X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.1221270335150626,0.06719923167555342,-0.09181317749717333,-0.06559012521388019,0.08325234190630137,-0.07656773939772543,0.09706261417859907,0.1569334017506756,-0.14403888850440638,-0.05852961603564644,0.056863139506017735,0.20399794204955457,0.09127531797374111,0.08843903452052215,-0.8574917831303729
0.05966628365599247,0.04362956137189289,-0.07810415856631148,0.06087322127756423,-0.08430672696811825,-0.12908203902228332,-0.0016015457491527219,0.020074250196455257,-0.058660816765686574,0.04121502256301879,0.14253286529008724,0.06334896835556436,-0.033794162155701746,0.03733128232261107,-0.8751280875143305
0.04000872108306597,0.04845913441042837,0.05780172309498255,0.21075736880209583,-0.11535891933972386,-0.0372695619830955,-0.04400489216350989,-0.05470408927438575,0.037116948394134486,0.14405922885379163,0.22789772569732203,-0.054947217566857276,-0.13686058170179882,0.01191447463227524,-0.938708901570884
0.0371907706706327,0.034649776511976205,0.2231754351122821,0.3068938493063955,-0.057869902166852505,0.028679681003755286,-0.019680315274373528,-0.15731610091157588,0.12414956415147937,0.2131016181860459,0.2555476192033974,-0.10300195113384558,-0.14000200001493035,0.015018568891338013,-0.9509657773877044
0.043350256652872066,-0.03699386486351608,0.3083859539750464,0.2676041365675639,0.02987691609028653,0.0679835185855997,0.02357046131605678,-0.16408763832999973,0.24611145137300472,0.281608667211231,0.2532466306675554,-0.17395486599625554,-0.17028542758410425,-0.03263537436119235,-0.9431397167242719
-0.04395796553764697,-0.1166034903835863,0.2507645737605426,0.09125152787564184,0.0992697069457078,0.06871971822035627,0.06554342161846582,-0.10287328613635083,0.30167999941927093,0.25995769552150017,0.16663343660758612,-0.18870121228056214,-0.13260219286890074,-0.05651831315689482,-0.825476080416331
-0.0825343084590372,-0.06467444145384083,0.08132921115354153,-0.0784387613445584,0.061375623956711145,0.028154321140192895,0.07131570436966306,-0.12474262727999008,0.2604026999189202,0.175720591487315,0.05892474469382436,-0.10844980069146493,-0.0182744199163698,-0.0041918703731530504,-0.871531261653864
-0.08650550950444158,0.04725198118396556,-0.06929134933316272,-0.10701472578740567,0.010189810654121167,0.0312642965737997,0.05091382227664676,0.062424977851577745,0.1632732255279461,0.057413162993942946,-0.04734367431714559,-0.015578456086036807,0.06321446951401244,0.04924329360128166,-0.8222745101449264
0.053934455032194295,0.21420173865835412,-0.11179487171134805,-0.04664419359053418,0.05948889922009237,0.12907746060271985,0.12062228591716395,0.1540646333552944,0.07946653497085188,-0.02418163079620328,-0.10691465518508458,0.04752345266049529,0.09981867214000939,0.08236808696711262,-0.6497454455192546
0.2033083530116313,0.29452723397566216,-0.03759161354190366,0.048410888606650326,0.12125386003226812,0.19331231991679343,0.21878479907617954,0.2373763269727982,-0.03770838344225513,-0.12649714011605684,-0.17657322876683745,0.0778909233323779,0.10833836499581073,0.08933390070508396,-0.2774660638491925
0.2973442216428208,0.24180723305057006,0.03936939612442791,0.07377492709175604,0.16990503131546175,0.18406662204071234,0.2590687415744055,0.26147498036472405,-0.12534413772590225,-0.15960405693379853,-0.1488160053185077,0.11939235797580428,0.10267013401375746,0.08901719427866306,-0.4937103966251497
0.26025327732383463,0.06690906300204746,0.0869527894756239,0.06175100259235289,0.18635539273116475,0.10623781337407023,0.1654219510947561,0.24311512651582579,-0.17597124537245157,-0.16478674766661017,-0.10817537189129056,0.1139442580140324,0.06671019249279198,0.06694747443449689,-0.7514170406937373
0.09043574468131488,-0.07709881500866567,0.05594858837307548,0.025849985687808497,0.10034285493469364,0.006287263984075642,0.044810264220668694,0.17102391436786268,-0.1667114718980418,-0.10804099558690816,-0.026805257628018553,0.07248274488725936,0.014260770031549574,0.013737236749768567,-0.8357250578407143
-0.0784801116549858,-0.1137254351468161,0.024944627598083358,0.03901017423039299,0.0056292514000730876,-0.032526477084175,-0.07280255312878092,0.07690683568989809,-0.10290533112715927,-0.02270541164993245,0.056514137442194246,-0.0010902950932916156,-0.0603269401709523,-0.027435902455183903,-0.9292939134394212
-0.11692949204156944,-0.03880218343406039,0.04400824580849649,0.11645527126275379,-0.016693071408603988,-0.010402901029113565,-0.10097486197453931,-0.047845806156482484,-0.019133439940691277,0.057282486332424165,0.11089461916752508,-0.07859524343846847,-0.11563599985409023,-0.06045279578856744,-0.9198868304197397
-0.045853083436325215,0.051282179272401196,0.10568792083623402,0.18178443344253692,-0.00996682720305797,0.03459098822791229,-0.1414790488292066,-0.12283487555428363,0.06665342960299969,0.1227043586334493,0.1452701886457517,-0.08922756998994552,-0.09695314385819565,-0.07599247228390416,-0.9439658009054119
0.04954095762550548,0.08341732041866834,0.17874788872158742,0.18406442222924801,0.03936511471329629,0.07634472443173923,-0.10631720909850806,-0.15477175806738686,0.13635864568132572,0.16457422577656655,0.1520457362454002,-0.07760257774337376,-0.061916499031112626,-0.07992302091146652,-0.9331278926533251
0.09437911826749978,0.07093518844716629,0.1814695095182366,0.10025164275922438,0.07393566582043731,0.06729863341827791,-0.09873434086965671,-0.1608535269236725,0.15818534083242275,0.14529221589964836,0.09485453965615842,-0.0520755628630829,-0.0006728008479501835,-0.03281069493823996,-0.9242939302377837
0.0527519312376612,0.0161752238980295,0.10561298685585307,0.00865671065106044,0.07399905885732938,0.06722297000283728,-0.03243583379016668,-0.08664648176109024,0.12723614533188443,0.07077394593284403,0.00045238568295058457,-0.03484137565276557,0.01878643843437544,0.013943679910346063,-0.8884482008657283
0.02414286714316516,0.04364231342423763,0.008610710898494967,-0.018889329249118347,0.07730421159795009,0.12591620274913495,0.05617803861251236,-0.033702520904758115,0.07483964029394952,0.011548167958735922,-0.04391551119741621,0.04839368745634731,0.08659766219110288,0.18854927362948737,-0.9282306759048438
0.06285488524368477,0.12525020157059674,-0.028126606647279506,-0.012997686545958453,0.14793109089754863,0.24505413840392443,0.2896459187561573,0.0362534146783986,0.03516741022223413,-0.012584943001059834,-0.044413767581468644,0.0609809866380584,0.07377608495607224,0.25146832045583833,-0.833970123025278
0.11166687463883207,0.17819222840701232,-0.010541871624789478,0.03280888809862681,0.23541724929921548,0.26757986992779603,0.4325919986869231,0.11967440681602892,-0.02710859952006195,-0.07046290493002072,-0.08625198829007141,0.07117511570124302,0.06724937668132291,0.24622506745909067,-0.6003464019982542
0.17807516952498514,0.18438414086453103,0.03157363803515967,0.06433909233598145,0.25250988157431276,0.18682804537515252,0.31350279433712247,0.13285499580279048,-0.09201203987037321,-0.10207027841826855,-0.08123025506160142,0.0631541206406121,0.023060785071287393,0.375182937665385,0.47786736684876296
0.16999758750832528,0.0981690990300117,0.0847479188481246,0.0899857682170968,0.2071290118754443,0.08578689860740729,0.10442255150375535,0.17150482457022642,-0.09513799414699997,-0.08335817380754063,-0.04816748957436445,0.008116197985055251,-0.03623804276202658,0.20688986453072244,-0.5288090929338776
0.11240882136357588,0.009886537381510685,0.08106063410234321,0.07590568102942497,0.0840325912939357,-0.008146724755325296,-0.13226624349193006,0.05988819651625943,-0.0682003775325768,-0.0247718794663091,0.02347105831581975,-0.030936235133028234,-0.08659641859063594,0.09463219786475441,-0.5980578721375842
0.00817168206598673,-0.02367596319265841,0.09742351344170763,0.14636435953143856,0.013229102891023858,-0.03428107117000834,-0.16819193320766657,0.020550416272322902,-0.026406325316827628,0.014144623152251956,0.04675763842087233,-0.09603768788410993,-0.12559406678467377,-0.1270032557214792,-0.7498360183374883
-0.03950472133220806,-0.012516181109545665,0.13692440405146278,0.22929840654375466,-0.07589536885717696,-0.08439862827762346,-0.16890571275528599,-0.0629595720278805,-0.0033321353731191605,0.04004322363184509,0.06619431994512426,-0.11509906512178059,-0.12805718901968077,-0.29654394502882675,-0.8410214827341489
-0.020342116341784067,0.028865969729262364,0.23256293623045132,0.2727864023888573,-0.0958684331312617,-0.11540267131299353,-0.20007081356487255,-0.053929056701566225,0.06784231698949172,0.08385369060882786,0.07584814149016528,-0.08301943952448088,-0.04751597178964051,-0.3605617713693974,-0.890649774496805
0.025112261184278006,0.06308669469405803,0.2739617756099755,0.20853677121608039,-0.11688954878893043,-0.11817049968785776,-0.22743175632991797,-0.10318788239921795,0.040300157635356326,0.03140570848717483,-0.0026018843950985637,-0.09101491101363679,-0.012778376427489024,-0.41535578015547225,-0.8678158591166792
0.06811923207583614,0.0739525885381298,0.17086377766684469,0.0460478096658401,-0.09686315796447253,-0.046867382379837785,-0.35744356189222515,-0.08270734411340663,0.10741492846818645,0.08237596577758777,0.03314195571575129,-0.027031212421279815,0.06390557939114805,-0.279615536785225,-0.8661360228631643
0.0940220996412231,0.10123490426373749,0.09264711103289502,-0.0087743279102519,-0.08776713641656808,0.06103135462603726,-0.3064973244929957,-0.017980181184231947,0.0017513654469381024,-0.047953586167244655,-0.09361939306987832,0.14152731399611018,0.2473558791362731,-0.21335546616651313,-0.7679387243165392
0.10867455556437511,0.1623481565965066,-0.05579911476817023,-0.11625127172855287,0.08859882242490524,0.3147552900787727,-0.20714139226544792,-0.031345780667218714,-0.008763910150598297,-0.04143190850109635,-0.06489567557485476,0.14946118756963966,0.19564283029719398,0.10942123281341676,-0.8975351268582694
0.12584045964293256,0.22150963900838816,-0.09059316090353298,-0.1230700184417407,0.30536378839847167,0.45301953059881517,0.14358595688771247,0.06502111508701125,-0.05310569051513281,-0.08664101970601679,-0.09161400332164205,0.24977269521823775,0.25608955291252644,0.31857218860429115,-0.7349348826298414
0.21753461968293486,0.25010834703991125,-0.10577932792279554,-0.1166157972096018,0.45360132896615224,0.39977745551375543,0.5228590092253069,0.10930938634844556,-0.06144621384145377,-0.07681569622810736,-0.05454170656270885,0.26570974620094834,0.20058161579075895,0.5653893350538013,-0.6264648913234886
0.24399952390907242,0.17297081589909835,-0.09241244555113381,-0.08696780327126907,0.43364933857491494,0.25670916953867784,0.7900278740929765,0.11199953185666822,-0.07316299992438657,-0.055349920532038244,-0.0002908130233848505,0.18625479637889852,0.06360237610620567,0.6222091778704284,-0.40473836352723713
0.16069777420081288,0.0350651778242097,-0.1083427133983127,-0.03877662897603862,0.2605363393125819,0.06003717272231879,0.4742379582862286,0.08730486848249197,-0.040350142797598965,0.012104359893278849,0.08955467654035476,0.04788918059312808,-0.10742969508118494,0.6800093131199412,-0.7714960246180991
0.05457117001285572,-0.032004207279635266,-0.058096746056789716,0.06520632798766002,0.001521107443049674,-0.08670413330313276,-0.06079195465643905,-0.00034891173719064916,-0.001611963923702997,0.10555716249452374,0.21619609825827646,-0.05798116532820741,-0.25282540998590675,0.6583253573540471,-0.8743454814479876
-0.05749963953022563,-0.12199570415664152,0.11390857241268648,0.34052318087506994,-0.04118612677905442,-0.11989292465033119,-0.4042578744605133,0.003624926034597298,0.1065649967318485,0.17193548003796555,0.21308970014085027,-0.29479130101290507,-0.43128197029891446,0.44164401119217556,-0.9068236332012323
-0.0828240961281339,-0.08257125933255749,0.31261173798005437,0.46798053417055163,-0.08470988098450305,-0.11757124068370828,-0.4500827435414041,-0.07997480434577753,0.15082421126458456,0.22716144672467897,0.25081246738174845,-0.4149684785725025,-0.5008256175433478,0.2513884963948829,-0.910701090529933
-0.11121576425747592,-0.11947491174126257,0.47182209869435043,0.4162790959297016,-0.09685770933051385,-0.19291229547064237,-0.3570295957212547,-0.08462599457164144,0.26461857459960947,0.2809258115302291,0.22147366828118686,-0.49427239762019715,-0.4769380497654434,-0.00733856063663918,-0.9314282936203574
-0.08995196926332016,-0.0845670137427702,0.4295867656555339,0.24255479482866416,-0.22264740900946733,-0.3899051046274492,-0.1882580027188504,-0.08533807105337132,0.2565440033495934,0.20262126547067116,0.08386264698268953,-0.464523044805201,-0.32874867903406824,-0.3195163139828069,-0.9481515575935812
-0.10828874818709289,-0.054590194688151294,0.2506766459683847,0.06766590361704972,-0.29848944497232466,-0.3839960251376473,-0.08885291535845008,0.02604841238055222,0.26417896377606853,0.12679565522685854,-0.05451265743138789,-0.372132129735697,-0.13647436168463334,-0.33263877953280585,-0.9477839698957533
-0.06012509943585842,0.07820223529006198,0.0318040434807112,-0.05238056268892377,-0.37624005956803863,-0.25521018960262665,-0.011161406485356018,0.10346231462006794,0.11374625578711428,-0.0641090516914794,-0.25815906679247536,-0.16480197975640465,0.11658421514454864,-0.3390250794796681,-0.7724485905877392
0.10651366202232015,0.343078728426349,-0.05685597790834063,-0.11661275062612009,-0.2944831409766804,0.061622507522035574,-0.004501113895740594,0.15995849316071142,-0.11593921541539054,-0.2739037246867725,-0.4070713107425903,0.15476311455358438,0.40839683489729683,-0.25089181955684203,-0.7463063859271624
0.331811538896128,0.49807327594488005,-0.061918658409356064,-0.12030060577335133,0.05007217910123507,0.48159564697247137,0.17123102236669308,0.2146199443621002,-0.2949100927661801,-0.43210035670112557,-0.49804893701865116,0.43142419683750766,0.6289693616145251,-0.21048419270151741,-0.1487945593858674
0.40910684906977535,0.3704690947912419,-0.0583392609458504,-0.148563712740588,0.47876305377176265,0.721273014947194,0.33439765148273093,0.38909584908200245,-0.417341861499419,-0.5319569780408314,-0.5272397506947394,0.6016597972158984,0.7021508781437857,-0.10891399017869141,-0.5732358211444745
0.36851424433223645,0.1805356513369194,-0.11838743556345754,-0.2751879579312453,0.6968781600385903,0.4632493660786434,0.4899974313633977,0.29351878320238023,-0.5365353203939424,-0.534390202409293,-0.40720122930004476,0.7056521508604661,0.6802326230146891,-0.26155097227839996,-0.6835121304928418
0.22799029471974452,0.038212485732126655,-0.3612162568211239,-0.4231714689549917,0.4561218224022867,-0.014604697180640613,0.26245229467344044,0.12192219135257454,-0.4984917991980017,-0.37365534363799136,-0.1571782349150591,0.6345888792978454,0.4673215460849576,-0.08060106437210246,-0.8107290943884181
0.04022656625531851,-0.040248486926193205,-0.37897925612549976,-0.26890908062991337,0.02638860073989968,-0.2325586093633788,0.016112941593634966,-0.047963942345320976,-0.4021257031001688,-0.17321974397995143,0.11113002975512609,0.44880020441605284,0.18669734302028962,-0.029515888775442423,-0.8362784156654024
-0.0630963996508429,-0.08750570713068728,-0.26113543013178553,0.06250506030075065,-0.24443722789611178,-0.3234044008725403,-0.08147734474141388,-0.24223338825558738,-0.1764600321340558,0.08719001496834622,0.3508335330132244,0.20430360030324235,-0.03285326667580457,-0.06669782436337746,-0.8734640614843779
-0.08141415683914233,-0.13196995502127173,0.05935111539752169,0.4956926134850257,-0.3043075415249453,-0.23846996049622493,-0.08883374786402265,-0.4081218711613327,0.11559895333202497,0.35716451209296496,0.5434490810450197,-0.039112054841083155,-0.21953270784127332,-0.10765337589808754,-0.9016971682110949
-0.15544984907512516,-0.26486901530883444,0.5002370247998071,0.7324875395259673,-0.30102305570742593,-0.1926828509320918,-0.12456510155647382,-0.49270094065088266,0.3446709602085465,0.5379523089280573,0.6270354714112305,-0.19044560357741258,-0.3067250725946423,-0.1319809252356493,-0.9222623165100038
-0.23986930327548583,-0.36781561058460877,0.6838964018047351,0.4474639411032828,-0.14484421349550436,-0.017726831912791785,-0.1635727460701445,-0.5113447059279856,0.5909781414777171,0.683778428080231,0.6229036119092062,-0.38274720264152096,-0.4163419587271373,-0.10800678602193747,-0.9031675190024065
-0.35617478122786606,-0.4132517168022253,0.4826047901060655,0.03871751453608541,-0.05186698883430796,-0.008094327747728669,-0.1327866994047091,-0.38779590330252056,0.6580104069592241,0.607307897484934,0.4427990953704555,-0.35188597410370237,-0.2935371926754251,-0.0740327933924958,-0.7590059480037324
-0.44080661568606117,-0.2927985109949025,0.05197898835891457,-0.21359379416620117,0.008227583272556016,0.030032135213550415,-0.048773911863846275,-0.14974686633384926,0.6453684540156552,0.4636632409619901,0.21742541546681715,-0.3376117119192146,-0.21823545456721116,0.021627570134976182,-0.7459625135646781
-0.29195862381410975,0.04570705196301805,-0.2581406434805603,-0.32753778337895945,0.037384582552147494,0.15906729049201074,0.18791604661294237,0.07029868035385634,0.4226436335513917,0.18243411995383796,-0.057539742374894565,-0.12143591385969577,0.016555239814878275,0.29163799408065527,-0.9114955542639481
0.04163260561233928,0.45811569411600805,-0.2699527070995925,-0.226973169381383,0.12342542780893173,0.3281036244136777,0.46298613915773323,0.34684584841025523,0.2097612249522911,-0.017378513527563588,-0.19845253291560316,-0.021338654534432733,0.057806973257609195,0.3840309582360235,-0.9465428673460978
0.5129279870567938,0.7395802314792741,-0.3072245687039977,-0.2088984306725009,0.324833597951218,0.3909304715924613,0.3267723582985287,0.5178868700697605,-0.00026107447169243514,-0.16715199568325256,-0.2638471473437314,0.08175398278094193,0.09050829290541063,0.5015213284690052,-0.9177484976829129
0.7021861573135175,0.4759296293140427,-0.13884705652431595,-0.04274048043853218,0.432415465002453,0.271156341116771,0.031749605089451016,0.6548458156582135,-0.19854173807750652,-0.3095581251516758,-0.3290338444555261,0.05472323874548701,0.0011360417639685316,0.36517024738962744,-0.397347084011773
0.4051034675074572,-0.05619458799209065,0.02006446149906238,0.034056297743890074,0.25532394666517577,0.0680859112147314,-0.18976006836445947,0.6414240839536891,-0.36145594265848935,-0.36964617014593226,-0.2847454527051809,0.052272444042040345,-0.06176192104257128,0.3222760966501339,-0.7361601749559334
0.03879331958182086,-0.23328325516092274,-0.018968854517266376,0.01488078766233003,0.06732098737739256,-0.014499967596775187,-0.2765975368883212,0.4284746048432524,-0.3105413882619864,-0.23046584617217603,-0.10511527417808786,-0.090543977695693,-0.21469342278823156,0.21581673537645374,-0.844381155241178
-0.2514868027481515,-0.32287959022132195,0.01810978797438012,0.14623639231296903,-0.03302048197600116,-0.04897877047522603,-0.2665417184893709,0.20764162259243713,-0.27398527993266464,-0.15174590660038345,-0.028265762671403127,-0.24154309785443595,-0.3311841425137514,0.06622042048584253,-0.8895667741827744
-0.3165218039429254,-0.23958419354669747,0.11228286707050827,0.3114754245522844,-0.05710759046481029,-0.08303883870617002,-0.188077083622869,-0.02378225770920228,-0.10443482675782234,0.0322372345449331,0.12009083640222729,-0.2895181280039627,-0.3101009704572857,-0.10445215190646606,-0.9077011006089505
-0.1931751500196196,-0.09592423371820391,0.3102853048478236,0.3760811886099511,-0.016105001424129073,-0.08483879994988863,-0.09580591032722907,-0.23311540602756298,0.06602514297886564,0.16462644525126469,0.1752562075407449,-0.37337009482853967,-0.28806809156503543,-0.1821403078752325,-0.9066576258538261
-0.14584280450495724,-0.038088932736975556,0.41567948471724225,0.2649743367023041,-0.11439103193499434,-0.19375701176257998,0.027513927861622767,-0.29144607611734863,0.060446292373806276,0.0800927389362065,0.019628098780693604,-0.20151341641021114,-0.0321203588281882,-0.2687292776423317,-0.9205666700329268
-0.04937086651028744,0.002976424848496917,0.31423277476251776,0.11990065501083902,-0.2234506709192675,-0.17517641893031477,0.11432311526233252,-0.29514269611122446,0.015432389478346797,-0.04035768346907176,-0.1378028805506154,-0.01823666486114539,0.18462525352793357,-0.27447343659195145,-0.6119708688725745
0.001789385835978985,0.015533795483932744,0.06737256714610007,-0.01915853629089559,-0.141027189984282,0.17815413150617254,0.057226190448842695,-0.23326812088592697,0.04540702891002657,-0.07300222486906027,-0.1963186781548062,0.15210949142345198,0.31684007814983817,-0.1593185509151337,-0.7398360519342129
-0.0015284587304769115,0.11830112250165636,-0.027352269874817536,-0.01821359338923012,0.14902166911011716,0.4223549577803829,0.009411508233052812,-0.0750217659164164,-0.037683452042310384,-0.18533558990525578,-0.30101365156119475,0.32055412504793046,0.44669571256502993,-0.10300857240905226,-0.8420096217068045
0.18306487247256653,0.39908729021197087,-0.06734779428778115,-0.10248546315043361,0.43664402944727,0.3552443735300681,0.01864773647661555,-0.04894158192602982,-0.20221820687416736,-0.26364246026189864,-0.25967666156382563,0.4336358312386195,0.43317658505192336,-0.008159459849497508,-0.8096777145215125
0.3424040898570726,0.4084454043305079,-0.08145879515181997,-0.13056689432658108,0.3523808492915299,0.0912942591045125,0.16075391207126088,0.0945738348374503,-0.2608672474624726,-0.2750711106916319,-0.20294840880220766,0.39505028091749606,0.3069416664557483,0.1535793051689256,-0.8758435001305331
0.39364710637937317,0.25420000233245044,-0.1181715681555553,-0.21309194137761656,0.05291098411333195,-0.0958628588264383,0.3365697909169314,0.10318320747652643,-0.3118106243386424,-0.24069898847145232,-0.08452106655883007,0.3469527684199907,0.18757434026772923,0.17388453575271945,-0.8550530561458588
0.2929326583927043,0.09866944123646504,-0.22186132860820929,-0.15982574578045183,-0.0919504810088767,-0.15150502522296494,0.321938283507869,9.727116329383279e-05,-0.20578526944312225,-0.047627094884107324,0.14457889097421384,0.23346741853972786,0.07220152250027745,0.13447683754539774,-0.8537882382608596
0.11445536490042452,0.00027664215074740817,-0.15408198528170636,0.16329927719636794,-0.1257272688612131,-0.12447574499881964,0.10263524905854737,-0.1155686653634801,-0.024266841253091087,0.15901906783609854,0.3247702796060983,0.06462361283414286,-0.07041454809485925,0.14725472723678967,-0.827780420500564
-0.005684573308896601,-0.03688593900185133,0.16520689941433275,0.4363779792376967,-0.1206091871503151,-0.07863461224025448,-0.0690341039974578,-0.20622713851606966,0.14181989453530197,0.320210582732936,0.4304086845041293,-0.09573385310880334,-0.1884314576345728,0.03382025842658343,-0.8926300049980069
-0.004378395231363963,-0.025812966359450518,0.4214696344504478,0.3382603567901912,-0.05251495206931589,0.006814670627398156,-0.1460809139509377,-0.3155132052396301,0.31478479743612486,0.4347866123904216,0.4411203697016959,-0.21718131317461298,-0.26206068216336287,-0.016581065446787946,-0.9383334087612749
-0.008515786744707765,-0.08256960797741075,0.3370840583712511,0.07259201273220839,-0.026502081629983132,0.047801127570022084,-0.059633813329852736,-0.32728820503704914,0.4242725245048218,0.43208002470587537,0.3448802098059778,-0.2575245911982361,-0.2619282983729264,-0.058538045232806035,-0.9426377421261628
-0.1714235226900208,-0.2388870453381272,0.10315216901311497,-0.07938319373387581,0.062413706690697346,0.0835489238047451,0.08812421042359042,-0.16766220969612022,0.43784531565977014,0.34998557576331524,0.20734231019888938,-0.2591625538349378,-0.21156894291090167,-0.030177306146801475,-0.9412741103438981
-0.17538990719829262,-0.14237929439489405,-0.10307816020706484,-0.1568179063361994,0.09955027365005353,0.061315213545779734,0.24644092978398513,-0.09667097653356915,0.35571398079837335,0.21563179164197965,0.05558410036556127,-0.19491995870325562,-0.11112362482334859,-0.008148640687762554,-0.8927604393423975
-0.12801352023278845,0.17558501862272058,-0.1272570028920963,-0.09477813633085563,0.04017374777191751,-0.03407946390133043,0.2552113553476998,0.12829578479164438,0.19845268380380676,0.04187104780678963,-0.09434884112693998,-0.10303619562181443,-0.014685414029618094,0.0341513934939337,-0.8852782510414491
0.1273808907445415,0.4221963237234694,-0.09229679785216005,-0.04805071722733356,-0.031202095170410393,-0.0422511903461803,0.12034226177442298,0.325874852304084,0.036998948724917824,-0.11113648776766871,-0.20974136196059323,-0.026475005661810824,0.060015403129908274,0.07269636508325483,-0.8633534235161661
0.4266147424536051,0.33249135021423926,-0.08026581782990494,0.010131042064809526,-0.027207992242951007,0.14223263259119912,0.01061662026655763,0.4586326085542489,-0.08996990057742937,-0.2020682748997289,-0.2612072223183336,0.0625513353767635,0.1270331928654742,0.11289252926343041,-0.7998753759127686
0.33272591349258107,0.07968642748075583,0.01980559746860222,0.07268470653201975,0.14120204052944052,0.32603786194691176,0.008835692571614207,0.44705216253694013,-0.2221427258279527,-0.2522449226577146,-0.23427375151214502,0.1273162979617981,0.15053667528498904,0.08958163714794032,-0.895938294278458
0.06287130595907864,-0.0985827424103316,0.05596237284843242,0.06805635382616448,0.32302230366142637,0.2838872884106016,0.029719852500971866,0.3267344986701608,-0.25264573535419654,-0.23956485673298755,-0.18304548159601963,0.16220070026564826,0.13410142894540056,0.035255158235556916,-0.9167129280395698
-0.07391016870661116,-0.14455561506186454,0.10040173330898017,0.07197115563798828,0.32250798211062026,0.12707412695536457,0.10485427988544793,0.23349407072059702,-0.24410802404753618,-0.20908973879211967,-0.13625171455712248,0.12391531269248812,0.07230983693400939,0.04147185389014196,-0.8728029599139325
-0.13057097094503933,-0.12046308746980172,0.06060074615473732,-0.02183378849638906,0.0986368866046472,-0.08156615814317358,0.11446188585418371,0.05618079527035302,-0.18235859440548807,-0.11369516424443593,-0.028757265087478445,0.09370091417489301,0.0391567206309229,-0.00809100700738552,-0.8752110911880335
-0.15566484373164735,-0.12448295294139577,-0.035400472261798877,-0.016204942321033644,-0.05077930171960643,-0.1331060468001215,0.10338142627710778,-0.029681696249308498,-0.10982485458283342,-0.0218752773149683,0.05927699879448145,-0.0015980872735423812,-0.04326502186789294,-0.04886062734772367,-0.9306140671068892
-0.08764409104642001,-0.01912840072756139,-0.02082793884882106,0.13671818576418415,-0.15476007414033843,-0.10160961565625526,0.036777815909532,-0.17842985211231688,-0.02556232570520056,0.05378646352662475,0.10885594841920931,-0.030056857082420785,-0.038150059132014746,-0.05157374954258398,-0.9353927071786517
