X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.48033043723951374,-0.8737685277850221,0.25592155292413477,0.03568965596436202,0.5144918071683626,-0.2871782127402046,-0.15312588493264512,-0.40938209642407697,-0.27577283203483394,-0.4046696814622637,-0.0557604365977763,-0.18754844668952342,-0.13903354375308075,-0.04133410818231886,0.0029475870340198718,-0.07357719450999956,-0.21847404307583884,0.19349092896432984,-0.20062194880844186,0.13647021654426772,-0.4650501784255854,-0.29077742771991033,-0.03044977299836038,0.15790318904423994,-0.0526167232395085,-0.5019274187353587,-0.8954211120904549,0.11867328781549458,0.15239138281961795,0.05265805448699035,0.1043873119844374,-0.5017360045208218,-0.560326783259921,-0.4974427813161191,0.3779346850248899,-0.3294555046962977,-0.301119631728871,-0.18123891417985172,-0.1623027836076234,-0.18809236673498908,-0.04602962468591831,0.4969271475574817,-0.9116457513877918
-0.5686801737162945,-0.775202426569849,0.2599607078966295,-0.18747412654816153,-0.4302711608069755,-0.34614565604727954,-0.42539115822528484,0.2784099774235953,-0.08156492530860082,-0.5024749590500374,-0.26858764696499593,0.1008434877984985,0.1077991627899404,0.18030241323658158,-0.18181793377523547,0.04848989858566899,-0.24224236620094997,-0.17453092170865114,-0.06465471708878734,-0.31566794779874574,1.024296418340814,-0.021990639980554505,-0.14927924712686524,0.1358957107857972,-0.08961744195040156,0.20364095728280174,0.08129931442520388,0.20826905080046765,-0.32087489396495816,0.2280522763576105,-0.4022051681213773,-0.637231607003731,-0.07435239746652267,-0.09411475829592086,-0.5586007802491572,-0.6382340162671627,-0.14345925048663266,-0.20405902028597234,-0.1470599171293534,0.11498694677986476,0.2900071217543858,-0.005708736898242028,-0.9665546578203196
-0.6764226373942681,-0.674180848083614,0.2013757445340032,-0.29694706827867,0.30910122939135265,-0.08146650479525708,0.37041908608950913,-0.17049299333844414,0.40782190282171626,-0.6302254163272212,0.15000349020625325,-0.30296899933607,-0.003361055595804241,-0.1694774615417065,-0.024967615831505086,-0.004618112229226701,-0.12830587159464846,-0.16808794897729318,-0.2824507367454745,-0.26330432622561883,0.563355322825891,0.08524641434554514,0.19654420021889618,0.044081685094639056,0.10034337768418777,0.48864244462739315,-0.10267897293501305,-0.6456507495540218,-0.31174216207240546,0.31761234426937857,0.7692068444643043,-0.43725619884273925,-0.8271297600417606,-0.8550988778903232,-0.405304922854279,0.09703059421447469,0.47423518743975124,-0.1521985372757506,0.32767498977086373,-0.3934648043501051,-0.14919175276666674,-0.3573399218434735,-0.9653649384972424
-0.7780883211382078,-0.5887600606707017,0.12672895986659682,-0.21427973090350738,-0.20895510564169395,0.06210555072890944,0.2003458042971542,-0.16930822922787614,-0.5537766919771611,-0.20865765237364353,-0.5390692437348588,0.295510682165665,0.05548676099428684,0.13782060532714757,-0.09469552373443624,-0.2824750545572493,0.032307010012460724,-0.14020292845091176,-0.16262732390432455,0.027791056658841296,-0.5562324229181502,-0.3155576946204659,0.30136564455205406,-0.04261165913181231,-0.10608157509580396,0.050237734645816934,0.33627600585725204,0.24722187423756936,0.7584868883295464,0.15842262842482224,-0.07938418837427574,0.07449644996052651,0.2614173479754991,-0.06289604475341393,0.526548785587964,-0.4936957707455033,-0.24130260553586436,-0.3337344124710656,0.2252980900730488,-0.3204731534237515,0.025247710636007614,0.02764071940383772,-0.9605823458695891
-0.8448750190747935,-0.5413233545523102,0.014405030394969431,-0.028646684440389092,0.060139233560640104,0.025736716385049263,-0.3963188158498726,0.05220435879273211,-0.23591593758725815,-0.0921659070887525,0.5501553189187929,-0.36861097290892386,0.20069440302072472,-0.11181020741611336,-0.3372549916610138,-0.401181121778025,-0.13745334951595145,-0.1708115532781126,-0.15283024619316543,-0.1896746109754346,0.9960322027608262,-0.008070702807260077,-0.21692394638059576,0.06167718790175636,-0.03121396554077982,0.35545373274702685,-0.1595706486853563,0.6635568851941438,-0.16344119510857802,0.028085732628299498,0.42209507050269135,-0.47718379042512005,-0.5243310257273548,-0.3369262278534332,0.443603676227351,-0.10608052504448695,0.27956114452925895,-0.348733564820381,-0.6658150924836628,-0.2092181676099082,0.33942328754257045,0.4228381813441886,-0.9663135519109916
-0.8596443039372941,-0.5431183801497671,-0.12151476407985329,0.1496765127335098,0.1028370703396948,-0.05324882136555609,-0.22896151710934354,-0.28797886752031987,0.4588196702742606,0.07492837287691234,-0.09879492248686184,0.4433836936704574,-0.24673373373517504,-0.11457068050040964,0.11668442447857874,-0.3550603651812827,-0.30034197456634615,0.06780987461594035,-0.28967107479592624,0.1952309214442709,-0.2916871184243792,-0.31748617962665704,0.17130398936437996,0.050154865647355606,-0.19337833871675558,-0.029526166516468333,-0.18332256093649368,-0.08956253758150479,-0.5950392083611649,-0.43302614371929127,0.07374428943555489,-0.24578180423524287,-0.1356275831634417,-0.5470062951305203,0.18447588029972195,0.06534715087249343,-0.5659898026363208,-0.09847251080311947,0.011941087514652171,-0.23651259943185332,-0.3083972967641371,0.29354809585914565,-0.9517207155628132
-0.8409413016383094,-0.6016659365726391,-0.23630285905550752,0.21528733611298878,-0.24108572345267387,-0.11270856162944975,0.06327570690401751,0.023986067844652403,-0.019784961953091984,0.5039274278843051,-0.5911499476111707,-0.4202858100110861,0.5085842255592745,0.057105637026201306,0.11469563275719952,0.10527095535377651,-0.16365159241736482,-0.1993657477390891,-0.3887468176584534,-0.01813054654799373,-0.6240314492883425,-0.43892217252444343,0.3380844464453858,-0.30023744731236335,-0.6911024687198944,-0.5279849763296434,0.2146816611424618,-0.2168838704140108,0.12069442585829004,0.019277223111629604,-0.6974107532725657,0.4846286320205866,0.7002103585129325,-0.3702323299147193,0.2877070629974494,-0.49951341661496007,0.7474365707417587,-0.5552587092962202,0.2647033824526608,0.2962723394271778,-0.16090240546889256,-0.7008150651572468,-0.9902126811036406
-0.7956269207210611,-0.6851077110930825,-0.3165524173433121,0.1863563756356008,0.23929012654764392,-0.1674263511465024,0.30150467865769226,0.07841712906924858,-0.17494306799734594,0.613844861647795,0.3479394377046634,-0.11314801882648184,-0.414556082017564,0.5872424646434848,-0.34787120684097306,0.110646598221539,-0.2751614723707262,-0.026653867722121416,-0.2815651315854891,0.05091906333834317,0.8674806891388684,-0.06062101430225042,-0.034239898085152265,0.335949636483861,0.13057917501278493,0.7632692709721765,0.026513541704010768,-0.3402387291608119,0.34869470967119476,1.1546387066727397,0.8787592689564567,-1.7264005220841354,-0.7078388864143819,-0.3997138164242625,0.20664493585453303,-0.35815403086770425,-0.5568723555793158,-0.6254084191685947,-0.40824587515827604,-0.2812979851932561,0.2265305137265341,0.9997001261589782,-0.8471230432625029
-0.7550196704932177,-0.797512922597225,-0.3380447649083945,0.05082396101129083,-0.1887699983577973,-0.2078190548705905,-0.04412504335041034,-0.23393708163052673,0.03515228064599052,0.4909037423242286,0.03893224672199391,0.41465176954158034,-0.03232562341220335,-0.7064435399890925,-0.36686447326779237,0.36029059054775514,0.06464294329610643,-0.33665469589197905,-0.20970717412057038,-0.2252217992703981,0.2507029875813216,-0.3538318235855824,-0.005416815689251675,0.07291687446744177,-0.13261532221465,-0.2041235042130033,0.2982963508426466,0.4971177883983209,-0.7474579021441601,-0.6104347400024182,-0.3699565383224632,2.4341682934278417,-0.1881490780516374,-0.42452849550945726,0.5520261737931034,-0.2076836339108975,-0.05617990888863178,-0.665495876709302,0.4559197357062026,-0.289724956791489,-0.10599962223895343,-0.27571015646901464,-0.8347087766701179
-0.70955334178478,-0.8756770550341327,-0.2940153722054819,0.0064509263866658895,0.09422670617085482,-0.1599389243850834,-0.21079508896992527,-0.02118049740450978,0.047396331252850255,0.3345544764985675,-0.14183782685191415,-0.1885802885009672,0.5325281220456757,-0.004512592630101064,0.11947780363685645,-0.32806545182243596,0.6012900282274469,0.49977619238394877,-0.25303850990443366,0.1251699962258246,-0.0576342489801992,-0.341288308470724,0.338994551250587,-0.22177664866862823,-0.3558501784203044,0.08121618970876687,-0.2910309177934506,0.3191752065669937,0.049215400536418485,0.056176978361567764,0.7134058812670268,-1.604420774610116,0.19268786806066474,-0.6754995654262104,-0.936672735729889,0.3324320679728501,-0.7009729470827137,-0.9528505261171898,-0.10462204378300066,-0.05086026647711406,0.29155044728533586,-0.7985746551384098,-0.7866588195257052
-0.6464465975186289,-0.929905248583218,-0.2445411965214619,0.011316187496570151,-0.07538667159757328,-0.09215738289600583,0.06793937472371225,-0.05763539894877523,0.02417506517211354,0.2045105641429057,-0.01789086437614551,-0.09411019705607226,-0.2555505415901138,0.2963537166880943,-0.015409855077901158,-0.27524781583425706,-0.27097212249299785,-0.41004041412898473,0.3236177160668441,0.25280904940711024,0.6266555237622862,-0.03597584374958429,-0.3749406122220771,-0.06143257399466018,0.2579248277980535,0.1218091062370319,0.10532435123206274,-0.07448147698717378,-0.08028070783627594,0.508048752060706,0.4385746618258173,-0.2411236297960202,-0.2400444696469488,-0.4753314725559722,1.1437076940570674,-1.5759471764726354,0.3701121418616622,-0.06228212522863574,0.33613992801425385,0.10066193549940006,-0.44942063121472364,0.17038320625278702,-0.8574403999037947
-0.5691664875082786,-0.959572046927939,-0.19065829548939683,-0.02104621867437917,0.06850231649444227,-0.07507585687736862,0.16084695279372863,-0.0526695307918561,-0.0905466990545557,0.035264098158764856,-0.019410119168865037,0.22025488373956326,0.27033391276624164,-0.22569327152905627,-0.19902665813271903,-0.09882460657923187,-0.4243818714118094,-0.19944495927896932,-0.5519680121515771,-0.09561172876369206,0.029384990245459486,0.1238043251178802,0.22460840678520544,-0.036704837626651554,-0.1457242579858381,-0.2742111593797969,-0.15000118209571534,-0.6127111874299618,0.27757571660931046,-0.7252566063260291,-0.2610409469972632,1.3244855917635623,0.1715320216891303,-0.8209483048839352,-0.5198766950513726,0.4776964938876298,-0.5977203516334695,-0.6467270768101373,-0.7253502524922574,-0.5365287094541376,0.396760638754845,1.211357044734028,-0.5173348231834004
-0.4968277106768598,-0.9652932185738413,-0.12875042685983384,-0.1078450735899602,-0.1620529627956243,-0.13368323370991675,-0.24099631974193791,-0.2674085982126314,-0.1816541581038108,-0.09377927996539626,0.048042115853317746,-0.16904832995085173,0.046155832535829555,0.09253109731534659,-0.03302599373182591,-0.42994983459535197,0.011144941515788709,0.0999050686575289,-0.3471591751808527,-0.2267305786286602,0.17478566015422548,-0.2751221655429643,-0.12105480070026464,0.15266142527350612,-0.3109754226206495,0.5577844798787595,-0.12108961734049983,1.055888500111334,-0.2538098696951063,1.0491584546648838,0.5711836123735727,-1.778606342175702,-0.5536817774744212,-0.44889128355925934,-0.45527963829205564,-0.4839430565175774,0.15404480153953992,-0.18959332603243517,-0.14487370117206277,0.15607961909998336,0.511173622266266,-0.955778100142349,-0.8185314397165069
-0.469489940412544,-0.9419611375062972,0.0024546077007725486,-0.10309659260143711,0.2477608832568543,-0.030568830271983316,-0.2746263472646999,0.05266139631312172,0.0776985509287953,-0.3241916937816619,-0.1846884240626404,-0.018379159828284974,-0.013511129833882918,-0.031168503595645713,-0.09883423823306148,-0.27324046987576145,-0.29204950098697835,-0.29886537511571143,0.061855482245617655,0.05475536294226058,0.05456310943691167,-0.2077904640119247,0.38379706174819783,0.22473752521031987,0.010709240681421095,-0.10999884203433874,0.06607930409175089,0.08513208828121144,-0.16237920268251016,-0.5790382475711049,-0.21584934871559913,0.822756632108254,0.18813929745361802,-0.1708230737775549,0.8704477947546025,-0.7942253210069959,-0.15497747713493948,-0.17798352360404435,0.20855857407512168,-0.2601555030988194,-0.7992699222617967,0.6160524255812874,-0.9250883939717988
-0.4982549385553453,-0.8838125918805031,0.17974168335268836,-0.01373809976114515,-0.31579903023714506,0.039638420369946914,0.211276840144754,-0.034031554849972334,0.07859728298248303,-0.4636785897656547,-0.1074484732419907,0.014015184700919558,0.13131000524464187,0.07211492112061513,-0.06226122719644589,-0.06685241361203897,-0.158548797757199,-0.09592083843643484,-0.38392587829455194,-0.2255564381892483,0.43175118649310695,0.09365561176320836,-0.0199014329837629,-0.20705764211094968,-0.223734111539584,0.32980066278729026,0.2264682955372994,-0.4843817116761423,-0.056073454776086495,0.06851984387174404,0.2896010656044683,-0.5068549366845965,-0.2983575738212576,-0.674846591475257,-0.5137938901033219,0.5681638113822776,-0.09634765517811916,-0.41179943486868964,-0.4717839635990091,-0.09610824643459259,0.342526758997443,-0.1447684725931243,-0.9373452697886192
-0.5765408225146542,-0.8003492241079253,0.2768420419193576,0.013438096148312706,0.2683505697190198,-0.10513971430371039,0.12447922477225215,-0.2364938687912017,-0.3137129556467001,-0.40649232383287304,-0.08627260028796602,-0.12218289891162559,0.055621107146341275,0.045976730710758806,-0.11041563147574796,0.032993833781188586,-0.1683652676501569,-0.03164859626697247,-0.21352574229932564,-0.05813318222239272,0.01158379676272081,-0.23274892574760664,0.0890751908383216,0.15673752681995667,-0.11130339297607195,0.14672572169795717,-0.16774376644831201,-0.011108419935118907,0.08026850661220264,0.5908672181695469,0.05181352086845625,-0.475330686008719,-0.08465032916375737,-0.2772734058497748,0.893332380776628,-0.48745708032208435,0.4163442066046752,-0.323262532350741,0.6252063295166239,0.011385376431788607,0.18757574325009485,-0.6637038799549559,-0.9381713539697594
-0.6770831294901043,-0.7092636409491753,0.24870065484950676,-0.08162599761628464,-0.22385468570912226,-0.2685884012202374,-0.3378315255402089,0.02857436913229905,-0.21853176500011207,-0.3883995317606326,0.027510609252249463,0.08844584928795052,-0.047038526154516314,0.07382086251978848,-0.21194352790689885,-0.03136622559599467,-0.2105823033564146,-0.0030692889232489806,-0.09745326902242613,-0.03362497799043618,0.17808036217259948,-0.26993187886628545,0.06760950772877905,0.13888177994768958,-0.14317365869730947,-0.07545948214485321,0.03287345481670845,0.48582673330431225,-0.15901948844620206,-0.16384394750061038,-0.3401154008722638,-0.03235924628413034,-0.14428113612438298,-0.23314796620783151,0.16945486506865004,-0.16360904751754435,-0.17843384718772315,-0.5001992239232111,-0.3498686706382207,-0.6047120969323476,-0.12063226708044783,1.3177769157609327,-0.9659617744367262
-0.7683988136256091,-0.6334025752539568,0.11953030327925673,-0.17791957539371284,0.19893843659522514,-0.190411284570846,-0.05172091553674252,-0.11763293239151706,0.3549191080507059,-0.4020109609043525,0.026574993016577286,-0.13057975601017102,0.10317963332547153,-0.22260231050559798,0.035887807603593114,-0.0857627087216617,-0.14079367517889274,-0.06586888583042316,-0.27340210397035325,-0.206184336261919,0.5014507611244774,-0.04672650416304125,0.015020821720854505,-0.07061508569662911,-0.1422339033386052,0.2834759369464057,-0.268970877789406,-0.2087845669428382,-0.6830439040171495,0.02092106242823033,0.2890328007079148,-0.25725312332372174,-0.2864895517439796,-0.6657382814200059,-0.32061961232371927,0.003021988141203913,0.16616837239784776,-0.3181016229797814,0.42507693260109103,-0.4081112404976279,-0.031871115118723314,-0.8144627358224907,-0.9289516220992934
-0.8238768402911347,-0.5876761336457834,-0.033363154307138654,-0.15996583997736158,-0.15256648321701216,-0.03130205083771975,0.19330111587255994,-0.1010307509159809,-0.16649640731423743,-0.029350195971147186,-0.43642240734364934,-0.008209679882242082,0.023847280543555893,0.20796578840853042,0.05945714290754478,-0.26542340796396124,-0.1296478066031026,-0.19603579293035034,-0.16064759824855024,0.0068620146650382186,-0.08384758493377009,-0.21835766465709616,0.31545029653198764,0.1594207000717216,0.04395731709907835,0.05994732345953202,0.2462227696307464,-0.0513506899902606,0.5287931597668902,0.13916349044419807,0.2796854617755242,-0.5887140574860362,-0.1487893346785103,-0.5480250194046996,0.005086970370006716,-0.29631915077129345,-0.1651092518969045,-0.276283834537128,0.11009404632664799,-0.4161122033318545,-0.15966513801137217,-0.10136690877337862,-0.9451001844460206
-0.8466049651964874,-0.5928382867981421,-0.14838873479058323,-0.031993857669441406,0.05745995112024116,0.055989185595880064,-0.03307865551960265,0.007171559514097758,-0.26412631362725925,0.17994378925853627,0.21777674763383703,-0.20629866265153662,0.05884327171218251,0.057562209673130305,-0.4062407844317927,-0.22700751657291052,-0.20032997327886326,-0.2624917563576684,-0.27646520222849447,-0.09214577552860026,0.21845709483703568,-0.09883575918396725,-0.02435410510041558,-0.16193806039815362,-0.21341055269026332,0.22247266830876233,0.05886945194556081,0.2769407208870347,0.17578331367425348,0.19636770897578248,0.10555701572773701,0.36405325615893447,-0.179636243092689,-0.1108913530295117,0.5956482304162312,-0.5203172065782514,0.24858840776694913,-0.3540897646769834,-0.3824562490809196,0.004365535751727823,0.17301704231232873,0.7026306928775745,-0.9930856358782983
-0.8429080623829883,-0.6364930072729152,-0.19618192163303372,0.1549887902007825,0.02058034234216799,0.017158569435186122,-0.18192016778211373,-0.1593104296762623,0.14363766718803084,0.25649527046595044,0.10491463203810181,0.3481377430648369,-0.12833408879757313,-0.2457347660195326,-0.12170622358111216,-0.20061029639959793,-0.019911421376148097,-0.014342331226426697,-0.3170493192877011,-0.11453128398348378,0.6590105708047405,-0.1730493216069826,0.00699328391261278,0.29783430059675275,0.05929473875405877,0.37692477445164174,-0.07998507886151063,0.15295354109556003,-0.4913148415778119,-0.05882665416397892,0.38885132651668,-0.37210855283709854,-0.30636682561678674,-0.5507457733180441,-0.05029786486383214,0.4707168115880902,-0.669182270682231,-0.3721571493661089,-0.19767542136838667,-0.12869839941619055,0.09988053084233361,-0.17029672963681652,-0.9492183129029012
-0.8131913225725212,-0.7064972665612841,-0.23165964252567217,0.2605557443008355,-0.10369681938825437,-0.1202811158068181,-0.09735287666502968,-0.09294084666521008,0.10650458167527477,0.4339587860775924,-0.27261645939199164,-0.19993628679119269,0.42864554203511984,-0.13203128022101485,0.1489427666349128,-0.020306259090514645,0.020349637483930927,-0.057003670979627774,-0.18636715066355758,0.06273044494015667,-0.10682380881413367,-0.4216156500821874,0.15869332887476495,-0.19463231375644718,-0.5065824996518214,-0.24469485270807967,0.10884880189029222,0.042818803881805145,-0.3218374494067081,-0.09530195066272751,-0.12663009163391414,-0.03796343921608003,0.2520653663692787,-0.5105808881693417,0.46348241556925873,-0.3399620596267007,0.36589812689720236,-0.566518862463806,0.16592840189979685,-0.017288434571755773,-0.15573347567071205,-1.170025689775514,-0.8904663759034801
-0.7434343825263994,-0.7816450690593608,-0.307413586342288,0.19236924153761836,0.09879969119730148,-0.26317948947383785,0.13732304666765405,0.010917106535888399,-0.07673653675195147,0.5322264159505896,0.0251919913146903,-0.10875974070276906,-0.1293072379280511,0.5050789119292955,-0.0777353020531455,-0.019506258473391158,-0.3669031066984848,-0.0233379203301729,-0.2054326523662905,0.17023893301709858,0.5168817136562531,-0.10317602247569191,-0.033608285528504256,0.19423512507839447,0.004994903121201544,0.19906889729878197,-0.048860055691497095,-0.32853066568472444,0.2917067879289965,0.4805963564595275,0.5468949594118753,-1.3736020593309155,-0.41367126814809874,-0.6374386914240596,0.2143801725852501,-0.5161115868457737,-0.5426209063506187,-0.5749377257463482,-0.15552566373661791,-0.3427891535784142,0.13480701227014835,0.9068318063191567,-0.7222471782209428
