X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.6283724082571764,-0.6773791596879076,0.22269961265705285,-0.03518109425670379,0.000216169398066679,-0.26788207394412733,-0.30561561346152544,-0.051831877760879275,0.23815605599862666,-0.45523161810414126,0.09272565731171678,0.10659895606277803,-0.0303750160876034,-0.060420174803067606,-0.11750349055551279,-0.015463524768684844,-0.23192715426802202,0.04236075804066508,-0.14584725148205036,-0.04048809869401382,0.28737155028087846,-0.2086967797812468,0.13838504406251162,0.07228408308547674,-0.21116746827017618,-0.04096865112723358,-0.07704338998206661,0.08145081073212257,-0.4240614022980369,-0.4161199984304651,0.054513590144273705,-0.3607681742947285,-0.7724061810417603,-0.3986529799122659,-0.13216792110065312,-0.033519897847296476,-0.37435175968909906,-0.16884302841895482,-0.5556944047449587,-0.4707379177090997,-0.1064889404481828,0.20979852810455313,-0.9509657773877044
-0.7167909476564269,-0.6065848656835444,0.12692151682230612,-0.13758702183206772,-0.035751529021921136,-0.18888866430333595,0.16448117266229323,-0.12545571622529095,0.16249604510999016,-0.2867810240105052,-0.46103183835520833,-0.0693572814842095,0.22266047963607716,0.025592757778165387,0.11986304918694923,0.02292222376981834,-0.08231706496475022,-0.07106050973525302,-0.3012018692510413,-0.17886828683837608,0.1723553733526315,-0.12625613349058118,0.10684452202464256,-0.10547156055112394,-0.20068360426172993,0.10792156941287279,0.07117633429627546,-0.37159180105950673,-0.17900645346995236,0.1529355274167168,0.009004995377613456,-0.3849999664737982,-0.021734964749500096,-0.56473249846673,-0.21983296698268318,-0.2856019529646343,0.13752331142382945,-0.23487566148943795,0.9347711998371127,0.08417207739846422,0.18833892882467795,-1.1117042470121858,-0.943139716724272
-0.7725263754683847,-0.557357723231038,-0.02119426978741712,-0.16878555049118782,0.01823703815274169,-0.07459065672722476,0.24146200569543463,0.03550354442160786,-0.37545062696550613,-0.008937352297469059,0.004733678552815368,-0.24042625974036935,-0.07733656247268073,0.2455228655153603,-0.09070996224948702,-0.18565051455645387,-0.2119745406044219,-0.16977439028579078,-0.20729393160256893,0.05046126916277727,-0.08850406262714716,-0.1422385080592028,0.16659345678570947,-0.02114346106631515,-0.05303878771760018,0.33613696137584315,0.11422137299945567,-0.22687480975714436,0.3559484559793067,0.42226697734108987,-0.03675449427172928,0.03738013751263369,0.22166067580368765,-0.4320182917713018,0.14801949020521366,-0.37239614743474336,0.27089878161145964,-0.5083682670457828,0.2537224309516508,-0.2948731536880841,0.22314740279644618,0.2293961360038992,-0.8254760804163306
-0.7887704985999673,-0.5549061200407193,-0.16269416054633246,-0.1187270139359683,-0.021981951562117685,-0.012191911491391427,-0.16834676025627027,-0.17870415432315634,-0.11304444069822894,0.07933052277159325,0.273998622270174,0.2259221181598483,-0.02055406957418715,-0.13662822386985152,-0.47498576250481195,-0.2994803160699506,-0.20923865035704958,-0.24016281162422226,-0.2294811659560574,-0.1155707189631563,0.3296240960585948,-0.13524164399488692,0.03260841891061683,0.08969320909845946,-0.039089077227630886,0.12523386691690264,0.04723715956191321,0.7650766074887643,-0.15602941762373934,0.05688167660062193,0.13983610339211694,0.5066926212607492,-0.26735741717421635,-0.30392879660651706,0.24455969989636173,-0.2026651599786038,-0.022098245081504486,-0.40509397804946434,-0.4652783201176346,-0.6001644519939701,0.00792194754548703,0.31045872833955834,-0.8715312616538641
-0.7623963051326563,-0.5847462583607524,-0.23806370416326017,0.04684710682129012,0.02342355983392319,0.029497451451821144,-0.3149855407268073,-0.12163941207487194,0.1986490715232796,0.18225278416943258,-0.16746889152261735,0.106763004677777,0.2750273650957973,-0.37326159697346906,0.16163103353240005,-0.4401506489295014,0.08165845678600903,0.0008792180283163642,-0.3035264486353222,-0.0963968609461684,0.22718019918517807,-0.26706285521454,0.21932831962765453,0.10353924853005902,-0.21217284266315806,0.16985936100371135,-0.1331013663615067,0.2646029391869924,-0.3349621868724224,-0.5427422707086818,0.406105236040726,-0.37248399756130457,-0.14458780316830033,-0.6079976533875514,-0.052505133956527006,0.2171195870966578,-0.5215775676283447,-0.28071001292845266,0.04547722148052058,-0.15819584602976966,-0.0007817284554300086,-0.5145479300716196,-0.8222745101449264
-0.6741918032234917,-0.6319758756573396,-0.30468397673356673,0.19868599254427277,-0.08699244967128861,-0.03405387157906914,0.0628512448342684,-0.017395859171933203,0.03351590616489886,0.3932328470841864,-0.14252666153075422,-0.23546397069161518,0.2569556400704234,0.35950767837029973,0.1981502109735045,-0.3929225264342133,-0.3672771529998523,-0.1497278086819559,-0.18357589852059653,0.17646783914183262,0.21237430668782276,-0.12558649727570403,0.02417787616508793,-0.11772729456781805,-0.2988224120046705,0.19201114035041522,0.21808944983139278,-0.23212021691642815,-0.01912994850200722,0.3229960847079023,0.14236116501213125,-0.9102110927284441,0.2649072308623117,-0.6713834598361024,0.551503926199074,-0.6140332859691278,0.24897700212429963,-0.359044977637034,0.14705810493769045,-0.06651753779213132,0.1553050653333925,-0.22665556294014122,-0.6497454455192542
-0.5141821220204281,-0.6963249905715276,-0.4181904139295226,0.11562489910376827,0.09901894857634841,-0.2047883715965163,0.16654477810639756,-0.1174215376927894,-0.14743140172360603,0.4570034619055674,0.1446649292339388,0.10437600263244295,-0.06402656443778709,0.1452606863119763,-0.1041376379973259,-0.1809084401709724,-0.8783508342308505,-0.3674494106174563,-0.4317997193982419,-0.004294857480169889,0.2850155144868778,-0.01566823101751047,0.006421630033508041,0.33268494609992527,-0.12126947607833793,0.10925282164827377,0.013917091649048086,-0.179942524009302,0.13438865548208612,0.10222994992472234,0.07625489101926464,0.10414829713279494,-0.08506586534181082,-0.8306864487265089,0.5026570645149784,-0.4681457378623287,-0.11808553625498641,-0.5593179852406943,-0.08525281871443147,-0.8633747600012611,0.36504425231242044,0.8680472763524625,-0.2774660638491925
-0.3294443339294907,-0.7711181596588877,-0.46510478054291404,-0.14424550524534263,-0.14202154024024116,-0.24282148448781904,-0.31970390333520204,-0.21755355626193484,-0.06947459146267432,0.2703716621540566,0.009464410657554545,0.005390170212477674,0.0796280064038195,-0.16298702264314824,-0.16942405899324886,-0.3180475815584394,-0.3208290632623194,-0.1265530754500167,-0.5990807182554845,-0.39752846662532415,0.13938347745255864,-0.2186573215898605,0.08540503458614612,0.2889328718698858,-0.4253700349717834,0.3028721704993713,-0.0737248380905976,1.1575822550870534,-0.4381484946486849,0.041853071140653286,0.2474485244054554,-0.11858013110265397,-0.4753862671921971,-0.5710037897092564,-0.6243472592957752,-0.29927151626322135,-0.4182644109325745,-0.48929701737296527,-0.06304131321170647,-0.5605617263405738,0.36976649725863076,0.16489749602954573,-0.4937103966251497
-0.1936449169382759,-0.8095827827698564,-0.2797273707032285,-0.19571817554492765,0.13423005135750588,0.04436991842739979,-0.23384593547199906,0.04684233139019156,0.17553040383270502,-0.13090666612277724,-0.23595056160153505,-0.10333601757230415,0.13408074808391945,0.06864441452246073,-0.060304229495640405,-0.46133429490388955,0.02416629844601137,-0.1363420900788378,-0.1313637605009047,-0.08827088225527824,-0.039057758198369874,-0.2291586112844307,0.4433587885411585,0.11864834967943283,-0.17933244528885217,0.35488399315733843,0.22057485283341016,0.47572318001876357,-0.13992779819501466,-0.06765113200950612,0.25229651558685284,-0.1337234582985597,0.3330134331670387,-0.2556673514375133,0.06484989917311412,-0.5655358040464934,-0.09727127960736304,-0.37620784044915756,0.32358680457860434,0.0016284244333446551,-0.38594613992948756,-0.4462373783149348,-0.7514170406937368
-0.15736831511544336,-0.7835765467291632,0.08730550461491826,0.011003702812963922,-0.1448905355938528,0.22856168307782987,0.30788640984106364,-0.0277776412419809,-0.009866659522906662,-0.44122006546653303,-0.08962233966822386,-0.030107293405674085,-0.0597697877651433,0.004357456139965965,-0.01934178278404941,-0.1626642442659859,-0.0875339177176444,-0.27356123035991486,-0.12035930914526782,-0.06235794496297509,0.28956892320347505,0.08721741243031689,0.024662966611089798,-0.19281051881182365,-0.02814340634975998,0.3722475160343681,0.23005901727245304,-0.5642750566124743,0.1306187575146447,0.12728642391860956,0.5376181765227559,-0.11022580902571122,-0.19893968701396036,-0.6082494265012222,0.5130644681638752,0.18073800138494467,0.0778873531703479,-0.26129723099908275,0.016615281295019546,0.06470373872072543,-0.05301069885760057,-0.07061652466827417,-0.8357250578407147
-0.23829378147836733,-0.6901589777390498,0.419446758360448,0.1591139069580958,0.08559353135290793,-0.0340505712648449,0.04904800975487178,-0.23097185909112072,-0.4259330560305876,-0.5544050806013494,-0.021322371466000134,-0.002250956159561057,0.13771811022902591,0.062219820827564165,-0.30604756160517266,0.13158383565739307,-0.08988672166140821,0.090083162505604,-0.25451216576027513,-0.10768556477815938,0.2172021202721932,-0.10513752295258294,-0.10069273549469193,0.0762034224712036,-0.08035607876983908,-0.0811349069948698,-0.235606045531781,0.01098635702800621,0.09815729066379908,0.4977774136407487,-0.2038204942154942,-0.3544669723501296,0.10993943169893083,-0.19905124387467754,0.6593813961544921,0.1331811091668873,0.25214766194248384,-0.5459878143438051,-0.2840979603356788,-0.0379596294355522,0.21386653005066258,-0.015369549967608531,-0.9292939134394212
-0.39940257632575393,-0.5438129487900383,0.5403213922543193,0.03357427960230264,-0.02389806026429575,-0.40475612953672857,-0.40922463868785985,-0.016581837461157267,-0.10354765374913488,-0.722372291473583,0.09309687103408293,0.004925496731837065,-0.09911751590323237,-0.12041375703932644,-0.03039804312556149,0.23159201696834564,-0.1511534152742069,0.1495759727697421,0.08210679268965149,0.05749058979846122,0.08515924988951062,-0.41007616093834487,0.14912478258604467,0.2054929069159226,-0.18224185820956318,-0.20308522473194557,-0.11230756493014826,0.1707675879993018,-0.4219401078491496,-0.46869801152450674,-0.344537045745831,-0.25622231194855516,-0.6800648437119463,-0.29031017433785244,0.41356622280983935,-0.04632222770088679,-0.1560537214927722,-0.286128036133801,-0.2906283090158843,-0.5593467546125503,-0.19739126309956756,0.5139269516936695,-0.9198868304197396
-0.5872546211878424,-0.38548278193679086,0.4171944485557946,-0.24736421784067952,-0.03669124785244082,-0.4304526259212913,-0.018337021163587597,-0.0936285594062588,0.3034224945103907,-0.704531392038173,-0.30242515732302067,-0.04102430080193509,0.2962753761905128,0.19111568623792308,-0.09177927537233699,0.177185439434425,-0.15153480316263856,0.06774154130767163,-0.17685036498027318,-0.19964745730059597,0.5493768815311442,-0.011265072145703936,-0.043589481613197645,-0.20029750971698423,-0.16516865570607986,-0.05924224606781214,-0.03687426183442655,-0.21793515348295256,-0.43898550935257896,0.024319052640725314,-0.0901163429859283,-0.6493603526807451,-0.34797711482164084,-0.47583848780602545,-0.5249336918074052,-0.33130265467934916,0.13327254633847518,-0.29821713930260074,0.5525307330366709,-0.35451574649384987,0.14574367010620048,-0.3547283251734261,-0.943965800905412
-0.7505092796300896,-0.25854114313816956,0.1652846837912254,-0.4122701586143689,0.05720548487867472,-0.14693001047623477,0.3539604754900709,-0.02265464974415743,-0.17530510730388527,-0.320632875501786,-0.288847852484287,-0.1983849338782322,-0.23617133150891412,0.08083829045839375,0.08665918689317209,-0.092787020727782,-0.09156392803698854,-0.19598384303049554,-0.20832931530629106,-0.09759830880992637,-0.10647239060639713,-0.09083902943029187,0.14783155790358515,-0.04247081465206748,0.10944075349315097,0.33438199313234795,-0.1071296982898653,-0.4971939977215898,0.42322416583623523,0.44859893487782054,0.2563951101343638,-0.3022221708026488,-0.1579970856914199,-0.5016553873683915,-0.31945037893173334,-0.43215261772314106,0.17901759649234283,-0.1811891348097464,0.9323622694299227,-0.08161621938601793,0.17076003324547795,0.14279982077814002,-0.9331278926533252
-0.8577424922570821,-0.19833810222230597,-0.07543643533826061,-0.2895506146666861,-0.08687488076592453,0.13589081071536357,0.05476067997340195,-0.02781292309454597,-0.3536527046769834,0.04995180010974276,0.20664790705759883,0.025200556696419074,0.14091180444153828,-0.030301027531802527,-0.5159439887762175,-0.3806134302682026,-0.018260661720114535,-0.31240206964324524,-0.20667713631763507,-0.11432432163241268,0.19177705676537737,-0.07551486594844914,0.16072431906046813,-0.09250157947964843,0.017410322339129536,0.27692547002336454,0.19496615154953312,0.5049812631890618,0.31010161703375294,0.29175862178368517,0.018018463331874957,0.7928873732574697,0.1577356913081831,-0.10820290740521055,0.2718768834066929,-0.37010487654608637,0.5212897037490465,-0.3935383715487122,-0.30066025303154575,-0.34981903711321083,0.08292582258639758,0.48031194999194393,-0.9242939302377836
-0.8862032065986046,-0.21150881500817453,-0.24850812725171556,0.07302655127823288,0.09502653499988423,0.1919057676945901,-0.33608993916966323,-0.23048083804401276,0.09266309133769046,0.3150512628293809,0.20218519479419417,0.26608277382930523,0.05589687903342977,-0.38088590316145754,-0.06877135095742215,-0.6274519727134897,0.09668611560882967,-0.04416641737013782,-0.23355600528312526,-0.042192572484854085,0.58384851462653,-0.18584667718206127,0.020912892865329713,0.15657933899838938,0.020594390860499523,0.4178503131665563,-0.15870442298547138,0.5584830998414327,-0.38439299346949285,-0.2458386689007287,0.650841850552953,-0.4891026550261649,-0.37714078581220745,-0.5314858724818902,0.08050951846179877,0.47938095156092486,-0.5979468186289345,-0.15628155996146365,-0.4657451591062479,-0.30410260070016404,0.092818812516821,-0.3436708928026978,-0.8884482008657283
-0.8373313460825522,-0.2978277963846653,-0.3763092928900895,0.4147110833521599,-0.14395317444696432,0.024333489007371867,-0.30292880151279855,-0.10238406698870228,0.18377880798858448,0.7279104171528217,-0.3173056486678183,-0.14118390957908633,0.33455370189816236,0.01909552929449987,0.20045096688060693,-0.33706108555661973,-0.15114492478835684,-0.09840499657048463,-0.21270293977547616,0.13628080370720075,0.10178424844603229,-0.35220717076315944,-0.0011279971410623757,-0.08253960085398448,-0.36291743138450794,-0.26629209602841064,-0.013262761554209024,0.1019829770789602,-0.2900113783175555,-0.13369333343826195,-0.028133886348143844,-0.6406552265190111,0.197143281137087,-0.48306062320379917,0.6710729897450722,-0.35618456966545764,0.07123603078662288,-0.22400773671616137,-0.16883296188664665,0.15238340452803745,-0.2694858999083062,-0.7068410309248212,-0.9282306759048438
-0.7399176148012319,-0.4406992436127469,-0.4739481311810585,0.49956798211228515,0.10463418427533555,-0.20180875940785614,0.16289202949238923,0.06413028364987783,0.10402169187100285,1.0062827684205513,-0.04614831370893324,-0.23466997511629473,-0.15920991942040585,0.47369598371911836,-0.09262319579440736,0.23015745964128342,-0.49235137189060496,-0.1362650608064523,-0.3679329597532023,0.11991136146178327,0.4055463274019546,-0.1913052167824778,-0.04488013910440536,0.1342462709838086,-0.19834865182297812,-0.00528801690480174,-0.02848931540595545,-0.6971447438884624,0.07756818386442044,0.5068087718954417,0.0888018207518595,-0.9157038354675537,-0.21865866342021212,-0.46971930018783636,0.3476900319281484,-0.42124965251290236,-0.2540420986522366,-0.5371796373981765,-0.6448551810607023,0.009059537182441346,-0.07994066846775327,0.6664660360597128,-0.8339701230252784
-0.6305172950106569,-0.6127488291555856,-0.523250117191608,0.2685267420265711,-0.06757015743465056,-0.3596086729925517,0.30839529527567255,-0.045808658177133865,0.00882734324149026,0.975846436484292,0.07162701866982601,0.18339859567657624,-0.15059788330814372,-0.19588066479874655,-0.2980289175486416,0.6555699633201453,-0.1660260091594815,-0.22370389200911378,-0.39496038476740536,-0.13158313001673572,0.3242523467869274,-0.3399455881752379,0.14706737260765967,0.2207137409868274,-0.23551590961276103,0.06398222233979367,0.3253352331475574,-0.2805825433325464,-0.25721406465669716,0.04495146133565853,-0.0649268185896853,1.0050869954207187,-0.4981125127751088,-0.5977402018491873,0.18439369478889445,-0.21818330995688384,-0.2947155714991754,-0.7794083978417627,0.2482711613317523,-0.2180192824517686,0.19179917052336304,0.02516200967771076,-0.6003464019982542
-0.4185069827486606,-0.7254646435510478,-0.6448630019713512,-0.11843029876583655,0.07382044166611013,-0.4355675369767207,0.21922093486770788,-0.014933699653001842,-0.11493619282112189,0.6104779267697935,0.27523276426651844,0.3025320447186288,0.6965474377544154,-0.40951232839378526,0.19544243607326584,-0.31956772603683736,0.03318281884480201,0.13958792049932112,-0.25817283121725976,0.14472051251756723,0.21007382020496435,-0.24050082537858664,0.48131170201789186,0.06393548459119347,-0.3945856037583211,0.5432731242665294,0.4023367651804426,0.09375702952428044,-0.0821322917979932,-0.6167984254824771,0.42575147664957336,0.40610996752263784,0.4759880609764109,-1.2527558542748347,-0.008995716666331144,-0.14813847247219092,-0.5030118305014106,-1.2249891964392026,1.126156889739061,-1.1938016882579516,1.2253550223404375,-1.1638830637285378,0.4778673668487674
