,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
10,0.573665227778761,0.56851508556968,0.56491280034796,-0.37978588182682904,-0.565754986610791,-0.597378788441671,-0.467410226430697,-0.12924308384383998,0.0557251960012808,0.19178383296921,0.14632298806986999,-0.114738533674709,-0.0854565002306857,0.10296268171315501,0.167280229477786,0.18697844798988897,0.13602536581961802,-0.20500674915015302,-0.1321066546828,0.0575711334381905,-0.28104034618773305,0.285492455547372,-0.0365030637363384,0.34531624171031394,-0.334641448015143,0.25568030368363803,0.21165408
11,0.557435485454237,0.550776622774187,0.5468701277650421,-0.609420222642454,-0.677318901620269,-0.5714861511967211,-0.31164717183452,0.17218737814849203,0.27432287702846697,0.0921804583145028,-0.185954461644238,-0.147906780676441,-0.0133908334623893,0.151915973534767,0.11505242564297699,0.035938760666742,-0.21349236123388102,-0.00415081135280892,0.242632236187668,-0.20324256859204698,0.20265835426495002,-0.0315698146985559,-0.18340103361452698,-0.279329414475693,0.20747127872374502,-0.095153226531536,0.0391824
12,0.5398578158211049,0.5358491416989849,0.531831200730094,-0.6827058065620529,-0.615434976619015,-0.39185940166563793,-0.0693927431227449,0.30332885584843894,0.20803397095324802,-0.103827367125747,-0.334105874137863,0.0333133124530852,0.0887200924254274,-0.0017962443503202802,-0.11104898295240302,-0.207525470778263,-0.103548896347547,0.233677957354412,0.0911662869609945,0.19666831550089497,0.0462053827758582,-0.265486015188428,0.256764208673121,0.1588246034893,-0.0345099577226132,-0.0992881596404861,0.041299199999999994
13,0.525261877439527,0.522725652995467,0.519861686886195,-0.5844558942512321,-0.39508125666495203,-0.111486500311864,0.19312233271919602,0.14293009176782198,-0.07148601768802999,-0.21964317362036603,-0.165749397783141,0.164014816854595,0.0430401131550908,-0.171123180369359,-0.16851753767042,-0.0271474343342947,0.24017914720562197,-0.0107538141125521,-0.26794738717197697,-0.0144667844127247,-0.267930268272458,0.33237463602178,-0.0901048339809529,-0.010713780571001998,-0.14480105689426598,0.276713051952432,0.09421056
14,0.513618839488735,0.511284614140239,0.510017947655761,-0.340007395477935,-0.0771421909547804,0.192733545012186,0.403762596031332,-0.14990304513655803,-0.284621503541192,-0.135538612425829,0.155429705669619,0.0572009125631076,-0.0957739423968846,-0.12016242757839699,0.032814828738161,0.23248019619872198,0.0677378710834323,-0.263870751728409,-0.0525427182125413,-0.214752442274328,0.27259537477830603,-0.0941103865943933,-0.18620971926363397,-0.145217606950414,0.296167192862011,-0.39240543351081697,0.15423264
15,0.5000810248983021,0.497627972449567,0.49430982127708706,-0.0241881430586535,0.243286373370008,0.434230289783635,0.499659119989419,-0.303802446816383,-0.21491040280471999,0.0939870385648823,0.325812623612812,-0.13777750894797,-0.10597773392508,0.10264706602278599,0.18739671742478103,0.00835614862729943,-0.273709212701891,0.0302126107378762,0.29252914573072,0.270737295571177,-0.0405964554384548,-0.243723169630922,0.3083982746452,0.281159027298531,-0.392185065994673,0.420258165041683,0.05723136
16,0.488029222276361,0.48358762644620895,0.46705717169149197,0.281667709208169,0.487372715926168,0.550345707761666,0.447138251162886,-0.174113974905065,0.0734350963997702,0.245550763777099,0.175822774332883,-0.148522047291861,0.0619006125195526,0.202585954924886,0.0584912000785885,-0.261382651199097,-0.0292904246841348,0.28235682249236604,0.0108934644646255,-0.0773220577201489,-0.242967883539439,0.36045857160477507,-0.132281929796721,-0.37103874891815797,0.40734791565504996,-0.343770735798284,0.07159968
17,0.5030493892918549,0.49342287494639003,0.484451366749091,0.551852235723044,0.643970882649712,0.546963793487125,0.30835045853976195,0.17897064033851698,0.31788885391481003,0.119466731750737,-0.179611935335273,-0.00959410302551861,0.132498291320468,0.0769274994394688,-0.0567435586387734,0.0425846352246034,0.32991826452317496,-0.088850049211483,-0.314821852496193,-0.204446320855183,0.341799784840018,-0.170472187881671,-0.136528371094786,0.39457407030391,-0.33885849595566997,0.2193676925393,1.13061312
18,0.502795184502703,0.496883060766457,0.49259771224346705,0.6643206082801,0.6006644562341961,0.39297822118672604,0.0950542347678797,0.342576463494838,0.21755015457649,-0.100528737763838,-0.31203737364453604,0.161255575044987,0.0109783190823519,-0.13831067217403398,-0.0840541589346452,0.284077947105857,-0.0230701617368146,-0.25948524780697196,0.0357251028137971,0.313100467749255,-0.13010267642850099,-0.151629260766884,0.25775209539919297,-0.32713208657090603,0.20862682431023602,-0.071720613157643,0.92403936
19,0.498242656588431,0.491354830547584,0.48492883111773705,0.5768914167278311,0.397379744126504,0.135304901723461,-0.14419548872142998,0.14269357135737,-0.0825484552495837,-0.20242076063650696,-0.135681700161588,0.10369799137667099,-0.103476663769693,-0.16903228197935902,-0.0297346615760739,-0.0880315444744942,-0.31439756507989697,0.113770336383009,0.29414708891424796,-0.13870632304485503,-0.181248886521287,0.305801507115296,-0.14355247663032503,0.190358263844583,-0.053104150765872,-0.0658756835654444,0.61047648
20,0.4834588660340539,0.47194775228697206,0.461883563174693,0.33706673911337703,0.0891973502247868,-0.158700669379105,-0.34001523769787,-0.187639210573422,-0.291881238749916,-0.10413558665264301,0.174365123038506,-0.0458725458727317,-0.064478852969507,-0.0173510593814845,0.0247746463611449,-0.282813846915661,0.0347880098793072,0.255599867346406,-0.0381599864895337,-0.152675290782153,0.29288010354540306,-0.160548888670405,-0.08662848975328301,-0.0392214843638898,-0.0781420454744386,0.151581914756173,0.18799776
21,0.48429882385048906,0.475541662176064,0.469390033279073,0.0609688756184188,-0.186198509570094,-0.358276263661007,-0.417579129640585,-0.27071676846016,-0.188907848852332,0.0641124161595144,0.24319382889257105,-0.14929979345382802,0.0239720085657586,0.16344240645742403,0.0829976677008407,0.12109901586991999,0.307190098792427,-0.14102382485173,-0.300436843097654,0.28333903409452504,-0.121532183467359,-0.12320512182657302,0.21162427968181396,-0.0829160194078491,0.155390491203781,-0.17828125875939702,0.82219968
22,0.473424805125884,0.465143287801378,0.45969496121558207,-0.2307266740358,-0.411761979123813,-0.466374784521962,-0.389477715353117,-0.124514986690936,0.0698173980149314,0.174507502506181,0.10990189699051,-0.0273592914106971,0.09101278979031001,0.0982725407719427,-0.0031541641965877,0.25690645006766,-0.070684261062871,-0.23061540382298001,0.0749272934581757,-0.14913248491581,-0.13669661533278302,0.264672462002975,-0.145822024681683,0.154777582243762,-0.176416512741726,0.15113356991246302,0.33360768
23,0.457166091255864,0.449185559201198,0.44176621615905104,-0.45150139288417296,-0.523688107716844,-0.45370374688663295,-0.27041394727179396,0.10469939986488198,0.232401461270138,0.124314781638231,-0.0969296422225096,0.12953239361198599,0.0524641675769878,-0.0905135613805093,-0.10431340396324601,-0.136504169660368,-0.288623907685576,0.155139115717772,0.276271646517194,-0.100341620460932,0.23551745073017602,-0.153288558656868,-0.0397471379817898,-0.17629767659899698,0.153656140290349,-0.10611656214078,0.08532000000000001
24,0.4409919049208621,0.43335969078901204,0.42381306671919705,-0.539476207905121,-0.494176276417386,-0.32846253359693,-0.0954892543346087,0.21387412389689398,0.158466042348501,-0.0387094773016159,-0.190379196727183,0.10839911684750698,-0.0515599385656169,-0.15007953107320599,-0.0653189368401563,-0.245570548741673,0.0889719362609404,0.218984571355781,-0.0929619026323148,0.225474714308661,-0.11522689461954198,-0.071118689015535,0.160224864766768,0.153942644585146,-0.105309527735605,0.0577386632134649,0.07277472
25,0.42674645797580396,0.41766040992353104,0.410020260495243,-0.48194233150566207,-0.34144398151055894,-0.133449029050484,0.0911035056721048,0.122502421978455,-0.0550772928648102,-0.158172342764621,-0.0966633975769307,-0.0496205407599335,-0.0955132780991562,-0.0233183004439475,0.072184554933308,0.142019570490081,0.263042299510369,-0.16124604374146698,-0.240017124566344,-0.138603171120289,-0.0785141631557692,0.19381591790364197,-0.120486483875059,-0.10739886391594401,0.057932539397853,-0.0235196924285201,0.13207968
26,0.410067768059645,0.4016862613849989,0.39475226246835904,-0.314363265450898,-0.12386961569156099,0.0759070311970894,0.23793706721411803,-0.07384961600671901,-0.19602698247985198,-0.111014739793461,0.0791289818471161,-0.128790396104234,-0.0202591394672324,0.123336392437362,0.10735739146314999,0.22821500119265303,-0.11043427340633198,-0.19391995336937498,0.107667387651451,-0.0522514583921331,0.170858550488768,-0.12762412343283303,-0.0180542040592803,0.0594013353908955,-0.02451936290495,0.0053261389203446705,0.08187264
27,0.3975302700342221,0.39058111536149204,0.380542123437421,-0.0866795917354876,0.108664811320535,0.252248381756755,0.310182237380486,-0.17875929292352,-0.12694359274748898,0.0368968059710035,0.14299036464416598,-0.0508771420538967,0.0880511110224169,0.11766150207374301,-0.00577562213167289,-0.144102420502996,-0.22511839779351997,0.15449130279735698,0.194167229980203,0.169967938633725,-0.0993688005211675,-0.0457174951320677,0.119517622252699,-0.0253792147834932,0.005698546347930111,0.00318867839307258,0.18265824
28,0.391931176859859,0.383823804009566,0.378302951443111,0.148183367055739,0.300647951183449,0.3524002423317751,0.30811986571257105,-0.09328812697690402,0.0613669054099595,0.121058665771879,0.0563069605234026,0.0786401239800503,0.0805550555119176,-0.0310195286539959,-0.0880492293750744,-0.19524153348031498,0.128422731032771,0.15491010845348702,-0.113364580732598,-0.11738608788894901,-0.0430324965174774,0.13909579622585502,-0.08310516881007901,0.008277826688425959,-0.000324145822906914,-0.000473306232283446,0.40196736
29,0.375853683684284,0.370004391998396,0.36251241806407103,0.31102854981817896,0.376885786462627,0.343825791493228,0.223440060564183,0.0537611538178628,0.14523947963430803,0.0893786390604962,-0.0482653463586424,0.11988901324293598,-0.032472516973032,-0.139193027375268,-0.0683915522651121,0.136602667416279,0.175551953843437,-0.12890765734947698,-0.152473974211778,-0.035635733315332,0.11789114874764099,-0.0712998410625078,-0.0422892592516556,-0.00353816555354999,0.0059325355735776,-0.011671789125523998,0.1168128
30,0.375806841615464,0.370405082003955,0.36672740494840006,0.397020089511558,0.378669024222936,0.268658463724098,0.10208001762282401,0.147221414482307,0.0955631494634989,-0.039912903693841005,-0.121274498255095,-0.0352561231867911,-0.11142865263094802,-0.0437905823994297,0.0718368044694442,0.171032987275368,-0.104668103748686,-0.14967425787634198,0.0895587462788657,0.13209732453050801,-0.0574395569266465,-0.0802221293601028,0.12438096219035301,0.00815866345446772,-0.0210874454406643,0.0323026072884649,0.5851008000000001
31,0.40175211669298605,0.404467724453698,0.40732415494522295,0.426956840445293,0.33819537513527,0.178455965006375,-0.0216516093638346,0.14552380574330404,-0.0111195187796269,-0.14683171589608898,-0.14890208172891,-0.19437156985779996,-0.0694234736016119,0.15146568808164199,0.162737099631595,-0.0949274709686754,-0.123577840541558,0.0787913066589892,0.07996606135549,-0.0691692400616669,-0.0535599889279042,0.10555075176045699,-0.0470073295145721,-0.0141853555197208,0.0221294248946089,-0.0256444641944058,1.526256
32,0.44493064343578703,0.45436529994243197,0.468401436377687,0.37940609833557704,0.251409664055417,0.06833326239831201,-0.132568177239055,0.0327675067857586,-0.0850970119817914,-0.137757312065293,-0.081153029766712,-0.131872718327612,0.0592201017921743,0.16612760932794002,0.061163608861112995,-0.12950309911503,0.10362061716373701,0.0884681258691184,-0.0919517723138449,-0.0582745405522691,0.100188466646048,-0.0365320556494928,-0.0557680473722627,0.0195095240828161,-0.0250507435703484,0.0214771132959633,1.9903968
33,0.47168909072955295,0.485710972450677,0.503205296165206,0.224676651547459,0.0734224604659143,-0.0898554893517194,-0.238775040901765,-0.139541322634671,-0.11182749785480699,0.00560071096982864,0.0981485369045752,0.14115667602203602,0.118884513522988,-0.0720373204673013,-0.16438451809892302,0.06340663066099,0.0602605697715663,-0.0417477007637763,-0.0194574596086623,0.10067725235588199,-0.049955226931452996,-0.0376696355476715,0.0625257253659445,-0.0262519024236685,0.0275351552356866,-0.02656179297007,1.3070591999999999
34,0.47737139876027,0.48918928745053003,0.5032762839471621,-0.0152598636287148,-0.164991913843161,-0.274262636521016,-0.32160959586670695,-0.23298855369224697,-0.0753529152329823,0.15456643040058,0.24623015914407603,0.26693143159371,0.0324683113188794,-0.260948953199721,-0.21882295321919895,0.053190136157842995,-0.112913329124681,-0.013126329184005,0.10628676145599301,-0.0505594236115818,-0.0488365779882949,0.0805574948743207,-0.0231118587132018,0.0208779854645872,-0.0159258141451663,0.00660588089704273,0.3833568
35,0.4754214787861021,0.48438547735543697,0.49355893393494105,-0.25658687177600303,-0.37913681032575897,-0.41046699042239204,-0.340785683785296,-0.129162068254735,0.0272633842307128,0.180722304317085,0.19186144075347897,0.0657930935735868,-0.107526902437568,-0.13795797385074,0.00273883048541105,-0.0645329515666713,-0.030891987304015,0.0461552367843359,-0.007580734215401841,-0.0434694551394236,0.0759153730307617,-0.0235833026813466,-0.0389679192409396,-0.012799498555758999,0.00389933477946975,0.007887271415502809,0.07117632
36,0.47258910122556896,0.47868860046874395,0.48733550390318997,-0.438344455722299,-0.503255919628608,-0.44695426365453006,-0.268999628897054,0.0932619347996843,0.12384139362158698,0.0616674010544859,-0.0315325492863293,-0.209088832721631,-0.10367296399242802,0.158177362804478,0.218937793771865,-0.0120870321460926,0.094164024374789,-0.0241747895990355,-0.0823914326857176,0.0746256571474142,-0.0186342742275661,-0.0424886752995433,0.0404872223405607,0.0022208835715911398,0.0113083959344909,-0.0253746780397503,0.03868992
37,0.46926333954052796,0.47666058360747904,0.484788092944414,-0.521420524159321,-0.504834004723819,-0.360442386983406,-0.114001873513003,0.23258178065658103,0.130129955735484,-0.0870478614943871,-0.23209994413502802,-0.196995425855859,0.0569228810890609,0.253931920295293,0.12214363436735699,0.0615712647819737,-0.00483458385222835,-0.0360746293527662,0.0332963134746737,-0.0184436173763647,-0.0434649213348687,0.0443449405274405,-0.00104275824368358,0.01213601837823,-0.0275846348500878,0.0344789969996479,0.07195392
38,0.4694299818651079,0.478433891374759,0.48575098557678403,-0.48413179853381,-0.37403721799712897,-0.16794198025932996,0.0884956617346952,0.169235313428941,0.0244336104559967,-0.166039811115731,-0.240927349043212,0.0706793371103184,0.15504721996665802,0.0223456463441297,-0.14657943528616402,-0.019132416844207002,-0.0645481935741616,0.049513833198798,0.0481995524579982,-0.0403158157601668,0.0456389140269696,-0.00500235230784716,-0.0229785958604854,-0.025217597444902002,0.0341166907478298,-0.0303468940158887,0.162
39,0.47066926848467894,0.47969881391357705,0.48842683063202597,-0.328041562963263,-0.145115235504804,0.0764460688824374,0.28698097822436197,-0.0334073855647415,-0.12741018439716698,-0.132873510562933,-0.0364730235343222,0.238266856286214,0.0379681687919511,-0.23905781418235297,-0.20292042101047103,-0.04638130930732,0.0365190100373111,0.0187055351157466,-0.0572533927927598,0.0399753902034077,-0.0015012000177060199,-0.0229913737887201,0.0134575017799534,0.0313837696573933,-0.0284615778325394,0.017624558745016998,0.19741536
40,0.486170462245136,0.499281315828996,0.512419362342365,-0.0649332534939962,0.151307287749692,0.33408584173055894,0.4316124418347771,-0.17938409044941395,-0.174783585936891,-0.0159275024968813,0.16576854080666698,0.0465052479411838,-0.168556034300469,-0.15794110969671898,0.0618274969669484,0.0595770323925032,0.0541830075744652,-0.0906666714325616,-0.0488416997279955,0.00455172036316237,-0.0217031434564324,-0.00157240984874601,0.014471507528243999,-0.0235769861965236,0.0077350490909265796,0.007302462397577491,0.7467552
41,0.528853470010775,0.5497175457569821,0.566067506413359,0.257671720003505,0.461935900306798,0.546865190310443,0.468395646454354,-0.135937117832473,-0.04349749455687799,0.09098990936214,0.152073958819264,-0.278071340296345,-0.17267233752035802,0.185277242371498,0.29127326281974,0.0550652311719297,-0.0374857207850974,-0.047325302956894,0.0371076222964365,-0.0178910245053825,0.0161170105462109,-0.0149555334107292,0.0138416922769258,0.0105565409966522,0.000289554832997775,-0.0050775431450315895,1.65646944
42,0.5637209066416371,0.581552607969871,0.5945558254851601,0.503499613793299,0.6309065385190961,0.577351717524314,0.347199259959955,-0.0143481753187526,0.118769941476945,0.139262325178228,0.0500308789558646,-0.20263745181722898,0.0859249875414822,0.252481816336565,0.0949782087735541,-0.0889630123345839,-0.0603067477757423,0.10590351977716801,0.0760506415859034,-0.00437011166884627,-0.0165856549743023,0.0455441668044661,-0.0211258953155448,-0.00434782318344966,0.00315961683537587,0.00119091070915631,1.2408768000000001
43,0.60890300901927,0.6264382469730551,0.640802233972021,0.651377486200608,0.6467618641056601,0.45465319265458504,0.121457380869022,0.141038713776014,0.183224170593187,0.0602993760409926,-0.10535684252299499,0.10795289236866198,0.208361596601042,0.0235555517101515,-0.167676503377255,-0.0396259736436282,0.0718317240871767,0.0434610509455658,-0.0638326084284517,0.009504670790782821,0.0318612641409871,-0.0404320088306521,0.0024909605491444803,0.00882526928885494,-0.0104215056588372,0.0154780156479626,1.76814144
44,0.620214606129172,0.63058501529655,0.642691247546765,0.575112328780965,0.417608127983986,0.142522191574462,-0.16653221599652498,0.10924289621553099,0.0513429678136915,-0.0244907628518251,-0.0613326575891297,0.32755723973278006,0.0719236633675293,-0.27136193561219396,-0.23618793837515897,0.0644871894379947,0.0287498384496654,-0.0567167230047185,-0.0162484839664537,0.00303489622610273,-0.0283771071377614,0.0260786915467573,0.0123521308660783,-0.0177409916240778,0.0354630325034252,-0.0517975099396625,0.66053664
45,0.616290460539712,0.621792576976078,0.627919377150731,0.31642133002884004,0.0473567802138219,-0.223059551327145,-0.41163010792942206,-0.0261379863181257,-0.10866429516093401,-0.0517803247940527,0.0511917410577042,0.14496400410663599,-0.142459304398837,-0.220546866969379,-0.027640198266244,0.0254658178823436,-0.0785771292832129,-0.0141193626765369,0.0692341685084421,-0.0171578081382864,-0.00816230654383363,0.0391117001641967,-0.040967587200837007,0.0294642441928593,-0.0535896170377872,0.0677235547350128,0.22500288
46,0.608963075610464,0.6099751134279189,0.614443522395975,-0.0380223670615785,-0.33018007820587797,-0.5124039583168271,-0.518377692975355,-0.10411707146747301,-0.133923479159831,-0.0322720246575947,0.0858239343288703,-0.196705803853678,-0.143696126982804,0.10297669109073801,0.183057594109021,-0.0586689701758981,-0.0206240734889047,0.0508884848112699,0.00949852056953573,0.009912967481655,0.0490845761510417,-0.0717640504291945,0.0206288499454982,-0.041126055332143,0.062978201929122,-0.0717819359285612,0.11792736
47,0.598206293959716,0.5994599416988771,0.6028683632780649,-0.38150476766769104,-0.600632735730166,-0.627537306970936,-0.447897722771575,-0.0634152302848652,-0.0282134616670435,0.00841564619143242,0.0152935927212182,-0.229845353818119,0.04934998378441,0.249578948649965,0.109488753146904,-0.0108559530844166,0.0684711280556109,0.0059126992862872894,-0.0697665915847987,0.0263389646190611,-0.0544562868927278,0.03272085245073399,0.0226594379467761,0.0478658967790366,-0.058437831471767995,0.0469477325776719,0.05363712
48,0.5881447752396011,0.590699985379606,0.5934040356465239,-0.611465980816114,-0.6788961276912578,-0.536162026005602,-0.225434467700655,0.0283590688346526,0.0788182166880411,0.0192342489760858,-0.0726344505487593,0.0359496894766323,0.16313815129187803,0.0570284849339938,-0.108169208972621,0.0548387842377779,0.0154385908306274,-0.0519813890703978,-0.0133565005132833,-0.0459022701371386,0.00983787725327207,0.0402075558047828,-0.0588790110123862,-0.0433887754582039,0.0319166653439609,-0.00465281006177044,0.04343328
49,0.5804865202305179,0.584230162489933,0.584509550366178,-0.65201964322093,-0.544337027317409,-0.274791658573782,0.0693474051900993,0.0716077675714407,0.0768377045773047,-0.0051313492840582295,-0.0778153180740384,0.21728395270524398,0.0423606743411913,-0.189464931415567,-0.152773162065373,0.00576611140576847,-0.0634730762123615,-0.006184255608895971,0.0615650908076855,0.0196398287316247,0.0495152661065849,-0.0839472664275607,0.0413426602221388,0.022027730890025004,0.00949406917766752,-0.0458004231392324,0.10595232
50,0.572347970854319,0.573297202235956,0.5690441024097671,-0.496532643260955,-0.249894868528118,0.0594842103246973,0.33423910730053397,0.0215338905969118,-0.0125845077911356,-0.0181034761512114,0.0180995269291977,0.0927336128188993,-0.134449934049412,-0.17182147724150199,0.0200226288765317,-0.0581441468206129,-0.0170776410855991,0.0513966589744166,0.0234070357899613,0.0314273714261405,-0.0745771657869327,0.0516890619743807,0.0326545577980498,0.0127746785197874,-0.0553182308880142,0.096054579804991,0.07557408
51,0.5653276216747729,0.561554329489585,0.548906994876289,-0.189272652727675,0.11474331244855199,0.365495913021281,0.485149964364979,-0.0471282660657489,-0.0702666552522469,0.00506123555592076,0.10147043902829402,-0.157056224730123,-0.12423486640683999,0.0849570687624941,0.17391085877316198,-0.00504814219610357,0.0610615635384119,0.00737768475848881,-0.0486833372063042,-0.0646573046391541,0.0351930983067675,0.037591286478611,-0.0738564360425725,-0.0534565451171662,0.0976283961528671,-0.116050971754865,0.20585664
52,0.558646846533566,0.5469023109640739,0.531508527967984,0.17155161526484802,0.435342430020214,0.548110197474707,0.48963792137382,-0.0509407631368676,-0.0242090754302256,0.0443796185169678,0.0929700847143814,-0.185104986254718,0.0581749546650849,0.22854341872131,0.11451076311736301,0.0608769613993131,0.0250101903881621,-0.0453532838689079,-0.00664681501306426,0.04140743531168899,0.0496909100374095,-0.0962460422201857,0.0644443704970997,0.0942760026958824,-0.11650624874694802,0.116428690272735,0.38185344
53,0.5346212981681889,0.517158403515491,0.49404508239358097,0.45066820033115795,0.586869731869619,0.544184379480187,0.343593015526788,-0.005342529635198589,0.0540519568677326,0.0747156701011946,0.0239171830118763,0.0605567978297759,0.17572817316321301,0.070488760204187,-0.107046434041172,0.00280917868473478,-0.0564012786618424,0.0233790703660368,0.0537777027303295,0.0318179277937588,-0.0944512539824995,0.0879155536796371,-0.000659158561448105,-0.11381042840197698,0.117483287557709,-0.0938240066684412,0.0439776
54,0.531874978215503,0.513204581827344,0.49533006224684095,0.6222326368628089,0.607971867214725,0.42328784499098904,0.133726708557763,0.10917594150346302,0.119929020116101,0.0021970502168633397,-0.135295205327804,0.15619158097650399,0.0502955860618058,-0.10883583553294301,-0.11351270842567099,-0.0255607604390671,0.0313716381093355,0.00841717274991671,-0.0458169100475895,-0.0700962915759722,0.0819206451264678,-0.0300689891104454,-0.0465629392503495,0.119423542754993,-0.10339409079356199,0.0722055655543452,0.97206048
55,0.6342186762231179,0.6452037262721669,0.662908519650636,0.8006118439766,0.667883256686425,0.3728509853209411,-0.0306455994408506,0.35294876887841903,0.17277908939631,-0.227944668995461,-0.482470940811327,-0.21735841310322002,-0.24656968663925602,0.0923363621462328,0.28134003794869,0.13558937552705902,0.17585293057001503,-0.18271222425763198,-0.23795550537928,0.10816740694275802,0.044383364733732,-0.18710971118046302,0.13906555874710097,-0.0759042206370798,0.0213546001772966,0.0288607696827675,4.96159776
