X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.5947521308099054,0.07395200159846138,-0.588750803232357,-0.02866355765539108,0.14659493025000203,-0.03037206389887337,0.17958330491495866,-0.09646383205004228,0.1452032748756893,0.19659609980524873,-0.20110015849424456,0.32575346894443324,-0.03790811811766892,0.04845051038256676,-0.08374335146324707,-0.09637154452153995,-0.1259378658519138,-0.12245610547641272,-0.07403327355060019,-0.1827754789479561,-0.05190118296033197,-0.06518218972108303,-0.12728798239450856,-0.2693548531353468,0.11081819902766843,-0.005716088483638027,-0.09755194340114126,0.05927076498835593,-0.07364885824204592,-0.14276116217613655,-0.39480726224632345,0.03764428657672325,-0.1694998818887128,-0.010198445044283466,-0.2164919084421807,0.07509775876187308,0.2958627316757221,-0.15327806143532907,0.022581962992368254,-0.17608441254988483,-0.1768057055088732,0.00206172974664387,-0.038140825459498706,-0.19179419579436519,-0.4172901702070746,0.028561825899848126,0.5024560022947542,0.2191976983343562,0.015381050921247752,0.011750260879103802,-0.214780077693269,-0.22780799241042227,0.304615631334481,-0.4141149147251747,-0.015006336632119921,-0.35782776474314304,-0.18467229651267758,-0.09904492408391741,-0.2577215666213045,-0.19080118712207572,-0.9347362992042819
-0.5740873250981486,-0.06466852736411344,-0.6052472924477702,-0.03265348487712716,0.05247176196518444,-0.1494027244606183,0.09465850054511304,0.1188121354701468,0.09688946908916485,-0.2233924467736601,0.33043753547084975,-0.10454793760945591,0.252527207050645,-0.12770277530690155,0.0333428659236783,-0.02766304670461428,0.18568724048778473,-0.08687703185012563,-0.06666270225556303,0.006749885971016223,-0.1529766169877519,-0.16275329473370903,-0.14602619761707836,-0.25487236158741633,-0.12316888925339442,-0.1854684635995506,0.0637343980137266,-0.2151733154153519,0.25090069415561533,0.0026871713196821023,-0.22087066368844777,0.16389199763649076,-0.010340559391418092,-0.18878151229110873,-0.1278502113990272,0.10871536901186363,-0.005737808009836698,-0.05322255719843849,-0.16179238087504877,-0.08331248375129274,-0.27262835840081145,0.09707738112413145,-0.22561009995149905,0.04225591035616727,-0.2912464180118113,0.2636418972771635,0.05859762748734898,-0.14022529513308046,-0.3222192951445799,0.20518015341451168,-0.17989582071807708,-0.12647817417368656,-0.3208101885887331,-0.1057297548470082,-0.08846087677013625,-0.14026738611858847,-0.14115315965327202,-0.3438696314556452,0.007611961391108313,-0.12130394707911696,-0.9581990790464551
-0.6091175108853595,-0.22244303835317691,-0.5527682846291999,-0.02857599986241688,-0.09468948541852285,-0.13733484895092762,0.05052761425681496,0.15668804517582124,-0.13644015068858306,0.08054957701077181,-0.4205475832584693,-0.2898766841470426,-0.18769117065386065,-0.0988826896643501,0.03590358401006544,-0.17502898982656112,-0.00010853635736574052,0.039651004260910394,-0.2980595408296014,-0.006724900219941432,-0.11445733063649799,-0.13016728381891707,-0.10209891408231353,-0.0319992778495688,-0.18395246575690982,-0.28276090678530874,0.004064168787513589,-0.17566805073565694,-0.040523195945741275,0.09657105354852225,0.15243140830720892,-0.13430408598420274,-0.08067507988422651,-0.3170647306458817,-0.043672987147018505,-0.16392228376203966,-0.2495930967629213,-0.11207686767334857,-0.17519296023274766,-0.08213328106094697,-0.10685949311144549,-0.21182151187801268,-0.27877710606627437,-0.11200006369157833,0.12826673938435595,-0.11142251995288466,-0.09720125674206792,-0.3373603261185587,0.015329418709210563,-0.01495927934585406,-0.31539724849871065,0.07172528711357162,0.29501968415918456,0.22674847020160893,-0.18672606951211368,-0.221719153712721,-0.10411003484999293,-0.2667403041990747,-0.09955343045305654,0.12657093983524592,-0.9706128853938194
-0.6681407273406506,-0.2837600530380918,-0.4491882824310899,-0.05354172385575606,-0.16697970723200872,-0.01953510565559069,-0.023749654133455533,-0.009393846239395987,-0.16899315599041953,-0.06479980624183268,0.3238381198097944,0.2649214005007299,-0.23176591732727347,-0.04155035138395324,-0.11418377797779122,-0.04810544227940272,-0.23743410427235423,-0.16201967845787035,-0.14614427130528695,-0.10521890364099673,-0.23697744547152277,-0.13929164069109334,0.029009112109626534,-0.1538513957891462,0.15657823880585187,-0.23853520593693456,-0.16047183136317145,0.09807038860620065,-0.22244336256398012,-0.11677238117433453,0.16452909399905669,0.010298006870421261,-0.04058183333888343,-0.22836429964314442,-0.27465791207001744,0.14417546249259683,-0.09709910510126807,-0.1535764109364195,0.004698196913434982,-0.11171445215946207,0.0987707988072195,0.057395641463387825,-0.05365236712640098,-0.08651318329482216,0.29157644642252056,-0.34126077040103187,0.04809865031846772,0.26297106721517993,-0.1778751976671038,-0.018047604020474117,-0.014518059732610555,0.14477456472504735,0.045092337604774935,-0.388896284005376,0.07694986876133392,-0.10879511981512924,-0.07102165647295022,-0.23917173257104174,-0.1628360878177304,-0.024266113464147976,-0.973280824990021
-0.758470004525108,-0.30365680513113036,-0.3280083017694234,-0.06177451796450506,-0.0717259191697559,0.11215369807126341,-0.008862421006498367,-0.1776746966492928,-0.0638542188117206,-0.07481334113664206,-0.13116810481901675,-0.19357124669416104,0.1803855933921581,0.0869294688622575,0.04620416646369785,0.09738809407071725,0.011625645837342713,-0.17442175595945542,-0.01917938846580791,0.10517029565837444,-0.09798530797820593,0.0691547497656908,0.12755134964168469,-0.333550925639191,-0.09773828025512787,-0.011838820354672097,-0.16157515957828694,0.12376725582276138,0.1544933629983365,-0.21234599175800073,0.05411508296176737,0.03691474843232245,0.13051765366182866,0.0346324446285613,-0.37901531974831437,0.06914658763814185,-0.05066759684607969,0.09982464048702822,-0.015237400564525938,-0.023557903918257628,0.07117409689418608,0.10482279540686457,-0.3520795348378606,0.07905021465974515,0.012009201574051387,-0.17853103291789185,-0.06458815656013617,-0.1022157139244888,-0.2551205546840588,-0.11202242876970825,0.3370933932018396,-0.1050790431030354,-0.5067392071763077,0.091779897063192,0.16141172066176512,-0.3127326252128535,-0.11267547705542968,-0.23413377319400097,0.029897414407369816,-0.10830091594899893,-0.9755989833024017
-0.8431913770862755,-0.24295362415720623,-0.2253350954877149,-0.07087896492005097,0.08599991130462281,0.09248586152373206,0.0034869926918186245,-0.10443890087173147,0.10949548819118093,0.026191101263329575,-0.06024288825699975,0.01668527048209234,-0.09919502394336255,-0.23980141422114576,0.14455116948626,-0.31458645564460874,0.1105274302152921,0.018632012615825033,-0.20634717677740777,-0.12946637032194974,0.06469764521759935,-0.08910146310653977,0.08425487205320703,-0.15649397042537894,-0.13723733041621566,0.04852730613162537,0.13838767558353826,-0.25246370843398713,0.03632476139342322,-0.1082356127199503,-0.1928032959854833,-0.22306514542745337,0.07176806390295987,-0.08499122095704792,-0.47325652646695415,-0.07297506132623965,0.1904602172458194,0.001887129156816103,0.053479183272384656,-0.14455013780478265,0.2025589759390174,-0.3220762846932601,-0.2682423277617494,-0.017778456533275144,-0.07006053286891978,-0.23305806782353744,-0.09861042045626611,-0.03382558510864997,0.003122099678575019,-0.11972544240689753,0.21704705844979721,-0.2597372015370657,0.3242188887849038,0.10793466705166876,-0.10352142246081475,-0.25286530015818065,0.0024097112518202124,0.01163081737594851,-0.12202062834921301,0.09303160943075484,-0.9621426915601206
-0.9056838336674614,-0.1472569986795994,-0.17031027730611203,-0.06860432465557786,0.1459573565804182,-0.05196475745811102,0.052415811032809456,0.08257793522833334,0.04380408317027662,-0.08078446605513723,0.09561478118293376,-0.08012316530017083,-0.08595356681594923,0.08501786752045559,-0.27915931441441577,-0.03901013133442566,0.12059305505899864,0.0045046750159518645,-0.1402753161111565,-0.16289757536966443,-0.2780363894613971,-0.2890493927571971,0.03371638283090017,0.01592607707234661,-0.016160079009056028,-0.04175775196829101,0.06599219509002241,-0.07387158078204747,-0.22948809556877459,0.24688475508414265,-0.3375070226603103,-0.0411495985688165,-0.09938196441604974,-0.11885482884255594,-0.3783472257737519,0.05271364643259435,0.12381279083376473,-0.028544920228480652,0.05410386111884358,-0.22678637217163033,-0.05913957404966319,0.02411543197981736,0.030964109257744843,-0.08523910351185149,-0.3471056561479433,-0.11321113025397911,-0.016364460527824254,0.18304059446168952,-0.06728068470229431,-0.0873081388777669,0.2536003276748635,-0.09886129327440041,0.03580854864070693,-0.4966092342533921,0.007385361939445501,-0.02449084062924789,-0.31281948636247114,-0.18075216575295106,-0.07594862167972194,-0.11801833437382092,-0.9835897710235698
-0.9298080677021685,-0.027201965903773884,-0.1653204505791761,-0.05905720280572302,0.05060027789048549,-0.16712911938976593,0.12539537198954775,0.11134952099703499,-0.1234600133858369,-0.019623595805871807,-0.10266420755387773,0.016811577674708644,-0.05363921127173832,-0.16882934146066575,0.18254755237082665,0.12862385659869546,-0.03316809863961834,-0.1572635802403588,-0.22687245963244718,0.1918304004395912,-0.3017922692692616,-0.09036916012346852,0.0915944941800626,-0.16080353689775384,-0.007981664693511914,-0.13651162203390943,-0.18287179640734674,0.19195020612373392,0.03914426051408593,0.20624517912326978,-0.38012320555302836,0.10654618670885663,0.03799568320717017,-0.24241460401247783,-0.11356170105098995,-0.07079812605888702,-0.041724341701373624,0.10700758571532032,-0.02203733994252488,-0.12395356547953473,-0.20789866055842654,0.14890543588880956,-0.35836672185247465,0.009859694499731786,-0.42155941452206036,-0.0023492788878496373,-0.1308500522241488,-0.02563789012103157,-0.14449963014998646,0.04068373436674477,-0.05350201283042033,-0.025530879272288254,-0.20337471426423726,0.194592104223005,-0.09854829595465464,0.009751194857278378,-0.06396906012299541,-0.13272153870628522,0.08792340842595991,-0.2465693903117281,-0.9137919446056182
-0.922001590602488,0.059908592846612985,-0.2066472441505659,-0.023055279638492188,-0.09835422289307905,-0.12217471935276014,0.23534823321750853,-0.011270011126484958,-0.16456249874680973,-0.01660867614884609,0.11563713283822796,-0.0974685661535779,-0.036880651819584886,0.10400705647749486,0.0374766644332547,-0.29168846581388264,-0.304009232835903,-0.01959949603990563,-0.18230124902839007,-0.09164311490541777,0.0581032689985288,-0.04177849552804003,0.1103303937944442,-0.21883952939203732,-0.1464880521775721,-0.19166845218534945,-0.13497671486949825,0.008870241944115564,0.15401397965395414,-0.2025494244366608,-0.2833263383572273,-0.20417316751381176,-0.116751214361275,-0.32493073321638966,-0.00970248551666808,-0.002401133801947619,-0.03465709110749937,0.06258907187400231,0.15053016246800643,-0.16842641559968186,-0.1183120038373302,-0.2484035989754827,-0.3184911973867981,-0.12131952458080286,-0.02599230109507844,-0.07490286349459763,0.0721533703166799,-0.07839028873886211,-0.11907559352612429,0.14220443491659318,-0.3123588427852023,-0.18498675767090722,0.16790050125988265,-0.08614314065318973,-0.16658331802328408,0.052916128990861955,0.2368359157125297,-0.19498953295516297,-0.1309951040395101,0.11441522794578463,-0.9276453409818841
-0.8857321560457819,0.11631940633373072,-0.27362605544173935,0.02554719385817461,-0.13617382084375174,0.010451290094052323,0.28163225332733854,-0.0875683070585912,-0.008689065769071802,-0.0880730661279614,-0.16834543893688747,0.026033371635211022,-0.001917115150387505,-0.16273613933545106,-0.17306122961382409,-0.06596964534885841,0.09008819021559145,-0.30463286724616245,0.009990287355541971,-0.13411578177922956,-0.22841318009365652,0.02297328758860462,0.042861536981025905,-0.1429490039519531,-0.021170931691835926,-0.14686957722290273,0.12493308833511452,-0.20400796431697332,-0.09775604377262881,-0.1916593227838469,0.05073404157216488,-0.07457530068591156,-0.32847390353479267,-0.12353177679189742,-0.14453517818476946,0.07525893736626266,-0.12491645586174083,0.12133485070386896,0.14823837057545153,-0.18217613141107014,-0.07039974930250426,0.10493900364526665,0.025864108310300393,-0.05657666308357967,0.1283345919821679,0.05261849209431735,0.06723866140123302,0.02649011272810431,-0.07349570928942806,0.011447625799092531,-0.29609469174067615,-0.25098580045781826,-0.10520765727618875,-0.19105820648767835,-0.012880914704762048,-0.1511121349066875,-0.2901174642841403,-0.4358330671179219,-0.08737354230546546,-0.11062933921296125,-0.8673745965512938
-0.8332146877245892,0.12623449013775256,-0.3571146242295792,0.07500926449808243,-0.046597486273499245,0.09426129592535593,0.24545266403756405,0.01681974074858572,0.12942509187766782,0.05210640717436621,0.14135950288079013,-0.10023190372572999,-0.05677147258417625,-0.13735938222949295,0.0678989184930272,0.061575051862601926,0.0711176072952846,0.15791784638915374,-0.14349375886564608,0.1454364645835542,0.04193243485864584,-0.16709054015638813,-0.05682852539798822,-0.06713690423699048,0.12166734620615616,-0.0712366848563808,-0.023492898688286634,-0.020215100117753182,-0.06000626754166061,-0.0395130276321628,0.14489046024577412,0.12774511921682374,-0.05762496497762104,0.10745191818128208,-0.2710261877850262,-0.19733208781858314,-0.12190112372593409,0.042651999894635084,-0.0150782327705693,-0.19929161172647392,0.0019704898848404984,0.18575595068507345,-0.40563192945769866,0.017852859868431548,0.04872235906834055,0.09825196034984973,0.0128843129068692,-0.07208737827134526,-0.02235778083826745,0.09759369708964538,-0.06058855280434572,-0.028431412624146613,0.06626364708627541,0.013188813115364795,0.06258107585656458,-0.463583675123046,0.06787555117964184,-0.41491064971000535,-0.07907921223403314,-0.11277330252182338,-0.9154571778548668
-0.7670975744093729,0.12964721923081668,-0.42510911457595035,0.08494864764246102,0.10809869075942724,0.021183057073704825,0.09365405168166951,0.08319146484769524,0.1418067564615606,-0.11073097613276661,-0.011526520330417678,-0.1887488033698551,-0.19508593510162153,0.06750536847485855,0.05808879822759172,-0.1956971413796823,-0.09635273080405415,-0.2876226278206143,-0.3420635424019436,-0.20129339479543873,-0.34785533690957926,0.002276073909492249,-0.10023678910344536,-0.41921641136971266,0.05481777930732368,0.11003359410797842,-0.18508159263955704,0.021889057061724282,0.006669507946555742,0.031368943220583256,0.19329724053687536,-0.24277351612616171,0.1290755249852389,-0.0244348331740728,-0.13715154894651616,-0.2960563490039805,0.16489855029319322,0.012166522261155999,-0.27306042391763186,-0.13987307514328373,0.0574481005237113,-0.1159477134634942,-0.25203770546444404,-0.35697909999597566,0.09025483611660068,0.05226084658280583,0.07977156525097295,-0.045054559888910495,-0.011103330861138239,0.036660216050690364,-0.12302877124779099,-0.14337440829334713,-0.1331493620867369,-0.263783067456398,0.2576876836557813,-0.24186786035104468,0.014689890478875922,-0.36393295624853994,0.015087142402732123,-0.027205507148471697,-0.5386878675275402
-0.7185798177951215,0.08298957563320886,-0.4849666465010867,0.0772737563160808,0.0850788547299195,-0.08250279126937499,-0.022678622196494858,0.13640990428749844,-0.07636913047305827,-0.005672285042111591,-0.16622383081239878,0.26077847135491883,0.05028049615773078,-0.06726709722056257,-0.1208078332481316,-0.0821307287065679,-0.2189301742830272,0.052317662870267734,0.07821929267801342,0.14660750363074548,-0.11656149741303579,-0.1575610656230534,-0.1283722818144185,-0.298449272738488,-0.33833917746432174,0.010258849142120274,-0.2067023596516523,0.022998515604814473,-0.13914396771760373,-0.17618292645192335,-0.1169623591096538,-0.15139707170260996,-0.19648574454650436,-0.04588990709767693,-0.22698049667844333,0.11836106438777017,0.43685935120954644,-0.02255067470443528,-0.21107227997228217,-0.06339897996187416,-0.01970286477699712,0.02386745230884757,0.032899260297118094,-0.11550986960475662,-0.18066517945246463,-0.13317485649358451,0.3493316129701256,-0.13546301669279848,-0.1952741000630357,0.0887288924146743,-0.13809624743277604,-0.16547354182936858,-0.04774133827617755,-0.018936298036305588,0.047893943900580105,-0.5315067901070634,-0.16838097229244664,-0.1783691410845093,0.04630696935037393,-0.03631198831520743,-0.8928311297112452
