X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.8371625649420067,-0.32644981613259794,-0.3174235261103946,-0.23072924053303345,0.31471862683452034,0.31960559243043085,0.24983073555756996,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,-0.9381713539697594
-0.8508523077650806,-0.31360447718800843,-0.22960183115560617,-0.08995535589543513,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,-0.9659617744367262
-0.8541723397579001,-0.22382363787971482,-0.08490116128572534,0.0743158550359111,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,-0.9289516220992934
-0.8628854278492595,-0.07998500584661239,0.07964456070138537,0.21752217986811706,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,-0.9451001844460206
-0.8809532888015351,0.0823461585989107,0.22104383247886839,0.3014961745521021,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.033691536370921704,0.07260138896182888,0.14909023175548874,-0.9930856358782985
-0.898874696329557,0.22297708614779688,0.3054105799738631,0.3040113984584847,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,0.07973209710825468,0.16833059142292628,0.2139809986692014,-0.9492183129029013
-0.9060876950650991,0.3061675619282225,0.30746699903724095,0.2376772410885546,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,0.17178780055020382,0.22971787413000322,0.23434290332028707,-0.8904663759034801
-0.8803972188537081,0.308564981573231,0.24320431689343902,0.1282313213706836,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,0.24207718576241333,0.26284853427280064,0.22705831491686612,-0.7222471782209428
-0.8574239678366364,0.24066814802346603,0.12905469104006873,-0.008443004166563961,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.2578797731670457,0.2383700469063854,0.16261998501506514,-0.7297570344131254
-0.867913839960707,0.12224252919412804,-0.01528514270145609,-0.1461413607368247,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.886890893844823
-0.8908992205419817,-0.021918898297561884,-0.15489916374689783,-0.2477893092132476,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.9555072641060297
-0.9158564150778018,-0.1585641920488332,-0.25460085889222384,-0.29070912404133786,0.07414595776959798,0.1815085853583327,0.2442069848811086,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.9695269798500677
-0.9335422635803946,-0.25442538685048666,-0.2937085394776954,-0.26882975673714693,0.17833495838732083,0.2497363956396743,0.26352944568240244,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.9499381128561426
-0.9496338883641371,-0.29111481149666785,-0.26913636304565525,-0.1897507006442778,0.242113001230418,0.26114281448964993,0.2241666294101543,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.9546969901484521
-0.9594242660670278,-0.2646238069219953,-0.1866604285633804,-0.07253772825471849,0.2510867683380684,0.2153185106319997,0.1280779155010494,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.9415547418121323
-0.949528771513014,-0.18077186323762928,-0.06541388084821986,0.06110801234763308,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,-0.8487447769444253
-0.9134126218932725,-0.059667077557903125,0.07080781488772381,0.1789750609138654,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.0837178114075352,0.008773755849999398,0.0887354627347583,-0.7124408870563083
-0.9113859970971785,0.06983344231087107,0.18003428994953263,0.2476278839042354,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,0.0014964899664029474,0.10132140439611614,0.16772531147494263,-0.871664858042967
-0.8954450995564932,0.17825802539341074,0.2483183741931183,0.26045185040325736,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,0.08683566756117211,0.16931653026575355,0.20151728545294922,-0.8120895641259703
-0.895859304880974,0.24388447826747495,0.25666868801258746,0.21170353478307957,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,0.13831715892574903,0.1747076077689611,0.16035786607813418,-0.8965390827738325
-0.9038283626692292,0.25190299938438065,0.2058534441615023,0.10731674846439843,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,0.145842881772692,0.12363735340988424,0.06768196845509022,-0.9346377690035429
-0.9151467846514355,0.2026875450747292,0.10225916247728217,-0.016877039425320484,-0.1723835908613961,-0.09768791070361371,-0.004852966698888572,0.10779978924451661,0.03693617340337729,-0.03698078689826556,-0.9480962218111125
-0.9305731825844096,0.10100221107359864,-0.02068451167437857,-0.1294877497703264,-0.09684576174426518,0.002460756778319917,0.09400906291705313,0.033902385287573056,-0.057095095528049034,-0.1245203441930558,-0.9761237956315166
-0.9426245504462744,-0.019111355478979686,-0.13014941030778582,-0.20191066805287206,-0.0024310518255848956,0.09321936945873621,0.15927771660654533,-0.04459483501603312,-0.12448905474061589,-0.1643874851758328,-0.9566021220877321
-0.9556099630189469,-0.12734427353712385,-0.20066063816334678,-0.22116371258720413,0.08674757530861887,0.15481945220011584,0.1755774682916169,-0.10680467940175198,-0.15274259471454732,-0.15303133932252844,-0.9623017076820097
-0.9736840579031387,-0.19700960345735963,-0.21835355383256938,-0.18530367042193707,0.1482514235603567,0.16945174927540663,0.13777656375511005,-0.13564697091525257,-0.1360687113053426,-0.09580450910441818,-0.9667048549441632
-0.9808495991226912,-0.21409370962595253,-0.18008720610427964,-0.10519260146040288,0.16133088605150836,0.12661639029745242,0.0534731261049648,-0.11732615795313184,-0.07031535469700512,-0.004939744593903783,-0.9093414113035588
-0.9902873558923282,-0.17778232135118088,-0.10107090394670115,-0.0041905529218310145,0.12277542829055466,0.0453192350231415,-0.04037224546294327,-0.06145496577447751,0.013861305005227198,0.08180263464408721,-0.9092781704093089
-1.0142142641876402,-0.10163792460993681,-0.0035902334064839003,0.08802268621960785,0.04881635618651092,-0.03846283885038104,-0.10824970918303978,0.00500450714667533,0.08008086596738617,0.12512602477819557,-0.9817172155745721
-1.005738194761245,-0.0032149240955855474,0.09154545627993782,0.15656515638666413,-0.04222765021407948,-0.11761181373286789,-0.15381896585470833,0.08599247268590493,0.13955220021779602,0.15156256498138232,-0.8221717436917702
-0.9272032335596578,0.09416512353391537,0.16607688251125152,0.1882151718649565,-0.1315282515700329,-0.18483815027980188,-0.1817609472552021,0.1747381924493101,0.20643062026499215,0.18007971725404204,-0.4897301728432928
-0.8940796427994087,0.16030647915129514,0.1844684753959338,0.15187427088708993,-0.17042473545007586,-0.1765899784275623,-0.1278509238134662,0.18906554445177348,0.181057534101708,0.12374235332064232,-0.7222471782209428
-0.636300260534929,0.19326494951455087,0.17585717115703647,0.10952792830392233,-0.21329695780339653,-0.2028795407799181,-0.1356554627089266,0.2731735029197042,0.2664770738525428,0.18767985250195607,0.3612669680754037
-0.5852428997774639,0.15813075950088673,0.0903179228731632,0.0006287596580387689,-0.14866276177108573,-0.08634963453266986,-0.002579515891272255,0.17377957974635305,0.12614021070242343,0.03992871829854683,-0.683828334964092
-0.5532243072075411,0.07466157344983504,-0.02119905132107014,-0.11033818974474052,-0.03987766524879821,0.06255807885484987,0.1431026087795777,0.0144314902776157,-0.07297669779236415,-0.15303466656411335,-0.814760701396853
-0.534584123220745,-0.030695626818659005,-0.1269290681224845,-0.19076193063089508,0.08422541740890965,0.19342744368543685,0.2464878567006381,-0.15560843871133978,-0.2737078751061943,-0.3256700585461375,-0.8870648063040104
-0.5137834271388388,-0.1280293491712825,-0.20154001834874447,-0.2223170514514482,0.19229836388338728,0.2719744976841827,0.2777143089521783,-0.2992738600474848,-0.4117761897065896,-0.4227944821381724,-0.9032189022289846
-0.4875942190029344,-0.19494730410981131,-0.22231269356793004,-0.18311731235992168,0.24962419518097856,0.27171910347967887,0.2240489493115767,-0.3763168250686745,-0.4439786772876747,-0.4047812080691895,-0.8720846194785512
-0.46785021365210144,-0.21169062955019702,-0.17662731899548634,-0.08773220492578016,0.24552168729951673,0.20391836911254524,0.10678285250731001,-0.37900450755303916,-0.37397825200380463,-0.28397958394318146,-0.9067248193039668
-0.4534292429631066,-0.16493775858709225,-0.07790633273698255,0.037489469789079743,0.18037906799147896,0.0802751783720963,-0.05056237268307229,-0.30189530135748677,-0.21568943573074606,-0.08098604878810989,-0.8753454780883148
-0.4575689158837316,-0.0697853555050526,0.047481678531003046,0.15529134368077768,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,-0.9493104469807118
-0.47423893800387484,0.0538070913919777,0.16483168476890864,0.23192165528699737,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,0.007187210810678968,0.1876681943716061,0.3291875126312036,-0.9046837194420493
-0.4663707413120334,0.16858092411746717,0.24145077583547425,0.25024573181593546,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,0.2023789745399529,0.3756790500877245,0.46284245113710143,-0.7489941239327852
-0.46673134752827417,0.2405423536764344,0.2548604840808357,0.2025010227369577,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,0.36555559120207604,0.4779726046996997,0.4845551471147682,-0.7565948889104522
-0.4733359537212922,0.24984360476854506,0.20136929064196196,0.09450728542193843,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,0.4500904390478955,0.4728475604094775,0.37692644527857255,-0.7682549287877887
-0.5092714265380478,0.19172574678977217,0.08578221998609292,-0.05653657833917147,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.873499634487394
-0.5492916824206266,0.07722179936442974,-0.0662564930209536,-0.2132526617771323,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.8945430420490682
-0.595887334354651,-0.07163853989091173,-0.22239735760642576,-0.3342824764415505,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.9290923330889995
-0.644271795212144,-0.2238055627754103,-0.34101820018501117,-0.3866140779565923,0.18897989034082774,0.36598082770830964,0.46135971320489655,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,-0.9629854998510875
-0.6895480823363334,-0.3382509836921572,-0.38854176053374523,-0.34720830538151015,0.36009454669004404,0.4634862393165773,0.46310490386801617,-0.2588223654066919,-0.37202806660589527,-0.38637650673118606,-0.9661870701224917
-0.7282104623588246,-0.38227147596645994,-0.3438601561480954,-0.2220651911881194,0.4521288565115198,0.4565832998143067,0.3424832624942895,-0.344414077717634,-0.37132791730334835,-0.3105468102855794,-0.960131754498058
-0.7599334747194507,-0.3363124668999733,-0.2147765349263837,-0.032959616892040744,0.442265954762185,0.32845264838880794,0.1471745998725531,-0.33833841747423543,-0.2781688919600198,-0.15946475101246071,-0.9247959048358928
-0.7821803722119481,-0.2084354272292166,-0.024266708472180154,0.1759105845111104,0.31466658371953904,0.12854616465532387,-0.07091400034196116,-0.2477873292073587,-0.11885720463282257,0.023369404823544437,-0.8798079136888275
-0.7572858105607624,-0.018938681447450145,0.18770894766881097,0.3640238011418091,0.11162786746856823,-0.10264781846350823,-0.2703708834977505,-0.07952849598183875,0.0868559273315177,0.21320161028624995,-0.6577493711977647
-0.7037071214406786,0.18878837071207144,0.37270807594453337,0.47496637542410536,-0.10899193901602966,-0.2969405911182348,-0.3996380041897236,0.10977227402794876,0.26977563930074155,0.33955811946747305,-0.5389276360138712
-0.6721802185924555,0.36735969125028545,0.47347696847736964,0.47254882629230166,-0.28080395096074606,-0.3956873703650279,-0.4037194128603879,0.2442279521974129,0.34311681747095624,0.33632035824919226,-0.663630774363011
-0.47479392834417267,0.4775203175340945,0.4887653926699074,0.37327882937078605,-0.4143363610933428,-0.4539935650062872,-0.38026603327549613,0.3910010833649067,0.4308534106211601,0.35078520056797213,0.1457340953597588
-0.4552854245517227,0.4700167023452766,0.35251190586503744,0.15686030278500906,-0.39934410791962605,-0.3251034955012443,-0.17511468342498526,0.3268627391086023,0.2659125413379153,0.1329782265642543,-0.7643814240149785
-0.45761395439333674,0.33717721282901847,0.1349267085008874,-0.09002963650944396,-0.2821436195381892,-0.10834325119788046,0.08269847139247766,0.15401744747363644,0.003973706433824553,-0.1487869026043891,-0.915183288909899
-0.45641049906274056,0.1263645491373746,-0.10627857134121022,-0.3000822796209681,-0.09255435908148013,0.125944255210108,0.2963922839525084,-0.059387827871535626,-0.25794223612823497,-0.384433952177616,-0.9050805560534678
-0.4498783450283814,-0.10639368064947352,-0.30811809131485035,-0.427330040610707,0.11759912220108659,0.3109500443678821,0.4055754982027948,-0.2605146094956109,-0.44717316734586365,-0.5083597385080287,-0.9074560421437319
-0.44666132160528793,-0.30060870743703116,-0.4266835065538207,-0.4359690842920647,0.2878929232810685,0.3962975303380325,0.3874008661943953,-0.4012937801541192,-0.5110229094163867,-0.48280252593526907,-0.9071121697812478
-0.454630409653611,-0.41661927822054434,-0.43072054440861807,-0.3324939724907743,0.37302745712456997,0.3687990402543335,0.25738174433514827,-0.4468463191664549,-0.44332693367456866,-0.3285189284405844,-0.9437681731108809
-0.4497421124185853,-0.417114000099464,-0.31875449924889365,-0.13687818951538167,0.3414395634904259,0.22527072099453616,0.041152973488794986,-0.36814086963366044,-0.24922351790010722,-0.07158157386353481,-0.8372112188555888
-0.45749395909754753,-0.3084409571654285,-0.1239459989322037,0.08926118565789687,0.2092731948076878,0.017477395370746773,-0.18746175594808734,-0.20462293369529316,-0.0031061784337278464,0.18755338172403535,-0.8921833661823666
-0.47537426125460724,-0.11901186266343478,0.09917023365548139,0.2799671466975011,0.009801708672528608,-0.20521910176622826,-0.372481441407294,0.014243548768633207,0.23661292019578095,0.3922283042133414,-0.8612229958911205
-0.4967244862391723,0.09951664367220991,0.28586417350045035,0.3801875877603771,-0.20460550283431844,-0.3813538369459889,-0.4566935116174602,0.2268940346483057,0.40917305263556103,0.48684724421303627,-0.854527366212406
-0.48280500551227135,0.28407327608096655,0.38469437359171876,0.3684979432538722,-0.3808778623387973,-0.4704866442255017,-0.43155962664194136,0.4044571381270121,0.5049909843881903,0.4853340907548389,-0.6680615895163988
-0.48927608067471695,0.3766278292613703,0.36436385343493694,0.24267321448927226,-0.45476615902687745,-0.42463859161170114,-0.28248504667111884,0.4748806907290746,0.46832001633296017,0.3436153996677398,-0.7564763122337336
-0.5191452067354476,0.35438721321547484,0.23297482089951238,0.03778524981982456,-0.40264590938415434,-0.25964935468768524,-0.04538807807980194,0.42421668568852056,0.29986770460261836,0.11817368730886035,-0.8495194778989873
-0.5618237441897185,0.22405046877048607,0.025640550816169227,-0.19133423047013165,-0.24007228794850421,-0.016875225660727966,0.2069978173327316,0.25605153130341773,0.06173697852517179,-0.12403832466594222,-0.9228749626730504
-0.604773522805061,0.020842153694994092,-0.20096516705115353,-0.37826144877320467,-0.008306461133281817,0.2277257489198592,0.40332881735406767,0.03803671698798916,-0.16945351092707994,-0.31181143025531644,-0.9378630546102908
-0.6465667899471328,-0.2006267087576854,-0.3833195168820217,-0.4650021220639422,0.22555938105016926,0.41253681540235054,0.4946879331918741,-0.1692841102723197,-0.3365867581342059,-0.40688493403282877,-0.94992230263258
-0.6773086730810531,-0.3777020127723796,-0.4632855748624093,-0.42121148476531567,0.4006608568824739,0.48921098465853063,0.4588784846386669,-0.3108367096496639,-0.4005334515262782,-0.3835037091801171,-0.9089975389410747
-0.714181027190125,-0.45664443635642227,-0.4171601546048227,-0.2647590961831402,0.47791946638089744,0.4513237697002146,0.3064814186385898,-0.3727660321089612,-0.36575662872143067,-0.2730061507885694,-0.9575388778338096
-0.7524662959582029,-0.410710251027921,-0.25855513887281645,-0.032337878844245105,0.44042684419670164,0.29653442677936837,0.09192566541916825,-0.3405447395015495,-0.2474574305825078,-0.10811232293433382,-0.9714834950159258
-0.7887797276515759,-0.2534750175055305,-0.025226736583457754,0.2082749040571923,0.2859019824285032,0.07886422691266248,-0.12781128579153733,-0.2261682967103924,-0.07938714323558183,0.06743220144838191,-0.9536258475020933
-0.7639099376815017,-0.018763133499106854,0.22126749374207488,0.40515582348463375,0.05887148537558251,-0.16226354403276722,-0.3227334842484514,-0.03580947218308306,0.13225689807604502,0.24861795545872445,-0.6598165579285603
-0.7329263863295832,0.22174058793534512,0.41160053604307145,0.4985371764413049,-0.1654875622559654,-0.34302255520900293,-0.422522301250263,0.14812527676837228,0.2927757617793205,0.34603210982989174,-0.6492434709211451
-0.7024587949681251,0.40724264480338856,0.49853718973242,0.4684136271129429,-0.33152179296219975,-0.424098488925186,-0.40203395546939125,0.2778491164888419,0.358953706539199,0.33341983218683735,-0.6665951912809778
-0.630216773281888,0.49460924666130146,0.4698314971326789,0.3207240921873067,-0.41622392241790573,-0.40793336941506053,-0.29946815420364714,0.34809779947653197,0.35002625540174104,0.2585423366373323,-0.4597579415247024
-0.6225377242676429,0.4581196460749217,0.3078231194391765,0.08962376759188562,-0.37626742688056014,-0.26395965746321626,-0.09683175138512712,0.2822814063029675,0.19697004493769943,0.0663445907364979,-0.8051322752472966
-0.6333871256694652,0.29728508489705185,0.07423276527730516,-0.15277451324369407,-0.23854915083463224,-0.05490676060650301,0.12690369029664517,0.1286405005670208,-0.01971557714418981,-0.15413841451225951,-0.9199500713139896
-0.6391611700020912,0.06959817897750176,-0.1628605517608429,-0.33974894672163614,-0.04832358041480067,0.15074130658717189,0.2957846039284069,-0.051095151565649144,-0.21897506515296505,-0.3212710837497853,-0.9028631721988285
-0.6429994532248786,-0.16163491875969316,-0.3439734346397346,-0.43047726258694174,0.1434360576083269,0.30210846843923567,0.36866252778346853,-0.21272660932494114,-0.3533590238984713,-0.3929880091081186,-0.9107485212006204
-0.6448143918940559,-0.33794816944319694,-0.42891526697468585,-0.4021353282589727,0.2864916353497584,0.3604954265098339,0.3284294867676043,-0.3178245540986705,-0.3851422118418508,-0.35093321867201877,-0.9002031020844397
-0.6432134159404952,-0.42073573474328774,-0.3959698726276406,-0.26977776449139035,0.3425003854835065,0.31103193843869414,0.1935008646393115,-0.33625320188265007,-0.3115500861643915,-0.21268695842210916,-0.8687209944156314
-0.6504174516870278,-0.38829624070851154,-0.26190650397783455,-0.07538403802375981,0.29743450687157913,0.17719766606513865,0.011426740595250173,-0.27275423858703285,-0.1671833366430382,-0.027517010242694373,-0.8909422636327111
-0.6640752207593268,-0.25642866603975534,-0.0681439295622499,0.12593541220719495,0.16935900923999747,-0.00046597035517037533,-0.1670141092956221,-0.14759068709698664,0.008375231380758352,0.14982295924231348,-0.9164402016831169
-0.662506428009956,-0.06416308578900431,0.13401539058164524,0.28414538422914415,-0.008613579387016568,-0.18299465025949224,-0.3075244080376749,0.02248654514272319,0.18405768229961672,0.2876267721590926,-0.8140610990042128
-0.6687410784910226,0.13352327930454067,0.28724439757094533,0.35216934565943414,-0.18136255002903745,-0.31312444220184754,-0.35744493669936317,0.1772536127666331,0.2970355601709347,0.3357083728117036,-0.8429977606794602
-0.6602529192145187,0.2846846930310456,0.3534546102546796,0.316334647670272,-0.3094249933033266,-0.36213483553292647,-0.3172988864257713,0.28869447628791667,0.34086759543831957,0.3082992622827625,-0.7626027738641985
-0.6405639899704436,0.34953947065711266,0.3159342473255782,0.19314373143562125,-0.35608891263681575,-0.31930740110010947,-0.20190458547798817,0.3313382409304837,0.30984317237251213,0.2148362803809536,-0.6974646527867396
-0.6544198393465102,0.3082914929421994,0.18524037229445067,0.012328507402657785,-0.3014518828230164,-0.1832942517224907,-0.02057275668314429,0.27570902216616755,0.1823712518269338,0.055972889111538304,-0.854400884423906
-0.6828199737911329,0.17817784942713688,0.0021567120845444876,-0.17349016428636,-0.16688337909831996,0.004282428014229067,0.16704585932480187,0.1448180599676443,0.009093463598808249,-0.11364789249847329,-0.935495473631808
