X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.5027828196417616,0.20228963332081684,0.08908660087461673,-0.0524401550342255,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.8357250578407147
-0.5109522556292534,0.08207237934322231,-0.06637922930320683,-0.19888756161699916,-0.03805295022842892,0.11826299026394849,0.23891189820171332,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.9292939134394212
-0.5167464549964076,-0.06595530935423466,-0.2052646038400432,-0.2896189423495008,0.11156226739894648,0.250474229348731,0.3232386198628385,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.9198868304197397
-0.5260627336436406,-0.19943213044105013,-0.28962356518355137,-0.2978550588454394,0.234528014698832,0.3185615672680344,0.31419358949168164,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,-0.9439658009054119
-0.535223417401399,-0.2801547070954101,-0.29182876737497676,-0.2179665807460326,0.29849038254771143,0.2977756167844239,0.2110645192484406,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,-0.9331278926533251
-0.5471953303539424,-0.28201177332089644,-0.20852262530359555,-0.07443084735380945,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,-0.9242939302377837
-0.5633806447927194,-0.20021697638315517,-0.06350930468207028,0.08921440233600797,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,-0.8884482008657283
-0.5935654362380076,-0.05980476462414952,0.0964036145409708,0.22599262173689594,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.010432698353249004,0.16781653377989159,0.30238566544127465,-0.9282306759048438
-0.6078162537991618,0.09769540607641036,0.2322619431347417,0.3057182392127342,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,0.16959663913908707,0.3268499296609484,0.3993795941506777,-0.8339701230252784
-0.5781903400555519,0.23252964766782114,0.3131227715170213,0.3055844425555365,-0.2954252178529211,-0.37834841475213377,-0.36094998537902845,0.33804695277922936,0.4353193690049435,0.4171490066637109,-0.6003464019982542
-0.32990116145001513,0.3230642018233407,0.333398700704463,0.25050460063817637,-0.41975188297350596,-0.4519285037265367,-0.3624517546252318,0.5441886266291429,0.5874043329403629,0.4843077635523019,0.4778673668487674
-0.28168432736725,0.31511303058074747,0.2351455679058363,0.08739675206348463,-0.3978709659872248,-0.32461051694886156,-0.16424436472560378,0.5038923574853342,0.44700649645727264,0.27863847546440357,-0.5288090929338776
-0.2426590180647049,0.2161428401623866,0.06722935344611058,-0.10724825175596797,-0.27178194888279217,-0.10392252593608209,0.09793905304444928,0.330884811756998,0.18349771439989526,-0.009218581655447422,-0.5980578721375838
-0.22976752131653333,0.051719092488803575,-0.1294878701239699,-0.2903560476330673,-0.06465101250467886,0.16272558846801788,0.35080927138503903,0.06781340000999259,-0.14865276171789232,-0.31994759762785097,-0.7498360183374877
-0.22528607417045676,-0.13756752952911722,-0.30827026927667167,-0.41034558568786406,0.17539734329474177,0.3961756235277105,0.517607934882105,-0.21308564266801677,-0.4472166886490502,-0.5623051539630923,-0.8410214827341489
-0.2263721631710932,-0.3077298605160761,-0.42066506373848833,-0.4271020735841522,0.3873706381553941,0.5358511343253058,0.5454871469887714,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.890649774496805
-0.21947869830417,-0.4116819153820417,-0.4252652061725193,-0.32344134434948324,0.5101274952579953,0.5343460590124407,0.4249164841915294,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.8678158591166789
-0.21553903749247827,-0.41144460583548936,-0.31395927351453,-0.12398618496086478,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.8661360228631643
-0.19230560696411592,-0.29865803167379257,-0.10787353694329971,0.12865746962035263,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,-0.7679387243165389
-0.2152033080898511,-0.09827685451799484,0.1412293452513138,0.3552964561069891,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.21904482632060884,0.03301027184645444,0.26799666828205293,-0.8975351268582694
-0.21178715887465094,0.14737136924167737,0.3680601127090235,0.5012757376657078,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,0.05941856946900659,0.33352340877302655,0.5207447875784152,-0.734934882629841
-0.19366568262981354,0.3696405065432542,0.5110554380090637,0.5202833021763167,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,0.33675902539674496,0.5617302451993651,0.6468943075384508,-0.6264648913234876
-0.1360787848863474,0.5101059981987404,0.5281997368872431,0.4117303135866144,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,0.562996480339917,0.6836227075682095,0.6246887573002529,-0.40473836352723713
-0.1585789884523645,0.5148003946919797,0.4005222861060094,0.1799188042809443,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,0.6159101485514309,0.573908350792629,0.40078480596308386,-0.7714960246180991
-0.20182616385918972,0.3852523842304052,0.16314586832701972,-0.10988401024838734,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.8743454814479872
-0.25319798534054616,0.15267773406789487,-0.12505798786155586,-0.38217235969244223,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.9068236332012323
-0.3018037594131514,-0.12826476256812636,-0.3925055134959885,-0.5677870759610582,0.04991383438767705,0.3474681514083582,0.5603549295742982,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,-0.910701090529933
-0.35264858314196035,-0.3897968337374962,-0.5725150998342184,-0.6182230938188799,0.33871541735395283,0.5648371005497663,0.6506453272453876,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,-0.9314282936203574
-0.40204576279625515,-0.565036530451416,-0.6159399767098097,-0.5161108427255197,0.5494259587700558,0.6433460314689492,0.5638982893072955,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,-0.9481515575935812
-0.4524316605409253,-0.6057519732298409,-0.5082768381521152,-0.283371171961885,0.6255753297756859,0.5490617737368244,0.3422254809319536,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,-0.9477839698957533
-0.46855073002262737,-0.49640506409573915,-0.26847924535649215,0.02591366560124997,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,-0.7724485905877392
-0.4801074443484665,-0.2614038745766505,0.03860912038120734,0.3329093938019554,0.29364803071807444,0.005625620541032106,-0.2586690556131934,-0.18885694444196044,0.03264127958705121,0.22520117751579027,-0.7463063859271619
-0.3652718180078314,0.04700180890703032,0.35490683253484145,0.5800850033445344,-0.02319788804432621,-0.3217086383158465,-0.5151023631072604,0.10280799600406865,0.3488656017425862,0.48114055786200227,-0.1487945593858674
-0.3334296771827153,0.34694196262790267,0.5780785600535012,0.6651489641159771,-0.2966972260305626,-0.508956517007483,-0.5713949948147259,0.30966366235312526,0.4864069490907674,0.5137587506258214,-0.5732358211444745
-0.32347481015956825,0.564838635325777,0.6542359506838944,0.5625951877345643,-0.4722712461558285,-0.5380454686450893,-0.45860893684609916,0.4077869824856628,0.4600042359434713,0.377337377455357,-0.6835121304928422
-0.3353332394252698,0.639491754721889,0.5461801866921812,0.3153145586733137,-0.5037664617680206,-0.41277132800327265,-0.2210141922696257,0.3710850050571366,0.2813218892617988,0.12245485592486904,-0.8107290943884181
-0.34456490411738416,0.5354997897023317,0.2991537297337281,-0.003968683580228727,-0.39435539753687787,-0.18345878311366592,0.06047026018240165,0.2223573243127328,0.027659461177894196,-0.16367845921394908,-0.836278415665402
-0.357640238051538,0.2948360106913417,-0.01613765200158257,-0.30203984419228624,-0.1803520019554693,0.08292704065641887,0.310849400980564,0.009304504789545476,-0.22860016627139468,-0.39609165917112077,-0.8734640614843784
-0.37145804421689343,-0.012817799480788539,-0.3059526892957667,-0.4988317777713527,0.07273031480997294,0.31446694074244874,0.45428136806154873,-0.2074594967312604,-0.41650596661463424,-0.5027387907342775,-0.9016971682110949
-0.3927656633438752,-0.2974341612295196,-0.49572040023671415,-0.5435065562824566,0.29738645754904725,0.4454477727737818,0.4533028123776377,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,-0.9222623165100038
-0.4116534288394328,-0.48445647285130855,-0.5347816393340541,-0.43426501965506414,0.42420273865972846,0.435236098891173,0.31285584526044796,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,-0.9031675190024065
-0.41219199023570385,-0.5228225420847614,-0.4196751259367104,-0.20750913204157084,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,-0.759005948003732
-0.41488755267679234,-0.4125682133300108,-0.194895806192402,0.06358457018122388,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.17941865652584754,0.043638245975469614,0.24219884751601417,-0.7459625135646777
-0.450990055437239,-0.19547140355677795,0.06704328976535989,0.2990961670792902,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,0.028882012281101765,0.25161924676886804,0.39275549633343276,-0.9114955542639481
-0.4940735964679923,0.062164945259532756,0.29677239039280234,0.43121681284007396,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,0.21849742665165417,0.37155122136229024,0.4089660121110268,-0.9465428673460978
-0.5344453078245217,0.2902716429610508,0.42640724312409817,0.42352051601413554,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,0.3433217880173549,0.3808754819324245,0.31801451879283227,-0.9177484976829129
-0.4706786627928553,0.42871443805734843,0.43241751468068146,0.30244280146462676,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,0.4193700274743217,0.3666885080290798,0.23277546319274323,-0.397347084011773
-0.47399114908298645,0.42533444918229013,0.29527142371356585,0.08283037090052403,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.7361601749559339
-0.4949256712560445,0.2876365639469458,0.07276204627305427,-0.15997976926808244,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.844381155241178
-0.5221113869774253,0.06799401857043819,-0.16923510467827751,-0.3580208609482781,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,-0.8895667741827744
-0.5504913881068064,-0.17028987147642316,-0.3634213192995063,-0.4512996747283913,0.22358853952168545,0.38839730350372204,0.4311645107683222,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,-0.9077011006089505
-0.5792819764292552,-0.3597607987896818,-0.45135332882690604,-0.4115575460961409,0.37940483871672837,0.4326120679552703,0.36957619186063306,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,-0.9066576258538261
-0.6086168962573744,-0.4455089341966294,-0.4087024495872147,-0.2568474036810332,0.4201547398576333,0.3625183012887836,0.22255268558945995,-0.34062246547274133,-0.31787443390599557,-0.2219540245862689,-0.9205666700329268
-0.571650893994518,-0.3993205510568898,-0.24340085093546215,-0.016181820165541594,0.33579325932208626,0.18487500075597585,0.004283669785295263,-0.25273490158369316,-0.15259956231118244,-0.033992973553516825,-0.6119708688725749
-0.5556383079888525,-0.2394650204813532,-0.009206671862625804,0.2197242415053784,0.1790440416738306,-0.012140774056447423,-0.1854176882684665,-0.12445107237931607,0.012373383658620396,0.11916614806511161,-0.7398360519342129
-0.5638833311604741,-0.010830250992055701,0.2202257281656954,0.3806546805038913,-0.005337316602814335,-0.18295540031216917,-0.30139913663481677,0.004723921770885209,0.13179323607106497,0.20567444901659182,-0.8420096217068045
-0.5677867724663663,0.21773855731967706,0.3801322190396772,0.4227410549084678,-0.17630087128643868,-0.29684559576268077,-0.33378894199443665,0.11299960579672197,0.2027449775365382,0.2340936492315211,-0.8096777145215125
-0.5817544654146748,0.3763483138179968,0.41896467602186016,0.346136531171382,-0.2874535560531597,-0.32234352048333603,-0.2722660068675108,0.1723597753206667,0.205596900896321,0.18765567004992656,-0.8758435001305331
-0.5899353648622915,0.41575466092602875,0.34265843425158615,0.18913926983416252,-0.31725573040464694,-0.26449829815456793,-0.1510864514730864,0.18671567827872648,0.16066863432791267,0.09277777566071022,-0.8550530561458588
-0.5987101227146658,0.34074331761760246,0.18601138742347034,-0.0012792381373907258,-0.26217487568390463,-0.14598989672602292,-0.009662816131439045,0.15422791129643443,0.07396825142722085,-0.017309747555998234,-0.8537882382608596
-0.602712093227914,0.18562952632930774,-0.0026648368207323747,-0.17554587179603187,-0.14702579890584466,-0.009441331341885517,0.10761816924232925,0.08068636879321045,-0.020041755089382662,-0.10028142163247666,-0.8277804205005636
-0.6207172682277624,-0.003220872232763794,-0.17774448847114643,-0.29303775238261487,-0.008079238311876846,0.11186669341993816,0.1866635985278544,-0.017283126287457207,-0.10304015742953687,-0.1477813178659012,-0.8926300049980069
-0.6520025903081461,-0.17694195401380852,-0.2942840330883659,-0.3275242789156273,0.11165789229462963,0.1912095760352206,0.21506986210696089,-0.10207764773393668,-0.1515320307693796,-0.15227404826402924,-0.9383334087612749
-0.684684739791394,-0.29231140620618545,-0.32716114750006975,-0.2747719003708292,0.18775595640213516,0.21551760560354682,0.18601720302351143,-0.14702391199017417,-0.15213245068728654,-0.112892826197726,-0.9426377421261628
-0.7154936251688561,-0.3242206461457733,-0.27275644871717863,-0.1578314710564115,0.20999559046135352,0.18240737225270065,0.10362459119522449,-0.14389394684904033,-0.10812446529882791,-0.04701953256600122,-0.9412741103438981
-0.7366430699564687,-0.26928956284848427,-0.1535982833849716,-0.01516324252897272,0.17491809205980013,0.09425732753570304,-0.00555476591014481,-0.09320176666890934,-0.03168382626093502,0.026660042757149505,-0.8927604393423975
-0.7575387442191094,-0.15155019571289763,-0.011577219561116014,0.10909610903406719,0.08994749967773186,-0.013551070879404659,-0.09876801015647396,-0.020017012015714708,0.04262665933465137,0.08510891275457233,-0.8852782510414491
-0.7717398862784346,-0.010822957350477558,0.11188597766508201,0.1903814880941721,-0.01528403450315019,-0.10498503427181705,-0.15204993310796788,0.04947994539673117,0.10005003979652716,0.11893037951444518,-0.8633534235161661
-0.7716406801135247,0.11142048706831797,0.19243024857345525,0.21816317970124932,-0.1055158335498857,-0.15841429022242692,-0.15977835232848125,0.10442491833371248,0.134828390531889,0.1273461113622314,-0.7998753759127686
-0.7903503155486195,0.18910826100685263,0.21546583101111283,0.18418083669133667,-0.15026444883834866,-0.1530780886736215,-0.11021772675561226,0.11853866479672326,0.1178996727910473,0.08669089698856647,-0.895938294278458
-0.8139976467739123,0.21213299931433882,0.18032278999654405,0.09658200747124734,-0.14500963761573338,-0.10036687183993964,-0.031406031835417125,0.09826577238814593,0.06735438930462845,0.02404231382111499,-0.9167129280395698
-0.8257901917671959,0.17870554967851726,0.0942403028343759,-0.01093990435562231,-0.097572698568972,-0.026692835574153584,0.04035436552848859,0.05833979049791216,0.010711956772313735,-0.03437125921518691,-0.8728029599139325
-0.8352617071773348,0.09367255061590951,-0.012472772785497188,-0.1016160795086335,-0.025856396140576998,0.04322026813238855,0.09293415822180795,0.008099833032813919,-0.04363018788475048,-0.08209581480891082,-0.8752110911880335
-0.854160457510891,-0.012988763790465874,-0.10376642668440161,-0.15251624202063307,0.04490981647014669,0.09824732597697938,0.121740606374521,-0.04695849734007551,-0.09287938327063572,-0.11663975355824541,-0.9306140671068892
-0.8722381504777004,-0.1029157402290477,-0.15293875650828193,-0.15263692038308874,0.09670504695710358,0.12363439947317612,0.11593160166128613,-0.09043628386170965,-0.12056463467553535,-0.11966106472541882,-0.9353927071786517
-0.8944663820173252,-0.15191301275959546,-0.15265244090507268,-0.1072622141621965,0.1213025141764279,0.11663887198475775,0.08102818877562168,-0.11661632439839875,-0.12125024879201829,-0.09580016426121096,-0.9626574377121658
-0.9049249547384645,-0.15012768772737317,-0.10480305081661978,-0.03306374273431911,0.11008537476827107,0.07440266540584939,0.02330741144118953,-0.10769079905952328,-0.08390258089384184,-0.042207872832527915,-0.9078236298415598
-0.8967781797336369,-0.10139096569092554,-0.028071034781935178,0.04322007102927605,0.06544653456664173,0.009183624829336434,-0.046091320045151596,-0.06196757023988919,-0.014610059203137848,0.03145744166219755,-0.8123654525271358
-0.8947748127374232,-0.026953674818105178,0.045733593987725696,0.09965174047855951,0.008036909366963885,-0.052391236434532695,-0.0985546389740326,-0.007091148290521265,0.04849031318218833,0.08492012078543754,-0.8452111919782088
-0.8832869399462125,0.04590312387932505,0.10172818789353344,0.12748847095704052,-0.051294962170763125,-0.10242236558077356,-0.12902844331362606,0.04920491546410921,0.09746801249365089,0.11291441297325155,-0.811179685759949
-0.9018324746460324,0.09795719354647536,0.12367265714036257,0.113720776756977,-0.09137879233687607,-0.11610325399173049,-0.11072666515477791,0.07218391127448731,0.09164948212294721,0.08142327657536708,-0.9613689044918229
-0.8939995624641521,0.12239268981897222,0.11325239853641955,0.07251987812258398,-0.11525595913560938,-0.10939396067907425,-0.07561818369445028,0.08416986893363454,0.07422039053316198,0.0450444452249148,-0.8378594380216509
-0.8623913221189621,0.11327020182441094,0.07411080504747458,0.018712721186344705,-0.1136194752651214,-0.08379071389085213,-0.034791097523582115,0.08205456767285257,0.054247470912303974,0.017313291684363463,-0.7234329449881295
-0.7467571829739386,0.07897885648628722,0.029048416949255307,-0.023785313588332246,-0.10151317870807541,-0.07052144230950896,-0.024432455362252248,0.10247366022590843,0.08403861425097037,0.04603890930278087,-0.3195607840843222
-0.7335737267242912,0.02226634129879712,-0.031951659800113164,-0.07692561761673633,-0.04698637373846437,-0.0020727882742657133,0.03899164080464801,0.0464081051416525,0.019342866480246856,-0.015094651630369937,-0.8337092543364972
-0.733273274727174,-0.038114810296565826,-0.08575835397955822,-0.11515165281211281,0.017984600055528155,0.06870839767251535,0.09559927060652318,-0.028460602529307377,-0.06396816206948652,-0.08822740300298249,-0.9101516852611364
-0.7286251961215178,-0.08883973198439321,-0.1205645716217778,-0.12420627987504473,0.07466462246996275,0.11353967047080582,0.11596293332601171,-0.09307560618566368,-0.13239162437725716,-0.13981695993024112,-0.8863810141349328
-0.7266136382682539,-0.12114676020292048,-0.12795407903947165,-0.10513758939965401,0.11070426737692585,0.12402756923950475,0.1049047438636399,-0.1402202210693596,-0.17267582613106858,-0.16333002509440087,-0.9115271747110731
-0.7184824125918698,-0.1250900965742574,-0.10488424819209463,-0.06053964622062202,0.11321795313899496,0.09923587243929655,0.06467051198039542,-0.1537526578023506,-0.16584952690470933,-0.13917986907731061,-0.8746182078044402
-0.7002835113467876,-0.09986865322587468,-0.05646247570512408,0.00015990259203779722,0.08640903787450394,0.05033798660133071,0.0027400252503539946,-0.13115752441713135,-0.11384492825618153,-0.07351078181076043,-0.8313377208021238
-0.6816579576117813,-0.05150632369719221,0.005613254899560882,0.06097367512714391,0.0413004741334666,-0.01123954144748418,-0.06389126026157566,-0.08144163742862143,-0.03628665594484326,0.01354775003869313,-0.8133535914997914
-0.6662053492513665,0.008829525987766873,0.06584791439176696,0.10358615040918462,-0.015589093179429137,-0.07295633843753069,-0.11830917452875633,-0.018819726034608353,0.04559185778350505,0.09539468106842341,-0.8171085195958827
-0.46829242489662526,0.07980721793770229,0.13133130939531146,0.14693208391686974,-0.1166882269763514,-0.1975092293728118,-0.23363724959341237,0.1498567977188745,0.25090304648587125,0.2928653825933576,0.12767091493961402
-0.41790871893977977,0.1231233472877642,0.14183612027991965,0.12461272357059117,-0.168163007898941,-0.21841515116623889,-0.21756840674114863,0.20527665684884822,0.2893222811867979,0.29818571124278725,-0.6087297730422645
-0.3854029125209868,0.12990935559788497,0.11351760308637826,0.06882513168233562,-0.1842879368189032,-0.18103930692647585,-0.13292574322940842,0.20911037918243802,0.23850973196895353,0.20089690780393155,-0.7080179770147017
-0.379606186878379,0.1013994208185578,0.054691709617432194,-0.013198613585915231,-0.1526080678784978,-0.0895491264038989,-0.008093517872786893,0.15282665025560882,0.102438659940288,0.01943114078716901,-0.834183561043372
-0.37922304089621883,0.04655292610713335,-0.027522604556823316,-0.10616717925745445,-0.0749557003970236,0.02584382550411224,0.12053862988846054,0.050422866740808425,-0.07219805365567422,-0.17035930782172948,-0.8645391902833528
-0.3817586891427148,-0.029396371317645276,-0.11412951846158048,-0.17949510454464646,0.021530133029143306,0.13365725068448775,0.21548582044418563,-0.07665889227674594,-0.2233865908015239,-0.30607826846235386,-0.8795193771088121
