X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.6941380116020004,-0.7655826098534292,-0.6481876996316411,-0.5625307962376578,-0.9601224457655814
-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.761695391506918,-0.7942158643350146,-0.5650242154301827,-0.4781902624874357,-0.9994192684751368
-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.7989092047831263,-0.7829499630049491,-0.4610080763607687,-0.4064000858464283,-0.9989369660222843
-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.7745247855595754,-0.7245727850143272,-0.4270700404247756,-0.42290582732779536,-0.9868813732824127
-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.7300832477760453,-0.6533395229306742,-0.41411646434332017,-0.48338021004960463,-0.9732056380172448
-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.6511663126158052,-0.5591473099032418,-0.485297834474002,-0.5981555654861361,-0.9953069018465294
-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.5606649368697729,-0.47589873756353773,-0.5938080466664368,-0.7016998489980266,-0.9920331509114532
-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.4749419814601048,-0.4210975622121712,-0.7077887650142829,-0.7775989015358209,-0.7507421552029607
-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.42821474731446774,-0.42346527401317835,-0.7669766612998545,-0.7872147414275741,-0.7978089688570416
-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.4196363722343055,-0.48477891516187865,-0.789318865070924,-0.7534507155485755,-0.8692527264852947
-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.4919224254604172,-0.604057302136408,-0.731640793037599,-0.6820626547170986,-0.9655124217488877
-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.5922640364721858,-0.7010010473751911,-0.7120701457435633,-0.6652612880658542,-0.8210126382928462
-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.7040050488166387,-0.774948537284821,-0.6612311605461951,-0.626778588037239,-0.9323359187369581
-0.6916339026790783,-0.7641799289030946,-0.7935596699658811,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.7723379157125106,-0.7903047659713848,-0.6269598722811729,-0.5952927949877862,-0.9889070435843931
-0.7643227121854455,-0.793804830729187,-0.7753286381845959,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.7945335337604139,-0.7626690937836315,-0.5811437013340492,-0.5563073291220915,-0.9917654238355841
-0.793719370340646,-0.775173767131395,-0.7246815662477248,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.7554239341424646,-0.707954535542233,-0.5740549251555342,-0.5596403567647841,-0.9782530808299539
-0.7752279531031946,-0.724784120156782,-0.6501232083463072,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7110028751280624,-0.6658181460498974,-0.5552174268985173,-0.5749692927724548,-0.9896925075790386
-0.7247584028102227,-0.6500361381136792,-0.5603712844701816,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.664530955566799,-0.6236109065660647,-0.576947337280723,-0.6214796081715466,-0.9667290050789401
-0.6500595124285505,-0.5603817919589538,-0.47784982275523435,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.6219077616073403,-0.5901341161624992,-0.6273413960046227,-0.6785319127489469,-0.9167605023819836
-0.5604268891237592,-0.477900709143386,-0.4237310783618392,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.5910336074846974,-0.5664048598592959,-0.6756841473368413,-0.7155491550324868,-0.9817315642348123
-0.47781571914496646,-0.423736770996034,-0.42065941894196357,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.5693535008228308,-0.5577707276590731,-0.7132063506665228,-0.7305700897920597,-0.8750344501752038
-0.42394290331369855,-0.42087929673150026,-0.4843844921478945,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.558645622821275,-0.5712240073903447,-0.7371494636555205,-0.7446629850035944,-0.6605968738926729
-0.42070904790464037,-0.48401699375640295,-0.5926556677613083,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.559842795824304,-0.59466794617522,-0.782367331413124,-0.7760321629493128,-0.5548446789243671
-0.4842332711581804,-0.5929945619772081,-0.7008749326851378,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.6089249716204508,-0.6590623004731102,-0.7399006855307537,-0.7146167689929803,-0.7105397850309068
-0.5930330219631931,-0.7005532556432414,-0.7724745259511899,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.6416883139975476,-0.6992659697759821,-0.7351510859341945,-0.66466564348951,-0.9210008268042049
-0.7005800274273962,-0.7727860291295499,-0.7889047081458376,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.7053430184323219,-0.7519115180559116,-0.6524533313612629,-0.5587881114304722,-0.9921296114020237
-0.7727494025682826,-0.7888495227736683,-0.7555707981262376,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.7559305457637837,-0.7799704279813193,-0.5429400612691837,-0.45890653023748873,-0.999531477617229
-0.7888405598372341,-0.7555714305520822,-0.709415888063817,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.7815194878817961,-0.7745605190483446,-0.4553754975309593,-0.41789207484618973,-0.9919524390724044
-0.7555516817079198,-0.7094087228397379,-0.6679084714905583,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.7746996189350416,-0.72983326348138,-0.41567530057372826,-0.4313855842259633,-0.9714358833024922
-0.7094201061564596,-0.6679111556089552,-0.6313325707668971,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7296940508701597,-0.6460022836426267,-0.43204396142213886,-0.49763230384045964,-0.9633666679790542
-0.6679076617936375,-0.6312301834382386,-0.6029095431839853,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.6394578551465213,-0.5361360985104938,-0.521322709222015,-0.6012486301786297,-0.8382022914287964
-0.6309033751278882,-0.6026076449772064,-0.5755062778347617,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.544387831977204,-0.46079049029251395,-0.5857999824340885,-0.6543805891788774,-0.630928383007205
-0.6027643403581688,-0.5756740562323641,-0.5552220598084194,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.46406028317389914,-0.4210916857336704,-0.6484546300983316,-0.6977345714951491,-0.7256191188629473
-0.5756360764445233,-0.5551400804938418,-0.5615333735899481,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.41967250324338645,-0.43442679540433726,-0.7017643401153304,-0.7220281339800181,-0.6054844678924367
-0.5551608497407716,-0.5617562082189251,-0.5954483570671049,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.44222803313925363,-0.5093627541910841,-0.6975123639410632,-0.6844234909179091,-0.8578467656206937
-0.5620175892171804,-0.5956350369004886,-0.6470527913472153,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.4965440972563039,-0.5750771595863862,-0.7115127448114114,-0.6602461051020252,-0.9570809874404504
-0.595557430145899,-0.6468999273581431,-0.7061485809330457,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.5699391373516361,-0.6448298324164159,-0.669853640628254,-0.5745327335716026,-0.9814776172290247
-0.6469654723828511,-0.7063011434720972,-0.7538458498043528,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.6469412380509487,-0.7028653565804129,-0.5716113076034458,-0.46162916299235346,-0.9961258317256585
-0.7062474645729528,-0.7537509498127495,-0.776361467559227,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.7030660579091232,-0.7271454910624038,-0.45841340504095296,-0.38126799554480406,-0.9984507264065514
-0.7537590031559684,-0.7763952442260322,-0.7699666011560412,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.729610352929267,-0.7187455799910658,-0.3755471249495792,-0.3714926892589444,-0.9842060711051617
-0.7763962522851058,-0.7699460098571675,-0.7267464889532369,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.7180618743559177,-0.6658347610227906,-0.37021177238068137,-0.45228923237584717,-0.9911276034489547
-0.7699660940436676,-0.7267926016383854,-0.6472282826231985,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6663045599507119,-0.5677707137331761,-0.4525748222512982,-0.5960890032914581,-0.961443363911965
-0.7267785454712452,-0.6471682694878067,-0.5508109534934943,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.5651374322855935,-0.451173132787308,-0.6055905881800916,-0.736700574311387,-0.9213433599748022
-0.6472384694771004,-0.550905575854616,-0.46688033126353157,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.4538437952384674,-0.3754811196857961,-0.7294253755554574,-0.8002748464317275,-0.998326705775818
-0.5507430838984416,-0.46689786727504035,-0.42206641613801843,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.3815528066363605,-0.3732436693387604,-0.7956590990497812,-0.8014543941580218,-0.7868675932123312
-0.4676425998468442,-0.42294816017757597,-0.4345052289119956,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.37755193602812087,-0.4309512518743204,-0.8259330710420913,-0.8309036944846406,0.1221288239694478
-0.42230870883744154,-0.4336599751025695,-0.4932073810557789,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.4135542025448913,-0.5291945306000707,-0.8897237238424318,-0.8516028934558264,-0.22010709083034752
-0.4336638980008347,-0.4934048721481916,-0.5710261484571209,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.5566065691307656,-0.6874315681431099,-0.7890310511692921,-0.7214202337493241,0.21981180361431574
-0.4938236980971591,-0.5704638098900996,-0.6426892660049844,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.6484099162051646,-0.7631481237324388,-0.7618142013769651,-0.5951261404229425,-0.7012087090042916
-0.5701892594085987,-0.6430374813502688,-0.6979422648299363,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.7739957230061894,-0.8616398072688942,-0.5658567401806834,-0.32518936887009153,-0.9094334422615064
-0.6432561913126664,-0.6983079397134949,-0.7231505405614136,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.8802752516308922,-0.9164120886764964,-0.2584983221877737,-0.0318610178168639,-0.9858931453994252
-0.698105052272148,-0.7228231727856569,-0.7168869590877096,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.904328381431242,-0.8683763263131479,-0.061843819015347856,0.0745287093927538,-0.9605220677979448
-0.7229106712283876,-0.7170958833225378,-0.674531474963866,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.8744187630799054,-0.7570245749644361,0.08663153039957017,0.10020859302981133,-0.931810307492421
-0.7169743892143154,-0.6742260481861513,-0.58839038058588,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7532055144597671,-0.5484359517190127,0.09741411468621863,-0.0041188102245725,-0.9870644513563526
-0.6743301378549049,-0.5885818473836923,-0.48342183025733565,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.5472125168413826,-0.29422742949256764,-0.013481322762827652,-0.17167554027536658,-0.9762352848537343
-0.5885689123241491,-0.4833593725435701,-0.3977550229706326,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.28824105106750153,-0.060717604974605544,-0.18578622263838285,-0.34940213892053495,-0.9907142013465097
-0.48324688573277774,-0.3978776299849328,-0.36544380967964074,-0.7785570493102927,-0.8692073231482963,-0.9018052854607346,-0.07016306032176056,0.07444197251583007,-0.3435963766781954,-0.5156597699109149,-0.7994153313122564
-0.3981434283254732,-0.36563859244286123,-0.4102280134996983,-0.8676230243834545,-0.9005362507758125,-0.8673451714626342,0.07528653885379488,0.10175112645503193,-0.5288721243322083,-0.6914842389888911,-0.4727627071931966
-0.36540197564157717,-0.41011913795756616,-0.5209903279607648,-0.9017951553780155,-0.8678499857086976,-0.7534862637672943,0.09829791032249324,0.0009117803072578035,-0.679141584362009,-0.7895846576902803,-0.8621953620221269
-0.4104743488320972,-0.5213515408176879,-0.6543720916061468,-0.8665381241649439,-0.7533067332503532,-0.5522395823798636,0.0060723357441045955,-0.15235484346815953,-0.7985164226888908,-0.8322137277942537,-0.8452104413559589
-0.5212418929637082,-0.6540735833087992,-0.777290911544603,-0.7545232390610287,-0.5549183708657386,-0.30705531948310094,-0.14269389915969433,-0.33278464685643117,-0.8455556707560152,-0.7641727555797405,-0.938842080396866
-0.6541308437437501,-0.7775449632823672,-0.8676277174786781,-0.5538665209704124,-0.3052413786259113,-0.07570552252906648,-0.3367297824550912,-0.5321411238652961,-0.7577124635131975,-0.6021420277946081,-0.9909012165833301
-0.7775037040795248,-0.8675274516838339,-0.900103168196945,-0.3055488709060439,-0.0759556215580629,0.07574407714941978,-0.5341468011581817,-0.6998337383481958,-0.5921500951995596,-0.44488529948788136,-0.9962833182408756
-0.8675216680260395,-0.9001230484154596,-0.8669022131255631,-0.07593950992114784,0.0760114191861978,0.10449309016451802,-0.7019059427037253,-0.8139512477064144,-0.44013675508058503,-0.37164640049978814,-0.9973109177526674
-0.9001311039151637,-0.8669065096102098,-0.7544467144868583,0.07596867979764221,0.10442337484546949,0.013187047139758379,-0.8140589902687427,-0.8404863811537504,-0.3691741015176896,-0.4135452029775174,-0.9815110831135084
-0.8668917793045026,-0.7544271014282855,-0.5541632072453864,0.10431378519929346,0.013056550671531886,-0.14580985785097822,-0.8402915251004148,-0.7524902790689224,-0.41360320115235905,-0.5467258611349511,-0.989844088349935
-0.7544450709150903,-0.5541320927521827,-0.3055457209977852,0.013150238234612255,-0.14604551123362808,-0.33788851955776666,-0.7490684018933993,-0.5874358176601299,-0.5596777152155403,-0.6892340669584358,-0.9108567266427812
-0.5540842618678072,-0.3055134011420101,-0.07581773038876849,-0.14616114715023554,-0.33759440661086104,-0.5349157994209806,-0.5905892646722393,-0.442284478391868,-0.6822246087657785,-0.7552377335284503,-0.9200381904799402
-0.30528631323147115,-0.07598619882944391,0.07512945408704752,-0.33643880899076894,-0.5305927819652649,-0.6943090310192113,-0.4581080042221033,-0.3799747350290603,-0.7396094372426298,-0.7715036423422093,-0.5504370250797276
-0.07585732648488186,0.07556159906217386,0.10338100125159744,-0.5329750710065257,-0.6978458953325616,-0.8103169152674262,-0.3739844704193134,-0.4131961591367147,-0.7750179774510659,-0.7477851213324042,-0.8237155006102602
0.07544796985142455,0.10316674242675528,0.011436799079838966,-0.6971487628783863,-0.8092476704039873,-0.8372451129020554,-0.4178509994299898,-0.5467867473799054,-0.7337290393872218,-0.6978045069151853,-0.8276447891649277
0.10347954103086576,0.011823296552433193,-0.14685938246291075,-0.8108050211271416,-0.839133785954612,-0.7544974292750286,-0.5378831314192044,-0.6675078675911983,-0.7229203785290803,-0.6869242246610137,-0.5871884719870861
0.01144111056333097,-0.1470206582600807,-0.33692021781416404,-0.838554952914981,-0.7555278557875291,-0.6001396925706515,-0.6632456787621774,-0.7471753969853532,-0.6886005139170606,-0.6280504347593089,-0.9468797984172606
-0.14673864067859588,-0.33665102440905537,-0.5319473093894012,-0.757076201485608,-0.6016594964537658,-0.4529730426806635,-0.7458750488361297,-0.7823572776250669,-0.6239765367891478,-0.5356971934415891,-0.9910764203315091
-0.33689282047244584,-0.5323459969496782,-0.6972119419991447,-0.6002156702146364,-0.4510752478999376,-0.37215227182228205,-0.7897848139708117,-0.7744658595305488,-0.5104834568968315,-0.43316376574789184,-0.995092326469546
-0.5321713553309741,-0.6969218536363978,-0.8098765631033694,-0.4520065790022414,-0.3738987889157269,-0.4086214727887434,-0.7644292427411783,-0.7312029520262767,-0.4580964326813748,-0.41376307240662535,-0.9711543761565415
-0.6969901870351688,-0.8100621630718121,-0.8395756355751681,-0.3730897388837384,-0.40689203659093987,-0.5306406519872491,-0.737473777864776,-0.6940387125287729,-0.4045253439417891,-0.43237146705492757,-0.9604393873774558
-0.8099813896665053,-0.8393495427110914,-0.7562536576224912,-0.40800138309745193,-0.5323029126484436,-0.6612094849855696,-0.6911213689327709,-0.6177784564367885,-0.43474580391031603,-0.5152682084443296,-0.9922122918225127
-0.8394198682907377,-0.7563123848887494,-0.6004397715442411,-0.5318651685167596,-0.661059223191202,-0.7493114011524707,-0.6152050996750833,-0.5252976584821655,-0.5251107158476669,-0.615273988515431,-0.8822630812236703
-0.7563046359818645,-0.6004287547403944,-0.4516706902373563,-0.6610622464999514,-0.7492775042335299,-0.7852397598799852,-0.5257198839803502,-0.4485653362260056,-0.6140890496175718,-0.6808766539217095,-0.9422418205441159
-0.600344385994708,-0.4517389703393043,-0.3735248173899105,-0.7488380256495493,-0.7836077802645323,-0.765923204232346,-0.4544238434215997,-0.41181217341885046,-0.6757128392451015,-0.7142750175420159,-0.7974802157565258
-0.4517315272567106,-0.37341343172297514,-0.4079808077243252,-0.7841659578365813,-0.7668741528866063,-0.7333632013838622,-0.4099711016616415,-0.43536479770789305,-0.7163203759885218,-0.7184784058955539,-0.8578014882475689
-0.3734208323033067,-0.4079566069674222,-0.5322617964499062,-0.7668231981467942,-0.7335020081148451,-0.6914100528274321,-0.4336461930940063,-0.5137176763421315,-0.7241326348364618,-0.7159723149025357,-0.7907220756722706
-0.4080691032272392,-0.5323938302470215,-0.6612515961831529,-0.7330148680543509,-0.6910769414021225,-0.6182668194451995,-0.5141428745665582,-0.6036083436339756,-0.7135237533403525,-0.6961691026627816,-0.9067975117130596
-0.5324211207092407,-0.6611454101359701,-0.7484238371193506,-0.6916999785234361,-0.6200086691304083,-0.5333143814975021,-0.5971511721314369,-0.6731991984127765,-0.7042508751679635,-0.6618897486416244,-0.9791704397810937
-0.6611597991794864,-0.7485406565415433,-0.7834717357031707,-0.6194875951284262,-0.532383600876004,-0.4546827338669407,-0.6754129853258923,-0.7208739481966102,-0.6577851977969622,-0.6045553842754261,-0.9919366904208827
-0.7485234508541403,-0.7834492471338464,-0.7660859604295954,-0.5324992561644339,-0.454710477576166,-0.40997301800493524,-0.7221691265680508,-0.7321975926725361,-0.5989879190454144,-0.5529501568654872,-0.9966376629001141
-0.7834491598608556,-0.7660904077166822,-0.733033145439926,-0.45468816115317245,-0.40985605483880694,-0.4313016961018923,-0.7331181290308472,-0.7250962732699757,-0.5507911487435098,-0.533766252352881,-0.9918225126973503
-0.7660583640720992,-0.7330361760548183,-0.6917827987711946,-0.4098423300564833,-0.43101115203383034,-0.5083743528516271,-0.726365601431636,-0.7025463017925218,-0.531386470011814,-0.5602267726170067,-0.9558407811331154
-0.7330178375411275,-0.6917357073405191,-0.6197173453532666,-0.4312950560187784,-0.5087657915775975,-0.5984706450454107,-0.701982750604798,-0.6551744771076875,-0.5601122782169846,-0.62303614870306,-0.9981298476317966
-0.6917521877357073,-0.6197371055980815,-0.5326772177963432,-0.5086783922851521,-0.598391504147725,-0.6754841774245193,-0.6550455997965619,-0.5990468304408245,-0.6243943809167196,-0.6877661641868358,-0.9860092917043978
-0.6197280507165113,-0.5326634960772012,-0.4548170795778639,-0.5984529421622242,-0.6756244514798954,-0.7225126254059706,-0.5981077818359994,-0.5515181290249405,-0.6900785317793295,-0.7314545282383318,-0.989135399031458
-0.5325106276952347,-0.4549300243253709,-0.41049575933229354,-0.67482820727687,-0.7195775083997411,-0.7285560832525033,-0.5622223454535069,-0.5391325911635872,-0.7211209370973114,-0.7466128720891032,-0.7410173628883028
-0.45489347783332923,-0.410272031075509,-0.4318893743465966,-0.7207340686647168,-0.7304354178595024,-0.7232068649481769,-0.5354539009941117,-0.5573752780184892,-0.7508859374431472,-0.7488776841233673,-0.849586597897555
-0.41030808456152734,-0.4319673021694742,-0.5095830165455818,-0.7301908296079217,-0.7228414074076355,-0.7011696579451019,-0.558636704464835,-0.6161468183874188,-0.7454494670911171,-0.7323314087399236,-0.862986731761093
-0.43175876004307523,-0.5093424090581495,-0.5988116126687215,-0.723820674687338,-0.7020954729283408,-0.6578032594630199,-0.6127956556986334,-0.6766104624588414,-0.7430687181342863,-0.7204802114064691,-0.6828024725382889
-0.5096137580751751,-0.5988859296973139,-0.6748604726335377,-0.7018820359060867,-0.6590535638190732,-0.6066492127738626,-0.6717619328488282,-0.7238946090400618,-0.7234866363141683,-0.6819783377626145,-0.9661384306468759
-0.5986986649425733,-0.6747195198184854,-0.7201475976748981,-0.6599195233179485,-0.6073491984603134,-0.5599495126994958,-0.7237570724144131,-0.7573950165686263,-0.6779604422482155,-0.6171592843940331,-0.9932930430331903
-0.6748795314990101,-0.7203999269534411,-0.7301839274611064,-0.6064093138033155,-0.5587263922949589,-0.5336195700053333,-0.7623688734756896,-0.7693956602458185,-0.6000303834403433,-0.5459458539884823,-0.984328123154455
-0.7202955441533723,-0.7300077085486416,-0.7231628564695695,-0.5592763879076232,-0.5346653715888958,-0.5532879453258326,-0.763397752004567,-0.7518949093751459,-0.5607267327284162,-0.529347480663891,-0.9881727627071932
-0.7300350598792873,-0.7232816940903976,-0.7025650446894735,-0.5341618977300913,-0.552079625585838,-0.606325692540468,-0.7563243294380668,-0.7265326984176919,-0.5229304242436623,-0.5338360605827535,-0.9588074333635183
-0.7232274824744294,-0.7024054496243148,-0.6594081477861735,-0.5528794982728678,-0.6075230134998579,-0.6709273564520326,-0.7244908889431031,-0.6734278971192695,-0.5352256673628483,-0.5771746308136783,-0.9978148746013623
-0.7024503118972082,-0.6594767977361351,-0.6066638390295145,-0.6072382044017903,-0.6706644475744457,-0.7256701481803682,-0.6732191207906214,-0.6115918379763392,-0.5790557608592196,-0.6301546721181746,-0.964421827631009
-0.6594766604974795,-0.6066491736546543,-0.5591945387872597,-0.6707030559088383,-0.7259094995429035,-0.7594905906195886,-0.6097538571728809,-0.5555081761183562,-0.6344054034658972,-0.676042320083425,-0.9849324776566006
-0.6065634851156638,-0.5592628742440011,-0.5346317257452212,-0.7254338312431234,-0.757783932233764,-0.7632216522333085,-0.5616448624533248,-0.529497516368286,-0.6706041852560309,-0.7054621811871487,-0.8461218945627781
-0.559279401034658,-0.5345520763973213,-0.5530281899249319,-0.7581248066844153,-0.7639366353638348,-0.7527912123475001,-0.5277186210739633,-0.5336578795492442,-0.7089141364650093,-0.7286898904056742,-0.8600594511594944
-0.5345365593242306,-0.5530684303504441,-0.6077432087307881,-0.7639927265147644,-0.75257792799211,-0.7241266242654871,-0.5358225353318788,-0.5763971087419177,-0.721686184825362,-0.7290412783865844,-0.9409976770739006
-0.5531290655819702,-0.6077874774834913,-0.6710156823507417,-0.7524393929370159,-0.7245154139132303,-0.6749453139545938,-0.5722419365012347,-0.623150608757123,-0.7383519483402937,-0.7307196330570416,-0.932757195165164
-0.607810202561733,-0.6709710702647499,-0.7252923633483803,-0.72470347188429,-0.67564691535672,-0.6162396267071699,-0.6204847884550552,-0.6702350434352892,-0.7343636282996342,-0.7050144464084251,-0.9908126304185204
-0.6709555103647045,-0.7253223029825064,-0.7578058195236078,-0.6755533901467965,-0.6159730387726412,-0.5614576622196736,-0.6709742272334802,-0.71048507537812,-0.7033383796192494,-0.6608334925812178,-0.9999763770227175
