X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.08877967822632682,-0.217119897522979,-1.0431655632121912,-0.10019934769463834,-0.018715292140147333,-0.06196838396744153,-0.3863223202740892,0.07417085322068839,-0.250672812576092,-0.14981548084574348,-0.16315508019992697,-0.07025082350252565,-0.04776051868477027,-0.12991185044555031,-0.04809093200510206,-0.020112736828853728,0.03928217712870308,-0.21823736954963946,0.03053913034612976,0.07161158200620688,-0.1227875855311572,-0.1534028780066382,-0.025757586884899264,-0.17111608819619217,-0.11417620584061716,-0.004165547905163214,-0.03421085181947803,-0.24339513813616953,-0.01003488735761715,-0.024451360110800624,0.10200924529826527,-0.20934074169978034,-0.08590173093597997,-0.05171168440620544,0.15772208832671275,-0.06243374018401282,-0.19029638515173497,0.010945577875087542,-0.1801951047018293,-0.0005830955728387544,-0.13166901169794765,-0.052589932829141595,-0.03218316546770883,-0.03910890256779864,-0.046125369373113845,-0.028194216585802456,-0.1254257581285111,-0.07590000144545428,0.2497951858777263,-0.2834968995229763,-0.1034819982489753,-0.21204598073169445,0.03742169532901296,-0.1333813315320863,-0.10652995994645287,-0.03872687136480257,0.22313359191297244,-0.2809288688397227,-0.03589848466421863,-0.11270490484164142,-0.9853557226662468
0.010618848863704011,-0.18061923148528836,-1.0487579516752612,-0.10076936449867979,0.13512955357760092,-0.05192198723516983,-0.40021254231161507,0.03870159937194928,-0.09659441275401415,-0.12481788726104759,0.13559146387059728,0.0983401371685726,0.11101386981366135,-0.05220659796580429,-0.08219059007864038,0.014171772452022946,-0.06326529685281579,0.13428656773985836,-0.22227205603744593,-0.08490793337506475,-0.02247094001101646,0.026580894262915322,0.03362251701192531,-0.27113871158776603,-0.21492914818697417,-0.10976375154712359,0.0911223948702451,-0.05173897342839007,-0.17986927294653265,-0.07306421997878831,-0.04473202656761932,-0.038048516028830304,-0.08558954213148762,-0.0023026368705080236,0.033955053209546504,-0.13845757028282624,-0.17794325567444347,-0.06640083749027015,-0.1261963429963956,0.023415956173148622,-0.12076351651812822,0.02752991315780906,-0.006119213752902919,-0.07863492500459879,-0.1359349762352482,-0.1505613537475523,-0.027034541408217705,-0.13460312875411884,-0.06345330446187458,-0.3923280831617415,-0.25736849922591276,-0.14310974637002594,-0.05100119170914763,0.023609462884766064,-0.19883198738974517,-0.2484700105154819,-0.13667316314232902,0.02191517820487343,0.022196681032798038,0.08704447077213762,-0.9809146029371236
-0.07469154546770396,-0.1884597194915163,-1.0458984970549705,-0.09073809764985197,0.19019926995736802,0.06865393994619673,-0.3488102389392803,-0.042459888234117615,-0.06089997785141932,0.110556144525368,-0.032587419680144,-0.09566658104012327,0.03981664429016374,0.08444899808608852,0.06107789650820861,-0.037087560533080155,-0.1248541995433532,-0.0820876380924479,0.1828128837627554,-0.18323895040635285,0.0297787878794864,0.054790206360947336,-0.004381638231650387,-0.1952842350631001,-0.3209965197229192,-0.05852037158294454,0.00503650217283047,0.01346467710705701,-0.013445369019719045,-0.16128119361582438,-0.10916553187614753,-0.19125539393329616,-0.11589214495442268,-0.04084568143804945,-0.14515146590627892,-0.308071775664969,-0.09055877328109907,-0.052098865201622324,-0.113029550454668,0.058788520888158446,-0.1985788197031837,-0.08045862982353302,-0.11270560643558347,0.019255474770266234,-0.08481128760423529,-0.07517241237065497,-0.07039499882467248,-0.1483613240338345,-0.10153753466883153,-0.32286144333663613,0.04512306508283159,-0.048543315043491186,-0.06874149849866362,0.02145110309579601,-0.11858628857480946,-0.16714331242463942,-0.13719176031099067,0.22601785412420194,-0.02107408535393973,-0.2217036519024599,-0.9947773534391118
-0.15586661538797597,-0.23753280316340863,-1.0342000285421056,-0.07722971916934185,0.10098359344114183,0.1781050986172099,-0.322005763285932,-0.06562455677060897,-0.15075898060625914,-0.15739198769338014,-0.16913382577278924,0.06067847555830541,-0.16908772999373045,0.09849451646915619,-0.008941108951689314,0.02730506190266513,0.024667125035227055,0.03595797219648955,-0.05469650359695044,0.1795198463183305,-0.01779587032708929,-0.05899194915894923,-0.12741975431374208,-0.09179187911066211,-0.1760688384765955,0.03628488348582981,-0.1269072820988174,-0.0777578697275243,0.11148035106721643,-0.2995943609574463,-0.029490389090521596,-0.18043152419149322,-0.1720364014476754,0.017904825719529338,-0.1382656404918463,-0.18383691489594023,0.0075213969061358465,-0.08321704429860255,-0.09330934333976437,0.02852090582609823,-0.2285322341532977,-0.11614687252294165,-0.05362114032816223,-0.013477949026078573,0.03355911464121375,-0.0938837474435964,-0.08287852385097905,-0.13483808698747524,0.014935849043098637,-0.19929332162764912,-0.005444813130076609,-0.007002046596415568,-0.16970849854366732,-0.05618229442162692,-0.11074264284629787,-0.02745409178157321,0.09105325522984553,0.21795913219067242,-0.26915707548472234,-0.01496482793714371,-0.9966219142485924
-0.18507774146084033,-0.3027969533460616,-1.0147400810720122,-0.07707276854601253,-0.04960264781860191,0.1538153256074668,-0.3401958794993363,-0.018584497013227064,-0.2578620483955484,-0.182396864021503,0.1417553302981085,-0.09937256568005748,-0.08151353486379631,-0.060869579764334936,-0.15362163808291895,-0.03457197013125768,-0.0531275970918178,-0.03644063747028614,-0.11936828638434438,-0.20986019973069625,-0.06557023028660225,-0.24543065131823816,-0.026931948694575603,-0.14402715648807718,-0.08648303345373387,-0.03826777720230867,0.006731888828281907,-0.08938313988522961,-0.06349013775335177,-0.27646340746342757,0.12487918099886164,-0.04605002786449108,-0.23384685677529837,0.02915830387605256,-0.029367334120900646,-0.170768888797736,0.015133228270222565,-0.0880890924865545,-0.10624070887147907,0.016749879932619116,-0.1442253673101781,-0.03673877685462823,-0.02179321400955303,0.03596404681023402,0.09575622113376525,-0.09629629710173926,-0.07443586109448863,-0.17349204349605218,-0.013827491942170478,-0.18572488951958954,-0.10461584630983256,-0.018901610221859433,0.015209936001949087,-0.040432555671523374,-0.16096424698243839,-0.14882305707959131,-0.24882122276114915,0.07122522087633998,-0.06048897080781135,-0.015079503815723982,-0.9930587818418048
-0.172603186287559,-0.37710659836458127,-0.9953171335557357,-0.07711451959078319,-0.0920409601441694,0.01924890555270986,-0.38284034684533863,0.015841445253333086,-0.20956883437285645,0.10516118701391619,0.0006349688984563784,0.06924131998018579,0.048682129620343906,-0.18959120089942627,0.057456592137620444,-0.026011314434974064,0.017490619998009604,-0.004407589146775859,0.07760741034329977,-0.030424916603753238,-0.17777687887559002,0.10020521900080337,-0.03833730011845382,-0.23282470943402267,-0.17368244395654953,-0.17985653906544796,0.04564585124980036,0.05976537790622882,-0.08134932895316249,-0.15130595680845305,0.03683457666964696,-0.14061689145289458,-0.26077727117223837,-0.07527064008358841,0.16507116293735025,-0.240656468506816,0.006707421328172591,-0.12215085173260598,-0.14158010957614175,-0.0048145016349226966,-0.08373903987449749,-0.024011447025643617,-0.12525719965557092,0.011270571858483125,0.03729859674170877,-0.17842424039884686,-0.07614339422175387,-0.20784885294221045,-0.038699054971589875,-0.13721863011456004,-0.013271549186364306,0.013377688705648927,-0.09991655172537517,0.016493367482971033,-0.2476389115697829,-0.09035276225829958,0.03333524962151091,-0.07867859610788319,-0.08237594760571776,-0.14397557736374356,-0.98529272806016
-0.11114147903709504,-0.43191790422891163,-0.9803000722649777,-0.08135677101272842,-0.008585789636989971,-0.0936585426126495,-0.3698364336958526,-0.024148479113168975,-0.08762683084185074,-0.08938286454301214,-0.14677526742464408,-0.014403457204077874,0.18762453482055097,0.14356329455393135,-0.17548672298615453,0.07702552481828295,-0.09095802880814408,0.011685679412669847,-0.03775601658064598,-0.005940586756787214,0.08563080287383507,0.07091292394395388,0.017411973559612548,-0.11582434974924516,-0.2692489347066348,-0.018701084886939112,0.034188354102450136,-0.027999013297865916,0.08636774100331146,0.01794433844304355,-0.051325681631703035,-0.16207792735388915,-0.22475125413375585,0.004180602279962198,0.11253205455822113,-0.21131758102923737,-0.19768519945532226,-0.15592037630907363,-0.10799077717649097,-0.04283269913932175,-0.015894979538997878,-0.09675270509671652,-0.019746293480785937,-0.019302044241558347,0.03279436389695234,-0.167521315242938,-0.0071420272594614476,-0.15050931434058956,-0.036913958515429,-0.16965198589081276,-0.0632813758338685,-0.15810680360488205,-0.13220723434606618,-0.219045530997367,-0.16684648584480044,-0.1152507209166298,0.023245033188443953,-0.1968356898823046,-0.17493919395187862,-0.013834846710314763,-0.9664002519784244
-0.045506120286600726,-0.45670430855230026,-0.9791443195914816,-0.07398099233500133,0.11708516009563552,-0.07959875249497617,-0.3419799447073346,-0.04228007056551597,-0.11795027376892653,-0.17951784127576664,0.042457278106374785,-0.013229008665215147,-0.09677701577309139,0.09751975230548426,0.1771649563127662,-0.14756833616718767,-0.08197682248337324,-0.012258195991661669,-0.008156030746238607,-0.07927074258587441,0.06112405077308125,-0.17287258939543027,-0.011874876122751288,-0.12091298931853123,-0.12805596547632603,0.061680554166503976,-0.07474249543168354,-0.11732251141548178,-0.04445948933009991,-0.03193081397171049,-0.0840173157822055,-0.019780491760619467,-0.18001909399884364,-0.06481854797849118,-0.05328885319832066,-0.1464258522395051,-0.23964134773037493,-0.13546355765809115,-0.11401480723476132,-0.04293947511296636,-0.13368591216765735,0.028111531374307663,-0.00044326966672969537,0.006908029341252453,-0.02867777928626669,-0.08538094161325083,-0.031459295066382564,-0.1876468881757377,-0.045428186604599796,-0.05766640262058731,-0.05444118484444216,-0.17103333233954898,0.14004095659499693,0.0010522300785851257,-0.10839385147325253,-0.14431121043271866,-0.10915670538928524,-0.11249000985260249,-0.04742341333907507,-0.08411205825234203,-0.9760010236623488
0.03730755973397826,-0.4488378492856895,-0.9728344779437196,-0.07766974888645084,0.16436618133745484,0.04431626851063575,-0.256630576495146,-0.09226472783520967,-0.15348475123524152,0.06539375690344884,0.05292865155534554,-0.026830303400519617,-0.20920520117493513,-0.013794647962546147,-0.06043390221264067,0.13949789695841286,0.07932801315124904,-0.04041973385342035,-0.03904519885760138,-0.017345367690512314,-0.16738230839368362,-0.15309446083896194,-0.010339425404271907,-0.2694775131045243,-0.1679411652462246,-0.2116513259749011,-0.2125106692960147,-0.04885104056244305,-0.13785945482239903,-0.23275808054316138,0.16420631738485136,-0.11051788617947755,-0.017860599031117474,-0.08753656054570724,0.03044221815251902,-0.15380730465601122,-0.24666625759072358,-0.2562311318749352,0.044601185011820865,-0.2769671682069358,-0.21336822329238814,-0.0023291634624797997,-0.1078799373352457,-0.16630109722941588,-0.16652198711617539,-0.14026073157157537,0.09634062176763192,-0.15665109963902846,-0.4042670419282277,-0.29080091073798375,-0.057072468185099035,-0.08990284018977546,-0.15854072850282608,0.029386166123230195,-0.1475859983725556,-0.06441687544392127,-0.1132850042214183,-0.11560979423790774,-0.20857085308642764,-0.020819757490646462,-0.5861549667309736
0.19293582893666494,-0.434043715486773,-0.9360940571239984,-0.11789635014828026,0.07061465484813034,0.12987508004752502,-0.03506779324858733,-0.3058511213785694,0.1220493263340201,0.019779812826006937,-0.1850887819029774,0.0330647673523532,0.2564507622352712,-0.11053405054232146,-0.2949299470559562,-0.13362468957397278,-0.08287414289083772,0.05356454271615996,0.02411998899607548,-0.032981294686670215,-0.18774445314200983,-0.009075119537467535,0.18656944646681262,-0.27122465762727377,-0.4556285847553786,-0.4730052713975029,0.15893063757752657,-0.12744954033469924,-0.15688779532127228,-0.4942535712825855,0.07875639210945828,0.036446218382779394,-0.04769010349592284,0.055675936976782525,-0.25169885628320676,0.3523181214342941,0.17208053495055964,-0.29052344652907336,0.6828782000084288,0.18916610674400114,-0.24900788379293803,0.052570780195764666,0.16510550376942912,-0.43304513686727286,-0.20145179243332023,-0.012016936678276302,0.10277656376491606,-0.15824090190519846,-0.20540795256039202,-0.3277298500106641,0.11655218472008855,-0.6842629892467297,0.1106900605635297,-0.01167403938514544,-0.10322784408075314,-0.021183888428877973,0.07989389927665802,-0.09444406813312523,0.09999206375867531,-0.24121533234528836,0.025329737391236007
0.3402258311918871,-0.30552171360540215,-0.9136812766733224,-0.19825276084099408,-0.2532818604864042,0.09850816759104086,0.07455584888335376,-0.26734363657697235,-0.0067287679080378915,-0.25630146323950664,0.06678002004669636,0.011077005346286084,0.22951715650132876,-0.06812650700921452,0.24033891164800725,0.07536446356604043,-0.16908979867767593,-0.0431338994067374,0.008162789732353515,-0.07281077333127994,0.16145905795804394,0.20391377875664296,-0.19027033213020061,-0.01787499779166357,-0.38463545923030884,-0.11104030286912014,0.4133415341445521,-0.16064669701630174,-0.09336617278293813,-0.33317137701864497,-0.3360828134313689,-0.10166417550536211,-0.19482344349889558,0.10041556454607559,-0.3617208793976324,-0.30934709920208125,0.4711073303181945,-0.002883480750855316,0.34421182771936754,-0.03871548372014744,-0.21530113887439384,-0.11168416482726706,-0.3098236631865452,0.10539733365368154,0.19187768431532115,-0.003068501795745582,0.0351634922084465,-0.06511009159045267,-0.34067223224476717,0.19192591049137553,-0.2586726767710483,-0.6110569768395497,-0.20449434934177246,-0.10895652031723713,0.23448474337117098,-0.05676154554455959,0.3031389682841745,0.2195666265188705,-0.08454669536174075,-0.10455663842164276,-0.4956297492027244
0.3537780737195231,-0.14676609558376452,-0.9058839367748872,-0.27154456104736346,-0.4814469682573743,-0.1250396016365517,-0.06698743670943308,0.014808709193078862,-0.36204798811978367,0.15238096073435115,0.15372703566854273,0.03031653470832074,-0.26850430092640953,0.27230200220493894,-0.08079487971861488,-0.028493788419360233,0.11866322719696587,0.03482518387582623,-0.03429916120882903,-0.06411727765463537,0.07738570891254248,-0.2752396688572175,-0.3923462445498008,0.07173603271497986,-0.1074408333495972,0.19900353921861758,-0.25341507872001057,-0.01744187913863504,0.2612358637420793,-0.1636279073057234,-0.03959257986623421,-0.4968999981356861,-0.11406275639329577,-0.27249007886296794,0.17091961743708617,-0.5906919376267232,-0.007196997616821799,0.1322300358350117,-0.13781660620450564,-0.35477168975525963,-0.21226644858240984,-0.2894324698142682,-0.14950895528496555,0.04508591013599794,0.3120269547488639,0.17376555257923876,0.1795562950238585,-0.17538945632867908,-0.7368126366976804,0.15336419881853458,-0.13222321508204116,-0.5391673360686192,0.2377087977914898,-0.045784487369149196,0.08913750252532493,0.1605758409950353,-0.2881440528768727,-0.055040031980134185,-0.08494088309102787,-0.12437196391656158,-0.7881412654041497
