X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.27509532455827357,0.21654341734912164,-0.5240188385682669,1.008893693906486,0.36311830062179506,0.04523103830943831,0.36124902295685724,0.013490564017383244,-0.0735680227031652,-0.2439946082765968,-0.34174865063848825,-0.35698799712122653,-0.09534442208869776,0.6405295312337862,0.4379159122951004,0.6783607936046336,-0.17871457038960004,-0.09735913993791012,-0.277218141094995,-0.25466946885046415,-0.927383482520889,-0.4093296938767471,-0.9347362992042819
-0.12507553543116534,0.18546467890223228,-0.4062177929216372,1.2347797584556193,0.3987959935535452,-0.0012605928807869482,0.3152361298740298,0.04411124491425178,0.11241712810782878,-0.19638829752459197,-0.3484213022217193,-0.35764609652327684,-0.17177455358021976,0.3407679581207932,0.3393583191924663,0.6868520506467388,-0.4250398479766321,-0.18167059903955762,-0.10530911862754211,-0.14001711204224443,-0.9395453382070037,-0.3586935208991029,-0.958199079046455
-0.043482226853370776,0.06648137255347919,-0.29455978568390917,1.2510481901484982,0.2064599407956862,-0.009047410522270316,0.280750056188785,-0.08921639743233889,-0.1876923651017287,-0.2367791469521029,-0.29684159049361913,-0.42979608134731173,-0.11142492363932499,0.7845902606964703,0.3122207401927404,0.8949695136951543,-0.12768087195298172,-0.25164706020744454,-0.05034538451143544,-0.20643189974552711,-0.8509893836270026,-0.2969482738514191,-0.9706128853938194
-0.029464417059560044,0.00259249487528046,-0.3053556804422193,1.2005719903722847,0.24548542805899842,-0.058715624094130114,0.27349035382476705,-0.18003449137208105,-0.43995353543314564,-0.2931401779589219,-0.252004118211522,-0.4650879248722546,-0.041848150925373084,0.6804343065294558,0.278743488399984,0.7612246951926533,0.06064903252464138,-0.14364633904285795,-0.07295950369483295,-0.279693156186689,-0.8630930314609969,-0.180156536760388,-0.973280824990021
-0.07715538143936795,-0.04921815880662572,-0.36445845979728186,1.165257495479615,0.3153163702967421,-0.009436817733935232,0.40182586830340306,-0.24618979743474412,-0.22862072864641403,-0.2588083595581271,-0.16744814711842027,-0.5338592638192388,-0.009124143552036612,0.6540155070452478,0.12225845941781488,0.6794792119483419,-0.08976233573021308,-0.19635461476876326,-0.1811318631684138,-0.2790426528765554,-0.8440682514071056,-0.30576779341897553,-0.9755989833024017
-0.04400947082207074,-0.07726250782650668,-0.4867458900010666,1.0529933662781237,0.32613787037358155,-0.04534462344119328,0.291211404219051,-0.11136809488878552,0.12173529983852438,-0.2537412459808911,-0.17926562429802928,-0.48504751192006923,-0.06368566030832146,0.5618133860736598,0.15414358278510876,0.7895806589955776,-0.08382959397658007,-0.16699068468774914,-0.01694374580251712,-0.16874215255044234,-0.6554310516553751,-0.412805661544813,-0.9621426915601206
-0.11282452513555108,-0.1305144992966194,-0.5196423769987564,0.9124040535484561,0.31791705740128573,0.03276945085260152,0.41501305244715403,-0.17654699587621225,-0.06486330706957621,-0.23080396182854757,-0.1074643846480231,-0.5040894174852734,-0.06686112999549776,0.6622547594001551,0.2168070003887772,0.6159166609034865,-0.18813251665916542,-0.09060026711860147,-0.1345761766386666,-0.31244652384377714,-0.6187020622838701,-0.39580403601806546,-0.9835897710235698
-0.11788403704590689,-0.1345166751205602,-0.593450205599408,0.8488736858741843,0.41431748486155784,0.005733828918225825,0.3187765367697528,-0.09715888112988313,-0.23713060497243565,-0.2259415101230634,-0.10574515996861233,-0.5812933056043864,-0.0704583515839795,0.45523968518768054,0.20153787577858862,0.6269905622245353,-0.19996512213163786,-0.09603548287348873,-0.01504880850030721,-0.29945261196508377,-0.9206045203119111,-0.145368501392805,-0.9137919446056182
-0.15493863769731975,-0.1381362084306168,-0.5898038077972283,0.877622753172616,0.31039009466064016,-0.0007364055328843433,0.31230326239203543,-0.0594811556803343,-0.12120231743448484,-0.2232150238767201,-0.15278949046903267,-0.5383590446369709,-0.08288191510288834,0.7427819188463292,0.19511086075350348,0.735822693837147,-0.02864605096375683,-0.07279866898668819,0.018333010616186973,-0.2998296996634877,-0.8194266571807581,-0.27809588851732636,-0.9276453409818842
-0.1569459575979495,-0.1380502333919641,-0.5516078694259807,0.9000615924096809,0.29287811063724534,-0.037279205686786,0.25241151932185035,-0.048798558604080555,-0.0857948931433753,-0.21468147273787808,-0.10659686419137804,-0.5459756513678469,-0.07867203845085302,0.16489010398658954,0.2073689181569638,0.6765281606800437,-0.0925253388291134,-0.18960052564464203,0.004681085689534736,-0.2341361480423294,-0.688336586407633,-0.24350699713997903,-0.8673745965512938
-0.16101335290900765,-0.10485092866237455,-0.4975753412392978,1.0334993402686221,0.3236717483089955,-0.05788919918315505,0.35157485942595623,-0.0261101472559655,-0.028248051667644436,-0.22899317209897185,-0.09462124666330174,-0.5667104838979804,-0.0778230709333011,0.8144403000311389,0.32094448694949596,0.6849466247552849,0.011334362370799989,-0.31813376516816594,-0.03770894061913266,-0.2240714318809668,-1.0152241625257634,-0.11879211033064152,-0.9154571778548668
-0.08776874814722091,-0.07104206571018279,-0.5068973112486623,0.7890182415192359,0.466580635124616,-0.13970753605012742,0.197248771671362,0.12462887091431307,-0.20733157387156786,-0.26079768541155,0.16911516500035662,-0.5189726929216388,-0.031114275432668426,0.6011269886196626,0.10305011263491393,0.635295312941214,0.44197256790058725,-0.5847082515065307,0.22003992261976268,-0.29046442704796227,-0.9521572495046986,-0.1547855357735768,-0.5386878675275409
-0.1356581097238423,-0.14029204363976633,-0.3943838900347443,0.8668008050140021,0.4018402939932135,-0.1384742610637334,0.14140988844289248,0.055264468394190525,-0.19553107203089748,-0.1993321479679463,0.1890012729291406,-0.4372154998766503,-0.13514473204699629,0.6598668967771935,0.2929332175167578,0.6768710580610833,0.4043284167138441,-0.5121233819963178,0.05600467708902079,-0.42127116645339646,-0.8840136827009133,-0.13624105397994768,-0.8928311297112452
-0.24017080908970012,-0.12877300713892426,-0.32878705679332076,0.9839672193545679,0.3972099295759892,-0.14158400855801856,0.2689805816922104,-0.001415333437587707,-0.12616602699375334,-0.2943389725768162,0.042470196270747884,-0.44209298636536476,-0.12593912211551095,0.6072402496843057,0.22067483330390836,0.7510982809946074,0.13797654059795783,-0.34403128706233754,-0.002183434392905359,-0.3965182102493022,-0.9341955607766874,-0.14361843478008263,-0.9611962245568408
-0.31649016430668886,-0.011178219329500472,-0.3317794975333921,1.0765064801970077,0.302824660850993,-0.12947051788061403,0.20946980685577454,-0.022458498313342123,0.03195089809591445,-0.36680837137456634,-0.08210834639943743,-0.5188311250981266,-0.07534981820191677,0.5526265745079986,0.2498285478849136,0.7236516649844029,0.0886912610053121,-0.2608107063469507,-0.1512658625186597,-0.27682358004967655,-0.7213489829248223,-0.20754522927859909,-0.9593581582026455
-0.278531826157172,0.14712560280068177,-0.32441449013015555,1.1012585633424226,0.14440512580787535,-0.06760076325051023,0.2090704800659824,-0.02263357207854344,-0.10380465286979268,-0.30178777120682676,-0.1661367580935701,-0.6232036954406248,-0.07373195150649114,0.29838697099466294,0.2751167746201846,0.6662116437975367,0.2723107715912887,-0.13883585382668095,-0.29082689049326116,-0.23403591525443768,-0.5683824409388936,-0.16917541049316076,-0.9574652241960858
-0.15729904152390795,0.20641199980466074,-0.35084478144227516,1.3253250459140324,0.2212015205643496,-0.12081712524733801,0.2336240279171662,-0.046809234857087656,-0.04646981165379138,-0.24210211121835146,-0.18398475640775913,-0.6542749390393894,-0.11989211452766191,0.9455339652785135,0.3271635776691231,0.6783535788360051,0.3461018123139714,-0.17875083441093276,-0.2697696159459243,-0.1161056923023972,-0.9421533404712047,-0.14030265606175185,-0.9800748120439984
-0.053651958243756015,0.11165785477814305,-0.30342780277564385,1.3912728069179288,0.22675603812594147,-0.0045024929612297315,0.25001909999616,-0.16890315967581038,0.05076227899757568,-0.24681186817329248,-0.25569064301675204,-0.6796451461848378,-0.11157467702273116,0.4535362227721971,0.44763734491727236,0.5325898393078123,0.04854147243772666,0.02683486949327163,-0.22230479730616748,-0.2137514561674363,-0.6736815392487833,-0.06509376127835409,-0.983462889577478
-0.046078374849549464,-0.05038082897423557,-0.357906331003107,1.2855244418300589,0.24461280950898234,0.07954590814259599,0.21980698624120554,-0.26619991743369276,0.06958264599626429,-0.26265311044843065,-0.2183487287867294,-0.6390858584926611,-0.039843002390719806,0.605293651839026,0.2767466269691907,0.46810729703654186,0.05462544929733126,0.09054676989703725,-0.12814526518543523,-0.2116433227631198,-0.8805267815564375,-0.0273325615497243,-0.9895628008290502
-0.081807422957622,-0.1295887773904595,-0.44540733734604465,1.210381023617968,0.25694263191061006,0.1350906022797267,0.17533816526821266,-0.25180164652370374,0.07110375488237031,-0.2593883948163562,-0.24456973367110257,-0.7066703478132152,-0.022549722114470705,0.4935829245799641,0.06464755072486583,0.4908932332526321,0.17556563321013274,0.05794870286081033,-0.024426691982605275,-0.23013230083377723,-0.7129260539173481,-0.1250577189728982,-0.9953499664621475
-0.08653150382554031,-0.1166697579673105,-0.5208665101478562,1.138355148192081,0.29342785158428164,0.13256488094386465,0.08937130420523087,-0.1648497641852803,0.20714379207031186,-0.2539550487036356,-0.16706934347450564,-0.7252517640477553,-0.017060483562728712,0.5210110724378185,0.13700033951002788,0.5999718958528253,0.18966412298236568,-0.12296108417361429,-0.06658169010706316,-0.15374420445334014,-0.7835126183659077,-0.15781153577110563,-0.960867704488311
-0.1347709367099139,-0.15219565331397045,-0.5881615805675147,1.1315568946134538,0.33306207344165384,0.1288369163975729,0.10949018815063294,-0.13732192711826063,0.15125774554277172,-0.21417735197742482,-0.23829428881417658,-0.7482361293889643,-0.03743509282382729,0.5762161652745508,0.16708323590006224,0.5622637679398961,0.11677662221630891,-0.09014844823228063,-0.05447011426660853,-0.18965723949679536,-0.8553268884564028,-0.13687327593967225,-0.9766243225559548
-0.10650715793689125,-0.1120682227788421,-0.5689694260256415,0.9793806475493125,0.24714764680712853,0.05480930973138509,-0.04538211468806663,0.07647687522655722,0.41969922731988274,-0.22363454020272155,-0.16184911798626078,-0.469608318030303,-0.06112175564512512,0.4281758177826889,-0.07912431620824523,0.7013142706160342,0.14288271403382802,-0.06296653724330392,0.22722276894414928,-0.266194059085859,-0.5925628537119985,-0.18002767127134878,-0.7203203722221545
-0.13773781364213045,-0.18435515060014107,-0.47409663104164,1.0710611237511296,0.37064651758646217,0.03817413600525055,0.09823198455283699,0.017000963742254127,0.18333343081239306,-0.19516174793479113,-0.15710236770778285,-0.5269514187171377,-0.07113170551412162,0.5057003148431818,0.015452357356729784,0.3697658371204873,0.3126032614814418,-0.1053361698000822,0.15285112957929914,-0.2940471252272583,-0.7324273636874339,-0.08386753818398185,-0.8258514430878418
-0.21981865618926477,-0.18092985218589963,-0.47435950795832194,1.0464178770439192,0.3233916320641075,0.041426516843174666,0.10505789193121351,0.0004845595518661039,0.14735100399250833,-0.20021767170062654,-0.11765266329851976,-0.4783527830378771,-0.07346875179869283,0.7592888921717045,0.16028784285735265,0.32000062222933057,0.24449725796554134,-0.14261011203541474,0.03232099591977011,-0.31859858234207805,-0.7925534060659138,-0.020252606078929203,-0.9425755150357943
-0.27964569766060043,-0.12132397208893297,-0.47112395901799986,1.1295369821213423,0.2617648879141947,-0.0031710663103040604,0.06487109455301465,0.0514618478122324,0.10380721439233387,-0.23665239974585262,-0.13912794912540005,-0.45788931803331656,-0.08885521303676225,0.5171757400962242,0.20467449259409554,0.29065033508719806,0.3859190451722061,-0.2436044615916506,-0.0009542665295111386,-0.27809394715314173,-0.814844106748637,-0.007307462286904043,-0.9787970815895707
-0.3078520268155608,-0.006179021598906043,-0.4741712449327833,1.1542706208248847,0.24081608338733562,0.03794077122903139,0.12384382460107957,-0.01225588220302376,0.11855999285145713,-0.25051811444800764,-0.15933120182951654,-0.46870872550682907,-0.0704492903267322,0.6600638298074553,0.34914913304718764,0.4322782680038715,0.11402081720325641,-0.2763017132465494,-0.18621057308446542,-0.27704585431461937,-0.8992403738396505,-0.047227060464500425,-0.9826625076986175
-0.2794872695380807,0.058527685874473656,-0.4729756670202232,1.2816358360765019,0.165555604006262,-0.03603821602873902,0.09831692214198573,-0.04967550466509707,0.17088771750641873,-0.20077069795408486,-0.1642196030996219,-0.4837569288908813,-0.08563069837685833,0.08052716519583969,0.3484012421506628,0.3267535887695834,0.2132052478562534,-0.24484587197164864,-0.2643904130147031,-0.15685736252418392,-0.8214123062686206,-0.08638306219578251,-0.9771147021989584
-0.1528603874770328,0.03630101741547853,-0.3864372752371321,1.4290817465644912,0.08895120144883006,0.004243593820600022,0.16558989239587873,-0.11758146884818133,0.3002573681542742,-0.1814549133762433,-0.20954040815735286,-0.5017552928243935,-0.08438920404518069,0.816559967067038,0.32309738287824463,0.5863881694133295,0.12392397847658132,-0.19744144303928624,-0.172004376693211,-0.160394886796698,-0.8884743514721292,-0.09295984555707237,-0.9815850441753187
-0.11513214937462879,-0.004185202534946697,-0.40682748976964833,1.3408889775293722,0.19286640117950515,0.009536279948713977,0.16871607484895668,-0.11176177931341891,0.14640150262904705,-0.22398157022422505,-0.14061906606637764,-0.4695782428249008,-0.08693213554102364,0.5529292099598093,0.2789904923374318,0.2882026474647441,0.16465905554149685,-0.15961286556181675,-0.10592555502725953,-0.21466040834914302,-0.985907513396123,0.0053843615056228256,-0.965942962331985
-0.0916416376127398,-0.07065563099862393,-0.3577603031983084,1.3373454556877804,0.16617691974315107,0.028045605543552732,0.19794151808510962,-0.16497197561351773,0.12739414116794978,-0.2523386402496989,-0.08039985729698274,-0.41577032786537715,-0.026763241291090645,0.8810144473722383,0.1860015069240446,0.3365028747951513,0.1827792300567883,-0.2852894638329554,-0.09314278940359311,-0.2602824122579249,-0.9099515990818837,-0.013369260792682858,-0.9228025848151029
-0.07530804833380411,-0.08438299668672977,-0.40236701770426986,1.3095024666603976,0.2779530571020108,-0.06565614785748719,0.13684196708701535,-0.09256442386062402,0.12384281427266619,-0.26573250818669814,-0.019875225341867253,-0.38940810521661784,-0.010310547192367792,0.9149490267497924,0.031414246060046835,0.19122957244469618,0.30924075316613275,-0.323842934574764,0.025746453863561225,-0.2017492192936381,-0.9546124479644648,0.014285070059805394,-0.7961680431588953
-0.17058109835209312,-0.16095448646804156,-0.5292971145485506,1.1481299993144867,0.2646722224991567,-0.031555760666625576,0.025773030679577813,-0.1418155268635426,0.3097973365337374,-0.22107828016591968,0.0787717228835203,-0.35013567854169025,-0.043292969781271284,0.6177115568341576,0.1059441333555482,0.09392733970696332,0.4029437672911207,-0.20896250738017774,-0.07613518283668241,-0.1485473548380103,-1.0207928746077062,-0.024014760014078207,-0.926109046715691
-0.24604841420093082,-0.1482567756837675,-0.523456766720727,1.1888686424398935,0.2958281109597456,0.005450769815942946,0.07290361334902462,-0.10537204820526036,0.23912371015543887,-0.23662064597655674,-0.03296687690519562,-0.35546120342369314,-0.05458776963625356,0.2941708318737435,-0.02420838760314037,0.0009066497179786026,0.29866530173424444,-0.09034817551057861,-0.06386926561537876,-0.15970329004907813,-1.087056950121061,0.03166632234571165,-0.9400509171813938
-0.2932076864683092,-0.10593563861041122,-0.6080743019659405,1.0835000318356296,0.29524641345917724,0.06385279783293729,0.06591211937274122,-0.08872360801749335,0.2315563130036351,-0.23374953998406456,0.012313110490127954,-0.35291173424663136,-0.060544215093064624,0.9304554961062839,0.04142026958870759,0.06396153904922075,0.29395100724076295,-0.1946472162386138,-0.13223275694134395,-0.17390148247294535,-1.0612617140148264,-0.026592982605368243,-0.9554227758368345
-0.23824007890869203,0.005919005130063937,-0.5716477223613432,1.0653463466026625,0.30434772037523006,0.056308962378166294,0.10852372367428043,-0.0009602383918237978,0.19513715453954883,-0.24179443207089846,-0.040310994473887085,-0.2701328735397188,-0.10031855582838689,0.7115604625167702,0.24336113514917312,-0.02581184371741363,0.3833908210390893,-0.07015367267738648,-0.10826681446633979,-0.22436113249024137,-1.1818403457805573,0.08943188713063055,-0.9781976524874937
-0.20016411880795215,0.0094461963315291,-0.5915502685550347,1.1282539947850863,0.32782368147226526,0.09518791581028685,0.0011051570287925472,0.013088137677351952,0.2375838257343892,-0.20836356285465918,-0.05193538319764246,-0.32576250943823926,-0.12311045121504227,0.7794473058513582,0.2670065928986063,-0.10307266905604306,0.4220542640850222,-0.05856907137668632,-0.06107810391113844,-0.19392336256542697,-1.0432266966332324,0.030409363697677882,-0.9831268252067482
-0.13373663944078318,0.014305368048957545,-0.5262398241560426,1.2165700229271965,0.2997295910584554,0.053994705333726856,0.06652043502093585,-0.0009087129818750039,0.2222100368741866,-0.2326070593495022,-0.05767240728419265,-0.3793647796243077,-0.12337511589481709,0.8524301482091918,0.29454059389926446,0.0652415597147109,0.0946163240070188,-0.11078110874421121,-0.046965355451812796,-0.24291772444496862,-0.824312512303216,-0.04310697881844405,-0.9895058756397226
-0.12843502552668173,-0.033098864367198,-0.5313060500761204,1.2611184953883465,0.32631336648918974,0.05376907764320693,0.11573715997194878,-0.03235769524765797,0.24003561130693485,-0.24780874463219071,-0.11107492947038089,-0.32162487065492085,-0.10418506518036152,0.9349980301704734,0.23321168618008326,0.04536285025398268,0.19092121126317085,-0.04450867360698019,0.02193866652363341,-0.20962093174622154,-0.9464823164168787,-0.08859645453425358,-0.9826090117375627
-0.11120694111232288,-0.06397799770916579,-0.4928616962286223,1.2872678895940428,0.28668451239655,0.08416073644991817,0.07536004900031279,-0.07393547704589598,0.041642966028740735,-0.27209808036381355,-0.13299525064517181,-0.3680124801984731,-0.07289248952725735,1.1092969368791987,0.20418145666167375,-0.17096789499522258,0.4021897071380789,-0.10978788515829918,0.025345022931692274,-0.12720692864459693,-0.9637339642941447,0.12277898025005851,-0.9905435601150575
-0.13538912117934265,-0.07183311596694841,-0.532366196980129,1.2768318840446442,0.2550315111488435,0.034709125539529095,0.04908519770750419,-0.04954708597129276,0.05430912708890445,-0.26890973382673655,-0.19215012180176883,-0.399375501496947,-0.08803477943131155,1.0287304864889673,0.10699789381211522,0.040859543883669414,0.5566383819198881,-0.08210631057665219,0.054387882650885455,-0.056720712284554664,-1.0233919853890934,-0.03814318710503706,-0.9912547820588263
-0.14544732588296405,-0.06350352937109738,-0.5437566674269605,1.2700676503718862,0.2797378234275074,0.007958691857581357,0.10056411402847654,-0.029613723662956892,0.18280940403171209,-0.25599085673983035,-0.1744392908109037,-0.30480739249735067,-0.08515235163585388,0.7409020733885878,0.09566154826190254,0.0764682073474039,0.2646114116384668,-0.08112600932210912,0.044176660742189844,-0.10195358767571494,-1.0391140456840353,-0.06342976802396572,-0.9658078507380384
-0.1492578160013811,-0.07734432876265174,-0.5359447153773185,1.1947622319430833,0.20359680771786204,0.09365804210734474,0.012038233631540551,-0.033759009962746056,0.009777495089282384,-0.24200517861166326,-0.14318078290714265,-0.34833806713346005,-0.0822785599805439,0.9372066488244641,0.12485238274138521,-0.0034682572701509873,0.28293654333142726,-0.2175224780289633,0.029578157442854636,-0.13078828634067785,-0.9114890040568884,0.05787876796909752,-0.9389398472210219
-0.16087069275406485,-0.07014000038376733,-0.5134863729363948,1.2348487348011892,0.1973016374775316,0.09972405583634947,0.09007876701905349,-0.012298534898750657,0.1494378935739955,-0.2608937009845099,-0.048855127516954644,-0.3524639427340831,-0.09165021909126758,0.8416173240210811,0.16242993788098503,0.0038489883693137994,0.1350184297154371,-0.33553720311993807,-0.03819627568650796,-0.09275573175043428,-0.9288727438905474,0.06414577880273309,-0.9914280266711658
-0.13493824027335066,-0.07021264614554945,-0.5277169023970699,1.193101272504241,0.32320428928826495,0.011869459758593548,0.0941305451418113,0.016756914317767935,0.056777157846894966,-0.25960240525509193,0.04367720878622272,-0.20740744000270206,-0.06938176490871639,1.1579254363643585,0.16534011573493945,-0.22741099526590558,0.36048261452284347,-0.4428416068350417,0.017745798761656717,-0.18416996111881745,-0.9754508974010518,-0.03265531817812317,-0.8343929648696139
-0.0540582308670734,-0.07481434396978537,-0.4602380023872079,0.9678019328258949,0.4369715363785178,-0.1243296109707902,0.05634364573767914,0.15466946843485108,-0.01392711215212461,-0.2378098462335405,0.4540319021795818,0.012974884991025393,-0.032756378412458265,0.9886900485360322,-0.12771581747580674,-0.037296260820377514,0.5252742209037817,-0.8924775936360169,0.21454504069602431,-0.47668739233851953,-1.1737989340418373,0.02015050537691443,-0.4035076890156325
0.10696322410436054,-0.11627052786098091,-0.24572210651797377,0.5937989516587963,0.6241206457680113,-0.5124675345136612,-0.21321502905469614,0.3656249060147734,-0.1660995449322542,-0.23375690635284208,1.0491619087789688,0.647988774209856,0.024600441130739226,0.2765707122949357,-0.31456566600899216,0.2046916592243191,1.3717577225912834,-1.2699776946678885,0.5142838086285084,-1.0637090416489583,-0.9377866310169155,-0.05872911386306179,0.2604526306981769
-0.1053447186314147,-0.2741096270857738,-0.13517883986993018,0.2263085896639634,0.6562244592982962,-0.6444718399479848,-0.3610204230694496,0.27265541534584714,-0.11045922670652286,-0.24670466756345122,1.3194194058306414,1.021232811277645,-0.037005632001206434,-0.04343873038290824,-0.42456461429999437,0.6774786626117766,1.9918263775130391,-1.2921821524301311,0.41300866951166193,-1.5530716990285252,-0.3108979976514231,-0.6802437973733241,0.16210236383563292
-0.37359673988982856,-0.18052233658341343,-0.10756208644142728,0.23711223938341264,0.6476673060223224,-0.5322788335352284,-0.3166954218331324,0.10996287888118017,-0.09508040283577335,-0.2703646519160938,1.1356937143949648,0.7074194344116358,-0.06752106528234658,-0.08836507523661374,-0.1757174069470201,0.5241152543346201,1.5410457220065958,-1.0477707334202604,-0.03248120606420446,-1.2113371267468591,-0.4087585179565192,-0.45920149631140217,-0.6297475950822116
-0.5331255822750127,-0.0420007429575171,-0.10217987986142274,0.18921645957651134,0.6969486839835932,-0.5889904942674069,-0.16725860288384664,0.043231337305311035,0.18660218495930625,-0.2704176895153755,1.0288218979484074,0.9092909232785804,-0.12564865947790693,-0.40071125658828766,-0.2906889458668892,0.6518594127812403,1.0846319416630603,-0.7911552413912653,-0.2848298174312348,-1.3047651872417254,-0.14088641043654726,-0.8638779848997091,-0.8493142229300149
-0.5677361449226186,0.12418541494421365,-0.014492386438046734,0.2092033876600483,0.6423796375010011,-0.6360475691491319,-0.3021584374477486,0.019052888777010724,0.03286405068662779,-0.2702789192220638,0.9573161939634789,0.932834372216605,-0.16232510842005166,-0.4171784516212278,-0.30798324137667965,0.4268439326473237,1.6494106822667511,-0.5891210283289526,-0.4736045741832523,-1.2557101306373597,-0.14902337146144584,-0.6670085041549989,-0.9196408363476251
-0.5176422725024523,0.33984919604458463,-0.02928875191283986,0.18475177482778316,0.6586820876962569,-0.5786043968500614,-0.1800095038286018,-0.005818555280701299,0.1411563901590358,-0.27347446903868877,0.7255921905883609,1.0253943970022088,-0.22459300612989586,-0.7628155114557753,-0.11548907157305455,0.46292109153368055,1.3465208198545007,-0.23325364923077108,-0.6448120352293829,-1.2657012588315375,0.05786799363498618,-0.7428634760874353,-0.9621289746470295
-0.14927444277396396,0.5688433945797202,0.03841517437385944,0.5127128125443885,0.6679187227077397,-0.5748118022088022,-0.2060527808582242,-0.1167289008258311,0.1294026651132376,-0.31510902481212144,0.48397726234886074,1.0273370508489355,-0.23652630001289143,-0.22367651922221143,0.695702072025862,0.4794466858243531,1.4111127008743636,-0.05999179655065978,-0.7994302788870504,-1.1166173321085398,-0.3477539886212634,-0.6862651002104554,-0.9269931017644066
