X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.008135028608345474,-0.1488452734892154,-0.2674986915082239,0.8076230074077844,0.2946093548756119,-0.35580569384127636,-0.2459257654637368,-0.0032218737804387,-0.47074063760179385,-0.2602466251211053,0.151862427903235,0.20895534957936301,0.00673799998507274,0.5716864164816062,-0.029100958134009702,0.5094487859125334,-0.4058352004399085,-0.13548561069789733,0.21518309843308936,-0.9298649865326222,0.041295400045832986,-0.668274313255022,-0.36630056225626617
-0.10310471592486825,-0.18982988387163424,-0.21964291790596513,0.7429604103553782,0.3014475390829403,-0.43137857576962935,-0.24891910000339945,0.028565263427210885,-0.4130504128594059,-0.25228925282956005,0.2228637376046294,0.3929375868390095,-0.06948332746109065,0.4314337627998197,-0.07788502952809873,0.6459576238307865,-0.41843618817534234,-0.15014469199852265,0.1732776067974886,-1.080308949125616,-0.1855685333630307,-0.6676465224772485,-0.5480908114514271
-0.2835433105043488,-0.2380460202228133,-0.2629408847192175,0.725135265139661,0.3669469999710857,-0.24513250789177554,-0.2212306070616027,-0.08273354279873857,-0.36754480038216797,-0.19989811440641092,0.1335243316101571,0.1134760001412749,-0.030943471935951705,0.4298409016541591,-0.05291699920381998,0.29933762771084127,-0.5901913009375703,-0.11593169287618454,-0.019413305849483198,-0.868443378065777,0.01837274721197235,-0.5918443549947063,-0.7345791033802597
-0.3743447210408043,-0.12575579051955554,-0.28479280372879745,0.6807396509822072,0.3743474583794215,-0.2929730934107584,-0.22390359450389552,-0.06775257012800595,-0.6222536970450652,-0.2382580267527168,0.06967880009556082,0.125515304832569,-0.07826056117023505,0.6350095512253395,-0.017627937458813303,0.6908527785415697,-0.5718550674311578,-0.04894079605058632,-0.11699861048759563,-0.9487323784774453,-0.29849998879668505,-0.6199196112622383,-0.8077519762642535
-0.4565004736193208,0.0011300941618013205,-0.4538072756038972,0.5728556527139645,0.44635987595246607,-0.26108270009272916,-0.3286983195079757,-0.01077494824919134,-0.580559052485579,-0.19744104560056197,-0.020874487059239,-0.014651605151294711,-0.14591622088331369,0.403742618298478,-0.034050041591209945,0.4332178526056987,-0.5082432894689207,0.09874488913027935,-0.17143415891796754,-0.7370468157182342,-0.3071255110362867,-0.49033540427181466,-0.8646085810264915
-0.33668609007240047,0.1487764657737336,-0.4032380752447241,0.6225869499974606,0.38966659234426393,-0.2853182219553374,-0.2536200924400208,0.00497184830358588,-0.6058917113624505,-0.19308647299643222,-0.009008995078019999,0.043344872784243815,-0.18810424974443818,0.3628708905131568,0.11289525142911594,0.5871939791343561,-0.5803892862960125,0.06100908401604155,-0.2580273209491517,-0.8223777984659674,-0.16679470049432255,-0.598440336306138,-0.8716384989856343
-0.1530864459922443,0.20572805195101496,-0.3154544960289247,0.781407688147828,0.29590145507889964,-0.2587056832783967,-0.19626234074987559,-0.05508652641750478,-0.7145288550419138,-0.21893081018336924,-0.0513758081219412,-0.021807515515147924,-0.218042755393833,0.7437638555874067,0.2515586593464787,0.24066984940204095,-0.35472158784006635,0.09124465060782927,-0.24641311774706132,-0.6906105662252384,-0.07437403483724014,-0.36958993337705015,-0.9068360979771668
0.03931305895629511,0.13832498125843018,-0.21436733416916565,0.8955765533349556,0.3129222469984385,-0.29219009749869596,-0.10713227507657141,-0.18474375210040117,-0.7276924535186148,-0.2835121155590523,-0.1052258210187591,-0.024003774084522922,-0.1299391522023413,0.39350564097357466,0.5337938107367213,0.10196731855086627,-0.3253654382821467,0.12287139626772436,-0.23400645460291292,-0.6864387082171003,0.01800021264588625,-0.4284226196656262,-0.9170003305776055
0.05269182154374774,0.0527918380087371,-0.24318290748485227,1.0080909014080013,0.3010361884967663,-0.22670188076151332,-0.1521720085672832,-0.21230828578692673,-0.64789644272479,-0.33679036590433387,-0.16807166731864065,-0.23957059033567196,-0.09621998673171062,0.5721071360730401,0.36994665799075,0.3817211402522045,-0.467325602856005,0.012430865740153507,-0.13258049244929748,-0.5328098094048248,-0.025270859741842955,-0.3183097025572639,-0.9196751286303525
0.1422697569801752,-0.02143487171810554,-0.21448601104164156,0.8922878783910424,0.3000808689955643,-0.2592010195163269,-0.1694329106774517,-0.2561889963603463,-0.8736146701581227,-0.35144080670136446,-0.12245495882179336,-0.22266359655722534,-0.023465152441107473,0.3231427907529798,0.45129698663778517,0.10107616617749371,-0.2675416832200008,0.04415780369438216,-0.10039094607680288,-0.6042775759546959,0.07359143527280354,-0.2197514791734232,-0.8688608240847047
0.050459303569544645,-0.10317208696319513,-0.34091219396301886,0.8385749413052421,0.4429850257813468,-0.06636265600881208,-0.13911559727233413,-0.24072138160736178,-0.7618602439848744,-0.28902978794037004,-0.18322946598659884,-0.4381508141469136,-0.026058070376747677,0.4041899700985674,0.3801105946200418,0.22486070355206156,-0.44252596476780026,-0.0724197719571672,-0.11342250633536,-0.5674885707575745,0.050326489923279594,-0.2943084458354277,-0.8803898895376989
0.0949198505874107,-0.11363991068293677,-0.26937757401553564,0.8796037916102042,0.4282309436024889,-0.22407127024773354,-0.1634486279622268,-0.2147755790222,-0.7278413163744796,-0.31884079163222057,-0.1415319141658914,-0.31248849548409785,0.008279523388327714,0.6997045156232866,0.38848935539270046,0.338640197711533,-0.5470923657991786,-0.08933077982682769,-0.020622585272724536,-0.5963103096552792,0.09878486008695897,-0.2815974555980525,-0.730004512864407
0.05397084869488644,-0.18320873896495105,-0.2672377226311503,0.7774457436896902,0.4828915795215303,-0.16704314645327134,-0.17076792080063607,-0.13990578600086512,-0.7192559707378781,-0.24525227344618028,-0.1333952808815796,-0.27329944423047337,0.017701306669559047,0.4786161822649402,0.15271906419213455,0.09776082110964435,-0.40018309929747753,-0.04947467083238177,0.10052598205097141,-0.686541777561597,0.21411715170239343,-0.24400944507018196,-0.5661491275357429
0.2416108832415449,-0.133708815162787,-0.12937781712861984,0.13091064111416073,0.4801401513381156,-0.575652060212517,-0.17396516917248006,0.41968450499553445,-0.0344428435257601,-0.2242650645391997,0.28517761818529874,0.6890211541717255,0.10056842626400542,-0.0707477732866949,-0.7814449274636736,1.501180125333482,-0.6241692392612408,-0.2847272151416256,0.9574085029416008,-1.4549066215494646,1.1504115666897436,-1.2186193574798767,0.5245169246132173
-0.3160493979808119,-0.47045694400850446,0.025000081181594913,0.2948198297207938,0.4255228631703609,-0.5603231688534489,-0.24591702305513463,0.06343369388257636,-0.13382968999866207,-0.12139351030051482,0.21737426849080177,0.5020006089461886,-0.17811696607512995,-0.1751350559499676,-0.36217432011739925,1.378391883464404,-0.5216155571418088,-0.10817391088398975,0.2550367114776062,-1.2882621671191483,0.8290349454573045,-1.1523856011080547,-0.5975402831445209
-0.626929073891936,-0.32917596291770657,0.06458817197059097,0.30163085985718774,0.40324975417331466,-0.5778978662634036,-0.05855682515849803,0.03546825734324699,-0.14914476409600175,-0.2810933237861646,0.005746203859141152,0.4874151845386605,-0.1326968069828709,0.13539708269270667,-0.4910126019306663,0.8300471576928561,-0.3670586975562524,0.07811758968242155,0.005450881159566823,-1.1577488731083987,1.0597191863794118,-1.1873390413550615,-0.6005580040245415
-0.7851041672677134,0.22162654726673203,-0.24611157190283584,0.027171586628031097,0.4189093511113411,-0.5095656813548819,-0.16983198401597355,0.10771227973303477,-0.5198625708299933,-0.5229044539114593,-0.1757744082366599,0.39093829667075397,-0.06137907897590089,0.09851367462020866,-0.2929464713116955,0.6150313864383661,-0.14479711898687309,0.2530865455549858,-0.40535627212730463,-1.0451903095122308,0.8697703591730253,-0.9556768162160595,-0.8062088235415157
-0.6602134251338421,0.44356878011033096,-0.2401389564162396,0.06519445590861705,0.513981956136071,-0.5597131262098534,-0.07335784899891018,0.04441625813389405,-0.16677563303312104,-0.25931810325317217,-0.09128903344707184,0.38694311142665216,-0.17763389915844685,-0.1552920130919042,0.19166663986529975,0.7540340582441138,-0.5527682794497751,0.2582453985374904,-0.7114612441057558,-0.9400742996703538,0.6932536735752242,-0.9905817802476161,-0.8647114578746741
-0.37217166693478976,0.5673154117508348,-0.18617164554317278,0.3296472514528055,0.46183194265371963,-0.5814513450901728,-0.1437982943407511,-0.20862485646577233,-0.41417042859629505,-0.15083587385531383,-0.05280824074098467,0.16122560172925704,-0.32652238549838886,0.344422694767464,0.6189542201157976,0.9765780315218662,-0.3797848051889129,0.17610880368761572,-0.7705571795393992,-0.9741750305578023,0.6242550685712545,-0.9147829900438103,-0.8860686915573772
0.09328156943719712,0.48070370599606815,-0.136420579779699,0.5855327370324317,0.44481083390639675,-0.42687073992243385,-0.08399158119793504,-0.4489748215336713,-0.506324264035645,-0.23885368427899412,-0.01825753784183637,-0.08149345210600434,-0.25534150017918644,-0.15365829044012347,1.0183386425083247,0.381622381055843,-0.3859855999132741,0.06529152429864449,-0.7415558176748749,-0.9008876427191546,0.6108887069983386,-0.6628301706717037,-0.8758495913045745
0.24893640334779965,0.1542845136330495,-0.12447893791082898,0.7747516645510761,0.38507958061069836,-0.47489991387651864,-0.052052691877366386,-0.7215249288472916,-0.4530681116691484,-0.3376609490180156,-0.1681601675453317,-0.2154225235431122,-0.0727784806406927,-0.12436763837794629,0.9806178010940538,0.4801136024330239,-0.2840450038443201,0.28452293964510744,-0.6123283662417012,-0.7393993345784073,0.7413996087070189,-0.7481670698200924,-0.8891481385463089
0.3636798170681146,-0.01741565535246059,-0.15898623474854834,0.6183587983884606,0.4795611710518539,-0.266475542946207,0.03180970074872835,-0.7085632101615036,-0.7931304500597839,-0.39356035178556703,-0.20978887677268498,-0.20967138573107813,0.050684820756688787,0.1527194697348755,0.9865296197621616,0.00364043284536697,-0.4945803601810169,0.24821745044400378,-0.47438183665488076,-0.8796720213383452,0.572235009366731,-0.3237163205295134,-0.8298773570800533
0.21930733943280378,-0.25323935990666246,-0.4965771552878717,0.34877683560243544,0.5084143086265804,-0.18935971564781728,-0.17174540777601366,-0.6198857556080355,-0.4580586986572248,-0.28540016315248506,-0.3100127139238569,-0.4796263989738693,0.07777056417137129,0.16393192161220926,0.7317627104977034,0.3594499598920491,-0.32109874841467834,0.39960401903903064,-0.3264950524609147,-0.5697638074846878,0.4382774971259955,-0.4064504048775962,-0.9088867764842729
0.13372621482405234,-0.3076135796965723,-0.57449131459011,0.2098796009744761,0.5314543336001059,-0.233028063063207,-0.06253919688851961,-0.5099471830671235,-0.5129479805289138,-0.22862612668231286,-0.39954340980076275,-0.33887244267877614,0.056989023071638334,-0.16336671111733203,0.7594821059651675,0.20487483028324815,-0.7255687290859796,0.5847486696705237,-0.24096268640357688,-0.8668683515519211,0.9626514618669519,-0.6560861571078971,-0.8118670501915568
0.1576667904248139,-0.29801921570445544,-0.5203343776412167,0.12847324677514727,0.59986085652185,-0.28858214180095576,-0.06990756579059254,-0.3787635074118223,-0.30956698225611834,-0.23481965469558308,-0.2634106602044156,-0.3919277107001553,0.04909095759011306,0.5658285455298682,0.6567419586717413,0.5677536382018351,-0.6159237502425559,0.39755725614840287,-0.0018892431296191337,-0.7514397970765414,0.7073851153984703,-0.5191106201272636,-0.5986102023656189
-0.02381279334009423,-0.4132042905914436,-0.507786445326402,0.11642287541005314,0.5854376840194693,-0.33915399411982694,-0.07411707357468056,-0.20426196477791014,-0.1973312857101901,-0.09987243932251155,-0.3719531331592938,-0.33971878487124263,0.07491207787705312,0.4257820660830467,0.025098588327987725,0.5587808734277844,-0.4505411460732136,0.5423977023534865,0.26583253825826736,-0.8621435926826447,1.0185591166713581,-0.8137336304342305,-0.23479651645275068
-0.18539557707193288,-0.46950976440646996,-0.4772775020230833,0.02498377877541147,0.5958547873497444,-0.31766341654899477,-0.0922882937028755,-0.2316744841558308,-0.6186531975819118,-0.017733589977572017,-0.31794628256404867,-0.45052898811441744,0.016769136066933532,0.018228957197447215,0.3924930341585968,0.23974502639757045,-0.15156630016665373,0.5082848752521132,-0.012371277934978497,-0.8966700967151163,0.7776700203490168,-0.6639908243130137,-0.6980852561016251
-0.3817166662554451,-0.3286706960818172,-0.3118491106881426,0.5859529864125108,0.166769546491504,-0.4434048161770282,-0.004113885204843681,-0.12139177808482926,-0.3943589281075256,-0.1121778455139677,-0.5645339107626853,-0.7172733615113139,0.0015289488866674361,-0.1937450963208548,0.3834963430065226,0.5126977617151067,-0.40985922827959087,0.048352481418328264,-0.17339631258674726,-0.37469849241804953,0.8647920405103713,-0.48490844164539615,-0.8132181661310213
-0.5674061042878696,-0.2683905746610883,-0.513006687476146,0.39017153658852277,0.20274446768131194,-0.4319323185379834,0.029736998372234202,-0.14636518885580507,-0.33859966212311055,0.00020297560238446977,-0.4669394012327619,-0.6801187130398345,-0.005768265864525168,0.16011652594346204,0.2104940762703449,0.42602155551569654,-0.597213456540028,0.23989088674642267,-0.28284208376427755,-0.44398701972256516,0.7072036987704133,-0.42413581917369336,-0.8546363852093269
-0.5473286943406865,-0.10747729400839245,-0.5280656940125064,0.40676608272311543,0.171076665808658,-0.48283220973060537,0.06587653816470884,-0.16500828057644534,-0.5546443065893946,0.02797686191541726,-0.5337802416410313,-0.7926349984209963,-0.02085107772618955,0.11661155791326028,0.3650116640855052,0.44481529773626094,-0.43865794904727373,0.33565418055393903,-0.3970566673077277,-0.47883659442086857,0.6322915373381222,-0.47618155260717776,-0.8719402710736366
-0.45030240178679715,0.07052143222236751,-0.44803483655296816,0.6635508955448075,-0.02875798606718838,-0.4255198367016353,0.14686362386918872,-0.1739507658220124,-0.49655203279384463,0.01923218811856109,-0.48848360810328617,-0.9975026936549222,-0.09523818236534665,0.37195300064975223,0.32916299924712855,0.3823258116614947,-0.6496392092925638,0.10730563425843442,-0.4505729943312764,-0.3278840091133637,0.7788230059376555,-0.359137708305335,-0.8974331540532793
-0.20245856784069116,0.05583208893947855,-0.3454446307715101,0.7996403144910749,-0.16375198517380496,-0.619962307359593,0.14510270716854423,-0.2394403249197684,-0.5309285932186829,-0.09356832924266678,-0.3833988603332721,-1.041698620789024,-0.098152850494716,0.07895683935902142,0.18219949188565066,0.4597154291218821,-0.49107967647187056,0.12879535620356486,-0.3216593903406807,-0.21998051720156697,0.8811583807557504,-0.34084217586644394,-0.901054419109306
-0.1391219932053922,-0.09558590663180822,-0.47942855269607554,0.7921750639901826,-0.11629250560935489,-0.4727599281530639,0.14013289984623856,-0.3423959025280501,-0.4946040240281977,-0.10271896194928853,-0.3002108196718959,-1.1539243234416,-0.06755481726245272,0.05720046821832114,0.17549984129240404,0.2439827761762552,-0.5649937664806598,0.2741153783552237,-0.2276162169576953,-0.2559050434456245,0.7411819629500267,-0.20054999015881247,-0.9238382117534741
-0.08926238377733531,-0.07851383856269523,-0.2091200375213107,1.102290975950981,-0.26976222706031006,-0.6718695972862285,0.3102685426839866,-0.3344429058587536,-0.25623760220802505,-0.21810827748327088,-0.364240930394916,-1.0793892635190256,0.06740332264202675,0.2847678828162876,-0.09267041847777646,0.4274708470652322,-0.5642567363496352,0.007581388807654577,-0.27234518479436864,-0.12681443454003305,0.9328392241846508,-0.32546041601451026,-0.7541394214480389
-0.058690235702502536,-0.1688095435595457,-0.28227755004652,0.9624135587181109,-0.17149503101469332,-0.6282104350448743,0.19063655753245867,-0.2748586487489122,-0.4355868616955132,-0.20548697969421692,-0.31278548208091617,-1.0528523816812254,0.05367331081240212,0.05669321553749529,-0.10637854121281376,0.2903129990877704,-0.465173878455725,0.19840694621490607,-0.09664115642509374,-0.2829831089255678,0.7291971159373449,-0.22126635217369683,-0.7032702492500278
0.16976249304925495,-0.03610982322744516,0.049352046089876644,0.8388646892619251,0.1906979761984191,-0.7104577330282464,0.19298886189805975,0.2601749905654476,-0.2231241118807913,-0.3201083027618449,0.09314666061111865,-0.9688466681748359,0.09535152472729491,0.3502698604468515,-0.7349634501368614,0.5086770436218289,-0.6686470069882786,-0.8967498228187579,0.4744645361888109,-0.5398455929442434,1.4893121090991843,-0.33243771557519364,0.09175517504838626
-0.16372035070493973,-0.4616270509580379,-0.09412484481162531,0.562680374347879,0.3453486739608955,-0.5454936783964968,-0.11592516594052094,-0.030342968751891575,-0.013525070713567233,-0.10057259910099936,0.4216088230314019,-1.1493811733978083,-0.1263967892179183,-0.2449862349103138,-0.024575383664034445,0.5933346193051592,-0.5379468286060436,-0.9150831985441105,-0.020258856336883402,-0.4167990275078366,0.8422968673713778,-0.2733194978699328,-0.6287462604265679
-0.41743668904501796,-0.37321181526014413,-0.05817744908701139,0.5011085520192466,0.37071657653810575,-0.5028751742237594,-0.10043122668628768,-0.016225694253845346,-0.11169818550845934,-0.3379174627235124,0.4638144849724515,-1.1722003741503346,-0.1347733174433855,0.07478312249328711,-0.030053979452792312,0.39480312986666655,-0.371986375779189,-0.9103929424971723,-0.22109862927564083,-0.5498274990473899,1.0008849176606827,-0.20677406065312975,-0.7512725866120185
-0.669804673577377,-0.17561855160650308,-0.22062315046440029,0.3940023117783593,0.4952992686855857,-0.3026002498770699,-0.13515302156794262,-0.07322263556844155,0.1210889546984617,-0.3438152062808546,0.389848302420547,-1.2506690069241764,-0.09808944589113266,0.17141803700084157,0.028210173340466937,0.63305150800292,-0.8150618089556751,-0.732230607129202,-0.5219456511853778,-0.5859250117886277,0.6956734292183797,-0.2079759231757471,-0.8591904003555424
-0.6572056482434041,0.15163496595623416,-0.18004819058781862,0.4802108832817378,0.35040777303920123,-0.29747424587561644,-0.25228380819398855,-0.0761796932869584,-0.2171311833447419,-0.3254041820182094,0.21035793987642126,-0.9804674152993255,-0.1443745932014041,-0.12184823831980351,0.33010451059379187,0.1112422444436425,-0.3705365151368989,-0.44020098429020527,-0.7901022625137644,-0.7214628352594401,0.560431173950265,0.100055701961552,-0.8873580813879322
-0.5736331126040942,0.3673382651530621,-0.48416570148131444,0.16879367545427315,0.4438434757522878,-0.03637989000263331,-0.36487319854106326,-0.010965614928183487,0.042837416402737194,-0.21353126670706268,0.35288740001027685,-1.392088791986706,-0.31544401237096487,-0.011728608214063518,0.4285775616214449,0.45599549287202423,-0.4493440612466506,-0.5058680048701254,-0.7733991020401587,-0.6738942488637494,0.6548890745868285,-0.1404141636062105,-0.9162596172706909
-0.15568170722338348,0.3846859182303217,-0.3837494091440027,0.6958313370527527,0.23239845935848313,-0.21489070143273659,-0.2799636141131472,-0.13892772259593844,-0.12651588950088855,-0.2275158910322176,-0.006483966755690074,-1.0789118183484798,-0.300720595713291,0.0659595268017561,0.41387139216391877,0.04969047983307062,-0.316930384273311,0.1302446219557798,-0.46865523421084976,-0.6737119613479963,0.4353932641250595,0.05294251447216447,-0.9402436398103227
0.11457422314017984,0.24697004178836401,-0.25719581062756725,0.9077687389341376,0.04579619626429543,-0.017978829909695127,-0.23196996581059426,-0.2242631695082149,0.07571012325867255,-0.2917420071925979,-0.3294569437580608,-1.1248711611137099,-0.20149586237031825,0.01994562359758345,0.6844099155161536,0.31043552803676744,-0.5269698769200004,0.22757540354996886,-0.3198099073357046,-0.680451075675536,1.0490755454933778,-0.15285396362947268,-0.9462653646572761
