X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.2668975012449929,-0.2637057020915239,-0.9144950739233922,-0.07580932355615533,0.14301964555052016,-0.004529248304978806,-0.34813868448870533,0.18230887314877076,0.18891447883229118,0.30778915984471866,0.31017275794705146,-0.3737132966092669,-0.1031109611375508,0.014187157595348276,-0.008742040238742144,0.08215724741738506,-0.1790669403341284,-0.24157051663150875,-0.10856437645970463,-0.3297678038778956,-0.05259641228469791,0.02277970600479584,-0.11467701236519856,-0.304414337637943,0.1938514571458212,0.06810178328235916,-0.1704385199503493,0.07109365162362069,-0.02126211989525506,-0.15948124984017387,-0.35285066850746005,0.06636891739929496,-0.01833150773289305,-0.15671061357589788,-0.194280197592684,0.08576602139312839,0.2776160372471459,0.13360099174807716,-0.0878604028716814,-0.20418383536875817,0.21487208439118044,-0.07844927376664157,0.08931557360497422,-0.21962444988212015,-0.9116457513877918
-0.10100513206212725,-0.2996668395541541,-0.9322641671821218,-0.07598921541895509,0.05741525641118406,-0.13254634499660511,-0.25090350918009263,-0.16275698701097285,0.21750718509454336,-0.2512111071214107,-0.47368186780212906,-0.03868420889361113,0.2725824471087761,-0.056696042548084136,0.06793458015059595,-0.12099495825311035,0.13770266459277236,-0.22704426977667158,0.15209258483383237,0.0748429425914845,-0.2125234120704932,-0.19572430420183173,-0.10911889230052663,-0.3221680621211982,-0.22712922202723973,-0.18685321709437752,-0.012416176307394666,-0.3393251476691336,0.339851681416405,0.02569156223692315,-0.171876264973163,0.15431634069230316,-0.21766251660063507,0.0290485430428995,-0.041349504336640974,0.1210811426494991,-0.06899701968467487,0.0296989410063766,-0.29645605114333284,-0.06942240803643396,0.25132916062651467,-0.11847990758982885,-0.173410823948156,0.020969934520895794,-0.9665546578203196
0.05802240975547823,-0.4250086799127588,-0.8985646319942435,-0.06492093903729756,-0.0923551320041498,-0.14373046325633754,-0.18762378198291518,-0.3122539160168767,-0.1314303207399551,0.11966708221111366,0.4688508337798849,0.30596324825137655,-0.17576494545966104,-0.06102379230622601,-0.15128656600261614,-0.1888237194729413,0.040503951719542464,0.05900025512433671,-0.20658095985686165,0.02864758916650545,0.1110615765032148,-0.024866575355398712,-0.0753955530583349,-0.00773322593944048,-0.36375286853812927,-0.3026730274374857,-0.07790683048164004,-0.24502235921193083,-0.14481620245584692,0.16701014620188714,0.2206102936813399,-0.13894690047391933,-0.3913304792270784,-0.08237136294488712,0.10649495009510535,-0.1623059874739463,-0.3022342804507455,0.1197249596960317,-0.2589338049474741,-0.049595237853844565,-0.029850514289058272,0.254516020448188,-0.1150573323517986,-0.07545177121284774,-0.9653649384972424
0.09391715156864544,-0.5511167154407643,-0.8174843146247275,-0.09138643180111805,-0.18855346167956089,-0.02921745567858436,-0.08783232577050781,-0.08468107293811533,-0.22292576422818122,-0.015241330101378958,-0.33088685973018606,-0.40045596790545135,-0.2765975071910687,-0.01445635355784014,-0.2741375387543382,0.032569492878795625,-0.32870442154467205,-0.07033497986395676,0.01230436234045107,-0.15578660953734258,-0.3537630979647487,0.04636879612064582,0.023874584122363318,-0.07392876136501747,0.1916452546340104,-0.19561522642921947,-0.22453970234940235,0.1407946113380001,-0.306165280885658,-0.14851231503915852,0.2430192143263432,0.08251796478800721,-0.24286058998931281,0.0204692469317993,-0.14797089553751785,0.18332553980326538,-0.09600612713198742,0.16121793137658336,-0.03452052649407,-0.0926985346810476,-0.27587971745671147,-0.13489329980886255,0.054755405615063646,-0.09412181119797614,-0.9605823458695891
0.07020051654833281,-0.6957508975006146,-0.7273670016136657,-0.0985244994444322,-0.1033521412937497,0.13928558948973002,-0.1179275526228285,0.18334660288444837,-0.13828306748582586,-0.061703565960063766,0.05167578621609459,0.15086063194881327,0.301984687879997,0.058826468949384036,-0.02868628402634399,0.16643081299490015,-0.05852357809941189,-0.4693418934654512,0.014988692902013323,0.2734897665881557,0.043032747635293855,0.11290471784991452,0.11814291867767501,-0.3804533140765993,-0.04630856909472203,0.06576113184744958,-0.24657027642900342,0.13385223236208432,0.22739838861119965,-0.275639392019997,0.17541638690733152,-0.0014869242558223084,0.07110682724425565,0.1657907512166099,-0.29266838873972034,0.09661891057123473,-0.04266311693521485,-0.16213828018176535,-0.04391923175533308,0.02789329577241073,-0.17910301328163447,-0.1602212726302874,-0.29400172539361524,0.04984207814308683,-0.9663135519109916
-0.04202848108279056,-0.7915284566379607,-0.6508985573735853,-0.10680016386741875,0.08041602609672482,0.13785687291502446,-0.12186397397685034,0.14262970289563315,0.10002487883453348,0.07079158559839205,0.04173354893908887,0.0061593501144476814,-0.2618644973215948,-0.3488106700986283,0.062189812661179955,-0.2765040635514886,0.09271671132954484,0.019151165912584922,0.03987251906738476,-0.3430122096903213,0.15544428004836042,0.0013698279825251625,0.08584789867508946,-0.22313062519095994,-0.30715202557816224,0.10244615956560676,-0.0008183638977337093,-0.3729400565797123,0.03544390905942896,-0.051822602696229736,-0.09775133415793735,-0.30222648903337246,-0.0334602715397988,0.08298465494260587,-0.46601575944161466,-0.045310090466277764,0.13821659278956822,-0.05358869558846169,0.06265982201840958,-0.1061536837173368,-0.2773209603158555,0.3644675581825265,-0.10943802588362628,0.07651545302653151,-0.9517207155628132
-0.1784250834429384,-0.8313239759152288,-0.6164255464293276,-0.10291852603328311,0.17203098108137427,-0.03444663411483251,-0.17333170556676847,-0.10893217155349322,0.06894164440840478,-0.08140820419413264,-0.058833373716386084,-0.10903566631966455,-0.07452604663558571,0.40704311090627954,-0.18775578289383954,0.028965596165292817,0.1694704990773208,-0.13564246941846825,-0.05757760287475877,-0.13224488656582123,-0.3246899228229808,-0.28959067643264635,-0.010328183095766552,0.07002122876437267,-0.1351163060681917,-0.010944149002881653,-0.004420733841042357,-0.10137718245995941,-0.3403660690782252,0.2991824519968358,-0.37803939386712715,0.0017760437820657504,-0.16004018746205273,-0.08572263457444906,-0.4064921874841807,0.022357290098399707,0.14264967849111176,0.014431501460274276,0.04444436258959694,-0.2644827424057913,-0.06750903258629848,-0.13117669677399502,0.13045360102522152,-0.10423462015328466,-0.9902126811036406
-0.3313924780319799,-0.798684334222254,-0.6176189933064457,-0.09877857304444992,0.07744636189772502,-0.19927854116482813,-0.2517669701541674,-0.1622120275349591,-0.10524514191110368,0.04138973264619872,0.030301466559906176,-0.02974000298433388,0.09844526387173635,-0.4168577017066353,-0.20100692452354119,0.009907424374519191,-0.0419534987955662,-0.053217395934948675,-0.13844979164690363,0.39250311008166094,-0.23113731202899823,0.08147373451807449,0.13750405213711914,-0.13543745193982193,-0.039499550254181726,-0.1677664303142955,-0.2937982589176731,0.25529303182771423,0.042076026378401465,0.27418030200553867,-0.38029162084890633,0.10295697615312527,-0.256591752899903,0.15787894774066458,0.010820224749562346,-0.10612376819294678,-0.10051403347982901,-0.12881710772116006,-0.12557703459743075,-0.09607702181328193,0.20816046964797175,-0.21538535291908656,-0.3178405612393733,-0.0772648069195433,-0.8471230432625029
-0.42791451706955463,-0.7320560800192903,-0.6563541465450583,-0.06936175556029234,-0.1147585278644595,-0.16318333024245413,-0.3893472110495557,-0.0222107219137071,-0.16050972142806708,-0.009863669603999092,-0.1462888603777689,0.11709878075829305,-0.220165937324299,0.1530960052386814,0.0833292257453433,-0.0349475090880883,-0.4391444580562843,0.04376256731907713,0.025084059919605828,-0.1773573403288935,0.16755999115943232,0.04285099030682615,0.14433259645455765,-0.22126759482542324,-0.18332483366521224,-0.19181123822267543,-0.17126174682974704,0.06115642666858734,0.18107446702070074,-0.28861896054766445,-0.18219352597947025,-0.2938235428580054,-0.4006912622055182,-0.07404618771520433,0.1459806964537791,0.046839862818125466,-0.030303895506841982,-0.16011813531337382,0.07473136308860218,-0.1887804881297217,0.07295568048383783,0.29723623663032916,-0.18828104672972312,-0.12158145989965718,-0.8347087766701179
-0.48286410335097174,-0.635561106829075,-0.7147203964241091,-0.029947975857779086,-0.1939145101186519,0.009204311665476084,-0.4305546651162213,0.06703544187111588,-0.014565443103554787,-0.048455164951157426,0.22884501621818076,-0.23872129614515447,0.045075702932396045,-0.04134246836215538,-0.17269608082485655,-0.1742799828236692,0.030576741249316086,-0.6718181699304248,-0.03842630319302098,-0.1503795884764968,-0.2706174127838181,0.07657983574418359,0.04636772221664032,-0.09719412556068685,-0.10750817464927187,-0.074919415309876,0.10359339888375874,-0.2430382623080738,-0.11560267986739203,-0.2306929955478665,0.1916875729224199,-0.050992482163799924,-0.17367071247415344,-0.3844795989129075,-0.03905848006935686,0.10789898117833241,-0.14546869739769475,-0.21172157531298852,0.06370358385370367,-0.2089148192003185,0.01906169245511835,-0.17936559829209087,0.16424277852746605,-0.06902417806780614,-0.7866588195257052
-0.46611693614378846,-0.5361998184393961,-0.7897390771131392,0.010350565941583234,-0.09314874209042934,0.14514686443952307,-0.38579078529936206,-0.05411258980962397,0.16467102510568066,0.09530835133744575,-0.2791094775020405,0.09503955054475921,0.039395184467585054,-0.09458055517949315,-0.1964678569025936,-0.016113255300695406,0.15076017819762355,0.1662259377973474,0.20690361497911036,0.15028291086293244,0.16628544929289157,-0.09829157151151735,-0.08934623265398378,-0.016092370208637297,0.06012763799646592,0.01926691448554063,-0.14549283801094537,-0.04846684578976701,-0.06548275642433377,-0.00864581189985536,0.27094797794027925,0.13798039600984224,0.13255774316053803,-0.11191155549270171,-0.190047971571359,-0.2746217857869542,-0.17219351356971546,-0.08727239465394943,-0.09806344137648071,-0.22444333339010036,-0.1123056928674735,-0.24796268324805226,-0.366561426695887,-0.01672941794646099,-0.8574403999037947
-0.43275687291861165,-0.43468139368461256,-0.8454708645384987,0.010724097572785363,0.10933556415467494,0.08067328921828598,-0.18908261573429297,-0.131469690073739,0.14597357335949956,-0.1438904131626122,0.11334583570896717,0.14553640874107399,-0.29098358381561307,-0.034315959060843504,-0.08613785756127401,0.009765800067057073,-0.16538410998599273,-0.13605991136217477,-0.4658455396947967,-0.15209573318180525,-0.31218998425802325,0.10970839035281332,-0.05255544867249884,-0.44288599572620013,0.011934859050370505,0.14984735424270923,-0.36293303297111257,-0.05899010726406695,-0.0169464159499757,0.09815374522756648,0.2258188403398258,-0.2764342350545196,-0.03577812061627128,0.10306150745047082,-0.11259583810873863,-0.28823888377234097,0.13324880855498944,0.027158255949955024,-0.3281274041710923,-0.14133589032994698,-0.2609712045944691,0.17148524334178616,-0.14582754625878536,-0.40167713070889566,-0.5173348231834004
-0.34279197420393126,-0.3826371893051641,-0.8944614865527913,-0.004117461642510478,0.13264912667029538,-0.06103554612702289,-0.05485818054556579,-0.16404573819681478,-0.08583565098479684,0.10490991957039619,0.12029037602038994,-0.36873984858049547,0.029556761150076216,0.03694360116378004,-0.024025731685786034,-0.08384770302735134,-0.2739972405495966,-0.13408694971897084,0.36286632267872365,0.21332904212375103,-0.1846199318780548,-0.03831909442870185,-0.12947116526126035,-0.3922989004347862,-0.4067547112548672,0.027625317864450993,-0.3136619044923806,-0.0381417368426038,-0.16630362522096453,-0.17687266976101468,-0.09279481656089228,-0.11428556840728343,-0.11128496286933132,-0.20940198016170486,-0.18627544464669854,0.11352518923043409,0.42644781098675555,-0.010079843154126356,-0.3263975949415253,-0.03046833179541042,-0.125799570288174,-0.09851504822406043,0.2013009667256509,-0.17234583290242778,-0.8185314397165069
-0.2371720365913501,-0.357644968036679,-0.9350884389582153,-0.0466735921347472,-0.013461548271101687,-0.11126118104810923,-0.00029882979037065827,-0.09794966725949394,-0.24244755187885325,-0.05968659568854062,-0.3274425501017503,0.13986036007599978,0.21902109300127348,-0.09526175814437654,-0.12288605263004859,-0.08048828105992833,0.044136547504008306,-0.3845108785541188,-0.2559824885451849,-0.19528720023006374,0.35710751512559513,0.1255277258360581,-0.2035676549323412,-0.02268191686647658,-0.32636225841439437,-0.08362509982647715,0.11197125084877779,-0.07884566299054707,0.05982598864389432,-0.10369242043705307,-0.13041196703152957,0.32435565583296855,-0.2966606104664069,-0.028414955386787066,-0.19550739607215617,0.0401015411578447,0.06023798305330508,0.067456606435778,-0.26336377178092185,-0.2018452513959731,0.012272983878636623,0.05843226785076361,-0.14834953851651322,0.28259931182836584,-0.9250883939717988
-0.10150797909897291,-0.40795201837382367,-0.9469330754311205,-0.07755597036127282,-0.08681182926604736,-0.019612631476779496,-0.11137346603664389,0.12617179168905635,-0.2738241048447173,-0.009943647666583955,0.3082528105555036,0.13675014558776089,-0.34302494099712477,-0.10017289365282356,-0.08597324985321064,-0.005364476814847308,0.13997834846055612,0.11897648445613407,0.2329106783403685,-0.24918840126271868,-0.4205411745559141,0.02059895992365801,-0.23243378331022546,0.04863917730861744,0.05247620841428824,-0.10892731405259815,0.09371250654482077,0.03540039146683305,0.15831258955054617,-0.01187762668560377,0.09563399057805966,-0.19345365440201168,-0.36979703826736987,-0.06399188428349878,0.004744930568248096,-0.14907475740549636,-0.27171966011404824,0.07649756504239713,-0.16212256777233192,-0.17700126072831135,0.06582572760545591,0.12374769022298726,-0.15287396623736982,-0.3061319823874077,-0.9373452697886192
-0.05185793527183058,-0.4615737214884674,-0.9135308760830929,-0.14034980220500837,-0.04332728905070338,0.012194217169578137,-0.07707817312401011,0.2628176523131063,0.014659757449547062,0.054531769748622505,-0.21419340071296344,-0.3566910751512977,-0.08010706196923378,0.11616203593925367,-0.08091762858580576,0.05883937906086878,-0.0034693041263288427,-0.14688878308233055,-0.33644913610272265,0.39602531549413045,-0.03461968095800161,-0.3186149327889529,0.02936793802944826,-0.3031177725471681,0.07783093863752866,-0.23765568834733342,-0.2784932160295016,-0.04846868222987577,-0.12899714548128016,-0.001900057202884553,0.10895542365234068,-0.22552005963838062,-0.12332845258333835,-0.19916546893409992,-0.19154031437552388,0.11676278341614243,-0.2166933171038069,-0.06730389128921133,0.023521346043146707,0.08885557095716123,0.07077367444915916,-0.2052917042467497,-0.018163950041407917,-0.11198832007052295,-0.9381713539697594
-0.009524446055709457,-0.562019643226352,-0.8643080254735005,-0.17364083933446062,0.033505214291492,-0.027986944200481645,-0.09522817162326203,0.1424669426013061,0.13774765233010355,-0.12179293177804751,-0.016689146367885765,0.1514786638396486,0.20382168200566886,-0.165641009259208,-0.04438823714742601,-0.1528663366011931,-0.22039461780423664,0.02888109916730297,0.06328550396677546,-0.18231824915439632,-0.22770357702682165,0.22353110457080105,0.3386941156819747,-0.3275029421010103,-0.5291342216669681,-0.1689188991901095,-0.3239806171799313,0.027575399445421533,-0.060082610124190805,0.02433310111374065,0.049860571704726464,0.17740700968000933,0.13682077163648,-0.053578546838087826,-0.2759386572284861,-0.0918793999744768,-0.12449343206635677,0.020710964256426267,-0.0017500074731240378,-0.10060747769636869,-0.15862263230401397,0.00013694291228305566,-0.27243383777106966,0.16920540313743948,-0.9659617744367262
-0.02877360078610025,-0.6580240631726405,-0.8031122086306246,-0.20069521493558873,0.007218291753852801,-0.08486887350767125,-0.08999987808041932,-0.099299924809084,0.17406784717986667,0.11352304416758474,0.1915114949529353,0.0550470743321585,-0.20036012759762623,0.035588737121944325,-0.07006403284656759,-0.08111398657803148,-0.08933372159938635,-0.3596670050476247,-0.00504738570799923,0.03234633389122865,0.07878452772362832,-0.08144388313997608,0.1661332645686424,0.17682663080549066,-0.06833836670596405,0.07221062600055372,0.20227530999909882,-0.1577648049545981,0.028677551757984032,-0.28540292055531746,-0.19012867762673313,0.0021784963519766443,-0.23185597348448161,0.18165086700107835,-0.31670446017509024,-0.08666318168395104,0.3129553908232272,0.18310162939672803,-0.05482079783864913,-0.1713245692829417,-0.5068026429756698,0.07868487991125606,-0.13306535321797808,-0.27314233977653957,-0.9289516220992934
-0.08620127116336707,-0.7344328360226677,-0.7502707754322339,-0.21267943948766255,-0.07603228088124214,-0.040892273364769305,-0.17273349265190308,-0.23031115929522417,0.020251794626060082,-0.10771588545470512,-0.18257464802057477,-0.2658098483524045,-0.05572817318940548,-0.06597683880011196,-0.16828948354322326,-0.08774027801036699,0.04237739018344855,-0.05254279885220725,-0.006434113024391341,-0.1331780221440957,-0.12151305349612052,-0.02580823992669712,0.0711737746393657,0.14587517114961512,0.16471962976077248,0.061998965818746976,-0.1740240378475698,-0.15598032887696867,0.027377033136170015,0.18872915109415,-0.1580548322544746,-0.24547959260907293,-0.15680253167072644,-0.005547965682844769,-0.11576662025796891,0.20849953277367717,0.004403740718866844,-0.07623282919408247,-0.14781625419280497,0.012861574370881979,0.16772786616922208,-0.027661092170656487,0.12206756097705984,-0.024854116946819715,-0.9451001844460206
-0.17052968793491297,-0.7767170989823495,-0.7131751660805494,-0.2016186296142134,-0.09450292906609026,0.059089174571390624,-0.2883991016185248,-0.2172516858295247,-0.16724566854409006,0.05619416683556344,0.07043539163323365,0.16348106751951375,0.13078711723359548,0.03593222546429087,-0.09445487706610856,0.08697089749403886,-0.07352476434983402,-0.08788005898384244,-0.06284371138998135,0.07842542952678255,-0.14344816754882916,-0.08949191404926016,0.08105348827018499,-0.24713397160140982,0.028365882780546192,-0.022197325023686987,-0.41216892073914546,-0.08894882859890885,0.014872169446515038,0.2091169119707057,-0.19729646711526283,0.08865660394120423,-0.24692509325798795,-0.12205763454300045,-0.11368089161957173,0.08879996137569113,-0.11066663045802161,-0.15229213801301833,0.016247635572610664,-0.17449041047003722,0.09561216150228469,0.04841385043326141,-0.19123481472258974,0.24620801646026025,-0.9930856358782983
-0.25785599352011923,-0.787872445265558,-0.6927126207362329,-0.16097232689145857,0.005805695009958978,0.10033244425680943,-0.4048621863348386,-0.07643237555134841,-0.22229350363968492,-0.026149559896754382,-0.05350681862219053,-0.07191232402109327,-0.25115466531683883,-0.2335668347063552,-0.06347711243259913,-0.12044912238589378,-0.18634621738783863,-0.22189677164466082,-0.008305885337151153,-0.045477031490551156,-0.008943689820701484,0.033293291707577666,0.05718058995236874,-0.3746411327301057,-0.225268966948175,-0.06624077417531937,-0.20178441696465577,-0.17034459069354857,0.04278858239979377,-0.13126631211561746,-0.17382133512148412,0.08431583077095528,-0.357633715915592,0.019053374159181402,-0.07775082152721557,-0.10871537591707836,-0.13468346766641537,-0.01789164186847425,0.16869247543577393,-0.23380087203568278,-0.13483625072298,0.021845457906099375,-0.2090807533944643,-0.22031499905949392,-0.9492183129029012
