X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.382817072113689,-0.42201657930358505,-0.8080471459517712,-0.16908177022910287,-0.1833658455703686,-0.0524615968695179,-0.13437633735393695,-0.07430097669458258,-0.14210430941847163,0.041102298121808545,-0.03305306936207342,0.05956216313270257,-0.14995085297988542,-0.023014527247601557,-0.10038125391887598,-0.19714801190480646,0.10130490974734552,-0.2645674259429589,-0.028718469212241082,0.21424689839508626,-0.19347559494909405,-0.02328066916322369,-0.019273864795575024,-0.052641370022994405,-0.21668685242697405,-0.13084105752888342,-0.23496976556140603,-0.23357365117148288,0.055313577512305256,-0.023891793257243776,-0.09328785405970741,-0.011085281623868903,-0.35899504703738194,-0.07150144492134125,-0.1554440475111093,-0.194211150844409,-0.21195425199909168,0.17779622512443316,-0.17676747104225787,-0.1389611266736589,-0.14771641837421456,0.041742956717663704,0.06030868666955658,0.010027241262297704,-0.8574917831303729
-0.2875520272176888,-0.3836466370166529,-0.8535082063185261,-0.17735292960455684,-0.1101518447964146,0.09880865949041828,-0.2559128611840932,0.0683026429382958,-0.10220859822368156,-0.05122601765641677,-0.03134736290489093,-0.0830678005897425,-0.13590120082076063,-0.002953439455289586,-0.29504101483431333,-0.03834999377721626,-0.10392660168058332,0.11292475026194104,-0.09737739207106477,0.019895058061162763,0.011893985034854948,0.19805167656971467,0.06987521783966355,-0.18566889114199525,-0.05690746782448497,-0.1098485476108021,-0.1845620754794245,-0.030916252700441293,-0.2233841671850959,-0.14554642028688858,-0.08995022560380261,-0.1337490151558487,-0.16204628626542228,-0.14586779552667262,-0.03227694958647609,0.03442835280076495,-0.11023333224159992,0.030456185268564973,-0.10178376501678876,-0.14331930100562396,-0.10915516713737139,-0.1872313486716377,-0.18876106517690994,-0.12539830431539056,-0.8751280875143305
-0.17763106168340892,-0.3977391774215727,-0.8695155773156854,-0.16491320643556384,0.06016440167152326,0.134104086836359,-0.3229665406495149,0.0826035008475452,0.028752838848269402,0.031230341291627495,0.04262333744536395,-0.05152592192313332,0.09011699225499226,-0.04398276093524622,-0.02204798605190872,0.17067964510555989,-0.19473120557207246,-0.21166871149607236,-0.016171061260242925,-0.14508602749637267,-0.18778956645209688,-0.009009966530530322,0.05321287886327375,-0.2736926304888688,-0.002962233735206543,-0.0016171061723592173,-0.008638514285629562,0.029148608055916014,-0.018264860035977493,-0.19518889629245217,0.007627134313691775,0.10700056184454021,0.04449915246582381,-0.07040761373431537,0.004061912331058126,0.048230959280132435,0.06651838666043375,-0.10902206626510358,-0.0611837207614605,-0.019297143430824892,-0.12505475321159876,0.08941459652549133,-0.19792937787510312,-0.07232044671926996,-0.9387089015708839
-0.07706834703238574,-0.4670028406432931,-0.8441537568858056,-0.14510176143953812,0.1648202929730156,0.002267726949382931,-0.3118865634080017,-0.04737758752083965,0.07510719984051883,-0.032773520078312246,-0.059643702777036345,0.003216559113323525,-0.0569572074081488,-0.12129011226121944,0.11363767628109667,-0.18611460243530653,0.02483539192511519,-0.2770750789023574,0.05873315917326627,0.07280246167793503,0.011712066503795526,-0.14437245677953514,-0.059028312744097255,-0.12437088455313372,-0.23063330594270515,0.014658345314704668,-0.017899767580691783,-0.12911275604338046,0.18661410330315187,0.039135764184688115,0.15298145766688886,-0.08881313201289509,-0.041867552799857544,-0.018644225336518994,-0.10358017552486676,-0.15862971607363074,0.08226873677422164,0.07035806830763591,-0.004403355088243077,-0.10623368160804836,-0.09712497710766177,0.04143378154642163,0.05574321906089219,-0.08354158735290529,-0.9509657773877044
-0.03300198968757395,-0.5451038805342785,-0.7934216138583133,-0.14423036291106783,0.07862474412537646,-0.15289226637719688,-0.23669129238058517,-0.16739197657697835,-0.001184397232168899,-0.0006475707924371576,0.04124748316606475,-0.018059707257990554,-0.11277407878804546,0.101178206646237,-0.2335010639600026,-0.20889255918175664,0.056944872394601775,-0.012653691072618711,-0.10066392766843901,-0.140073612682735,-0.05136347906945271,0.014342204568108308,-0.06809283155446133,0.005555933578720529,-0.21365241792656509,-0.08960349681462387,-0.2307889451945888,-0.1544769003473644,-0.06487924549150326,0.21303488279417793,0.0959639346936274,-0.13741545389570275,-0.26355802293813957,-0.11301690764602501,-0.34861191272489955,0.0245214968299885,0.060391122722659896,0.10846041643122262,-0.09119870506281758,-0.11543797558637103,-0.005614690331626426,-0.13876355488285785,-0.12366331774981165,-0.01726058155903709,-0.943139716724272
-0.04492788333107034,-0.6341842995676453,-0.7207728217393021,-0.1471908939837937,-0.07092580407430482,-0.1790721686625968,-0.18350685072705986,-0.06296660766479778,-0.06565086437382484,0.003659558881440317,-0.03852835403625876,-0.058148527103505154,-0.0051723777374659274,-0.09886863141618518,-0.2698398786259666,0.11322024492438154,-0.1739866307827459,-0.06247298729182571,-0.06881407086054414,0.12673020595601803,-0.337110544653211,0.10732638993385613,-0.06884677183521515,-0.16589024716996636,0.024162560562873248,-0.044292863201593424,-0.2467458946003941,0.06599922109019252,-0.1411315051074491,-0.06698254491995048,-0.09429212959381539,0.07763303687330936,-0.31421768444598164,-0.09512055878505477,-0.3540849455444205,-0.10616639329539079,-0.01675330691061505,-0.10541117828073765,-0.1600300909151371,-0.014383558784053618,0.05169516279552422,0.057239328821221847,-0.21303336241353288,-0.1467584063250683,-0.8254760804163306
-0.12213177805371289,-0.6844113959454261,-0.6596245995584253,-0.15691166105359144,-0.18058706158793458,-0.050542044207271486,-0.13464472667120475,0.05386585484246598,-0.02943236326123355,-0.016398829020212835,-0.02445445310142902,0.01587634202769972,-0.04175296371288151,-0.07384673354777027,0.09399849330507437,0.023304111361559743,-0.30636119224678193,-0.18741463037848327,0.0011615759805998493,0.10050323555335283,0.11309211951025988,0.04829615454229286,0.011766850497793913,-0.3497521967055549,-0.009438727344219022,-0.1286639506274071,-0.19106600932283968,-0.07705228665211394,0.08079261072183641,-0.2962422732687111,-0.24405034327625252,-0.053062257843911054,-0.11048655330591606,0.0921559610171061,-0.17996872487905569,-0.02147792698298101,-0.13509522467092094,0.05972635732774556,-0.057494937551190506,-0.17072305685699607,0.07845781645855743,0.08655668051559706,0.023809840926481085,-0.05794108026307676,-0.8715312616538641
-0.2017551703255306,-0.7118081930426987,-0.6276691003347883,-0.14342114123864524,-0.12080187092484851,0.11208477699251951,-0.1554515395620064,0.04065991740208741,0.028471912426902835,-0.003553802408093776,0.017467762553337263,-0.06541189545133119,-0.07462067540211614,0.015586052990366639,-0.04489014363034616,-0.2625044211290023,0.033067012474551793,-0.3415218719023111,-0.0006918175160628426,-0.27454286980140297,-0.06707551804795764,0.061485973868961485,0.037582132211685826,-0.25761165188591517,-0.17275218471652498,-0.13095853036900862,0.062354473708477354,-0.2621831562728225,-0.021486665794371862,-0.04454486777244582,-0.04613268286158323,-0.14965599804917196,-0.033372576537206156,-0.08775917812011336,-0.04825966690561723,0.1440777517619194,-0.08771874458759543,-0.020267202317797328,-0.1320108530268692,-0.19663119574920618,-0.08994075987557937,-0.1498054460031193,-0.13273527581384903,-0.022498105082512265,-0.8222745101449264
-0.3029722140341543,-0.6852398105276394,-0.6117937789625407,-0.1416311434522063,0.04370900817983481,0.11034275702856555,-0.11298309738319079,-0.04528294778088515,0.08455498977222264,-0.0069325370038161305,-0.019875386951741292,-0.008554317988919258,0.00640482085407057,-0.004637994007704038,-0.2962144551677969,-0.025460715550586488,0.17084089930333768,-0.032794936012232934,0.05346015519300851,0.07944024072594136,-0.12592711328567752,-0.10182083904164996,-0.061695584534220416,-0.060504848381051635,-0.03713958978688148,-0.06754133026373388,0.042477482100304886,-0.12166062470445149,-0.13359797844379917,0.28394689426455755,0.19120243106008972,0.09070651864836399,-0.1786726217081689,-0.009280594252284002,-0.09144124398139164,-0.06252306407186758,-0.05907317219392194,-0.21535221218038714,-0.11167959212777467,-0.19021002725925884,-0.2689872107008603,0.01549725166943583,-0.22810586153476575,-0.15291752063659636,-0.6497454455192542
-0.4301426911577917,-0.6078803748199907,-0.5914967223633116,-0.17166531041368815,0.17266177024929186,-0.07832769181794985,0.04129227518077938,0.012256625519354802,0.12965538815117927,-0.0039819427626411885,-0.05481418606373922,0.07358916223231837,-0.1588402138903542,-0.13908347431886636,-0.1157708870473857,0.0542797668977375,-0.24383256513320462,0.018267041114903737,-0.2472457319141389,0.11782161268300895,-0.17016527227747458,0.06907334536745346,-0.07730233581023771,-0.2836156241388451,-0.004232677983343702,0.032049337112288745,-0.3946448834703815,0.17524544158642597,-0.11988045255080215,0.09660600734097757,0.2897166038254626,-0.20557112450747217,-0.21828303154690187,0.031761446555724104,0.07116019517456995,-0.4366908537573483,0.08596085941603526,-0.15234528191807584,-0.24609449068080846,-0.04629049139876329,-0.09289509739905155,-0.12746190399374646,-0.002819943549054127,-0.39300481941067333,-0.2774660638491925
-0.530165453114253,-0.45386015229925136,-0.6195276723429668,-0.2400566320704257,0.03321097564588871,-0.21168079511097693,0.19055869409546045,-0.01553284923042808,0.05436593619888708,-0.044402812117801393,0.10228631824611911,-0.15737910772780916,-0.029701029598196982,0.06175727660759245,0.06543896152375228,-0.10868049293312376,-0.3508537390115146,-0.25651385719436837,0.10631278687417556,-0.031640934830763134,-0.11498694820024358,0.04982735224480295,-0.03937609483320559,-0.37580265368776844,-0.2608067948009022,-0.008409608206719765,-0.4202512051279311,0.04057718061282434,-0.0770377852932772,-0.4256472338755509,0.013263923812490974,-0.15538460945866728,-0.13494475272292472,-0.10915070275665506,-0.15726901600694188,0.1625982040221805,0.3273885387840003,0.07679022659796364,-0.1744202548941386,-0.12818363544301892,0.04956206055505685,-0.05113960315322741,-0.0920942121134688,0.03917500253897699,-0.4937103966251497
-0.5027601531030015,-0.3221065873070581,-0.6890795196392543,-0.2846972259088332,-0.19238509150484562,-0.09458256531809817,0.12935749461487633,-0.09272230193703324,-0.12394962257775788,0.04346663775690929,-0.08004152346799331,-0.06181340744374686,0.16194168190689195,-0.0644990437239572,-0.09627882866448623,-0.1526204860212289,0.14615974930160203,-0.3322396662753734,-0.0027609222842727155,-0.10827562831583282,0.1166648343246286,0.04827695150499922,-0.128429195708047,0.04051286925554676,-0.4042276642536048,0.0068938239320703865,0.2227244018296728,-0.19301586926082726,0.2057199740138782,-0.26041506774790524,-0.10984711184409046,0.2985328813334558,-0.16951739021875556,-0.26124218395623333,-0.433767988278698,0.20609304165338127,-0.032325629643287335,0.05344283764632096,-0.14877577759163785,-0.3011598721937865,0.013189196713212725,0.21390657523476042,-0.11287012795813778,0.07883426572278496,-0.7514170406937368
-0.43594694066179174,-0.19341171286659886,-0.7657589275806284,-0.3263728789678072,-0.1795973014101515,0.12958087796024476,-0.005634025186472824,0.006238561887408567,-0.1683933981906598,-0.0658693095852233,0.014680801607744431,0.13140109891635432,-0.15236274567167718,-0.07813298305792271,-0.15581449544949932,-0.0058808615024923405,0.09029087663918167,0.182104664437984,0.002150346428644534,-0.11301909930940235,-0.16174628545657,-0.05837118095456406,-0.10013737548385915,0.2438706640371131,0.20415543435273453,-0.1703515720842972,0.04534768707507508,-0.42878755501339283,0.13676970871733118,0.13097614117201606,-0.08453704064505418,0.03709060639043371,-0.1504147916425983,0.0682776398946896,-0.17760546292206736,-0.14700689901555664,-0.3184781563215102,0.29326178842370854,-0.3024835972853347,0.04084640386983307,0.007259462070366762,0.030861953687980836,0.08737060603021973,-0.0228559847344052,-0.8357250578407147
-0.24716550727192388,-0.1468477496904178,-0.8317182530857448,-0.3330980142774149,0.053026883528713764,0.20765164444463036,-0.2693538795981024,0.09908743927622998,-0.128498931431683,0.0494564477912105,0.04033098546895797,-0.17158119713282427,-0.15524640572135506,0.02007873360721657,-0.051487677925688646,0.08511420730365793,-0.14016725037688527,-0.1226655514546402,-0.2056622103465764,0.13846985656650457,-0.2530162858606352,-0.23580166497139365,0.1495082877420406,-0.2563718807199352,0.21414870842403855,-0.21645672042741404,-0.4640415130166282,-0.05344599866979993,-0.1483330446922254,0.23376388837426032,-0.028981143063643078,-0.22018662105149833,-0.16393282444935298,-0.030447467671920303,0.0004513890120441122,0.11062452611166629,-0.1524683765649183,0.10715203675304363,-0.22450341269198615,-0.09110930009907381,-0.16060791288330423,-0.14518570761778848,-0.1582961277975936,0.04081246346266587,-0.9292939134394212
-0.04348430249633939,-0.20930571611239268,-0.8342940528001671,-0.29936738772861626,0.24185125528264861,0.04041337913775411,-0.4486354099301064,0.04840698344024452,-0.005209893676828337,-0.04270716634178673,-0.17859751529690182,-0.033766508059836164,0.06585530268961182,-0.07287531589286511,-0.06411127584431009,-0.12898569299813534,-0.14438596143333549,-0.25045552296894125,0.08248417432643729,0.04212387083743985,-0.04881647944377887,0.1294823349140246,0.3153394918135044,-0.4884896554094611,-0.44855213213165634,-0.035494212784107027,-0.35698677098053844,0.06461844945826889,-0.015999923224008006,-0.0843418703445229,0.10880298442127811,0.22409483852637235,-0.1687927506785295,-0.1107829283035191,0.08124642772111113,0.1331442857837528,0.09617025351897523,-0.0453425978784473,-0.20656929905833132,-0.010999328109493445,-0.3229619581159594,0.17023180499930923,-0.15868724826378344,-0.039198846349070005,-0.9198868304197396
0.11405857474673864,-0.34961397674912176,-0.7632753373816773,-0.26090200475188685,0.18283737921931897,-0.19991807918057802,-0.47521287405643964,-0.07769672671120309,0.06146113692774491,-0.003106021218116539,0.18987337873769627,0.0917797235871598,-0.03550991197364617,-0.006135366587242896,-0.12445687566865204,-0.05972083290792829,0.04120981029391113,-0.20243738152739876,0.028184007157449065,-0.20892198889558422,0.17210633723850366,0.10792180107896576,-0.06054761736516956,0.05745550185032822,-0.39470998822132075,0.2103154953776316,0.1648559897078763,-0.15137303572272065,0.05122525200802874,-0.4260590400492946,0.16441608023896603,0.047965896451117374,-0.2844323147535954,0.09346580604669996,-0.0281573729114748,-0.17830805888037626,0.21063629958291763,0.023256657940342818,-0.01144934826273225,-0.07814955851241612,-0.30609361318561445,0.05759753816647617,0.12924286980784805,-0.04378189429618562,-0.943965800905412
0.1744919100034219,-0.5054441117740802,-0.6492819808124153,-0.239321588293824,-0.08747748903164754,-0.24506563132107972,-0.39780302207133,-0.18247252875416076,0.02036964485707049,0.025944640744645975,-0.09360882121514391,-0.16170990561832455,-0.12156728275122863,-0.08583447545471123,-0.08367454277327457,0.004520725013078319,0.08210954049565156,-0.03544985535794898,-0.04606167730376176,-0.10367215342442604,-0.27079740089645454,-0.08737593286767575,-0.3023455727568387,0.12273039781660011,0.1307628034132582,0.17382332243598264,0.02938322305991914,-0.08048842768172881,-0.14139205202087923,0.011815034534164104,0.12322285211044326,-0.32112287173420984,-0.15300148078814224,-0.014316345812647624,-0.23534059511249328,0.06782700283355658,-0.011716325422737817,0.042373600151738744,0.014219844305903173,-0.16832511069027312,0.13502642607306115,-0.18411909270651405,-0.1463221867042236,0.07004334251327626,-0.9331278926533252
0.13348219827471186,-0.663852998055442,-0.5137954960727172,-0.2053684195081813,-0.24406942060669146,-0.06307433125552853,-0.2984957215686155,-0.07688212517283088,-0.10352928282270035,-0.0574986493328733,-0.0479591048261403,0.03953358953326114,0.031564304752182304,0.05172627903111793,-0.04314440810458464,-0.059678034723129936,-0.17014004664661186,-0.006213099558823876,-0.15202750294221,0.2989709435401111,-0.21232628188009728,-0.07227063311660686,-0.22625057667357262,-0.3503650377530251,-0.05783066483583377,-0.021871877345644775,-0.3784105616319512,0.16612848474880448,0.00954947371044046,0.3078535736334149,-0.046488612913168414,-0.0014276754894400057,0.0064561394111481984,-0.18366276411318383,-0.4307177782223174,0.07764300784541067,-0.1608321141050033,-0.13508951527343838,0.021460005558977757,-0.06208431847024076,0.24576420928728804,0.15713925967240527,-0.2805272489532026,-0.12396326981088068,-0.9242939302377836
-0.011242536105277479,-0.7568226545334035,-0.3979570347337633,-0.1756124643446222,-0.17298109018419494,0.1367258871768111,-0.16975961704477327,0.07053538752685506,-0.028833610845911184,0.03795290378534033,0.08422970071248259,-0.040030686720022635,-0.07184689775133546,-0.13075145595604054,-0.14935609069282907,-0.19453955709147142,-0.3819166609944117,-0.16849415541006763,-0.04756719527446174,-0.04081415024841406,-0.02542839077139969,0.16863696967523722,-0.02193178275161023,-0.42119034980159975,-0.3724728201524645,-0.3253090908683115,-0.21283777028856887,-0.09694038977576658,0.1686986112334079,0.00033947933817080056,-0.3443362844708334,0.037403107511724265,-0.20275995977266992,0.08873041787889191,-0.4971303179618123,-0.19643742130345265,-0.08955443292995713,-0.07587507028701623,0.0745462922234319,-0.21050978874399207,-0.13110366905430793,0.018920100566858666,0.05687651160289553,-0.08388861512668466,-0.8884482008657283
-0.1745924323171384,-0.7933584679359245,-0.3445951820559787,-0.11500963049071533,0.025859854582903408,0.20579408179468306,-0.17181512699467238,0.015439650313091136,0.09789379783912633,-0.02638915234132777,-0.07541863706702523,-0.056167376760057675,-0.018794428846940492,0.07616379796710038,-0.15522306085670012,0.03804702869013932,-0.05309585129345962,-0.36633526221644963,0.15353656617109257,-0.17554042778393397,0.046185173004770874,0.05598898133722918,0.05124752201586702,-0.027748516294284542,-0.09180506859022741,-0.4421466713584079,0.14929217134694617,-0.18424756156148958,-0.12445771136335482,-0.21858928130420652,-0.32341136408255466,-0.21731389217399844,-0.2967277339643717,-0.08942137669067562,-0.27065328624886564,-0.03218599149064316,-0.005675264571707084,0.05072192426412303,-0.13098606535493185,-0.23668915631825438,-0.24103260290693873,-0.26186199744978644,-0.22393274633443028,-0.043169045445453635,-0.9282306759048438
-0.3503928516979571,-0.7470662550523665,-0.3485405104988716,-0.054834348127888455,0.17991822546842529,0.06479150583158622,-0.21594891659377646,-0.14789486710302902,0.08049695677768698,-0.010023097254337587,0.030125496786012507,0.011176574193872524,-0.03714949255332267,-0.1659792638698303,-0.05305561302439621,0.01994445729459282,0.2782164088102379,-0.16332822641680855,-0.06040203490384921,-0.03726953481991924,-0.05994695674615602,-0.027653467525609488,0.182375453487176,-0.03609030839381189,0.28360812990926165,-0.31239465530046207,0.028487374694044165,0.006142768892577921,-0.10385324533586315,0.06072736304513415,0.03484864198794324,0.049072931194510616,-0.06713086096195586,-0.1802238202267451,-0.06324175437842117,0.09433453478695863,-0.15714808894810262,-0.11218206922642837,-0.151320932913815,-0.08986364837047867,-0.0034198232178275223,0.2157277707499421,-0.22384353282963076,-0.18618871505747503,-0.8339701230252784
