,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
10,-1.21850430337645,-1.11149055499887,-0.8367647170235271,-0.699493644465286,-0.628145914653157,-0.26533066166638297,0.0407710113175402,-0.3879908528203271,-0.6732901228869941,-0.7752176272609671,-0.709212305612377,-0.5405134417454099,0.476154126420492,0.499264888606026,0.511916578937856,0.514283349412301,0.506539352025683,0.48885873877432107,0.506780940793021,0.500903235671104,0.49049544017266294,0.47533661890887297,0.455205836490906,0.4298821575299361,-0.19714253474501997,-0.17748420983774,-0.156589235426356,-0.13443764323613902,-0.11100946499235799,-0.0862847324202834,-0.550850067740702,-0.547829976534815,-0.544335110394871,-0.540359400459171,-0.535896777866013,-0.029369900405309,-0.0291840936321317,-0.029003641390924,-0.0288286142019875,-0.0286590825856239,1.41420360425094,1.3983108092850398,1.38238224513121,1.36641791164175,1.35041780866896,1.3343819360651201,1.3183102936825202,0.8782559999999999
11,-0.869706472283488,-0.6612138126449529,-0.6791366451369479,-0.72405460687575,-0.37070325690083705,0.5602488611808989,-0.817229390147706,-1.08181997952528,-1.10612077386735,-0.92970703124984,-0.6410251896273911,-0.315836530345412,0.486173127637644,0.48857618051968205,0.47995705055048205,0.460791645350149,0.43132546250567205,0.391755131569014,0.333904341328792,0.329228436175044,0.320269415433045,0.306781608556925,0.288519345000812,0.26523695421883803,-0.11662924621212101,-0.0834714705047884,-0.0487778208057929,-0.0125282973855115,0.0252970994856794,0.0647183695374036,-0.466257365281136,-0.45846699104586697,-0.45014695536395505,-0.44129103006429404,-0.43189298697577705,-0.0373834593686407,-0.0352155217643177,-0.0330177951847541,-0.0307901286744047,-0.0285323712777242,1.6439295657467299,1.62935730146328,1.61475134481731,1.60011169580881,1.5854383544377801,1.5707313207042302,1.5559905946081498,0.582681600000001
12,-0.8053997490572691,-0.7064816666229491,-0.671374981938854,-0.411771643176406,0.463581043080981,1.7452423675734898,-0.9298757379460841,-0.9742260768599901,-0.8221898399252309,-0.5434112049648989,-0.221819466471004,0.074989399150691,0.381924569460744,0.38099205075943,0.368517859399011,0.344774350906276,0.31005833897512297,0.26466663729944895,0.35924252609531,0.351309296968635,0.33889595461252897,0.321770092341535,0.2996993034701961,0.272451181313055,-0.295305423026611,-0.26698198039259696,-0.23741402115078603,-0.206588999621866,-0.174494370126523,-0.141117586985445,-0.4898649068746,-0.482922009762952,-0.47543786061858506,-0.46740592359086297,-0.45881966282914705,-0.0628458148707897,-0.0593820592632325,-0.0558805190070163,-0.0523410715667898,-0.0487635944072017,1.9539758654904398,1.94142551236535,1.9288469801731598,1.91624026891751,1.9036053786020901,1.89094230923053,1.8782510608065102,0.42629759999999994
13,-0.629545456472751,-0.7448816487062729,-0.560578374274456,0.327379007851687,1.6257586328002802,1.84882907823955,-1.0102026804731998,-0.796875496451273,-0.453885797023639,-0.0719188826376865,0.273428820673683,0.514458860797188,0.419890798547755,0.402647416758623,0.375298490056359,0.33826655629470503,0.291974153327403,0.23684381900819398,0.593210899772453,0.580160651586557,0.5616350279905389,0.537377804688153,0.507132757383152,0.47064366177929295,-0.14378647100883302,-0.11368279862558099,-0.0822310522313109,-0.049415103240032995,-0.015218823065757,0.0203739168775063,-0.498332026759944,-0.49187495933722103,-0.48487896474602105,-0.47733744374742604,-0.469243797102521,-0.0641841741955171,-0.0630032391189374,-0.0618080040880405,-0.0605984253801083,-0.0593744592724232,1.5709744213813899,1.5558835701324298,1.5407579491111298,1.52559755824746,1.51040239747137,1.4951724667128101,1.47990776590175,0.39268800000000004
14,-0.701515285740561,-0.649641306694016,0.0825265353657709,1.28203167543301,1.51296564387242,0.40498293050058404,-0.9235172507037641,-0.38089157629593295,0.21371667238377898,0.7312650379245451,1.06694066619301,1.1738521593050601,0.420261795100372,0.36149329002264097,0.29595896888879103,0.22510631166299,0.150382798309402,0.0732359087921937,0.31241978180050106,0.289103051430883,0.260489874145327,0.22632863383027,0.18636771437215,0.140355499657406,-0.13554798537625198,-0.10119169127013301,-0.0654957889020784,-0.0284478624816088,0.00996450378175549,0.0497537256784944,-0.406891934013414,-0.398876683657902,-0.390342300986325,-0.38128251899483206,-0.37169107067957396,-0.0302742831242797,-0.0281100314949645,-0.0259188783173313,-0.0237006911037593,-0.0214553373666272,1.58993690609299,1.5755743956986499,1.5611811175141599,1.5467570707785703,1.53230225473096,1.5178166686103898,1.50330031165591,0.3634848
15,-0.716140997864042,-0.0973390106043464,1.14361898938265,1.4211851211120201,0.258303219193335,-0.721658877997549,-0.35704933787048704,0.21103799065809303,0.714530878079459,1.0439823515236801,1.14084753801505,1.0434346307459201,0.431511714051787,0.39443522949261,0.35064743846600704,0.300295077964527,0.24365108848937,0.18149322457631897,0.46987265586071403,0.447080927783591,0.41902872423122994,0.38551170393220097,0.346325525615072,0.301265848008411,-0.058608310048947995,-0.0299959128329573,-0.00041167277147641804,0.0301450332950683,0.0616748285262502,0.0941783360816427,-0.466011647937351,-0.4607465361669771,-0.455008969560424,-0.448793286083323,-0.442093823701308,-0.0576664511036231,-0.0562088375027243,-0.054731316511186,-0.0532338002756388,-0.0517162009427134,1.49850753720518,1.48299981533826,1.46745701413624,1.4518791337871702,1.43626617447912,1.42061813640014,1.40493501973829,0.5330016
16,0.0661682394964175,1.1947873524102,1.3236844312001101,0.20063243293966604,-0.6237546038198339,-0.7475283828753071,0.3782779984892629,0.858520646584927,1.1409035755675903,1.1801167885343,1.0171647740433498,0.7176232033451009,0.230848740303564,0.167566764893914,0.097794921404622,0.0229291541097578,-0.0548972937399873,-0.133391505189111,0.49816074166409297,0.48263070665747704,0.462410596391801,0.4373103049506599,0.407139726417647,0.371708754876357,-0.17659314835489898,-0.14657195791514702,-0.115484655257143,-0.0833275613373989,-0.0500969971124299,-0.0157892835387492,-0.5002537975207629,-0.49308474114205897,-0.48539278072073,-0.47717157127070003,-0.46841476780589403,-0.0329172577744521,-0.0319682514350766,-0.0310066714017962,-0.03003245749754,-0.0290455495452372,1.70894789393675,1.69569638494652,1.68241783269982,1.66911223723451,1.65577959858848,1.64241991679958,1.6290331919057,0.26282016
17,1.04895721419799,1.2491063261261899,0.15282762980834302,-0.7357022695538679,-0.9049512553964829,-0.6049049059218751,0.81464464898953,1.17243988487394,1.25639349992459,1.1101448637956999,0.808560084926639,0.427518573028301,0.337599536921896,0.292689195601037,0.24080846006631895,0.183526389503506,0.12323603182676401,0.0624454180410677,0.397759319033484,0.3647760164931729,0.32728615576527303,0.28521190028743104,0.238475413497296,0.186998858832514,-0.270337234420602,-0.242195143259826,-0.21309746891962,-0.183045500323531,-0.152040526395103,-0.120083836057886,-0.341613990897802,-0.32995838228565005,-0.317700133250146,-0.30483229238395004,-0.291347908279722,-0.0560951778421744,-0.0532481089967972,-0.0503662573061268,-0.0474494760443659,-0.044497618485717,1.6440255661988898,1.62960508407478,1.6151525586613,1.60066798995846,1.58615137796625,1.5716027226846798,1.5570220241137498,1.14210432
18,1.28226793406575,0.17627057172175303,-0.654551081618132,-0.7478925385311279,-0.507592729894344,-0.489290267479137,1.08689149392229,1.1665261661752901,1.03500377505374,0.7566968407591641,0.41283955849417797,0.0823171472992474,0.281083552022096,0.218068346770925,0.14722418732043802,0.0708379729238268,-0.00865544888849549,-0.0888212305861168,0.42510728780553797,0.40719318541737604,0.38424042501954103,0.356064347763336,0.322480294800068,0.28330360728104,-0.189693597473558,-0.17285902890726504,-0.15534477296992003,-0.137148077861834,-0.11826619178331801,-0.0986963629346851,-0.385021984754508,-0.373672993447752,-0.36181205222714297,-0.34943388846375206,-0.33653322952865006,-0.0382257803949931,-0.0357435629883689,-0.0332318717255743,-0.0306905958673417,-0.0281196246744036,1.66861689897847,1.6540519805183,1.63945269135566,1.62481903149055,1.6101510009229698,1.59544859965293,1.5807118276804097,0.9675849599999979
19,0.20957236312265898,-0.56928662544195,-0.634810689442576,-0.33328719072165996,-0.261263816461496,-0.27987238977853496,0.9854864178286551,0.771424598693293,0.433259251152822,0.0532179055229939,-0.29038484647441903,-0.5553579105449461,-0.0461455331139917,-0.11309301290757598,-0.17968309686652897,-0.24330382928379302,-0.301351511179355,-0.351200797638682,0.6211534859988679,0.600732653765674,0.5746231297188679,0.542613882789837,0.504493881909971,0.460052096010656,-0.0327979641291998,-0.006639244806846079,0.0204888839080186,0.0485918409281709,0.0776750451663875,0.107743915535445,-0.43478600274268603,-0.41791371144738704,-0.40032431599394,-0.382010673960316,-0.362965642924484,-0.0430788171841492,-0.039174615495777,-0.0352270060068985,-0.0312358372583168,-0.0272009577908346,1.6333789894326398,1.61912156697575,1.60483249921525,1.59051178615122,1.5761594277837199,1.5617754241128101,1.54735977513856,1.72685088
20,-0.53913548025351,-0.584558579566577,-0.291277291998596,-0.240578151119326,-0.32935646105151595,-0.277129561820034,0.7342633626873539,0.339366966353976,-0.0686941829023925,-0.393073878494057,-0.592503133883971,-0.669517013536706,0.24136150845403304,0.18850880679868698,0.131579685532303,0.0723424846659614,0.0127859741744523,-0.0449620757653042,0.469021592677193,0.43300563789552704,0.39130603756661403,0.34375506741528006,0.29018500316635104,0.23042812054465198,-0.16305961451874698,-0.139331763896649,-0.114983199449585,-0.0900203265825911,-0.0644495507007044,-0.0382772772089615,-0.31080121425001,-0.30142504460540503,-0.29155040158876194,-0.28117185969827396,-0.27028399343213505,-0.0243192602602063,-0.0220697847218439,-0.0197934447954734,-0.0174901378190987,-0.0151597611307238,1.490442302039,1.47602638366173,1.46158001048405,1.4471031825065201,1.4325958997297201,1.4180581621542099,1.40348996978057,1.1211263999999999
21,-0.7614051363045509,-0.517852994880074,-0.5043632337603979,-0.5282394377022039,-0.476549113209815,-0.375315594382255,0.700436156044767,0.296368670965773,-0.0594730892755809,-0.33144412631087605,-0.527186977212695,-0.670309910365552,-0.28529238789051303,-0.37455297071095206,-0.454779443625581,-0.5218815511514571,-0.5708410744506371,-0.5958940712715971,0.404830898603239,0.40088340358355606,0.395443196901066,0.38853250506167897,0.380173554571306,0.370388571935858,-0.12218387954783899,-0.0910288201355568,-0.0586890750117631,-0.0251571993082176,0.009574251843320291,0.0455127233110914,-0.22442319878746,-0.202741765046907,-0.180317585525994,-0.15714323150331197,-0.133211274257449,-0.0766445650800949,-0.0751076372431853,-0.0735487791306006,-0.0719679036465033,-0.0703649236950567,1.81444982596523,1.8021091731716898,1.7897434015934,1.7773525106302601,1.7649364996822,1.75249536814915,1.7400291154310399,5.867510399999991
22,-0.128586380589744,-0.022552930570792003,-0.07083475792295099,-0.0325902046510874,0.0447582314576377,0.0753044215120165,-0.0679439257033601,-0.5431924848188571,-0.902998934461967,-1.14046795367443,-1.26776233022776,-1.29874852344135,-0.393569646840049,-0.44225658568372495,-0.48060821680656,-0.505503478736676,-0.5134250869533429,-0.500768543258042,0.0925884742813738,0.0868923795981264,0.0822405049426243,0.0789453083266283,0.0773192477618991,0.0776747812601973,-0.0275431762881804,0.0128145639813515,0.0544388054782274,0.0973302742678289,0.141489696415538,0.186917797986737,-0.113155681032113,-0.0853724087821738,-0.0567552451878913,-0.0272962634034696,0.00301246341688738,-0.0536094710108447,-0.0491148615322757,-0.0445702576151852,-0.0399754790543662,-0.0353303456446115,1.9932975290276298,1.98091282678775,1.96850005181694,1.9560592058988402,1.94359029081707,1.93109330835524,1.91856826029699,1.40616
23,-0.245665996250045,-0.22868164033714602,-0.20146339311794698,-0.19425641355520898,-0.199452773554397,-0.19814279107819896,-0.463873469106328,-0.735834365424192,-0.890070642174308,-0.9486490266001509,-0.934693238785004,-0.8555738649450749,-0.29166168583811103,-0.3448938775115611,-0.38800204037845,-0.41722544347444707,-0.42895018037893495,-0.420391731442989,0.469661275843027,0.456928550373627,0.44337608199790596,0.429182329860391,0.41452575310560597,0.39958481087807796,-0.270116752721821,-0.24006988319658498,-0.208909366705857,-0.176627079638522,-0.143214898383467,-0.10866469932957801,-0.16288964371894799,-0.14127124893468,-0.118930537813815,-0.0958601559795676,-0.0720527490551541,-0.0634145345296986,-0.0604121642831583,-0.0573704328249722,-0.0542891837798824,-0.0511682607726305,1.87626119250225,1.8639789422953899,1.8516702942852898,1.83933524849048,1.8269738049294901,1.8145859636208799,1.8021717245831599,0.5449248000000001
24,-0.160342092961118,-0.16764060751428198,-0.14942315055473498,-0.153348687146565,-0.12366337521781698,-0.0720662695096106,-0.873754600679668,-1.06567200571797,-1.1530546973098301,-1.14292724520597,-1.0381180151201,-0.84021733771194,-0.38453038119114297,-0.40833757947781896,-0.41894214288988396,-0.41458349712601705,-0.39471860004296794,-0.35925315346917497,0.393890616712849,0.38180811053566904,0.3679512833521721,0.352364700612148,0.335092927765383,0.31618053026166804,-0.040194486954868,-0.00673327869494925,0.0276738902693046,0.0630252352874861,0.0993189717091878,0.136553314884002,-0.19025771290644697,-0.16845615358713198,-0.145915851662026,-0.122629561277096,-0.0985900365783088,-0.0392337861864294,-0.0351308273851569,-0.030979171658455998,-0.0267786094371531,-0.0225289311520743,1.83662801719112,1.82380786918677,1.8109602514728,1.79808516410344,1.78518260713291,1.77225258061544,1.75929508460526,0.568079999999999
25,0.0163808097790883,0.0162549553319698,-0.0663964732091437,-0.210754146919615,-0.33921487106992304,-0.469894094915269,-1.09970628000277,-1.1171543964559099,-1.02691607559721,-0.8370014051747242,-0.5556303937950661,-0.203213581540365,-0.0343072334721315,-0.0363010529405714,-0.0312665605762869,-0.020634417526078,-0.00611532160448873,0.0105654549971848,0.36931819454751796,0.34459959369932397,0.317284821188774,0.28738051111047996,0.25489329755905105,0.21982981462909804,-0.118083867531459,-0.0955622444809583,-0.0725634347382056,-0.0490971263133894,-0.0251730072166984,-0.000800765458321484,-0.18922959819786606,-0.171995316492978,-0.154194121552018,-0.13582064383094902,-0.11686951378573401,-0.0501787205805658,-0.0477747307192072,-0.0453432425017735,-0.0428841639919215,-0.0403974032533077,1.60748233391184,1.5930912847586,1.57866771662829,1.5642116291446297,1.5497230219313503,1.53520189461218,1.5206482468108502,0.5919264000000021
26,0.04945540177191599,-0.0389542742252999,-0.152508570900292,-0.258912083346037,-0.459118124600747,-0.346517235498818,-1.12799986127917,-1.01432850999823,-0.7790989069687758,-0.43578618180577205,-0.0141819214182132,0.430535602938435,-0.0623933266328706,-0.0546360168014947,-0.0423751461428971,-0.0278327452983752,-0.0135857775683142,-0.0022112062530993603,0.454841288907051,0.41012398595277705,0.35927488092537,0.302079257289194,0.23832239850861603,0.167789588048001,0.0370426855355517,0.0623172996435831,0.0879085785944635,0.1138016936666,0.13998181613839902,0.166434117288268,-0.339597857256136,-0.330027626831817,-0.31997818733471,-0.309444547339186,-0.298421715419619,-0.0368177689210558,-0.0341953523419167,-0.031545570762741004,-0.0288683347091298,-0.0261635547066847,1.43957763494433,1.4249172332867601,1.41022514744687,1.3955013774246399,1.38074592322008,1.3659587848331898,1.3511399622639702,0.30710016
27,0.0155915457662797,-0.0104385367517023,-0.141601191622084,-0.428228069951704,-0.3861351139688429,0.656337487092392,-1.02612685349435,-0.8092149953857958,-0.46123430676511296,-0.0141651945925597,0.467507303182469,0.891252267309545,-0.0911310846710303,-0.0674006150257314,-0.04140967613127201,-0.0163589404917525,0.004921571022652629,0.0196841832266299,0.48705427615440505,0.42982665082207394,0.36631758958475896,0.296356018162714,0.219770862276194,0.136391047645452,-0.0410828508906149,-0.0175982649039601,0.00629484264260396,0.0305859222514466,0.0552644244249369,0.0803197996654445,-0.35013120169057005,-0.336292147247788,-0.32190991272017105,-0.306979306008999,-0.29149513501555396,-0.0677268524705004,-0.0654663595458114,-0.0631754560880933,-0.0608540007736521,-0.0585018522787936,1.5168076371557,1.5028244162723798,1.48881212914985,1.47477077457869,1.4607003513495,1.4466008582528702,1.43247229407939,0.26441856
28,-0.0984893340630611,-0.187544995618457,-0.41532672489417893,-0.370488445031531,0.5569859846198659,1.3297930647186398,-0.842155883245904,-0.541636280742066,-0.14377804388655302,0.30158733710365304,0.718791815298045,1.0176354209436802,0.074931006801045,0.11701366303421801,0.157113331544331,0.19128929867278602,0.21582386948484,0.227047662266025,0.475436020246955,0.417633387840812,0.35256603426082594,0.279979673941401,0.19962002131694198,0.111232790821854,-0.0266837907186568,-0.0158422369668057,-0.00559385179417653,0.00402389282019477,0.0129735248972725,0.0212175724580208,-0.319921938107177,-0.309060046921663,-0.297779212076005,-0.2860757173186789,-0.273945846398162,-0.0343984511826895,-0.0323533329223659,-0.0302886947676678,-0.0282044726726348,-0.0261006025913063,1.43209264164875,1.41730625205571,1.40248822159643,1.38763855012817,1.3727572375081998,1.35784428359378,1.34289968824217,0.1875744
29,-0.36128679348308296,-0.6828352496464449,-0.5717668245996321,0.497548296698353,1.3442733590184501,0.582847381047687,-0.460167846228413,0.0034979297738444,0.508679864092103,0.9513570065017409,1.21211252093053,1.2094007684451202,0.0319788414666298,0.0830879129131248,0.132344791785776,0.175573574001427,0.20868995850667604,0.227669417263273,0.53527958604405,0.476527004446312,0.41098711306849706,0.33845734137941597,0.25873511884787803,0.171617874942693,0.138623400040048,0.139303641682856,0.139029219554639,0.137759026397603,0.135451954953954,0.13206689796589802,-0.45265043251731896,-0.43930480427885205,-0.42543748120032704,-0.41104391217116704,-0.396119546080794,-0.0327261911346124,-0.0307921206976231,-0.028833969966857997,-0.0268516529330953,-0.0248450835871134,1.25918037301282,1.24398224194218,1.2287516055968999,1.2134884639895902,1.1981928171329,1.1828646650394399,1.1675040077218402,0.11467008
30,-0.542809452655356,-0.41044134403866,0.612386393032137,1.41845039446961,0.63290408960737,-0.67644964256017,-0.0822310429698609,0.46080359452144,0.9389601958829961,1.2405117518293503,1.28917052888419,1.13180442405134,0.0898942507043212,0.107571566162354,0.119855269202911,0.12491312519987101,0.121012134069488,0.10653787964099601,0.561608609786677,0.501112347542766,0.43408648413412104,0.360360959531544,0.279765713705838,0.192130686627804,-0.0126745125737149,-0.0033133124495652398,0.00587937606452011,0.0148848560131975,0.0236844304411228,0.0322594023929528,-0.390217157159454,-0.37804946021579794,-0.365393575783714,-0.35224500627697497,-0.33859925410935604,-0.0336904689882668,-0.0320930680573382,-0.0304774450739138,-0.0288435327629805,-0.0271912638495242,1.33478135419961,1.3196035824088301,1.30439329798469,1.28915050125935,1.27387519256494,1.2585673722336002,1.24322704059747,0.549063360000001
