X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.13887838345978643,-0.005637770500444117,-1.0021453527132098,-0.5357107473823883,0.30655678906119643,-0.3923125849160457,-0.11192026457737181,0.38249575517721524,-0.31705371678922056,0.20712973873479834,0.040033707669592467,-0.25271235983836016,0.2519637654621718,0.5998515623471079,-0.5072261263912646,-0.07547429515320447,0.8636054431728755,-0.8874556719951094,0.21041442086532602,-0.3417544246108608,0.48277739271419384,-0.15987295987876637,-0.0054452493094053755,-0.19667783615920043,0.303011661192121,0.7412077969277437,-0.5094867376103944,0.053612600376395925,0.023469341319253045,-1.000220481121304
-0.05079190310010351,-0.26243025560298605,-1.106167255761992,-0.6445136089786461,0.41865027714751,-0.3311260953256522,0.21415730024624313,0.5914412196581535,-0.2664710163253987,0.11520113459235803,0.08844746557825167,-0.08788323939278808,0.47245311874645113,0.7133190868252239,-0.34097934796532403,0.03293787702333506,0.8790722101690165,-0.6491513557533661,-0.08040941662717449,-0.26961831824936033,0.2882874544103793,-0.21794650826615736,-0.02709302533053448,-0.22144467878027174,0.1248568274877222,0.7639929751565502,-0.4972536229028647,-0.02493354425711458,0.057305749598926425,-0.9585515177762904
-0.3757144521578959,-0.06860753483506032,-1.2088468626078532,-0.3966214836584757,0.8187242246874704,-0.10083930714883693,0.041529385631934757,0.24830206819272904,-0.2567907628658811,0.05916374442391503,0.057911929627578074,0.30532246743283165,0.359543546576238,0.44736491173123616,-0.13079343496244056,-0.003056448057043859,0.818271547936144,-0.7444050541731232,-0.2987207295031562,-0.2274494945501465,0.0381232197107404,-0.18103936568289491,-0.012200119955776634,-0.2046818790375048,0.11459177192206016,0.8642849160003827,-0.3244537605729788,-0.10999409440921837,0.16409893658617958,-0.9885723847395568
-0.45298728413948997,0.032330985419703806,-1.2117616469124988,-0.20521179687795543,0.9256384807064579,0.16321068819207407,-0.16355886269879072,0.06936661638366037,-0.4280010098471072,-0.00015805653264966413,-0.04226527385046808,0.4555597845322261,0.4119996254942604,0.45474656346032183,-0.08031218577866828,0.04480201630610137,0.6433519472736917,-0.905055711557105,-0.41296775090984417,-0.12196231515923495,-0.025542474504399282,0.1643443422393509,0.2028081876727421,-0.2104293234153125,0.21839754676406975,0.6780566553261249,-0.37586613034405214,-0.0619118123156005,0.21190289232402693,-0.9686208118429859
-0.4598735649980713,-0.014320552419643917,-1.1726390327931444,-0.15405507885618874,0.636444168824893,0.21992855326986005,-0.2215310713601466,0.12657935618050487,-0.10432993668282875,-0.016167374458004757,0.1190952084747805,0.33676634858328636,0.4382919880581855,0.4741357561928541,-0.08116450573169465,0.02266696738672591,0.8166481386216973,-0.6563485614658029,-0.581743666629849,-0.0704098099241417,0.1469889495439627,0.0680437573252568,-0.18822465161196222,-0.1145686799128719,0.15115417119147412,0.6077713822753248,-0.4641995655580521,-0.08289992639607713,0.1614019265453468,-0.7910547659356665
-0.40279806103160964,-0.20972634992617523,-1.0070355026632933,-0.18067734528355073,-0.04493231759108829,0.4129528168737613,-0.16799507850253315,0.2865745977207572,-0.34765744225977246,0.07726745729293372,0.33742009456875977,0.010176416171361335,-0.34262292653264803,0.20539962439807802,-0.6235838547510808,-0.026464263823145595,0.6660695840898185,0.4749584828449247,-1.2519616089127472,0.0608778572518236,0.7055073370637512,-0.30314204414928614,0.07352490583699778,0.3674324349898006,0.3312266108913655,0.9366003965581762,-0.49561193307817375,-0.32740835891778786,0.4297260428802361,-0.19508642072522742
-0.6378156349191526,0.09377353042674108,-0.834618032350114,-0.16963105653220878,0.3365884653929805,0.06854017049904937,-0.5997188801696793,0.09854404287954588,-0.15186908834064572,0.11218831682486541,0.2531919302524237,0.28298756181535745,-0.15464612868539496,0.23096594031873097,-0.5555786252156234,-0.21172191493001447,0.844355460675992,-0.03210170990509853,-0.7384312090343524,0.035339373642974126,0.5073084046750398,-0.11494896529086018,-0.2385882518263721,-0.02213444129337172,0.204720689025498,0.825888476909225,-0.5343381911058628,-0.10827391275071174,0.2303458160022669,-0.6248474349383835
-0.6503762451265298,0.2827625514531047,-0.6601570792779139,-0.11563352966334728,0.21635665876366317,0.13975140132209085,-0.6745201340809711,-0.003382635126667366,-0.4499571260004045,0.05567669060566005,0.16187770745624608,0.06477313180421929,-0.2423446123775329,0.23273841927025885,-0.4408660170972909,-0.29513993730680144,0.4952062558795809,-0.031761054183979676,-0.7858495053288789,-0.030248077064833456,0.4671303691537727,0.13590048330896387,0.08024598256357729,-0.2206825285663534,0.16178623865851738,0.7375119077811119,-0.34416977302599727,-0.1021487594838737,0.23137403046746718,-0.708354659632269
-0.5931367432598664,0.6968492593034097,-0.47765754177292075,-0.05866531468875347,0.36927660268755846,-0.14681547639511972,-0.49590946786411805,0.1483649486430625,-0.3296171447364057,-0.047245611842856805,0.20758732041394867,0.07364551959691301,-0.5358738629584945,-0.16164869330297227,-0.2941035681387614,-0.32390925156159045,0.37890831850813766,-0.38067047062992787,-0.4631153229613276,0.035738980969685086,0.30148982682152337,0.16952186020021376,-0.35763777807203423,-0.39548177331047385,0.09054307547869112,0.8849788888629688,-0.10412762253420338,-0.006343421840489638,0.17194285532004083,-0.8656974684042676
-0.38533108640083413,0.8604197122572734,-0.4319941124981226,0.04842873506995393,0.19849408365849341,-0.04472231158577067,-0.5269604457728857,0.2832757435638704,-0.36192087506221426,-0.1001914180735527,0.21821171585223342,0.009004397412333942,-0.5965344035296034,-0.2729651138020819,-0.529859297153075,-0.26001910556388774,0.2067786870035364,-0.41980682959332527,-0.2991814481082061,-0.21417733134969608,0.3196552581452974,0.015349733629692164,-0.34198524282235176,-0.4141163818239292,0.11182834403296482,0.7422245298233561,-0.19912766579020325,-0.09831003105080738,0.15709888969931018,-0.9652781605575024
-0.18462847136636262,0.9407132891310874,-0.46241427119212664,-0.02737112481990278,0.13202727611321197,-0.3563134714948012,-0.5733640946447857,0.3195547287768339,-0.3511640549325462,-0.1375494762912859,0.21794870408042133,0.14893612132333778,-0.6677221035535534,-0.35985247988307434,-0.43940497932735323,-0.15397879959801275,0.4657981560219904,-0.5383643515385899,0.01564695298807428,-0.13380264664223018,0.11287350221421866,-0.1027183450849638,-0.4688289070314652,-0.41436418682088905,0.09682167378240081,0.8489407901721373,-0.23683334060240058,-0.040245383739171525,0.09390869942623081,-0.9916236859718888
-0.006971670143453013,0.9573526346731687,-0.5072427161095086,0.05982665001477461,0.004309286917448363,-0.36086739586793615,-0.6856495902443882,0.13714883504139697,-0.6208105083976321,-0.09498062891236592,0.08625781277640066,-0.17621347872948423,-0.7226233419729116,-0.46931537311146476,-0.6569154567441475,-0.22385457407253562,-0.008075130547884446,-0.806855388100907,0.15490291267049328,-0.12249080287730563,0.4443663421467168,-0.3092511433571862,-0.10310224970210813,-0.2677110751156422,0.1631620496117443,0.7931561883282399,-0.05049752474293845,0.039407054526607865,0.08169182988498358,-0.8706031733532819
0.06646211478946706,0.5849523090119648,-0.7814351289489119,-0.18672916952483998,0.020561668699112357,-0.7896891761922159,-0.45574919610239906,0.5533588109314651,-0.30016681270314016,-0.24041005759124434,0.05407261379691075,-0.2677315741255075,-0.6459411197643675,-0.44893318336833143,-0.3484687790753931,-0.32935655731139235,0.25721622059059723,-0.7183433481416919,0.025410873861545724,-0.2083790519786296,0.07057185331458404,0.13182175341930913,-0.4297716222826148,-0.05133342688132092,0.15246676154638328,0.9040439557121098,-0.1651408743940075,0.02611190977908162,0.010018718310179198,-0.9269183826134884
-0.10450698876302233,0.46856433600680525,-0.9295574020079045,-0.4160700382369352,0.2502701772808922,-1.145902524664197,-0.09592177637344002,0.7049081026186244,-0.44756305717373357,-0.23586083042921513,-0.04649721540801133,0.05562174998163716,-0.647084937992602,-0.8236452298835839,-0.24238563994207318,-0.3058944836992673,0.04678266378528351,-0.5830637593600867,0.3074015838655453,-0.14465655545050493,0.05136694217382609,0.09313765571441768,-0.47972959572656826,0.029283059057662264,-0.07354039152133507,0.8627868299819141,0.19882039518228267,0.00143440083267099,0.011812179454604221,-0.8277491239812589
-0.28211217887733075,0.3957436526180733,-0.9789394829704349,-0.19861801548221925,0.49080231726764856,-0.7860645897424415,-0.0732782995093868,0.5534718424603886,-0.4588938158680559,-0.10867405363461058,-0.08842544549022746,0.11020122224939954,-0.5902556914182634,-0.7873049187768674,-0.4469166768067935,-0.11807304706683175,0.12010691116219063,-0.5740448754197098,-0.0049933204938438225,-0.13052026232644298,0.2931916877882774,-0.09232424541820838,-0.34971691213165546,0.17412011148850004,0.1207073512098058,0.5658732872341898,0.02237053324906957,-0.05482521790713535,0.1145882831716738,-0.9512835150990196
-0.36925862399170095,0.2435772560622651,-0.9421952816174183,-0.12112708098144365,0.5502056835988776,-0.44305465655726906,0.010498965258078252,0.6368828283669583,-0.3518930549235745,0.17880724743875342,-0.07920834524459563,0.29030903712714506,-0.3644871010407851,-0.67765824292564,-0.48279659940418773,-0.020446630156633505,0.3408542181062253,-0.44956695308182326,0.058210221380507354,-0.04294574038041954,0.46979486745670673,-0.1785752596961775,-0.3733152627793277,0.21056055461896706,-0.1741453439623979,0.45846084659325936,-0.08593389953022057,-0.08257098865463619,0.13959885526773164,-0.8084196228197957
-0.3384569220726248,0.2967979088752639,-0.9762103598409965,-0.042834830722896955,0.3900359749647684,-0.23056051418821943,-0.0912896540224497,0.6320142067803056,-0.28883103361540496,0.10373752768348088,-0.1678748234361397,0.4158644059541241,-0.34810335750485,-0.7138094382995264,-0.09200060295190793,0.05037082588785369,0.21115863042830285,-0.4031944895659899,0.24650976939873326,-0.0623509699175665,-0.05395807657727314,0.0017938480740600227,-0.2579105776116096,0.24931161634520538,-0.32994784155544665,0.35101090795272194,0.02941331299574612,-0.13485954066851047,0.08770605865239323,-0.7526319933855663
-0.3494500570540363,0.3027587228527897,-0.9600599958505279,-0.0073879182836213975,0.43964728951144827,-0.2589696919198269,-0.29638891193936123,0.5668914228672064,-0.045358623597338665,0.24625849803657363,-0.19491140428852127,0.48650342794813217,-0.14336990192669452,-0.6165389497054192,-0.3504430120333699,0.007933940565030495,0.40986225892621797,-0.5202017152871017,0.49922110619883187,0.01839188076649556,0.07058765784250132,-0.09638325290685634,-0.503898829085079,0.2243864328571743,-0.4565357690324071,0.2446253925118682,-0.0933972590298775,-0.03806914240912018,-0.02287791780119197,-0.6948501909523996
-0.3466176872073541,0.37255850732063367,-0.9296144294098555,0.1506776211600671,0.1735242449836898,0.021614828866616476,-0.5815018450245577,0.26540247528020067,0.044991761942744235,0.2221315067316294,-0.22531855047253002,0.06584758814357672,0.0428078895870061,-0.36529697480855616,-0.1962716628097958,-0.06896482621409705,0.20233748004108842,-0.6253877259586242,0.1954927571209093,-0.10805729734929026,0.16617009225463342,0.01723689080768631,-0.2659517986989811,0.20014889678682302,-0.41996152443096657,0.10284340011883653,-0.0010215776589768133,0.017400778695449537,-0.048656357290456254,-0.8860151974487187
-0.31865865841575225,0.5229594135137354,-0.9289482687855313,0.18510111015934827,0.10444966492879293,0.106097358056779,-0.5786414965769799,0.22319988369932053,0.20146066194258094,0.0792555540516724,-0.2478422293081377,-0.10275986460018438,0.13541775301674774,-0.4082757464859412,-0.17175583908742986,-0.16956610194190935,0.18098462754834843,-0.596652969083998,0.10743976028347957,-0.19362595794809756,0.08705776583703306,-0.11755706629098273,-0.3113003481932486,0.06200940991642434,-0.43812969070940555,0.0011261155899473518,-0.006793918422591361,-0.0011609818665974103,-0.028741387376361005,-0.988290877593606
-0.2487838233176216,0.568383610455196,-0.9157741926600417,0.1082199946505662,0.07004949659200421,0.060766008498599255,-0.45009544533559076,0.26763204241427463,0.19329741164983472,-0.09657563558019078,-0.194074442076566,-0.06989100758885447,0.1860991023119567,-0.49308689774039327,-0.07803914965859793,-0.1617469269998113,0.23532566625351037,-0.5199903704339026,-0.138574432652531,-0.26201043149604486,-0.06682146938583067,-0.15261323486715317,-0.36191728559470815,-0.12306697512813869,-0.5970916372922761,0.2986331812718388,-0.0013401745252847874,-0.13059037225675052,0.07678535678382259,-0.994797039253514
