X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.04147782977688319,0.5479834120516487,-0.2997718261131713,-0.18001588800811685,0.007467388764579308,0.1745317591177833,0.33215239956236053,0.012860242962786872,0.33490636755226655,-0.15861068947706425,-0.191397867805583,-0.13398637786332956,-0.2330503386910333,0.40832219122171054,-0.15918553762481435,-0.08956582651197642,-0.010374960279470269,-0.25004252890191203,0.49292558823221677,-0.4971204583688037,-0.49732857651186124,0.41523275060248777,-0.1252672094727656,-0.5570635961108599,0.29574274073309126,-0.10743085465748858,0.013238432826391477,-0.198006943390438,-0.18697725319282477,-0.9601224457655816
0.1936939624674241,0.44764843898832374,-0.4535009267400225,-0.29183793760557597,-0.12350290425500388,0.060916946123252824,0.14040629534564486,-0.11770045333004964,0.5301711855658409,-0.29708707492527775,-0.0919769602412257,0.07819184558755499,0.007499642007616325,0.4423528922095208,-0.5132817022273904,0.34631992714041715,0.17574501223432537,-0.44001207780535667,0.5633451633404392,-0.049637319347402564,-0.5517507291827979,-0.2977409403435073,-0.37737246308650496,-0.38429957021811956,0.6214914846580435,-0.15586761018375428,-0.1699353574404926,-0.060303262994972795,-0.18396193206280387,-0.9994192684751368
0.21566529084566444,0.28715446733497973,-0.803791518209938,-0.4162525271270676,-0.037978168524788414,-0.34512242903915535,-0.1465945053326153,-0.22894024947241776,0.41684211039769914,-0.22927160055109508,-0.18073648762408212,-0.15273306473205928,-0.03610796194168131,0.5744246880126758,-0.15187608635625593,0.028649578307150314,0.00166538373643621,-0.45469323820309715,0.3946109019764339,0.005885167360498267,-0.7319999261611687,0.33254261386374995,-0.22925628168161594,-0.3096394524061705,0.8103702449145884,-0.11396871109770812,-0.06595035737342458,-0.0665297985152089,-0.3219684960768434,-0.9989369660222844
0.1251023147805439,0.03329730098864614,-0.9527962006572812,-0.509141947770108,0.05522374349616577,-0.4951656278710239,0.03278848601926132,-0.0829992336494334,0.3494360198074633,-0.26892907486068507,-0.20138584800071602,-0.24249987309850463,0.20088646263458743,0.45648312305273464,-0.4139954746598431,-0.19925121318024752,0.01905246067167754,-0.46255006236559415,0.18786931000986118,-0.16133466688388143,-0.46259066525713355,-0.04739900989479939,-0.28063046349178644,-0.18424197922022623,0.6161991169368137,-0.05594994207793158,-0.1818532063818611,-0.023558951998488342,-0.24240881725010488,-0.9868813732824128
-0.1244948108272057,0.02863499810938208,-0.9997951491297516,-0.5436091524384719,0.3388073341454356,-0.30723900859481845,0.11240048861420737,-0.19898791644947111,0.5194857605917822,-0.19982209482239666,-0.24917305569119397,-0.03383151842804877,0.12061248804446612,0.5099900920911391,-0.26117405078517,-0.2460306666413904,0.05399529894098487,-0.24177789974717767,0.2516025480478592,-0.2313274979501626,-0.7345833263301366,0.17267274359911,-0.30298863021563127,-0.19283788162931326,0.7134634067657677,-0.018221808712341914,-0.12733141506402224,-0.11698575152116442,-0.24349903895029945,-0.9732056380172448
-0.3233581551094088,0.0953545582352493,-0.9608413850912298,-0.4470283482626548,0.5554901555052203,-0.20442531514680562,0.15991556107865135,-0.07175547195121179,0.5298988892231593,-0.20966931626172847,-0.2640196494896063,0.31855236535314346,-0.0826343122742671,0.48445772811547316,-0.12355144788147032,-0.05295450086318143,0.06364762350534181,-0.20699089209971777,0.21233823670101803,-0.13027674965148883,-0.8902875196241707,0.3494948498079915,-0.31739722989531705,-0.1375834062517779,0.648857585741996,0.09052439478777852,-0.13354362476341775,-0.13147405382314903,-0.21262211314140222,-0.9953069018465294
-0.37200867192182097,0.25559101637315607,-0.905063263551914,-0.19964222978771384,0.5354778512838223,0.010214928100669152,-0.07679840139467708,-0.41924196933180313,0.4538239150284984,-0.25485997545010486,-0.2845924427580113,0.31655494917091676,-0.3159514106519239,0.41352278442260304,-0.6236045930709403,-0.01384826298930042,-0.2646744864821361,-0.38490919911573596,0.15380744588977402,-0.027298551946396965,-0.5260259247311523,-0.15345113669515242,-0.23182691288842694,0.06106606209468812,1.292982350721318,-0.4950620564234356,-0.2498063605634201,-0.03719546470861523,-0.20163553647624388,-0.9920331509114532
-0.2936615610949882,0.07880263440039204,-0.8355839698658115,-0.09291671397650636,0.20081821010708611,0.19011935076711017,-0.14119676794449942,-0.33017603463783807,0.09569536229278519,-0.19897195114716548,-0.2542775529357638,0.10442764396382231,-0.2048801107719629,0.46142795564606676,-0.41331329118163973,0.0018391571532343498,-0.2960784286046224,-0.2882999907948317,-0.12520876120462865,-0.051666799462679935,-0.38562229660094327,0.014809586642297479,-0.021049324299198924,0.14086021647138014,0.6426130775785723,-0.11342430090370592,-0.13201382426548458,-0.08614943631577776,-0.13900004274003452,-0.7507421552029607
-0.3353888661817035,0.16469569595688238,-0.8995903616665475,-0.10705393666796237,0.13094152785988444,0.25902964164422326,-0.2647158648442244,-0.3835139043019653,0.1502649368190343,-0.19559114930690447,-0.1877859077209667,0.04623043528064241,-0.1540324699983655,0.5057797429714135,-0.3830318148061207,-0.08950209840984957,-0.24988435899773787,-0.06449781854018155,-0.26212735264543796,-0.12566709952932187,-0.42573840580463296,0.15676188450733886,-0.05545273805300732,0.05323185825351806,0.7710788954433363,-0.26896135726372805,-0.20301447989279753,-0.15505617591107002,-0.13795347186560758,-0.7978089688570411
-0.37035678637997005,0.29788749438644335,-0.8291598711128354,-0.04406964984666495,0.025317643196221207,0.17235035147348898,-0.383934431903877,-0.4314254574788311,0.16075006936461866,-0.30788322223241027,-0.28337665302739756,-0.028228876741355657,-0.2083594826080346,0.31459855035101714,-0.38473631755498017,-0.16398259471720011,-0.12479712687416189,0.005790878321106918,-0.19194649982041156,-0.08009750338509491,-0.705492467659252,0.10690508271147103,-0.23760702427872715,0.027284079975915976,0.5440982655328148,-0.3067639559629224,-0.29484669459824064,-0.09902892400752383,-0.17315685221202237,-0.8692527264852945
-0.31304587772658143,0.40982197475364734,-0.7792476824816116,-0.23494543773114462,-0.027905385580360487,-0.04336762400870309,-0.12621487458824077,-0.2577394959507955,0.1766233208333401,-0.2925882689332404,-0.2060463176395747,-0.0886391573514973,-0.023910487631704114,0.14761830612894666,-0.21377642589929524,-0.1103442523205792,0.06431340552684328,0.002441958015855228,0.1716628728513383,-0.10016441873484683,-0.7387110082898939,0.3623348220478584,-0.5642861220750592,-0.17905750490942884,0.4577645413766571,-0.502507991889952,-0.32361952401331506,-0.03603547696116505,-0.2256322362600135,-0.9655124217488876
-0.2660102584427194,0.43935421148631204,-0.684572966804692,-0.18447182572245113,-0.140044965467767,-0.0808436039419258,-0.04244653993183134,-0.12050107236672769,-0.029785189150701497,-0.3476364424135151,-0.15717947337372773,-0.1796791380368531,-0.21536188990938543,0.24642484030271694,-0.22614057171655366,-0.15644607548858047,-0.06924008177188723,0.059484182128701546,-0.1845710012886569,-0.14726397772206434,-0.7283239538865067,0.37782404973432726,-0.28702536897854036,-0.29846249760271404,0.2879450142914919,-0.17761611431784075,-0.1678072739959945,-0.13818492758873457,-0.17670452433710393,-0.8210126382928457
-0.17721143943029594,0.5890614184723895,-0.7722262066431176,-0.2629587601853304,-0.09358592242727692,-0.21324167229184254,0.011876515441175517,-0.09760156415108356,0.11504320143279823,-0.4277527125392663,-0.1342295817718855,0.017923224209400068,-0.1915774704438602,-0.11643333820724933,-0.3827895108023893,-0.053153866893212554,0.05572313348205116,0.06839705870673796,0.13944582494506563,-0.16634281735887935,-0.7755604429328053,0.13397614548074,-0.7335738769136791,-0.2675687021799025,0.4604596863534285,-0.43913214701308256,-0.3885239235542334,-0.1522137421045041,-0.1664302093801393,-0.932335918736958
-0.12926146928746862,0.5619916811277281,-0.8034128346906733,-0.20498595920251284,-0.07022961878161749,-0.1783695521721047,-0.1599340993666033,-0.284658924201041,-0.04579509678453164,-0.43286665323121076,-0.22097946055789297,-0.07447132684539914,-0.31310616657409474,0.01864156017787222,-0.526953984589815,-0.0533411316679111,-0.17115562766665326,-0.0612487381745912,0.04103596692572964,-0.04848827045697368,-0.6554552909309983,-0.06402412717922235,-0.38769866391856656,-0.17893050081441486,0.6628131642030035,-0.3191894601644061,-0.28646839678562863,-0.10141651827958009,-0.1637073700528019,-0.9889070435843932
-0.10801990572913711,0.4359787338135648,-0.8328726622596224,-0.21217805664996736,-0.032470215734312524,-0.3224340855708162,-0.1288629307625505,-0.08805219293707023,0.0224919623376727,-0.28167097828403154,-0.24696704705906514,-0.07748046467339353,-0.29901495015124546,-0.11100031485018991,-0.41293347548467907,-0.11319956190248381,0.14485435001995883,-0.1405338693933027,0.10644302757928581,-0.11338932715552075,-0.5215661903315743,0.23995934013716802,-0.5343670957891848,-0.043336275665561974,0.5547137056573863,-0.37580590602721486,-0.4375771111527397,-0.07517951332528516,-0.15321573841062985,-0.991765423835584
-0.16002521938700354,0.5269447787549346,-0.9253537041402542,-0.2296600010059967,0.06396113583719387,-0.23405975061237372,-0.14992459164220706,-0.22371394335371775,0.10717041923934345,-0.3382840128115896,-0.32319364757682967,-0.06499153702258398,-0.33606849250115367,-0.11695627222677762,-0.6812353245818031,-0.2094814571451552,-0.09631856751353329,-0.12816150123333692,0.15145556184110576,-0.13845597448940616,-0.6899978797279996,-0.2616077873848497,-0.4512784196668731,-0.033470393810946186,0.9145642164859074,-0.6694110414114505,-0.4004087035401567,-0.06421251941899864,-0.1583498840349189,-0.978253080829954
-0.1562129585694061,0.47320832914480637,-0.942735660017352,-0.2928281119010392,0.07090151577257942,-0.2988540415513268,-0.020636096078598398,-0.1290265629577695,0.09990034509335066,-0.35121486571343397,-0.34122622654737,0.0383720107299228,-0.31158001275817804,-0.28762280294845155,-0.5542131807144677,-0.09396323582166732,0.17857372202737953,-0.04731367326453817,0.3762684890763528,-0.13134352172910946,-0.8227842245320206,0.03526321793321241,-0.6049100935282263,0.03793683690883842,0.6423044683218824,-0.49346042061603523,-0.515910389083952,-0.059527368527091507,-0.13445962489378527,-0.9896925075790386
-0.15264094800201844,0.3718628389153329,-0.9599139848384876,-0.22769193154427458,0.10254071296193268,-0.27744698351549424,-0.02661697494475168,-0.08872921933732125,0.04778423233944307,-0.2778134146372887,-0.32149073164826025,0.06942959210820421,-0.4230944355797853,-0.010614903355432137,-0.4899499865767927,-0.0350494419200752,0.04913942203549393,-0.24537374513438537,0.13212238228970352,-0.06195573430826584,-0.5847199866107003,0.1797220963167272,-0.3195738405326771,0.11205734378611876,0.7430213042194214,-0.3412130390334651,-0.3787202587581864,-0.047946827965397065,-0.13287959396419946,-0.96672900507894
-0.19843325068491535,0.31823040987365814,-0.9321636630169586,-0.24385814246733262,0.07732861059235474,-0.22637284949362502,-0.0006508556255570008,-0.11165578001625376,0.02304375108191059,-0.22255094267105768,-0.32445509670488026,0.021595353895086156,-0.306425388364307,0.029160801420108795,-0.5788497890415589,-0.04445871385963163,-0.059865709957164115,-0.10059391971149356,0.18247994500860676,-0.09247412339882821,-0.40277238600473875,0.07480314398238086,-0.29374815686105626,0.08095383136776091,0.7709603611538749,-0.6081175540349507,-0.3374425144247438,-0.0691760446549402,-0.1776505411661845,-0.9167605023819836
-0.259061429547797,0.33580930123600083,-0.9270252943920505,-0.2447089782241112,0.1541083565454966,-0.2985087697360993,0.004144487076850334,0.016594123567113206,-0.0415078877105054,-0.33758700797520114,-0.3763259482058233,0.08843777787564888,-0.40497436530240405,-0.011407029609058372,-0.5646796401242609,-0.05559769941141279,-0.06816452270694295,-0.24835050733158737,-0.02487051191017875,-0.1310698664552047,-0.6124924874219637,-0.13636575344833357,-0.15210950804514967,0.06099551774194811,0.7742822943089225,-0.5395494016637614,-0.4106583812830056,-0.05628374046163631,-0.09084902313678234,-0.9817315642348124
-0.26547839810438145,0.33684886976151796,-0.9656025428200263,-0.18184208611694863,0.13309830597594763,-0.12482648808105934,-0.011554526133732756,-0.04683870437620574,-0.13887533710393984,-0.20666375874122245,-0.348028714703272,0.0657869996136593,-0.2635792912783108,0.021609652197372098,-0.17132386038645142,-0.06483465979700342,0.0963212879711337,-0.1975756253645916,0.016516461734253474,-0.13487809083640545,-0.8363070122945866,0.6686227732297654,-0.10388650753146123,0.01449142157899308,0.33091965756057773,-0.19088456469953674,-0.23831720785955746,-0.09691989565941606,-0.0908299538022369,-0.8750344501752038
-0.23637077696490472,0.19984917849602057,-0.838470913946751,-0.12234887766663904,0.024064494226879507,-0.053507313219542496,-0.05670188721107683,0.04983214932344526,-0.10668301606608654,-0.12315380772482765,-0.3717929808700001,0.08662862555785056,-0.32768197504243346,0.2774674519997269,-0.6322020440614129,-0.07520567143397994,0.08881477297090479,-0.042823859133561015,0.041923345393829914,-0.09201932613401498,-0.2855710669296828,0.21875031949778712,0.10314999883341325,0.048962565750989784,0.5965454307430078,-0.701030825485582,-0.4828066736029083,-0.1051274672128627,-0.14616420444224743,-0.6605968738926729
-0.27568246291170095,0.20729634987134893,-0.8105891353446399,-0.15682203307485887,0.03940545889294822,-0.11796496911571208,-0.16488359886415094,0.1196642146852358,-0.14628201388849116,-0.06406505796272954,-0.4018065693573304,0.19225698754155673,-0.41422893591193666,0.24825371118853434,-0.31630061454889713,-0.1194196650351963,0.19161643282290597,-0.0016791321698940154,0.16532692788730396,-0.030505936583500204,-0.49450911902414907,0.686672733883402,0.007730652625784762,0.05770079037767384,0.4255358933070763,-0.5365607556557654,-0.4430923295169452,-0.08543022101106335,-0.17841346267004232,-0.5548446789243671
-0.30275422207837455,0.19273334983013513,-0.7325507842017258,-0.15615500877190025,0.03264138858664989,-0.12314420201591636,-0.20576040251964278,0.17439069154465647,-0.25299255612264504,0.04849036631368153,-0.4310844883445799,0.13991727410356547,-0.48497938857704603,0.4416825553980268,-0.41015105764424376,-0.1418522956852597,-0.040026319548044476,0.03199960249260014,0.16253464549117624,-0.0512942345000984,-0.3450056687798033,0.5782201959577167,0.2529391064840243,-0.006816844862086446,0.44283214481337296,-0.6427367995467401,-0.3367132346237445,-0.09918245226547284,-0.23376253831528115,-0.7105397850309068
-0.2728825960610498,0.27778643788019375,-0.6301038890984793,-0.11932279461353013,0.016535369025304503,-0.0003541713442141159,-0.21639915044401603,0.10360089748780088,-0.20986362611299259,-0.0027882501555877015,-0.4773171311539749,0.022357920018899025,-0.43168690286578937,0.28750597231824027,-0.5573606653163425,-0.09204052495134751,0.23824264214194013,-0.016778719832764133,0.15790461086421637,-0.14510946003774983,-0.18427000809835314,0.2587073030390399,0.07508400769859391,-0.017680078100646535,0.5714860712311156,-0.8476892130691918,-0.6092886074705108,-0.07875440398918077,-0.13228772153043233,-0.9210008268042048
-0.2102082683231814,0.4092852613539728,-0.6064417803667108,-0.08268665570987832,0.011002467374142899,0.04318186269724533,-0.23442354405535892,0.08535590535333748,-0.15410648075759537,0.0022000728925848367,-0.4454965582633018,-0.05108346013158738,-0.465358651504888,0.35570451516403656,-0.4876960520110477,-0.10139042072496851,0.2874867757637525,-0.16214378179072786,0.22405098695180126,-0.18255298827243283,-0.2702369219537959,0.35552017713053385,0.10360927352380234,-0.1027473722144494,0.48291566939874686,-0.5711268364230204,-0.5405040867651048,-0.05616907073881594,-0.138312383704278,-0.9921296114020236
-0.10371911604576889,0.42246256950894856,-0.6674206755746814,-0.12389373113052582,-0.036156716535401645,0.17497653658854362,-0.20304974990604774,0.12086567878454901,-0.12896032735514507,-0.14311865439974047,-0.35618329983748165,-0.09680702566226906,-0.3518769080595401,0.3079481741468646,-0.23873222887310608,-0.05528485957059892,0.3237675976607386,-0.2718610892739989,0.0562856821867781,-0.21856148108171047,-0.5619646041203422,0.7903391305601579,0.04842263313873851,-0.12751337376315985,0.573265502581358,-0.4141718953646606,-0.5075574226996244,-0.08315526102885662,-0.03399188172116463,-0.999531477617229
0.009869485942832323,0.40054741377489433,-0.6982003498832348,-0.13140558319145113,-0.11558804562414338,0.15462045434773053,-0.1920844397970941,0.047810708877775276,-0.10454072810064696,-0.15595731675751823,-0.28859616637957364,-0.18629837159656426,-0.24478367846564197,0.22964028527130087,-0.5960852879041343,0.0022094051831418327,0.41584165260876005,-0.354578810825,0.09441151655117097,-0.21418919256972813,-0.12839032820817353,0.22674288603387005,-0.07373906196757574,-0.05529097648990999,0.7614116975577601,-0.5736867664198212,-0.6605025474552502,-0.044530192001521085,0.0034166252219425264,-0.9919524390724044
0.05045511498388899,0.3227823679555599,-0.8552254498544037,-0.2500056727612229,-0.15152823398808646,-0.05879051793596268,-0.19213204185422117,0.11771309902765803,0.031815565416163816,-0.23406283842093545,-0.13327211988666443,-0.24223386542119363,-0.19710136748047757,0.2645096876932649,-0.5303868493007011,-0.04997816294107982,0.5495536258082012,-0.435642364907747,-0.1693395227558897,-0.2316205672761079,-0.15192371966043094,0.43768981116713657,-0.2119251920997539,-0.008511300064660943,0.8922658088717361,-0.3538870342709136,-0.7285465238993623,-0.02383792682264485,0.04209209094030686,-0.9714358833024922
-0.04260340778381677,0.19978657816937595,-1.0388074390088007,-0.46505585724570697,0.01435195080056273,-0.2259381693559429,-0.15003033088127804,0.10260720143418256,-0.1745867303373715,-0.37251086721624427,-0.19521855241815844,-0.17916155462134153,-0.0016912366376929944,0.1624311684325288,-0.8141065965875354,-0.08043922410712123,0.34610204939600986,-0.3809759829406697,-0.2952229963685835,-0.2038649222935337,-0.21316424114361388,-0.21234518416890458,-0.03463758586376431,-0.05352159432996273,1.135057322807775,-0.5857286911267963,-0.731611998054666,-0.02608176388384109,0.1222809469574504,-0.9633666679790542
-0.1763342257742978,0.07396918960276921,-1.0714081475092865,-0.4891915916579894,0.10100899348598902,-0.213158017050191,-0.03071885730132562,0.2415477811462392,-0.2312560567225167,-0.32185824612435643,-0.1818328221777218,-0.11554991671343418,-0.00794824479698275,0.2517321174046139,-0.35736877002549383,-0.1489743035267681,0.3851344113980968,-0.23065775636803,-0.36534282240989924,-0.19334342490659606,-0.393064391584945,0.5340367452401071,0.016670707906935034,-0.07928691512667152,0.8030338590214432,-0.27485932207246266,-0.5477440591059289,-0.08574792189931257,0.09740092633863484,-0.8382022914287969
-0.28547800802365475,0.035789203946775094,-0.9886871170952319,-0.5983003655034871,0.15111845424258163,-0.3151219982512282,0.05723823084633817,0.3372569340244318,-0.10972751641851775,-0.34679951779393636,-0.11695668348569854,0.16902643978385012,-0.04483912200719831,0.1488192293959658,-0.4266263491716886,-0.13479758203349645,0.47741211602971245,-0.04032672867424114,-0.31094340185838154,-0.052740937219920125,-0.17020436513889614,0.35388184963749025,-0.19151187133618108,-0.10547145808259606,0.8310121480658035,-0.30818593237800007,-0.6002356901049833,-0.08492015722165358,0.12624983302051107,-0.630928383007205
-0.4007942038764011,0.10067764306284466,-0.8868326146256906,-0.5039330410692624,0.2710304398728609,-0.23827152601129264,-0.003994250466857752,0.18613488107135634,-0.1469785803108058,-0.26367670903307305,-0.09549541069567247,0.23209931171512732,-0.16499292654918196,0.22307789991048943,-0.38050664252407096,-0.022213952027304917,0.49626867164139465,-0.05178678967740369,-0.39208951725158636,-0.0283674708376076,-0.1394924818151143,0.47771555448658143,-0.14259802812426337,-0.1353170646026982,0.7884373124805697,-0.12023091737357328,-0.5045139741201616,-0.11409522913030246,0.1298577802084202,-0.7256191188629473
-0.4941128819735615,0.30740938949583096,-0.8586672319442539,-0.4171659398017158,0.3812841992223315,-0.15983302715257386,-0.201363062317795,0.15261667641326349,-0.08287238311700107,-0.2117299950808702,-0.11349803112262169,0.29398171838145126,-0.3388369958346178,0.06306901380998875,-0.5568417063372235,-0.08613999643057468,0.4027814543701915,-0.06504686521004033,-0.2866040650753463,0.015649330784327953,-0.08350221899680765,0.43332694087308643,-0.18104176720846432,-0.10647790616558395,0.9435174199539205,-0.16318983535389164,-0.6142631318155173,-0.05278284359411889,0.15413205969540544,-0.6054844678924367
-0.4653576351095575,0.5255998407521214,-0.7220769453383862,-0.11214867620130198,0.36448508639161026,0.08001430245780483,-0.34062301983093946,-0.13044738888474294,-0.12831556719134318,-0.17371268411010243,-0.24390092075482372,0.04009014407784517,-0.4966000627405617,0.031243849251264777,-0.4225001284767448,-0.1142696707734332,0.32909507576410424,-0.22468192264871123,-0.19766858273647137,-0.10097182812818628,-0.16905909707478672,0.4661740427036569,-0.16158526919001281,-0.06555979960205816,0.8755383385294104,-0.24720499829604603,-0.512830605264107,-0.029150280767113013,0.08917995385680544,-0.8578467656206942
-0.3479049515862157,0.6315593392190715,-0.7141597195365501,-0.02023275579034156,0.3099116462198215,0.20486702876383633,-0.3026390883063854,-0.14188202296789187,-0.055687228945850875,-0.24048121175308845,-0.18420336339065957,-0.011052475287062546,-0.4995639191068866,-0.04384885339913125,-0.41872892868634637,-0.09470598180799572,0.43167257996778696,-0.3087050404856746,-0.20721079457583302,-0.158821655233927,-0.34465806997964576,0.5054708434372566,-0.22196021367628505,-0.09251927325702303,0.7795020515169739,-0.026153049978609344,-0.54333463616993,-0.06036466888634895,0.1322239586205156,-0.9570809874404504
-0.14160397275962355,0.6612200899726226,-0.7219193077337389,0.04674467652113723,0.09505201294010934,0.28526303216849547,-0.3110041821423546,-0.14438728138880652,-0.1897783693232754,-0.2776885114136105,-0.12488728855449116,-0.1003784490269336,-0.45480666544029125,0.024776618163913744,-0.30460792983869645,-0.07386902620426805,0.30714147360089794,-0.4468652806830651,-0.09669042966623909,-0.19675929654464774,-0.2577221322954162,1.0329373042429264,-0.14532048913480466,-0.08973035189277179,0.843850306074736,-0.10254744592369147,-0.4493624062530256,-0.05864107843752675,0.08109698990466474,-0.9814776172290248
