,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
57,0.5752324899232442,0.5615418101382754,0.5753834669524711,0.6304598306470698,0.6401105339556096,0.6483013499004567,0.6558839094116456,0.6640030510623077,0.6748535025941614,0.6899230485643087,0.7181326650975735,0.7922063238329975,0.9217335903563391,1.053807634232643,0.4750953977790122,0.7614094970679834,0.9467581157822768,0.9633127144839472,0.2493583430605852,0.6431218819217481,0.9446729931966787,0.01959260707886375,0.0794368459654516,0.12045351109611567,0.07963661088766527,-0.0846285295088494,-0.2611353560967941,-0.314696521261934,-0.12683902819943607,0.18068676526371008,0.3632246296590023,0.2459741351475043,-0.1160494303216525,-0.4552101193360152,-0.4658685945972858,-0.033907595948592766,0.6548835982910844,1.1212928271067428,-0.19573700378609152,-0.032645335313007486,0.2174430633542006,0.20177625191953175,0.0573579425617566,0.004304562822996537,-0.12612570362620978,-0.09173404806382723,0.054173900734098834,0.10095058056367057,-0.031907916910128765,-0.12525250650947545,-0.015096845873241954,0.1493494738502932,0.07837834660485278,-0.1757770808956506,-0.17505334772952305,0.23253623109485455,0.3132994533159051,0.056775061229567325,-0.20492089929534169,-0.06754331208310839,0.2693928816051239,-0.006693215707915284,-0.07968897693148483,-0.04176901490039292,0.1789903102348862,-0.16203913143366525,0.2011402220682266,-0.1446200887979495,-0.10017747657614656,0.3434586466508535,-0.3947092639312384,0.14152002286633394,-0.2302463186400872,0.3125911939039179,-0.3251408635506726,-0.05427039035280673,-0.034521997681179355,0.125781205332962,-0.16586712452567476,-0.03280671110693236,0.08361411538485668,-0.11504928508952753,0.11490704147175285,-0.0841698751062804,5.3903232
58,0.5614164720780425,0.5753073973883965,0.6305139592643162,0.6987925408038597,0.7164381183926667,0.7335566042045547,0.7515034895512979,0.7735604592354218,0.8018728325206099,0.8451269555120642,0.9300528026105758,1.0607510102408129,1.1905060763942978,1.330499798262426,0.8777271577590737,1.2180393094823774,1.3764191290287702,1.3133832452012522,0.4216420989642865,0.6422200278978892,0.7363679668228974,0.07970072166798997,0.1208291556032114,0.07980318127321175,-0.08440347633907279,-0.2607806644278978,-0.3137050561804133,-0.1524300020574825,0.12059983752763573,0.3118653651038422,0.2519440589647956,-0.0402395257561601,-0.3529370839525387,-0.422114696270784,-0.1234319978069906,0.40245804411703145,0.7783370862056808,0.8151759003859745,-0.028440124192250376,0.3740922309101861,0.4015828642133214,0.01875292690297157,0.004173038675982124,-0.12653646671742055,-0.0917667595751361,0.05298489778572607,0.12682338568885612,-0.02483407074129593,-0.14589020136895464,-0.02768667086421644,0.1660608976480101,0.09604315177010317,-0.17700191369041807,-0.19769005185305386,0.20145917598147145,0.31524734427071355,0.1291141054513386,-0.14016338975867074,-0.08704707852584254,0.15907106224250964,0.04750453710447702,0.007245798111086359,-0.044317821945197934,0.17725179550539955,-0.11657337960619868,-0.010978114612351595,-0.1504308652650813,-0.02709269954348713,0.2567458055995066,-0.374481555881017,0.3354346986492319,-0.28487247528322096,0.4207316977702543,-0.4984653189332253,0.4678914521928216,0.0039056676490603244,0.09421911066318996,-0.1580155118806922,0.16813880605118842,0.09921085702467164,-0.15647771641151645,0.17513641852297648,-0.14473889881401486,0.07929661658116613,1.3480128
59,0.5750193445711863,0.6300491170914311,0.698317214716543,0.7719305890967445,0.7974595080536028,0.8236423843772904,0.8538413113857108,0.8910804148426956,0.9433241043710062,1.0320885341619708,1.156926503684319,1.276348006947723,1.3921126886419908,1.4171248928378608,1.2010262189623495,1.4636419538839243,1.5023733566851034,1.2892349329906179,0.5449465329192396,0.4756983672075083,0.06400137600319042,0.12040011214088503,0.07968073424754632,-0.08441314511075733,-0.2611312898770901,-0.31439592838611546,-0.15384833382286478,0.15378147316427151,0.337011346662524,0.24664210888223045,-0.07482333291380851,-0.3833062143413697,-0.4084090807436439,-0.060296922896761564,0.4449276149954796,0.6906008517655953,0.5031769315107021,-0.06199554238137645,0.2925880515724784,0.5286209371977872,0.3065852561883256,-0.432095178311287,-0.12641256914185126,-0.0918005363889794,0.05324843085770595,0.12643725955430515,-0.0073473303676296516,-0.13091839114956402,-0.0399413324085245,0.1408012978478438,0.10065363650733324,-0.13762698146469907,-0.178270308053136,0.13357752153466135,0.2469536650922436,0.13345936334760578,-0.20325870893932887,-0.09389609198141896,0.15175569124913607,0.06552928520896764,-0.03196287770440168,-0.16536623641314346,0.1540294077216991,-0.1293452678227598,0.00397332061537304,0.13618583675616364,-0.0305685047925713,0.22146065532215767,-0.2801470436795404,0.1845340147309972,-0.02130629709021824,0.4750616511337604,-0.6053227304087272,0.6421796609404532,-0.5400791613237139,0.07233267989289023,-0.12085843491642448,0.12147961146677293,-0.0715977716096741,-0.16804261628106354,0.22436133411827214,-0.22142535618802625,0.15671350636957085,-0.06283534251909267,0.43412544
60,0.6292805162230067,0.6972167575086349,0.7706783914646778,0.8463118661806229,0.8798308589780501,0.916879788996692,0.9604337172607738,1.0176782288246249,1.1064689741081406,1.2237389218394703,1.3316205245246049,1.4298951989647142,1.4533269972788292,1.4462773081793951,1.3232446158184143,1.4175901488637337,1.2869512057243302,0.9792124221313616,0.4968208718991246,-0.05824588274510902,-0.7487134487996965,0.07973087346296058,-0.08386661325917098,-0.2604725398649492,-0.31464307416231635,-0.1555846750276504,0.15035459920117752,0.38964617440071625,0.3254740289493548,-0.027194190826276044,-0.41057108066753867,-0.4931185349503326,-0.1349607706794723,0.4472858491786927,0.7665988253981831,0.5593004416141282,-0.1301122279261769,-0.8069523155209559,0.41968583841185103,0.2625981523733757,-0.2404929843494795,-0.4738107523641737,-0.09253362766588667,0.05294992506577697,0.12641585289059587,-0.005767469975751384,-0.15640186600066372,-0.04044549963161855,0.16094728774534164,0.10465212879873603,-0.15967900424851406,-0.18463599589115764,0.14719104202486627,0.2598977080837897,0.07585570794494367,-0.25107352437978164,-0.08593154935823456,0.10822033270287383,0.07204784372142993,0.0015426283293830565,-0.1415182474378579,0.010786948195014195,-0.10141332857773708,-0.0031777851909084056,0.09235441570974777,-0.05330355649121246,0.21624487721407326,-0.2884067752562184,0.15243114774843528,0.09175199049951127,-0.2463089523699545,-0.5973157270345772,0.6621431335186307,-0.6138350008937042,0.4666349968844925,-0.18199678846950249,0.08990026800470026,0.06486895829321715,-0.1869198309315492,0.16313883821725492,-0.2308561464276348,0.2454232859297386,-0.20596289977352733,0.13315417044551242,0.09854784
61,0.6957483543315847,0.768863731322042,0.8446241859512013,0.9223814763678476,0.965910442652244,1.0146163413914422,1.0747456711484915,1.161748498864772,1.2713941371624349,1.369790362721358,1.455036521921455,1.4770880382323286,1.4747557729764555,1.4549670535331178,1.1950865313630736,1.0835541475306811,0.8243951642280032,0.5040876457806087,0.09076795302687073,-0.703406514304422,-1.445772822233509,-0.08360668352661084,-0.2601164606529765,-0.3145393842535484,-0.15607351096036118,0.1496171048975653,0.3886767682860288,0.34166141721823684,0.02827334998183516,-0.3481626489304156,-0.4727874717096267,-0.1882773659487641,0.3352615132157056,0.6714007688932148,0.551392551493934,-0.0013531161116827062,-0.5759016892071206,-0.7760686656009249,0.2181993055380233,-0.3783696438889144,-0.5756852045119253,-0.06326844330343905,0.05277678151028792,0.1266657963661973,-0.005892741948905915,-0.1549949736997005,-0.07237344490678876,0.14179953045578314,0.1265341213679925,-0.12654385542008478,-0.1958098236978928,0.09545894022230916,0.2475647892792341,0.11704506442144985,-0.21103667640696694,-0.16261345027572638,0.2229428467790148,0.08083702722140584,-0.021392757729880425,-0.13717383930684815,0.044190374576860314,0.12899367905154233,-0.022690038520478236,0.13584774674766906,-0.05181810953518732,-0.1144621553726611,-0.2664960824230552,0.16711956662460425,0.05488455351863762,-0.22359641190224247,0.22251127469441068,0.5992727906838488,-0.5772225379654028,0.4799335191929977,-0.3313536311455701,0.2285522135040173,-0.029197758299979344,-0.19416274761856986,0.3352698308046433,-0.1858247691951603,0.1956600491045761,-0.15977606707639191,0.09803473638087673,-0.0392987729872348,0.20990016
62,0.7670204420053794,0.8429095986258733,0.9214252277355182,1.003292354116657,1.0568059203059723,1.1192600358308311,1.2040267741141966,1.3070182781832096,1.39768924934533,1.4741366889268814,1.4950989805254262,1.4962704206924302,1.484834105074806,1.4646688195674384,0.8043915011653341,0.5002990086994172,0.16829552538176748,-0.09106489233915074,-0.39983586419277256,-1.1603870653334445,-1.699930629168659,-0.2598964980373911,-0.3144512178958722,-0.15636266438062216,0.14920856109423125,0.38806198094539096,0.3419282555809607,-0.010306964893254935,-0.362060994147346,-0.4445899451830592,-0.13652288792162592,0.3581761823965946,0.6187451166853423,0.4311364944929748,-0.0976498804125262,-0.518933634639257,-0.4823757522379233,-0.0282056811907499,-0.2993276424174185,-0.6482796689503769,-0.3249882793511258,0.4159646806235586,0.12685035882588333,-0.0060907962551324,-0.15408585723539828,-0.07312346670797541,0.15521981537597496,0.11789644127464526,-0.13853953178261855,-0.1849238823668322,0.11013767862673156,0.23418594421884303,0.07599762107181374,-0.2115105705087029,-0.10563683710251093,0.22619587002378866,0.19939155628348454,-0.001314386562378346,-0.12822611663628292,0.008828025863859841,0.11605677513270188,-0.013983953999799258,0.12217685604808365,-0.09142940888604477,-0.06188831202947195,0.1839560128019687,0.1157701535256645,0.08175619597797615,-0.17709900898825193,0.094949986754539,0.05200929648095242,-0.5157485803109696,0.4551419499694854,-0.3572937227589659,0.24401255496659344,-0.14448573045104968,-0.13511460101453285,0.3840718674341981,-0.4794531211667864,0.176549633529793,-0.1229778558495425,0.049915058548557815,0.011076841909132265,-0.03746448285884859,0.33591456
63,0.8418319463327667,0.9207605001208587,1.0032147157219269,1.0854430966020787,1.150004910986356,1.2330084585022068,1.3300122323093455,1.4141081250299394,1.4833760022794509,1.503580820123095,1.5058732710728904,1.49820743051932,1.4839041046962749,1.4602329205024276,0.20305333700630124,-0.2391287765023408,-0.5772157615950442,-0.7235096250520074,-0.7407744481810186,-1.2200060187556208,-1.4041116949002794,-0.3145293534127735,-0.15797956490578152,0.1458072354244314,0.3858449560396802,0.3414815702956428,-0.007972001600391812,-0.41452822094226494,-0.5077884146265012,-0.16188446442372442,0.39385251877308425,0.6857133806637727,0.4583192397845606,-0.1602803504569621,-0.637508670820857,-0.5507483321414737,0.07310882758676722,0.7713666097678984,-0.5184172534303509,-0.24604986732629264,0.2740927425405894,0.4573239311080721,-0.0043834029539318135,-0.15394735544390198,-0.0724875904567197,0.1534839328042177,0.14768880347094315,-0.12092763955967373,-0.20425721408488814,0.0812764327119325,0.24595344355263146,0.09888196285998126,-0.2123204016984194,-0.15040289479213356,0.1983243052212529,0.2565343643260565,-0.15559405001657714,-0.12154512216626187,0.022738311867543045,0.10832614532842402,-0.03488012322185167,-0.10464587378449684,-0.07001366749380712,-0.05705206344064425,0.12511014772699716,-0.06352138799405442,0.10505546232242008,-0.2099445477660772,0.08897680870824687,0.13759301693329246,-0.2626912641864473,0.4329236596722307,-0.3812266886680002,0.3143499997423129,-0.2313112220024167,-0.05897263739958486,0.3451098642155173,-0.5179373876027596,0.5119407110791241,-0.1061690376790928,0.006789963895075612,0.0745834622670096,-0.10475375237701412,0.08043550547875804,0.09340704
64,0.9205861004410126,1.0030610058541032,1.0854044456844898,1.1679040180418339,1.2497977761784629,1.342222081758494,1.4206616664157004,1.484089628199048,1.5032888344921076,1.5064385728966243,1.500114790889555,1.4883733952560134,1.4688419300722184,1.4323239040573936,-0.4445720545481425,-0.9067554109457824,-1.1621022088402189,-1.159173621628821,-0.8695804348733632,-0.9500461396328728,-0.758822114285782,-0.1597590629994103,0.14413358016591635,0.3843699970786687,0.34106841276806515,-0.007578420590604845,-0.4129973401194087,-0.5199349833997461,-0.21437837132800394,0.3272976971969803,0.6557289113057485,0.4912782677691371,-0.07913576722294316,-0.5795651119040474,-0.5836775186880205,-0.06933772192011074,0.5744958718259208,0.8852139755696183,-0.2029975571179576,0.4333923775374411,0.6020412179797402,-0.00750912897794133,-0.1542459258050398,-0.07235074590888038,0.15355225812576087,0.1480246370220227,-0.12148042902629025,-0.18715690638623755,0.0834004440144756,0.22310670063869092,0.07634785147295375,-0.19123994195358326,-0.11633915502824632,0.17600123958474428,0.1854438511694524,-0.13582863792418495,-0.23468640019770756,0.0059128295358383395,0.1013070624515724,-0.007028239307575214,-0.09346009848503024,0.004220974430721551,-0.057559682456081486,0.13700578047634016,-0.05319714157924649,-0.08507170689926277,-0.1930884099966929,0.10686879657277762,0.0938792279970824,-0.229116438538992,0.20889159475537056,-0.3929661197122849,0.3747328118990307,-0.33850405229034225,0.2697018606728891,0.2724771126476802,-0.4431121288906324,0.4697187988561963,-0.3624962608701333,-0.019306283326864848,0.14528765203644042,-0.20711334839789394,0.1830714585568112,-0.09918603662634204,0.14093568
65,1.0029699413885658,1.0850806192107072,1.1675383304740896,1.2571493171414254,1.3465079171098575,1.4210640926102178,1.4799819400279504,1.498585006854105,1.5024666238067712,1.4978232563623488,1.487642923028302,1.4713009731686488,1.4425679676427001,1.4039667644261409,-0.960612065150448,-1.3183732383134816,-1.4210327514715957,-1.263162442853644,-0.7857883720848492,-0.4745227576126703,0.03845077766301275,0.14490461106274724,0.3849485995376704,0.3414103228480024,-0.007700342808810563,-0.4135328512916877,-0.5208975069983096,-0.17140494944214926,0.3302949837073739,0.6036887206874482,0.4158376896499871,-0.11330382281633175,-0.5251775436283911,-0.4635982319888485,0.01205735255637447,0.4882610988982656,0.5602423388221615,0.18062041696217326,0.3466938310782272,0.6776511624703895,0.28552558888283835,-0.4866777831969286,-0.07252836744813297,0.15361475802368105,0.1476224020060586,-0.120648684365528,-0.2039206448614372,0.07213841476090903,0.2325346987819636,0.08126186344554835,-0.20047799448776554,-0.12746216461874368,0.17651640619251666,0.2023727327693356,-0.12517221813447518,-0.2570015784104259,0.06833862650412545,0.1013230268618826,-0.023795895644643912,-0.0947529939960175,0.03253523123003098,0.10061758425421606,0.1193736552142414,-0.07556536216501138,-0.047058453778934015,0.12184260662187317,0.06882691176319768,0.11112249642916702,-0.179381031877707,0.08238683824732147,0.06278888435770899,0.3937710433908125,-0.4094163340805397,0.3935800317916642,-0.32232627780508344,-0.3551811698236253,0.3575381915340885,-0.2522657715926633,0.11244210269292287,0.18432701902926288,-0.30749385110697675,0.32961268458068976,-0.2515496437504258,0.12403442037348378,0.07738848
66,1.0846960055637755,1.166834506064408,1.256359181430436,1.3428579511320449,1.41503970668856,1.4711178887364205,1.489317401483145,1.493865561235061,1.4904513184416983,1.4819438124747453,1.4673369336630713,1.4432141705982033,1.4124348255968353,1.3764013847891048,-1.2447628709127407,-1.4174468803785474,-1.344181428855968,-1.0671538789489636,-0.4815219689297079,0.13565456140965795,0.8219005827036564,0.3870078205297723,0.34207710750271564,-0.008698803624993312,-0.4157245354119916,-0.5228299865594382,-0.1730459046894958,0.38663717182345453,0.6538027910096259,0.4148800771551673,-0.17487887483653766,-0.6026431330797644,-0.4849138317932348,0.08816460529278065,0.6099839198317408,0.6054353573532771,0.02694651599244852,-0.7020936091500816,0.542260658380809,0.2090706512692076,-0.3311848677142997,-0.4652139071179609,0.1535282625323169,0.1476156266010272,-0.120639387337684,-0.20380835132008648,0.06307950000864189,0.2110279153442314,0.07598907738453807,-0.17692198774995346,-0.11453155922313,0.14874124000458114,0.17137372702685982,-0.0951511260857005,-0.19493876166042884,0.036193275789040254,0.1922044819047292,-0.009442449657609334,-0.08745914352785307,0.009093761872984545,0.08597105887346046,-0.02094571485741184,-0.05611465891498437,-0.049520568777673635,0.08462926514771542,-0.031323998871268216,0.1322552259368431,-0.2177010250804227,0.08125111299825749,0.15356935735318153,-0.2826206183605793,-0.4042165872516956,0.4266723446504298,-0.39926040685796177,0.30915612045676905,0.2806538562922244,-0.1446293175445318,-0.014817486294452129,0.11188304889869756,-0.32241812903569617,0.4092755943670196,-0.3932728614514673,0.2949810095603422,-0.16480541144669394,0.91698912
67,1.1661660180464553,1.255582569358164,1.3422238830314646,1.3895461490729029,1.4423517701243966,1.4590489442436518,1.4619296277319114,1.456782030960457,1.446002532703133,1.4286043283458978,1.4009012096619158,1.3655038184643362,1.3209734864608351,1.2530744666997158,-1.2413731981551552,-1.198193068420085,-0.9755132879908299,-0.6526661295209728,-0.0014314061698106476,0.707935900736966,1.2874572467277727,0.34231942940870835,-0.009015091522824831,-0.4164317670941624,-0.5237027545165535,-0.1735425349551302,0.3862393884656936,0.6593722510794316,0.44867133360948336,-0.13169699070601287,-0.5892501718345459,-0.5243449485577747,0.01640774482724826,0.5668360016377009,0.6420600838637893,0.15183590421447493,-0.5357587201191351,-0.9026682826522252,0.16844023542807268,-0.4127315274993987,-0.5223979104173629,0.01987885662107497,0.14771368932155085,-0.12071150431973456,-0.20387686040929034,0.06291586045661962,0.1999947266237011,0.06986732234713705,-0.16549541989029098,-0.1045238830309843,0.13669088350850678,0.15239037560136573,-0.08517428501413866,-0.16657292868128087,0.031776216814483886,0.14789463094602767,0.016528741602032448,-0.054420975824125056,-0.013459238208059316,0.037345328514307566,0.019750615856367996,0.0271106352071281,-0.06282205568182088,0.14901611989864225,-0.043495486331491584,-0.15577110960919988,-0.21483934109916328,0.13741600708889776,0.08773749207267173,-0.2829561187072875,0.3170380281304116,0.39227387726184143,-0.3840465598827147,0.3266440202897421,-0.2314860201565224,-0.1442356806093374,-0.026810023777795733,0.15626088502605706,-0.1981285974787635,0.3750563518702468,-0.3955615293267489,0.3409333857708905,-0.24194953574988895,0.13662128442954796,2.35065024
68,1.2550470484730722,1.341786471423978,1.3891900813301172,1.3972576226249285,1.411835246416853,1.4122976607671127,1.403923480103715,1.3892323857779771,1.367094824185487,1.334151246607265,1.2916821857626466,1.2380880545711512,1.1606878287781144,1.0359795955476527,-0.9741194961789744,-0.7586650430447895,-0.4722923134085227,-0.20916652995171134,0.4579717290258945,1.0036000741969868,1.2572006985052586,-0.010056659236583871,-0.41711357742982536,-0.5234495973298318,-0.17285792630319144,0.3868552524869557,0.6590774374671869,0.4433026145042672,-0.08046929642228813,-0.516176151466903,-0.4956431126731565,-0.04027555530961375,0.4548615492947388,0.5691164072619788,0.20831007417330247,-0.3326448258018583,-0.6439082363724884,-0.5810209470123108,-0.3333413056839339,-0.5650161511867093,-0.2040167420868548,0.3564880127500593,-0.12095834154348988,-0.20517665607830093,0.0642830389538976,0.19797970161599546,0.15915181272001694,-0.14341814920932666,-0.1833322320994842,0.08646730718657876,0.2304229462854782,0.004433044595466775,-0.22807112091352774,-0.12762899882068265,0.1812878854947196,0.2978786369074917,-0.052990221291995904,-0.032300103738999664,0.05399700244518089,0.0458026228612803,-0.021319589356965804,-0.13261132490215807,0.15525554035921427,-0.19104289799918805,-0.061120105056947566,0.3863902321448225,0.11534413686783132,0.06825966201632143,-0.2113293356397334,0.2135387043866301,-0.10410751778874333,-0.3545774079910353,0.32347188711516345,-0.2694928466690714,0.20077421658761568,0.06255754516286102,0.08364682580059384,-0.1921104077952591,0.2334857987184571,-0.33286713680186336,0.2810764756508861,-0.1941822711965242,0.105544116476887,-0.03977177330694761,0.64145088
69,1.3417227169262704,1.3891359152239102,1.3972182977425016,1.3415374156669857,1.337765691720495,1.3243418909620823,1.3034002658900472,1.273996771568938,1.2328455994377878,1.180591979859877,1.114700076080659,1.024365743542933,0.8928389473763013,0.7491945453083617,-0.5484699371051687,-0.2530186442320969,-0.0006772068673973249,0.14081669094230173,0.7274401592683148,0.8866009174750236,0.7945498277959813,-0.4171110196738144,-0.5234586670902927,-0.1728741404737304,0.38684509867272027,0.6590795694862092,0.4432992848468067,-0.07481500787883975,-0.4704925874465449,-0.44648192166514394,-0.03482955867860428,0.3997078262908596,0.4887230525290772,0.17247812857346936,-0.26880174357458697,-0.4850171661050383,-0.3859671968448384,-0.18844138661354515,-0.4506653528973989,-0.11886088581112325,0.27965479578856284,0.3481714377300829,-0.20489874168004346,0.06426999060613828,0.1980016175908422,0.15899194848973675,-0.08310858550401143,-0.16404548598879118,0.03295077850630872,0.1886232130892324,0.05283221744774838,-0.15754337016517375,-0.1521453559783203,0.06753417033829519,0.26245417832689805,0.1116405089721453,-0.5684733933292722,0.04500542305894496,0.03663253981972885,-0.016001608462692815,-0.08839161267102359,0.07101710360948775,-0.1489407691543404,-0.06333863069877023,0.26199141663635817,-0.22217833832437486,0.07995239374565967,-0.22126238230516795,0.18501347213867705,-0.012042425570175144,-0.13764422743749272,0.2806896507645428,-0.2394430813516494,0.18993581840609589,-0.13162904359500027,0.03685999395294805,-0.1369006356525636,0.18565494138433167,-0.16694028858359844,0.221032026031812,-0.12282600786762532,0.030296219037111244,0.02941133591461462,-0.04699204750293117,0.7159968000000001
70,1.3891454733590831,1.3972259347110518,1.3415527908458358,1.267704572488621,1.2510433318499132,1.2262078487463162,1.1923071216065924,1.1466502947120691,1.0897850720387812,1.0196464171295176,0.9275783144388724,0.8035382131271402,0.6756767564717352,0.5407686381608678,-0.12929064679987526,0.12581667170775368,0.2670446430085325,0.2861125156276895,0.6640272567156191,0.5313919223374524,0.2189490518451316,-0.5233203427821421,-0.17277425350043218,0.3869111558304062,0.6590971949050175,0.4433271067303179,-0.0747590533471658,-0.41578552984328304,-0.38758173194236056,-0.02526788672380017,0.3411845229527697,0.40242969529375533,0.1338841656824005,-0.20803381739197452,-0.3480961293475052,-0.25777353879068754,-0.14569796788643133,-0.093704689616255,-0.09094483097443352,0.29385361969812585,0.3341698856003037,-0.08183500859014092,0.06425363533919448,0.19803498575703565,0.15897260314727465,-0.08320723833530383,-0.1423663689113707,0.030426046247633513,0.16232609687345184,0.04430857847351277,-0.1297579379162648,-0.12426187327234747,0.04892153993301033,0.19707629246575295,0.08968162236937675,-0.3541943729521908,-0.2888593125374855,-0.0014109027597693454,0.02625678487302853,-0.018462148719604145,-0.018162756256013227,-0.10650678827348672,-0.05953583287092845,0.24196016422504885,-0.16337107212130794,-0.09617990407818693,-0.18117762519473327,0.14096898131714344,-0.005987244236136268,-0.08354273528726736,0.04826353643001072,-0.2195098054366902,0.19065520620283194,-0.16037973843737874,0.11799550161326765,-0.08944702300964026,0.13749884142533414,-0.13665205224271895,0.0896289673021266,-0.08572658876461291,-0.017722898925919026,0.0858415762751988,-0.10483163223471446,0.08136429211646194,0.30505248
71,1.3972567758124,1.3416014454428415,1.2677641258366894,1.1863784713055023,1.1597394667139151,1.1238416432536742,1.0763699095053043,1.0182970103702464,0.9481425866539706,0.8594437850908777,0.7459308214314144,0.6345633463522832,0.5287471006038069,0.4929989124721181,0.15936098278982982,0.3019359697831841,0.33024505997224834,0.2676634703994825,0.4163851209389492,0.11116032973156498,-0.11325083472979328,-0.17278724397493192,0.3868848146921868,0.6591559871599192,0.44333573040018304,-0.07487313125874613,-0.4159028513425083,-0.32521229116494066,0.012913090119060104,0.3190998332748292,0.3299168924511797,0.06763248383097632,-0.2055721898794924,-0.2585459777244364,-0.12806712945819404,-0.04792274426562381,-0.10148913954426723,-0.28568962575721424,0.2357234100629836,0.2733774812265206,-0.02653752427692557,-0.1714824296190465,0.198104004318471,0.15884128542580908,-0.08313403919426098,-0.14192635309556315,0.002506126109029084,0.14570780976752234,0.06325598883066093,-0.10638390437225052,-0.1344360833018639,0.02243768095900326,0.1882607933161612,0.11200086229111142,-0.2859982688029922,-0.2707699913990345,-0.03846079063573224,0.011000576790839064,-0.0017637287208576574,0.002672753557229367,-0.09289205626655604,0.07642223845753815,0.2042480051898028,-0.16551873070881162,-0.05023703540301137,0.13247832605054816,0.09830256869509994,0.038913198132354325,-0.08349723116612001,-0.01676026771228285,0.13025081870893165,0.16779071683274965,-0.14747469221079149,0.12036018447126202,-0.09156340305601064,0.12199061050665028,-0.10213528368574894,0.04150429644117667,0.004004060067886409,-0.03168899107310857,0.11742327600121558,-0.15493684101807798,0.14266584338201968,-0.09831826235870628,0.07656768
72,1.3416605715213308,1.2678422148898434,1.1864673783538102,1.1025623966106533,1.0664994235335017,1.0192499626918832,0.9619674336659876,0.8940371069702411,0.8105300703882091,0.7077812151649524,0.6104346905699868,0.5239724895785984,0.4963251885715277,0.4809515499338484,0.2689658232617145,0.29522135114145964,0.2436974941433949,0.16006529333400352,0.11097241821561034,-0.13385369090471674,-0.3489412416186126,0.386873142649031,0.6591679683535298,0.4433284993435788,-0.0748993141260702,-0.4159314388988589,-0.3251504979114443,0.033202826394485775,0.3152275664130675,0.30518048010563537,0.040489711733649236,-0.21458331330195274,-0.24070051723082286,-0.08472844953478291,0.016735248340588194,-0.03262176103103992,-0.2177673653525191,-0.315657508119955,0.21573818561358526,-0.09087006879866953,-0.20073926166526807,-0.034306040997764256,0.1588243168635445,-0.08311906467468799,-0.14180534613687504,0.0025392675439408533,0.12286225599423985,0.056904503583620474,-0.08597779652770154,-0.1157140919617058,0.009122419389386918,0.15301303995571652,0.10291653830748028,-0.2119611783608593,-0.21125662508540632,-0.058048801649863674,0.15407943798029478,0.0274536079143875,-0.03326196415760256,-0.11168288473779214,0.10908137770128834,0.13229088184378962,-0.12281823565844678,-0.07558382683896403,0.1002355494799902,-0.006324350169569684,0.049745712185251666,-0.1062853510227684,0.0066379653052971435,0.12876241312202355,-0.16300082268314536,-0.12472011942619808,0.10262501571572487,-0.08024621177009854,0.047567815824345966,-0.12033849950647907,0.03782752725372453,0.046296170317347264,-0.1106348194774376,0.10882041392565313,-0.15778164811663756,0.1607551992814568,-0.1286903819931058,0.0804774841502032,0.05294592
73,1.2679305610367428,1.1865635400172827,1.1026315074373063,1.0160326734108966,0.9701892405400806,0.9149282475002044,0.8500391866235468,0.771993081836853,0.6786944421858944,0.5927253996689784,0.5193881735791386,0.4964177059825967,0.4840192080430431,0.473875239623935,0.2244958722031014,0.16251619093245906,0.07892964252851024,0.006106109816600931,-0.06966516110757176,-0.2988473821519671,-0.4701900971393619,0.6591744379625646,0.4433253804807566,-0.07492302950732459,-0.4159702525371814,-0.3251468214432319,0.03326543088143925,0.2831194539355915,0.27045765052783993,0.03405260962400749,-0.1853876027841292,-0.20093009892021824,-0.06721186481555433,0.007809139092578235,-0.04144277850135185,-0.17542618228288634,-0.20281016469388166,-0.08863277108228437,-0.07653334331695609,-0.2363190482542321,-0.12709943124416814,0.15545275627969155,-0.08326835412751794,-0.14155358897923556,0.0026286178438757377,0.12244998732523615,0.07411158141187439,-0.07698959605106519,-0.12445866116863764,0.0006207519395996923,0.15610722616888306,0.1055590178946504,-0.1973524203781388,-0.2039224236615565,-0.026187010025900948,0.16980928540144088,0.05487396601918405,-0.015362903699478885,-0.10410044838312953,0.0637142004341551,0.1128317546531527,-0.0593681809590001,-0.07550086698076625,0.14471789327782958,-0.028149016271927577,-0.1583374215655946,-0.08430570284897007,-0.0038072247464325283,0.10081242125345533,-0.09867223002096016,0.026069290137828684,0.08643915831178825,-0.06819435244864112,0.044290831824189435,-0.026596195142492937,0.08495303448986942,0.018970267971768304,-0.12323287096125085,0.16828843276705702,-0.13331806867574428,0.13458857422785034,-0.1063044457330318,0.0654980528938192,-0.028595208755563574,0.04843584
