X1,X2,X3,Y
-0.5047686872107482,-0.45951784090954384,-0.4737605829303404,-0.892609945273436
-0.45944267078038514,-0.473444114360424,-0.5416982868624873,-0.6456533721800071
-0.47351964714690087,-0.5418902198779716,-0.6294154107514154,-0.8058584983660775
-0.5419567758721078,-0.6292297941682976,-0.7147123602996504,-0.9479605496279381
-0.6292549484332677,-0.7149278989878693,-0.7855611386347146,-0.9704240324422221
-0.7148907482526147,-0.7855308820580649,-0.8157277415401643,-0.9960037796763652
-0.7855319539743454,-0.8157308771392556,-0.7879470601079845,-0.9756742391432733
-0.8157009813227466,-0.7879311689913343,-0.6860225250445968,-0.9611008307413678
-0.7880607608702636,-0.6861855778284157,-0.5050029816303803,-0.7991062640261428
-0.6860737267409589,-0.5048677000124544,-0.29717352078035,-0.8813555651797315
-0.5050679485311234,-0.297411396920749,-0.15077036522425336,-0.9596007716839245
-0.29731595307717906,-0.15060417403348503,-0.12648893961442043,-0.9477420370880744
-0.15069029605890472,-0.12667862393225426,-0.2502117673210523,-0.9491023268632623
-0.12660622291300117,-0.250062994975068,-0.4732550263351387,-0.9234261191385488
-0.2501186224462364,-0.473355631105321,-0.6825204833229985,-0.9583585967951495
-0.4733516543900397,-0.682445528078301,-0.8047954235726551,-0.98244419071617
-0.6824565114004646,-0.8048667901216005,-0.819269481459618,-0.9939367691641403
-0.804855881056172,-0.8192531347282955,-0.7469212535490857,-1.000413402102445
-0.8192571350821071,-0.7469285545825637,-0.6681006052136813,-1.0009252332769007
-0.7469182350032482,-0.6680977394298507,-0.6224811693747156,-0.9896728217646364
-0.6681254027833214,-0.6225130883002449,-0.599600398487298,-0.9576597503838734
-0.6224902128542482,-0.5995616556583475,-0.5956298811936274,-0.9598094413165873
-0.5996171471074994,-0.5956985580594165,-0.5852757742926208,-0.994917122721367
-0.5955989334817091,-0.5852744721829204,-0.56544244978481,-0.8767766447497933
-0.5853670376469853,-0.5655093687264561,-0.5688040674625927,-0.8176660498444821
-0.5654257404511804,-0.5687895467503652,-0.5947217803389983,-0.9863341076420331
-0.5689528750169609,-0.5948788345426028,-0.6303932743788251,-0.9943304854521832
-0.5948161431119366,-0.6302873501951656,-0.6656122226879858,-0.9955923461553604
-0.6303277775194658,-0.6657152312476275,-0.6773413406105024,-0.9960214969093272
-0.6656874145683354,-0.67726000994243,-0.665539388420805,-0.9718158195204536
-0.6772730848137205,-0.6655782506541541,-0.6526118887845056,-0.9925351391787078
-0.6655737262649282,-0.6525953892334923,-0.6445135218363229,-0.9830879168471199
-0.6526054799402027,-0.644537690541035,-0.6440479262476171,-0.9805504153706839
-0.6445292039170389,-0.6440266336358935,-0.6521449090901559,-0.9706878223552108
-0.6439708234248596,-0.6520931450926762,-0.6585872902076555,-0.9266703413520218
-0.6521072408669506,-0.65862019907907,-0.6635023657004832,-0.9281684318280247
-0.6587278185183582,-0.6636297100354309,-0.6750395324172318,-0.754972636717981
-0.66353861773395,-0.6749046001329329,-0.6915446844247868,-0.7893224142682782
-0.6747999901358368,-0.6914680630089047,-0.7112342899083515,-0.6502618213315485
-0.6916259333544956,-0.711176845980842,-0.7307474053473646,-0.892031182330013
-0.7110526491630682,-0.7307246646814016,-0.7425909741000448,-0.9634198196779401
-0.7308296482370882,-0.7426972759261984,-0.7437391502217469,-0.8801921335485648
-0.7425859268848983,-0.7436012791642721,-0.7351082892200644,-0.8925941966219142
-0.7436003821379583,-0.735227491138905,-0.7166900786331983,-0.8130635064372613
-0.7351883935188742,-0.7165362636980891,-0.6897038041628365,-0.845348242056774
-0.7165683807660861,-0.6897564851781564,-0.6617183095615615,-0.8209968896413244
-0.6897832247173739,-0.6617351371931899,-0.6407016536912975,-0.8536162841056735
-0.6610851690888415,-0.6410769333734893,-0.6368361997918726,0.12063467065632527
-0.6410043226200819,-0.6360760893543022,-0.6512256204990344,-0.26993188708216864
-0.6361447756822608,-0.6515887462055718,-0.6822895543605811,-0.5618725146659317
-0.6521042331073847,-0.6827036211079782,-0.7156425232317738,-0.8008583015079334
-0.6826777322965105,-0.7154356815626742,-0.7409637474371973,-0.8518445608094807
-0.7154823002774469,-0.7411801608782638,-0.7538829254858154,-0.8435765187605812
