X1,X2,X3,Y
-0.7094201061564596,-0.6679111556089552,-0.6313325707668971,-0.9633666679790542
-0.6679076617936375,-0.6312301834382386,-0.6029095431839853,-0.8382022914287964
-0.6309033751278882,-0.6026076449772064,-0.5755062778347617,-0.630928383007205
-0.6027643403581688,-0.5756740562323641,-0.5552220598084194,-0.7256191188629473
-0.5756360764445233,-0.5551400804938418,-0.5615333735899481,-0.6054844678924367
-0.5551608497407716,-0.5617562082189251,-0.5954483570671049,-0.8578467656206937
-0.5620175892171804,-0.5956350369004886,-0.6470527913472153,-0.9570809874404504
-0.595557430145899,-0.6468999273581431,-0.7061485809330457,-0.9814776172290247
-0.6469654723828511,-0.7063011434720972,-0.7538458498043528,-0.9961258317256585
-0.7062474645729528,-0.7537509498127495,-0.776361467559227,-0.9984507264065514
-0.7537590031559684,-0.7763952442260322,-0.7699666011560412,-0.9842060711051617
-0.7763962522851058,-0.7699460098571675,-0.7267464889532369,-0.9911276034489547
-0.7699660940436676,-0.7267926016383854,-0.6472282826231985,-0.961443363911965
-0.7267785454712452,-0.6471682694878067,-0.5508109534934943,-0.9213433599748022
-0.6472384694771004,-0.550905575854616,-0.46688033126353157,-0.998326705775818
-0.5507430838984416,-0.46689786727504035,-0.42206641613801843,-0.7868675932123312
-0.4676425998468442,-0.42294816017757597,-0.4345052289119956,0.1221288239694478
-0.42230870883744154,-0.4336599751025695,-0.4932073810557789,-0.22010709083034752
-0.4336638980008347,-0.4934048721481916,-0.5710261484571209,0.21981180361431574
-0.4938236980971591,-0.5704638098900996,-0.6426892660049844,-0.7012087090042916
-0.5701892594085987,-0.6430374813502688,-0.6979422648299363,-0.9094334422615064
-0.6432561913126664,-0.6983079397134949,-0.7231505405614136,-0.9858931453994252
-0.698105052272148,-0.7228231727856569,-0.7168869590877096,-0.9605220677979448
-0.7229106712283876,-0.7170958833225378,-0.674531474963866,-0.931810307492421
-0.7169743892143154,-0.6742260481861513,-0.58839038058588,-0.9870644513563526
-0.6743301378549049,-0.5885818473836923,-0.48342183025733565,-0.9762352848537343
-0.5885689123241491,-0.4833593725435701,-0.3977550229706326,-0.9907142013465097
-0.48324688573277774,-0.3978776299849328,-0.36544380967964074,-0.7994153313122564
-0.3981434283254732,-0.36563859244286123,-0.4102280134996983,-0.4727627071931966
-0.36540197564157717,-0.41011913795756616,-0.5209903279607648,-0.8621953620221269
-0.4104743488320972,-0.5213515408176879,-0.6543720916061468,-0.8452104413559589
-0.5212418929637082,-0.6540735833087992,-0.777290911544603,-0.938842080396866
-0.6541308437437501,-0.7775449632823672,-0.8676277174786781,-0.9909012165833301
-0.7775037040795248,-0.8675274516838339,-0.900103168196945,-0.9962833182408756
-0.8675216680260395,-0.9001230484154596,-0.8669022131255631,-0.9973109177526674
-0.9001311039151637,-0.8669065096102098,-0.7544467144868583,-0.9815110831135084
-0.8668917793045026,-0.7544271014282855,-0.5541632072453864,-0.989844088349935
-0.7544450709150903,-0.5541320927521827,-0.3055457209977852,-0.9108567266427812
-0.5540842618678072,-0.3055134011420101,-0.07581773038876849,-0.9200381904799402
-0.30528631323147115,-0.07598619882944391,0.07512945408704752,-0.5504370250797276
-0.07585732648488186,0.07556159906217386,0.10338100125159744,-0.8237155006102602
0.07544796985142455,0.10316674242675528,0.011436799079838966,-0.8276447891649277
0.10347954103086576,0.011823296552433193,-0.14685938246291075,-0.5871884719870861
0.01144111056333097,-0.1470206582600807,-0.33692021781416404,-0.9468797984172606
-0.14673864067859588,-0.33665102440905537,-0.5319473093894012,-0.9910764203315091
-0.33689282047244584,-0.5323459969496782,-0.6972119419991447,-0.995092326469546
-0.5321713553309741,-0.6969218536363978,-0.8098765631033694,-0.9711543761565415
-0.6969901870351688,-0.8100621630718121,-0.8395756355751681,-0.9604393873774558
-0.8099813896665053,-0.8393495427110914,-0.7562536576224912,-0.9922122918225127
-0.8394198682907377,-0.7563123848887494,-0.6004397715442411,-0.8822630812236703
-0.7563046359818645,-0.6004287547403944,-0.4516706902373563,-0.9422418205441159
-0.600344385994708,-0.4517389703393043,-0.3735248173899105,-0.7974802157565258
-0.4517315272567106,-0.37341343172297514,-0.4079808077243252,-0.8578014882475689
-0.3734208323033067,-0.4079566069674222,-0.5322617964499062,-0.7907220756722706
-0.4080691032272392,-0.5323938302470215,-0.6612515961831529,-0.9067975117130596
-0.5324211207092407,-0.6611454101359701,-0.7484238371193506,-0.9791704397810937
-0.6611597991794864,-0.7485406565415433,-0.7834717357031707,-0.9919366904208827
-0.7485234508541403,-0.7834492471338464,-0.7660859604295954,-0.9966376629001141
-0.7834491598608556,-0.7660904077166822,-0.733033145439926,-0.9918225126973503
-0.7660583640720992,-0.7330361760548183,-0.6917827987711946,-0.9558407811331154
-0.7330178375411275,-0.6917357073405191,-0.6197173453532666,-0.9981298476317966
-0.6917521877357073,-0.6197371055980815,-0.5326772177963432,-0.9860092917043978
-0.6197280507165113,-0.5326634960772012,-0.4548170795778639,-0.989135399031458
-0.5325106276952347,-0.4549300243253709,-0.41049575933229354,-0.7410173628883028
-0.45489347783332923,-0.410272031075509,-0.4318893743465966,-0.849586597897555
-0.41030808456152734,-0.4319673021694742,-0.5095830165455818,-0.862986731761093
-0.43175876004307523,-0.5093424090581495,-0.5988116126687215,-0.6828024725382889
-0.5096137580751751,-0.5988859296973139,-0.6748604726335377,-0.9661384306468759
-0.5986986649425733,-0.6747195198184854,-0.7201475976748981,-0.9932930430331903
-0.6748795314990101,-0.7203999269534411,-0.7301839274611064,-0.984328123154455
-0.7202955441533723,-0.7300077085486416,-0.7231628564695695,-0.9881727627071932
-0.7300350598792873,-0.7232816940903976,-0.7025650446894735,-0.9588074333635183
-0.7232274824744294,-0.7024054496243148,-0.6594081477861735,-0.9978148746013623
-0.7024503118972082,-0.6594767977361351,-0.6066638390295145,-0.964421827631009
-0.6594766604974795,-0.6066491736546543,-0.5591945387872597,-0.9849324776566006
-0.6065634851156638,-0.5592628742440011,-0.5346317257452212,-0.8461218945627781
-0.559279401034658,-0.5345520763973213,-0.5530281899249319,-0.8600594511594944
-0.5345365593242306,-0.5530684303504441,-0.6077432087307881,-0.9409976770739006
-0.5531290655819702,-0.6077874774834913,-0.6710156823507417,-0.932757195165164
-0.607810202561733,-0.6709710702647499,-0.7252923633483803,-0.9908126304185204
-0.6709555103647045,-0.7253223029825064,-0.7578058195236078,-0.9999763770227175
