X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.3829059895110185,-0.42196166588680706,-0.8080485845582219,-0.16904219641511875,-0.18389437255587804,-0.05323221586063742,-0.1429948191289554,0.06222339201687954,0.0967568523207274,-0.019338587505124405,0.07857308529572049,0.22676121026734952,-0.21383395485637202,-0.03557823188076514,-0.1043781113643073,-0.05295017202841257,-0.00684515530457519,-0.13897040164903596,-0.11771771439304679,-0.13214317070140302,-0.2657964172778454,-0.2805160293979059,0.04769783433839159,0.032313377770843754,0.012144542518016888,0.16727968869370446,-0.06832087949983146,-0.14718700759757064,0.20732482895702287,0.12900449809574321,-0.23120180383450717,-0.12935748554745408,-0.1827322019874329,-0.07903806582479667,-0.004344818206424295,-0.8574917831303729
-0.28760121921621484,-0.3836192752666623,-0.8535023667569499,-0.1772185445389034,-0.11069254933261119,0.09781875636244486,-0.26455627269777815,-0.08244921849913311,0.06669056828785092,0.03983796176195886,-0.08932370696047942,-0.1803104143161045,-0.2676322366035263,0.05684995945064175,-0.06024497448365884,0.16105915424880468,-0.0258858490283298,-0.16455215989000116,0.07897037034685561,-0.13531440663703964,-0.2263489600522709,-0.0716993742294797,-0.2042532512150219,-0.00457667734484668,-0.15408709396905573,-0.1039471303093239,-0.1875324085703809,-0.05636946979426927,-0.05828938666500083,0.011381202099492782,-0.18572394800707326,-0.04274515995645689,-0.19378689381376712,0.1803019144600122,-0.2725590634134192,-0.8751280875143305
-0.17773802256123272,-0.3976939376004591,-0.8695200051214899,-0.1649025832507559,0.05930300909926678,0.13305977386898227,-0.3316823815741411,-0.10215641852011192,-0.08174229620705231,-0.08803173896572014,-0.014807196454064586,-0.11875723167219321,0.18697689622650882,-0.03505138507559147,0.01980442813513661,0.0529532678700968,-0.06834192613457368,-0.25115848073758074,0.04853114584521201,-0.11988202882344767,-0.04851315794286959,0.05452178694103793,-0.0028691044522067832,-0.10189543923893796,0.09293063865401918,-0.30078161230297307,-0.12821135329826205,-0.06783441457394901,-0.06503734650802884,-0.11364570641479355,-0.008324727773030394,0.048583262321004295,-0.03603434050910492,-0.1082561316110271,-0.2998393759569904,-0.938708901570884
-0.07718386068946448,-0.4669688720678665,-0.8441561644460513,-0.14508044844515078,0.16386431873859975,0.0019119773909672677,-0.31974744972753844,0.0314944961492567,-0.14640360420115617,0.03301832477087441,0.0487616929012511,0.15974250654669997,-0.06386892483809692,-0.13311534765779787,0.024581931203511598,-0.2643574844325872,0.0059627547686671445,-0.18750164777333245,-0.17132487588485534,-0.12210168782165698,0.06139404195716702,-0.06509839500604353,0.1447716974836708,-0.17055360126894836,-0.06940719804098427,-0.06232782104299395,-0.047594733653675614,-0.1812558305057207,0.1677458077414522,0.09279555377755333,0.009772561849078043,0.12128558277197876,-0.1510076572386735,-0.07437422163748408,-0.01690183194530359,-0.9509657773877044
-0.033072494897479765,-0.5450792163466388,-0.7934325609142777,-0.14417832913322903,0.07835196158469082,-0.15328220500023082,-0.2446435812625638,0.1592184135113781,-0.05259297270986718,-0.026990337890404947,-0.024975619571444896,-0.06604881025361631,-0.28744995862503053,-0.08640238454338667,-0.09770682976113376,-0.07462186679918514,0.04484153077689523,-0.11929306827211594,-0.07813880078543112,-0.07848705148961388,-0.26623245049721234,-0.15140160695348748,-0.11962758873569856,-0.08206020989126317,-0.08589958288367572,0.24274919829364028,-0.14201842285881827,-0.3658564757394911,-0.06169744389229215,0.12992746342929573,0.05279462586685124,0.020710991227015807,-0.1642978284717539,0.13337461395073724,-0.21486375265470548,-0.9431397167242719
-0.044995139535633055,-0.6341854833851868,-0.7207596615329934,-0.147057727754213,-0.07072462630450782,-0.1793747581348667,-0.19343035632377847,0.04434276541587745,0.04207806743093001,-0.003091485249139714,0.03555511762486985,-0.11276002331940527,-0.004269413013164969,0.13859834465748344,-0.16195372825361498,0.17885210686673014,0.07107204126132372,-0.22054151592380822,0.10311095628851952,-0.03826182920856125,-0.2639372803657014,0.02255992660282602,-0.11421214904185406,0.016284598773836922,0.05753610881832172,-0.04701896724977872,-0.12949380385848452,-0.2964794110026375,0.040285521108831546,-0.1308228558892599,-0.1272337671638757,-0.11982626138185981,-0.044807673199468434,-0.060542603102543335,-0.32746818654375753,-0.8254760804163306
-0.12223938751101227,-0.6844286115563891,-0.659612225988419,-0.15678899965506077,-0.1814727027728591,-0.05171795813790392,-0.14407867384114226,-0.07751861422802353,-0.030757682028795252,-0.019905337418564928,-0.10082269640583374,0.032491431240891266,0.029647300081274253,0.12797830496808427,0.08999509476523748,-0.08096528875376463,-0.005229041671625856,-0.28639000635958256,0.10744030195718324,-0.20904085956170204,-0.039538889160889545,-0.14721245515312265,0.11567339412037092,0.09684161050514906,-0.08924475997573966,-0.28431252196750434,0.06549803096608198,-0.18724457125139382,0.005195930341287847,-0.005100750177764346,-0.22533710269994456,0.007516677731085997,-0.19384107949533225,-0.11009424051726613,-0.053518041585469245,-0.871531261653864
-0.20193592559517426,-0.7117481411581341,-0.627674352403349,-0.14357754421292634,-0.12264695034830664,0.11070350673581464,-0.16193479774920572,-0.04862379574506559,-0.1116646545532679,-0.04647838250798142,0.1160789295897422,-0.016653749026318776,-0.16998488689711,-0.12537645794884633,0.14267371197060164,-0.11103180445079808,-0.024651477649582088,-0.21381234974315255,-0.04543712551819812,-0.269957824163494,-0.04781409094224509,-0.20805586547377308,-0.059895607516985305,-0.015435997811274693,-0.11098934570549379,0.00438735531526957,-0.10954962669611201,-0.13827725448673378,-0.09179293217393114,-0.017797890077539846,0.047053590417693636,0.024490502746971732,-0.22074828167279914,0.11742949562712446,-0.1826699389277604,-0.8222745101449264
-0.30300988661286454,-0.6852239093770407,-0.6117799109614526,-0.14148112018161385,0.043466001449768754,0.11059108501835335,-0.12173289129589959,0.03840652941172018,-0.11765216573736359,0.06118605537889055,-0.035284375285078884,0.0019161413254480397,-0.09662549677703369,-0.19089015009198274,-0.10010919174122768,0.06668130564585328,0.007144043343425777,-0.17203976513377828,0.009027106770064242,-0.15090739150818433,-0.15603922494714906,-0.007669410000162857,-0.18033591614573163,-0.1509518299445155,0.1360944080369184,0.20999312671692172,-0.040495390419872934,-0.15806612255451646,0.05770257272938584,-0.15274360732881043,0.002203003777079937,-0.004703471817974592,-0.2554309773287452,-0.031157892755665828,-0.32041834308423334,-0.6497454455192542
-0.4301762788744624,-0.6078813560638788,-0.5914919882106019,-0.1714467295000347,0.17358063285872283,-0.0782854691543381,0.029938445747333287,-0.03589552131579399,-0.15442435448289504,-0.08521360308580572,0.024452248065037763,-0.008809577332165142,-0.14002978008203115,0.17365479467505196,-0.22899882422256745,0.05451530500133961,0.05444117620008537,-0.3311245161274773,0.1239086856538325,0.0348787104051933,-0.08567596071210515,0.11126919014320014,-0.13643775643433365,-0.2831892562653735,-0.20742528226080537,-0.09812084410907151,-0.02020523046075484,0.027423444834975053,0.3418090524577302,-0.14479117815283205,-0.032819128602780356,-0.20360636843668045,-0.11141315070168722,0.10382307578440564,-0.10916736272027494,-0.2774660638491925
-0.5303146788414832,-0.4537971191750353,-0.6195280534592192,-0.24014043851259315,0.032278230546570974,-0.21345773478156416,0.1810357330835377,-0.008202572015666765,-0.14097943971612148,0.07086144907598557,-0.06909729147576116,-0.09986048063796338,0.011545894820023106,0.1947808649127203,0.08874642489374951,-0.14553708488397998,0.02525878507282564,-0.37101240105791733,-0.0722353319946385,0.013936322087521269,-0.24096590847571764,-0.11819131309648978,-0.04780975483973138,-0.15843209313019802,-0.18778654595173583,-0.335552118213961,-0.13315229791918026,-0.14442155488377495,-0.20002081583455977,0.05154497832379201,0.09894582611072966,-0.07223530763990416,-0.15377290375270025,0.016106542505499366,-0.1625463170250505,-0.4937103966251497
-0.5028654898785201,-0.3220239028814973,-0.6890566565106796,-0.2847315397982513,-0.19438662568144882,-0.0956326204018455,0.12260482257046568,0.08696765869698786,0.05007141514899538,-0.12698338094319828,0.041794873643345554,0.008572812275138508,-0.010144548632198824,-0.22747768250830014,0.15563043930903508,-0.11719435657974675,0.15158764334565822,-0.04395943244984746,-0.37485323967447803,-0.1562336841164591,-0.09301637063022705,-0.07025385060335942,0.20906283391523695,-0.007535637425935993,0.2711461434806759,-0.018457677262997407,-0.2774763137478711,-0.3986042845551945,-0.18339673713828286,0.06970355080076107,-0.04016284532183856,-0.045132611819885704,-0.3339843294235577,-0.19095300462529285,-0.21158298319711077,-0.7514170406937368
-0.4359589008639194,-0.1933531136122304,-0.7657558159867353,-0.3262185854858074,-0.17997850604581744,0.12981243474507287,-0.014542354857269735,-0.014107972535193691,0.14255738541819252,0.13841037673700085,-0.006619648382419352,0.0008925006437670024,-0.15365942530865684,-0.23519839008656163,-0.20649617134491327,-0.04774946656333823,0.08281681685583275,0.10734345090164643,0.15561875618318122,-0.25082547709628644,-0.1367208845251383,-0.3383522192305126,0.14368226085608704,0.0574876365500554,0.07989218193256153,0.16481000630633158,0.015322215202595801,-0.24297018481947086,0.12534701931836278,0.2509913278101208,-0.13506167313112427,-0.21868093901926966,0.05084619984244121,-0.05506968359446529,-0.021752997561311216,-0.8357250578407147
-0.24724249777110285,-0.14677438610591886,-0.8317491730617693,-0.33308886322674935,0.053401531775538524,0.2069734821257434,-0.2799333911326005,-0.12332120744252317,0.09806596592360561,-0.13831217608733637,-0.0876070793468039,-0.08436516050184784,-0.0762674510844934,0.016273312395128636,-0.26276920898454426,-0.026041245523380607,-0.2525885570221681,-0.2823983942557683,0.32880113037800274,-0.1571935820279865,-0.2607018285052536,-0.17661983896262357,-0.16929232018389462,0.03073472244692743,-0.15861439535184485,0.05993654130633819,-0.0717474091962298,-0.08015808262041213,-0.1131888985062458,0.05399934915530813,-0.13436482223004165,-0.13528703846548285,-0.1304584176217699,0.05513366833041644,-0.18450828401234642,-0.9292939134394212
-0.04357133405216962,-0.2092770451148359,-0.8342781395561272,-0.2993078589761521,0.2410532248544992,0.0386164657760657,-0.4562459458675503,-0.06643468094587901,-0.06124047593556314,0.052540732478990826,0.1424268049996531,-0.00651797371682139,-0.027398822361020758,0.11838805337597735,0.13174953319484484,0.010399972311715855,-0.31319161776818516,-0.3833984539581121,-0.15324888149203963,-0.06824240738760623,-0.0762954190842785,-0.023187308519958316,-0.06978530732600474,-0.1591018715484107,0.18689923542088938,-0.18147775782714026,-0.12277633894456308,0.05526116548398052,-0.14548100606799486,-0.01814449339597135,-0.08483753237626679,-0.149177126294472,-0.11841584098041269,-0.15236701059345736,-0.21062920440480504,-0.9198868304197397
0.11395874971541664,-0.34957539173897045,-0.7632642468063466,-0.26092185705871607,0.1813685971613701,-0.20047650765885994,-0.4817498380899575,0.06902708323122342,-0.12890584994599308,-0.032319455153182686,-0.14621505949707703,0.04994003703126859,-0.10756010002687622,-0.17828215735660413,0.23230885513616628,-0.02790833491409528,0.09422281503009278,-0.025884706994034445,-0.38893529122363335,0.05064472619358895,-0.040981312357232014,-0.050306014262403,0.0861197163767764,-0.2928605062848654,0.009058341600559627,-0.09373314941369082,0.08442804334866394,-0.0029652326738025536,0.11907693573890987,0.04180051915320915,-0.021879262410748335,0.043226811416069655,-0.10696376655511275,-0.05875727381649065,-0.006909152471069824,-0.9439658009054119
0.1743981061679516,-0.5054204980433764,-0.6492829511634616,-0.23927561958253896,-0.08779812757323602,-0.24434850727119117,-0.4068987229265638,0.1654928532084099,-0.05667826530934794,-0.019683651397471857,0.09534944510668919,-0.14917428708486025,-0.09797412835688823,-0.26170791757188605,-0.18633770392932147,-0.07858932678221753,0.27535459785837446,-0.034239057877008316,0.039685545563755475,0.07540259656818082,-0.08590555478406481,0.0054740350625206435,-0.12034015179734203,-0.15725511496761435,-0.2802330575047016,0.054477561188456924,-0.06157245411455248,-0.2732180972666597,-0.08614611428629049,0.01940688688653114,-0.014739045664814654,0.1453168710076349,-0.15199667780606885,0.12840207489620825,-0.25074899597432954,-0.9331278926533251
0.13341043822113674,-0.6638719924499085,-0.5137960176734774,-0.20522892322633068,-0.2439398768737857,-0.06384155206621311,-0.3078284388269733,0.057787499069658965,0.0548664656796396,0.011295745612848629,-0.05193611178575075,0.07366289205415777,-0.003667966052977256,0.14602998911445142,-0.3822549070989033,-0.05183461743397755,0.16545739919394276,-0.4308364970902472,0.10271498660862499,-0.007307730636846643,-0.15846456429615263,0.12045381654880183,-0.057338608326129914,0.06638138611355204,0.04285038774624206,-0.00541404008509061,-0.2398314420390285,-0.5029354906165214,-0.06973771078517188,-0.1374305665152349,-0.06783415714038121,0.16244908230791544,-0.11450204732790625,-0.15114714988624556,-0.3492799791757063,-0.9242939302377837
-0.011373755626468696,-0.7568251565061912,-0.3979273636094073,-0.17558452034526717,-0.17381550200880158,0.13498176306493614,-0.1773446503879762,-0.08429502251980259,-0.03829381680202837,-0.05546082408176922,-0.02507643652413527,-0.08467393031951342,-0.17066382132855717,0.34397155459227746,0.08535963616000442,-0.09870694975897387,0.024099806461214124,-0.41069362426123834,-0.13328333391510583,-0.3733529153666233,-0.131928375641715,-0.14488107903940584,0.1331928795350512,0.25674725004876353,0.021262560361423377,-0.0783576660814218,0.07580834190677099,-0.46749174284560524,0.15676635375430048,-0.09281656490893686,-0.23044130134954177,0.1135636684066037,-0.2849570013327334,-0.011299268281783181,-0.03323048604876566,-0.8884482008657283
-0.17469652132974456,-0.79335053739963,-0.3445792215663902,-0.11497389895455767,0.024600964062633457,0.20477750579518306,-0.18057962468978372,-0.028107550793339264,-0.14671702150519128,0.021875755152162224,0.018334048991770713,-0.0765484845893587,0.013123763657536758,-0.09229720152622722,0.3362280914898337,0.04568508523889614,-0.030855685308070258,-0.04471543911366471,-0.05805652652942794,-0.5351411349239114,-0.31988101278348036,-0.15226803883798412,-0.08488443017143799,0.1801051250312784,-0.20921769047366534,0.05258408306414619,-0.10190101461626822,-0.23832274515773055,0.018442428660153887,0.020183998057039743,-0.10101759414264877,-0.07129320092458091,-0.25394787029772503,0.21378093617423488,-0.3150619513266577,-0.9282306759048438
-0.35049354271641553,-0.7470412977469887,-0.3485179675921912,-0.05477571362011979,0.17947969801036345,0.0645617890121033,-0.22462376899797576,0.13110494598089106,-0.1300028640300639,-0.04488544196936295,0.02103031445224457,0.0924395368159896,-0.08018131039965104,-0.39307584795255757,-0.01929965507052267,0.02228883328709852,-0.17941325859537227,0.003884787708247739,0.32805431571162735,-0.3975296851942062,-0.1631799308395352,0.06415275737089043,-0.10834126919782505,-0.06525899737752516,0.05574376327582131,-0.06144833384311055,-0.23807518281659923,-0.12547516155550298,-0.09477860847534891,-0.11509322564708657,-0.09938727189632568,-0.048562182261633224,-0.11864895855832103,-0.21627538659599,-0.32434841840154205,-0.8339701230252784
-0.5010624760613758,-0.6346971089987956,-0.3969410655966573,-0.0079264491426434,0.17447330630773528,-0.17208852238870487,-0.2806528770821264,0.14523435576512145,0.024258773408734724,0.03393198368067796,0.03452720629665662,-0.02057783392714052,-0.2137389070698983,-0.043572033858822135,-0.31001798111611456,0.010817491679941282,-0.3481486957038181,-0.2868739513986621,0.2449964058356522,-0.0711476951605996,-0.06691461992094239,-0.042269775293209855,0.06974614230943099,-0.28884371013847976,-0.019928910646050513,-0.13746392866082136,-0.06101019861047796,-0.044408710368337156,0.27176585128838426,-0.12009895882201549,0.06857570893556231,0.015046565123915778,-0.14226146786828653,0.031930999908168944,0.07587052570276365,-0.6003464019982542
-0.7956034827978007,-0.3491058270839341,-0.40624835508212864,-0.12632435160501054,-0.06428204573507879,-0.46076158454484084,0.27197248461936385,-0.13501314811857967,-0.3686869286587273,-0.08358921855522472,0.021182934113670226,-0.044995042456909884,-0.09095681627305885,0.7271501537144527,-0.09518573865341118,0.19065923122245332,0.018144600833779334,-0.20687504661073697,0.31601680909206653,-0.09680028021670672,0.4754315851908355,-1.0957413776609832,-0.027038818757474492,-0.3467668475651443,0.2676230543307294,0.6283729259805255,0.5686521255258987,-0.36029885360239833,-0.3009703659395955,0.21458282600577205,-0.12629486376127663,-0.22822033302542832,-0.6380959748660869,0.17078801135387756,-0.19829780076209003,0.4778673668487674
-0.673007642309541,-0.1966820320395125,-0.5653718962257912,-0.09418195627382109,-0.4001174095777207,-0.12218807886518579,0.09272973932622186,0.05810058848529498,-0.002767219004661814,0.2107996791323763,-0.6396658265851751,-0.47548039798983543,0.4047470274847971,-0.36621812030667855,0.5301568965413748,-0.8176400424046418,0.40625111982980155,-0.14779447033665516,-0.5144638022056123,0.4381417563792045,-0.33890259256512756,-0.10762233328750281,0.01572605375391256,-0.3913879978450824,0.3912214192283785,0.34805833083917315,-0.2374701956175168,-0.14409721802210973,-0.5047500064175068,0.06906328391772454,-0.3574529998762461,-0.6739694269906394,-0.5121375057536453,-0.27028129456828764,-0.3595942217466864,-0.5288090929338776
-0.5968334853098876,0.046617826232876025,-0.7042849412278873,-0.17454699018008157,-0.39220423475280086,0.2748781047089952,0.2423542085848278,0.16064460970491745,-0.010982232326745667,-0.49839678350409444,0.8933546790888691,0.4306643320381216,-0.1662023889983415,-0.41066171465288337,-0.08961923209021183,0.013090558475503888,0.428017844929121,-0.2790399291846659,-0.012031207092437435,0.2044647872362042,-0.46618881978154003,-0.0257603856384524,0.042284110807498276,-0.05766933682712305,0.09926683931432989,-0.12198524193673577,0.08205256463567379,0.020469203249840806,0.15272513172813285,0.1614670782176264,-0.327507090874944,-0.5092868771663585,0.4605794512220591,-0.18299502804743262,0.3475534227384316,-0.5980578721375838
-0.33063979544347766,0.17261294588635723,-0.8192136203399277,-0.24118135281471553,0.07219704471037991,0.44780444169212075,0.14625959761472318,-0.033702140654209733,0.22272422036176254,0.7344921019172617,-0.45013173982450705,0.17576588045795205,-0.6010587373000006,-0.04283993375099626,-0.515882982741367,0.4244439853405282,0.1635085548532793,-0.5787775897705545,-0.07949030214700215,-0.1655581429914571,-0.06837826993709306,0.1323525651949864,-0.11657096258239819,0.04587127952906345,-0.4846962954051761,-0.40913576198236734,-0.06597342988488653,0.05585896836245152,-0.027927768034414324,0.18047103056354974,-0.028877477759755132,0.004288797389230048,-0.2368407473362707,0.12344261013001545,-0.16958772269745903,-0.7498360183374877
-0.027439465965384713,0.15153875254100124,-0.8550194452669447,-0.28423226822821857,0.5183475134433244,0.18221962711369355,0.01412384886155249,-0.30223463552769947,0.27400334940654747,-0.7660666555553355,-0.2596275882453114,-0.7331638593884506,0.180394493689491,0.0929809760302649,-0.18459539846176976,-0.019169364761188135,-0.00880002632962218,-0.32167437548673106,-0.4962780924841811,-0.39025267959511767,0.21682472387232954,0.25750916040702854,-0.12097119320590444,-0.1536122463448537,0.03980656113075187,-0.31017963599149323,-0.35205112028715935,-0.026006164712944257,-0.2431572000904756,-0.1566386131875036,0.4123555434007202,0.04032748160003252,-0.10272316120489655,-0.1448236588487033,-0.40332205985726943,-0.8410214827341489
0.23178947884956336,-0.005749089937033269,-0.783446128207128,-0.33193170613653056,0.4957461880449774,-0.33561781620058606,-0.08787005619329147,-0.42255255485982324,-0.011587282382190978,0.5593532078020047,0.5142109587484436,0.31638468411713827,0.5204586066496562,0.04421027099935815,0.13427255380954528,-0.5275437678997673,0.12992533885215418,0.20561786667482673,-0.35672190348711763,-0.24171080394962363,-0.09041779803147831,0.3361321738405989,0.17252635009336292,-0.28956099992428563,0.11380604882663237,0.15409546396090512,-0.19139621428675502,-0.2019093830542178,0.4976426269782537,-0.020513465490724858,0.19669474741374082,0.11536061122645158,0.05752289943701827,-0.0998657621446245,0.19469127204140424,-0.890649774496805
0.366515618464083,-0.19719547405141857,-0.653520264284915,-0.40962345602416994,-0.040347852106895066,-0.5836045426626362,-0.06316992217388318,-0.17440039013641206,-0.3511569804923038,-0.42668604519169384,-0.39415940888765066,0.4925682844520136,-0.817841284402051,-0.2172017157219558,-0.01583974456183146,-0.20520934279149095,-0.062446561366736764,0.14722063875877778,0.20484259493696189,0.019932532625141608,-0.5429423263653945,0.03402201694126128,0.19039768522170042,-0.16556371724035968,-0.2629223760120919,0.43174327351935426,-0.3122294575418234,-0.4110022878962083,0.01155916711195859,0.3279022468488064,-0.1675016119484276,0.0005814525204481669,-0.4352907957365013,0.13710811184816363,-0.3015544838687684,-0.8678158591166789
