X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.04216314222523099,-0.7915380765938971,-0.6508624980263449,-0.10672910204573649,0.07914194617598702,0.1372012065637951,-0.12867841519457146,-0.15378819097931817,-0.17185218542135305,-0.010860175882943413,0.07444425837426238,-0.00994658011426941,-0.37018427595482106,-0.29675257475420636,0.14725955605303986,-0.31144991776169517,-0.11302393820850598,-0.223592689411645,-0.18180060445915724,-0.08064497537477744,0.235083731157816,-0.3093853263183932,0.021235062119302706,0.02295586683204842,-0.3258404636780895,-0.18228836535536752,0.0335697166586546,-0.47442282739701824,-0.019807004173801657,-0.026620212188111614,-0.07875309527856489,0.12832534526054595,-0.15441911010809972,-0.3316808520663621,-0.25963383229048675,-0.9517207155628133
-0.17852002907636844,-0.8312895243733172,-0.6164688912343685,-0.10296641472365065,0.17159033663067036,-0.034584469792191985,-0.1832503623012014,0.09709271569698585,-0.1067517110671391,0.031107764681308936,0.008371703941565611,-0.1139224914791066,-0.047355493268698035,-0.2948418858559908,-0.22176967581818663,0.07529884250867602,-0.08933474088797777,-0.10390280398728913,-0.16142650707982376,-0.04364797789199981,-0.35526049208985444,-0.05143990962784406,-0.3687438117691114,0.3424319733041554,0.09557182732035185,0.23292432518416084,-0.11552297038258597,-0.4493426260187223,-0.02219489473361269,0.021830600902793096,0.15202413864923914,0.20408954295787285,-0.2655418456805039,0.04949724686436374,0.03995218169288606,-0.9902126811036406
-0.33146591315394724,-0.7986934305748434,-0.6175729166455335,-0.09859544211041615,0.07804736474215446,-0.1994420869767023,-0.26055691558702565,0.141978026007904,0.06792828579539956,-0.06202580215695086,-0.000413004072671308,0.07213626187849753,-0.03087160790219967,0.1043585628614796,-0.2475894650478624,0.05805972684503402,-0.14077815132022198,-0.14601323087329898,0.1118167252519846,-0.16937809973195495,-0.159382470007009,0.23960109847190525,0.005982440715255777,0.35097788123829887,0.05759341692748654,-0.11894818628204928,0.13314931280395115,0.0004536887028063763,0.050478394338429045,-0.11432411470997761,-0.20827530506675307,-0.082118822364321,-0.17882112146738782,0.2489729966170242,-0.41557218997108425,-0.8471230432625029
-0.42797720798610017,-0.7320917072400579,-0.6563522053491165,-0.06913727378562207,-0.11568568428953441,-0.16442918727419298,-0.3987770839863761,0.0014371475944556789,0.1120261011220749,0.035141275034913155,-0.05247699394849681,-0.08912327556123012,-0.12458765357925528,0.18204627639908222,0.09185930950163379,-0.11666097443472612,-0.14446400879907673,-0.18893380881631405,-0.05151399259727185,-0.2624563663105437,-0.08318054627051519,0.008114565397649987,0.19807202436206417,0.04164587332836778,-0.2983975572735811,-0.030068785454839708,-0.09311158194994862,0.15798771968043823,-0.10358836568806395,-0.21966841070168563,-0.14069926585962123,0.14298345245808264,-0.2094131416023156,-0.2874676263607051,-0.31205850604378516,-0.8347087766701179
-0.48311516636569984,-0.635412493058818,-0.7147413052990885,-0.030347351739696382,-0.19592454257475822,0.0077993182749163115,-0.43585997456611736,-0.075453278027803,-0.07465185238606453,-0.08640902119632143,0.05494709073697579,-0.03387538389369049,-0.024556553991796348,-0.038340604100396636,0.19686696021438088,0.001881993636205559,-0.013998323488533915,-0.0744848215262155,-0.06249252265388339,-0.1906761404596714,-0.19407426778057357,-0.19197251450681407,-0.11588746377801507,-0.26434291545900845,-0.017204646982930116,0.07284371927613753,-0.3953450244862181,-0.07499141588020575,-0.02320867699047202,-0.22446515069739037,-0.01338766651173573,0.22846050866685697,-0.21573514647759262,0.11042076332980333,0.13764784929817497,-0.7866588195257052
-0.46604962748667167,-0.5362450252382438,-0.7896952763801023,0.010859932774251124,-0.09325633617989548,0.1457217970098459,-0.3949013536837288,0.04523976931698592,-0.18598910790647494,0.0734413459959058,-0.01209004490561394,0.036761734099805654,-0.08467847552173269,-0.23302160822375872,-0.012931190587932462,-0.039955890145473294,0.036466942839814775,-0.13871572756967288,0.13480365803638406,-0.0037224516610526726,-0.1880696249998174,-0.004943716663812658,-0.06112198235910682,-0.28548298595707167,0.12315450454678878,-0.15820916398585572,-0.18404731410887143,-0.2919780104918621,0.27363886977313734,-0.031829853046799084,-0.10398219952551324,0.000303121819957175,-0.3006965884093826,0.24547571855212258,-0.43958797127461713,-0.8574403999037947
-0.4328659216710573,-0.4345997180771868,-0.8455230610843522,0.010681497233134607,0.10992901016161083,0.08005359180645222,-0.1992666379660355,0.10826692736503452,-0.18687450128022887,-0.11268678430276202,0.0880631375826677,0.03772990982474522,-0.22920800559275512,0.08516163746459537,-0.2577386744081962,0.12430347274252096,0.04138619939427146,-0.4324143649692924,0.14375104215471257,0.10859034363265563,0.029060191067957097,-0.12133516956631385,-0.05165114946137961,-0.22528753269963775,-0.23774969989687966,-0.11850917648103709,0.04092720212563794,-0.20045259887165068,0.2098277766543326,0.019614324748537415,0.09348601318086414,-0.2466536835149733,-0.1812758815756388,-0.20138133222140342,-0.26503285162728485,-0.5173348231834004
-0.34291921694401406,-0.3825942560197316,-0.8944440577697212,-0.004099805943523771,0.13182234795723824,-0.06277234535088083,-0.06412857257525206,0.14103899570601008,0.008494313414058041,0.139858344126927,-0.18844174189079654,-0.1892807868729346,0.039094292563942146,0.14586133144642743,0.04445756483583008,-0.14068952025276038,0.08087297756864786,-0.43702339264669776,-0.23849145466247568,0.0077092743235485095,-0.1793071197034024,-0.14033406986325492,-0.1677750240267173,-0.009230729638344037,-0.13527651213059222,-0.25454277682874016,-0.2291454741123422,-0.1833134575403983,-0.12544372757988442,0.020463627138997076,0.20071440641308924,-0.21641360442041613,-0.08063889729676577,0.03319465781505171,0.16491436660579573,-0.8185314397165069
-0.2372252926988072,-0.3576073945771764,-0.935084434541289,-0.04655754678737356,-0.015067234985974731,-0.11196954776981616,-0.007155593948927175,0.09309607628852623,0.18889129734655463,-0.24483861526269357,0.15224518161406353,0.04343655696938131,0.03225183655306818,-0.12302305684467929,0.2182954526246439,-0.10871738020449806,0.24049563514818662,-0.10706637413146758,-0.24096148841633358,-0.2100826409167168,-0.09871187423140249,0.020349479088803912,0.050822917325106465,0.0404477686443423,0.27834843523125063,0.0008203029591773436,-0.043095625982413566,-0.15951860502290482,-0.08916617365946067,0.10606321854612899,-0.019079461480632665,-0.1998668924094219,-0.2604503827545186,-0.010538872124461474,-0.2644771093797662,-0.9250883939717989
-0.10160626336877154,-0.40790205216157105,-0.9469374455736383,-0.07753976772460003,-0.08722791760638848,-0.019739210149307906,-0.11977707732361387,-0.1355019550625648,0.2416255885619023,0.2679613671279937,-0.017700405171401257,0.07044689502950363,-0.2126286358238657,-0.318957263466208,-0.09546104445918258,-0.052514350912991614,0.21250958592314073,-0.09507537543053912,0.02511695874447928,-0.2016724150535648,-0.16106828295764308,0.1466795977721902,0.16272776605262984,-0.13332882103060784,-0.13983809667563474,0.22157076309074486,-0.10075882046147167,-0.0168198740411577,0.11750489881717652,-0.005146429624331761,-0.14718942926776257,-0.08759604800488163,-0.14698747145018565,-0.14129904523399894,-0.3059303728945111,-0.9373452697886193
-0.05193407762255975,-0.4615471200983755,-0.9135653294214092,-0.14026316722294518,-0.04332719227994164,0.012157423729299621,-0.08845417239013542,-0.2878293548602404,-0.042138173098318576,-0.2548111208910693,-0.1191718920822209,-0.1363545830720031,-0.120529940449139,-0.06828093375185829,-0.3312862610841535,0.018732813497727818,-0.14392899459313424,-0.35179387869399537,0.1449948282257454,-0.2295639580660258,-0.29060105340144693,-0.1364123465927981,-0.12074234880161683,-0.14238029435617783,-0.18107772520855192,0.039512562812803464,-0.22556628302557336,-0.24587440340084576,-0.059441671521427875,-0.10506171018123844,-0.1777013728164154,0.15115890037984459,0.054861573094856064,0.11349081169450348,-0.00802235283226116,-0.9381713539697594
-0.009614320575049962,-0.5620289457427395,-0.8642834705389444,-0.17352736670853264,0.03295209536511057,-0.02986844642216846,-0.10224196447599032,-0.15661398053169784,-0.22265985033515978,0.1632771642368014,0.1766508834331404,-0.032116765245094325,0.06503862574505348,0.14433651976057926,-0.06409688683028858,-0.028605839646019815,-0.31240907655642636,-0.2579603925470907,-0.20907522766428366,-0.1897568163368787,-0.1236817890717371,-0.040554181092600006,-0.13053467210813263,-0.08009504456151584,0.14513255277640713,-0.2947768873428883,-0.11096788862898732,-0.3562996290880738,0.06778375562801497,0.038856303497382116,-0.18168962923786214,0.0688296221190603,-0.2031919932637818,0.0633108592144469,-0.35723853678929374,-0.9659617744367262
-0.02890131514659855,-0.6579984667311178,-0.8031176028226961,-0.200719218618148,0.005947375120116227,-0.08509855004982336,-0.09883427115636412,0.0868636400844156,-0.2318039126010174,-0.1384682173505164,-0.17155002293906352,0.1555959568778733,-0.15861941853707828,-0.00526796485297254,0.16749664297342926,-0.03577092350743272,-0.16594028873785804,0.13993379430324326,-0.1579047513801104,-0.09592261903245058,-0.045552006521788924,-0.06148134830848162,0.07805725998615243,0.04442035417988177,-0.01164587420985197,-0.1194291261208269,0.1678291120441675,-0.27525390353871093,0.0258125704645622,0.17416809431398406,-0.011353107171902743,-0.008166680402043935,-0.18030426246104336,-0.13721668038417367,-0.26829557975379437,-0.9289516220992934
-0.08630283811026773,-0.7344157994304945,-0.7502779282239407,-0.21264222500432983,-0.07635398974282237,-0.04100367503166247,-0.18165085612104648,0.21387741412612238,-0.06983607316938278,0.08773567851756536,0.11302733546388755,-0.2680011656567105,-0.1411381003377319,-0.1743516138889012,-0.047661342722568834,-0.06747902399913719,-0.07002786725404475,0.09784407477413226,0.1919085478584024,0.02511758653966889,-0.12102925759107608,-0.1282332634065525,0.0009535113875143164,0.134807533118823,-0.20450971757053138,0.09498402605912282,-0.038948667102791656,-0.1771884457867905,-0.21238389590209528,-0.05878089666286024,0.06692363354566133,-0.0008547536206234829,-0.008345137634547473,-0.002321021636288889,0.05043529585249318,-0.9451001844460206
-0.17058436209263128,-0.77673942660698,-0.7131674569087534,-0.20145177088016808,-0.0945428317108149,0.05787606063606354,-0.2973588665197048,0.20196574006193901,0.12406035934018522,-0.08524857963543464,-0.09281917584192378,0.10821637650766536,0.12100929722334852,-0.01115833065698113,-0.16311737912999424,0.016991226536216653,-0.14288618000262387,-0.28610113820577476,0.20042025784415696,0.014783830966838885,-0.19515512562519965,-0.1536003937673167,-0.023371508747823344,0.174031606719262,0.11182210534612702,0.08997458108704515,-0.15994805927545497,-0.1420152004183498,-0.12221704343996231,-0.15439993826537057,-0.10978320742426684,0.11038775741218854,-0.2315502977111369,-0.040225283142753976,-0.2797524564994487,-0.9930856358782985
-0.25800026205872817,-0.7878593348972225,-0.6927007004115329,-0.1609685278687738,0.0048825949614546005,0.09928610181469999,-0.4129027635507837,0.0582233174349267,0.1753003310544725,0.021015305265041473,0.07211952752257034,-0.036425210904765803,-0.2327258766712842,0.0858253435746732,0.1499871195105531,-0.12318653352517883,-0.0860991118224852,-0.35813514515304445,-0.07735622241401141,-0.15060254560712039,0.003241598268763912,-0.2167668844310997,0.05142806242031406,0.07316001568623354,0.05504950280200083,-0.06972302501266303,0.010732053230570804,-0.039640775224221714,0.07435460581541409,-0.07323466452245819,-0.3451820364298832,0.19157323189899955,-0.28239060833236895,-0.030887451816336453,-0.31581003802014596,-0.9492183129029013
-0.3382511316747321,-0.7652519488861247,-0.6874745580239194,-0.10943941177536276,0.10419575648486701,0.024040510542723492,-0.4672300759630721,-0.0664833382253841,0.03068386726327965,-0.02351941696168025,-0.030673009177458743,-0.051059040929890664,-0.057905544048708846,-0.10554034716294425,0.20772448019136558,0.1228576614652983,0.09022216672278494,-0.21170270018669834,-0.052554862618540144,-0.19487749595344517,-0.2421865785030447,-0.1660550054356721,-0.17014591831356918,-0.05360639940142664,-0.14492406670659375,0.039951977769673075,-0.011091895764540949,-0.13287937797139115,0.057064087822315424,-0.05126976633567615,-0.09178763845581228,0.2509987705623551,-0.07632185872821684,0.1333750094502295,-0.14896383314539696,-0.8904663759034801
-0.4312717411291215,-0.6936304699227785,-0.6904204870326138,-0.07976023156015566,0.0823353357196035,-0.12864491835268366,-0.3546871663015453,-0.05292133587897285,-0.191813170682137,-0.02052057782383121,0.031913058322807775,0.0003854679681210005,-0.03852464799691757,-0.19888140622071215,-0.06183797470461416,0.00683186747876019,0.1140999537852041,-0.22634628082801034,0.21892753793641995,-0.2648634933564511,-0.03706092115212556,-0.04560260980687647,-0.14104092285321912,-0.10831674602055419,0.04312952609914,-0.08906780027533967,0.01391097257945062,-0.3265667229947449,-0.1309111719379169,0.043837154720289595,-0.13785721984728805,0.03822857345514552,-0.19041630073561078,0.01699246390571263,-0.26674386893924107,-0.7222471782209428
-0.4449296549911358,-0.6253806714286045,-0.7302377159068314,-0.036731495254118784,-0.03172476745442043,-0.17100469875173052,-0.30552906628842946,0.0674277857302461,-0.10361040193721183,0.02140717780319812,-0.07394511168275153,-0.02172945025661177,-0.08385996232728554,-0.09998790975703897,-0.23493615161183312,-0.17178885695423474,0.008592039081850134,-0.3798891021534525,-0.06470357400913529,-0.14068346588949787,-0.11132375035226649,0.08056194869376676,0.06635171458657663,-0.21368343493944064,0.023147837712689023,-0.04365489001685141,0.01922760743856422,-0.24948481614434903,0.020991785284905973,-0.038551940778215554,0.07197977855782556,-0.242724825896234,-0.2034223379383716,-0.08559752515275243,-0.12520053517429397,-0.7297570344131254
-0.4390123146298187,-0.5353265701012548,-0.7892698019480606,-0.02180134775744913,-0.17098087365164427,-0.07791083477955218,-0.23482293436932333,0.12197613361848147,0.02578257584417787,-0.06384861419942256,0.043931098451333694,-0.06162375947009102,-0.08328311863250504,0.11304818960703411,-0.06366640720497263,-0.09629588888893059,-0.06421020458464932,-0.23792016205601108,-0.27994182629516384,-0.16606669144750164,-0.315819341425598,-0.06421688261793201,-0.037838574622399035,-0.1282113805386661,-0.17511001496722545,-0.06560413981551216,-0.05929465896255448,-0.2177375870392868,0.036969300272064354,0.04408693281334952,0.08734056888432362,-0.25269013204159696,-0.0998490328949152,-0.08070904033184412,0.0032490687023649656,-0.886890893844823
-0.3747411904703374,-0.4650681003715996,-0.8608872990447165,-0.011470844399323221,-0.16250653922668779,0.11120255749136732,-0.2585787481214523,0.04417025119485496,0.0953648013638726,0.029451642884059437,0.022530275257961918,0.019601809833905248,-0.0714202843078614,0.034578557980677216,0.10647065896310992,0.07394242809618223,0.02918174044303523,0.010656179545325273,-0.13588101442959444,-0.1523393451109193,-0.17309202904002163,0.07949373527401504,-0.08596538757747096,-0.0702231546559764,-0.01132996879928938,-0.07181965997928885,-0.18277929163266804,-0.24110772912472955,-0.13190370684385266,0.03314320409909266,-0.056098888403773195,-0.1331150008007106,-0.29529709491026235,-0.07491052418599686,-0.1886424873082636,-0.9555072641060297
-0.26995727084586596,-0.4460508255693396,-0.9174821536743787,0.005386198754182336,0.026649021053686273,0.20799423387245608,-0.32578176143507054,-0.058493292117892115,0.029298111577451547,-0.02990699420347087,-0.09179427740873092,-0.06366815342980969,-0.08784239332186872,-0.17331928301892718,-0.003915927441919265,-0.02801549174034823,0.05015822643744916,-0.061292217771022006,0.0958441327987185,-0.05764478889631941,-0.032264822359599266,0.14202827692483488,0.13660974642749024,-0.08002975192605633,-0.0015185454479225147,-0.05255939170213475,-0.172764096216261,-0.18322941799002135,0.059970918720972044,-0.17966206628273795,-0.06648849377956945,-0.03542650092389299,-0.17141162426519796,0.012790187834264,-0.24262480977351253,-0.9695269798500677
-0.18274505151025877,-0.46094316300616167,-0.9371747542786418,0.002006722986755305,0.20631067764567246,0.05422334072689372,-0.28224275624309325,-0.0435325018409598,-0.11620910357438474,-0.01833176873016973,0.064431733798755,-0.05099366724211607,-0.024820340601352964,-0.07461078837164792,-0.16533322386496296,-0.11415206012635093,-0.04838993784757495,-0.3095267279823374,0.05492865492187038,-0.06539447496830231,-0.11745163819342619,-0.16685049694372367,0.062353397800010146,-0.039964373761111505,-0.18376218155323343,0.05026495378828644,-0.20408859630186693,-0.228945262061368,0.19494675268195505,-0.07320513475747537,-0.06264576569456959,0.10179895134956518,-0.11024742278343291,-0.015484131670209234,-0.16146828760287257,-0.9499381128561426
-0.10314018395314284,-0.5172475817683979,-0.929640394496033,-0.011106304308479364,0.16287935409324672,-0.19066765369077232,-0.20444507389834876,0.07642646205258341,-0.09801020515372816,-0.002021776600240943,-0.0113460367387207,0.06886311570680892,-0.10570621420170367,0.07239402458378952,-0.03273461153124857,-0.05051339319419024,-0.060586987628459155,-0.2913755713026084,-0.14260328429725166,-0.1276422909347018,-0.19383425037214974,-0.1840419871627127,-0.1550227466154197,0.017464002628021058,0.019145037672913423,-0.013752636784171934,-0.2902956708484894,-0.27359919271548516,0.02143865290032898,0.08317868910394455,-0.10818802584526754,0.057412026475165634,-0.2772593146017279,0.0461432410957594,-0.23754298962245324,-0.9546969901484521
