X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.02032434448485776,-0.02928413619260073,-0.09542351285700923,-0.15754752433758723,0.13542812701617213,-0.2827519615909164,0.04750209355560586,0.04265436461423033,-0.2682896327553612,0.018962064949936464,-0.005081703403824189,-0.11353400159179827,-0.0901163174552243,-0.0471147869165125,-0.04293822425570326,-0.039431855103847946,-0.011362241069251766,-0.3853555084638999,0.35078765173671456,-0.26558535079638734,-0.03036304418106861,-0.06566993527851817,-0.00045811014193097854,0.04654892090317242,-0.05047392965108288,-0.13027871147518588,0.0010792836096706893,0.1393380201106884,0.010294669743031948,-0.17396181779676145,-0.09820160835358749,0.07634825982311177,0.08479417154759528,-0.022346310041912454,-0.14077383194992632,-0.17659095199377894,0.009513381106209584,0.22568772414350913,0.1200719119507101,-0.14485796289017827,-0.7696818208708119,-0.7567742696419598,-0.7067095545433646,-0.6128556672814269,-0.4840011304006734,-0.35495936570498643,-0.27502340357796073,-0.28006291638400926,-0.3801594131116657,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.8043937448999205,-0.7481701457240384,-0.6659480370675194,-0.5827711072820019,-0.5005434377952034,-0.432687642172896,-0.38401337988539275,-0.3687484844637212,-0.9116457513877918
-0.02928413619260073,-0.09542351285700923,-0.15754752433758723,0.13542809595374927,-0.2827521807590653,0.0475020865449447,0.04265784571874831,-0.26828089296318547,0.018957338375281907,-0.005140210787084043,-0.11366616582601363,-0.09015784723629938,-0.046311209020931,-0.041012072065452654,-0.040862175749154406,-0.021616161889000063,-0.3890451898903301,0.38152205932069494,-0.23712609441590493,-0.1771175570797484,-0.06608909786506845,-0.00014911784092219715,0.04809274578213807,-0.04752321528155212,-0.12658953559487696,0.0037529755109206864,0.13878587199028103,0.004902079187913966,-0.18365182992176332,-0.10848441615122772,0.07086860455498578,0.08868185704444631,-0.009018426803954593,-0.1238038390713655,-0.1606575015517957,0.0213595491349321,0.21528611284287336,0.06708805503617143,-0.1894623505880818,-0.13683981505618947,-0.7563937065086707,-0.7069900926495909,-0.6142573258550287,-0.48668009368921483,-0.3583086154731375,-0.27745087661255763,-0.27956480212800106,-0.3752714147285564,-0.5332209252322462,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.7610066586619799,-0.6831193761129875,-0.5959273363945766,-0.501907691889919,-0.4198646966095224,-0.3640567032382577,-0.354315943122937,-0.41517511883303293,-0.9665546578203196
-0.09542351285700923,-0.15754752433758723,0.13542809595374927,-0.2827521807590653,0.047502051406807855,0.04265759779344913,-0.26828093983025003,0.01896100151132729,-0.005130881116379271,-0.11367101618242814,-0.09021893184935426,-0.04644566001389616,-0.04104876982832828,-0.04004879200931433,-0.019689653576085098,-0.3904925073352574,0.37124457872883077,-0.24081557484678506,-0.14632468688933276,0.05984193648672176,0.0002859621229187592,0.04791403593617405,-0.048639313345231416,-0.12865247333291996,0.0012353025893860892,0.1366789766735126,0.004220440663515568,-0.18204403531169477,-0.10425327492417669,0.07742429821767138,0.09643291564052925,-0.0025537134697306563,-0.12248722415340285,-0.1689812434147948,0.0012923623594307543,0.1913642026157707,0.055105994230143285,-0.19116693684247343,-0.14451980415863286,0.04468832177557869,-0.7073851073755155,-0.6140950728746414,-0.4856667738230489,-0.35643564762145696,-0.2751650166255406,-0.2776516975599539,-0.3746525033735497,-0.5346840176284193,-0.6895813094308347,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.6842811382438684,-0.5891150395530105,-0.485452822688603,-0.3968201618419379,-0.3437654230338011,-0.3493893231572156,-0.4364039525506752,-0.5738357740530273,-0.9653649384972423
-0.15754752433758723,0.13542809595374927,-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828091681974653,0.018960856352924882,-0.005131073715485823,-0.11366913829627123,-0.09021293627045412,-0.04644398176403486,-0.04108254839722336,-0.040184553968445225,-0.0198321860764068,-0.38974697107994694,0.3734386607321005,-0.24196893588799562,-0.1571210194515711,0.055399396280908286,-0.09214539400465771,0.04739080269078788,-0.04901657274819338,-0.12853292039483033,0.002320342987996993,0.1390831150574372,0.007809682240650595,-0.17846005777982066,-0.10309709407868228,0.07344774498757589,0.08589992894250198,-0.017434347443715414,-0.1346148991835754,-0.16909663772616212,0.019883458929406128,0.2256291643049435,0.08919099983026868,-0.17449704094735574,-0.15735224618735166,-0.01448159057677767,-0.013597231739407412,-0.6136200226442965,-0.48532425513206456,-0.3565441912800602,-0.2761501413139046,-0.2798344633741833,-0.3779112432944568,-0.5379378242373059,-0.690630844581477,-0.7866460531999556,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.5888859342177318,-0.5022013815630791,-0.4286125617476868,-0.376721086514191,-0.36346783357943935,-0.41486541058632587,-0.5160459528880064,-0.6272813562025037,-0.960582345869589
0.13542809595374927,-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.2682808944803541,0.01896101397370442,-0.00513085870569574,-0.11367016035073663,-0.09021597047709462,-0.046441507587008046,-0.041064137591736216,-0.040171859771118146,-0.019889241809386116,-0.38992997049480904,0.37329441269070407,-0.24114152136208844,-0.15481344352946835,0.05424506698871112,-0.10322335706301355,-0.06746749566347665,-0.04857738117784749,-0.1282204062036667,0.0021434027168203418,0.13805129787278347,0.005805306533773091,-0.18093125380573727,-0.10473106738602456,0.07425816613497549,0.09024525263501282,-0.010186110926815428,-0.12755149646397657,-0.16651008859150096,0.014508727556650225,0.2123485129135394,0.07337547789959165,-0.18518251260765461,-0.1557554456938921,0.005973616332646703,0.023587182398487894,-0.00837933520250378,-0.48572300283869385,-0.35682792695585974,-0.2759894949533308,-0.27889766320794307,-0.37609146512758795,-0.5356943377628065,-0.6891475360003985,-0.7873809089939656,-0.8092515848745581,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.49726933904853365,-0.41638728690665205,-0.3622298603039136,-0.3545241417817043,-0.4184285556908357,-0.5335603093635868,-0.6508958340212697,-0.7350380423924299,-0.9663135519109916
-0.2827521807590653,0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130658940864841,-0.11366968916352493,-0.09021620013069254,-0.04644797686675417,-0.04107734491155324,-0.04014946525163621,-0.019787513718743877,-0.38992127636945173,0.37291442980842615,-0.24153153971321895,-0.15414126011235985,0.05596941295471858,-0.1024989228554738,-0.07091959081439425,-0.05543743272917079,-0.12864463626930267,0.001904139467006738,0.13829340177791782,0.006727995658420749,-0.17944519013194804,-0.10325416871391302,0.07490661031748136,0.0893465365540338,-0.012764059444449916,-0.13099126463393596,-0.16943974672650008,0.013474710269448797,0.2141112832239518,0.07761542975689406,-0.18029877840903707,-0.1528000691483712,0.006231968771996055,0.023766334882540985,-0.004345137255651221,0.009424161863687885,-0.35644276299281297,-0.27577226475450634,-0.27911747247449936,-0.3769291940773515,-0.5370436075366154,-0.6904886143594102,-0.7879700713893943,-0.808435418593948,-0.7574806917589529,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.41799569136798964,-0.3657313607855819,-0.35860094961059097,-0.42172739825920136,-0.5353741100566349,-0.6517219606532011,-0.7355391477055111,-0.7604773489168164,-0.9517207155628133
0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130518820644525,-0.1136687005127135,-0.09021471085893018,-0.046453395094927186,-0.041096659389266876,-0.04015192971853032,-0.01971733780813445,-0.38982489646762997,0.37285982364911363,-0.24184010211381735,-0.15453276492343648,0.056129306009254476,-0.10106449079798696,-0.06920174782233701,-0.05660448720193323,-0.06623110504302043,0.0021581692779371053,0.1384642732111705,0.006696066780289556,-0.17977375355560077,-0.10389862057776145,0.07401962795868267,0.08841244917966118,-0.013362188770004613,-0.13072020640424797,-0.16783786996159644,0.016504549045208705,0.21792679980123508,0.08062996917225496,-0.18023104881519714,-0.15759435599248317,-0.003784881921307215,0.011195683190284855,-0.01298541341110393,0.013739547206155667,0.016503159677415447,-0.27600290170510455,-0.27927260885853233,-0.3769002054359316,-0.5367453005550353,-0.6899036365065143,-0.7871656740887663,-0.8075887125333143,-0.7569326801342826,-0.6767624476143984,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.36841828915361596,-0.358379845861443,-0.4170160442483273,-0.5264261195347643,-0.641622625445502,-0.729267812676536,-0.7633264983255772,-0.7500146428311184,-0.9902126811036406
0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021283099866506,-0.04644933177746369,-0.041099530251588634,-0.04021076055779893,-0.019836404455022993,-0.3896320325885062,0.37374696480721226,-0.2417829448028519,-0.1577538239737234,0.05379082537273394,-0.09345050038302594,-0.060247019283457215,-0.07069350577344524,-0.08704393920812636,-0.044385800815762155,0.13845366599797848,0.007015354058412138,-0.17907726736237117,-0.10293005803549105,0.07502011951843746,0.08910366742483156,-0.013386709449806244,-0.13182121559911153,-0.17017759997739967,0.013079844139445962,0.21391818417803088,0.07736248848301641,-0.17918451909736666,-0.14827186230477396,0.009157608875890011,0.01522496578497412,-0.014568187410456845,0.025343079520248946,0.020937679307790447,-0.0682556793369804,-0.2792629784325148,-0.37719009048499785,-0.537377649377319,-0.6907830810999731,-0.7880745563928719,-0.808218000184161,-0.7569141388740627,-0.6757601978532071,-0.587880513351867,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.3593823511479166,-0.42253005565670165,-0.5360350809987655,-0.6522541227406722,-0.7360319638256207,-0.7609580928930543,-0.7349794035699473,-0.701461747057464,-0.8471230432625029
-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021279258019577,-0.04644906070701649,-0.04109806627766743,-0.04020479781089259,-0.019833120160258955,-0.3896921550431469,0.37360100575206934,-0.24161394237760425,-0.15681626255183279,0.05395030292211844,-0.09666784342936918,-0.06276285503022527,-0.06332535257927507,-0.07808711335747953,-0.05786478442533294,-0.019449051263722206,0.00756692728982955,-0.17857722047571156,-0.10293582026531478,0.0740143345227593,0.08687204373401247,-0.01634735099532192,-0.13405569343923773,-0.1698259829700286,0.017384849574628936,0.22178429706408176,0.08569136462275373,-0.17532938576283508,-0.15322656997684425,-0.0034626478305206376,0.0026829716302305684,-0.022938776429473395,0.01921213496180063,0.026948735898104648,-0.03420473184871997,-0.0823988547401161,-0.37769087095514686,-0.5378316484126844,-0.6907778494969309,-0.7871613911876192,-0.8061919153596324,-0.7542263823850055,-0.6737328273021103,-0.5882052119514096,-0.4999320063368571,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.41889027643628696,-0.5247230439489137,-0.6379204861642411,-0.7261280741266238,-0.7621398389765608,-0.7486400125397019,-0.7200323395985662,-0.6900869840560081,-0.8347087766701179
0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.04109744364893764,-0.04020349425756897,-0.019833120333281218,-0.3897041284215451,0.3735707929500047,-0.24160847295014287,-0.1566878820690294,0.054106134276154405,-0.09679358699592255,-0.06328503050417811,-0.0638544247743218,-0.0776496152745535,-0.055709455504887706,-0.018058098722771088,-0.143030648057197,-0.17893459414657575,-0.10318227035465366,0.074109802717097,0.08748586480645959,-0.01524550172660899,-0.13281145901857216,-0.16898455639480459,0.017275038048282898,0.2204395106477559,0.08332446033176288,-0.17817170446229513,-0.15580966747417802,-0.004790476179834302,0.003641678726427955,-0.019077899966520095,0.025756937187536577,0.03460431257230212,-0.02796958211937861,-0.07855685802612222,-0.05798191607463987,-0.5375071842350954,-0.6905540942735586,-0.787248067995933,-0.8067492363445046,-0.755226941237181,-0.6748630540573821,-0.5889703478780204,-0.49983230687352365,-0.42394004544774744,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.5236602092850908,-0.6386757467146921,-0.7291551803241596,-0.7675973997350014,-0.7559912914474511,-0.7276672668163828,-0.6948490839592774,-0.6554477329162565,-0.7866588195257052
-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.04109717398469237,-0.04020159157875314,-0.019830126473640353,-0.38971365471602437,0.37353569833602185,-0.24161308201292941,-0.15656476425407562,0.0542476529339766,-0.09695268430552384,-0.06371259150168507,-0.06400135562808973,-0.07716057716629199,-0.05483685432085572,-0.01763255873985048,-0.14435351403217855,-0.01821715731498752,-0.10294717436969691,0.07429542499689257,0.08752098096852312,-0.015450874029988015,-0.13329888977790394,-0.16972911089674814,0.01639773321818705,0.21972545959199508,0.08322032681432723,-0.1772708813585585,-0.15375704327741158,-0.0018117397807704272,0.006739020373306204,-0.017478224288921207,0.02384316981448209,0.028359127742122014,-0.036940271377856604,-0.0864271096468574,-0.05914916604659726,0.006340467793699567,-0.690767540958755,-0.7874165968643612,-0.8067811187621865,-0.755040481066913,-0.6744207563386488,-0.5882960997814934,-0.4990385323932187,-0.42328302461972545,-0.37138910698182925,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.6413421542664881,-0.7302159655845111,-0.7657252992267994,-0.7507690920502745,-0.7203218322580944,-0.6880933107617218,-0.6531764271312815,-0.6185919028050089,-0.8574403999037947
-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.01982572167214669,-0.38970444395193626,0.3735283287204336,-0.24174956318111473,-0.1568369568825494,0.05470731410608942,-0.09488774567915503,-0.06366429987333333,-0.07168670223771856,-0.08241299147071801,-0.03595575762585923,0.003760666699465398,-0.1803781487942453,-0.07134412514500477,-0.00972735787950485,0.07460149344894584,0.08876693270267189,-0.013352505106168477,-0.13099620954051383,-0.16821707018608612,0.016138322062817956,0.21722825863606632,0.07899465489494939,-0.18193181383995094,-0.1573970754120435,-0.0040242035879602955,0.00566529634727253,-0.013633374129542797,0.03832020936715441,0.04289183764507021,-0.044958853645132746,-0.09732816288779422,-0.017508368040278666,0.050564706308050544,-0.06725865316550195,-0.7876944803703538,-0.8079123344552138,-0.7569456173504678,-0.676511565715828,-0.589670144386059,-0.4988070437799683,-0.42102421923807964,-0.36754581534748065,-0.3569186192196776,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.7337509825702699,-0.7718305797034665,-0.7591531130627102,-0.7303338763884958,-0.697789050838703,-0.6579895487893178,-0.6100874223274388,-0.5413640816551164,-0.5173348231834004
