X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.685305036475387,0.16941632122381178,-0.40200472568876733,-0.11179573772383478,-0.16501511360611887,-0.07013817046038662,0.016314229502498945,0.018391094740733083,0.12102655888096758,-0.03993447521731386,-0.18003210086121035,0.1128098804473252,-0.18443613709940399,-0.07921463853493871,-0.1671959500193131,-0.02205604985061671,-0.027720040794166234,-0.021751258331493495,-0.1258910561739064,-0.15456831676292893,-0.25600002623259965,-0.2655550334723572,0.005909547107060931,0.06703810830121748,0.006264867484691017,0.013615602725746134,-0.03158988246481442,-0.17526659655461407,-0.2621432876539651,0.15557802640333507,0.13643866697658003,0.0425071353349904,-0.19939784243910452,0.08852818941108276,-0.11446890652513719,-0.8949023835879879
-0.624387795602823,0.10043354031107787,-0.48724289775725704,-0.11574931735508676,-0.10732713321713294,0.07596904037319274,0.13295894716909684,-0.09751668621998866,0.07819930211500292,-0.009587828051067171,-0.11812823396961736,0.04797978620247556,0.18307288843547975,0.04691219252711254,-0.08298177199229795,0.1402385616238666,-0.016695927815439604,-0.0399796901685463,0.0641949171373224,-0.1623727234210135,-0.22846327474858852,-0.07465525558404817,-0.21102350480328325,-0.006574385103378488,-0.16353498473839556,-0.16841939512180193,-0.15546308742326875,-0.11542851416375322,0.028529493123504945,0.0565897448330277,0.06564964262546202,-0.05957385047474517,-0.17122448857744732,-0.1848651859695727,-0.2738006456784674,-0.8981258581643753
-0.5950131351305108,-0.006999499819106303,-0.5259886485751684,-0.09794138472531544,0.050728754282780564,0.11978005546672921,0.19782880133189096,-0.10379921406759673,-0.06688120893660365,-0.03798454078656921,-0.002896828178224231,-0.2809013503867558,-0.025889653637631516,-0.08431617641727085,0.007531425429758709,0.045330195386541705,-0.015001071431148039,0.03205632006585546,0.08012365531703458,-0.10358743474611509,-0.10958898368988079,0.032665744918351836,-0.029687709109598615,-0.10239345023368507,0.06030102239807422,-0.3450737452474144,-0.14968594635561916,-0.1448045899982967,0.08086313256267719,-0.09131889450864694,-0.07871249438959094,-0.1326204388061969,-0.012382303128340988,0.052380356792470106,-0.34842761256800736,-0.9533158579860553
-0.6059757381011506,-0.13109724731872052,-0.5006824021192423,-0.07383466697355667,0.15810579716535034,0.0012904318928503855,0.1868383051739615,0.025059723554116342,-0.11381574423657304,-0.0616715172810286,-0.0318417588523362,0.0021047608405946328,-0.2094384534035203,-0.20486580101366558,-0.061341163697044565,-0.17462231758034985,-0.08762069466178168,-0.015034353460901095,-0.1483041435841107,-0.06242889790798345,-0.011355603565188499,-0.08107105542346227,0.11427658142837105,-0.1423595211326132,-0.0702341855718871,-0.14262538528238933,-0.01889427892283324,-0.24911822907791592,-0.1716832730477995,0.097436037302014,-0.06981214499392252,-0.1902399889713815,-0.12953606923980765,0.09833291810875266,-0.11015760853373913,-0.9734660033167496
-0.6388046565431376,-0.2085154347587812,-0.43452374653202186,-0.07103633180844116,0.08703038241519545,-0.15124622995064807,0.11218312668583175,0.13893087981634422,-0.008033538503530946,-0.03179799979593134,-0.21182022028055625,0.07789231678827546,0.09532511906463692,-0.0885687118944759,-0.16427300530359445,-0.07295031647146188,-0.12266489668636948,-0.07080113691399659,-0.11391820773706318,-0.07084017900961914,-0.22256880685866676,-0.1302048211699094,-0.14054035947804144,-0.05403051173499129,-0.11510428002278095,0.12416697912909691,-0.02659916283530339,-0.39352644992542374,0.02835101844973953,0.1399734843468594,-0.0821511216010441,-0.07975741025199878,-0.15132484191487627,-0.1336046610866677,-0.19431257585635608,-0.9516904037847707
-0.6991100989023951,-0.2426098578930267,-0.3340790603953372,-0.06937174698509374,-0.06442082290558204,-0.17367467781622203,0.062147553226173935,0.03825075970369429,0.09745514176948156,0.00296711217342005,-0.0574735860489336,-0.15931922638191787,0.016441185660621915,0.10603371369465231,-0.1398508770616722,0.13990065152882392,-0.1487525757415924,-0.00026854516667362827,0.04365952806003581,-0.07261675570811521,-0.30867018991151696,0.055790981685244434,-0.1348206558184365,0.05937742019188397,0.04425436707934116,-0.10470467572723197,-0.08248399888943547,-0.35523366829789516,-0.008134797760093182,-0.07603464764142287,0.03825972019354662,0.0278950896740624,-0.048729551229507284,0.02277068821337913,-0.38216240766696175,-0.9056152927120669
-0.7589772062887822,-0.20566998392503566,-0.24176251142583638,-0.07254420980988496,-0.16408764684159027,-0.05028271597348111,0.025869696946281495,-0.09466153830113166,0.017041152584343244,-0.07833395517078945,0.019958729520265672,-0.08176365215914361,-0.1051638648701182,0.04406620560420027,0.05243572743894065,-0.03739549603495684,-0.09886729844944298,0.0653831923350332,0.1033592292480785,-0.21701345455128174,-0.09828288682902875,-0.10648613184615596,0.08682265589165095,0.13450932197767052,-0.10734295810000805,-0.3568633261647366,0.012336102424030937,-0.2577168796906364,-0.017700300782549694,-0.0022886546003081376,0.1284491113375923,-0.08901330055974521,-0.15667012100389544,0.124812119850785,-0.14061876820227215,-0.9245309158645703
-0.8101343910010235,-0.14175118406851206,-0.17996251722006318,-0.059592930194567795,-0.09489213053445988,0.08722144868858961,0.027970489355965356,-0.09697327216435636,-0.0992005189684646,-0.0406852976230172,-0.21168689340417035,0.029153786870690368,-0.03730075341957195,-0.15568249174231708,0.04319604733930538,-0.05658444290410225,-0.05693963803338198,0.041814863367987565,0.005465546584985992,-0.2579426147324092,-0.0810020634477483,-0.20667020165689154,-0.10076051239982187,-0.01200662264158836,-0.16576593517205762,-0.10184832742761862,-0.06916565653251439,-0.1765372916586887,0.03838082971089518,-0.04630627247819552,-0.13865418642112348,-0.11348658985122118,-0.17875970798116714,-0.11964843309193562,-0.17686141815643786,-0.8306112119304223
-0.8281567850983972,-0.04108398256245538,-0.1511651688779101,-0.057174416512996706,0.05361568227921243,0.07335750212659709,-0.013592126528195414,0.0012465979744200606,-0.12129521063050186,0.004291491545474813,-0.06062813115615295,-0.0390804570883202,0.027156596288318235,-0.19648979273645895,-0.1363003599718321,0.06257096947638496,-0.05853541054255629,0.001612018846205876,-0.019460058734296015,-0.14679793780555417,-0.19066543571862016,0.018509666847831063,-0.19803144114273996,-0.15054044177378156,0.08535099446682448,0.048337147488956234,0.014185759166694512,-0.19658280326509137,-0.07842567022861391,-0.14346580823564103,-0.08950178794273633,-0.09984525437568992,-0.2770197532863081,-0.012319091635430102,-0.3863573528504596,-0.682228504568418
-0.8041580143128686,0.10824336702223625,-0.14292617700872656,-0.08776297262641886,0.14318419403259108,-0.08577272959591487,-0.13439920440943842,0.001959567411282448,-0.13016715602728923,-0.08261705408396303,-0.12439104595744854,-0.057356375007615035,-0.05745633445178233,0.09660407012714955,-0.20623646500941262,0.0535917377822297,-0.11025503563426664,0.08718387487162382,0.05691612340274621,0.01919671828294689,-0.12299754455600131,0.11624250432405492,-0.08331501008462716,-0.24149234714796652,-0.17971695557967204,-0.20738706787133065,-0.005050851714584859,-0.08766210451413026,-0.30476960274222376,-0.09930943737613585,-0.0275147400242991,0.07274603522765055,-0.12842761925285517,-0.0937767727053388,-0.1727302764975832,-0.3663005622562677
-0.7172359371013968,0.25660971943658106,-0.21522402900530058,-0.1546669346647378,0.016941483136856172,-0.18423560777061565,-0.23515831191097014,0.024088422939956722,-0.06923523500825057,0.024335293835097804,-0.0003870550336195766,-0.06748967615549861,-0.008813678936824054,0.10459854006632252,0.030769414606816925,-0.12525971623693333,-0.10056398156562607,0.08624329039503253,-0.09329349362891082,0.020636692916311983,-0.23195930885455507,-0.09071022569028453,-0.05787933081990926,-0.10821533109669623,-0.22336668938736381,-0.3364510946591016,-0.1699652684173405,-0.24884163473765752,0.15468030387937604,0.045223933627482005,-0.13294177371638527,-0.038472038813775034,-0.11569166060883473,-0.05467606267726566,-0.18858852446786545,-0.5480908114514278
-0.6120300407841481,0.2964913900893462,-0.33871999122514407,-0.20470492360549208,-0.1570213664471256,-0.08285239473337125,-0.18752381675642216,0.029800304520560372,0.09292848857254898,-0.12815186708350024,-0.13534911567378372,-0.1020165790092521,-0.05296188817611003,-0.18538799536790518,0.04382551674737023,-0.046424709581255996,-0.15125586362355214,-0.19175226761009,-0.2685675005593353,-0.09912535079145923,-0.12357377944410763,-0.08415297188189985,0.07602548410931242,0.05399780161340151,0.1892119993226875,-0.05643946086401752,-0.2149103217320244,-0.4005533023034057,0.13680255706659739,0.04662284119033866,-0.04373766452576622,-0.03375610675244378,-0.26926598346020125,0.14440246820005798,-0.3070047340049683,-0.7345791033802589
-0.496720556868795,0.28452893694830195,-0.47307781647172165,-0.24841901202233496,-0.1330373382184492,0.09376081197612773,-0.08698338873592615,-0.08116927084617542,0.11111726797459487,0.08612124445403468,-0.042819672642599116,0.004127807644062731,-0.024395093895084097,-0.1807942802603384,-0.2031970937792278,-0.0017882054757070165,-0.11311822515883763,-0.24940946401768627,0.1474151110194275,-0.1907711331134958,-0.18615418103414794,-0.2542414487111371,0.08267166577898344,0.10986572596031374,0.05793142908105975,0.0038600274330347073,0.060112873281247925,-0.23058263861334216,-0.14419751843116058,0.20513495609614818,0.02574427195055784,0.11624133806946335,-0.003281377336970759,0.056943073830713065,-0.08078006444768615,-0.8077519762642535
-0.4024950075385625,0.1466835054252955,-0.5826539564972548,-0.2685098061900707,0.054273719394976716,0.1429070158456731,0.08214077212239479,-0.1349568283710798,0.024314959887306697,-0.15168115502487278,-0.07849452263071188,-0.08359124726574241,0.043428419710634714,-0.03296792732116949,-0.21945013125484591,-0.03366435539199453,0.045853724775922755,0.15939295503860862,0.255820328012627,-0.17339279184012002,-0.2503372884945605,-0.1666758826287621,-0.1522956690151458,0.02239001499775206,-0.18057708985714527,-0.059588326480237264,-0.027166186903523126,-0.09148012054030807,0.06610636152510252,0.06272996690074217,0.01905046973815039,0.06534179447584365,-0.10933211786561392,-0.09358224766769896,-0.1953274053577304,-0.8646085810264915
-0.3710705112919054,-0.04601401700937846,-0.6015821766866752,-0.25657153492666296,0.19231831210798767,0.004847524282820759,0.1855139742571068,-0.04265280510068681,-0.06017568175427168,0.0599375030464131,-0.1383562386332342,-0.07501084652697843,-0.11547187288191751,-0.00878044159358815,0.035797637009504335,0.014830770262734827,0.08688200859064321,0.2302173825478453,-0.13683873253300938,-0.09303158261189792,-0.13503712030461879,-0.03329477729778629,-0.1170692535945036,-0.18530456971342735,0.11960572611706333,-0.22166492204898158,-0.13028232619079105,-0.0179853955899123,0.11553494726634361,0.007276681587418121,-0.02710887766864023,0.05818608303463124,-0.08716579770026645,0.11972799092189712,-0.3099888139461472,-0.8716384989856343
-0.39605472354165605,-0.22713327751924672,-0.5215250718390168,-0.24514508420629388,0.13188959722652704,-0.17619320820494844,0.1900772009799081,0.05571789150611517,-0.04552949027907771,-0.11127982973333017,0.007500882418905341,0.013757117407840802,0.014295880520382775,-0.17177599230572105,0.06626372013812465,-0.008304678280678712,-0.11747188937020869,-0.196992405791666,-0.3293821209373632,0.010784448594293172,-0.09341466629014183,-0.0178224975582163,0.06248849045964566,-0.2775155332260214,0.014473948855326935,-0.22164893447257428,0.07717190788006656,-0.11955079402484547,-0.09420056903305574,0.08017581840409038,-0.022986192446274534,-0.10894994040417705,-0.10395561028061662,0.07817384566323438,-0.06696446977074622,-0.9068360979771668
-0.45805497611540213,-0.3372778180726752,-0.3817013814128556,-0.2443778101818873,-0.0772839676594842,-0.1938642267515599,0.1443103449220211,0.07883154734895004,0.028980575203009895,0.017950127058058873,-0.1740792161816218,-0.13147409901892093,0.01482973220249506,-0.1849294446440075,-0.19952124123391346,-0.05087820369293572,-0.2319709709634451,-0.23441238109332851,0.020486373245160117,0.033323132854655935,-0.13197733408898138,-0.010071978203095133,-0.0815149284398633,-0.14406817467360145,-0.270602871542023,-0.0762403321780617,0.006155576412533614,-0.35467947352825013,0.06482891452872841,0.058991094146327416,-0.06522239579160005,-0.16184256725762913,-0.10436171608573774,-0.12116669772096456,-0.23253089462408316,-0.9170003305776055
-0.5533105460930063,-0.3695988433988536,-0.20523899320736838,-0.22756613662740788,-0.18432487808661158,-0.04482825535842505,0.09859288553714163,-0.024662814891922125,0.061423279375444784,-0.06132411247285674,0.009280276559927803,-0.03679858149491322,-0.11182547966358514,0.08143037955447596,-0.28821116046467754,-0.027689640504399482,-0.20639348553127135,0.1486782173100718,0.08357897478273224,-0.014100661604611653,-0.17650536360772395,0.07168760950114095,-0.10970310154753993,0.08047983566429306,-0.011957043404572043,-0.05929408013560411,-0.16424101500901744,-0.5166701859668648,0.060218669721129325,-0.10212748120741966,-0.03709209969679872,-0.17711708181322106,-0.10458355126751451,0.1378784703919893,-0.3960605234197603,-0.9196751286303525
-0.6422667879743881,-0.29486942995773446,-0.04366838296305775,-0.2075967342655628,-0.11184669613520859,0.0972640444418531,0.028827155142952643,-0.091216195012228,-0.058874140616312465,-0.041274602008615435,-0.15086292958623948,-0.01903092240364468,0.04179474125537386,0.18215565087942442,0.03621072903183964,-0.06617304935443169,-0.10740737153407431,0.18548403515652856,-0.09941633788260618,-0.27246415379620637,-0.13151345659540203,-0.12881497655557528,0.04581779503835448,0.2701466595615929,0.03385574559377691,-0.16008583820094746,0.07358231907065838,-0.4389289807758959,-0.13596752622260044,-0.056127660243619704,0.11174345533573771,-0.14118179863508995,-0.2765250886389682,0.046772067553315866,-0.06461955254399165,-0.8688608240847047
-0.7151802889137049,-0.1802247288203621,0.05740424882582462,-0.1556047753915898,0.046457944998594236,0.12588967631467374,0.04137630158887906,-0.01502589820586997,-0.12165894435890667,-0.00593900371335776,-0.04963347524327144,-0.10654033387757056,-0.03081875866969086,-0.13645671838322304,0.16481665862793782,0.05061576280092872,-0.03352024922985575,-0.10366430639507107,-0.10066376595288073,-0.41263236224523037,-0.2901240740316964,-0.13701038625099493,-0.08751131813653179,0.1656983531763503,-0.19074212146752068,-0.04534758766556146,-0.02597288140828924,-0.19622835564242647,-0.029256060718525823,0.011127197546590084,-0.0009210964576059633,0.007198420365166269,-0.23628698284265848,-0.22189803897075777,-0.3027910671959303,-0.8803898895376989
-0.739285692367216,-0.0194967736905155,0.08991710954824628,-0.10664467019597801,0.1446481642918369,0.0005826764608241053,0.06344782058336351,0.09405862708384505,-0.0779094934591309,-0.0831974373879304,-0.10182998146113909,-0.016365464034224786,-0.07820501557211323,-0.3179302417721963,-0.11387696447252249,0.0422484186625689,0.022394124683365657,-0.13300310237920132,0.20242167721375948,-0.3280740110015793,-0.14429013374964905,0.04768682138133551,-0.12940215734572535,-0.09293528401436413,-0.024733009030596942,-0.08529306809785553,-0.17661321146064113,-0.12299611703081759,0.06100771787358994,-0.16503711877843685,0.026052543035455233,-0.057253366055423194,-0.1733453976895165,0.13601603418469566,-0.4129541221922586,-0.730004512864407
-0.711187496789704,0.1568827344452559,0.05726904980345404,-0.06721723585952877,0.10594959741664978,-0.15815617931858927,0.0834275830929625,0.0857833682367708,0.04234343000960039,0.01665310513071927,-0.1112380543643714,0.001737236528391417,0.02229034613168701,-0.047319135527542855,-0.26999993546221634,-0.013092547083408346,0.08042969469986616,0.13767072201996333,0.1844945589557423,-0.06460608721027816,-0.13890052638340866,0.011171566773547026,0.022513320793086322,-0.27417178529671526,-0.03363884811509665,-0.19617967419097826,-0.10426849003251937,-0.13041323042822406,-0.2513707580740038,-0.11949138054379838,-0.09374454955012701,-0.13004487587408975,-0.15572429771130014,-0.021970922084884936,-0.0038700235279984785,-0.5661491275357429
-0.5511783689748581,0.5335827032614622,0.010747750094612707,-0.19655659066832154,-0.07969180525886344,-0.36046448166088285,-0.38052272703485013,-0.10659059736028198,-0.37999953582020873,-0.11637269416393226,-0.18965628878711716,-0.05205988804751871,-0.06729266755326424,0.6475385504798432,-0.03553923844082085,0.16495003966395805,-0.18049727250733227,0.02595360063071639,0.42216652889228046,-0.038299027472239566,0.2697242594018585,-0.9240350075982461,0.007147332377106741,-0.30970203901787796,0.21434052344290122,0.3706688344061846,0.6983423346861906,-0.4186897550477754,0.17661835855778518,0.19683964985330094,0.049359957941842,0.13363844679125547,-0.5507278000323903,-0.16020607408695842,-0.1977266157936639,0.5245169246132173
-0.4212018737141021,0.4894075287641071,-0.1950767309242084,-0.165402657948171,-0.32831431522547994,-0.0629128278256158,-0.2324289142493272,0.06874581086806342,0.015321186296650913,0.23749031067934512,0.6589206203116791,-0.4189421544157482,0.3381899288487069,-0.4319961178204954,0.4063854775701743,-0.7439224556166333,-0.35195603695451205,-0.24755161948968252,-0.5578005336679108,0.2835773273443791,-0.45269124570623764,-0.05228308736585019,0.031059442645960944,-0.28393563542955746,0.2896804717528261,0.279943428785822,-0.14751610501785017,-0.29153776024024036,0.4867188442833794,0.21661896860665464,0.3123244521211421,0.5680957360766774,-0.46542437720640606,0.15141165246218957,-0.46832528840738297,-0.59754028314452
-0.2120897513301797,0.519564189785739,-0.42031369251058315,-0.24114786529035626,-0.2771729438265955,0.23677021066499115,-0.3113009115097498,0.13750154920405677,0.07814209281941498,-0.5709089599409529,-0.8629289369890936,-0.047924118428748996,-0.6480442377946514,-0.4378519104093809,-0.20208243227123646,0.12582960866161486,-0.37330407469443727,-0.07992227253340756,-0.01688723956462712,0.06059134658665255,-0.3986683189080851,-0.015566726848637358,0.0192764026939094,-0.007503200639565999,0.1133225577421495,-0.21189484038801176,0.02192598561180148,-0.11806614602367715,-0.1323839031757621,0.204178907361662,0.2125034591122985,0.48572889675483544,0.4765837247571829,0.23918056696322498,0.22090458958764625,-0.6005580040245424
-0.032259431420722184,0.32166933907091666,-0.6200167440828019,-0.2942923062686059,0.10858135391187496,0.34268222472174004,-0.14555370819563218,-0.058472409764445676,0.2637937967938073,0.6845795529345042,0.2430443332085641,0.6012129766747609,0.2578801960461732,-0.025917163893220407,-0.5117109548878847,0.3319991948102039,-0.1778022794863956,0.3174611220158503,0.014352170685987042,-0.19518337872966307,-0.08123334843953955,0.04188479869461759,-0.1224263371657458,0.07191934358039509,-0.4311097042502525,-0.4943513384304282,-0.0792050352792808,-0.04953965595301968,-0.02905667215461971,0.1932324057098811,-0.08120836371539819,-0.05713277259352134,-0.18405070728789408,-0.05340186428732163,-0.15228005057193306,-0.806208823541515
0.05058280523796532,0.03231610889115477,-0.692873768991561,-0.3107583805366201,0.44901399352639637,0.1115774004910619,0.047888248759567764,-0.2944952321800952,0.2623468730404941,-0.7564934943993552,-0.08147883955155799,-0.7088641779198537,0.5117194961491696,0.1157465576112311,-0.11402584717633435,-0.03431738329108247,0.0067808751947553425,0.13693386019771658,-0.37472011106315384,-0.2992000774069996,0.15341777994486328,0.09302593272785131,-0.12319316284942905,-0.15624398110049542,0.004860315526020731,-0.3177628829360942,-0.3010203734920074,-0.05728435463972459,0.29819886104390325,-0.08514809248244748,-0.44793940246772723,-0.1232991774356349,-0.11964836439977167,0.05639478425880329,-0.46568536073853917,-0.8647114578746741
0.031591750548478625,-0.26434490510097286,-0.602930389377954,-0.3265243371327645,0.4072725927480818,-0.31334248924703,0.14967781837787375,-0.37494870909480194,-0.03857135684281199,0.6465717501669643,-0.0017312695961912983,-0.21478782700402277,-0.8894079097618903,-0.07974083768532736,0.1211405246361672,-0.3495862579628485,-0.09185725240786213,-0.4252521775103678,-0.3711980510089643,-0.1325834911440702,-0.05878066120114289,0.23829762158580237,0.10305429022722312,-0.2983518690557134,0.10344346200843324,0.02296698907042316,-0.0674071403189731,-0.17692436076831686,-0.4070367893026545,-0.07303474278486255,-0.23089445139900888,-0.1880372078700956,0.06390339814641655,0.1393707594886897,0.08818308241488615,-0.8860686915573772
-0.045158495009026134,-0.46045577600198095,-0.42511533991466743,-0.36942400296654376,-0.05786505135887854,-0.5018643913130818,0.11830839678725735,-0.10381988390061159,-0.33259429233630844,-0.7586365033544247,-0.11393051110936381,0.7050660075128117,0.25394028356286547,-0.24144123843188825,-0.16080735776579902,-0.15205454743798896,-0.07125654358351108,-0.2940528253917155,0.09302314741856765,0.029268875012216977,-0.45744976058819187,0.10250336596421739,0.09186598806519441,-0.1331549594064363,-0.2898106750737256,0.28094686730661467,-0.07520965899821397,-0.4238175776175698,-0.08862923956465629,0.2963027524296593,0.09172707070397546,-0.13370650646096238,-0.37325312205042316,-0.1033385727560151,-0.2665812806600857,-0.8758495913045745
