X1,X2,X3,Y
-0.820868484994657,-0.8407161587499471,-0.8593242076736233,-0.8782079070967279
-0.8380476339959732,-0.8501806336568434,-0.8575325935003422,-0.8463481222597151
-0.8592557565903525,-0.8677095740808831,-0.8693377643573046,-0.9005407308926012
-0.8765171333598932,-0.8810487532387925,-0.904536749232975,-0.9163191754022416
-0.8882364714677798,-0.9067801024780072,-0.9157753723605448,-0.9228569174089436
-0.90948525859919,-0.9168605497239426,-0.9228790700018951,-0.9303467870503834
-0.9176717059470871,-0.9224276727678365,-0.9278561503296376,-0.9327536348639088
-0.9210362511831475,-0.9246694932391968,-0.9274645270205898,-0.9296365867558412
-0.9235741442550209,-0.925546075512759,-0.9275920969369925,-0.9329285596288723
-0.9178537671055341,-0.9171621533318632,-0.9166829890681936,-0.9083952290376929
-0.8928640413317462,-0.8850494892261414,-0.8675735951128071,-0.8363967114222732
-0.8635199881945169,-0.8453054071589166,-0.8211902319788899,-0.8161455910501079
-0.8286866857837116,-0.8077131652055037,-0.8011883681628083,-0.7968455608022601
-0.8121794659044367,-0.8099058143765084,-0.8145670460650885,-0.8418276316568446
-0.8273187424372757,-0.8367512691579562,-0.8636186448805215,-0.8936933415609554
-0.8513185855388485,-0.87457609604364,-0.8971436170184731,-0.9085272590794824
-0.8809334069326568,-0.898582018721208,-0.9070206251224383,-0.913335030843961
-0.8981002777199543,-0.9040601821430422,-0.9077862493750531,-0.9101337571307049
-0.9031461373723751,-0.9058165111181883,-0.9080330063797414,-0.913740987141148
-0.9055013558491292,-0.9073600364203169,-0.9118803881185756,-0.9177341616427493
-0.9049914012870436,-0.9077104280542674,-0.9105945464172231,-0.9113200923517131
-0.9097826258372228,-0.9128670791393405,-0.9163035962843792,-0.9287395354881892
-0.9318463899841498,-0.9408384552776599,-0.9608322629799317,-0.998697109675447
-0.9498297822540966,-0.9665466008034045,-0.9899216239809911,-0.9871853100436702
-0.9474951806547971,-0.9572661923225353,-0.9416249711962968,-0.9040402016500707
-0.9280492967319454,-0.9084219954770345,-0.875353445403306,-0.8559444177506728
-0.802922945364649,-0.7464212339913946,-0.6769894980218811,-0.5140193111908429
-0.6604789145204728,-0.586032991080045,-0.46422483437265627,-0.43484884475559693
-0.5268222847761193,-0.4270444995909648,-0.3996774380340268,-0.3860949475875052
-0.4020870433417548,-0.37675968961200945,-0.36452058281776456,-0.364916033580748
-0.36011673970300084,-0.34761743610376195,-0.3454055396057911,-0.3481450589914792
-0.3319595494163279,-0.32644286861000493,-0.32446202835684657,-0.32348026043032496
-0.3163755470710644,-0.3128518067914654,-0.3126440262806158,-0.324380412117824
-0.3047048988659974,-0.3029838776566601,-0.3100961924458464,-0.3184785922675726
-0.2966257406627165,-0.3003579938929024,-0.30576232324215313,-0.31573218509639667
-0.30179192506941865,-0.3069855393368589,-0.31850954239040297,-0.34336222546794626
-0.32535710911697036,-0.3402537873069723,-0.36914327591803453,-0.41542773182146353
-0.3545157597263926,-0.3796678503749791,-0.41361773893175136,-0.4318756872611733
-0.4595985095408214,-0.509782318984172,-0.5705056800965862,-0.7220530477956641
-0.5697915411899958,-0.631086583840982,-0.7402894160961775,-0.7699858161905397
-0.6659449839484899,-0.7511014689495996,-0.7743303606312852,-0.7896476279396861
-0.7586106421737016,-0.7773259353504468,-0.7893909863597056,-0.7998583438730884
-0.7822462571557589,-0.7926349237481457,-0.8023012521207226,-0.8151007634707934
-0.8001039611320548,-0.8097054722385703,-0.8224605416669208,-0.8395933645368794
-0.8166914496070312,-0.8281692224540317,-0.8421529418349906,-0.8541439568444591
-0.834051718631988,-0.8459628618307797,-0.8563433596624167,-0.8676526319605066
-0.8431202735800414,-0.8497492402220147,-0.8546944671005234,-0.8512418049207384
-0.8299551352937236,-0.8273998962317233,-0.8149965091575223,-0.7897011596127068
-0.7991142412800312,-0.7822057363249186,-0.756432224573488,-0.7354980063184011
-0.7583501868385023,-0.7340199119674777,-0.715830901903435,-0.7092473700889634
-0.659207071729869,-0.6232463640600253,-0.5788983941920653,-0.4667803721602658
-0.5662619535139699,-0.5186696801049215,-0.43803161086894804,-0.42975834766902654
-0.4874769697648965,-0.4247345562797292,-0.4195119429549655,-0.429666541789118
-0.4149413415969849,-0.4095092140448402,-0.41515228631181045,-0.42118935236562316
-0.3995837223992359,-0.4013402343042596,-0.4030921855236411,-0.40584135559832
-0.3895661694297393,-0.388118399555874,-0.38770712634234794,-0.3906887285309475
-0.3791929471476527,-0.3772434898756958,-0.3791844433621233,-0.38876897008883726
-0.36624639099742706,-0.3651688512269875,-0.3687112200346191,-0.37011827419859333
-0.3593951470408151,-0.3611110551576814,-0.36372175382874206,-0.37855426086003163
-0.3710864236981697,-0.377414657235561,-0.39705821663562013,-0.43550369574175707
-0.40558923668250724,-0.4292681453021068,-0.4695044502339101,-0.5213923940412267
-0.44631350744952747,-0.4800403663772568,-0.5161519174783626,-0.5285843343098684
-0.5445608201999472,-0.5910021303335892,-0.6379622291231571,-0.7591953885424885
-0.6330412908934515,-0.6791969646677551,-0.7635439268143616,-0.7790940514831525
-0.6994052649104325,-0.7631635042193426,-0.7738588562010759,-0.7798025972337856
-0.7644006742457788,-0.7727416243700433,-0.7782136331660292,-0.7876112179858764
-0.7743492730031936,-0.7793141960922588,-0.787550689416612,-0.798222001665237
-0.779471644803075,-0.7857943452537416,-0.7932351060482463,-0.7989627667769067
-0.7854971017124174,-0.7911315283113665,-0.7958992809525564,-0.803439996500594
-0.7987650053610462,-0.8052072639907364,-0.8163519971565918,-0.8390200842566632
-0.8138627625835415,-0.8248667547575426,-0.8430662227538388,-0.8564622450504229
-0.81569738723639,-0.8255525092215104,-0.8264312616879939,-0.8068947657361124
-0.8027190910127889,-0.7965297199386661,-0.7750283251773301,-0.7549661709054623
-0.780504615522057,-0.7616401355452651,-0.7481762984271016,-0.7532979811870901
-0.7336651954668256,-0.716318573840903,-0.7067846182596522,-0.6740853395750277
-0.6954524983016317,-0.6831286638500342,-0.6589073930421359,-0.6580690178850205
-0.6694414747761199,-0.6497721430167931,-0.6487741210127868,-0.6539000241382139
-0.6416360640188088,-0.6393061880981931,-0.6411850988433714,-0.6431267727550722
-0.6309405299971105,-0.6304647034300292,-0.6301865637915369,-0.6321383901711511
-0.6235974510356903,-0.6221832787610755,-0.6232763117168201,-0.6293479680389671
-0.6115647432076922,-0.6098379421689488,-0.6104004604859175,-0.6068945740275205
-0.5973726211171421,-0.5946937066505833,-0.5894420443118247,-0.5878440868890358
-0.584462159190624,-0.5786579057962687,-0.5768464689973525,-0.5818178523342861
-0.5835144033558717,-0.5849776071292416,-0.5956484688613553,-0.6244740290037083
-0.6018368711638454,-0.6155626831446477,-0.6437512848425815,-0.6767374654757771
-0.631781396700541,-0.6569501682469414,-0.6836779470025458,-0.7036531396366182
-0.6785736742563349,-0.7044598188293725,-0.7280520511066011,-0.7639903625919416
-0.7170100230585539,-0.7377581596640611,-0.7637039598222315,-0.7746425665976723
-0.7426987248699823,-0.7624598134416316,-0.7704092798064541,-0.7773303107891305
