X1,X2,X3,Y
-0.5582686262013972,-0.6166939853588604,-0.7056175294943692,-0.7564958313973272
-0.6275150634596405,-0.6914187827763567,-0.7133030269718498,-0.6830512932143091
-0.6779683491438571,-0.688977897999016,-0.6652461614847212,-0.6610501734730821
-0.6760623342337122,-0.6568589234951274,-0.6541515399284854,-0.6608612502929908
-0.6527681800030238,-0.6505142358083198,-0.6556092724020071,-0.6638833126342536
-0.6482429812839638,-0.6517897172942209,-0.6575662066930361,-0.6647461012747895
-0.6481416419389947,-0.6516878474092866,-0.6559094628986544,-0.6606539135881815
-0.6495469641625891,-0.6525515293409883,-0.6567810485978975,-0.666349992853613
-0.6406187935462897,-0.6404079470929166,-0.6407539444530523,-0.6293879974630472
-0.6307602374697778,-0.6287134563981918,-0.6207550107443208,-0.6264468629980009
-0.6170312716155568,-0.6087926327133787,-0.609520176510764,-0.6073535973926705
-0.5931299341236724,-0.5894099775045968,-0.5823428429527233,-0.5728468380169851
-0.5764847252052387,-0.568495356721785,-0.56093615352184,-0.564705313851037
-0.591428627012605,-0.5949278071531809,-0.6172432072796412,-0.682809711381349
-0.6190425572382549,-0.642804071489708,-0.6916325712405323,-0.7127633210094859
-0.6537199921039023,-0.6907663714484077,-0.7041958366158727,-0.7080396068530996
-0.6897961136806794,-0.6992850299146501,-0.7020467196966788,-0.7084475586469288
-0.6982784710745449,-0.7006361809734412,-0.706374608574935,-0.7165045864582988
-0.7020264377025278,-0.7071497588321507,-0.7157814690172666,-0.727022498639212
-0.709014118989309,-0.7162127872827322,-0.7251828306712828,-0.7351265204559648
-0.7350111250376565,-0.7479767552857336,-0.7670428794175848,-0.8090614232729116
-0.7688048882581241,-0.7891248767763055,-0.8236495161918753,-0.8474314340325182
-0.8013081628071058,-0.8290471045889078,-0.8460703114377297,-0.8537511280590522
-0.8306745703752729,-0.8432276394481443,-0.8480893165136527,-0.851517453891186
-0.8426128777441625,-0.8462993283061676,-0.8495290719398636,-0.856510861710688
-0.8490621497112657,-0.852761204757052,-0.8601763343811661,-0.8724391007817605
-0.8552509748465548,-0.8616389860742446,-0.8707776192153854,-0.8775917548030235
-0.8649724847634908,-0.872771536412545,-0.8793776433150848,-0.8893622936645358
-0.8756692430531257,-0.881620025966877,-0.8898781632755857,-0.8983793693087199
-0.8820319529688996,-0.8882564255105744,-0.8938471233314469,-0.8973240459861869
-0.8883788869891701,-0.892720186517106,-0.8960140601905233,-0.9025893248541481
-0.8896707882184803,-0.8914366620281826,-0.8946028217749906,-0.8946827918243794
-0.8835008132554331,-0.8835850120706128,-0.8804024231378044,-0.8746463169242825
-0.8749911424249391,-0.8706354520108838,-0.8652196971632935,-0.8645554333743045
-0.8618332650063109,-0.8559388776165895,-0.8533961693100203,-0.8513059466480748
-0.8614422719775948,-0.8621668249849751,-0.8676876956488613,-0.8921756216401299
-0.8622026436660984,-0.8665008757095664,-0.8804256730662472,-0.8771267983470334
-0.8524232399123635,-0.8577150936289455,-0.8472745256300297,-0.8270209939275786
-0.8083267643019215,-0.7857700276731845,-0.7482711128636079,-0.6823431554843501
-0.7503705900964752,-0.7143871931795208,-0.6680089521961348,-0.667120514194023
-0.6947112117844094,-0.6581495825355721,-0.656354515087831,-0.659200439907961
-0.6489628616458294,-0.6456272574119295,-0.6453400166728105,-0.6453864674573346
-0.636045990476747,-0.6335988835618358,-0.6314753070745003,-0.6317583689255912
-0.6248851752505689,-0.6215094219540667,-0.6204303929618351,-0.6234612012860521
-0.6172390333162235,-0.616030094401858,-0.619071354921747,-0.6289067174569457
-0.611142953924182,-0.6124815749664474,-0.6178702788643282,-0.6212251526570065
-0.6088909008039434,-0.6122234897875846,-0.6148317346575887,-0.6227845451267282
-0.5353790801939436,-0.51271701643932,-0.4709514971759443,-0.3384466291817154
-0.44434523916792756,-0.3944809780857106,-0.2952894954327693,-0.2745535360222039
-0.3537292972566748,-0.2751764200493214,-0.26038041002946355,-0.26877910002462224
-0.29826297593170437,-0.2970571421487548,-0.3245134834401261,-0.3997504544599453
-0.31634265537121786,-0.3419510692422928,-0.39309524365877013,-0.4058840626466593
-0.3476847541984336,-0.38455110542613724,-0.39161538040459565,-0.3969616901099604
