,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
10,-2.16919262793949,-1.94386561999966,-1.33476998365745,-1.10109929807071,-1.157544790519,-0.736658232391577,-0.22299692000709304,-1.1016827106083897,-1.6507924395551001,-1.76003535871712,-1.45578268623777,-0.8903540355026321,0.9409766395468392,0.9712760373103531,0.9747487576412021,0.9513663259376329,0.9011002675978941,0.8239221080202299,0.34309180593076094,0.31837456630530103,0.288880789654838,0.25443334492414704,0.21485510105800698,0.16996892700119298,-0.664355169011434,-0.648444123756966,-0.631787588482144,-0.614384192617456,-0.5962325655933871,-0.577331336840425,-0.7253987364222529,-0.719694963854914,-0.7134148205680301,-0.706551813138353,-0.699099448142633,-0.0333927860950765,-0.0312546359502114,-0.0290930696972473,-0.0269080097035353,-0.0246993783364253,3.79046310429362,3.7705877142966098,3.75065921064197,3.73067759333017,3.71064286236167,3.6905550177369304,3.6704140594564,3.6502199875205696,3.62997280192987,3.60967250268478,3.58931908978576,2.0029248
11,-1.64720840200304,-1.01165534652782,-0.9951778618798001,-1.4012641482388601,-1.16915377416934,0.6029344293422839,-1.5891740766126299,-2.09693772210318,-2.07483825461083,-1.5987035319907998,-0.878084352422934,-0.108414783622392,0.788246458601501,0.7824652123181001,0.7530618977468041,0.701283381511429,0.628394324295599,0.535659386782936,0.336848339386226,0.30005034120507695,0.256260361320295,0.20517648486147602,0.146496796958219,0.0799193827401203,-0.48127657059232504,-0.45854422462845207,-0.43467262974187704,-0.40964809132266,-0.38345691476085997,-0.356085405446539,-0.825486834569575,-0.8114276428685241,-0.7965462516310741,-0.780833352006618,-0.764279635144548,-0.0525475695863281,-0.0530870312573649,-0.0536374372697705,-0.0541988775524247,-0.0547714420342053,4.009873925381919,3.99453211801099,3.9791577462028505,3.96375081190593,3.94831131706869,3.9328392636395497,3.91733465356697,3.90179748879936,3.8862277712852,3.87062550297289,3.85499068581089,0.802656000000002
12,-1.27618292505503,-1.1395667375161498,-1.3548223978661,-1.2068135215773101,0.37239644569297203,3.35428265275471,-2.0544422101334,-2.0044056814013502,-1.5167031945935,-0.776764410297583,0.0302860859240793,0.771314621713521,0.967061786543351,0.949012610346873,0.907157862667001,0.842413797229248,0.7556966677591279,0.647922727982152,0.23265895033459,0.21805710822718802,0.199239946582057,0.17604030313732102,0.148291015631104,0.115824921801533,-0.5763281376945021,-0.560567818345038,-0.543825024894892,-0.526087537507865,-0.507343136347755,-0.48757960157836294,-0.6362670591234929,-0.6195053009253311,-0.6019964299583571,-0.583732763224662,-0.56470661772634,-0.0286219797085658,-0.0279614314447395,-0.0272988216114684,-0.0266341798542226,-0.0259675358184708,3.96021886078058,3.94175149880566,3.9232376703396405,3.9046773769146497,3.88607062006282,3.86741740131627,3.8487177222071405,3.82997158426754,3.8111789890296204,3.7923399380255,3.7734544327873,0.828662400000001
13,-1.42153313935535,-1.93125654479836,-1.85346873053096,-0.17797491495243697,2.93519470953412,3.95125228063023,-1.78982883765035,-1.2683373667176001,-0.486301078340352,0.347938970587223,1.08499561878837,1.5979254133134402,1.0495447816621,1.0334484153410899,0.990746853063859,0.9212680725625741,0.824856207063545,0.7013553897930871,0.206424144419761,0.189176735190169,0.166666092137903,0.138619435169649,0.104763984192091,0.0648269591119148,-0.377460945121656,-0.35886662365590793,-0.339811367424293,-0.32030231946379495,-0.300346622811403,-0.27995142050410304,-0.795060212509643,-0.7865123558059891,-0.77730008571104,-0.767416000397948,-0.7568526980398579,-0.0446375080584896,-0.0414879678317197,-0.0383117002586632,-0.0351086443320119,-0.0318787390444578,3.92778275786485,3.90817059998918,3.8885038854180802,3.86878261415138,3.84900678618887,3.82917640153036,3.8092914601756602,3.7893519621245497,3.7693579073768597,3.74930929593237,3.72920612779091,0.933206399999999
14,-1.5031568826374901,-1.6524234349006999,-0.37033141643963,2.4065715595790698,3.3313868626520096,0.9914698838733169,-1.63716583602771,-0.47737321810178995,0.7622758837045641,1.83332110425747,2.52631430112429,2.71684691482691,0.905090636661747,0.811673822153015,0.699072409463489,0.568493987843559,0.421146146543611,0.258604464187071,0.37925270308268205,0.348414799152085,0.313720893273758,0.275065669101603,0.23234381028951898,0.18545000049140803,-0.669579039770469,-0.6418959434040121,-0.613160229120901,-0.583366758235479,-0.5525103920620881,-0.520585991915072,-0.7853593390132521,-0.77439364844514,-0.7627667767366949,-0.7504711744789598,-0.7374992922629771,-0.0295832696667522,-0.0264536426686834,-0.0232863043194727,-0.0200811077136468,-0.0168379059457298,3.94307029098098,3.92240584846315,3.90168519012044,3.8809083159584703,3.8600752259828504,3.8391859201992,3.81824039861312,3.79723866123022,3.7761807080561205,3.7550665390964197,3.73389615435675,0.8079264
15,-1.9749119115681202,-0.783861250638118,2.20991026678722,3.3434977963812296,0.9521069656968599,-1.4661779425220098,-0.378918078439335,0.750459440834449,1.72551167398401,2.32442901442001,2.39684064525568,2.04469387756161,0.8417328102259121,0.7567782980403359,0.654746471047975,0.5367280813644729,0.40423392966675104,0.25949430697737397,0.462890474692149,0.443984443889799,0.41875537400060403,0.386885236027956,0.34805600097524797,0.30194963984587103,-0.282082307902328,-0.270040427508679,-0.257959789590608,-0.245856688478293,-0.23374741850191,-0.221648273991637,-0.756100699613412,-0.7469249886938519,-0.7371243894538951,-0.7266923849057421,-0.715622458061592,-0.10477740829611099,-0.10260504336871,-0.10039742494557401,-0.0981543770137678,-0.0958757235603563,3.7232980380988803,3.70352467351385,3.6836991928910696,3.66382159796007,3.6438918904503796,3.62391007209153,3.6038761446130603,3.5837901097444904,3.5636519692153596,3.54346172475519,3.52321937809353,1.1269152
16,-0.689710562993896,2.0328163451848,2.74530962807418,0.26783467106501396,-1.90401586792792,-2.53054368219962,1.20362109322584,2.3704777999807702,3.05307518549279,3.10846746847418,2.65169978800561,1.8640851060261001,1.01591184617988,0.9200664857514821,0.8006893823825391,0.65851750602604,0.498121887017283,0.32513032770336103,0.37055587470908796,0.341729277077234,0.30814205945250106,0.269682740342514,0.22623983825489802,0.177701871697279,-0.517883038299,-0.500352366618601,-0.48280778446392103,-0.46527156464177205,-0.447765979958964,-0.43031330322231004,-0.769114248157673,-0.774169677757662,-0.7789054925355141,-0.7833175536664692,-0.7874017223257659,-0.0225729326523382,-0.0203413183963048,-0.0180794383459861,-0.0157871305338781,-0.0134642329924777,3.6033997615937,3.58174007334592,3.56002182435512,3.53824501429896,3.5164096428550695,3.49451570970111,3.4725632145147203,3.4505521569735498,3.42848253675523,3.40635435353742,3.38416760699777,0.28550879999999995
17,1.86392619747781,2.78945383783327,0.3884284337601379,-1.76336508925973,-2.30903158602604,-1.44836158728892,2.0648277409126004,2.78378893889004,2.8159171429364505,2.30863449756845,1.4882081104057698,0.562993730062599,0.518409803433857,0.44497638631213104,0.35012683650112897,0.237495058267276,0.11248973746442201,-0.019350447943528,0.24841639590826803,0.19896288483272898,0.142445043327014,0.0786399233356216,0.007324576803048999,-0.0717239443262061,-0.0012857690334697,0.0334308256936179,0.0684132543298151,0.10363981088298199,0.139088789360977,0.17473848377166099,-0.9696570058871541,-0.961124693852792,-0.9519948618046121,-0.9422620903424659,-0.931920960066208,-0.0282404030514089,-0.0264119661288372,-0.0245612390194386,-0.0226881368799422,-0.0207925748670761,3.9212316403659506,3.9047102917039704,3.88815137412759,3.87155488704071,3.85492082984725,3.83824920195111,3.8215400027561803,3.80479323166638,3.7880088880856095,3.77118697141777,3.7543274810667597,3.41334432
18,3.07532891179276,0.5973753062365451,-1.6426305103473702,-2.3563179058980697,-1.8503769603134501,-1.42926914468649,2.39299386561725,2.40717733795431,1.9730220773144702,1.2784488140511499,0.5015450938119059,-0.193935500855384,0.8002164789607661,0.723046208913523,0.62644302016434,0.515603696285678,0.395936808884553,0.272850929567982,0.0546686349276955,0.0108088104996216,-0.0364148446611179,-0.0868477023466911,-0.140335134349267,-0.196722512461011,-0.44552271371208707,-0.40094286820643393,-0.355309771201479,-0.308626906412998,-0.26089775755676703,-0.21212580834856398,-0.632274928591932,-0.6252520291606,-0.6178318683662621,-0.610010987893269,-0.6017859294259711,-0.0329188862405063,-0.0298168282389924,-0.0266809161745105,-0.0235110296117861,-0.0203070481155441,4.0768514532946005,4.05629202981866,4.0356725486275895,4.01499300972139,3.99425341310004,3.97345375876355,3.95259404671193,3.93167427694517,3.9106944494632594,3.88965456426622,3.86855462135404,3.68471116799999
19,0.47326452925703005,-1.73468734437291,-2.3649882298380698,-1.6230998559779701,-0.900705737039218,-0.6434929132238411,2.32055427705298,1.82795039018002,1.048859814058,0.154515050107094,-0.6819917242055691,-1.3404946136076599,0.18084226449970497,0.0731203032414529,-0.0376459991168389,-0.14729017608305403,-0.251584517988929,-0.346022413680839,0.317162808031138,0.292787397889323,0.265176856687246,0.234409255703797,0.20056266621786498,0.16371515950834198,-0.25997720588632894,-0.21180474613106698,-0.16222878308533403,-0.111239644619965,-0.0588276586057959,-0.00498315291366236,-0.487067730392086,-0.472999038900378,-0.458241553280536,-0.44278800976898797,-0.426631144602157,-0.132850679848881,-0.129621703933349,-0.12634102111459802,-0.12300840569911901,-0.119623631993408,4.081356620522859,4.064780505939241,4.04816202919715,4.03150119030399,4.01479798926712,3.99805242609393,3.98126450079181,3.9644342133681296,3.9475615638302797,3.93064655218564,3.9136891784416004,4.7350483200000095
20,-1.5915568945089298,-1.99739691833894,-1.19148852979195,-0.523282728119858,-0.236647488469225,0.0381073448242213,2.18187743447471,1.16771301969454,0.0862574176543753,-0.843681272924616,-1.50977603299023,-1.8973093200296598,0.0433059346682635,-0.0487828939507346,-0.141544039005331,-0.231255723027374,-0.31418009397963004,-0.38655857620620104,0.45191170198465397,0.41719106150826396,0.377603367451899,0.33315372654791,0.283847245528646,0.22968903112645897,-0.132864262490751,-0.11271101467291002,-0.0924146343091469,-0.07198970061291701,-0.0514507927976768,-0.0308124900768833,-0.639748645185764,-0.6237275446286229,-0.606897769027644,-0.589251151334452,-0.570779524500671,-0.0489805436287758,-0.0444621841857027,-0.0398865252563922,-0.0352533026359673,-0.0305622521195509,3.6081347879904904,3.58753846356398,3.5668881200899203,3.5461837575232296,3.52542537581886,3.50461297493174,3.4837465548167996,3.46282611542899,3.44185165672323,3.4208231786544596,3.39974068117762,3.1878144
21,-2.37795584856584,-1.6176411118516,-1.05751697080871,-0.9479109406849499,-0.922027236162219,-0.879956802957928,1.4407700628080002,0.495385327486881,-0.360118713368666,-1.01990433945215,-1.4585610208213202,-1.6924173311400699,-0.37475198736540505,-0.512769909350418,-0.634186240419197,-0.733387165916591,-0.804303872945562,-0.840606311271293,0.0494680990052095,0.0433419026950858,0.0377359834417093,0.0328128645968634,0.0287350695123307,0.0256651215398944,-0.358833460025311,-0.299498220551418,-0.23839112203823,-0.17550519365731898,-0.110833464580252,-0.0443689639785985,-0.350771167302495,-0.320335759785336,-0.288858443688008,-0.256329320821597,-0.22273849299719103,-0.128488682220024,-0.12349562745816699,-0.11843659098939,-0.11331130793566599,-0.10811951341896901,4.54412497782614,4.53212406240946,4.52009573293201,4.5080399918276,4.4959568415300595,4.4838462844732305,4.47170832309092,4.45954295981696,4.447350197085179,4.4351300373294,4.42288248298344,10.622275199999999
22,-1.39548500474906,-0.7595880146401791,-0.581956448266199,-0.585565602684298,-0.62947673642403,-0.691285636285345,-0.0984699264568268,-0.938539569040717,-1.5476975335928203,-1.91394559191337,-2.06818103068735,-2.04716676479508,-0.397908339478658,-0.494937483552648,-0.57611322639235,-0.636553677916951,-0.671187827773782,-0.6752961247329499,0.0798848404782464,0.0894317100560791,0.10045042290141802,0.11316970145849099,0.12781826817152803,0.144624845484758,-0.215871392628542,-0.16346409268819398,-0.10923901820315199,-0.0531795386068759,0.0047309766671755,0.0645091581855428,-0.382100872448176,-0.34789231218777,-0.312569246253475,-0.276120919614256,-0.238536577239075,-0.0740987730767203,-0.0676334212621099,-0.0610902161738442,-0.0544688453507792,-0.0477689963317722,4.4103855183445,4.39450949932248,4.37859135176717,4.362631075887109,4.3466286718908504,4.33058413998693,4.3144974803838805,4.29836869329024,4.28219777891456,4.26598473746537,4.2497295691512,4.03833599999999
23,-0.140170689174453,0.193500460950022,0.20482558136589496,-0.0509635559332642,-0.36418160721112697,-0.30561798424821,-1.5081596627348,-2.16528626058214,-2.48011104673458,-2.47851079104499,-2.2052934183614,-1.71857740498737,-0.24383942236431896,-0.301572808984665,-0.350934632862786,-0.389784225098299,-0.4157547100105429,-0.42641600389118106,0.252922129003007,0.22289956680525697,0.19069100364695002,0.156413610082175,0.12018455666502001,0.0821210139495744,-0.11581408672393,-0.0524521963515726,0.0125057130225163,0.0790679217537355,0.147242710197484,0.21703835870916102,-0.629771379786451,-0.622334278229174,-0.614297120480055,-0.605652874904701,-0.596394509868718,-0.120600375973517,-0.11825503199174499,-0.11587116063852002,-0.11344856287653302,-0.11098703966847802,4.22640164259363,4.20929948148924,4.19215379797125,4.17496459205686,4.15773186376328,4.1404556131077,4.12313584010732,4.10577254477934,4.08836572714097,4.07091538720939,4.0534215250018,1.7090783999999999
24,0.0133886175741699,0.0305835486251098,-0.0649975463470458,-0.242535497995375,-0.0908659524171427,0.583508758683277,-2.06791902320516,-2.41102494040724,-2.43022318681518,-2.1786296197624697,-1.7197809886322,-1.1142418002486598,-0.19684571634497897,-0.256580770779525,-0.30926498051821,-0.353104873426774,-0.3862953340849529,-0.407031247072483,0.430876980245144,0.40919626407670795,0.383680481981387,0.35423540344695503,0.320766797961182,0.28318043501184104,-0.0651154020612548,-0.0281834715353924,0.00914655604605979,0.0468577123573113,0.0849330290725715,0.12335553786604901,-0.6846317378605009,-0.6775057034166971,-0.66989861361937,-0.661805922528076,-0.653223084202375,-0.0430109770300886,-0.0417456123863735,-0.0404687950438396,-0.0391804961092996,-0.0378806866895671,3.85270993101533,3.8344020891681803,3.8160499995504504,3.79765366222956,3.77921307727293,3.760728244748,3.74219916472218,3.72362583726291,3.70500826243761,3.6863464403137005,3.6676403709586203,1.441152
25,0.243505976906906,-0.0862763512885358,-0.510071103127174,-0.670291615368216,-0.343275752728213,-0.200082197400379,-2.5271863572743,-2.42631344854738,-2.0435482994817598,-1.42694320150295,-0.6323371506458989,0.259494721161459,-0.23774780685668398,-0.23969415901265398,-0.23355416801655804,-0.22180495771392497,-0.206923651950287,-0.19138737457117103,0.32141595258207395,0.28724902533535807,0.24663226987623602,0.19926163900191501,0.14483308550960097,0.0830425621964984,0.0646742445762641,0.0848705937803535,0.10464186026301,0.12395219001810501,0.142765729039509,0.161046623321092,-0.601891624987696,-0.575762763832951,-0.548759350313235,-0.520874221690098,-0.49210021522509595,-0.0734494184189978,-0.0697072322246669,-0.0659171320980614,-0.0620789274184098,-0.0581924275649402,3.98761788392237,3.97064310588422,3.9536257530585,3.9365658254665297,3.91946332312963,3.90231824606911,3.8851305943063097,3.86790036786252,3.8506275667590804,3.8333121910173,3.8159542406585003,1.4230943999999999
26,-0.151572656890638,-0.423255093714899,-0.45980909943128995,-0.0563114238569252,0.21742059723549897,0.517214245526908,-2.14830726051178,-1.82040495460502,-1.2944173451441499,-0.624044176965732,0.122651846245526,0.853040184297341,-0.18260161801204602,-0.199715615866837,-0.20621247674191198,-0.205209668264094,-0.20024676493577998,-0.194863341259369,0.35568306219245793,0.31363039534064197,0.26622487452869004,0.21330800865383498,0.15472130661331196,0.0903062773043561,0.15649599699499697,0.170298581947883,0.18321637527349396,0.19520399857608103,0.20621607345989498,0.21620722152918698,-0.682078584785789,-0.663978742672417,-0.6451409968475711,-0.625559237517973,-0.6052273548903531,-0.029545140076827,-0.0268660793217298,-0.0241563368142275,-0.0214157926431165,-0.0186443268971919,3.60091425010623,3.5821657361397796,3.56337279698587,3.54453543266186,3.52565364318511,3.50672742857297,3.4877567888427996,3.46874172401197,3.44968223409782,3.43057831911773,3.41142997908903,0.815615999999999
27,-0.7040895996185981,-0.743395880991607,-0.32842657651796997,-0.240716206115483,-0.28034894937410304,0.9726946335381659,-1.83263578774791,-1.2393115389079299,-0.4561834225969289,0.42519482283337706,1.27549437968373,1.9513027738154298,-0.11081566726055499,-0.0697809704862662,-0.0292330177591377,0.00595124989550514,0.0313389319230428,0.042528147244720996,0.7909835018891491,0.749347340206675,0.697934116393318,0.636250288515055,0.5638023146378609,0.48009665282771297,0.19571249747693698,0.204942735508494,0.212673956585432,0.218844326831768,0.22339201237151998,0.22625517932870398,-0.8739234909424201,-0.872416264508226,-0.870573651486087,-0.868393431054197,-0.865873382390751,-0.0691740635735817,-0.06786660472893799,-0.0665326115693911,-0.0651719349831447,-0.0637844258584029,3.48127354983157,3.46081537727864,3.4403056313505096,3.41974431211626,3.39913141964494,3.3784669540056402,3.35775091526742,3.33698330349936,3.3161641187705295,3.29529336114999,3.2743710307068197,1.62463104
28,-0.444812150994416,-0.19044220520000604,-0.182949581204901,-0.160815938371067,1.01703851029861,2.15038566036415,-1.4424605130107298,-0.615398924728492,0.297644308475659,1.17039456013642,1.85922331528131,2.25209522261177,0.0389310738464451,0.0672886373173791,0.09407286178134801,0.11482730778641499,0.125199712684356,0.120858389664547,0.658632265672761,0.598719649397524,0.5281929792254371,0.446598440780202,0.3534822196855229,0.248390501565103,0.0153945931549827,0.0238612994374153,0.0307783632342647,0.0360837623398788,0.0397154745486059,0.0416114776547938,-0.8186602909673871,-0.8229482213682919,-0.827065249043135,-0.8310108753739929,-0.8347846017429441,-0.0071375911008067705,-0.00604751227075728,-0.0049333181719054394,-0.00379481021279095,-0.00263178980195347,3.50205087863184,3.4828971762991,3.4636994795639904,3.44445778842507,3.4251721028809,3.4058424229300295,3.38646874857103,3.36705107980246,3.34758941662287,3.3280837590308194,3.3085341070248697,1.2716352
