X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.09706261417859907,-0.009612863174764397,-0.05971793449790841,-0.04044434424241694,0.023666190331485648,0.09735431015081963,0.08843903452052215,0.06029536638695765,0.026905623477265772,-0.004672111655722566,-0.030735815637226827,-0.04900945423282521,-0.12121767622069535,-0.1483180830613886,-0.17032023549554198,-0.1862899872747671,-0.19528947039942401,-0.1963659298648679,-0.3821771988982732,-0.3679147400528494,-0.3496451086474839,-0.32713492292913426,-0.3001508011447602,-0.2684593615413198,-0.27903282846565924,-0.3256854103785739,-0.32616574602247517,-0.3246935316790961,-0.3211836638450227,-0.3155510390168419,0.28471654413517444,0.2839356933159298,0.2828227159655783,0.28137326782980066,0.2795830046542822,-1.3285283963773804,-1.250379014098641,-1.171600357398365,-1.0921910913434272,-1.0121498810006961,-1.5080437852319146,-1.504294906739041,-1.500567871749205,-1.496862492797629,-1.493178588207734,-1.489515972803787,-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-1.4750748383020689,-1.471516008360266,-0.8574917831303729
-0.0016015457491527219,-0.04987826548913932,-0.0340650027729128,0.01612027044100106,0.07960244235075975,0.12499952118438862,0.03733128232261107,-0.0014133445911099773,-0.0328253790228743,-0.052057640360984925,-0.05805211645918851,-0.052200564975650954,-0.18619760551865516,-0.20899470012023802,-0.22611704249207776,-0.23699867061950752,-0.24107227063359138,-0.23777052866539328,-0.31644233424011436,-0.300656007338176,-0.2816656385906925,-0.2593183737456093,-0.2334613585508707,-0.20394173875442156,-0.1724415742452814,-0.20694903026283784,-0.1987572140022984,-0.18839773454020337,-0.1757896474277577,-0.16085200821616785,0.24416405301863886,0.2444907292738201,0.24459038013735412,0.24446024847058823,0.2440975771348688,-0.790159322695924,-0.6862510337820531,-0.5813887780178197,-0.4755696222371516,-0.3687906332739709,-1.5183553846233422,-1.5141867646137839,-1.5100430333153514,-1.5059239728160745,-1.5018293713843271,-1.4977590141422379,-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-1.4817158812759708,-1.4777636518264057,-0.8751280875143305
-0.04400489216350989,-0.025462537678329067,0.03131163989429875,0.09433755581199099,0.13360667577063867,0.16346379732392458,0.01191447463227524,-0.026881645555983158,-0.049912950003168643,-0.05654527873752235,-0.048963792675933315,-0.032648368242107595,-0.14571564225577616,-0.1582407233313834,-0.1660555511015256,-0.1691979859578393,-0.16770588829196076,-0.16161711849552618,-0.27924145190739025,-0.2682006608590788,-0.25423594270851346,-0.23721062902289847,-0.21698805136943733,-0.19343154131533535,-0.451406639631585,-0.4941376714004211,-0.483620619565329,-0.47001786833560066,-0.45321609425722165,-0.43310197387617877,0.34876877823812324,0.34867110465577467,0.3482592708076644,0.3475292673063315,0.34647708476431505,-0.6426535378190754,-0.5680343965299499,-0.4927164161717139,-0.4166974128895222,-0.33997520282853966,-1.709137897148999,-1.7043944232519785,-1.6996787279237688,-1.6949905719266223,-1.6903297226914444,-1.685695944287584,-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-1.6674269843597171,-1.6629251617499392,-0.938708901570884
-0.019680315274373528,0.031783353143117976,0.08842385853499546,0.1293677554099113,0.1635674596286829,0.21858795780094598,0.015018568891338013,-0.007618248274212647,-0.015115665379999754,-0.009720365813288945,0.0032509439454224687,0.01810639698114125,-0.2117995881136211,-0.21913267315119,-0.22083185316901133,-0.21683234627501646,-0.20706445336457102,-0.19145847533303906,-0.2960978283174994,-0.28145800383251307,-0.2639637037768451,-0.24350044190288045,-0.21995373196300638,-0.19320908770960865,-0.3046776323079178,-0.3459066335656341,-0.33983677820602565,-0.3315841477253444,-0.3210717058224638,-0.3082224161962569,0.3176922075068247,0.31387421173572805,0.3096558160728049,0.30503199552291327,0.2999977250909105,-0.6591494653565482,-0.5656516232829465,-0.4713377835248691,-0.3762055284180922,-0.2802524402983909,-1.8680957342624547,-1.8632101692091578,-1.8583529662063845,-1.853523881917154,-1.8487226799452867,-1.8439491202168994,-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-1.8251266718470256,-1.8204878670708688,-0.9509657773877044
0.02357046131605678,0.07177286068038913,0.09658113448586758,0.12602631990787128,0.19369197205247457,0.29018095824970813,-0.03263537436119235,-0.01950304037356232,0.008480933260407664,0.04092868239551484,0.06736011426767297,0.08204188470531171,-0.15338564719284054,-0.16025841217164782,-0.16394658362336134,-0.16441574509943435,-0.1616292379674531,-0.15555040359500316,-0.2734854679510498,-0.2623288894807456,-0.24923856775427278,-0.23413859664914483,-0.216953070042874,-0.1976060818129739,-0.29559560312183464,-0.33950843005819364,-0.33649131088136186,-0.33134503036543106,-0.323991850606005,-0.3143540336986854,0.2475509681055521,0.24539736825516867,0.24293669533745188,0.24016540151259935,0.23707993894081003,-0.9047061094167056,-0.8246845541335259,-0.743929290530081,-0.6624380780031809,-0.5802086759496394,-1.8004358236875286,-1.7964156979084902,-1.79241908020841,-1.7884457683977932,-1.7844955666747064,-1.7805682752537981,-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-1.7650843692703875,-1.7612687608549429,-0.9431397167242719
0.06554342161846582,0.08502520229886201,0.1090157877552329,0.1660330941668271,0.24810488931274843,0.2747552759548073,-0.05651831315689482,-0.02429636264439683,0.013631727266864235,0.04685916731023987,0.06908903845449887,0.07876365035631583,-0.15059781224741442,-0.1402799428277719,-0.12774287924480832,-0.11359364755499202,-0.09843927381479156,-0.08288678408067507,-0.1916911025555843,-0.1751719537278954,-0.15827629786180042,-0.14109209168037684,-0.1237072919067036,-0.10620985526385807,-0.29618676585017634,-0.3478205353325463,-0.35338143451383897,-0.3577224601336929,-0.360797608791115,-0.36256087708511453,0.28867034518827284,0.2867791232990229,0.28456609988919856,0.2820273446857797,0.2791589274157471,-1.1420708252761675,-1.0457707215559624,-0.9485359691516841,-0.8503635091558837,-0.7512502826611144,-1.6760335374614517,-1.6703913638058534,-1.6647829345244456,-1.659207952255302,-1.6536661269641066,-1.6481571660361505,-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-1.626444300644161,-1.6210954360724368,-0.825476080416331
0.07131570436966306,0.07478621123501528,0.12346742987635384,0.2179488056398371,0.2600234196647111,0.1841768306930338,-0.0041918703731530504,0.04816108254221496,0.09456580116393143,0.12641185557213275,0.13913365703090186,0.13130405536493805,-0.11902557167464733,-0.10434214589498303,-0.0897272691411658,-0.07557610791058156,-0.06228382870061511,-0.05024559800865214,-0.051651235000176765,-0.04098806471186778,-0.03093100392367254,-0.021577897307797245,-0.013026589536448419,-0.005374925281832366,-0.32856694979886636,-0.3793494642812977,-0.3830104468148686,-0.3855332008371122,-0.38688040279148217,-0.3870147291214333,0.21466875650048833,0.20559781468422633,0.19607262170057438,0.18608831094877898,0.17564001582808886,-1.1102886821068718,-1.0478217105167904,-0.9847861329002814,-0.9211803453104013,-0.8570027438002067,-1.8825297574421633,-1.8773439345369431,-1.8721885281007218,-1.8670632761107733,-1.861967923723844,-1.8569022126043926,-1.851865892558131,-1.846858712002755,-1.8418804262929402,-1.8369307914174031,-1.8320095640305438,-0.871531261653864
0.05091382227664676,0.0863133101460265,0.17684196713888345,0.22651625618710125,0.16395454356952577,0.03751754701580823,0.04924329360128166,0.11287711594281902,0.15761970007834636,0.17735151407010807,0.1701049362653202,0.1417054962628188,-0.08547277852104884,-0.07179306366707217,-0.05911004234029005,-0.04785886671507722,-0.03840635070276055,-0.031102223648906024,-0.015811905522688408,-0.008235085060950942,-0.001685815821243386,0.003721056606249773,0.007870686631344048,0.010648228663854287,-0.31380688601338635,-0.3723719322156258,-0.3848368768421041,-0.39668485771502326,-0.4078896639160995,-0.4184250845270505,0.22416041901027373,0.21585797884393454,0.20710441409023983,0.19789485425476827,0.18822442884310164,-0.5917840525081457,-0.5090087637297338,-0.42556884957576835,-0.3414629157819252,-0.256689568083869,-1.9799596747367267,-1.9758634021411847,-1.9717905228283323,-1.9677408379334804,-1.9637141551866368,-1.9597102778777273,-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-1.943919044152321,-1.9400263730928682,-0.8222745101449264
0.12062228591716395,0.20658008114400617,0.24017780964580515,0.15804216552431827,0.021460127858041744,-0.08520524297749921,0.08236808696711262,0.10943918775791839,0.1196692139022768,0.11209007183590636,0.09141600355033219,0.06370957375319808,-0.09967674117130854,-0.08598086992538434,-0.0724421272108473,-0.05935474523991591,-0.047012956224809166,-0.035710992377745665,-0.15040762832352061,-0.13962502957055856,-0.12811315210084262,-0.11583515127672117,-0.1027541824605418,-0.08883340101465387,-0.3056955850082521,-0.34489631968853696,-0.33692799712834276,-0.32695655445505756,-0.31491954983136594,-0.3007545414199533,0.3213928956743457,0.319774529513807,0.3178134902181011,0.31550566808289693,0.3128469534038647,-1.0150007464980986,-0.9484778202184876,-0.8814148708600709,-0.8138105994124145,-0.7456637068650903,-1.7028047340283443,-1.6982653652033242,-1.6937519801341692,-1.6892643581413478,-1.6848022849701307,-1.6803655427851907,-1.6759539210875525,-1.6715672077794252,-1.6672051969795572,-1.6628676831136224,-1.6585544609469718,-0.6497454455192546
0.21878479907617954,0.25612905811080755,0.17795761789654008,0.039382039357597876,-0.0716045915957747,-0.13175416155739095,0.08933390070508396,0.0914099379468587,0.07424759783657353,0.04301124208296625,0.0046523249717189685,-0.033867146684273486,-0.16825816833926466,-0.17064998046995838,-0.1705836472005029,-0.16750133608074913,-0.16084521466054824,-0.15005745048975183,-0.4480248220774168,-0.41295626111827666,-0.3713660043662945,-0.32283358451284117,-0.2669385342492864,-0.20326038626700005,-0.16458651360301957,-0.17380150363075697,-0.13928606468070504,-0.10127789294087386,-0.059674224863333736,-0.014372296900154513,0.3911116114754054,0.40072642747939446,0.41031639587539015,0.4198807581970425,0.4294187559780014,-1.6538918140268335,-1.5239292018486,-1.3927107953245335,-1.260232723852944,-1.126491116832131,-1.038646137537108,-1.0328474277200108,-1.0270861441049177,-1.0213619420716593,-1.0156744840514262,-1.010023431973283,-1.004408455434758,-0.9988292249632685,-0.9932854178421507,-0.9877767136515573,-0.9823027942708341,-0.2774660638491925
0.2590687415744055,0.16314800622134507,0.018868594334813915,-0.08888760504158721,-0.15106604051527717,-0.18178048642515698,0.08901719427866306,0.0706117268172688,0.035846358971047376,-0.005532806848768557,-0.04443936949541116,-0.07343075149763933,-0.14557889120868084,-0.14311275558014525,-0.13839844155859826,-0.13117683085343468,-0.12118880517404873,-0.10817524622983465,-0.4408506741887883,-0.4046026952311279,-0.3615700004618516,-0.3113671480930753,-0.25360869633691363,-0.1879092034054829,-0.12728193458416293,-0.11458653316619782,-0.05791040733896646,0.0038409783553516874,0.07081041466687954,0.14314069234574234,0.284533778009161,0.2989844550990153,0.313570758442864,0.3282936325554604,0.34315402195155875,-1.3835396822971944,-1.2408429785205106,-1.0966956755039459,-0.9510928909122861,-0.8040297424103181,-0.8397329870832294,-0.83416446800856,-0.8286320269098897,-0.823135331565921,-0.8176740563679328,-0.8122478755033902,-0.8068564703213683,-0.8014995232525856,-0.7961767230583157,-0.7908877608070496,-0.7856323298744778,-0.4937103966251497
0.1654219510947561,0.012445842258160367,-0.10865835235860921,-0.17236421608256358,-0.19161432908610132,-0.1721405012971402,0.06694747443449689,0.04845089247395884,0.02366335868068581,-0.0007396516975561873,-0.018543142734886553,-0.02583654689021042,-0.10788120539813062,-0.10163507250521886,-0.09461439487164613,-0.0867553800276959,-0.07799423550365303,-0.06826716882980077,-0.3545649048606012,-0.3194865594713143,-0.279884823800298,-0.23554646479318242,-0.18625824939559799,-0.13180694455317432,-0.35961628989194616,-0.3802613636637796,-0.3508680717462761,-0.31844938380052,-0.28292211513747856,-0.2442030810681184,0.41435802795254695,0.4243929826413111,0.4343658285675147,0.4442749248809119,0.4541186307312568,-1.6058951567434536,-1.482535618483427,-1.3579939259135347,-1.2322664753820098,-1.1053496632370698,-0.8448189665790868,-0.8386968584984098,-0.8326141955392368,-0.8265706154795811,-0.820565763061179,-0.8145992831554532,-0.808670828137598,-0.8027800517926486,-0.7969266145658327,-0.7911101795303704,-0.7853304123848603,-0.7514170406937373
0.044810264220668694,-0.06557141835432645,-0.12340961913793669,-0.13773835560223746,-0.12151702504383244,-0.08341886102383644,0.013737236749768567,-0.02564272824033853,-0.06161272118746619,-0.0860710501930938,-0.09323941851360273,-0.0803590610391679,-0.12806307580031828,-0.1193026742016895,-0.10923074708464797,-0.09790055547513032,-0.08536536039907416,-0.07167842288241677,-0.25871504396107836,-0.22401027580128163,-0.18485166522756435,-0.14100302510690033,-0.09222816830626235,-0.03829090769262422,-0.24686667311762633,-0.24572794937405273,-0.19706239098262723,-0.14393650693399718,-0.0862262194865514,-0.023807450898680194,0.3697468479323822,0.380260778972902,0.39078282153530175,0.4013128455585693,0.4118507209816946,-0.6797084784123028,-0.5188522300153158,-0.35636114536800834,-0.19222918813815637,-0.026450321993556125,-0.958396752324803,-0.9540116257012018,-0.9496532849389812,-0.9453214901662308,-0.9410160071592698,-0.9367366000901916,-0.9324830394079558,-0.9282550953649368,-0.9240525436483229,-0.9198751610976205,-0.915722725718493,-0.8357250578407143
-0.07280255312878092,-0.12977825845087532,-0.14349398876573305,-0.11814230479982302,-0.0650548745282179,0.01009977170122811,-0.027435902455183903,-0.06696063985485767,-0.09218736426074625,-0.09878087709570504,-0.08524125734024135,-0.053911717209276566,-0.08788209755159349,-0.07462961080973463,-0.06143704288516949,-0.048657260997797214,-0.03664313236751693,-0.025747524214227435,-0.22869813635916847,-0.19982869974176654,-0.16795836116077112,-0.13296537578249668,-0.09472799877325655,-0.05312448529936664,-0.14917494299580858,-0.14410492050562307,-0.09521723010530891,-0.04221140954692326,0.015019617160621834,0.07658292600841565,0.4404534246515164,0.44988623966839136,0.45932123298369487,0.46875836709537744,0.4781976045014047,-1.1646810125627736,-1.0456698554431672,-0.9254882068619326,-0.8041323050228951,-0.6815983881298877,-1.173735022305882,-1.1682827726165284,-1.1628648960934715,-1.15748108190059,-1.1521310260096842,-1.1468144231490265,-1.1415309755356375,-1.136280385690363,-1.1310623626717515,-1.1258766173224481,-1.1207228622792025,-0.9292939134394212
-0.10097486197453931,-0.1106941457404621,-0.08864461507642907,-0.0474897075720111,0.02212438170355857,0.1504844384923898,-0.06045279578856744,-0.09217465151481674,-0.10018681810723229,-0.08410860640556683,-0.04849359978628354,-0.0015634372466779567,-0.06743053561676926,-0.055251629061420005,-0.04324455428404339,-0.03180366941730983,-0.021323332593888966,-0.012197901946451206,-0.16312446918860668,-0.1344837513789403,-0.10304586087863266,-0.06868420383976459,-0.0312721864144182,0.009316785245324866,-0.2874726356872316,-0.2912920880176184,-0.24663276635522535,-0.197985804873836,-0.1452451889614529,-0.08830490400608093,0.4009886726920622,0.4057650043809311,0.4104325605113024,0.4149902784694852,0.4194370956417872,-1.0133285310365914,-0.8594798531445544,-0.7041876379366068,-0.5474472588066022,-0.3892540891484102,-1.129805915133703,-1.1251577416651586,-1.1205390364950805,-1.1159495320100687,-1.1113889668486971,-1.1068570780110347,-1.1023536094293969,-1.0978783049247265,-1.093430914331124,-1.0890111888353144,-1.0846188809894663,-0.9198868304197397
-0.1414790488292066,-0.13617329154127022,-0.10059174297493745,-0.010678055647936557,0.14172703594255442,0.3306066890938084,-0.07599247228390416,-0.07046821546214221,-0.04630898007383211,-0.010129654722611958,0.029294139687692455,0.06362596897693673,-0.02612560397119057,-0.008488597956945565,0.0072486163354568145,0.020549306908196785,0.030876741763454785,0.037694188903411474,-0.08933296121179446,-0.06519999109095964,-0.039870504370509874,-0.013336292729590249,0.014410852152653142,0.04337913859707565,-0.2829406012709983,-0.2844143565165742,-0.23768344542303488,-0.18709535033632074,-0.13255739130901056,-0.07397688839368499,0.43733943914865403,0.44530375681615286,0.4532161419869958,0.46107598455883814,0.46888267442933795,-1.2439701546202342,-1.1298136888804193,-1.014555673194852,-0.8981926322009655,-0.7807210905362185,-1.109329165573315,-1.1032997938180187,-1.0973081592688279,-1.0913539212788832,-1.0854367462541714,-1.0795562998425066,-1.0737122553910017,-1.067904286978185,-1.0621320754453758,-1.0563953037870855,-1.0506936571573524,-0.9439658009054119
-0.10631720909850806,-0.09465709228303432,-0.03275230435546839,0.1101556646626991,0.31528822624196984,0.45057476393631135,-0.07992302091146652,-0.036970796973083475,0.024749348243969127,0.09113915771872727,0.1498512444128126,0.19036396123416366,0.02027160102137593,0.044070774444173066,0.06494811934143896,0.08214969948739914,0.09492157865627693,0.10250982062229741,-0.03978731775905264,-0.014684852379116986,0.010760755949806855,0.03647353299788403,0.06237750453527924,0.08839669633215785,-0.1840899502760729,-0.20478185654566328,-0.18255962101487544,-0.15839605922909827,-0.132247941635395,-0.10407203868082893,0.25091439259730786,0.2528103124675056,0.2545642382892692,0.25617498067367506,0.2576413502317987,-0.9610435685158535,-0.862078850921696,-0.7621965295849795,-0.6613939152790127,-0.5596683187771008,-1.269829267430751,-1.2647132022090122,-1.2596284784970386,-1.2545748163753387,-1.2495519424865633,-1.244559581629888,-1.2395974658948679,-1.2346653271588108,-1.2297629036129973,-1.2248899347995077,-1.2200461616271256,-0.9331278926533251
