X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.0270636358897286,-0.01614713129219525,-0.03334743125801409,-0.021520578177207095,0.10466836896545972,0.3429400926544732,-0.22249728239000943,-0.21661391539300257,-0.1592691557153484,-0.07226608948258872,0.022628068339896723,0.10975926912024425,0.16836063000709234,0.16429204779644047,0.15485729686997507,0.14026291593990625,0.12071544371844367,0.09642141891779676,0.06727593459622705,0.06142398196991561,0.0538826637102745,0.04458498651397824,0.03346395707770178,0.02045258209812184,-0.4326607680914316,-0.4721708042314292,-0.46142384021639915,-0.4500383961306772,-0.43800662823299497,-0.42532069278208606,-0.40945390232104617,-0.40060143374352575,-0.3913543888792229,-0.3817087100692236,-0.3716603396546153,-0.4133578568758971,-0.40664468604905446,-0.3999105634332021,-0.3931557903160975,-0.38638066798548376,-1.4934614014072731,-1.4948352678255128,-1.4961990204045497,-1.4975527568682092,-1.4988965774359317,-1.5002305755793524,-1.5015548482149124,-1.5028694874308197,-1.5041745878314532,-1.5054702410625815,-1.506756535867642,-0.9653649384972421
-0.03867804492314075,-0.07940819556802925,-0.07319245314848266,0.060690187484393476,0.3094522934312933,0.39064177284838286,-0.19138366155970887,-0.13006594454268017,-0.03811299324705408,0.0599781512790849,0.146642331805531,0.20695335459951036,0.18695365846270295,0.183325271828493,0.17369963491537477,0.15803797106500572,0.13630514533406335,0.10846602277922801,0.05676186108106229,0.04984964952612336,0.04082810171313289,0.02958789608034995,0.01601971106603295,1.4225108440735212e-05,-0.30928438113310164,-0.34270163962832934,-0.33047033822524374,-0.3179477542834859,-0.30513847281819695,-0.29204707884451697,-0.493318099862712,-0.4888036788825465,-0.48393835803857255,-0.47871822816811094,-0.47313938010847867,-0.5761241278405486,-0.5441152607732976,-0.5118347629241705,-0.4792820142741555,-0.44645639480424326,-1.5178801383002,-1.519989514278951,-1.5220871701128589,-1.5241732012705533,-1.5262477059191695,-1.5283107755783956,-1.530362505418673,-1.5324029858932984,-1.5344323101626167,-1.5364505685530838,-1.5384578486080267,-0.960582345869589
-0.045200302533014214,-0.05712765194448499,0.04531967634161438,0.26721193267459675,0.34111057301684533,0.154136284560624,-0.1734333263112261,-0.03706324260262528,0.1086964813081388,0.23463151842166674,0.3161146549803573,0.33851775367080306,0.15439131000947715,0.13333361820412093,0.1079514013330658,0.07851686994422957,0.04530223458552962,0.008662656683114722,0.12602603544550028,0.11366718705026169,0.09976297605220164,0.08427119501861369,0.06714963651678985,0.04835609311402367,-0.49051324355453996,-0.5243741857054471,-0.5059291342111227,-0.4868051236066866,-0.4669988554419716,-0.44650703126681224,-0.4881947305367711,-0.4824033672419784,-0.47626281114774005,-0.4697690751481225,-0.46291817213719144,-0.4231274741118163,-0.39132098575525953,-0.3591312358625055,-0.32655673142904273,-0.2935959794503341,-1.5063712881194453,-1.5093264003939693,-1.5122627415267962,-1.5151804807189815,-1.518079788915664,-1.520960829507719,-1.5238237686082174,-1.5266687667247543,-1.529495986176833,-1.5323055855830714,-1.5350977199220455,-0.9663135519109916
-0.08289653776696138,0.012276005473839557,0.2514974412545512,0.3420783138542758,0.15099093637761074,-0.04224544939990593,-0.025486745710170955,0.10730708696433156,0.22195513058841776,0.29237669267410316,0.3008909563501352,0.259485033044611,0.14010941022987855,0.12095926103579502,0.09795960322856234,0.07135631033756651,0.04148994177067489,0.008863241934623955,0.15954538688272324,0.15196845269913495,0.14185744610753348,0.1290849112288417,0.11352339218398289,0.09504543309387992,-0.2501118675531179,-0.28568535160991926,-0.27793095976541005,-0.27016214911194136,-0.2623893787512499,-0.2546231077850738,-0.4727422235356564,-0.46789621086613076,-0.4627201729000121,-0.4572106677889549,-0.45136425368461386,-1.1873276475739678,-1.1652498409177086,-1.142813751979786,-1.1200175919357243,-1.096859571961049,-1.6718215221822816,-1.673282435304828,-1.6747343565072326,-1.6761773633304262,-1.6776115363919923,-1.6790369494750181,-1.680453680443197,-1.6818618023697183,-1.6832613914006749,-1.684652520882576,-1.686035261416602,-0.9517207155628133
0.019799245823644673,0.2373465075753498,0.2942792645091499,0.09631321637325696,-0.07723149176994204,-0.12729505955200315,0.16059048566422662,0.29779117509496067,0.378051957206174,0.3845650614889824,0.3308576608225806,0.23824879398589838,0.17937223970400784,0.15776711356597373,0.13085754418513829,0.0988096567523622,0.06265383694863691,0.023658684308101696,0.12254062399760945,0.11098784302117126,0.0975271573800145,0.08211388884742665,0.0647033591966959,0.045250890201110394,-0.39640166921469655,-0.4335193513075353,-0.422257730381701,-0.41100147711969537,-0.3997648881234571,-0.3885622599949272,-0.47961513198643824,-0.48228508051753427,-0.48478622932389825,-0.48711639254795436,-0.48927338433212675,-0.3518812192826982,-0.32920126001130523,-0.30621370861020125,-0.2829169189990278,-0.259309245097436,-1.7620840446407229,-1.764506909777624,-1.7669148729530795,-1.7693080655900775,-1.771686621694,-1.7740506676051169,-1.776400333303007,-1.7787357432314113,-1.7810570244500081,-1.7833643005603075,-1.7856576917666622,-0.9902126811036406
0.22385110774656503,0.2978066683803231,0.10594942704939303,-0.0659925976122423,-0.10959483046604701,-0.040821809000352594,0.2618524016483723,0.3463888931176444,0.35016657354731584,0.29051955067139223,0.19405263635855619,0.08526459913045703,0.06722706815460056,0.050673963939952715,0.029293309950620072,0.00390424818469981,-0.02427401429769449,-0.053992968069364045,0.0735910162366522,0.053771626197356204,0.031121077821329113,0.0055500206383136685,-0.023030895821948283,-0.05471102202971467,-0.0759068516938336,-0.09089141549212498,-0.06843668577028827,-0.04582525376656821,-0.023071052252527147,-0.00018801399972590005,-0.5855287503707088,-0.5810225390720591,-0.576200756633185,-0.5710605408800258,-0.5655990296385227,-0.40947988243661615,-0.3908974258932767,-0.3720884335460819,-0.3530520431304519,-0.333787392381797,-1.5228119889289848,-1.5225815070629058,-1.5223499075335774,-1.5221172150865732,-1.5218834577815934,-1.521648657647579,-1.5214128409634537,-1.5211760298997883,-1.5209382499138906,-1.5206995242204957,-1.5204598738443749,-0.8471230432625029
0.32064990983961783,0.12264561463243284,-0.05634513482235204,-0.11337330897275055,-0.07294540099161917,-0.039296201082270055,0.3004386464688742,0.3021063595410116,0.25105775971299815,0.16938883667539262,0.07803938012167255,-0.0037362282470847497,0.13075094394874864,0.11335549140910928,0.09157953825985232,0.06659452528948662,0.03961963380500322,0.011874045113394072,-0.004056907249484709,-0.021634526077544347,-0.04056026098203447,-0.06077214190874758,-0.08220819880347696,-0.10480646161201379,-0.3515096219586107,-0.36970979017492556,-0.3404185459827952,-0.3104534705911529,-0.2798168001482373,-0.24851077080228834,-0.4073455190792524,-0.4036364811726103,-0.39971763569736474,-0.39558715619651463,-0.39124321621305813,-0.4570274403955027,-0.4255011365364809,-0.393630772870882,-0.3614151254115796,-0.32885297017144133,-1.4056573702898771,-1.409037065646519,-1.4123978749743211,-1.4157399534459154,-1.4190634581180674,-1.4223685389966505,-1.4256553489032298,-1.4289240354704047,-1.4321747482658453,-1.4354076334903219,-1.4386228340304812,-0.8347087766701183
0.11272837208667141,-0.06370106291533995,-0.11406612314695785,-0.054784510989574375,0.0029393858830533137,0.023492330774199432,0.29192109548291234,0.23400002213776494,0.14239343192481702,0.037235088580262365,-0.06112258077603272,-0.13855029738860258,-0.00886622656702074,-0.03314853455165845,-0.058117087266135514,-0.08283269439691265,-0.10634236040774714,-0.12763022076441488,0.10114238571543721,0.09137349872517841,0.08030807438262477,0.06797740116646112,0.05441276755537183,0.03964546202804309,-0.23639795333330382,-0.2483046854732004,-0.21648257093482215,-0.18375335893824662,-0.15011084107957806,-0.11554880895492115,-0.3306565378818689,-0.32322637167347945,-0.31543242928459647,-0.30727087446856727,-0.29873787097873705,-1.4726371062809072,-1.4398209320453368,-1.4064792590790225,-1.3726097936524004,-1.338210242035959,-1.4022657639217724,-1.4026786527428592,-1.4030890840235513,-1.4034970781751912,-1.4039026589333283,-1.4043058444485468,-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-1.405895054814832,-1.406286573698063,-0.7866588195257047
-0.05226402721602008,-0.08469323319677158,-0.020296013604766294,0.03309789115469597,0.056001874700355,0.0779565380157019,0.27561527292589116,0.1563683627453596,0.029209258007228955,-0.08013427041159371,-0.1584546500933085,-0.20402137122656194,-0.03986918530481409,-0.06062752717263575,-0.08153742026141209,-0.10175991450305732,-0.1204524363563092,-0.13676774083422116,0.1551454449228844,0.1412305195505561,0.12536503432624158,0.10755103586540127,0.08779057078349317,0.06608568569597728,-0.15753760694388896,-0.18469781071440194,-0.17166984915863048,-0.1585593710238815,-0.1453757345025528,-0.13212829778704283,-0.41129264923839337,-0.40283134776973595,-0.39394295683168234,-0.3846231631214002,-0.37486765333605665,-0.6202625220912562,-0.5743423063257598,-0.5278397542489484,-0.4807521807391292,-0.4330769006746077,-1.7585193943476627,-1.7601635437058765,-1.7617972132357331,-1.763420497143953,-1.7650334926220905,-1.7666362896153465,-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-1.772947329798901,-1.7745004984019692,-0.8574403999037947
-0.11510231857892661,-0.054348322522996706,-0.00959083169385233,-0.0008326109198839582,0.001235662134092097,0.00459735803388539,0.1884748025097347,0.07731510593990443,-0.023276289333115874,-0.10085483196916101,-0.15243271531922697,-0.17992987655395165,-0.13410634084547723,-0.16521785840321235,-0.19258710336440144,-0.21494862925153135,-0.2309344254737653,-0.23911759423269074,-0.006141116188738471,-0.008596300289664738,-0.010842973939221179,-0.012816002961301587,-0.0144502531797992,-0.01568059041860781,-0.29772796612279107,-0.3045938953206918,-0.26537010684479656,-0.2250045124549599,-0.18349263767429402,-0.14083000802591317,-0.2586735735823984,-0.24259957433336798,-0.22597530685724887,-0.2087955435755673,-0.1910550569098507,-1.428306000088642,-1.3775614422724383,-1.3261463104887323,-1.2740579127745884,-1.2212935571670813,-1.0538817799173095,-1.0526083624232616,-1.05134249486617,-1.0500841094036037,-1.0488331420061938,-1.0475895248447997,-1.0463531946294218,-1.0451240858031012,-1.0439021365292431,-1.0426872841876116,-1.041479465405264,-0.5173348231834004
-0.03659663285690362,0.014215591822588136,0.028409486747644097,0.028121092293749816,0.02461231268286923,0.019673387423280175,0.007488751262874738,-0.09128784526788258,-0.1629135146623718,-0.2059774879963322,-0.22411271266611354,-0.22164182506559704,-0.1393261648000994,-0.16119813530982607,-0.17949648752595226,-0.19312076285020507,-0.200927871853665,-0.20185394979440818,0.006048943725465161,0.00987502457801237,0.01429097327130524,0.019388454466442884,0.025259132824524855,0.03199467300665049,-0.20903488849991625,-0.21727549882280506,-0.18246918493388886,-0.14648539216260326,-0.10931344558181022,-0.07094267026437184,-0.2752198825713644,-0.2571531498809555,-0.238497807908577,-0.21924817654757378,-0.1993985756912896,-0.8755398036862698,-0.8098322489714931,-0.7433334692182163,-0.6760402888749302,-0.607949532390138,-1.1545643027767583,-1.1556904941550463,-1.15681002776677,-1.1579229600996699,-1.159029350198228,-1.1601292516707504,-1.1612227214895277,-1.1623098128367393,-1.16339058144365,-1.164465080854593,-1.1655333624698536,-0.8185314397165073
0.06371098620485327,0.0903734389494184,0.0912783882919137,0.07083920503238472,0.04581108531683409,0.050490692256831116,-0.15826459495445855,-0.23553048522701914,-0.27254803627672997,-0.27235987591170296,-0.24023458436593026,-0.18300581565309781,-0.10459648802359722,-0.11761054623917777,-0.1287375160426555,-0.13749485533281858,-0.14334903126670862,-0.1457522628687007,0.07539677036159564,0.06336468492953529,0.05045652002968182,0.03671923388324361,0.02219978471142836,0.006945130735444671,-0.14695974814325086,-0.14601852138219062,-0.10432295148738135,-0.06159760436264006,-0.017837164964108032,0.02696368175207353,-0.40602330771748496,-0.40209551523502074,-0.39785081216834284,-0.3932854848663069,-0.38839581967776826,-1.3481369189370223,-1.3243011212223477,-1.3000737687338029,-1.2754528386495445,-1.2504363081477603,-1.2930721212459964,-1.2944246733586309,-1.2957676252419525,-1.297101068948982,-1.298425098807009,-1.2997398029163088,-1.3010452725250485,-1.3023415944201022,-1.3036288576829227,-1.304907148653869,-1.3061765509838794,-0.9250883939717989
0.07598135407497342,0.0773553387194974,0.0697177997023597,0.05553138519087253,0.06765074909230884,0.12153758905476031,-0.22408190544961093,-0.2644247925542368,-0.26668214997248896,-0.23709941658616984,-0.18314733474871803,-0.11194716625965107,-0.09400333107052772,-0.10746859824832555,-0.11934448865970615,-0.1292267240849151,-0.13670840171536358,-0.14138261874246283,0.1467153993011161,0.1380264597146601,0.12780054801483343,0.11599989961759016,0.10258674993888195,0.08752333439466176,-0.11550649305227201,-0.13044076770167323,-0.1064791471816251,-0.08227288548168998,-0.05783287433192519,-0.03317000546238924,-0.43499697445701024,-0.43123346735648316,-0.42721589816111083,-0.4229418660013392,-0.4184089700076158,-0.5595936466527462,-0.5467337097235345,-0.5337573786898957,-0.520664359909544,-0.5074543597402025,-1.57439690332001,-1.5752468589925446,-1.5760892619817946,-1.5769241923418575,-1.5777517329006652,-1.578571959720414,-1.5793849526112074,-1.5801907865949572,-1.5809895394769438,-1.5817812861980107,-1.5825660988923738,-0.9373452697886193
0.09436919856384929,0.06801748749076575,0.03415358424328008,0.021350943575235704,0.047481596408450955,0.058923674636761625,-0.2780832189806778,-0.2662224373250571,-0.22121636071098116,-0.14871504665977275,-0.05528412461741661,0.0495787492555535,-0.10322333734798173,-0.10366207724786647,-0.1022780219387297,-0.09962955601950241,-0.0962750640891159,-0.09277293074650039,0.10284691040772342,0.08915389563850784,0.07287599542338596,0.05389135734032635,0.032078128967297115,0.007314457882265923,-0.034985530999319,-0.05787295066928988,-0.04518205234020456,-0.03278702282411372,-0.02071087630409385,-0.008976626963221213,-0.3912990377222275,-0.3774994756712643,-0.3632380320420816,-0.34851092394291405,-0.3333143684819997,-0.8689403937972091,-0.8309084488748589,-0.7923895532935485,-0.7533817697689458,-0.7138831610167143,-1.472834708399152,-1.473193601565724,-1.4735498551451078,-1.4739034942348042,-1.4742545472809006,-1.474603036909289,-1.4749489900080228,-1.4752924295241074,-1.4756333817189964,-1.4759718707393479,-1.4763079186643138,-0.9381713539697594
0.06279989627300142,0.04109073702847921,0.03816983886370129,0.0704118762814705,0.09228481037939429,0.1162402346877549,-0.23353406998424575,-0.194978845357351,-0.1331324659070835,-0.05430902484744227,0.0334885672533749,0.11936867828394315,-0.09079247621192998,-0.09465025378954184,-0.09611475345942522,-0.09588870387748716,-0.09476998355612953,-0.0935564710077551,0.11658007507322354,0.09972670736682065,0.0807280865094886,0.05952069432192708,0.03604101262483739,0.010225523238920786,0.021980305904401698,-0.0030379246357549183,0.005253825509602406,0.012948512578534466,0.020017008816008763,0.02643018646699269,-0.4336485653521728,-0.42408940803272877,-0.4141405380505778,-0.4037987286109902,-0.39306075291924103,-0.42273996200294683,-0.39551259121208626,-0.3679734008972908,-0.34012117239758155,-0.3119546870519664,-1.7639552019500508,-1.7641880610511107,-1.764417290805634,-1.7646429356545092,-1.7648650435057882,-1.7650836554931517,-1.7652988172477013,-1.7655105697359204,-1.7657189573712373,-1.765924021952044,-1.7661258027196067,-0.9659617744367263
