,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.5256902851750737,0.5150431391811319,0.5053704887574361,-0.394840353688204,-0.3729527731477199,-0.2660891985067857,-0.0964327539677739,-0.22355211715964832,-0.10675538293041116,0.03695020678654107,0.1617308089430371,0.06348251601946693,-0.10544613544355468,-0.19805695361970474,0.05081033516061825,0.14025086004850176,0.0965104599395361,-0.058008681664616625,-0.17483793068589426,-0.03582815132461991,0.08936517097250443,0.07412647577489427,-0.07968089145984182,0.035316085210686944,-0.10330143795809332,-0.034247140876958966,0.12895112988152466,0.04042947633535382,-0.010802934835541296,-0.06928881900093832,0.042091698452833184,0.07827524206376149,-0.13626395007805991,0.12500426729611472,0.009732197050438195,-0.16230475125999874,0.1923938149853751,0.181340018601083,-0.145032888261702,0.10897437931798128,-0.10905088199286443,-0.07650262487904991,0.05418147357034046,-0.010525860439358714,-0.04652860042417968,0.18680075743588911,-0.18647128213654116,0.1512463557196084,-0.08276337236363937,-0.00943345677820924,0.21165408
11,0.5174308917408452,0.5098808933573528,0.5018744236372129,-0.3563113179733261,-0.26372923964766354,-0.11198133185684192,0.06647361243708584,-0.1173822816659644,0.04775031251085084,0.2003280259267383,0.0765360124222923,-0.08859721022748457,-0.190428489468696,-0.12965633732602508,0.15620109445038213,0.0905501753925566,-0.08298818794930421,-0.19301908652252253,-0.12009764698294198,0.07947358805709635,0.08329962892580492,-0.06426566212089736,-0.12865340872171047,-0.1189774109552605,-0.008106319652637245,0.1441095786204049,0.00931350837294142,-0.1994095439083279,-0.08798501436710368,0.022294642743040476,0.11489615003055967,-0.09900298112179584,0.126422812363594,-0.013878368159050792,-0.1350571813662302,0.18728007860202955,-0.07000817351857422,-0.14480715316414916,0.11513583087947765,-0.11250705837689494,0.15336815239953078,0.08948490298756137,-0.03508985595347764,-0.05911627249739941,0.16341904750311886,-0.17194674968950027,0.1416266694206584,-0.08213317609944806,0.0015947179695182164,0.08592578967568902,0.0391824
12,0.5128014410244044,0.5067894711139095,0.5134272780226176,-0.2333978451367339,-0.09184027374748537,0.06879006002124445,0.21262638900645756,0.020397619224043036,0.19425794545464864,0.345279976502315,-0.09591225764319117,-0.1766401828014092,-0.10353240759049093,0.06658049721592718,0.11064625331472616,-0.07292463818860713,-0.2041956968364517,-0.14369149877461748,0.09901060936778867,0.079339825736739,-0.08423267928866189,-0.12587465016605034,0.03445128532105385,-0.024040630032413163,0.14749911861236187,0.026197889775285886,-0.19475853594373785,-0.008457406453160388,0.046663900597093966,0.1223505418674479,-0.14142668776436673,-0.08154543940001924,-0.002118258320251261,-0.144560822516153,0.17939086706436108,-0.048870631681302436,-0.1534486451465354,0.11936139600560294,-0.1189082939355476,0.15064445466518514,-0.20619095545482904,-0.07141218634946551,-0.025217670853415624,0.15878111527652808,-0.277475960738971,0.12674071800517586,-0.06200114483938422,-0.020705801492571167,0.10345232538904983,-0.16670690824264414,0.041299199999999994
13,0.5095101720636093,0.5164702064868613,0.5275462176872711,-0.054766693384439215,0.10243919436928943,0.23304053038273945,0.3059685039728096,0.15656463080097965,0.31888796918026835,0.4057744566825408,-0.19642982880753007,-0.10516119950056232,0.08684550663143538,0.220375721720495,-0.06902959083580525,-0.18586452081480875,-0.12693967126479655,0.09095385646616387,0.2316877779638637,-0.07360656371807067,-0.1393400757578721,0.020062822463642736,0.2068860838954456,0.16028201050005744,0.00011258692575037571,-0.20314361228916988,0.01918191399881157,0.2447579867654197,0.11594517729808484,-0.12384217390571095,-0.0811477360521135,0.2310480140702765,-0.15724556686106647,0.2104335540620088,-0.06886278305173138,-0.1643008573183432,0.2732455224114043,-0.13212647472033154,0.1606646596508058,-0.2000051955403896,0.23148763395077004,0.005422613391191111,0.12866514583460892,-0.2676362342401866,0.34080171687975835,-0.048271901105202124,-0.04470494177363051,0.13400667305055078,-0.19480206245888865,0.20951540399994584,0.09421056
14,0.5184943233907893,0.5293232427360723,0.5255898814757234,0.13661535799480012,0.2711456405730087,0.3386988831062855,0.31798889320351964,0.2793270361937949,0.36511070768039,0.321760727996797,-0.1197621881907856,0.06999748783918187,0.21420423323373086,0.1543667841624722,-0.19937136483278373,-0.11811286097383444,0.11397096315966275,0.2451140053924068,0.08516833998163409,-0.12925529473371988,0.036651925897607775,0.1923443998777937,-0.015295976182828273,0.01640562138308875,-0.20032575332727068,-0.0004897005225523888,0.2337831990741392,-0.03890280021877801,-0.14185652126477988,-0.0892291234368598,0.2576685995963353,-0.08967731301429044,0.20452448870921935,-0.08478112855698958,-0.13881320815077305,0.26171305313778764,-0.15114694754711916,0.1757827290029542,-0.21111073443256564,0.2276010465328058,-0.22148901246023794,0.10833982287537078,-0.2391774409943284,0.3135023372431129,-0.2833107661255229,-0.0552681944326729,0.1599065875310116,-0.23321644951696616,0.2500313323891402,-0.2027474912713696,0.15423264
15,0.5288622073336839,0.5262449048190302,0.5292317522805761,0.2934988312378842,0.3711182906588441,0.354617098777101,0.2489925727084493,0.3336187497272099,0.2831277370195071,0.16455885116533925,0.07340538075501425,0.196186859168078,0.12972779652015526,-0.05439676552936643,-0.13564506580394212,0.10107809994547842,0.2507172427094627,0.11257330570290842,-0.13001761015246474,0.02987399562566913,0.204010708786166,-0.0006713532076101801,-0.21177240347152693,-0.20924665709803045,0.0243615278359816,0.2396126795650169,-0.06350700888437905,-0.2285393140466344,-0.07216302390079211,0.24008992486027805,-0.09983899265551514,-0.1895737193098198,-0.06597578027308271,-0.1475486076865623,0.24350580690773485,-0.1163625610109539,-0.1177161941578619,-0.22832230915235965,0.24937161022450435,-0.2313683276328104,0.1956123834432272,-0.2252503880565985,0.2840412747028878,-0.2438222833602843,0.11869397419010715,0.16194351649997402,-0.2530498429008589,0.2879596853561352,-0.24841599608714945,0.14020775287997778,0.05723136
16,0.5224698276125895,0.5254032181843953,0.5268012885078122,0.3774100782045128,0.3756361561828984,0.2826018166808959,0.11965629974891925,0.2687936365613652,0.13744596425897024,-0.03403792846525902,0.21602803173704554,0.12926185302241616,-0.07736061094110752,-0.21731963718667147,0.09127760587921024,0.2277753813928301,0.10283257141220788,-0.11371609357301353,-0.20710627873806556,0.18730034231193804,-0.013037784546731872,-0.19343128145070945,-0.04070355645975135,0.002464752466677877,0.2362849151885786,-0.034101463684187164,-0.2248108879137471,0.036574016074849065,0.23461831200942784,-0.07678638872001271,-0.20374655261183625,0.21353587229172755,-0.15882179896025242,0.2704599973828463,-0.13148007313822846,-0.134348309576511,0.26388522499912703,0.2649231123721687,-0.2528371490494313,0.20529482707688212,-0.16395434082800936,0.2746481751498233,-0.2303654412644345,0.1002831188023131,0.05671454550305863,-0.23932779569801085,0.2841415703648099,-0.25808142438845266,0.1616660710634666,-0.020007105447736002,0.07159968
17,0.5263955974117052,0.5285174912546626,0.5282117339134388,0.363207579240933,0.2848846920537235,0.13939562353573975,-0.04076899962670242,0.14733878158328365,-0.04673140792642348,-0.2315089403196777,0.1454647581537324,-0.06029105032862574,-0.2147998139595706,-0.1838335052096785,0.24727818082610376,0.0968083438592887,-0.1447783870235049,-0.23540855330304575,-0.07626708935663876,-0.008057275805152501,-0.20615300705262374,-0.04928448225679835,0.1895544173574014,0.2528232500211232,-0.06824094336149635,-0.2408735767124537,0.07383835486695206,0.2478929228250291,-0.08698192235287779,-0.19226086027249814,0.22040088937922175,0.05241622454134308,0.26431426158004817,-0.15446964873632818,-0.1000416324602472,0.2515876742533285,-0.14935263971948626,-0.2428144609544569,0.2000731594852621,-0.1580411110369608,0.1483149128353444,-0.21728095641635664,0.09556762698149547,0.05368324484391409,-0.17063120137671026,0.2624843286237475,-0.2408353657660502,0.1554199363344833,-0.029119509651020076,-0.1023737558636629,1.13061312
18,0.5095022259251422,0.5075979543378332,0.5030479291013483,0.25673772901180025,0.12230607446154625,-0.03963704888650728,-0.19151977693787625,-0.029722330298178737,-0.21489258155743404,-0.3383098732973288,-0.06706133286478999,-0.1972506974071388,-0.15379874719317332,0.02779710433461583,0.09696890241411443,-0.13098495591915071,-0.22106622827788724,-0.07875725892663298,0.14587525897997272,-0.1891882925793979,-0.02601784380283804,0.17534982927968967,0.0773314477008474,-0.06586995755985488,-0.21549968785393875,0.0699907713595686,0.21637781626478933,-0.08187682824248524,-0.17626002955968947,0.19766048262408095,0.04924171558066976,-0.2270616654170451,-0.1459442463333222,-0.08144721777817901,0.22034258487902325,-0.13703805879795322,-0.08051046427565935,0.17288086773452285,-0.13054772538655407,0.12119123068855335,-0.14999238786969574,0.08366534956983843,0.04975684649991801,-0.1485311199721696,0.18028011416509204,-0.22164662243260827,0.14412648916104612,-0.030915760576682244,-0.08544965081766502,0.17412154175821348,0.92403936
19,0.4925573457830351,0.4873509270742911,0.4798210871954283,0.0965698185339416,-0.05617832821684569,-0.19237631753757767,-0.2805814627094039,-0.18155256462582384,-0.30935104641308897,-0.3451205698721665,-0.1887800537392616,-0.14147914071181195,0.032114202989314965,0.17692999414721353,-0.11917359692708007,-0.20090222150821987,-0.07188270200408772,0.12847460148444492,0.1894016081590877,-0.022837442197587585,0.1494684751056113,0.06562082226746767,-0.12339327332434134,-0.210210497710158,0.07691317789047072,0.20828937567034286,-0.08789391289687584,-0.20421675108833687,0.1748660169491301,0.04204469004209965,-0.19318376111591595,0.08712447232560681,-0.07548000933372341,0.20206828732862436,-0.12443864024745595,-0.07238176441754689,0.19352401372850486,-0.11040114810717172,0.09849210804781323,-0.1238479378033078,0.16819094800438567,0.046723573366986335,-0.13436969479224672,0.15878165995663773,-0.11877440305728132,0.13358300224046404,-0.032727522094452656,-0.06929684405063022,0.14587492641215735,-0.18160646350869575,0.61047648
20,0.4724210884542014,0.4645481342075426,0.45418184771046505,-0.07381498016484553,-0.2050529984808996,-0.2838688261982091,-0.2931089138428217,-0.27275923390015383,-0.3107848726922937,-0.2573014743082444,-0.1253649961261379,0.029943947999706087,0.1547179774663969,0.1374907740608449,-0.1960907176701259,-0.0662581584251442,0.12895783743649522,0.1842618264356849,0.0442717687531112,0.13813403504384603,0.03602311051116214,-0.11836227447720113,-0.06265624709341919,0.07061455788079507,0.18923758871575688,-0.07922236534924745,-0.18139422496654808,0.09032307298240368,0.041880509060477016,-0.17212953913009155,0.07090491893737089,0.0961883833621317,0.1891225693314361,-0.12150510681327532,-0.059839180993221025,0.1759076279409829,-0.12502241721832524,0.08371501241094778,-0.10389793259950987,0.14262644177580774,-0.17121908042543305,-0.12129234983535,0.1424491124656928,-0.10631295942416323,0.03556586736597726,-0.031774918508152866,-0.05750226627252844,0.12228855358586685,-0.15094456900536968,0.14549697865331004,0.18799776
21,0.4544321591752647,0.4446108975812584,0.4325370987572904,-0.2128644413899392,-0.2926130473934059,-0.3006475751303015,-0.23747348289158654,-0.2790578813228749,-0.2291657666141609,-0.115557131458788,0.035226964693243795,0.14184892380183342,0.11596160937517935,-0.01069155103984637,-0.06650019720256027,0.11680731550858685,0.17227915560821422,0.04700869294408185,-0.1190194876371116,0.03182215861187062,-0.0967294246002278,-0.0520764014251483,0.08118279979015205,0.19118001080019797,-0.0904972565488932,-0.1822813880308453,0.10145361847123427,0.17181566152399858,-0.14865888095213514,0.06733896389166791,0.07165866532446415,-0.08619795713690277,-0.1118527915460572,-0.053402389466083985,0.15770659230946554,-0.11162369659852432,-0.02724250839609447,-0.08752863085126662,0.11937784077907712,-0.14399908946901407,0.13663459441110354,0.12772965197494368,-0.09469745671011376,0.03301056727377752,0.023013917413174424,-0.05099783683763502,0.1054667504466436,-0.12630523750805606,0.11801903826715322,-0.09476931333538956,0.82219968
22,0.4378921227536519,0.4269436620385141,0.4126206310015399,-0.2894532012559421,-0.3034625251938363,-0.24659542529469705,-0.13538424256842635,-0.211322289169466,-0.0991117147432336,0.031546547107343594,0.13662458284757484,0.10681872228289996,-0.015527702558150927,-0.11167703155766392,0.11248308965549908,0.1570431539889097,0.03626410356063085,-0.113018460399544,-0.13271435131398962,-0.09024555544918612,-0.025444943262704037,0.08036991353366613,0.022205787854600038,-0.0843139797882625,-0.16429052905084288,0.09277101360799243,0.1511167153593811,-0.10640022571715116,0.050143922284744485,0.05918710884247778,-0.0567801306145681,-0.004311494188151234,-0.05328875218754444,0.15266368796260432,-0.10621824609934437,-0.028782733095394624,0.12771827194996116,0.09938035456029733,-0.11754778644432234,0.1102826603150173,-0.06949236610517183,-0.08352963367492255,0.0281351394901646,0.018796415577115897,-0.031786210023546306,0.09511741441541413,-0.1094417349624445,0.09713813963185644,-0.07346056011810614,0.05490604356065562,0.33360768
23,0.4226879110642723,0.41003267418912775,0.3953293961083493,-0.2904815599631957,-0.24242055263674364,-0.14245866968524926,-0.017190033371945336,-0.09877814640275764,0.035036255334645626,0.14748115723325064,0.09783244971831023,-0.013739678811210777,-0.09983468369340194,-0.08378402920020926,0.1542118105131777,0.033718539609706215,-0.11320949791521108,-0.13161390738877482,-0.010016027908963105,-0.022813655655050055,0.06904447104221148,0.018489642018312682,-0.07054552404477002,-0.16834779237747025,0.10297417107063807,0.15507574945559474,-0.11588281923612208,-0.1388584515771394,0.051942088202121414,-0.05200272799796403,-0.0004942586511867962,0.009164735652607454,0.1446355983437489,-0.10682432373075468,-0.019509771455631358,0.11852004995032425,-0.1208463072270582,-0.09707303372058766,0.0865472747121063,-0.05033005576535937,0.00014152512622896823,0.02042723600814196,0.02018860140300029,-0.02538350456659773,-0.0012817050815770346,-0.09914329290604383,0.08442913738314382,-0.05965099245766727,0.041150637494280974,-0.03799505570877389,0.08532000000000001
24,0.4078537295769381,0.39509607152890414,0.3831348473603039,-0.22280980725129015,-0.13161594951998795,-0.01895507098463124,0.0866913193603616,0.020049316952937542,0.1396246437086025,0.21384299285051905,-0.020363728549263358,-0.09239525825942553,-0.06831797378527728,0.015193037293313737,0.03461603989835788,-0.10262889745661834,-0.122596184192845,-0.013849752895302565,0.09847849014362624,0.06504598801826446,-0.004623017295745579,-0.07076104872258931,0.026102857341220916,0.0954564504986386,0.13987866452816597,-0.10544988561061208,-0.1221843123091369,0.13015880762931242,-0.03488541984371851,0.005649038190575615,-0.014155202094516137,0.007612431630926115,-0.09835383112568774,-0.016793211234566327,0.1060781775053328,-0.10787801026669737,0.044271358031531115,0.06943960348793311,-0.033649676395785734,-0.01027796756692362,0.043408455859172065,0.025660143187424347,-0.02727512917378716,-0.0051487447396556,0.041561327052266936,0.07706152029016461,-0.0531377322820372,0.035206198222404936,-0.031592951872776366,0.04015719544744663,0.07277472
25,0.3947008804228756,0.3845835772389876,0.3667026377092797,-0.10961587684737162,-0.00298048003930248,0.09226995664578763,0.15378329697325346,0.11549086907528873,0.19753569601017326,0.20529292581119454,-0.09449633598976463,-0.06488525254845694,0.0217197478752126,0.06404149002403656,-0.10108868555877537,-0.11198825659347976,-0.004631069496160223,0.09689253419991543,0.057283204383771415,-0.0040171645032235255,-0.06546761404470536,0.02250230579844294,0.08773336553223028,0.1457827764230062,-0.11433233321944684,-0.1287895895102006,0.13661197695968486,0.0782926125814911,0.001412494897794357,-0.014568171718625506,0.013474319324117424,0.0471044711968142,-0.0195266634089559,0.1055325331885258,-0.10283381063162847,0.03513059871394824,0.030332464660405737,-0.020442577952291992,-0.022021957835545468,0.049979635540135306,-0.05833136736959926,-0.03117985010791265,-0.0007736521559896494,0.040391714883039886,-0.05976980329822702,-0.04927908703329677,0.033914609237422975,-0.03164047151754931,0.03952105681055538,-0.04842593820465033,0.13207968
26,0.38457921057279737,0.3692337288978326,0.3723893393403029,0.017316046595964047,0.11115224874993786,0.16705414689898473,0.176000676531852,0.17130926410972988,0.18707493301057007,0.18774846392468592,-0.06249251888081572,0.018406140089348287,0.05966043596472556,0.017664370287700876,-0.11436356052366793,-0.005113990845084989,0.1002738487282497,0.06652637386793232,-0.005656985619813211,-0.0615988027358679,0.040853420307153686,0.08571619869555025,-0.07934567613707866,-0.10703440495075246,-0.1147829519492716,0.1253668343199121,0.06698660387207972,-0.09966020186714816,-0.02393267525882476,0.006895703133150882,0.06105723518508439,-0.07600999144452078,0.10064604043814952,-0.10192169220880842,0.03694391080232702,0.03089782426809541,-0.04925530030500764,-0.03095764945083792,0.05876724393320324,-0.06422061401203784,0.06069429281627961,0.003163449926347473,0.034060271987415264,-0.055242546783114514,0.05535334512749316,0.03223717950057515,-0.032597596597674805,0.04200502326677487,-0.05070495986570319,0.050554147345253424,0.08187264
27,0.37144880516699136,0.37505068388766266,0.3767259290202856,0.12583707327632412,0.1851418928435728,0.19402513667942664,0.1557529084391273,0.16845611211297806,0.1668255963642812,0.11608087980712772,0.0232999610104372,0.05581939599876695,0.010568993708884505,-0.0421904039426642,-0.007262715697265229,0.09095626928205497,0.0627443250734358,-0.0015945800533215958,-0.06858675130133292,0.03622935993703864,0.0855839817866471,-0.06727287815913033,-0.10619119528189994,-0.1218099385398456,0.13126322680102326,0.07816918008403778,-0.10839004663176807,-0.08580214635695874,0.016296039945934582,0.05950681389071495,-0.08508291317740524,-0.014319233976780837,-0.09270903413888266,0.0320098813380344,0.028797548204669725,-0.0430425992324703,0.00551300964903262,0.06321127105320994,-0.07031249700424644,0.06525581932904702,-0.06390450507594249,0.028677382594503774,-0.048344920013866935,0.05050290063497663,-0.04310354957723348,-0.03122310998417058,0.04258092320323376,-0.05297127814370155,0.053630366649816304,-0.04197718140276073,0.18265824
