X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.0282463897706176,-1.0272334445412534,-1.025551070497735,-0.37470236026149517,-0.38620302585743527,-0.3682040750082519,-0.3230652912048634,-0.24020968603053028,-0.22214171076279166,-0.17997107406309854,-0.04679341617458632,-0.00701262348176479,-0.05143752775243604,-0.14320802615520145,-0.04884405664227365,0.0773656355045167,0.15880120809438392,0.10891134651678058,-0.03023762148046949,-0.1690209771206429,-0.19736318182536017,-0.050240293788135326,0.02570162545751553,0.04743207502703939,-0.09260896199846314,-0.1709701315448564,-0.03428109367944587,0.07788393623486045,0.15472583926064365,0.17618668194316545,-0.07003503891688823,0.09773806114467676,-0.12070880122557615,-0.027807952458068663,0.09489894247459163,-0.12716603758872513,-0.0539373571649161,-0.026036046820797076,0.05524712640202001,-0.013828254009817242,0.04572849231783671,0.09219024730248693,0.013877405014964816,0.20351162162196013,-0.047591302986482065,0.06692288843091276,0.08994196959747369,-0.025543654978043118,0.1476156931368322,-0.01790186563449281,-0.9853557226662467
-1.024272785492102,-1.0221403797197997,-1.019838641257917,-0.3866847110804116,-0.3739176494064176,-0.3339340272670792,-0.2745507354917841,-0.220550442999774,-0.1705832317610403,-0.11044295127515491,0.009684444925686986,-0.04775643120629247,-0.15720466962175883,-0.2159394277751704,0.07153961492418182,0.14659797588199308,0.1023273383096499,-0.021941211664305738,-0.1090902808666564,-0.1907717701489008,-0.01884565497406221,0.02484590350210003,-0.1553308081027388,-0.06395711968675077,-0.18736735291331852,-0.0635931913917569,0.0926091042348891,-0.03863307635163471,0.1603749213950978,-0.05768357297612392,0.10979245378679758,0.24164055659828376,-0.051477810038010774,0.13595918741507518,-0.14946875163492868,-0.07479007191565223,0.17309607848375874,0.059448400277044344,-0.020918628623575075,0.051630718092504635,-0.026806390192878338,0.010009520735081656,0.1962554832990251,-0.021529251814219275,0.14817267663765765,0.09350056651456162,-0.03845731032196986,0.17170394587543947,-0.04944102771762804,0.09771152522597015,-0.9809146029371235
-1.0194437581465454,-1.0167907451205616,-1.0141785786101176,-0.3676246446945387,-0.33200132890630485,-0.27885713813531476,-0.2200806099602587,-0.17626991995610308,-0.10714622359522707,-0.04413719880063338,-0.04032506638324418,-0.14718459536978024,-0.21169575886659686,-0.16883044142512427,0.16077546391707798,0.09737868160243535,-0.044096830362354345,-0.12648559467479414,-0.05794684061123401,-0.02768908700029382,0.03918151235001188,-0.1398042384542889,-0.28727657544393714,-0.19970293671871298,-0.039077664052929784,0.10208034432913937,-0.06744624586844794,-0.24967418582072654,-0.07437576903362209,0.09542888895035584,0.2751516492772057,-0.06452606911602343,0.134021309075814,-0.1623843383278345,-0.053860858168993775,0.16347195151620353,-0.1583478281561035,-0.020235574067277606,0.05163764445332841,-0.02509429561992571,0.07801329388594924,0.20646583919724248,-0.021868941211614312,0.12485145899693717,0.13897732933790818,-0.03426284780739919,0.1721263698379687,-0.05834605143232574,0.11597633203525115,0.07242963206847275,-0.9947773534391118
-1.0146557305711101,-1.0117888373808666,-1.0082218773653975,-0.32083043378703435,-0.27024069868137546,-0.2172719968142902,-0.1745605779349979,-0.11887253345368398,-0.04844353116326605,0.002379771377358786,-0.15480108175627705,-0.20408490140723667,-0.15101860564147396,-0.032385398928884035,0.11555203794560076,-0.03578871329836264,-0.1380027824766673,-0.0806808160686392,0.09884830142163614,0.028209530647927528,-0.1605264351142377,-0.2754021789034953,-0.06453797649210913,-0.06648320858105272,0.11443618123473365,-0.039702631451192794,-0.2579059768448355,-0.09514402502451347,0.12185996614312411,0.26810050429834575,-0.09613487126421005,0.005228399252367177,-0.13728042817894526,-0.0798167460182615,0.16293375183705283,-0.12935994116354543,-0.14048896851962545,0.051219263585925656,-0.02439126052617635,0.07420960628899675,-0.0644374104573352,-0.03630049099734223,0.13614647844469685,0.1473630122381009,-0.08892800882279883,0.16204728277900982,-0.04756323816840968,0.10867471762455949,0.07158017083023638,-0.043752932785485865,-0.9966219142485925
-1.0104671131870475,-1.0068473552009132,-1.0004219987129916,-0.2573185229155266,-0.20446666162533678,-0.16562348914754577,-0.15143332328403647,-0.06344094971591618,-0.00910251832436082,0.018353226105730425,-0.2194439228829962,-0.15364568415170654,-0.019590607031492513,0.05968195472955862,-0.03271596692112433,-0.12327198376061965,-0.06772436049804376,0.09351868763138649,0.2107773128863979,-0.15280424242116075,-0.2944093365449365,-0.08130887337029868,0.14631072041032178,0.12261703207160868,-0.06454595051377265,-0.26193464128264543,-0.06505843462768379,0.19841575829257407,0.2626482337540006,-0.0729209565001746,-0.005129440073690761,0.3343583446346956,-0.09985151630553668,0.19988431156378406,-0.1534125650132433,-0.15189621143472498,0.2698173626957794,-0.029033246385516187,0.07874320408783797,-0.06409373804875018,0.11014450597233494,0.15136684818979784,0.1291694835742938,-0.08232196870378106,0.3328992668549706,-0.035639047580078964,0.09298312380010731,0.08752606706404897,-0.053914783795386834,0.20866072453055984,-0.9930587818418048
-1.0059665331311405,-0.9998544317756906,-0.9999148419918985,-0.1933682628129385,-0.15214574094439992,-0.13876345615188823,-0.15830756695025683,-0.023342373026662644,0.0017530049571095052,-0.02517466504228494,-0.1634392186485164,-0.032083837043129004,0.05423761755954648,0.004843927591768216,-0.13596341755227392,-0.061257230048503475,0.11469690135544641,0.22379960940697274,0.102816757573029,-0.27750747496980144,-0.07146317218934717,0.12331725892901346,-0.08156527789821166,-0.037318618757544164,-0.27113191451190655,-0.09228434267358365,0.20030904308509534,-0.043733560920823145,-0.09044152338822686,-0.00860142749685433,0.3618960999247083,-0.00016997818159047995,0.19231366921497717,-0.16487205318621678,-0.12451264215561808,0.24948995598323775,-0.19369255732665935,0.08978089350247065,-0.07687533702135663,0.11780907903897564,-0.07511602593484845,0.11722011953300093,-0.06149737775406372,0.3114846364275674,-0.14677478749775608,0.08415345000330476,0.10137132444254449,-0.07137165370455223,0.22467466546493187,-0.11538277941064601,-0.9852927280601599
-1.000389537554671,-1.000209274920439,-1.0007294007085985,-0.14615895633929277,-0.12848351978094985,-0.14543028929620472,-0.19332073669842964,-0.008950585629905583,-0.04014696477332502,-0.10081507795142253,-0.03086433963443569,0.04159055609835538,-0.011696851709597778,-0.13981642428601537,-0.07770071540850698,0.10471548239978268,0.23029812906243619,0.12590495340066,-0.08711042412148307,-0.07679642748000737,0.14747494977567888,-0.06721492283810382,-0.3352250179627172,-0.2782493454607231,-0.06338484105404563,0.20092731677611675,-0.0744202739247165,-0.3233907641283622,0.008306722967075242,0.3381667173476801,-0.005538468767229521,-0.11267689346055809,-0.13995185971004853,-0.14290696661757174,0.23950664760476337,-0.16081911353636502,-0.14952796550012848,-0.09125580248627807,0.13739019107469175,-0.09120894982195127,0.09779313572891368,-0.05252105624277226,0.2910845655775238,-0.11772276553451744,0.21568909101570055,0.10287686732236923,-0.07764657963961985,0.23714353846221226,-0.13131408842872483,0.18479646266676908,-0.9664002519784244
-1.000674277883934,-1.000894326685555,-1.000501409559524,-0.12866173847229434,-0.1401108085054955,-0.1826348067244874,-0.2464260881262399,-0.04263036914370233,-0.11033864614302369,-0.18457801350370406,0.055102497659290206,-0.011627947075988354,-0.15516371238410998,-0.24917052771971882,0.10222395096279513,0.21207263042327273,0.11139484883999495,-0.07997842629648677,-0.15371002833911895,0.12546725916160062,-0.07671626963530798,-0.3112736426596058,-0.1979778842927702,-0.08861252219613791,0.204001730404618,-0.045529865831321015,-0.3238119452768563,-0.0676021423450821,0.3343314225601577,0.011837786857349597,-0.12453306905378092,0.2909523017802045,-0.15558917645153514,0.2660612727619547,-0.179701556497037,-0.15817328556099852,0.2678373536583949,0.14670534272572877,-0.1064308645269666,0.11132164983485549,-0.051074383708104354,0.28153095744952195,-0.10306624108581286,0.19533247866624404,0.08385424014326426,-0.07034017986940655,0.2322107011124912,-0.1325029846979472,0.1931752141022698,0.0001430479834376719,-0.9760010236623489
-0.9932037338078652,-0.9915863042699864,-0.9903919835393676,-0.15135451525805033,-0.19061648702525302,-0.24822628611691822,-0.31044308957103484,-0.09834422046772962,-0.19033437804000397,-0.2710294388162223,-0.019203787726072785,-0.14915846928059717,-0.23207486198299476,-0.19183574316102203,0.2470424119090795,0.10751383042053964,-0.12543007146241092,-0.20087181070342885,-0.03156280435094505,-0.07872598444398293,-0.2910958502328519,-0.1873909984437937,0.060236925684937104,0.23418724832621685,-0.10194928485711663,-0.3508032920440983,-0.005721990193357063,0.24755042799303317,0.02184762592916245,-0.10216069736613687,0.26254037829360777,0.16203887737251454,0.2650426525974914,-0.21593135986013867,-0.11118122359029725,0.2572638286157718,-0.2073099615581354,-0.09187735324453072,0.09745527983910485,-0.03954841041896984,0.06739915284284459,-0.08265844208398454,0.18240672290143323,0.08154293996005868,0.008479187027560897,0.22001665281643756,-0.12424742106917908,0.19373588944812736,-0.01107639852706277,0.02632161530552568,-0.5861549667309736
-0.9686410599878644,-0.9643735816166231,-0.960311943464615,-0.22292610171280147,-0.2857471437407624,-0.34420332645275553,-0.38266954122561847,-0.16008843558816133,-0.27330795508284345,-0.35870683862476904,-0.22878297346842402,-0.24618776032980338,-0.11576965132131911,0.04791914918719842,0.171142995256357,-0.10476664926850843,-0.2550353781393835,-0.11944599283714152,0.17977203126491914,-0.2818937168382726,-0.04174848173724377,0.09031584057021913,-0.12176232524665231,-0.04824435562689755,-0.3753473216413151,-0.06334122333085712,0.270512375842322,-0.05627842470699962,-0.050256491190757036,0.2583675555195053,0.09382070356248917,-0.07471863970383008,-0.1907810782753433,-0.12259407318619464,0.24216716138795613,-0.1779468441697487,-0.1338278760539876,0.09666898601726825,-0.04228331013552078,0.06919662240023916,-0.04906488898425476,0.18278329033616392,0.07634745540777721,0.010890531502229184,0.20505948993467338,-0.11049882519745846,0.18445505908613646,-0.010506420206843448,0.036312435034491886,0.143339422548161,0.025329737391236007
-0.9315817613899081,-0.9234871200757336,-0.9143905121172279,-0.334448202678429,-0.40797429133582763,-0.4478772788275235,-0.43937023334836023,-0.2316895403596696,-0.34844315519287916,-0.42107160838491386,-0.3327096145989301,-0.1478282135704011,0.10845950633143642,0.19772014334450194,-0.08206294171453854,-0.22796722045421614,-0.11733772507473883,0.1469610854605623,0.3006736212085719,-0.04973036704168654,0.1053279949639967,-0.10652558916708099,-0.31923664582857114,-0.4087721010661959,-0.0015377782304005772,0.3000358595277348,-0.12285081446192925,-0.4431300099584822,0.2046186502638878,0.07650113247816193,0.009200858973555492,0.16725423546596696,-0.1506466341785091,0.2973441448430951,-0.21243253092010794,-0.16002450192101825,0.3166758833386818,-0.05474150056578242,0.08706257160188069,-0.06262326579191058,0.11239397525375083,0.05855009016165513,0.029848743053840554,0.2023867195244864,-0.053946915643944604,0.17115990193005248,0.002670735836681315,0.025858855928427182,0.14743186615464188,-0.07734242389613066,-0.4956297492027244
-0.8886283459338233,-0.8757270803541208,-0.8605337554130015,-0.4606745661775019,-0.5235715634731575,-0.5235282988404688,-0.45117572273137274,-0.31029552674231164,-0.39535250861504034,-0.4221584571882274,-0.18623497763358787,0.07350849321713615,0.1982361836104103,0.05012252475722678,-0.28013161075677995,-0.1124196179016701,0.21351096165869188,0.3681491813608926,0.16715040558708472,0.09469887430326929,-0.19758022282457288,-0.33127010072520113,-0.038333499830361606,-0.06555521483797111,0.3282211541388267,-0.05389553804513758,-0.46687086762242225,-0.061638722151608705,0.07209133680705171,0.014244674737487584,0.16772651502992608,0.04138185340465905,0.29577211116593816,-0.2492801357678326,-0.11244704493366486,0.30649000585962605,-0.2678915646333797,0.1076937093833239,-0.08920030453656547,0.13159906890315543,-0.0994207309200712,0.05256077760466904,0.18199154936461226,-0.053944576348602835,0.23364467410462497,0.01252387976324254,0.011604546756554868,0.1651172967675112,-0.09350942508352822,0.19322586509294415,-0.7881412654041497
-0.8447060321860232,-0.8267560021637308,-0.8050627074055946,-0.5637192691337933,-0.5888961364277363,-0.5312229216987324,-0.39196895352417516,-0.376201571161737,-0.3887408285507048,-0.3348337405088988,0.10478806026658827,0.18522868337768794,-0.0007181745621338553,-0.31052672663062164,-0.1958727676177362,0.18638118271122517,0.43681355141418154,0.27983102992198683,-0.17209766587976583,-0.18437673451130687,-0.35968394619478694,-0.06453854377345003,0.22766331959052044,0.34105432512692113,-0.09921991432775745,-0.4737871061936194,-0.013080857918978062,0.40249636756092166,0.07096590851171869,0.1869211522414791,-0.04468910893135414,0.0874080419582679,-0.22319054164246166,-0.11965725202876365,0.2831186232364762,-0.23239317407711935,-0.123330016675131,-0.10127904590322434,0.1467868795953029,-0.10977457455125783,0.1272476045112665,0.16994130312238043,-0.03948397391654357,0.22223902743617518,-0.043967125935370666,0.006729496916650701,0.18023622840495612,-0.11973736364886833,0.2239430051873268,-0.06576913643963211,-0.9815268317650301
-0.8006376556039726,-0.7773280803293301,-0.7495232517735029,-0.6072905751494957,-0.5725577074678393,-0.45232898946127864,-0.2625694247979996,-0.39093501077814197,-0.3020735868456539,-0.15526145104999323,0.25510227749714787,0.024776160805415337,-0.3562900171629789,-0.5419973906460949,0.15149748974046995,0.3966674692604846,0.2770636352221829,-0.12103686284073945,-0.41598167567926303,-0.3451432962449662,0.009649089410668,0.22531854528199835,-0.15477954974652464,-0.0393353356892755,-0.4928427356758688,-0.07664052409753619,0.41120201430799996,-0.04087256525604799,0.15865566947848708,-0.04270388951397541,0.12339908962983337,0.26188928123913335,-0.14567597945344612,0.32751869907462994,-0.2546961122791045,-0.14859949646171688,0.3558518037246716,0.14802847629104599,-0.11376314108684138,0.12939090825638333,-0.07530758930979242,-0.03619387332274271,0.21013242431639467,-0.015918363028274318,0.14690286427473742,0.1791041136594802,-0.13173690828836615,0.25163203606639906,-0.10357222062928684,0.12420627147731267,-1.0034883263120595
-0.7559391513788598,-0.7277728994932582,-0.6934964361362544,-0.5660820412675137,-0.4638063896136061,-0.29586743383369596,-0.09319650625262488,-0.32280946166209556,-0.1324923240460606,0.08805831576366652,0.07153909666128078,-0.309441229597359,-0.5336278201141361,-0.3584351001015319,0.43945310821531547,0.263574046268223,-0.18530078900032487,-0.4683702021304009,-0.25254769311312797,-0.007269345021669649,0.268688141094074,-0.11808848554266171,-0.569845906626323,-0.502795179452264,-0.029407164427464272,0.41531376712285883,-0.09262680269094836,-0.5889940441417736,-0.07219558546444849,0.09745609190721205,0.31385458050730586,-0.1279655206726502,0.32179321563568375,-0.2829327144404563,-0.10623814931928144,0.3415624778615747,-0.3158899077826065,-0.10782897877389386,0.1253261943347792,-0.07131124970363134,0.10135827268280728,0.21960875696483506,-0.013752579281326005,0.11680784771630615,0.1352272500751026,-0.1223408165500739,0.251511341051889,-0.11783714233639142,0.15212537548725913,0.05835666736096701,-1.003464703334777
-0.7114723686093942,-0.6782188640176645,-0.6390321752774396,-0.4339396601354839,-0.275907424305862,-0.09368273967537355,0.07160531148198301,-0.17061872944277423,0.08599678456737991,0.3195128776506959,-0.32036302637990444,-0.5013977042530213,-0.30757417926332165,0.1441195822587895,0.3350383976396458,-0.15548578567042426,-0.5155955673364745,-0.34229518660213787,0.2622963257460438,0.2417439231625489,-0.16914437031798923,-0.5422428368721676,-0.09608986359800609,-0.08763357811242511,0.42713829385339785,-0.03087188369758198,-0.5867521314481114,-0.08574567495851215,0.14145546922783958,0.3163267131200522,-0.18916487507905566,-0.0030610533603818713,-0.2489661905814079,-0.12415262328708465,0.3195657258820894,-0.2686810425030899,-0.12502811872557096,0.11783148721298309,-0.06549515628735647,0.09452810120949229,-0.08204762850844416,-0.03364561326738125,0.13016520450787428,0.14996757368261338,-0.0966297117690853,0.23576445881649866,-0.10474660230433552,0.14650897870180035,0.05273021678757983,-0.04403087968380881,-1.0021733139099964
-0.6670888453542807,-0.6300717405823739,-0.5958256947103509,-0.23138731755861552,-0.0479751367702671,0.10410092775739366,0.1816297675587979,0.03280592215492795,0.28132317913740823,0.4287753503532108,-0.5569844436021087,-0.3195318107155092,0.1867080707217963,0.5208449152561336,-0.1273917740584517,-0.4643158266619628,-0.31859330775742634,0.2183185473905298,0.6023897901149873,-0.15386741716194963,-0.5912949525261597,-0.13385485741644332,0.5342928168023089,0.43380684373359,-0.07921950432570846,-0.5869759089790882,-0.03243816949636946,0.5104590908067645,0.30741627283872797,-0.15368053580337793,-0.015432447379654102,0.47455006515667697,-0.14979054611253273,0.3615265852034377,-0.28915339444286703,-0.14960234703949093,0.385070871958352,-0.06402957931532416,0.09390243050281133,-0.07677763585787345,0.135441773914446,0.15445479284638952,0.12706609746261988,-0.09607315887474321,0.3761445536263195,-0.08794177998742503,0.1267529975240662,0.07148864022851398,-0.05497907015865633,0.22647436782315067,-0.9863498562935549
