X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.825428921101202,-0.8331406424557821,-0.8401465372627328,-0.5528289486814468,-0.5370757743105156,-0.46016272665292246,-0.33805569207082775,-0.3146150371581208,-0.22280296926750842,-0.10983827512239985,0.095206277645846,-0.0204460757623518,-0.2192993638797337,-0.32831559972886504,0.09658277996128284,0.22089572982486683,0.16010116077940295,-0.05466424145051263,-0.21704464557255665,-0.16766306125669028,0.07034553598885585,0.041374817732591884,-0.25103275680791515,0.011227436615433017,-0.2603950719143847,-0.12508244354558262,0.19470630089168228,0.021247180819670364,0.06674688849323429,-0.03841735669930224,0.1618574312145673,0.22691954161155503,-0.3147577290914434,0.2467266920050264,-0.0010013794801926323,-0.37072130676453263,0.39155173636955953,0.2478813140236551,-0.16827941887837028,0.15560730215648566,-0.12239847170029994,-0.041529342382793155,0.1745786934239002,0.06757428339203098,0.00803772527901847,0.34682480160119433,-0.2393626782680629,0.29099006733018107,-0.07649947977636506,0.03865802965103948,-0.9601224457655814
-0.8314111947319816,-0.8368796539598491,-0.8426787350986569,-0.5250983999879693,-0.4584641906568031,-0.34924648852516604,-0.220806899251363,-0.23115660650414827,-0.10134848260782525,0.01859044783554986,-0.005080235458473914,-0.19946575867752314,-0.31933580165094266,-0.24779824911098614,0.24306488292407868,0.15181699032098783,-0.0893831355567134,-0.242314545506775,-0.14096139190187817,0.05154036546508922,0.058814160931625725,-0.2217264244583914,-0.3441358067407021,-0.2911123074543083,-0.07385922678579171,0.22440944215227177,-0.03972488880094327,-0.4487199260272857,-0.07203523393092093,0.12626008237621766,0.29276808266639365,-0.0918467863054544,0.24977524863398748,-0.05174220311211741,-0.3121642952694158,0.3805619445697761,-0.17236924143042132,-0.16799158222997224,0.1634638188698987,-0.12680547015750188,0.2122141612229802,0.2329588244354055,0.02695360432619598,-0.01277809791140383,0.3552213103834798,-0.21655331091988772,0.2758832844187862,-0.07550981775841026,0.05597670685582856,0.18841046335882972,-0.9994192684751368
-0.8347643030645119,-0.8391187692067285,-0.8343110097081182,-0.43663374001560973,-0.3347503408205402,-0.21913967967691628,-0.11561618756742376,-0.12285000274545665,0.01381885345765288,0.1325348865644722,-0.2080766202380101,-0.3031049841157598,-0.21704663130389334,-0.016799306892141597,0.17974843113402983,-0.07539585676536675,-0.25784886173917576,-0.17375437157797047,0.16357610629113206,0.051286066101126515,-0.25968629052855274,-0.3388530295623229,-0.03405281891848322,-0.1050826771700375,0.2310512817576187,-0.006639764159848016,-0.43960622653493575,-0.0745471850993571,0.1700787686232501,0.3061719236458478,-0.16812941673844306,-0.06045614864499027,-0.02646887085903049,-0.3325883120250813,0.3636074545914123,-0.12694312507695138,-0.3516888899468168,0.16885187113415356,-0.13496773738480994,0.2087411522155096,-0.24626256493854104,-0.03311145003723581,0.04327891518198257,0.3475517129681427,-0.3738724000121513,0.25250634368758873,-0.04389441821628626,0.020955907231427595,0.21593418523315444,-0.20832464890661329,-0.9989369660222843
-0.8371481671669739,-0.8321070184759589,-0.8240846703137031,-0.3080673287382518,-0.19492134819732743,-0.10092349331834538,-0.048434956161025,-0.015811265799042906,0.11178854648902581,0.18008864188106455,-0.326400240100548,-0.21896395334590113,0.007055520107916768,0.1642397638908204,-0.0699821494230618,-0.23237044948057617,-0.15047108812271104,0.152378064678804,0.3479834566326161,-0.23948467901509618,-0.36445253437311087,-0.06140713621253535,0.29376789685105087,0.25609949414396804,-0.05775419207473531,-0.456036872668954,-0.020387643191491223,0.42163106662607475,0.2946543525304808,-0.13651046879207107,-0.05974103297238165,0.5016222922547979,-0.3598487511509788,0.4303204490510133,-0.16990771392559056,-0.3750110840129133,0.5653079421377871,-0.15182234659825145,0.22151799662556826,-0.23837505244770985,0.3118249438972849,0.09394775495077101,0.29774991550593644,-0.3576007648877687,0.6485532514534111,-0.0223339745402219,-0.01673241139135828,0.26391682029808017,-0.252445359542811,0.38249594761244454,-0.9868813732824127
-0.8306409518360284,-0.8227975721538524,-0.8255016434394511,-0.17032369730912933,-0.07349805704682288,-0.0248778814645938,-0.039783507125459194,0.08069032196126469,0.14812351110313804,0.11404677681744269,-0.23615141435781328,-0.012777018103260707,0.15697503545344071,0.08653776269168634,-0.2511435461873156,-0.13820274749600714,0.18436942915235166,0.3666445047343996,0.1443368034990664,-0.3452800694121574,-0.029869118326017574,0.2661222864373012,-0.12862875723606815,-0.02582781805147083,-0.4505152481122783,-0.05893438072494528,0.40012585361156927,-0.13420525746100231,-0.16890230606506385,-0.07427228297489352,0.549489120693508,-0.07507817860742527,0.4176214373909748,-0.20411739737144596,-0.3202362702916267,0.5405238260329344,-0.3467423742276986,0.24079516911555943,-0.2525358148990582,0.30686912485000173,-0.26576924114075573,0.2641385911445515,-0.3105393857087787,0.6034091567852948,-0.3835212275769706,-0.03332097361669695,0.3045901201667798,-0.31277142298461136,0.44612227757873346,-0.2649228837029485,-0.9732056380172448
-0.8231314998148274,-0.8250272104310936,-0.8228638386350101,-0.057409768547363904,-0.0015446227139012114,-0.013421045170028179,-0.08944231092522625,0.12336818039388331,0.0836779928456004,-0.009527135444982182,-0.008765438622834187,0.1357659981162771,0.0575341350292069,-0.15920692262811464,-0.16257067358739918,0.16644970137400916,0.374432416987174,0.18242683186140596,-0.15474910038958334,-0.04275483496530896,0.28830143918575946,-0.10082546920353541,-0.5021556993505665,-0.46799585377579533,-0.010238134878932326,0.41154878253253857,-0.18241746559578742,-0.5058000199215461,-0.04358550270812411,0.517880672151042,-0.09335002974907247,-0.2547032337028883,-0.16370333476242604,-0.3390092798857275,0.501395128283215,-0.27198819504070826,-0.274897251226368,-0.2744824330134069,0.3346289466707406,-0.2783664358108279,0.26608012185377006,-0.28750867202088326,0.5546903575289963,-0.31822041019644576,0.28126091382667595,0.307788919252713,-0.34391784075079856,0.5056850716920609,-0.3366408344447813,0.2736550138200049,-0.9953069018465294
-0.8277614965510229,-0.8256368435475994,-0.8246242220643931,0.0029837730184840705,0.0017070260123344116,-0.06525268979310406,-0.18252966046800811,0.07241018289270595,-0.030840147574861754,-0.1656409269360558,0.15912190826694372,0.056985652603047,-0.1862386672634737,-0.35099054522853046,0.1528280424109656,0.3425456356964014,0.1688882327193253,-0.13209170190291342,-0.26189426534635196,0.2565328846733168,-0.12433564468216252,-0.46728686893704174,-0.17693183307234983,-0.053145098721320005,0.40502799290175195,-0.12479698753950397,-0.498494129324656,0.013692365500829196,0.5080420924038647,-0.051898836402252235,-0.28018759352262135,0.4701334775069925,-0.36323618869167906,0.5593216460477821,-0.30447682925160124,-0.310640878183012,0.5451919815106421,0.3544587928234435,-0.3057415036164407,0.27842628403247827,-0.19240631606250447,0.539157294833265,-0.29596726885789826,0.25081548211320626,0.17876755194939875,-0.32236869852814987,0.49968909297589525,-0.3518194507276613,0.3073532181447123,0.022053141501065632,-0.9920331509114532
-0.8249180638780577,-0.8233811774607775,-0.8236026373166843,-0.007238208450066508,-0.06360963318624235,-0.16832265348508024,-0.29799275196405506,-0.023063560140262673,-0.17561907063799498,-0.3208697701605727,0.07605879936951809,-0.16614534250705126,-0.348024351336352,-0.3115725578576002,0.36965248162767494,0.16051518818843036,-0.1752650322607049,-0.30123145889963365,-0.08004151336223753,-0.11486705740129188,-0.49147250447651747,-0.19324527595052643,0.2608181710593085,0.4374350356149026,-0.19169366046997194,-0.5299691385839553,0.08671223304738551,0.4277740071225289,-0.07023156085595461,-0.259535017561483,0.4824775559208285,0.1804220987161862,0.5461140123595865,-0.35388310099672504,-0.23691333131962178,0.5187636496193568,-0.3428862760692897,-0.2929614929735641,0.2717680934590403,-0.18486630893594636,0.20577073458939177,-0.2743298825682755,0.24301762692385376,0.17375478881172457,-0.19718670254790327,0.4656784985267248,-0.3247361908801689,0.29754427027950237,0.007742995845388734,-0.10729568218229923,-0.7507421552029607
-0.8371539225502229,-0.8385331853003652,-0.8418287658061687,-0.08386788036853998,-0.18062253496299896,-0.29717805171170797,-0.40649278818979584,-0.16224850338483832,-0.3078079130047072,-0.40482429657806107,-0.17411493755289031,-0.32736652035396163,-0.27621733340238497,-0.06245293125961737,0.16073834774167817,-0.1560936095586153,-0.28129713121076183,-0.08350258791758669,0.22871305450243562,-0.459220401725695,-0.1490124057028328,0.23381342335556754,0.047467881310672144,-0.18704768861584864,-0.48024873393847045,0.0791728523099231,0.3660198211813046,-0.21841332168400374,-0.23076371131590434,0.4415877284709677,0.1747139719866313,-0.3221108075549963,-0.3355613905300794,-0.19695258037823782,0.4516156777161604,-0.3164213450904477,-0.19493942889981253,0.2370949823449764,-0.1498092705554852,0.17118510813616483,-0.17460331693574704,0.22333521855451632,0.16726183179565535,-0.16064051796866086,0.38310390697449415,-0.294602133399269,0.2798090084977283,0.004922158247874453,-0.08071801915315857,0.32691332499199266,-0.7978089688570416
-0.8494270889102071,-0.8531980948079333,-0.858651953243183,-0.19914572104711525,-0.3090833263548841,-0.4071092671742099,-0.47059326120155287,-0.28159985232390683,-0.38206022018950425,-0.4101780775757734,-0.3173953560118561,-0.2617153869539035,-0.057371086023896845,0.11309790188116486,-0.13967705923042084,-0.253271276423474,-0.07394767473792918,0.20452796541058915,0.28921011520317363,-0.14296605346252222,0.18460964244488975,0.025204477152008353,-0.3341356132457314,-0.46988450968959505,0.09273738141132237,0.350170435951106,-0.23020386295541173,-0.458139699540817,0.4006006969593252,0.16177290476680906,-0.26119449782703086,0.2428314600907242,-0.18412861498102784,0.4123428817972621,-0.2893442773090018,-0.1774702610845681,0.3939806157540784,-0.1241202069421874,0.14224127329029357,-0.1412663172272427,0.2311148277699333,0.16224580684234446,-0.1372222305398978,0.3475526136878939,-0.11143280470565264,0.2632514864446702,0.002076962772096458,-0.055351605150038674,0.2825547593638056,-0.23172295316370128,-0.8692527264852947
-0.864011767821574,-0.8697141437843094,-0.8772224387764788,-0.32177697483477774,-0.41623306982455044,-0.47295927923465586,-0.47960965850334825,-0.3532959743666345,-0.38318732837928726,-0.34114487371767577,-0.2427467240994462,-0.05992578788766767,0.08695116765671407,0.06667227468863235,-0.2465837906764572,-0.06613014901554293,0.20519961270642995,0.28206635762245647,0.08749485836181714,0.16306141503015636,-0.031064577199607868,-0.32457103778451046,-0.2186667196271157,0.08039516862181029,0.31283825711626023,-0.2132118734588565,-0.413418717269048,0.1190142132340748,0.16147768876291857,-0.2233366216086642,0.21366686569714122,0.2591293989224739,0.3845215912921127,-0.28303990037937654,-0.1505153361272168,0.3561217201136915,-0.29059885652201245,0.12339887914209702,-0.11582790425719092,0.19851731913899728,-0.20166964427276324,-0.11559665125569751,0.32054401203040506,-0.09082572137399625,0.1437946719560259,0.0035729341719556995,-0.03682936643163115,0.24551465193401478,-0.1835714262303959,0.2819612291209972,-0.9655124217488877
-0.877041138335075,-0.8841546721221115,-0.8928997172520156,-0.42185520891877637,-0.47925276795402993,-0.4850354681566994,-0.4395671036236244,-0.3582472416140464,-0.3190278383227513,-0.22972188475582467,-0.053706918373286006,0.07180244294959914,0.04132935534908899,-0.10775960724467926,-0.06646655753326669,0.18831166146582756,0.26541170180872475,0.09129889596288288,-0.13946286347898285,-0.0390511267239777,-0.2834442096185311,-0.19855307314521098,0.05478979666090611,0.316644453815917,-0.23530514248458878,-0.41515712271369,0.1408246353067606,0.278699805792993,-0.18113371937542466,0.20725487456247094,0.21502218708787368,-0.06882190258760967,-0.26229637212123846,-0.1366822024967409,0.317006369392395,-0.2618040303994461,-0.08046271347447054,-0.09495527522028568,0.16887283999779856,-0.16696121367753503,0.19087706610849442,0.2962029197893936,-0.07161754297872913,0.1395690554474054,0.12303792127227986,-0.026614791820591455,0.21909764411223098,-0.14487774948831333,0.23880979285106063,-0.09535364385935052,-0.8210126382928462
-0.8890210766350345,-0.8969510400585426,-0.9073252027095474,-0.4769785281358504,-0.4870614755134425,-0.4461324500771531,-0.36609029328216147,-0.3050013625538178,-0.2167944024427112,-0.11408600664159207,0.0656526432086828,0.030566863933689792,-0.11345245225894984,-0.22663402362796292,0.18230144101656753,0.24423525737488117,0.07636504351731555,-0.13112206495338297,-0.15849728779376004,-0.2711175409668234,-0.14792324813902202,0.05324439540406245,-0.05733308356109279,-0.223188946016328,-0.37990384351027784,0.1238109788828512,0.2381400009960819,-0.2664671794320751,0.17633624184534358,0.19259691571649262,-0.01592531795742136,0.07841923414786023,-0.13643798771165516,0.3061688007960315,-0.2501873237261234,-0.08377276849125237,0.25255928560264596,0.143373883601567,-0.13323294328039292,0.15727550183580896,-0.07195708818417412,-0.05314967788260516,0.1315067193672279,0.1160635758957862,0.032416735964929666,0.2028450171717946,-0.11839525679932439,0.2060183698383684,-0.06189031678587564,0.1396969652297333,-0.9323359187369581
-0.900033477895547,-0.9091996582515646,-0.9198492336046579,-0.47771866997113765,-0.44312766401432047,-0.37118197912380213,-0.28102223454160835,-0.21653218963921073,-0.11134280212651848,-0.02295164089074775,0.019988730313894365,-0.11134769147247747,-0.2126938791264611,-0.19379995323073418,0.24029998686985587,0.07282697658174553,-0.13138758706583653,-0.1569677861425297,0.012040514225123422,-0.1429208321877865,0.03171327352698006,-0.06439795444578333,-0.23366524914945075,-0.38785409407998916,0.1438041742709557,0.24589777034577143,-0.2850484221213947,-0.3300694176554677,0.17956954786662416,-0.007335006853716242,0.08528305607165532,0.10265102203084164,0.28891585171000456,-0.2514898286822642,-0.06384449879783005,0.23279163683736814,-0.2816240921038681,-0.10712542050406304,0.1270103197066672,-0.04752307130523892,0.016833649650762395,0.11876041050905761,0.11836578823745314,0.043004681373496556,0.08286104192475174,-0.1022225539027023,0.18606011631271158,-0.040203732185997265,0.11809543615227391,-0.006195187100266231,-0.9889070435843931
-0.9107778665062303,-0.9200182304553519,-0.928681737830981,-0.42901319891711287,-0.36337813524518614,-0.2822925871615547,-0.20625558500474506,-0.12312379765909198,-0.029127522073287948,0.029214349855876343,-0.11914514950968436,-0.2039366067724926,-0.17559418442343344,-0.07728972864779449,0.07407440786108532,-0.11668166202811525,-0.1444340965991765,0.006712038541254017,0.16283651637350038,0.0241116433587103,-0.10833809055701726,-0.2340749892641657,-0.04992425356233521,0.12907312098481083,0.21611892106347108,-0.2646049779023282,-0.2973962647090268,0.19707275826194093,0.02344385230960855,0.09632939972494792,0.060719132206319415,0.09985980355002333,-0.2332861233691661,-0.058006413100196386,0.20605314710699552,-0.2537542777629713,0.07322579213499392,0.1051961897798468,-0.026253784677706338,0.0035476702558099316,0.0720036629258316,0.12741389861887087,0.03987656339132584,0.0764662444336277,0.15370916830206793,0.1744899893315368,-0.029975289754416545,0.10876027169685876,0.0038586950972416822,0.11653533191704368,-0.9917654238355841
-0.9203044671326017,-0.927632423662769,-0.9405835772667174,-0.3475439967782207,-0.27079517582362267,-0.2022404657572363,-0.1579673961721969,-0.04809870110250336,0.016395441394963406,0.022493277210617224,-0.20640987706530367,-0.17155337844280016,-0.06960685277942713,-0.019788083066511475,-0.11454092901390434,-0.12969018970161006,0.01952504169214553,0.16063220393276367,0.10557938936423561,-0.10718628652594242,-0.22401148955685724,-0.056769364837304326,0.06724326410493275,0.22768809101296283,-0.28201022830821465,-0.3103393755212377,0.20971781208640738,0.0954403983356098,0.08871161495570545,0.059976566039685375,0.11040014167528023,0.17087096447075711,-0.0638808008353643,0.20488051774386018,-0.24291392549794444,0.05358163485709255,0.04327009544187832,-0.009413306647266362,-0.011427186708768633,0.08038262727782741,-0.05772560843800978,0.033419453601691185,0.08370119249499908,0.15177501876477661,-0.013858820504143221,-0.023915662205941213,0.10673195665616952,0.0037840701110101183,0.11553633797998408,-0.02257587484230561,-0.9782530808299539
-0.9276355864364294,-0.9387503094614051,-0.9364647027410896,-0.2561871325719618,-0.1886502912064516,-0.14841595157356613,-0.14197685516176395,-0.004220742456941706,0.008172400836122362,0.008701852848812086,-0.16873678721757657,-0.07350744511852303,-0.024945213000178823,-0.07438061472478164,-0.1329916130637202,0.01885383166165666,0.16533187652481018,0.11842642560541905,0.018099125869270205,-0.21665638198619364,-0.02188153741992327,0.06340837067452254,-0.2503954693928826,-0.26770986037421374,-0.28289322049410504,0.18768283567962496,0.0732861542190768,-0.2532600311304892,0.04313812783427373,0.09857104451778653,0.1959596147342373,-0.050502786148215684,0.1943790890560848,-0.24095371659938136,0.05747857455547334,0.044485094400516845,-0.1277698059555742,-0.022821159349916798,0.09158777780477556,-0.06523503445782475,0.09404497341953366,0.09021184993442599,0.14130491793207578,-0.0063722439069689996,0.17651657923739172,0.10409771619383301,0.002280998144298829,0.1194371660160698,-0.026154856985169284,0.13286273495070877,-0.9896925075790386
-0.9371459310696169,-0.9345370925073756,-0.9333237134787837,-0.17808116498700455,-0.13539763667507076,-0.1290040890252122,-0.15654980536961793,-0.0064635601740352655,-0.00774528284893683,-0.04763490298584139,-0.06774671493339401,-0.029466668776958915,-0.08273289215616542,-0.1448382816874345,0.015867329456369372,0.15238141823985774,0.11316977440887,0.023745443577555703,-0.0693666489112359,-0.030672470531018292,0.06315700933637136,-0.22744352867562312,-0.3014322518406164,-0.2966626753328926,0.19923687935594758,0.09519853104620846,-0.2703662546427559,-0.22610502420946743,0.11547391500660953,0.19317178161040682,-0.06681692723277965,0.0604241842999651,-0.22115504366801664,0.0468749860085218,0.03997144822698928,-0.1144182590272188,-0.010068720389029506,0.09725439272412006,-0.07300284372594146,0.09986141276479898,-0.0648319613970525,0.13240340912213244,0.005034136750789786,0.1684955572117237,0.013701620273544268,0.00443949585821013,0.12034156092546722,-0.02971388969890576,0.1376936385558447,-0.012448728693562505,-0.9667290050789401
