X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.38291690380816545,-0.34128981851332363,-0.29754232671032044,-0.5785609091800599,-0.6738246982490963,-0.6914449202966155,-0.615214583655707,-0.3981522273254505,-0.48448169557154763,-0.5010967054025841,-0.17033247772222648,0.2247097189854692,0.3924418980744757,0.14733655055181583,-0.19356268214456007,-0.08427169449977578,0.11114775736271842,0.33424815904334926,0.36146490174925905,0.3272271403367406,-0.4757946160435812,-0.678524766314816,0.03883812254967478,0.17593992516533508,0.03945549283264871,-0.1775064825943392,-0.22766897242791528,-0.11236264168447863,-0.3324015164056202,0.009228964250375338,0.5892914632622954,-0.1718050308445489,0.1548780790780253,-0.12324808835510737,-0.16248682569514616,0.23595391389881093,0.004599720286037501,-0.0601270793701546,0.12560047818930142,-0.12589442121214267,0.1701104978537067,0.22237634339646073,0.04899378293413048,0.028680587624652087,0.18321597867680595,-0.07386520639270688,0.1774842991709773,-0.03814360544985862,0.11072207330221984,0.021613325699952668,-0.9054017874719477
-0.34128981851332363,-0.29754232671032044,-0.2538559388981375,-0.6738246982490963,-0.6914449202966155,-0.615214583655707,-0.44978784576701725,-0.48448169557154763,-0.5010967054025841,-0.42450825321045116,0.2247097189854692,0.3924418980744757,0.14733655055181583,-0.3471921725536584,-0.08427169449977578,0.11114775736271842,0.33424815904334926,0.36146490174925905,0.03749305277203474,-0.4757946160435812,-0.678524766314816,0.03883812254967478,0.5299483113542582,0.03945549283264871,-0.1775064825943392,-0.22766897242791528,-0.11236264168447863,0.16210377348959049,0.009228964250375338,0.5892914632622954,-0.1718050308445489,-0.2829389807568853,-0.12324808835510737,-0.16248682569514616,0.23595391389881093,0.004599720286037501,-0.38886835932963737,0.12560047818930142,-0.12589442121214267,0.1701104978537067,-0.11205064945784438,0.04899378293413048,0.028680587624652087,0.18321597867680595,0.03395999209182743,0.1774842991709773,-0.03814360544985862,0.11072207330221984,0.021613325699952668,0.0932047831717755,-0.7535139178707824
-0.29754232671032044,-0.2538559388981375,-0.21150126505590872,-0.6914449202966155,-0.615214583655707,-0.44978784576701725,-0.222070190118417,-0.5010967054025841,-0.42450825321045116,-0.2533669562826051,0.3924418980744757,0.14733655055181583,-0.3471921725536584,-0.6669202359504293,0.11114775736271842,0.33424815904334926,0.36146490174925905,0.03749305277203474,-0.42374317372556913,-0.678524766314816,0.03883812254967478,0.5299483113542582,0.03004949230431131,-0.1775064825943392,-0.22766897242791528,-0.11236264168447863,0.16210377348959049,0.15171983028185165,0.5892914632622954,-0.1718050308445489,-0.2829389807568853,0.6309955677898205,-0.16248682569514616,0.23595391389881093,0.004599720286037501,-0.38886835932963737,0.306049573916946,-0.12589442121214267,0.1701104978537067,-0.11205064945784438,0.0966555194023242,0.028680587624652087,0.18321597867680595,0.03395999209182743,0.045100796236478224,-0.03814360544985862,0.11072207330221984,0.021613325699952668,0.0932047831717755,-0.002091182374329592,-0.7998129847631796
-0.2538559388981375,-0.21150126505590872,-0.17571150173968708,-0.615214583655707,-0.44978784576701725,-0.222070190118417,0.0220557200098479,-0.42450825321045116,-0.2533669562826051,-0.026025261232898833,0.14733655055181583,-0.3471921725536584,-0.6669202359504293,-0.4995016554804623,0.33424815904334926,0.36146490174925905,0.03749305277203474,-0.42374317372556913,-0.5489682876318986,0.03883812254967478,0.5299483113542582,0.03004949230431131,-0.7266137152670118,-0.22766897242791528,-0.11236264168447863,0.16210377348959049,0.15171983028185165,-0.36236688901726943,-0.1718050308445489,-0.2829389807568853,0.6309955677898205,0.08942543437869466,0.23595391389881093,0.004599720286037501,-0.38886835932963737,0.306049573916946,0.16508222334904699,0.1701104978537067,-0.11205064945784438,0.0966555194023242,-0.01827963557049772,0.18321597867680595,0.03395999209182743,0.045100796236478224,0.21120641609731616,0.11072207330221984,0.021613325699952668,0.0932047831717755,-0.002091182374329592,0.12186709989574251,-0.6310976810110634
-0.21150126505590872,-0.17571150173968708,-0.14365375617168374,-0.44978784576701725,-0.222070190118417,0.0220557200098479,0.2282524324752413,-0.2533669562826051,-0.026025261232898833,0.21085473894869788,-0.3471921725536584,-0.6669202359504293,-0.4995016554804623,0.07548607827192688,0.36146490174925905,0.03749305277203474,-0.42374317372556913,-0.5489682876318986,-0.057675779722414666,0.5299483113542582,0.03004949230431131,-0.7266137152670118,-0.4521593031689889,-0.11236264168447863,0.16210377348959049,0.15171983028185165,-0.36236688901726943,-0.43290986349213445,-0.2829389807568853,0.6309955677898205,0.08942543437869466,-0.4713442802743474,0.004599720286037501,-0.38886835932963737,0.306049573916946,0.16508222334904699,-0.5964912728070604,-0.11205064945784438,0.0966555194023242,-0.01827963557049772,0.04230211176903298,0.03395999209182743,0.045100796236478224,0.21120641609731616,-0.0396784057192382,0.021613325699952668,0.0932047831717755,-0.002091182374329592,0.12186709989574251,0.013099859164993566,0.11172487105791573
-0.17571150173968708,-0.14365375617168374,-0.10545715492687191,-0.222070190118417,0.0220557200098479,0.2282524324752413,0.3431342250869476,-0.026025261232898833,0.21085473894869788,0.40858512481200426,-0.6669202359504293,-0.4995016554804623,0.07548607827192688,0.5705936452221825,0.03749305277203474,-0.42374317372556913,-0.5489682876318986,-0.057675779722414666,0.6932876069565765,0.03004949230431131,-0.7266137152670118,-0.4521593031689889,0.3945692448378446,0.16210377348959049,0.15171983028185165,-0.36236688901726943,-0.43290986349213445,0.35195219977730274,0.6309955677898205,0.08942543437869466,-0.4713442802743474,0.4467263522899705,-0.38886835932963737,0.306049573916946,0.16508222334904699,-0.5964912728070604,0.35939340778838513,0.0966555194023242,-0.01827963557049772,0.04230211176903298,-0.04785619493546023,0.045100796236478224,0.21120641609731616,-0.0396784057192382,0.11690697311368026,0.0932047831717755,-0.002091182374329592,0.12186709989574251,0.013099859164993566,0.03732398155811123,0.1612268199535416
-0.14365375617168374,-0.10545715492687191,-0.09348968900852939,0.0220557200098479,0.2282524324752413,0.3431342250869476,0.3285875518500372,0.21085473894869788,0.40858512481200426,0.42948921516589045,-0.4995016554804623,0.07548607827192688,0.5705936452221825,0.5118980490624379,-0.42374317372556913,-0.5489682876318986,-0.057675779722414666,0.6932876069565765,0.7691687579448274,-0.7266137152670118,-0.4521593031689889,0.3945692448378446,0.4196301131976883,0.15171983028185165,-0.36236688901726943,-0.43290986349213445,0.35195219977730274,0.32521591277104056,0.08942543437869466,-0.4713442802743474,0.4467263522899705,0.4117145386352761,0.306049573916946,0.16508222334904699,-0.5964912728070604,0.35939340778838513,0.2284981754919433,-0.01827963557049772,0.04230211176903298,-0.04785619493546023,0.14790250304535224,0.21120641609731616,-0.0396784057192382,0.11690697311368026,0.20011449669169434,-0.002091182374329592,0.12186709989574251,0.013099859164993566,0.03732398155811123,0.14299521262846526,-0.6946533328083783
-0.10545715492687191,-0.09348968900852939,-0.11343107625643167,0.2282524324752413,0.3431342250869476,0.3285875518500372,0.1804012038549967,0.40858512481200426,0.42948921516589045,0.24888308324559127,0.07548607827192688,0.5705936452221825,0.5118980490624379,-0.07439710069538219,-0.5489682876318986,-0.057675779722414666,0.6932876069565765,0.7691687579448274,0.007979003385149452,-0.4521593031689889,0.3945692448378446,0.4196301131976883,-0.3342302231929818,-0.36236688901726943,-0.43290986349213445,0.35195219977730274,0.32521591277104056,-0.5057394514376865,-0.4713442802743474,0.4467263522899705,0.4117145386352761,-0.4492711687440054,0.16508222334904699,-0.5964912728070604,0.35939340778838513,0.2284981754919433,-0.6045402219567664,0.04230211176903298,-0.04785619493546023,0.14790250304535224,-0.15758632051918675,-0.0396784057192382,0.11690697311368026,0.20011449669169434,-0.11106577112788663,0.12186709989574251,0.013099859164993566,0.03732398155811123,0.14299521262846526,-0.07415019810679457,-0.7582385133272963
-0.09348968900852939,-0.11343107625643167,-0.13483283041562677,0.3431342250869476,0.3285875518500372,0.1804012038549967,-0.06435142653984427,0.42948921516589045,0.24888308324559127,-0.0157595724278079,0.5705936452221825,0.5118980490624379,-0.07439710069538219,-0.6305016552280839,-0.057675779722414666,0.6932876069565765,0.7691687579448274,0.007979003385149452,-0.699170149881251,0.3945692448378446,0.4196301131976883,-0.3342302231929818,-0.5189409940742772,-0.43290986349213445,0.35195219977730274,0.32521591277104056,-0.5057394514376865,-0.3472618304856785,0.4467263522899705,0.4117145386352761,-0.4492711687440054,0.14732436143207162,-0.5964912728070604,0.35939340778838513,0.2284981754919433,-0.6045402219567664,0.3261239059856922,-0.04785619493546023,0.14790250304535224,-0.15758632051918675,0.18671509927832264,0.11690697311368026,0.20011449669169434,-0.11106577112788663,0.2664495927545949,0.013099859164993566,0.03732398155811123,0.14299521262846526,-0.07415019810679457,0.17701129690569384,-0.895468325524627
-0.11343107625643167,-0.13483283041562677,-0.15873924153876695,0.3285875518500372,0.1804012038549967,-0.06435142653984427,-0.3438139713843755,0.24888308324559127,-0.0157595724278079,-0.29457015574627365,0.5118980490624379,-0.07439710069538219,-0.6305016552280839,-0.6510149988831773,0.6932876069565765,0.7691687579448274,0.007979003385149452,-0.699170149881251,-0.6565178077954845,0.4196301131976883,-0.3342302231929818,-0.5189409940742772,-0.07173189019434323,0.35195219977730274,0.32521591277104056,-0.5057394514376865,-0.3472618304856785,0.2944811702070742,0.4117145386352761,-0.4492711687440054,0.14732436143207162,0.49014274655155265,0.35939340778838513,0.2284981754919433,-0.6045402219567664,0.3261239059856922,0.15199669603359722,0.14790250304535224,-0.15758632051918675,0.18671509927832264,-0.1090583281035129,0.20011449669169434,-0.11106577112788663,0.2664495927545949,0.012333351732701336,0.03732398155811123,0.14299521262846526,-0.07415019810679457,0.17701129690569384,-0.015656176570037594,-0.9109807472735147
-0.13483283041562677,-0.15873924153876695,-0.18449141832598237,0.1804012038549967,-0.06435142653984427,-0.3438139713843755,-0.5889833538944436,-0.0157595724278079,-0.29457015574627365,-0.5178280776939794,-0.07439710069538219,-0.6305016552280839,-0.6510149988831773,-0.1333839485739079,0.7691687579448274,0.007979003385149452,-0.699170149881251,-0.6565178077954845,0.06071321622646875,-0.3342302231929818,-0.5189409940742772,-0.07173189019434323,0.20672307861664563,0.32521591277104056,-0.5057394514376865,-0.3472618304856785,0.2944811702070742,0.13606114447316187,-0.4492711687440054,0.14732436143207162,0.49014274655155265,-0.1894888539412517,0.2284981754919433,-0.6045402219567664,0.3261239059856922,0.15199669603359722,-0.42919897162071563,-0.15758632051918675,0.18671509927832264,-0.1090583281035129,0.09288400294324894,-0.11106577112788663,0.2664495927545949,0.012333351732701336,0.03834078435030719,0.14299521262846526,-0.07415019810679457,0.17701129690569384,-0.015656176570037594,0.05919010783656953,-0.781644946651443
-0.15873924153876695,-0.18449141832598237,-0.21146661959140545,-0.06435142653984427,-0.3438139713843755,-0.5889833538944436,-0.7427835974314643,-0.29457015574627365,-0.5178280776939794,-0.6355600094057273,-0.6305016552280839,-0.6510149988831773,-0.1333839485739079,0.40920045047229214,0.007979003385149452,-0.699170149881251,-0.6565178077954845,0.06071321622646875,0.708322800592337,-0.5189409940742772,-0.07173189019434323,0.20672307861664563,-0.019513660090134555,-0.5057394514376865,-0.3472618304856785,0.2944811702070742,0.13606114447316187,-0.3458412972460807,0.14732436143207162,0.49014274655155265,-0.1894888539412517,-0.06685361807462131,-0.6045402219567664,0.3261239059856922,0.15199669603359722,-0.42919897162071563,0.2219535453406971,0.18671509927832264,-0.1090583281035129,0.09288400294324894,-0.03589926218649575,0.2664495927545949,0.012333351732701336,0.03834078435030719,0.21226621709435745,-0.07415019810679457,0.17701129690569384,-0.015656176570037594,0.05919010783656953,0.10295407307633653,-0.8068329461789834
-0.18449141832598237,-0.21146661959140545,-0.2407484330133085,-0.3438139713843755,-0.5889833538944436,-0.7427835974314643,-0.7735305693272079,-0.5178280776939794,-0.6355600094057273,-0.6304615969683145,-0.6510149988831773,-0.1333839485739079,0.40920045047229214,0.44755696668549483,-0.699170149881251,-0.6565178077954845,0.06071321622646875,0.708322800592337,0.6437210196875311,-0.07173189019434323,0.20672307861664563,-0.019513660090134555,-0.3002988587060279,-0.3472618304856785,0.2944811702070742,0.13606114447316187,-0.3458412972460807,-0.18221113888090723,0.49014274655155265,-0.1894888539412517,-0.06685361807462131,0.3618991621960459,0.3261239059856922,0.15199669603359722,-0.42919897162071563,0.2219535453406971,0.0750835973891879,-0.1090583281035129,0.09288400294324894,-0.03589926218649575,0.08223010816243193,0.012333351732701336,0.03834078435030719,0.21226621709435745,-0.034901435034331074,0.17701129690569384,-0.015656176570037594,0.05919010783656953,0.10295407307633653,-0.008034827027560087,-0.9697684948226308
-0.21146661959140545,-0.2407484330133085,-0.27226912421288296,-0.5889833538944436,-0.7427835974314643,-0.7735305693272079,-0.6794915424980095,-0.6355600094057273,-0.6304615969683145,-0.5126200429876678,-0.1333839485739079,0.40920045047229214,0.44755696668549483,-0.03302018697721498,-0.6565178077954845,0.06071321622646875,0.708322800592337,0.6437210196875311,-0.029971763085945513,0.20672307861664563,-0.019513660090134555,-0.3002988587060279,-0.19694232989706117,0.2944811702070742,0.13606114447316187,-0.3458412972460807,-0.18221113888090723,0.14827755529205944,-0.1894888539412517,-0.06685361807462131,0.3618991621960459,0.05792077053548028,0.15199669603359722,-0.42919897162071563,0.2219535453406971,0.0750835973891879,-0.25529567074599335,0.09288400294324894,-0.03589926218649575,0.08223010816243193,-0.08179350256211593,0.03834078435030719,0.21226621709435745,-0.034901435034331074,0.13829694655538205,-0.015656176570037594,0.05919010783656953,0.10295407307633653,-0.008034827027560087,0.0968693580750759,-0.9864876569943699
-0.2407484330133085,-0.27226912421288296,-0.2996839126000562,-0.7427835974314643,-0.7735305693272079,-0.6794915424980095,-0.4893673112803638,-0.6304615969683145,-0.5126200429876678,-0.3029713978756655,0.40920045047229214,0.44755696668549483,-0.03302018697721498,-0.5512280224508449,0.06071321622646875,0.708322800592337,0.6437210196875311,-0.029971763085945513,-0.5924271443103938,-0.019513660090134555,-0.3002988587060279,-0.19694232989706117,-0.008891071324739208,0.13606114447316187,-0.3458412972460807,-0.18221113888090723,0.14827755529205944,-0.003970439060784314,-0.06685361807462131,0.3618991621960459,0.05792077053548028,-0.07376742660939295,-0.42919897162071563,0.2219535453406971,0.0750835973891879,-0.25529567074599335,0.15367351848963717,-0.03589926218649575,0.08223010816243193,-0.08179350256211593,0.1383753333122153,0.21226621709435745,-0.034901435034331074,0.13829694655538205,0.1262309150336156,0.05919010783656953,0.10295407307633653,-0.008034827027560087,0.0968693580750759,0.057205905688048064,-0.9440824441907162
-0.27226912421288296,-0.2996839126000562,-0.32003839642105647,-0.7735305693272079,-0.6794915424980095,-0.4893673112803638,-0.2558928083800729,-0.5126200429876678,-0.3029713978756655,-0.05088399661039167,0.44755696668549483,-0.03302018697721498,-0.5512280224508449,-0.6211413280557444,0.708322800592337,0.6437210196875311,-0.029971763085945513,-0.5924271443103938,-0.5072195688031561,-0.3002988587060279,-0.19694232989706117,-0.008891071324739208,-0.11621930548333592,-0.3458412972460807,-0.18221113888090723,0.14827755529205944,-0.003970439060784314,-0.21832586154942446,0.3618991621960459,0.05792077053548028,-0.07376742660939295,0.14911891163144575,0.2219535453406971,0.0750835973891879,-0.25529567074599335,0.15367351848963717,-0.055241023579255644,0.08223010816243193,-0.08179350256211593,0.1383753333122153,-0.09655721155753183,-0.034901435034331074,0.13829694655538205,0.1262309150336156,-0.008611686762097559,0.10295407307633653,-0.008034827027560087,0.0968693580750759,0.057205905688048064,0.011714280635308327,-0.5527422339462184
-0.2996839126000562,-0.32003839642105647,-0.32048646713121876,-0.6794915424980095,-0.4893673112803638,-0.2558928083800729,-0.046381438848954404,-0.3029713978756655,-0.05088399661039167,0.20460725649777745,-0.03302018697721498,-0.5512280224508449,-0.6211413280557444,-0.23726524833655616,0.6437210196875311,-0.029971763085945513,-0.5924271443103938,-0.5072195688031561,0.12038963159118166,-0.19694232989706117,-0.008891071324739208,-0.11621930548333592,-0.2838137070840965,-0.18221113888090723,0.14827755529205944,-0.003970439060784314,-0.21832586154942446,-0.011892487669161067,0.05792077053548028,-0.07376742660939295,0.14911891163144575,0.12563284639099992,0.0750835973891879,-0.25529567074599335,0.15367351848963717,-0.055241023579255644,-0.03498846965664959,-0.08179350256211593,0.1383753333122153,-0.09655721155753183,0.07896370207939585,0.13829694655538205,0.1262309150336156,-0.008611686762097559,0.16253624292177027,-0.008034827027560087,0.0968693580750759,0.057205905688048064,0.011714280635308327,0.121828052909015,-0.3486023071774479
-0.32003839642105647,-0.32048646713121876,-0.3033142239807344,-0.4893673112803638,-0.2558928083800729,-0.046381438848954404,0.07199905843363963,-0.05088399661039167,0.20460725649777745,0.38693537113987664,-0.5512280224508449,-0.6211413280557444,-0.23726524833655616,0.14391280561119912,-0.029971763085945513,-0.5924271443103938,-0.5072195688031561,0.12038963159118166,0.5871881068093572,-0.008891071324739208,-0.11621930548333592,-0.2838137070840965,-0.20087816519986224,0.14827755529205944,-0.003970439060784314,-0.21832586154942446,-0.011892487669161067,-0.03176589387335804,-0.07376742660939295,0.14911891163144575,0.12563284639099992,0.045315828834868066,-0.25529567074599335,0.15367351848963717,-0.055241023579255644,-0.03498846965664959,0.015041066887383936,0.1383753333122153,-0.09655721155753183,0.07896370207939585,0.016151098170724465,0.1262309150336156,-0.008611686762097559,0.16253624292177027,0.06506283509140487,0.0968693580750759,0.057205905688048064,0.011714280635308327,0.121828052909015,-0.015653725628482884,-0.32971967400291347
