,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.2731122967014426,0.26968844590873137,0.2625349874873831,0.1862185394594176,0.2328684498055426,0.23438068707426804,0.1941647608857341,0.14813399698665095,0.09277476765223648,-0.005372213219283932,0.049855053749590726,0.118957644625224,0.07638571630361214,-0.03586113670592268,-0.07704217551557425,0.04794967096565818,0.16668610160163572,0.08493370049824471,-0.1120027630802558,-0.00021264298459678228,0.13583156008375094,0.01400215831862488,-0.13936568520482545,-0.08601492521574654,-0.0017392876789565721,0.12993801576727276,-0.03450626560171438,-0.14056083408333808,-0.0513007820913001,0.14782255756702978,-0.056097493897733865,-0.12687952949324513,-0.0420438097338048,-0.04882693235006391,0.1117479205394976,-0.07762310836087773,-0.013186114854871124,-0.0925821438230274,0.12443617876918313,-0.1320653432635953,0.10737690430445634,-0.023037454599306437,0.06051080902721785,-0.06445794862462327,0.03815901068583815,0.04160043882524405,-0.089279637442274,0.11745654852555185,-0.11526235600717336,0.08538621327833032,0.10090656
11,0.2746738006036215,0.2702719757640918,0.2689476114556223,0.2170251765857668,0.22883213852067655,0.20203947077708212,0.14838765934039022,0.08313219853384424,-0.032340610230593626,-0.1495111029993634,0.14132578850355698,0.09324609340405532,-0.047364645630686514,-0.18070728590881732,0.03786939740226821,0.13348066229787933,0.06703067414943217,-0.07059552249425845,-0.11671394053569033,0.14138465446291634,-0.005694222717179783,-0.15623100160856584,-0.040016247285421434,-0.023776493797639086,0.1314525792583073,0.007678074896627661,-0.13973187593842815,-0.0063816087406459035,0.12281480885664603,-0.059396770507556734,-0.07888107652645795,0.124666975106592,-0.06107517474870116,0.13870400939082944,-0.08354673554836997,-0.060736858894336436,0.1598290312216159,0.10722473325216568,-0.1139952689638895,0.09645217827425596,-0.0643535457588333,0.07047169345707567,-0.05327527002199331,0.003531005145278615,0.0433929863664735,-0.08762347575644143,0.1319244045317919,-0.14653175234926746,0.12798056136261887,-0.086633972261922,0.12039839999999999
12,0.2759507247650759,0.2756507766537748,0.27455543596686605,0.19208907649396392,0.16710212905650318,0.12022661190307495,0.0678268632446794,-0.006615216942844147,-0.1380095172075013,-0.25117079160475675,0.09652979809681053,-0.018359613616647168,-0.13155325274768614,-0.1602995525206667,0.1442576771490972,0.05116519352625224,-0.10570122874981436,-0.14186354404096788,0.002074421459477979,0.019246555719965874,-0.12877351357425434,-0.07293437198628676,0.12677434836379586,0.13084999199222286,-0.01979100585001853,-0.13578723013232094,0.038495702541323236,0.1475440716722191,-0.03255334252542404,-0.12280092938165013,0.10547719813138356,0.06562721015611121,0.12656483529637655,-0.09132090006110692,-0.03362750813305415,0.13216966696873594,-0.12944233326337387,-0.09362354618956084,0.07724674050751029,-0.05122015187777862,0.0270059264058836,-0.08527912996183046,0.017220794358826237,0.0614151268290943,-0.10721730737222307,0.11643557656427282,-0.13739532612005814,0.12853845184267024,-0.09694768516716612,0.057120107491987114,0.05955552
13,0.27989373403760665,0.27927002245124705,0.2759345983800712,0.118749433927823,0.06441872615630741,0.010009661884293674,-0.02875873505792088,-0.08644385105236936,-0.2044007717247163,-0.2859397398111245,-0.03781807563261482,-0.1167082059405408,-0.09515304077990434,0.007292014177311615,0.07523342043150462,-0.08696057766340924,-0.15859087463709592,-0.06211267305336037,0.1137718988536474,-0.12522896788705387,-0.04374115976210749,0.12747777859804402,0.08391040227814796,0.006443268636516048,-0.1366386738224581,-0.0050044672881597715,0.14500132957445355,0.0030259153996636252,-0.11203979943871444,0.1396501074409104,0.02216907402571254,-0.17809787427149756,-0.06387675229793577,-0.054325837897939655,0.11269329830697453,-0.056964060110221086,-0.04301309811489335,0.06419329915784076,-0.04333101627191298,0.02627583682805969,-0.016053441082211954,0.06208129391237386,0.029072796361713324,-0.1071517882835095,0.13722824166770384,-0.11418610717983076,0.10180193399096908,-0.07100252735132599,0.03597703058990108,-0.009744662418896531,0.05145984
14,0.2815204059961078,0.27875906731313377,0.2736785686359385,0.01625348587939517,-0.05331803026466681,-0.10233853363099484,-0.1182882254801564,-0.14136380106929813,-0.21588883145948126,-0.2413145895522789,-0.14059999000374207,-0.10813653634667286,0.028872042563663262,0.17043183943002144,-0.07528616033630113,-0.12667674651555805,-0.04209331468701352,0.08131887406677701,0.10365661291611518,-0.0676274242339649,0.11178882432016182,0.11948473220012502,-0.08998947300092251,-0.13409134619204988,0.021063615491081312,0.1383349640904931,-0.03925685931798574,-0.14550541754117174,0.10575221370481996,0.04140409802844981,-0.12725622386142602,0.05201645900721248,-0.0663910648888993,0.1413467242124297,-0.06904445235801171,-0.0824723483946264,0.1742953856128154,-0.04239396433453492,0.03497100609654311,-0.0360128178655349,0.037630855822854574,-0.012054742770391312,-0.07093017169549269,0.12429727589770155,-0.12949868949072846,0.0794893298967618,-0.03895841159179405,-0.0027345921105990725,0.030049142488649008,-0.03565348635970008,0.06709824
15,0.2813257707531215,0.27750338342020675,0.2720341466467523,-0.08939894029326115,-0.1573627722745653,-0.1891145089366504,-0.1784081426183535,-0.1593855434402171,-0.16614527983301794,-0.1249907790018048,-0.11480492073381852,-0.00040881387886875295,0.12799153174350966,0.17848902726414512,-0.13960202509754718,-0.031084641299519444,0.11548771081759883,0.13526069518028958,-0.01802883480359662,0.09986669976017698,0.08442929362594755,-0.08021451455783661,-0.11985842226440208,-0.006382661236446432,0.14018367710989765,0.005890688876667268,-0.1460141195391141,-0.00875900787952262,0.04815292106639253,-0.164261603081585,0.0598151911373534,0.13269067937679227,0.12719823127292298,-0.07740568541595545,-0.05068856763676457,0.13971299012899038,-0.12764908708745518,0.0440216200174314,-0.0585306765169881,0.07790422682897961,-0.08433495929747307,-0.04344235065614675,0.09082842743930457,-0.10148519393761296,0.07810191430431875,-0.022371176688803302,-0.03285390843767344,0.07223160531634956,-0.08375456163509676,0.06781170536060001,0.10118304
16,0.2778976468768632,0.2731354942755221,0.2675988599883378,-0.1716605175712376,-0.22077011664207172,-0.2269151767729417,-0.1918301592305806,-0.1313261871106544,-0.06926092093156007,0.02560276323484905,0.012675488585445855,0.10610887744796484,0.11236616906120687,0.032340193207938565,-0.058076656466398514,0.09480892159655648,0.1529771330722189,0.05058875390158329,-0.11729243716731393,0.10887446167863538,-0.08081926043034532,-0.16038853523983707,0.04860791180740131,0.13868847175620866,-0.022840050533030246,-0.14163958146697173,0.03941517931468346,0.15521840000763634,-0.13546099679735574,0.06328677830546389,0.08162684251502804,-0.12595505216609612,-0.053430379859454216,-0.06746195466966108,0.11874495880552972,-0.056696720388388536,-0.04363258884874946,-0.06767013747461634,0.1014080453129594,-0.12978153784511556,0.13008101180946702,0.08051010487791319,-0.0777925403933171,0.0436218861467896,-0.0017832106578565406,-0.03956858077577498,0.0917442931171804,-0.1166159137776388,0.10938680596302967,-0.0777726519850341,0.18410112
17,0.2747417301589158,0.27033602043845906,0.2632343268112063,-0.2113484831032763,-0.2300503703260674,-0.20974274527136866,-0.15980952360459932,-0.0667010378766591,0.04862886705214579,0.16697181225571472,0.13337093720005302,0.12200892146446192,-0.003110381970815576,-0.15049393669437225,0.08451654094891076,0.12196367081353428,0.029119881928171814,-0.08890755376082686,-0.10143116837474013,-0.07019932324558477,-0.11749452732897883,0.04319126227684781,0.1535872403798775,0.003921096554206253,-0.14206005200618552,-0.00424824169920162,0.15092283202616133,-0.0013407475638735206,0.041290343763598435,0.10387515194027737,-0.0996943249107372,-0.03269844805817567,-0.07583967192377429,0.14274399027347226,-0.06720487184574117,-0.07919288174165012,0.16481666260806602,0.09877328908583834,-0.13428344817288546,0.15013804948914716,-0.13103615343911135,-0.08078770908527698,0.03863953698504035,0.014452989326127057,-0.04794253741942813,0.08482109278950196,-0.11637531244270535,0.118695514772667,-0.09583909295348964,0.06024359309943565,0.14196384
18,0.30076499322219896,0.3044299430507406,0.3175600928860992,-0.18526047720398384,-0.15940891350583278,-0.10941292051327772,-0.05162781285457478,0.006715076717501746,0.17554136173995602,0.3508471563627411,0.0976431286637818,-0.002304743787219792,-0.10034754296799776,-0.11089887487799496,0.16994591017609592,0.018322161942313238,-0.1759249960998593,-0.20077144830494725,0.03499166652306632,-0.09487390380637653,0.032835839866593185,0.10409910097868412,-0.02096987783677053,-0.16361234751828632,0.05346411029243625,0.18059145550577688,-0.09457827821052713,-0.232794666362642,0.08164421745154456,-0.06777147357855494,-0.02442875095769176,0.05229195979956898,0.13771711158333713,-0.10088183397164853,-0.03435082259314917,0.15901223426908356,-0.1915802834159238,-0.10449822639979092,0.10657408520789377,-0.07690567450972967,0.028568508797291187,0.02393966380711216,0.013101608900704656,-0.02633986136675164,0.010708614189390456,-0.10305536881458577,0.11221930471667564,-0.0996390698560538,0.07380295679245813,-0.045132643210251774,1.8529776000000002
19,0.3827292610659357,0.4149309516029937,0.4785047077737255,-0.05814477015819655,0.03814396741904845,0.130642876812239,0.1934739055724416,0.07956989501365998,0.33570099885647736,0.6257756536024002,-0.1589206912378282,-0.2005705842475736,0.0011475234565249033,0.3937522465322242,0.11183102541029888,-0.14446128835026606,-0.3009179005390731,-0.1648983882055868,0.2358961403528653,0.14797574116176776,0.020947101372907197,-0.25170883059224186,0.018147365291607938,-0.00015256406297460093,0.1980761958281536,-0.004787514536708185,-0.2422728331851277,0.013914348790540959,-0.07008560495578739,0.0570190668895057,0.007557833296757975,-0.09608649622018266,-0.07637614220983256,-0.04597350049346625,0.1284536728034782,-0.10783804823604386,0.01430959050754519,0.09134940084506106,-0.06994775652593066,0.040242643696855714,-0.020655906474122528,-0.008710759211245636,-0.013109276218065544,0.0220198241926264,-0.02697055949097033,0.09601048279326267,-0.0867443022251507,0.06657118750281599,-0.04356071169547526,0.022916603761924545,4.53675168
20,0.5098529764431066,0.5809189128952809,0.6689903918773394,0.1679723574199516,0.33999098804791417,0.4657576621248037,0.5015000099142767,0.1893743088775571,0.508643480254325,0.7926821160695482,-0.3480460508806761,-0.1523473698794535,0.3478017010039476,0.8311437168828599,-0.1042271153247087,-0.24065270234616434,-0.1478577081609218,0.1255029306802965,0.3006999041065373,0.04704634323563711,-0.20176199368746595,-0.04652753105351968,0.4557681956293903,0.2198788064548786,-0.06512834716977184,-0.2655366468646384,0.11290342226922813,0.3366399118897669,0.06642467119339378,-0.0755644403431762,-0.03931415920611769,0.23029872266717985,-0.07190245395000823,0.17740612614053794,-0.11516367124393904,-0.0716088537052943,0.22058487872836086,-0.07357626258603457,0.06638949862242156,-0.07471883827771188,0.09216280626230364,0.02587480852144906,0.004534187698054644,-0.04500510330727525,0.08587162247757787,-0.06673654837942652,0.03866880817531498,-0.009946289509458823,-0.011376023677962172,0.020409403494861342,2.2502880000000003
21,0.6569486238485402,0.7374726707573078,0.7931615045227957,0.450418619027887,0.6680104836648171,0.7800169748123961,0.7389027578164705,0.3408885608483969,0.5689224087827789,0.6282250544445636,-0.2014480821180432,0.19369670292962252,0.5852753444485826,0.6312230400280839,-0.301807248967291,-0.1178220357722004,0.25015083931492843,0.4021049336796965,0.03338499809792883,-0.2471828248884245,0.002470523930372941,0.4684103755414696,0.0975865390968115,-0.0006245699974855301,-0.27141490768585125,0.005294063659544504,0.3195450503132667,-0.006332842713960562,-0.05706133465868485,-0.040903868181597774,0.15563983444630394,-0.10263500361501016,0.1721612329322317,-0.14476432076682505,-0.03192495366877897,0.2102581852381768,-0.23948607606772296,0.08008236912266456,-0.10990800052484367,0.15244361850432184,-0.15680492040463007,-0.03055931541894628,-0.02378054534634517,0.08618683690007145,-0.10694410935175727,0.01895459172191442,0.024890947421842502,-0.057964830474656275,0.07047544657562949,-0.059992941853572776,0.9664704
22,0.7782610964989839,0.8251385797628771,0.8407867770368059,0.7055156906043463,0.8905154219162119,0.9207491364666792,0.7927036229861848,0.442768305443938,0.4042169890791345,0.17424998487857046,0.24354672764092555,0.5151472469829849,0.3837045677334183,-0.030186739280083225,-0.22851780010671935,0.20236517400144066,0.5002950137092915,0.27484527946727105,-0.3379604424810455,-0.04392397408234143,0.3663797081702195,0.1524606260913476,-0.31006611899119624,-0.2707132468698197,0.05089793601521327,0.30749551359856275,-0.08491676157933699,-0.3179788118097119,-0.061217576801167004,0.2272990621743509,-0.10477238465276048,-0.17469257085122564,-0.11338392071709034,-0.03942107095388524,0.16202038105203706,-0.14149816299185525,0.0280991846023964,-0.10982714377361054,0.15846628934291762,-0.17705899942838266,0.15096737675873045,-0.011558042511001305,0.06352717058526804,-0.07952195745054738,0.058515137448923414,0.04006033636832332,-0.09379745527350618,0.12457647052523255,-0.12305891249784602,0.09203299970164967,0.11771136
23,0.8438328187950366,0.8567121525918772,0.8474291079120947,0.8371061805051567,0.9148708894970136,0.8438774000194709,0.6511713900782458,0.3668823067146033,0.03639548491834247,-0.4081546390202176,0.5874547472528219,0.4307507707657784,-0.10128775666774384,-0.6390702219484522,0.13834484425238547,0.39752405014130504,0.2494754800794073,-0.16654351034621034,-0.4098116317726364,0.370847890277187,0.08313362401481626,-0.3490051202576969,-0.15515658769334725,-0.00804390133982308,0.2979254954747833,0.012624605714918122,-0.3046140287571728,-0.027099559584086164,0.1990219830041558,-0.12706520177875905,-0.10430051323795517,0.23127754074989684,-0.06220539868645054,0.19412020098270585,-0.13544294073992535,-0.054420416767373435,0.1968287242281148,0.14040304234961282,-0.15879046834559954,0.1429533194206747,-0.1000476180401158,0.07007483847586822,-0.0627169834044606,0.017999859903473126,0.032600864816112754,-0.09574665897583334,0.14793491917729096,-0.16726690131282962,0.14870352918031465,-0.10225600972560966,0.02132352
24,0.8675354881798342,0.8612461038984852,0.8475167625336619,0.7873184489719127,0.7328226581591335,0.5740785885806109,0.3654283486948388,0.10463797343667784,-0.41211880043804294,-0.9061890721716376,0.4473583122451405,0.011884368715321893,-0.4705427761425168,-0.6670131763655014,0.438830498481225,0.20074653093886066,-0.2839965058798377,-0.4761589201856555,-0.07405098826609319,0.13548186213363858,-0.28884860888384545,-0.23428379443447805,0.2742048596270795,0.2963737319461898,-0.03917930773620328,-0.2954719578765502,0.06405051047870475,0.3093095649414289,-0.07460145179848192,-0.1670757983557052,0.1802555601932518,0.0643866793809378,0.1868590529019364,-0.15735736153857546,-0.02027205336640595,0.1843337672386527,-0.211620685293446,-0.1324912205858326,0.11805433768155227,-0.08487044989886368,0.05081624693594992,-0.0954883123577455,0.02843211858071301,0.05630103845407264,-0.1080221554706693,0.13278284993242248,-0.163324859300827,0.1587683796091125,-0.12457946774422073,0.07655713545344911,0.0214272
25,0.8702797045628643,0.8604627799116095,0.8465241703111657,0.5534825732952054,0.3719451615826815,0.162191413367529,-0.01092410216276328,-0.2318030112921868,-0.7519814304495074,-1.138472531515324,-0.047027906473249184,-0.4006446402180497,-0.4201713842072878,-0.10794304186601948,0.2905514173352339,-0.2293678941059251,-0.547717220252023,-0.2906497070971133,0.3417246077680327,-0.28169611253191296,-0.15581180567624964,0.27581623575871395,0.24353028233965865,0.019220124282528245,-0.29123882767409137,-0.02797853355233004,0.30146807058588404,0.023789201229501844,-0.16205849955907173,0.239178961009606,0.010287447105727009,-0.2798863056161497,-0.11868766494584665,-0.03999621521566719,0.1483914856033103,-0.11405550165487748,-0.005080438714427426,0.09655646582293256,-0.06806054401983881,0.04125869647876173,-0.02137175026704901,0.08305649485014166,0.019636377668524614,-0.11207637736667468,0.15348541769637827,-0.13715542675473644,0.13075148055774205,-0.09970457541630988,0.05877327756723452,-0.023948309203003698,0.02709504
26,0.8692287664019538,0.8591964201665071,0.844511393360752,0.17614601378642653,-0.09365709770530888,-0.3055480057278615,-0.4016823915177488,-0.4957985534943317,-0.8544933334096495,-1.0171492812655225,-0.4918416002128685,-0.4545242873814844,0.007254402496667422,0.5533005071350938,-0.1729521996180149,-0.4373082675021431,-0.24446743040657604,0.19301731496203112,0.3926130250073565,-0.2110791210444929,0.2444215584416945,0.32795517097908794,-0.18974567078245932,-0.2880875306010535,0.026718708741089874,0.29045932049437306,-0.06637958163852736,-0.3076554825897637,0.18294055218556052,0.036327696324926564,-0.19511912588323094,0.1064870462851144,-0.0642843635090455,0.1874567831978448,-0.11793272337070372,-0.07870329155155792,0.2171521924347274,-0.059873649785263126,0.04178288726840528,-0.0319893940648751,0.027159965186205143,-0.03467625747042954,-0.07034816376395234,0.147227298818484,-0.1666275451028876,0.10445207365101254,-0.06309250299210341,0.015831547191003874,0.019009324852926092,-0.031268718150867784,0.09654336
27,0.8650710461111095,0.8536225567044163,0.8374916882592323,-0.24788741924041766,-0.5366754335677817,-0.696074300917854,-0.6908571895396534,-0.6118030380351652,-0.7084241116741197,-0.605072123641047,-0.4918447368423223,-0.10046706830939188,0.42821732814229896,0.7167722874173812,-0.4788601009420724,-0.1948863205187059,0.3170495067731587,0.479952817974029,0.034925135550506185,0.2140707853992311,0.2381162592443108,-0.16120190468326706,-0.3126656259276984,-0.02703662596737735,0.28733311705378817,0.022700054117178,-0.29881533264954313,-0.015965679011245015,0.056690470072257325,-0.2552675191596241,0.1070745999273228,0.19727817214815133,0.17388849448594765,-0.13178558072500293,-0.04216262985213905,0.18634631454252693,-0.191661236271927,0.04936452756095329,-0.05493537606444099,0.06886827503992378,-0.07580784933390343,-0.03213209107979647,0.10826644871502382,-0.1427105474060227,0.1264770824432893,-0.041361064115950856,-0.02259764299503881,0.07153495002776326,-0.08976065499971053,0.07562869790691397,0.03566592
