X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.008318478989173,-1.010797990927092,-1.0159784402594347,-0.13467106805647544,-0.10109848897622598,-0.1000101759459181,-0.12895240439249822,-0.022254594239569325,-0.06578046922316283,-0.1429479672319417,-0.036382468843947136,0.044885465422929594,-0.005181147545049614,-0.13718878657062572,-0.08197343760107334,0.09196794674620712,0.2572041577368005,0.14343573025962786,-0.13062535506441053,-0.1079359325112541,0.15330512300523647,-0.08063973309476602,-0.3751467861018335,-0.23260543932449895,-0.06654662850864834,0.19291360295116378,-0.13111149620848683,-0.3400840538584783,-0.00623293635592681,0.35149617661045385,-0.014850326274231884,-0.1420116869212773,-0.10515224587934369,-0.11967978436270965,0.2242263318590909,-0.1813530842332035,-0.04334718991735276,-0.10138597226063983,0.17537875309155382,-0.1517391254813849,0.15362296143515253,0.04875775567388163,0.187337986741009,-0.019945786252520192,0.15026339961660518,0.12069340677456752,-0.08510383902520235,0.2399703731288645,-0.12595934638384154,0.18954263153538342,-0.9853557226662467
-1.0071876564735418,-1.0103754055604697,-1.0113344944086153,-0.11250043035434287,-0.10400330441527483,-0.12328520549329891,-0.16189684845022034,-0.07336188361447371,-0.16415171394111916,-0.2562763385310268,0.07119146673694687,0.01464745801880829,-0.1507174603191782,-0.30753474875627596,0.07794001782463056,0.21099474293931442,0.1185214876527243,-0.07300213441208803,-0.13718153253977095,0.1639685412492835,-0.11846202361208802,-0.4075326795067823,-0.18436943990358368,-0.10996928716459364,0.19589793649733855,-0.04799042322760816,-0.3384506541265597,-0.07569397331031746,0.306569249516915,-0.020777543531072862,-0.055781493951283956,0.3098967037008211,-0.14591207041534326,0.2819586832115606,-0.19403982554628707,-0.1451874931267011,0.327202531063149,0.15342889680968352,-0.12869425493352227,0.1396905949732763,-0.0653858774437861,0.2038599538771928,-0.0013972477499210045,0.09282645477887863,0.15894491527879184,-0.08249967249914703,0.2627197862070323,-0.17512768299048398,0.2565184446031119,-0.0809437665149153,-0.9809146029371235
-1.0062629232144629,-1.0064801420618235,-1.0072733747327858,-0.13044621387404476,-0.1484285907445263,-0.18216353246005257,-0.2198741023746914,-0.14392527174514225,-0.2472332829952364,-0.3362056827489509,0.01850925095220113,-0.11660616282285241,-0.24972726736849382,-0.28353428344074183,0.2259922722592247,0.09644273819329263,-0.12185600221615511,-0.17218027023863403,0.028126947264852875,-0.07056909515669851,-0.35480699921953585,-0.24758099503436104,0.13591286742659436,0.19471058357135118,-0.10211618265602362,-0.3306780259887312,0.01273339623456815,0.22760501309275383,0.027447218556094777,-0.13468439920819975,0.27542188067332973,0.20383057010885364,0.25595999075231957,-0.21068989668964055,-0.08712689792242445,0.2679639618463723,-0.2923352714259775,-0.10271407873806537,0.11519778881160514,-0.048636784063028515,0.05112538722717597,-0.054481562288500984,0.11553349942739755,0.18883796489139115,-0.09087008268090635,0.23836498578755116,-0.16076146768831046,0.2573956776207469,-0.09716116010452724,0.14509670144267584,-0.9947773534391118
-1.0034074428928965,-1.0038591273902144,-1.0062746017502857,-0.18322661433999177,-0.22232683917668628,-0.26148345490009217,-0.2893839387916999,-0.2066900751959413,-0.2994330241922083,-0.36354256787427586,-0.13949023984529285,-0.2322687861042666,-0.20691888643785672,-0.08643862821984927,0.12993660858997202,-0.09577610272424608,-0.19545838894985734,-0.06119721579940929,0.18356759713922788,-0.34800052870652554,-0.19152226262714456,0.1372636405777654,0.05360268980446592,-0.0504235161727975,-0.3323557317978283,-0.07298041956442947,0.2225947308652001,-0.05715715392667009,-0.11535181129757255,0.33681420442479704,0.12575714830016427,-0.2340264807499125,-0.15191226058779894,-0.13145689152743556,0.22625106481400148,-0.13710722056980318,-0.10722818863526418,0.0985506593577905,-0.03857572367354978,0.05019429975458212,-0.003788473843786333,0.18994292607577767,0.13519223444923112,-0.09076140716738745,0.31458802259717156,-0.12426704110118258,0.2153548881203664,-0.05636471367347151,0.11185109891652623,0.03995781490528838,-0.9966219142485925
-1.002229426447563,-1.004229155011567,-1.0079083916031573,-0.25698995698587557,-0.3070585468320165,-0.34233717252730445,-0.353815700287349,-0.24987056934808838,-0.30846544494356776,-0.328456300694557,-0.2603666607593733,-0.22218809488437374,-0.06105948821718743,0.10542156728002738,-0.07952972851270912,-0.1510459910057219,-0.03333783931992407,0.13840525882196486,0.16949094423285516,-0.2373902437849975,0.10713667534834803,0.12191486546872543,-0.28033132537196026,-0.327336414122785,-0.02161522135183558,0.2094591586276473,-0.14047218413978724,-0.34982698399803547,0.275915951721486,0.16031325852909584,-0.14268842598370968,0.17937857998225093,-0.15729721011486175,0.2876186341579483,-0.1629800188667505,-0.19173879081567047,0.3581853883726138,-0.037380695903583505,0.061283299548413606,-0.029242782805602996,0.06467542132959592,0.06697461233769308,-0.030681163982073878,0.2931396268251363,-0.12782787149002262,0.18027030840310854,-0.005978199885678714,0.050980525186733905,0.10253002362808172,-0.0007814997481506714,-0.9930587818418048
-1.0023703789708307,-1.0051385063213243,-1.0090992624091641,-0.33302492482148605,-0.3819365112931341,-0.4047873095500627,-0.39708225015731724,-0.26404006041315853,-0.2693548641900997,-0.23699737511866092,-0.23003043215673669,-0.09549516836313454,0.05550974644047546,0.11489720347517252,-0.16903309106798892,-0.0180179289197262,0.1859553585548026,0.21347187558809555,0.00015081663930538447,0.08424302509494663,0.05459909920920514,-0.2615608051755306,-0.33768765263009215,-0.07569604717420186,0.21310190870958046,-0.05151233306559566,-0.35082934305822155,-0.08037845966219048,0.17243765581508397,-0.20916933930168924,0.19338916021842367,0.3243114509434517,0.2573165465666625,-0.18088742551254966,-0.12366688290117767,0.2841196358187672,-0.2884946431040949,0.07282559996878035,-0.05795993853120285,0.11603628493032336,-0.09086829000745555,0.014912465685593679,0.237625358166621,-0.08136231352100909,0.21651608486312113,0.020103747465054056,0.0036205868198406765,0.16885818386881968,-0.07641615013947844,0.16190828543092017,-0.9852927280601599
-1.004852985424927,-1.0083016795824982,-1.0123112441465236,-0.3922261813285164,-0.42756892660223544,-0.4319913470456149,-0.406741683815111,-0.24197855322809692,-0.19318009542775771,-0.11859407052904414,-0.08010740620944656,0.029774703971869432,0.03713357658532668,-0.056980778070214066,-0.05558060693932554,0.1571783036908776,0.23812645762187246,0.09564055221772483,-0.1379865810911577,0.10154032390184287,-0.2627220781036689,-0.41551624991759173,-0.014187481808398683,0.2101557189183647,-0.1081240960813512,-0.3422096445147188,0.014545156121763547,0.24272670038504462,-0.1574284667518936,0.19962593688340213,0.23257423371636654,-0.14035084467764092,-0.12953907257438368,-0.15959075445742898,0.23921201742457243,-0.13653465416981714,-0.10855496333554926,-0.0696155460927732,0.14601084094820305,-0.14882657518676712,0.18257764140380361,0.22051051385130704,-0.0420636703147419,0.15932458785450487,0.08401184604887435,-0.006937636502131306,0.19954014495932038,-0.12808769524439156,0.22728142274740448,-0.0670101307840979,-0.9664002519784244
-1.0071384626991962,-1.0103290251705905,-1.0154719870559927,-0.4207884518982232,-0.4342476543506716,-0.4196328492412431,-0.38369736682121114,-0.19116740213054495,-0.10048992912099419,-0.007443470562029542,0.061836183170236314,0.04847391214336483,-0.09867234096016442,-0.2720024127493561,0.14285520191679923,0.19496744596995863,0.0657640009341145,-0.09848555719835628,-0.1159136929072162,-0.24232897397212527,-0.3331483455950852,-0.02458888965092021,0.18740075190640404,-0.0553932667306436,-0.3430381501156935,-0.07149033386847625,0.23426260647094055,-0.06576133516044658,0.1601088966881823,0.2725437722413451,-0.0931729162488042,0.027186533527374435,-0.17753346560939243,0.29061118458371227,-0.159040155444379,-0.18471509675892006,0.33788463295141735,0.14265072105206245,-0.15456788753561745,0.20815649787310786,-0.15042659372965894,-0.04703171095855796,0.15106044126279605,0.11094258341871988,0.007448074512983238,0.18865402997384284,-0.1277093711061641,0.2419185370401844,-0.09541799773179638,0.15000810395434794,-0.9760010236623489
-0.9882927257394011,-0.9856386127532017,-0.9761299147302781,-0.4020136753852226,-0.3834090594242323,-0.3474284023129035,-0.30584214668800536,-0.13344440518809797,-0.0007057116733788504,0.1371274589178786,0.01981858066310549,-0.09772487212986858,-0.2130278681275719,-0.2254367364091231,0.26174057856832955,0.05073765789647844,-0.21958093108807342,-0.25415779681443473,0.07393530466134068,-0.28971073170045336,-0.044474055058629225,0.09237036118685338,-0.1477953445264889,-0.38550532886030864,0.04222751889690324,0.29272239956852997,-0.24947888290169928,-0.5218238893904684,0.2326054481417501,-0.035822867228865185,0.04204321187222759,0.17987352273602508,0.2798450260231844,-0.23116672472004895,-0.0886760338070417,0.3254531820048603,-0.42541726230062993,-0.1165826214755038,0.15259912158553246,-0.08139368003313241,0.05311815761279326,0.12667798574270273,0.10870106931075751,0.04328010391853265,0.10473184546765357,-0.10676494785206847,0.23173527438667252,-0.1013931224639365,0.17132899390491385,-0.01568662838178747,-0.5861549667309736
-0.9289351798340737,-0.9056150993335483,-0.859575742799887,-0.3105322106734473,-0.24123601625711721,-0.17466725058535904,-0.1294495928000734,-0.07616272422474502,0.1252188798782925,0.35328840523440563,-0.28191267697596356,-0.33089493255347446,-0.09366484161753552,0.36805698998794156,0.1808666352518491,-0.17579534797418406,-0.3935237877127946,-0.2042360626364148,0.3535183597429721,0.17662518083681245,-0.06730359518456686,-0.5908755067611522,-0.07267983314656778,-0.06342010885878668,0.3271747664710092,-0.07255293047075684,-0.5404999048708513,-0.03570231414871683,-0.03998025112110748,0.18836586637129038,0.09950775837793913,-0.08669137892916456,-0.1786824338894606,-0.11356853686631019,0.2600053487866074,-0.24606497677026395,0.015540868043198763,0.1331829933253812,-0.07252020687746841,0.06800624955180257,-0.009658024649082386,0.07252122688353935,0.06522547378587396,0.12349357704479647,0.042233974555766274,0.20624834769296307,-0.08111725054097318,0.15995768175022285,-0.013214906286625805,0.09131474268249451,0.025329737391236007
-0.8368737002446749,-0.785408596044548,-0.7216282806198542,-0.1478023127874416,-0.02400552438668524,0.06650508066653682,0.09222780529285624,0.01017036328295351,0.261193909068153,0.48451764933052544,-0.5043330971207902,-0.2741821383478408,0.3140169624549669,0.8824501670154354,-0.11980459376779462,-0.3096574212517492,-0.1805218799866437,0.19989275732522227,0.44370069319558114,-0.017186108818945556,-0.4949642948283781,-0.1968728366377379,0.7676685613823002,0.3701351723388906,-0.19145000682109126,-0.5863395015511449,0.1593482165394402,0.6002041565052516,0.20526322501501326,-0.049823089869103665,0.015301274447971913,0.4996662777787586,-0.16910105344951443,0.36484771858317666,-0.2617543983217383,-0.16847224440460895,0.45732444727738386,-0.07714766169864706,0.10135148527134952,-0.07860479510436114,0.13422033397115762,0.1298877807763843,0.09449041838424654,0.012320351689517617,0.22940358135003258,-0.04965684225336209,0.11608367907067763,0.039640774289942726,0.037392644838196265,0.08737239389767715,-0.4956297492027244
-0.7303487855100271,-0.6720342304409532,-0.6317050407390327,0.05546601899276937,0.2120605339348347,0.2926683369006493,0.26307963477503193,0.1292975705942696,0.30858786918680337,0.35521423252865314,-0.3319269117940936,0.13278215352803358,0.5932972644093109,0.6473339402669462,-0.3947614244157177,-0.1387235820802275,0.3733555102509236,0.5848181478159564,0.07169942977891419,-0.5821843719632596,-0.10278353835417664,0.7919449094351587,0.07986451013429408,-0.06435016108353175,-0.597922172773417,-0.05268793822212636,0.5665200163738173,-0.07559788351929042,-0.01658188572400543,0.012445330073751704,0.365540072864071,-0.09845590510487578,0.35361463431868567,-0.3251506539113965,-0.08348050570765042,0.4352075778690421,-0.5280179796541633,0.11881408242912017,-0.12348173778998672,0.21109680340880388,-0.1832896516811191,0.03628135981363845,0.047525202381226705,0.2299264227067377,-0.09041693328964595,0.08508483214979434,0.09441922198187114,-0.035864098260422805,0.16609678089340685,-0.039053122501996884,-0.7881412654041497
-0.6424957386437307,-0.6085476239595662,-0.5972153859922404,0.23905193684549553,0.3721908445777893,0.3939491666218009,0.3017985473537377,0.20939993256608447,0.1790891822770757,-0.0017210492873802608,0.191408154089018,0.5108232856065138,0.356240441725292,-0.1305154252514068,-0.2927702261756695,0.3068559343939343,0.7214616084122638,0.4077208326835713,-0.44507299837347836,-0.19187331474773706,0.5960188895243637,0.18523735281068765,-0.7029370226109966,-0.5965396028622084,0.03717106532055592,0.5427773097481667,-0.23044159040121104,-0.6896728467730776,-0.02404865891822161,0.49427732694486237,-0.10229575343213637,-0.2279087841805124,-0.2579426738797225,-0.09953507798888461,0.3318957853050306,-0.3181554637234906,0.04507429537691077,-0.12337862070622807,0.21877755045642866,-0.20911979611921683,0.20921414374950964,0.06779848148505274,0.19234117966869402,-0.044932228020186704,0.18402779672089786,0.11827173303382255,-0.09220770458830196,0.2511658153965517,-0.13821873603473966,0.19999411031159142,-0.9815268317650301
-0.5950094788542857,-0.5856824188171794,-0.5924050891370303,0.33375377218933755,0.3897187638240658,0.3386268212676178,0.1999419297000069,0.14973500345832247,-0.11010835531269403,-0.45963332795284095,0.5958603457871818,0.41156901460645967,-0.21413360416698168,-0.8465913671033716,0.21776384481837874,0.5784432902021748,0.3724156655837285,-0.20652545054943683,-0.5450626831746735,0.6045989876361344,0.05211106892802864,-0.7777102622065715,-0.40546951901230477,-0.07896939596288233,0.5239203081808135,-0.038243655960606526,-0.6633385460738082,-0.11651713858273738,0.4434769814595416,-0.14234525094302042,-0.10144802687761922,0.5014247442904525,-0.1483326918133876,0.4006445601294917,-0.30518688284019835,-0.1316594528318883,0.40644545418770206,0.1957413868120128,-0.18582183248498885,0.19899376995051266,-0.11090673482407942,0.2032016965704735,-0.017058073785287342,0.11682572356835874,0.14104418780420303,-0.09527265354677994,0.2878948923946676,-0.2077318552193177,0.28910346306659407,-0.10550802698521289,-1.0034883263120595
-0.5778442881791344,-0.5823989853175038,-0.5923416107047771,0.2979229947725295,0.2587039644886966,0.14446049028042784,-0.005698998273872546,-0.05645309205251936,-0.4627501270188964,-0.8512100304377099,0.43110027345185187,-0.08103780081242407,-0.6483950735292213,-0.8794536108197333,0.6359262461627775,0.3046033953444247,-0.3699756052114983,-0.6373930192656891,-0.07781083607414274,0.15263360992684816,-0.6621937596798196,-0.5574148025517986,0.41901866325683956,0.520862674756051,-0.14031937457555144,-0.6453247823907071,0.0630872249416663,0.5463517616011562,-0.048093061443096996,-0.21422509811355228,0.40976272276331893,0.20160193144413596,0.38509322571546467,-0.35212140098232214,-0.058523274773955136,0.3796847749575627,-0.46833815964663494,-0.1522822493002166,0.167239954142405,-0.0915512042768698,0.08149082708192124,-0.07141537747533389,0.13412955198191523,0.18035530447517623,-0.09220507195076377,0.26406961502863346,-0.20153334577438953,0.3049295426098202,-0.1406096735304565,0.17565969418441174,-1.003464703334777
-0.5758569593806826,-0.5829662592129818,-0.5930604341623893,0.1296381391381234,-0.001009038220252556,-0.15196268951525194,-0.2765488739695521,-0.3209778771105771,-0.7299651609586533,-1.0338415615068173,-0.15032143905043938,-0.5661915404386864,-0.5891559203100509,-0.2219605361700696,0.42957783728357035,-0.29395323555756037,-0.7369751130221084,-0.3792343453825837,0.500791567106216,-0.6484590642322087,-0.4067277118171889,0.4221129340303673,0.3601153159083159,-0.02524768224788232,-0.6369837174282249,-0.11824909073606227,0.5309006862280088,-0.01624465947028142,-0.20521141919933406,0.5156198058313566,0.10441156487444925,-0.4168914593990314,-0.2693018004572809,-0.10076687503417125,0.30270652921778884,-0.2593810111279702,-0.025987114222754903,0.13982359348889628,-0.07011343382397284,0.06930202755694359,-0.010570944389581172,0.22473417207496404,0.11954019063424637,-0.09892974799738197,0.3415535526125364,-0.16038424733468393,0.26087546787932436,-0.10149612411452935,0.14769616392792906,0.017623847262212777,-1.0021733139099964
-0.5766180362715156,-0.5838833418476475,-0.5945180632411867,-0.1419199708343224,-0.3360893964440772,-0.48858109928320004,-0.5577662112226551,-0.528542850544435,-0.8105645538009891,-0.9384518552831917,-0.6734435038786174,-0.6295565687034157,-0.08648286134557626,0.555693334599163,-0.21544392255518174,-0.5833276021940228,-0.31496608016364114,0.29384724952549957,0.5716090003311824,-0.5128556575636829,0.3618268030896954,0.5222335577928763,-0.47188975869725147,-0.6307743233521765,-0.01047228505854192,0.5092087714327378,-0.19391547031690448,-0.6693315022988011,0.4145863652623776,0.15119340004551307,-0.2646055040381463,0.2772360933361182,-0.1527852490166759,0.38637339568551177,-0.26768492819858214,-0.183666532442746,0.44997259989774974,-0.05967264012851403,0.06997053111090601,-0.024111687099654278,0.051321833777034254,0.029452650801385705,-0.029715796299553343,0.3311733062435527,-0.18941293821255245,0.21952199635085745,-0.04392690592029036,0.0801741231916353,0.0851708951162704,0.006113157151373505,-0.9863498562935549
-0.5796290077535742,-0.5879198673364354,-0.5996016500134091,-0.447084457911325,-0.6549167640507729,-0.7696314771061007,-0.7658768742994597,-0.6197507078857885,-0.6957184701280156,-0.6144585652391866,-0.673447192704073,-0.21316843561519516,0.40858956555853077,0.7479439250058213,-0.6411520414208978,-0.24596792441061222,0.4664531574676176,0.6931529643969425,0.07384271870637726,0.30354524601834276,0.34971895151997967,-0.41707813559249807,-0.7079287673571737,-0.11639313262020234,0.5030488224737599,-0.018390742010411243,-0.6519126511407068,-0.09457866357702083,0.1877755355333306,-0.37266331087303195,0.27829164535532414,0.44034418993560465,0.357313942161404,-0.297353847618787,-0.1054067251124865,0.38399508453925124,-0.42559064052146667,0.07963944094405884,-0.05337483101391005,0.10451268321171225,-0.07999361721980391,0.03367262080415223,0.266549538189621,-0.14974217878085982,0.29675523870810183,-0.009756156670137406,0.019747649398649703,0.1677627555671899,-0.08586019622887198,0.17419980895647602,-1.000220481121304
