X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8400942872767011,-0.8482442495619943,-0.8584229388145217,-0.012572708150255907,-0.029829624497135665,-0.10415187079647648,-0.2124885070664937,0.09567683979988417,-0.0014304602152028778,-0.1299802334420722,0.16463463420338154,0.04951166281983932,-0.17604640128180582,-0.2946753937207899,0.15183605953644386,0.3694710883671246,0.16004312603959314,-0.1404971100851089,-0.24763794664406713,0.28329851676146567,-0.15830379847105513,-0.4162563019008705,-0.10469784656020364,-0.06135927147901543,0.4361350506308539,-0.1955463090879459,-0.47305508374737826,0.07425491101465931,0.504939887115289,-0.05325647633656694,-0.20054427055395474,0.36303842184103563,-0.35293954175514397,0.5499779044139528,-0.32678086297470976,-0.17559048380969,0.38285682820443934,0.3355242943628316,-0.2644761446982714,0.21981758021086883,-0.11732024893634119,0.5136781444962124,-0.23660426494098197,0.20131708704038198,0.17349083477052485,-0.3197303277302411,0.46784632778628343,-0.29173726192719185,0.26106720822047214,0.011647355721104535,-0.9601224457655814
-0.8482442495619943,-0.8584229388145217,-0.8683685780182607,-0.029829624497135665,-0.10415187079647648,-0.2124885070664937,-0.32611500394380943,-0.0014304602152028778,-0.1299802334420722,-0.2481239161711628,0.04951166281983932,-0.17604640128180582,-0.2946753937207899,-0.22245263990110153,0.3694710883671246,0.16004312603959314,-0.1404971100851089,-0.24763794664406713,-0.0672584057493254,-0.15830379847105513,-0.4162563019008705,-0.10469784656020364,0.1052625053016083,0.4361350506308539,-0.1955463090879459,-0.47305508374737826,0.07425491101465931,0.3108593488486142,-0.05325647633656694,-0.20054427055395474,0.36303842184103563,0.15413540054609154,0.5499779044139528,-0.32678086297470976,-0.17559048380969,0.38285682820443934,-0.24334463820296448,-0.2644761446982714,0.21981758021086883,-0.11732024893634119,0.11897785109448833,-0.23660426494098197,0.20131708704038198,0.17349083477052485,-0.10978358877108851,0.46784632778628343,-0.29173726192719185,0.26106720822047214,0.011647355721104535,-0.030473636627684875,-0.9994192684751368
-0.8584229388145217,-0.8683685780182607,-0.8782644226637737,-0.10415187079647648,-0.2124885070664937,-0.32611500394380943,-0.4168614090896031,-0.1299802334420722,-0.2481239161711628,-0.3259051028398644,-0.17604640128180582,-0.2946753937207899,-0.22245263990110153,-0.050204016947793306,0.16004312603959314,-0.1404971100851089,-0.24763794664406713,-0.0672584057493254,0.18185598803468483,-0.4162563019008705,-0.10469784656020364,0.1052625053016083,-0.0882062238283654,-0.1955463090879459,-0.47305508374737826,0.07425491101465931,0.3108593488486142,-0.22659424112933801,-0.20054427055395474,0.36303842184103563,0.15413540054609154,-0.14040655618886477,-0.32678086297470976,-0.17559048380969,0.38285682820443934,-0.24334463820296448,-0.13589361812157796,0.21981758021086883,-0.11732024893634119,0.11897785109448833,-0.08620107897688478,0.20131708704038198,0.17349083477052485,-0.10978358877108851,0.2847907008880517,-0.29173726192719185,0.26106720822047214,0.011647355721104535,-0.030473636627684875,0.2070157106312216,-0.9989369660222843
-0.8683685780182607,-0.8782644226637737,-0.8879204341132467,-0.2124885070664937,-0.32611500394380943,-0.4168614090896031,-0.46447360304046503,-0.2481239161711628,-0.3259051028398644,-0.34703794005015454,-0.2946753937207899,-0.22245263990110153,-0.050204016947793306,0.052433431206085235,-0.1404971100851089,-0.24763794664406713,-0.0672584057493254,0.18185598803468483,0.23983379540658945,-0.10469784656020364,0.1052625053016083,-0.0882062238283654,-0.24783079606179415,-0.47305508374737826,0.07425491101465931,0.3108593488486142,-0.22659424112933801,-0.39299856116164833,0.36303842184103563,0.15413540054609154,-0.14040655618886477,0.15598736812215974,-0.17559048380969,0.38285682820443934,-0.24334463820296448,-0.13589361812157796,0.290742017737355,-0.11732024893634119,0.11897785109448833,-0.08620107897688478,0.12873229766177396,0.17349083477052485,-0.10978358877108851,0.2847907008880517,-0.032298244741190474,0.26106720822047214,0.011647355721104535,-0.030473636627684875,0.2070157106312216,-0.09869508299118146,-0.9868813732824127
-0.8782644226637737,-0.8879204341132467,-0.8972892682818226,-0.32611500394380943,-0.4168614090896031,-0.46447360304046503,-0.4611260443554871,-0.3259051028398644,-0.34703794005015454,-0.3131371317613789,-0.22245263990110153,-0.050204016947793306,0.052433431206085235,0.0029165594824156482,-0.24763794664406713,-0.0672584057493254,0.18185598803468483,0.23983379540658945,0.07334612997658141,0.1052625053016083,-0.0882062238283654,-0.24783079606179415,-0.1123137488495296,0.07425491101465931,0.3108593488486142,-0.22659424112933801,-0.39299856116164833,0.12118690213082028,0.15413540054609154,-0.14040655618886477,0.15598736812215974,0.15925290694951344,0.38285682820443934,-0.24334463820296448,-0.13589361812157796,0.290742017737355,-0.21544699609014983,0.11897785109448833,-0.08620107897688478,0.12873229766177396,-0.08894973002492301,-0.10978358877108851,0.2847907008880517,-0.032298244741190474,0.10310426435535724,0.011647355721104535,-0.030473636627684875,0.2070157106312216,-0.09869508299118146,0.1715757674869831,-0.9732056380172448
-0.8879204341132467,-0.8972892682818226,-0.906081157588959,-0.4168614090896031,-0.46447360304046503,-0.4611260443554871,-0.4123639520841358,-0.34703794005015454,-0.3131371317613789,-0.23977254806859383,-0.050204016947793306,0.052433431206085235,0.0029165594824156482,-0.1265609289290428,-0.0672584057493254,0.18185598803468483,0.23983379540658945,0.07334612997658141,-0.11545251425342895,-0.0882062238283654,-0.24783079606179415,-0.1123137488495296,-0.0013657607074510913,0.3108593488486142,-0.22659424112933801,-0.39299856116164833,0.12118690213082028,0.22413648004083564,-0.14040655618886477,0.15598736812215974,0.15925290694951344,0.044539284624710795,-0.24334463820296448,-0.13589361812157796,0.290742017737355,-0.21544699609014983,-0.06444966130763896,-0.08620107897688478,0.12873229766177396,-0.08894973002492301,0.08719414260405123,0.2847907008880517,-0.032298244741190474,0.10310426435535724,0.13924757817692757,-0.030473636627684875,0.2070157106312216,-0.09869508299118146,0.1715757674869831,-0.016679671785829076,-0.9953069018465294
-0.8972892682818226,-0.906081157588959,-0.9152338843780927,-0.46447360304046503,-0.4611260443554871,-0.4123639520841358,-0.3343984608720286,-0.3131371317613789,-0.23977254806859383,-0.15282455626577784,0.052433431206085235,0.0029165594824156482,-0.1265609289290428,-0.19977778026351545,0.18185598803468483,0.23983379540658945,0.07334612997658141,-0.11545251425342895,-0.1339355172114749,-0.24783079606179415,-0.1123137488495296,-0.0013657607074510913,-0.14769300744075786,-0.22659424112933801,-0.39299856116164833,0.12118690213082028,0.22413648004083564,-0.2702363236892361,0.15598736812215974,0.15925290694951344,0.044539284624710795,0.09611611198846637,-0.13589361812157796,0.290742017737355,-0.21544699609014983,-0.06444966130763896,0.20191750732990021,0.12873229766177396,-0.08894973002492301,0.08719414260405123,0.004305343950690155,-0.032298244741190474,0.10310426435535724,0.13924757817692757,0.032893916604863405,0.2070157106312216,-0.09869508299118146,0.1715757674869831,-0.016679671785829076,0.10185931665482717,-0.9920331509114532
-0.906081157588959,-0.9152338843780927,-0.923170288187287,-0.4611260443554871,-0.4123639520841358,-0.3343984608720286,-0.24909412289826838,-0.23977254806859383,-0.15282455626577784,-0.07253038919241706,0.0029165594824156482,-0.1265609289290428,-0.19977778026351545,-0.15624310017514942,0.23983379540658945,0.07334612997658141,-0.11545251425342895,-0.1339355172114749,0.015012811413448901,-0.1123137488495296,-0.0013657607074510913,-0.14769300744075786,-0.22435509373808527,-0.39299856116164833,0.12118690213082028,0.22413648004083564,-0.2702363236892361,-0.3061825719426523,0.15925290694951344,0.044539284624710795,0.09611611198846637,0.02652918883144184,0.290742017737355,-0.21544699609014983,-0.06444966130763896,0.20191750732990021,-0.21306252482618426,-0.08894973002492301,0.08719414260405123,0.004305343950690155,-0.028863920723264824,0.10310426435535724,0.13924757817692757,0.032893916604863405,0.093910420228146,-0.09869508299118146,0.1715757674869831,-0.016679671785829076,0.10185931665482717,0.00830743345017182,-0.7507421552029607
-0.9152338843780927,-0.923170288187287,-0.9277135988643783,-0.4123639520841358,-0.3343984608720286,-0.24909412289826838,-0.1783947142172061,-0.15282455626577784,-0.07253038919241706,-0.012483190028809488,-0.1265609289290428,-0.19977778026351545,-0.15624310017514942,-0.06230138881573544,0.07334612997658141,-0.11545251425342895,-0.1339355172114749,0.015012811413448901,0.15716365107376196,-0.0013657607074510913,-0.14769300744075786,-0.22435509373808527,-0.01898156797168915,0.12118690213082028,0.22413648004083564,-0.2702363236892361,-0.3061825719426523,0.18411433007866074,0.044539284624710795,0.09611611198846637,0.02652918883144184,0.10981035009872997,-0.21544699609014983,-0.06444966130763896,0.20191750732990021,-0.21306252482618426,0.04052134095529514,0.08719414260405123,0.004305343950690155,-0.028863920723264824,0.09615330973742964,0.13924757817692757,0.032893916604863405,0.093910420228146,0.12767826789009806,0.1715757674869831,-0.016679671785829076,0.10185931665482717,0.00830743345017182,0.1179431448330972,-0.7978089688570416
-0.923170288187287,-0.9277135988643783,-0.939096801795259,-0.3343984608720286,-0.24909412289826838,-0.1783947142172061,-0.13825042724769765,-0.07253038919241706,-0.012483190028809488,-0.005348146340359072,-0.19977778026351545,-0.15624310017514942,-0.06230138881573544,-0.027909905791014267,-0.11545251425342895,-0.1339355172114749,0.015012811413448901,0.15716365107376196,0.09908440650647687,-0.14769300744075786,-0.22435509373808527,-0.01898156797168915,0.055931274380539575,0.22413648004083564,-0.2702363236892361,-0.3061825719426523,0.18411433007866074,0.06819505860979147,0.09611611198846637,0.02652918883144184,0.10981035009872997,0.2048137688195053,-0.06444966130763896,0.20191750732990021,-0.21306252482618426,0.04052134095529514,0.04650858900172539,0.004305343950690155,-0.028863920723264824,0.09615330973742964,-0.06917080739999737,0.032893916604863405,0.093910420228146,0.12767826789009806,0.028205042383417256,-0.016679671785829076,0.10185931665482717,0.00830743345017182,0.1179431448330972,-0.02274573907390076,-0.8692527264852947
-0.9277135988643783,-0.939096801795259,-0.9412457831349605,-0.24909412289826838,-0.1783947142172061,-0.13825042724769765,-0.1335019400456875,-0.012483190028809488,-0.005348146340359072,-0.012709411126699877,-0.15624310017514942,-0.06230138881573544,-0.027909905791014267,-0.07741850548410767,-0.1339355172114749,0.015012811413448901,0.15716365107376196,0.09908440650647687,0.005270025160020397,-0.22435509373808527,-0.01898156797168915,0.055931274380539575,-0.23756721901204525,-0.2702363236892361,-0.3061825719426523,0.18411433007866074,0.06819505860979147,-0.2377588534778251,0.02652918883144184,0.10981035009872997,0.2048137688195053,-0.04576916886193627,0.20191750732990021,-0.21306252482618426,0.04052134095529514,0.04650858900172539,-0.06608644339545822,-0.028863920723264824,0.09615330973742964,-0.06917080739999737,0.09668882570686121,0.093910420228146,0.12767826789009806,0.028205042383417256,0.14249176376168315,0.10185931665482717,0.00830743345017182,0.1179431448330972,-0.02274573907390076,0.13904541619762134,-0.9655124217488877
-0.939096801795259,-0.9412457831349605,-0.9405966256190217,-0.1783947142172061,-0.13825042724769765,-0.1335019400456875,-0.1609586383319913,-0.005348146340359072,-0.012709411126699877,-0.04303547156794685,-0.06230138881573544,-0.027909905791014267,-0.07741850548410767,-0.13881569879493294,0.015012811413448901,0.15716365107376196,0.09908440650647687,0.005270025160020397,-0.037245798203573655,-0.01898156797168915,0.055931274380539575,-0.23756721901204525,-0.3220652139333501,-0.3061825719426523,0.18411433007866074,0.06819505860979147,-0.2377588534778251,-0.176161088582797,0.10981035009872997,0.2048137688195053,-0.04576916886193627,0.018378865027972813,-0.21306252482618426,0.04052134095529514,0.04650858900172539,-0.06608644339545822,-0.05915106618506272,0.09615330973742964,-0.06917080739999737,0.09668882570686121,-0.06012528841900466,0.12767826789009806,0.028205042383417256,0.14249176376168315,0.03568360966323314,0.00830743345017182,0.1179431448330972,-0.02274573907390076,0.13904541619762134,-0.02250816153316748,-0.8210126382928462
-0.9412457831349605,-0.9405966256190217,-0.9307272718473348,-0.13825042724769765,-0.1335019400456875,-0.1609586383319913,-0.21609645948061662,-0.012709411126699877,-0.04303547156794685,-0.07394847932268289,-0.027909905791014267,-0.07741850548410767,-0.13881569879493294,-0.17857337630058745,0.15716365107376196,0.09908440650647687,0.005270025160020397,-0.037245798203573655,0.022361986600019756,0.055931274380539575,-0.23756721901204525,-0.3220652139333501,-0.07235138974812927,0.18411433007866074,0.06819505860979147,-0.2377588534778251,-0.176161088582797,0.09717375717663379,0.2048137688195053,-0.04576916886193627,0.018378865027972813,0.26252970419214083,0.04052134095529514,0.04650858900172539,-0.06608644339545822,-0.05915106618506272,0.07313487463807955,-0.06917080739999737,0.09668882570686121,-0.06012528841900466,0.08951769708021251,0.028205042383417256,0.14249176376168315,0.03568360966323314,0.12771415334156844,0.1179431448330972,-0.02274573907390076,0.13904541619762134,-0.02250816153316748,0.11622243989957126,-0.9323359187369581
-0.9405966256190217,-0.9307272718473348,-0.9192769117797465,-0.1335019400456875,-0.1609586383319913,-0.21609645948061662,-0.2900781508360383,-0.04303547156794685,-0.07394847932268289,-0.11918535356012705,-0.07741850548410767,-0.13881569879493294,-0.17857337630058745,-0.18370347061723713,0.09908440650647687,0.005270025160020397,-0.037245798203573655,0.022361986600019756,0.04501697863883969,-0.23756721901204525,-0.3220652139333501,-0.07235138974812927,0.07656994938133699,0.06819505860979147,-0.2377588534778251,-0.176161088582797,0.09717375717663379,-0.017994290758023834,-0.04576916886193627,0.018378865027972813,0.26252970419214083,0.060418939651739834,0.04650858900172539,-0.06608644339545822,-0.05915106618506272,0.07313487463807955,-0.0448056714508237,0.09668882570686121,-0.06012528841900466,0.08951769708021251,-0.048330366002713565,0.14249176376168315,0.03568360966323314,0.12771415334156844,0.06547536591013459,-0.02274573907390076,0.13904541619762134,-0.02250816153316748,0.11622243989957126,0.01887844179148357,-0.9889070435843931
-0.9307272718473348,-0.9192769117797465,-0.9075024879457901,-0.1609586383319913,-0.21609645948061662,-0.2900781508360383,-0.3680591858638913,-0.07394847932268289,-0.11918535356012705,-0.17783277053219582,-0.13881569879493294,-0.17857337630058745,-0.18370347061723713,-0.1312267128448089,0.005270025160020397,-0.037245798203573655,0.022361986600019756,0.04501697863883969,-0.009373565623906899,-0.3220652139333501,-0.07235138974812927,0.07656994938133699,-0.03957299674518444,-0.2377588534778251,-0.176161088582797,0.09717375717663379,-0.017994290758023834,-0.18315715740834748,0.018378865027972813,0.26252970419214083,0.060418939651739834,-0.06834279519307229,-0.06608644339545822,-0.05915106618506272,0.07313487463807955,-0.0448056714508237,-0.062413728393050705,-0.06012528841900466,0.08951769708021251,-0.048330366002713565,0.07185154805675475,0.03568360966323314,0.12771415334156844,0.06547536591013459,0.08821269601839687,0.13904541619762134,-0.02250816153316748,0.11622243989957126,0.01887844179148357,0.0646625475391358,-0.9917654238355841
-0.9192769117797465,-0.9075024879457901,-0.8955700048090194,-0.21609645948061662,-0.2900781508360383,-0.3680591858638913,-0.43192642144099425,-0.11918535356012705,-0.17783277053219582,-0.24130126859862933,-0.17857337630058745,-0.18370347061723713,-0.1312267128448089,-0.033961329088330494,-0.037245798203573655,0.022361986600019756,0.04501697863883969,-0.009373565623906899,-0.04091104851689664,-0.07235138974812927,0.07656994938133699,-0.03957299674518444,-0.2331771681288256,-0.176161088582797,0.09717375717663379,-0.017994290758023834,-0.18315715740834748,-0.04486922581345043,0.26252970419214083,0.060418939651739834,-0.06834279519307229,0.17706914828243958,-0.05915106618506272,0.07313487463807955,-0.0448056714508237,-0.062413728393050705,0.03201684287914186,0.08951769708021251,-0.048330366002713565,0.07185154805675475,-0.029854086538855018,0.12771415334156844,0.06547536591013459,0.08821269601839687,0.09859437733797671,-0.02250816153316748,0.11622243989957126,0.01887844179148357,0.0646625475391358,0.07069926471634136,-0.9782530808299539
-0.9075024879457901,-0.8955700048090194,-0.8836186444746027,-0.2900781508360383,-0.3680591858638913,-0.43192642144099425,-0.46437002259018145,-0.17783277053219582,-0.24130126859862933,-0.2947950664668949,-0.18370347061723713,-0.1312267128448089,-0.033961329088330494,0.043563384230360214,0.022361986600019756,0.04501697863883969,-0.009373565623906899,-0.04091104851689664,0.04053748894690812,0.07656994938133699,-0.03957299674518444,-0.2331771681288256,-0.24897465651078676,0.09717375717663379,-0.017994290758023834,-0.18315715740834748,-0.04486922581345043,0.01804888250618597,0.060418939651739834,-0.06834279519307229,0.17706914828243958,0.18943472466926692,0.07313487463807955,-0.0448056714508237,-0.062413728393050705,0.03201684287914186,0.0010543423871243185,-0.048330366002713565,0.07185154805675475,-0.029854086538855018,0.05493798139663908,0.06547536591013459,0.08821269601839687,0.09859437733797671,0.06754058519799289,0.11622243989957126,0.01887844179148357,0.0646625475391358,0.07069926471634136,0.019715743184622214,-0.9896925075790386
-0.8955700048090194,-0.8836186444746027,-0.8718936443151509,-0.3680591858638913,-0.43192642144099425,-0.46437002259018145,-0.45339906044130884,-0.24130126859862933,-0.2947950664668949,-0.3205371014469848,-0.1312267128448089,-0.033961329088330494,0.043563384230360214,0.024252675546711178,0.04501697863883969,-0.009373565623906899,-0.04091104851689664,0.04053748894690812,0.16084446569203315,-0.03957299674518444,-0.2331771681288256,-0.24897465651078676,-0.0735351289359657,-0.017994290758023834,-0.18315715740834748,-0.04486922581345043,0.01804888250618597,-0.14526971078026985,-0.06834279519307229,0.17706914828243958,0.18943472466926692,-0.04193036860700572,-0.0448056714508237,-0.062413728393050705,0.03201684287914186,0.0010543423871243185,-0.06290219182380052,0.07185154805675475,-0.029854086538855018,0.05493798139663908,-0.011350072080397733,0.08821269601839687,0.09859437733797671,0.06754058519799289,0.11522822549946188,0.01887844179148357,0.0646625475391358,0.07069926471634136,0.019715743184622214,0.10535825749589178,-0.9667290050789401
