X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.2470720313248157,0.5106402437530129,-0.8466143763708134,-0.24536961348609931,0.000939968550536463,-0.022260427468815958,0.0952257281917217,-0.18901062973964844,-0.4274924309220962,0.19069550096290744,-0.192003796203701,-0.16424643973772213,-0.1885814003279066,-0.02579013965163568,-0.480798239609186,-0.05468845234251851,0.4192595167106963,-0.062076841811033345,0.12237043064482611,-0.14015539707332003,0.3053352042738484,-0.36779269299926376,0.030109727457761526,-0.17948757510661084,0.03466860599762556,0.038849272793805456,-0.3401730277780336,-0.08441436480419495,0.07830849907156678,-0.21943179105816635,-0.816425048832298,-0.10366156484771738,-0.9853557226662468
-0.1264789005348047,0.5432149051033051,-0.8414150545138327,-0.19992578060043698,-0.010244355020601392,0.06155056345166088,0.12576693021075913,-0.28593688250639837,-0.44791928551379057,0.13111230009228025,-0.15765154651920799,-0.05574842086633036,-0.21043678371357233,0.014655811139539843,-0.2994992508214749,-0.05128476362580736,0.3341446416527074,-0.20479336532865566,0.23176715564014727,-0.2718068631574798,0.2221963123879087,-0.02866496218744019,0.05922953647300311,-0.19700685168468146,-0.06974645672347257,0.35548675594858925,-0.14488468204823046,-0.15688060312932217,0.06779219904494926,-0.20432387719093614,-0.7725642927593522,-0.10340044767249157,-0.9809146029371236
-0.02857400548202005,0.4873436391876602,-0.9151700165034501,-0.25320313026607655,-0.04920207113333663,-0.04664004882294437,0.04888344143769019,-0.29533092998755317,-0.40665178310367667,0.08249551895561358,-0.0692480338360063,0.02768754000684126,-0.12954127273576777,0.10095627776546334,-0.39393109252364344,0.142787765971367,0.3153624842344398,-0.31655021512371284,0.0306411374745994,-0.1995994014620266,0.44507499343033596,-0.20172076610121947,0.059355153848091424,-0.15192184483135673,0.1632452293059239,0.3135979937084423,-0.16296651298199594,-0.15641286426871304,0.1019821676252397,-0.1276507299108799,-0.6088141983627176,-0.09586336145714858,-0.9947773534391118
0.0067985671691506155,0.4359486105889021,-1.0871163613722228,-0.35187886560028736,-0.06493253196792448,-0.1768151420399533,0.05248888074603597,-0.4269917288727523,-0.6742749448964327,0.01284998164090978,-0.11395687719624115,-0.13033461867786622,-0.03830912266853359,-0.07730092986478976,-0.4173395460303375,0.02919225536110792,0.13686284958717754,-0.35782819938267807,0.052528078867607464,-0.08456798734257953,0.47750095600959264,-0.3804030033131064,0.23320224415714352,-0.11058830115975748,0.18920675842419188,0.33119599686274315,0.03738133359611906,-0.11066818371637843,0.14198576994109469,-0.30799567466444533,-0.6952422932480848,-0.06733933983350171,-0.9966219142485924
-0.12251677161723629,0.3235911514767227,-1.173594278015778,-0.4070074380382107,0.0889527363256788,-0.22059177906976435,-0.016240630518113086,-0.3248637636116205,-0.44455428399922103,-0.0076357531146344915,-0.18415456905361294,-0.16631921819724027,-0.014350038306374158,0.11612543751068016,-0.2389755896590794,-0.1556780306160016,0.277367728082653,-0.282369333019008,-0.062306873259449724,-0.19178622882659357,0.202388228215727,-0.2141606104968673,0.12624236406549239,-0.11156380879331185,0.3944270529015692,0.1127712402858807,-0.20888766814443593,-0.1057519140102634,0.07146497301633636,-0.1539954430958006,-0.7050692281411768,-0.04848055711246013,-0.9930587818418048
-0.2286477675901114,0.3613428995221153,-1.183073796280801,-0.3684475638070105,0.1984535743472282,-0.1617121474978882,0.13436415974701954,-0.4326596681503029,-0.7119164426970652,0.03871261749580657,-0.14395058481698553,-0.06040062775960786,-0.09294364425208346,-0.2040187461535493,-0.36828686193211335,-0.1155671418039168,0.2564367143913824,-0.20939505064216768,-0.13713763118231947,-0.20523874390449437,0.4817504639905932,-0.3443361380011454,0.2625905105754831,-0.04693952610345753,0.22855949237740458,0.3390876315591431,-0.06656554108026513,-0.15976786043704594,0.24575377855584146,-0.3416865155532224,-0.6417617075363137,-0.036429174452920376,-0.98529272806016
-0.2719415405721918,0.33822513916382246,-1.1560643920694027,-0.3166702084989934,0.21091807601308665,-0.036534919501698626,0.12856330326301402,-0.31395110661636394,-0.5084533959798739,-0.003526126105303562,-0.08706694013545735,0.024803166126291742,-0.12850232617763147,-0.05244163868031004,-0.3291611892621482,-0.013367339438990822,0.44661623700488295,-0.19829250445878266,-0.2422578501739483,-0.17521155402251487,0.19515185925338496,-0.24555746213409424,0.14053426345312237,-0.03463420689702246,0.24496083365536192,0.4163483549520097,-0.15500823396047814,-0.18384388199869894,0.2324113229357898,-0.26970931624252314,-0.7675670221663287,-0.036101060124016926,-0.9664002519784244
-0.2720808896507697,0.3776797065319901,-1.1269243615960378,-0.23028615594723634,0.15491015883004633,0.04167801156861817,0.05968675477530705,-0.4655772410051062,-0.36621821721779235,0.016911077439857314,-0.06635426484664186,0.005086899085054775,-0.13681303150916024,-0.05415796868978051,-0.40113258359016324,0.03523772402596337,0.38564958091639046,-0.19070220677565974,-0.18926583036985722,-0.12489619328231605,0.34117932789663463,-0.4187223553178825,0.06030184911503156,0.04482621477871174,0.16703717064018941,0.506970741044035,-0.07656507890819841,-0.16144445868454493,0.19603459663354617,-0.2543750212320893,-0.6167009893165208,-0.0501608280387148,-0.9760010236623488
-0.2652812338770588,0.23896420536164142,-1.1009757833671263,-0.20231288275914794,-0.05706072483392066,0.11843036067151336,0.011870102575193275,-0.2218058818808103,-0.3115328729458353,0.12138134513953203,-0.05095345383498717,-0.03763332532597319,-0.35570851459429953,0.003394427309757031,-0.46906176549230016,-0.06374849667110949,0.46135713520522637,0.33255650176841534,-0.25787480576608035,-0.003760589908691103,0.28532993702511655,-0.28536166027199095,0.05535565613860016,0.23252548272250895,0.15977140665265632,0.321991716465041,-0.235234879048849,-0.21110946653079432,0.1548900485012028,-0.2684210544998058,-0.6096471366389015,-0.09184569851574698,-0.5861549667309736
-0.2771969560578349,-0.10330177217647718,-0.9521037476907735,-0.10632278696698061,-0.28663144794202855,0.2357809470887242,-0.24565510038715854,0.4251419545076529,-0.17333117633092443,0.39976114781309335,-0.12218877069025313,0.04027104703887274,-0.7283225682649808,0.6341878679572477,-0.7056000406234131,-0.20267389786993517,0.7265443461435519,0.760092646499898,-0.31815267998482555,0.07374320239138488,0.13436555126477145,-0.09590061141019823,0.30352034510142145,0.39890223891149246,0.2377803107614067,0.0014408399045440223,-0.840747614354002,-0.25197666108889694,-0.03193603382971011,0.05454664801055653,-0.7856118560549907,-0.15883448103921594,0.025329737391238227
-0.47130775629144006,-0.01942236728100455,-0.6548515930817265,-0.18796330796707117,-0.16131483596378327,0.05714429410654298,-0.4356585077193915,0.48708239724233726,0.09049541275629491,0.5626459809948485,-0.0864401246822849,-0.04341676516619897,-0.6112482966931914,0.7520987246286401,-1.0047243819933183,-0.17145513955474845,1.5012202997471804,0.7037382111445343,-0.18065038533385314,-0.006924839648548509,0.3346803871688404,-0.22990116693779927,-0.13367743257846365,0.18293551224843374,0.11283016248017708,0.05854075601327491,-1.268048643332579,-0.10577145079624306,-0.04775830865537156,-0.024719987968787605,-0.5997363591295868,-0.12486889855069239,-0.4956297492027244
-0.49946437388723597,0.2685869334116533,-0.4441228274416522,-0.2554718996844333,0.009797762696451828,-0.05468592500242575,-0.36837775410853857,0.4425339765482863,-0.15666728848434897,0.4412695946880414,-0.17780932453070786,0.025165648642745175,-0.7297596824988127,0.5742406678328114,-0.7289220524313467,-0.1912590755506841,0.9315884251312958,0.43387936501964575,0.11554525847818642,-0.10451699224071109,0.25788117736783533,-0.03408945403108732,-0.0019856629008937476,-0.11202280354719574,0.06361955038184663,0.14415788624383885,-0.8954319803904884,-0.0758388578896908,-0.060650703277619344,-0.0014511667291169372,-0.6981301693878867,-0.11198625637988446,-0.7881412654041497
-0.43439219027533604,0.5378074850833063,-0.23067965759520748,-0.20664617841527066,0.04416564207457374,-0.06221655719549901,-0.38130734031122215,0.5575628786911644,0.099722344616481,0.4257299502298659,-0.08971718981821952,-0.026612350009810215,-0.9815379570090021,0.3771143717164902,-0.8317388325340872,-0.09101269878036511,1.2025551943675379,0.2820075646915705,0.2015678477417211,-0.1567037210303075,0.23175558790708872,-0.032395813443621635,-0.40705537923612456,-0.14551733392635735,0.145962503205884,0.37408673695064043,-1.013263492703504,-0.044270657521804035,0.005113889598759469,0.0023256285821693368,-0.3982111500173092,-0.06391027244689562,-0.98152683176503
-0.2648348280865557,0.738094986315313,-0.1508535175079715,-0.1737252269717413,0.028495000061835807,-0.023197103345586778,-0.4210417936844453,0.4265615719434743,-0.03785951270971333,0.446572686532958,-0.02033845177274851,-0.09242176494380194,-1.0975894603295633,0.2557453597275414,-0.8936384608658228,-0.07314128502955664,0.9340138441923642,-0.058364132385460565,0.29953508987625455,-0.17791448810979038,0.45801608372263125,0.17398328019711862,-0.32372162862658893,-0.18155861721369648,0.3582281662080491,0.5420698651574947,-0.8729502461352052,0.008181063916552489,0.07327619713985145,0.04441355561446825,-0.3456460821181878,-0.026241327303306416,-1.0034883263120595
0.1420160248577016,0.656777603468075,-0.25636467354075354,-0.17862845986502274,-0.13079678423117314,0.10517335226484859,-0.23663886636306508,0.4697029631118341,-0.21201060821555595,0.3056654916798245,0.03446180948212918,-0.19161644521677457,-0.7608621439678271,0.34866018932858345,-0.8793530680629588,0.10895086613411942,0.8787525959000975,-0.4764721996607565,0.5533525672075554,-0.22320503556321103,0.49060860478306734,0.041303732671055915,-0.15846512003890267,-0.20061518774018938,0.34505878871998696,0.6297161958520627,-0.7766796571268739,0.03942206092403833,0.07543845531733373,-0.088820108312201,-0.42654641005777383,-0.04102493996117007,-1.003464703334777
0.34019307382157904,0.4707532454085581,-0.40802863494528296,-0.22297886022011326,-0.14536190688023543,0.0001767787656250519,-0.3008567236242158,0.49519362425113567,-0.2896256465590946,0.37480896297395394,0.08049944060160219,-0.40309397287561743,-0.4100092047019608,0.6128673834960019,-0.860507207799024,0.05492592486966652,0.6611156795448612,-0.8477329119479902,0.5312954644735561,-0.3004598148350105,0.9425918662834543,-0.28319560853664727,0.016139764666875278,-0.2343735681436251,0.3949100632649629,0.6017424199677708,-0.675537801657293,0.08592240762986036,-0.0032193663947157614,0.018269289111552567,-0.24733921378862356,-0.037864641252492226,-1.0021733139099964
0.375416961222246,0.16402460086864767,-0.7325246320171921,-0.47820150445756116,-0.06486013007698821,-0.2562832511066798,-0.17558809984711377,0.5180410154926156,-0.2505644181834087,0.2789149502506718,0.06226347825967293,-0.3875437611436501,0.03640990112972475,0.6740963345587574,-0.6216394761072859,-0.05942074737223246,0.9356141735835048,-0.872179781457603,0.6350161215623191,-0.3412055722365881,0.5391411705354447,-0.1361170549877101,-0.099157239295662,-0.21966357303370476,0.23412250089888897,0.7306026746352381,-0.6464906554270289,0.11506767003455587,-0.05933048396168872,-0.1623681768147427,-0.3880889438883248,-0.023223426371944633,-0.9863498562935548
0.13887838345978398,-0.0056377705004468925,-1.0021453527132158,-0.5357107473823891,0.30655678906119443,-0.39231258491604726,-0.11192026457737048,0.3824957551772159,-0.317053716789217,0.20712973873480767,0.04003370766959091,-0.2527123598383598,0.25196376546217003,0.5998515623471055,-0.5072261263912679,-0.07547429515319659,0.8636054431728739,-0.8874556719950982,0.2104144208653398,-0.3417544246108477,0.4827773927142027,-0.15987295987876327,-0.005445249309408928,-0.1966778361591971,0.30301166119231615,0.7412077969275763,-0.5094867376104655,0.05361260037637172,0.023469341319469317,-0.15723060203953987,-0.5018803286278428,0.013737291240548233,-1.000220481121304
-0.05079190310010373,-0.26243025560299194,-1.1061672557619955,-0.6445136089786468,0.4186502771475089,-0.33112609532565485,0.21415730024624402,0.5914412196581531,-0.2664710163253958,0.11520113459236603,0.08844746557825034,-0.08788323939278797,0.4724531187464507,0.7133190868252215,-0.3409793479653276,0.03293787702334505,0.8790722101690138,-0.6491513557533553,-0.08040941662716938,-0.2696183182493467,0.2882874544103815,-0.21794650826614925,-0.027093025330548914,-0.22144467878029483,0.12485682748792404,0.7639929751564776,-0.4972536229029181,-0.024933544257148,0.057305749599166234,-0.14020595868571017,-0.6240824964863629,0.005845410316356547,-0.9585515177762904
-0.3757144521578981,-0.06860753483507354,-1.2088468626078575,-0.39662148365847627,0.81872422468747,-0.10083930714884115,0.0415293856319352,0.2483020681927286,-0.2567907628658793,0.05916374442392258,0.057911929627576963,0.3053224674328321,0.35954354657623955,0.4473649117312344,-0.13079343496244233,-0.003056448057033534,0.8182715479361415,-0.7444050541731094,-0.2987207295031479,-0.22744949455012287,0.03812321971073995,-0.18103936568288126,-0.012200119955779187,-0.20468187903753565,0.11459177192230285,0.8642849160003387,-0.3244537605729777,-0.10999409440928021,0.16409893658653996,-0.17608662572417477,-0.6727649826868769,0.01227557351872477,-0.9885723847395568
-0.4529872841394932,0.03233098541968871,-1.2117616469125034,-0.205211796877956,0.9256384807064579,0.16321068819206985,-0.16355886269879039,0.06936661638366015,-0.4280010098471059,-0.00015805653264144848,-0.042265273850467855,0.45555978453222634,0.4119996254942626,0.4547465634603205,-0.0803121857786695,0.044802016306110026,0.6433519472736879,-0.9050557115570942,-0.41296775090983173,-0.12196231515920741,-0.025542474504408053,0.16434434223936112,0.20280818767274966,-0.2104293234153466,0.21839754676425827,0.6780566553260345,-0.37586613034401317,-0.061911812315670556,0.21190289232447457,-0.16585351282749228,-0.8496536333563592,-0.018542031778795542,-0.9686208118429859
-0.45987356499807397,-0.014320552419658128,-1.1726390327931486,-0.1540550788561893,0.6364441688248934,0.2199285532698576,-0.22153107136014616,0.12657935618050553,-0.10432993668282786,-0.016167374457997874,0.11909520847477917,0.3367663485832868,0.43829198805818725,0.47413575619285186,-0.0811645057316952,0.02266696738673457,0.8166481386216939,-0.6563485614657969,-0.581743666629845,-0.07040980992411627,0.1469889495439629,0.06804375732526768,-0.1882246516119651,-0.11456867991288866,0.1511541711916169,0.607771382275234,-0.46419956555803366,-0.08289992639616661,0.16140192654579089,-0.1306760882862762,-0.39277045815630673,-0.044116550147564326,-0.7910547659356665
-0.4027980610316103,-0.20972634992618655,-1.007035502663295,-0.1806773452835514,-0.04493231759108651,0.4129528168737624,-0.16799507850253192,0.2865745977207579,-0.34765744225976825,0.07726745729294504,0.33742009456875977,0.010176416171361558,-0.34262292653264914,0.2053996243980727,-0.6235838547510802,-0.02646426382313727,0.6660695840898165,0.47495848284491493,-1.2519616089127776,0.06087785725184314,0.7055073370637606,-0.3031420441492827,0.07352490583698712,0.36743243498979994,0.3312266108915405,0.9366003965580205,-0.49561193307813023,-0.32740835891783193,0.42972604288059046,-0.24440379693700343,-0.19195769367221627,0.005022480094852622,-0.19508642072522742
-0.6378156349191555,0.09377353042672554,-0.8346180323501162,-0.16963105653220978,0.33658846539298004,0.06854017049904892,-0.5997188801696786,0.09854404287954832,-0.1518690883406426,0.11218831682487496,0.2531919302524219,0.2829875618153588,-0.15464612868539485,0.23096594031872697,-0.5555786252156218,-0.21172191493000547,0.8443554606759918,-0.03210170990509398,-0.7384312090343639,0.03533937364299278,0.5073084046750471,-0.11494896529085497,-0.2385882518263729,-0.02213444129337272,0.20472068902568585,0.8258884769091135,-0.5343381911058156,-0.10827391275069409,0.23034581600273252,-0.23620820449746172,-0.15632849682170402,-0.014490808326748206,-0.6248474349383835
-0.6503762451265344,0.2827625514530896,-0.6601570792779166,-0.1156335296633485,0.21635665876366295,0.13975140132209152,-0.6745201340809706,-0.0033826351266649235,-0.4499571260004016,0.055676690605671375,0.16187770745624674,0.06477313180422017,-0.24234461237753324,0.23273841927025463,-0.44086601709728934,-0.29513993730679444,0.49520625587958,-0.031761054183977344,-0.7858495053288893,-0.03024807706481769,0.46713036915378026,0.1359004833089712,0.08024598256357951,-0.22068252856635406,0.161786238658703,0.7375119077810128,-0.34416977302593266,-0.10214875948386204,0.23137403046790928,-0.2109847397276884,-0.38633035014243433,-0.026358293347880868,-0.708354659632269
-0.5931367432598744,0.6968492593033955,-0.4776575417729263,-0.0586653146887548,0.36927660268755713,-0.14681547639512027,-0.49590946786411727,0.1483649486430645,-0.32961714473640336,-0.047245611842847146,0.2075873204139489,0.0736455195969139,-0.5358738629584947,-0.16164869330297604,-0.2941035681387578,-0.32390925156158445,0.3789083185081348,-0.3806704706299222,-0.46311532296132907,0.035738980969693745,0.3014898268215258,0.16952186020020932,-0.3576377780720309,-0.3954817733104722,0.09054307547897533,0.8849788888629151,-0.10412762253417296,-0.006343421840476093,0.17194285532030196,-0.16863631584883387,-0.13668030426282907,-0.005055204032635707,-0.8656974684042676
-0.3853310864008431,0.860419712257263,-0.43199411249813024,0.04842873506995238,0.1984940836584923,-0.04472231158576989,-0.5269604457728847,0.2832757435638724,-0.3619208750622126,-0.1001914180735427,0.21821171585223453,0.00900439741233483,-0.5965344035296043,-0.2729651138020862,-0.5298592971530711,-0.2600191055638834,0.20677868700353108,-0.4198068295933215,-0.2991814481082058,-0.2141773313496853,0.31965525814530693,0.015349733629683504,-0.3419852428223471,-0.4141163818239113,0.11182834403323372,0.7422245298232888,-0.19912766579019547,-0.09831003105078395,0.15709888969949337,-0.22411698204512442,-0.3282538027230033,-0.04134118275819387,-0.9652781605575024
-0.1846284713663725,0.9407132891310797,-0.46241427119213596,-0.027371124819904447,0.13202727611320975,-0.3563134714948003,-0.5733640946447842,0.3195547287768363,-0.35116405493254477,-0.137549476291276,0.21794870408042244,0.14893612132333867,-0.6677221035535553,-0.359852479883078,-0.4394049793273499,-0.15397879959800798,0.46579815602198504,-0.5383643515385833,0.01564695298807628,-0.13380264664222452,0.11287350221422354,-0.10271834508497957,-0.4688289070314583,-0.4143641868208575,0.09682167378271567,0.8489407901720816,-0.23683334060243066,-0.04024538373907782,0.09390869942638091,-0.3391891259202088,-0.3022919560097871,-0.04888795080969788,-0.9916236859718888
-0.006971670143463005,0.9573526346731636,-0.5072427161095192,0.05982665001477305,0.004309286917445698,-0.36086739586793437,-0.6856495902443871,0.13714883504139985,-0.6208105083976301,-0.09498062891235404,0.08625781277640332,-0.17621347872948334,-0.7226233419729139,-0.46931537311146887,-0.6569154567441446,-0.2238545740725335,-0.00807513054789033,-0.8068553881009024,0.15490291267050305,-0.12249080287730019,0.44436634214673343,-0.30925114335720905,-0.10310224970209159,-0.2677110751155969,0.16316204961204472,0.7931561883281433,-0.050497524742997846,0.03940705452664206,0.08169182988516499,-0.32764183184861084,-0.3932085329008915,-0.05074754857731012,-0.8706031733532819
0.06646211478945996,0.5849523090119606,-0.7814351289489212,-0.1867291695248412,0.020561668699108582,-0.7896891761922155,-0.4557491961023973,0.5533588109314675,-0.3001668127031405,-0.24041005759123657,0.05407261379691275,-0.26773157412550674,-0.6459411197643705,-0.44893318336833465,-0.3484687790753912,-0.329356557311387,0.2572162205905939,-0.7183433481416857,0.025410873861549277,-0.20837905197862716,0.07057185331459426,0.1318217534192967,-0.42977162228261157,-0.051333426881282285,0.15246676154667615,0.9040439557120166,-0.1651408743941254,0.026111909779207743,0.010018718310313535,-0.2091130378018058,-0.19115092658004984,-0.021616105885817638,-0.9269183826134884
-0.10450698876302877,0.46856433600679703,-0.9295574020079129,-0.41607003823693633,0.2502701772808873,-1.145902524664198,-0.09592177637343902,0.7049081026186257,-0.44756305717373435,-0.2358608304292079,-0.046497215408008996,0.0556217499816376,-0.6470849379926037,-0.8236452298835856,-0.24238563994207052,-0.30589448369925887,0.04678266378527973,-0.5830637593600696,0.3074015838655457,-0.14465655545050393,0.05136694217382831,0.09313765571441279,-0.4797295957265668,0.029283059057678473,-0.07354039152101288,0.8627868299819259,0.19882039518218364,0.0014344008328119884,0.011812179454738336,-0.34175126896862795,-0.050843043779126074,-0.032329204687494006,-0.8277491239812589
-0.28211217887733653,0.395743652618062,-0.9789394829704421,-0.19861801548222002,0.4908023172676448,-0.7860645897424443,-0.07327829950938591,0.5534718424603895,-0.4588938158680561,-0.10867405363460325,-0.0884254454902259,0.11020122224940021,-0.5902556914182632,-0.7873049187768693,-0.44691667680679037,-0.11807304706682342,0.12010691116218442,-0.574044875419696,-0.004993320493842268,-0.13052026232643255,0.2931916877882794,-0.0923242454182136,-0.3497169121316501,0.17412011148850293,0.1207073512100103,0.5658732872341061,0.022370533249024716,-0.05482521790712935,0.11458828317192338,-0.2859837218794098,-0.14485671789986387,-0.0335144852911724,-0.9512835150990196
-0.3692586239917056,0.2435772560622531,-0.9421952816174236,-0.12112708098144453,0.5502056835988756,-0.4430546565572717,0.010498965258079362,0.6368828283669585,-0.3518930549235726,0.17880724743876097,-0.07920834524459697,0.2903090371271455,-0.3644871010407841,-0.6776582429256417,-0.48279659940418496,-0.02044663015662518,0.34085421810621885,-0.44956695308180916,0.05821022138050602,-0.042945740380403774,0.4697948674567112,-0.17857525969617938,-0.37331526277932314,0.21056055461895662,-0.17414534396220727,0.45846084659331265,-0.08593389953023312,-0.08257098865465207,0.1395988552680245,-0.30641814715523097,-0.03812850911775534,-0.08734031214778704,-0.8084196228197957
