X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.685305036475389,0.16941632122380645,-0.40200472568875845,-0.111795737723838,-0.1650151136061202,-0.07013817046038895,0.016314229502498723,0.018391094740733083,0.12102655888096825,-0.03993447521731597,-0.18003210086120358,0.1128098804473121,-0.1844361370994404,-0.07921463853493915,-0.16719595001931165,-0.0220560498506307,-0.027720040794166567,-0.02175125833149283,-0.12589105617391183,-0.15456831676292004,-0.256000026232596,-0.26555503347235776,0.005909547107060709,0.06703810830121748,0.006264867484688796,0.013615602725747689,-0.03158988246481376,-0.17526659655461374,-0.262143287653967,0.15557802640334017,0.13643866697658202,0.04250713533499062,-0.19939784243910474,0.08852818941110208,-0.11446890652515651,-0.1258183828976439,-0.03763332595545554,-0.01662036915043863,-0.8949023835879879
-0.6243877956028245,0.10043354031107277,-0.48724289775724783,-0.11574931735508687,-0.10732713321713072,0.07596904037318941,0.13295894716909684,-0.09751668621998899,0.07819930211500359,-0.009587828051068503,-0.11812823396962446,0.04797978620249177,0.183072888435464,0.04691219252710788,-0.08298177199230838,0.14023856162385373,-0.016695927815438605,-0.03997969016854486,0.06419491713731618,-0.1623727234210004,-0.22846327474858652,-0.07465525558404784,-0.21102350480328336,-0.006574385103377933,-0.16353498473839911,-0.1684193951218006,-0.1554630874232682,-0.11542851416375244,0.028529493123502503,0.05658974483303125,0.06564964262546447,-0.059573850474745615,-0.1712244885774472,-0.18486518596955792,-0.27380064567848583,-0.20697224255128643,-0.23983737220359214,-0.12810417503621296,-0.8981258581643753
-0.5950131351305116,-0.006999499819111188,-0.5259886485751588,-0.097941384725314,0.050728754282783006,0.1197800554667221,0.19782880133189074,-0.10379921406759718,-0.06688120893660277,-0.037984540786568544,-0.0028968281782210115,-0.28090135038675756,-0.02588965363761664,-0.08431617641727474,0.00753142542975116,0.04533019538653038,-0.015001071431147928,0.03205632006585657,0.08012365531702792,-0.10358743474610277,-0.1095889836898788,0.03266574491835228,-0.02968770910959828,-0.10239345023368451,0.06030102239807045,-0.3450737452474134,-0.14968594635561805,-0.14480458999829593,0.08086313256267474,-0.09131889450864705,-0.07871249438958783,-0.13262043880619634,-0.01238230312833688,0.052380356792487426,-0.34842761256802957,-0.12175249041823455,0.022429609030024222,-0.18006232761077534,-0.9533158579860553
-0.6059757381011506,-0.13109724731872552,-0.500682402119232,-0.07383466697355578,0.158105797165349,0.0012904318928399494,0.1868383051739615,0.025059723554115898,-0.11381574423657226,-0.06167151728103315,-0.03184175885233098,0.002104760840580644,-0.20943845340354206,-0.20486580101366725,-0.06134116369703857,-0.17462231758035973,-0.08762069466178324,-0.015034353460901095,-0.14830414358411614,-0.06242889790797712,-0.011355603565183392,-0.08107105542346249,0.11427658142837127,-0.14235952113261297,-0.0702341855718901,-0.1426253852823881,-0.018894278922833463,-0.2491182290779156,-0.17168327304780107,0.09743603730201866,-0.06981214499391997,-0.1902399889713806,-0.1295360692398042,0.09833291810877554,-0.11015760853375733,-0.19255761581442565,-0.01632621612444396,-0.20834343919298715,-0.9734660033167496
-0.6388046565431367,-0.2085154347587862,-0.43452374653201176,-0.07103633180844293,0.08703038241519057,-0.15124622995065706,0.11218312668583219,0.138930879816344,-0.008033538503530613,-0.031797999795931564,-0.21182022028055847,0.07789231678828479,0.09532511906461094,-0.08856871189448035,-0.16427300530359445,-0.07295031647147487,-0.1226648966863697,-0.07080113691399603,-0.11391820773707084,-0.07084017900961093,-0.22256880685866276,-0.1302048211699095,-0.14054035947804144,-0.05403051173499107,-0.11510428002278428,0.12416697912909802,-0.026599162835304058,-0.3935264499254225,0.02835101844973953,0.13997348434686385,-0.08215112160104199,-0.07975741025199623,-0.15132484191487505,-0.13360466108664948,-0.19431257585636796,-0.09943028117144126,-0.1081569573742105,-0.13061896370900639,-0.9516904037847707
-0.6991100989023937,-0.24260985789303202,-0.3340790603953273,-0.06937174698509907,-0.06442082290558637,-0.17367467781622703,0.06214755322617416,0.03825075970369407,0.097455141769482,0.002967112173420494,-0.05747358604893171,-0.15931922638191565,0.016441185660624802,0.10603371369464965,-0.13985087706168087,0.13990065152880904,-0.14875257574159217,-0.000268545166672296,0.04365952806002649,-0.07261675570810278,-0.30867018991151496,0.055790981685244656,-0.1348206558184365,0.05937742019188441,0.04425436707933805,-0.10470467572723108,-0.08248399888943492,-0.3552336682978944,-0.008134797760094514,-0.07603464764142154,0.03825972019354995,0.027895089674065066,-0.048729551229506396,0.022770688213391788,-0.38216240766697673,-0.15118926107515895,-0.1821221026319486,0.00481404060910906,-0.9056152927120669
-0.7589772062887811,-0.20566998392504132,-0.24176251142582705,-0.07254420980989396,-0.16408764684159094,-0.050282715973483216,0.025869696946281273,-0.094661538301132,0.017041152584344132,-0.07833395517079345,0.01995872952026634,-0.08176365215915071,-0.10516386487012275,0.044066205604197384,0.05243572743893932,-0.03739549603496528,-0.09886729844944375,0.06538319233503409,0.10335922924807517,-0.21701345455126753,-0.0982828868290272,-0.10648613184615607,0.08682265589165117,0.13450932197767118,-0.10734295810001115,-0.3568633261647354,0.012336102424032713,-0.2577168796906357,-0.017700300782552247,-0.0022886546003064723,0.12844911133759274,-0.08901330055974399,-0.15667012100389344,0.12481211985079788,-0.14061876820228325,-0.1780061231142106,-0.24424384966686996,-0.08833509807463757,-0.9245309158645703
-0.810134391001023,-0.14175118406851794,-0.17996251722005374,-0.05959293019457901,-0.09489213053445744,0.08722144868858606,0.027970489355965356,-0.09697327216435636,-0.09920051896846371,-0.0406852976230172,-0.2116868934041678,0.02915378687068748,-0.03730075341959582,-0.15568249174232174,0.0431960473393036,-0.05658444290411013,-0.05693963803338242,0.04181486336798801,0.005465546584984438,-0.2579426147323971,-0.0810020634477463,-0.20667020165689143,-0.10076051239982176,-0.012006622641587916,-0.1657659351720615,-0.1018483274276174,-0.06916565653251361,-0.17653729165868748,0.03838082971089274,-0.046306272478193855,-0.1386541864211236,-0.11348658985121951,-0.1787597079811658,-0.11964843309192286,-0.17686141815644707,-0.10247643241936644,-0.08477461165785438,-0.24866198056907673,-0.8306112119304223
-0.8281567850983975,-0.041083982562461374,-0.15116516887790066,-0.05717441651300914,0.05361568227921376,0.07335750212658954,-0.013592126528195525,0.0012465979744196165,-0.12129521063050153,0.004291491545472592,-0.06062813115615362,-0.03908045708831531,0.027156596288306245,-0.19648979273646217,-0.13630035997183876,0.0625709694763712,-0.058535410542555955,0.00161201884620632,-0.019460058734301455,-0.1467979378055434,-0.19066543571861783,0.018509666847831507,-0.19803144114273974,-0.1505404417737809,0.08535099446682048,0.048337147488958454,0.014185759166694512,-0.19658280326509037,-0.07842567022861557,-0.14346580823563837,-0.08950178794273578,-0.0998452543756887,-0.277019753286307,-0.012319091635416224,-0.3863573528504709,-0.1908002342802786,-0.06265830638431857,-0.11607412809481377,-0.682228504568418
-0.8041580143128702,0.10824336702223025,-0.1429261770087179,-0.08776297262643173,0.14318419403258775,-0.08577272959592508,-0.1343992044094381,0.001959567411281782,-0.13016715602728846,-0.08261705408396369,-0.12439104595744699,-0.05735637500761903,-0.05745633445179488,0.096604070127148,-0.2062364650094155,0.05359173778221327,-0.11025503563426708,0.08718387487162471,0.056916123402735774,0.019196718282957992,-0.12299754455599876,0.11624250432405492,-0.08331501008462683,-0.24149234714796575,-0.17971695557967615,-0.20738706787132855,-0.00505085171458497,-0.08766210451412904,-0.3047696027422252,-0.09930943737613085,-0.027514740024296436,0.07274603522765366,-0.12842761925285162,-0.09377677270532259,-0.17273027649758943,-0.41852721687098493,-0.057452572583533645,0.040809589413761005,-0.3663005622562677
-0.7172359371013994,0.2566097194365755,-0.21522402900529358,-0.15466693466474868,0.016941483136851065,-0.1842356077706231,-0.2351583119109698,0.0240884229399565,-0.06923523500825035,0.024335293835094474,-0.00038705503361979865,-0.06748967615549617,-0.008813678936828162,0.10459854006631808,0.030769414606818923,-0.12525971623694188,-0.10056398156562696,0.08624329039503364,-0.09329349362892103,0.020636692916319976,-0.2319593088545513,-0.09071022569028508,-0.05787933081990948,-0.10821533109669546,-0.22336668938736703,-0.33645109465909984,-0.1699652684173396,-0.24884163473765575,0.15468030387937448,0.04522393362748378,-0.13294177371638327,-0.03847203881377259,-0.11569166060883151,-0.05467606267725145,-0.18858852446787455,-0.06481403526054852,-0.0421384196600223,-0.1670896245311756,-0.5480908114514278
-0.6120300407841514,0.29649139008934133,-0.33871999122513796,-0.20470492360549863,-0.15702136644712683,-0.0828523947333738,-0.18752381675642193,0.029800304520560594,0.0929284885725492,-0.12815186708350057,-0.13534911567378105,-0.10201657900925742,-0.05296188817611769,-0.1853879953679094,0.04382551674736668,-0.04642470958126366,-0.1512558636235518,-0.191752267610089,-0.26856750055934064,-0.0991253507914549,-0.12357377944410186,-0.08415297188190007,0.07602548410931198,0.05399780161340151,0.1892119993226855,-0.05643946086401508,-0.21491032173202274,-0.4005533023034047,0.1368025570665954,0.046622841190340214,-0.043737664525764774,-0.033756106752443005,-0.2692659834602009,0.14440246820007485,-0.30700473400499084,-0.04616571769439948,0.11923182325274939,-0.12155700266190184,-0.7345791033802589
-0.49672055686879824,0.2845289369482975,-0.4730778164717162,-0.24841901202233696,-0.1330373382184462,0.09376081197612507,-0.08698338873592648,-0.08116927084617542,0.11111726797459531,0.08612124445403158,-0.04281967264259656,0.004127807644065173,-0.02439509389510175,-0.1807942802603405,-0.20319709377923,-0.0017882054757218935,-0.11311822515883752,-0.24940946401768604,0.14741511101942084,-0.19077113311348104,-0.1861541810341466,-0.2542414487111374,0.08267166577898344,0.10986572596031352,0.05793142908105664,0.003860027433037816,0.06011287328124881,-0.23058263861334172,-0.14419751843116235,0.20513495609615262,0.025744271950560282,0.11624133806946402,-0.0032813773369697596,0.05694307383073238,-0.08078006444771135,-0.1757702556931059,0.017977904224345087,-0.05411120687978255,-0.8077519762642535
-0.4024950075385647,0.14668350542529152,-0.5826539564972493,-0.2685098061900686,0.054273719394979825,0.14290701584566534,0.08214077212239457,-0.13495682837108025,0.024314959887307586,-0.15168115502487367,-0.07849452263071532,-0.08359124726573852,0.04342841971062783,-0.032967927321172596,-0.21945013125484725,-0.03366435539201118,0.04585372477592231,0.15939295503860862,0.2558203280126201,-0.17339279184010203,-0.25033728849456127,-0.1666758826287622,-0.1522956690151458,0.022390014997752505,-0.18057708985714982,-0.059588326480235376,-0.02716618690352357,-0.09148012054030752,0.06610636152510097,0.06272996690074462,0.01905046973815261,0.06534179447584298,-0.10933211786560981,-0.09358224766768086,-0.19532740535775195,-0.037556182200191746,-0.0879298617695925,-0.019237244002149878,-0.8646085810264915
-0.37107051129190616,-0.046014017009382124,-0.6015821766866694,-0.25657153492666007,0.19231831210798633,0.0048475242828096565,0.18551397425710658,-0.04265280510068703,-0.06017568175427046,0.05993750304641399,-0.13835623863322621,-0.07501084652698642,-0.11547187288193039,-0.00878044159359137,0.03579763700950056,0.014830770262724835,0.08688200859064255,0.23021738254784685,-0.13683873253301448,-0.09303158261189026,-0.1350371203046148,-0.03329477729778629,-0.1170692535945036,-0.18530456971342724,0.11960572611706,-0.22166492204898125,-0.1302823261907906,-0.01798539558991119,0.11553494726634139,0.007276681587418343,-0.027108877668637565,0.05818608303463102,-0.08716579770026334,0.11972799092191666,-0.3099888139461753,-0.14508045698126137,0.0002406234734475543,-0.10784785856546786,-0.8716384989856343
-0.3960547235416554,-0.2271332775192505,-0.5215250718390108,-0.24514508420629366,0.13188959722652127,-0.17619320820495865,0.19007720097990832,0.0557178915061145,-0.045529490279077156,-0.1112798297333355,0.007500882418900456,0.013757117407843689,0.01429588052036923,-0.17177599230572538,0.06626372013811976,-0.008304678280685374,-0.11747188937020858,-0.19699240579166466,-0.32938212093737085,0.010784448594294727,-0.09341466629013429,-0.0178224975582163,0.06248849045964522,-0.2775155332260215,0.014473948855324048,-0.22164893447257283,0.07717190788006634,-0.11955079402484492,-0.09420056903305807,0.08017581840409682,-0.022986192446272424,-0.10894994040417716,-0.10395561028061584,0.07817384566325436,-0.06696446977077053,-0.21627050619451116,-0.24012154225060056,-0.27232196544835374,-0.9068360979771668
-0.45805497611540047,-0.3372778180726794,-0.3817013814128498,-0.24437781018189264,-0.07728396765948897,-0.19386422675156456,0.14431034492202155,0.07883154734895026,0.02898057520301056,0.017950127058061538,-0.1740792161816168,-0.13147409901891893,0.0148297322024884,-0.18492944464401107,-0.1995212412339149,-0.05087820369295015,-0.2319709709634451,-0.23441238109332818,0.020486373245149014,0.03332313285466548,-0.13197733408897738,-0.010071978203095244,-0.08151492843986274,-0.1440681746736011,-0.2706028715420269,-0.07624033217806014,0.006155576412532726,-0.3546794735282489,0.0648289145287273,0.0589910941463303,-0.06522239579159939,-0.1618425672576278,-0.10436171608573597,-0.1211666977209529,-0.23253089462410215,0.026381582289211503,-0.10511429839435804,-0.17851279167370193,-0.9170003305776055
-0.5533105460930043,-0.3695988433988582,-0.20523899320736283,-0.22756613662741976,-0.1843248780866117,-0.044828255358426494,0.09859288553714163,-0.024662814891922347,0.06142327937544545,-0.06132411247286096,0.009280276559929135,-0.036798581494919436,-0.11182547966359735,0.08143037955447574,-0.2882111604646752,-0.027689640504416912,-0.20639348553127246,0.14867821731007225,0.08357897478272314,-0.014100661604599662,-0.17650536360772173,0.07168760950114073,-0.1097031015475396,0.08047983566429417,-0.011957043404575152,-0.059294080135603,-0.16424101500901722,-0.516670185966864,0.06021866972112866,-0.1021274812074201,-0.03709209969679683,-0.17711708181321983,-0.10458355126751206,0.1378784703919964,-0.3960605234197786,-0.12594913117824524,-0.12231394337451906,-0.08156875978508837,-0.9196751286303525
-0.6422667879743864,-0.29486942995773946,-0.04366838296305242,-0.20759673426558067,-0.11184669613520548,0.09726404444185,0.028827155142952643,-0.09121619501222811,-0.0588741406163118,-0.04127460200861566,-0.15086292958624092,-0.019030922403640793,0.04179474125536231,0.18215565087941932,0.03621072903183942,-0.06617304935444068,-0.1074073715340752,0.1854840351565301,-0.09941633788260651,-0.27246415379619593,-0.13151345659539937,-0.1288149765555756,0.04581779503835404,0.2701466595615938,0.03385574559377402,-0.16008583820094568,0.07358231907065971,-0.4389289807758959,-0.135967526222602,-0.05612766024361682,0.11174345533573526,-0.14118179863509017,-0.2765250886389663,0.04677206755332719,-0.0646195525440012,-0.20232652292585163,-0.24090457354859274,-0.06630958133105791,-0.8688608240847047
-0.7151802889137042,-0.18022472882036744,0.05740424882583084,-0.155604775391611,0.04645794499859712,0.12588967631466663,0.04137630158887884,-0.015025898205870414,-0.12165894435890601,-0.005939003713359314,-0.049633475243269554,-0.106540333877572,-0.03081875866969419,-0.1364567183832277,0.16481665862792916,0.05061576280092295,-0.033520249229855636,-0.10366430639506974,-0.10066376595287985,-0.41263236224521815,-0.2901240740316948,-0.13701038625099438,-0.0875113181365319,0.16569835317635095,-0.19074212146752445,-0.04534758766556013,-0.025972881408288684,-0.1962283556424258,-0.0292560607185276,0.011127197546594081,-0.0009210964576078506,0.007198420365166713,-0.2362869828426597,-0.22189803897074944,-0.3027910671959394,-0.1033912589058762,-0.026453983893688915,-0.16458776407599185,-0.8803898895376989
-0.7392856923672164,-0.01949677369052094,0.08991710954825316,-0.10664467019599988,0.1446481642918358,0.0005826764608141133,0.06344782058336351,0.09405862708384505,-0.07790949345913056,-0.0831974373879324,-0.10182998146113653,-0.016365464034229893,-0.07820501557213289,-0.3179302417721984,-0.11387696447252815,0.0422484186625558,0.0223941246833661,-0.1330031023792012,0.20242167721375726,-0.32807401100156164,-0.1442901337496496,0.04768682138133684,-0.1294021573457247,-0.09293528401436346,-0.02473300903060105,-0.08529306809785375,-0.17661321146064024,-0.1229961170308167,0.06100771787358816,-0.16503711877843397,0.026052543035454567,-0.05725336605542286,-0.1733453976895155,0.1360160341847061,-0.4129541221922727,-0.2409009654499379,-0.1587362753718755,-0.09702804479247495,-0.730004512864407
-0.711187496789706,0.15688273444525036,0.05726904980346248,-0.06721723585954908,0.10594959741664467,-0.1581561793185987,0.08342758309296272,0.08578336823677057,0.04234343000960061,0.01665310513071816,-0.1112380543643704,0.001737236528396524,0.02229034613166858,-0.04731913552754485,-0.26999993546221734,-0.013092547083426664,0.08042969469986594,0.13767072201996378,0.18449455895573386,-0.06460608721026351,-0.13890052638340777,0.011171566773547248,0.022513320793086766,-0.27417178529671427,-0.03363884811510032,-0.19617967419097593,-0.10426849003251903,-0.13041323042822361,-0.25137075807400566,-0.11949138054379349,-0.09374454955012723,-0.1300448758740882,-0.15572429771129603,-0.021970922084871614,-0.003870023528006694,-0.26692814247157226,-0.14083412629462366,-0.07076748559044321,-0.5661491275357429
-0.551178368974863,0.5335827032614577,0.010747750094617814,-0.19655659066834152,-0.07969180525887232,-0.36046448166088807,-0.38052272703484913,-0.10659059736028254,-0.3799995358202074,-0.1163726941639317,-0.18965628878711693,-0.052059888047526925,-0.06729266755327346,0.6475385504798428,-0.03553923844082596,0.16495003966394495,-0.18049727250733272,0.025953600630719276,0.42216652889227313,-0.038299027472223024,0.2697242594018592,-0.9240350075982482,0.007147332377105631,-0.3097020390178781,0.21434052344289745,0.3706688344061875,0.6983423346861892,-0.41868975504777217,0.17661835855778563,0.19683964985330182,0.04935995794184134,0.13363844679125858,-0.5507278000323859,-0.16020607408694532,-0.19772661579367468,0.02348607421372151,-0.11027496798524228,0.09382334250423341,0.5245169246132173
-0.4212018737141068,0.4894075287641031,-0.19507673092420175,-0.16540265794818276,-0.32831431522547927,-0.0629128278256138,-0.2324289142493272,0.06874581086806297,0.015321186296648692,0.2374903106793309,0.6589206203116644,-0.4189421544157078,0.3381899288487693,-0.4319961178205095,0.40638547757018983,-0.7439224556166268,-0.35195603695451394,-0.24755161948968285,-0.5578005336679273,0.28357732734437424,-0.45269124570622854,-0.052283087365850966,0.0310594426459605,-0.2839356354295567,0.28968047175282385,0.279943428785828,-0.14751610501785073,-0.29153776024023836,0.48671884428337564,0.2166189686066553,0.31232445212114013,0.5680957360766732,-0.46542437720640284,0.1514116524621929,-0.46832528840739907,-0.2883524130808979,0.025593819086682235,0.36195460243605515,-0.59754028314452
-0.21208975133018493,0.5195641897857362,-0.4203136925105775,-0.24114786529036003,-0.2771729438265882,0.2367702106649927,-0.3113009115097499,0.13750154920405877,0.07814209281941786,-0.5709089599409389,-0.8629289369890629,-0.04792411842881672,-0.6480442377947075,-0.4378519104093781,-0.20208243227124,0.12582960866160087,-0.3733040746944366,-0.07992227253340911,-0.01688723956464222,0.06059134658666254,-0.3986683189080825,-0.015566726848637802,0.019276402693909844,-0.007503200639566221,0.11332255774214683,-0.21189484038800932,0.021925985611803922,-0.11806614602367727,-0.13238390317576243,0.2041789073616631,0.21250345911230317,0.4857288967548401,0.4765837247571809,0.2391805669632494,0.22090458958761006,0.006387008431518959,0.05656355712038441,0.09463083467063327,-0.6005580040245424
-0.03225943142072618,0.32166933907091466,-0.6200167440827971,-0.2942923062686027,0.10858135391188273,0.3426822247217316,-0.14555370819563263,-0.058472409764446454,0.26379379679380577,0.6845795529344871,0.243044333208553,0.6012129766748024,0.25788019604610923,-0.025917163893221296,-0.5117109548878969,0.33199919481018014,-0.1778022794863945,0.3174611220158514,0.014352170685983268,-0.19518337872965164,-0.08123334843953589,0.04188479869461759,-0.12242633716574547,0.07191934358039598,-0.4311097042502564,-0.494351338430425,-0.07920503527927991,-0.049539655953020345,-0.029056672154621488,0.1932324057098862,-0.08120836371539253,-0.05713277259352145,-0.1840507072878972,-0.05340186428730276,-0.15228005057196736,0.1863975374202158,-0.10505859024199993,-0.36237063033258154,-0.806208823541515
