X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y
-0.656274302747806,-0.6604091519908386,-0.665456361853547,-0.6721951347516691,-0.6806231550911628,-0.6923431721591362,-0.7045763676454204,-0.7157342036921013,-0.7252788231375195,-0.7349381447768311,-0.7422235210058008,-0.7459727201634438,-0.7482254687045967,-0.7520391830277885,-0.7535664916712194,-0.7524099330583693,-0.7505170191014916,-0.7464354430007818,-0.7406699185276868,-0.7356091485843026,0.1700740215467893,0.007709457571042799,-0.14761290104209102,-0.2557533431436052,-0.29178663712838204,-0.1357009435739619,0.008226386543754183,0.14093807086935572,0.22688222159983096,0.24357060570624856,0.06805369857730192,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.22758650193556584,-0.027155126612953162,-0.10862692602239155,-0.12118756787552487,0.13695840953497385,0.1700944105640685,0.12493551147790005,-0.07156316829628795,-0.126098577806658,0.17644755765146436,-0.1925425205893454,0.20967900377382875,0.16129224944203857,-0.22228556100557717,-0.2043823088432899,0.17570755533541704,0.1728201196782524,-0.01668166377935887,-0.19299540541713367,-0.18799098839037487,-0.02542507443090103,0.13205161059188297,0.13681142421472425,-0.005192177618175364,-0.029945072300053943,0.030421201258907127,-0.07758803058118369,-0.13947581048375013,0.056018368654576545,0.15691753689845767,0.3193291392631885,0.3239796797072363,0.12711720237275448,0.20291221746069388,-0.10198805202580097,0.10196857206097865,-0.01783796117203662,0.07304442809489253,-0.938708901570884
-0.6623453634447222,-0.6674593125633024,-0.6741662586653843,-0.6825876778093156,-0.6942277164089894,-0.7063624028412617,-0.7180483475429889,-0.7291567484397105,-0.7408580607543491,-0.7497662746897482,-0.7546354419686905,-0.7574992202152695,-0.7609554180249043,-0.7621149342858,-0.7613314439969125,-0.7601727715964511,-0.7578528174691259,-0.7543534953627957,-0.7512459062215779,-0.7510723781045754,0.012245336206634372,-0.1459108370167317,-0.2581185462710275,-0.2983523606033104,-0.25674520526620515,-0.002241877637240264,0.13525627906471782,0.23048361799672623,0.2587737482002985,0.21053194438450862,-0.04463022189416088,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.20051117974240162,0.06206509081275913,-0.09304231118431128,-0.0382741853484061,0.10447721063544235,0.08085711297553932,0.04082603695358422,-0.009441735880666546,-0.014925635056055264,-0.07961467023233249,0.04950654872048932,0.15953162137321675,-0.06115516657460496,-0.19796769617108978,0.012280705988620966,0.15837218079293436,-0.05544634876544685,-0.22069235293578282,-0.1723924117853246,0.028199091376047036,0.1752038097157087,0.12399358855647846,-0.06814479144079244,-0.2015771045813266,-0.018384857276223188,0.024624228859839725,-0.08627274274399022,0.09527291162508122,0.10331748613558767,-0.12357907308996985,-0.12736045567964116,-0.009114999757081854,0.18396363893244438,-0.08553744645020411,0.09935949374952746,-0.021632431375943062,0.022540537108107994,-0.01609897205141464,-0.9509657773877044
-0.6691665408235385,-0.67600466626101,-0.6844922359234511,-0.6960768934849205,-0.7081512374895464,-0.7197010588629049,-0.7306461843366362,-0.7428084504573451,-0.7532288404520093,-0.7601278710657593,-0.7645892929682603,-0.7691314990075672,-0.7708402696162163,-0.7696107453551605,-0.7680008619718326,-0.7659572029604012,-0.76301787466563,-0.7614980980771568,-0.7634154418438358,-0.7664238075521235,-0.1399704070993707,-0.25336811895093314,-0.2964587116520857,-0.25894769298940934,-0.1535093735067642,0.12372395347584053,0.21961503959439477,0.2525071700536492,0.2135167347308411,0.11232241246139552,-0.14499004225158052,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.1173610540999186,0.13305643735867867,-0.013740743685608736,0.06291721179522636,0.030055007087261165,-0.02802013674394399,-0.03889398693754331,0.06649403935211162,0.12027383296001792,-0.2617153433978163,0.21973008376182768,-0.052977562039407844,-0.23497169275960028,0.0018530722275047484,0.19931847197515928,-0.0389542634566723,-0.23607260182987655,-0.21221475207763496,0.00032996165996612703,0.191951622853616,0.1792790253297336,-0.024700330320074793,-0.2162334436398261,-0.19580708170388905,0.038097389664757175,-0.08416085069776302,0.07001961839801196,0.1541332517510432,-0.08363476511193468,-0.20482115684303792,-0.10748477453388872,-0.1810159357725225,-0.21127835938895345,0.043055790744388034,0.008119208974776582,0.02864602241363423,0.054330504033214266,0.0475037320128342,-0.9431397167242719
-0.6757138086829402,-0.6844086889318042,-0.6960888653756012,-0.707961450071648,-0.7188731317526664,-0.7289532528090671,-0.7400342558672881,-0.7493552014755006,-0.7560861656891034,-0.7616299109632823,-0.7677607150787755,-0.7704502390256235,-0.769149883718056,-0.7668883187856494,-0.7633743377007077,-0.7584348119160449,-0.754786321269919,-0.7544382906570453,-0.7560346860656193,-0.7570003585427608,-0.24787918023315492,-0.2891594824001642,-0.251340061450265,-0.14756160771440618,-0.01007867991191369,0.20906006402155541,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.02483810665461994,-0.20137382605617393,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,0.004518737380882376,0.15911608669443766,0.08821025766450852,0.15814225325430353,-0.06752010380044249,-0.13762366039369633,-0.11092288256502902,0.15823801343897292,0.26658617659780126,-0.19716409427468928,0.16697499355325673,-0.22745688358823268,-0.21092842720595784,0.189931174567757,0.18515680257206557,-0.21389991066720782,-0.21298773557228678,-0.03456671053268845,0.149384633945834,0.17338265538890663,0.021274894906028408,-0.15668480009344932,-0.1850802720764667,-0.042512576347247144,0.02037483642241189,-0.08024717200157727,0.09656308002922032,-0.1468509134872935,-0.14950280606861,0.13517859818324585,0.3110606334307633,0.22111950871132557,0.24559257476816598,0.08964539628458912,-0.027096298980232802,0.04460647058524403,-0.02958500334213987,-0.008617989895550293,-0.8254760804163306
-0.6846033305154589,-0.6964967600969374,-0.7085781936333408,-0.7197039150873155,-0.7298180233825089,-0.7405792237340408,-0.7494131353387667,-0.7554330296831744,-0.7601107924416927,-0.7662485154742937,-0.7701820060572286,-0.7707169457419698,-0.7698962250401307,-0.7667700068195438,-0.7615755796186411,-0.7570741014200407,-0.7556496966297727,-0.7562426110390832,-0.7561225988390128,-0.759678190754549,-0.2864949595757261,-0.24640764454298247,-0.1413662565951782,-0.004010240608764537,0.12420713399976524,0.2321410183716892,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.1460381221815864,-0.20507617584388738,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,0.11516009639807123,0.14991334973408743,0.14734796727411137,0.16236599868303858,-0.10373888217218374,-0.13166362299427303,-0.0761672508715806,0.19493906231470715,0.26349033798699084,0.044948090512240135,-0.056868857580018695,-0.20352416314491073,0.0037592044907830413,0.17458352580723457,-0.03447251728390721,-0.1927581949178283,-0.00527438203677677,0.15655679336163164,0.13947468906191807,-0.030343075873049852,-0.17433795279929987,-0.14070688530606146,0.030268365127941843,0.13873702039826585,-0.0962705271013663,0.08242016428748178,-0.09930791410173856,-0.19275893172116632,0.06937379985196834,0.1892810281408268,0.053798855199926,0.17357939432823177,0.014646684355599238,-0.10424887507143388,0.11786169703118832,-0.01798957535889867,0.08279958201688897,0.0670255190950364,-0.871531261653864
-0.6957891341659301,-0.708036311797648,-0.719371700804238,-0.729599987858738,-0.7403245895150417,-0.7488388880114374,-0.7541231923800877,-0.757901862228616,-0.7630547232726391,-0.7659323512458429,-0.7662892712527238,-0.7664761490864315,-0.7647026806810138,-0.7604617069121121,-0.755940430636043,-0.7536143308863358,-0.7523447557029053,-0.7499621128310433,-0.751238903007103,-0.7565793688932231,-0.24610857580995005,-0.13787515179359566,0.002414210379623416,0.1323867984029079,0.21809268412718175,0.18558466820098318,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.22568597550100655,-0.14963824616398336,-0.04003425714846465,0.07323348403478969,0.15872944263188615,0.195293847891564,0.09619705699691727,0.14764636154040223,0.09891243218377532,-0.08663570530115738,-0.06294503286862518,0.010682313725920656,0.16692584857423975,0.1589855472081496,0.2181557086869348,-0.2353734067438239,-0.001370411512264691,0.19584531873039168,-0.03052652226795005,-0.22073357210999578,-0.008525101332182539,0.16913352778332325,0.16040576001442686,-0.02412684705717838,-0.19861694360114635,-0.17984248454634488,0.014209671910372812,0.16900264099724094,0.12972296849838472,-0.09440194680651803,0.10401591111736663,-0.1524123605166634,0.10132594817193108,0.14700556413649868,-0.10963246988068276,-0.22090633082128552,-0.1872268320708439,-0.07802659440197346,0.16910650491746027,-0.08242845761634732,0.06980041473647258,-0.02717021310782175,-0.02158834898612305,-0.8222745101449264
-0.7047104339155446,-0.7161023177236099,-0.726430920806779,-0.7369581080556316,-0.7447153671351143,-0.7487806751615622,-0.7508415789325696,-0.7538645034846437,-0.7549220455044696,-0.7536526333127096,-0.7521626859796886,-0.7493386939973488,-0.7443967430936541,-0.7394835708625269,-0.736611496211725,-0.7330138103562109,-0.7262285368857602,-0.7215236179171315,-0.7202077045018686,-0.7186453594002613,-0.13977976990411056,0.0050129658850119885,0.14019529607480652,0.2303875195634406,0.25172583216527333,0.08034915178898361,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,-0.2500286431700791,-0.046139518953645986,0.08997301585971229,0.19963391939374375,0.2533430466397075,0.23018466140639426,0.001648966280681341,0.10145817057400253,0.0426823451432794,-0.05307396420959576,-0.014239040840622885,0.055512700668317594,0.10941004539961652,0.08241004493176707,0.16153146659323925,-0.2020472325593119,0.1848418393458262,0.16544553347580204,-0.2085820270338149,-0.17966427671699592,0.15726673774822664,0.13277726288053548,-0.039634218948259914,-0.18212855843981812,-0.1423286071966562,0.03208413627881934,0.1363482090939847,0.0667745827671189,-0.07156071572688472,0.07091789756509459,-0.09608620336422613,0.06560316567801205,0.13228198956612536,-0.07082830180897948,-0.13605923405415388,0.18245063063845413,0.04182669086373436,0.2629468540424216,-0.10411843526583875,0.1083696102540126,-0.025381144739978656,0.058996718508030455,0.028597695113642407,-0.6497454455192542
-0.7073579765087358,-0.7175258986409581,-0.7279992301770826,-0.7349954105259913,-0.7370064473946047,-0.7357463023517288,-0.734516845622549,-0.7308548254972995,-0.7254552628184734,-0.7207254913405212,-0.7149375775922103,-0.7064530726012852,-0.69682200324136,-0.6894716578138752,-0.682251509282674,-0.6699768969250339,-0.6554057831046605,-0.6407582226963948,-0.6237101633575359,-0.6029849217353558,0.0009029428480256119,0.14325739467450727,0.2425615191276398,0.27263817413262403,0.22245512195263784,-0.05212772074975314,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,-0.2274281814233654,0.08597795470783165,0.2345139557846856,0.3244591350106445,0.32464597845620413,0.22806431182435039,-0.1352447531680533,0.075241681254832,0.082489314075465,-0.05554100856068256,-0.08685311723518263,-0.06046282513459522,0.10419928723010163,0.1696093677999153,-0.06699537460446425,0.02127051590500728,0.16250858827532122,-0.07438154162448674,-0.17750140487131782,0.05729823594174199,0.14054513156498571,-0.10435656008921423,-0.2701743899218354,-0.16707936137266965,0.11620413252185036,0.2647384762569922,0.0986496985914147,-0.20543728152011176,-0.3133899747136869,0.0713161552829642,-0.11731138082791714,0.10237041385805634,-0.2267186581414007,-0.14038460874829017,0.2314933784466362,0.14193493469984175,0.16340052394590177,-0.035359778028766775,0.10207108257760833,-0.025364448866852185,0.04652922907067314,-0.009892018312498307,0.004094258044530896,-0.2774660638491925
-0.7127893006391202,-0.7224844077973606,-0.7293597106505446,-0.7318343970187702,-0.730890778729818,-0.7291012965106005,-0.7238927103203222,-0.7159971209753601,-0.7077209554561263,-0.6986324778266773,-0.6876758292526022,-0.6761985861605782,-0.6674380838583559,-0.657676676755782,-0.6427946169839802,-0.6274530578281287,-0.6116508903209447,-0.5899099871729993,-0.5613464482460014,-0.530965294613083,0.13390749667788548,0.2354110799203062,0.26999226123859543,0.22689862473945754,0.11542533697504309,-0.17323658424204147,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,-0.1212336295729477,0.18699881537728036,0.2969262495060585,0.32813553452704936,0.2681451591662587,0.1340114418859748,-0.22292060925886026,0.024725723059514815,0.04834753114313717,0.02740090295592368,-0.013412674674249336,-0.048609773065795725,0.02373167513363983,0.07664785385667972,-0.23754211437862305,0.19786648029150822,-0.04737449704742114,-0.23539610111319553,0.013084189674345437,0.19654726282489787,-0.040761827365881076,-0.23168761015743777,-0.1964263312743869,0.03369278813648813,0.2005828320131675,0.12972704865551132,-0.08539891005884637,-0.22263619589104722,-0.16293900023862107,-0.09634032429541084,0.07814971014167416,-0.10503756339424586,-0.10130985238828938,0.06809073890877504,0.03281156610729563,-0.07331899351347759,0.04052926267241297,-0.11631303851035746,0.003734888680836379,0.030826978214000267,0.019783739244849885,0.05196901511188501,0.076518460761142,-0.4937103966251497
-0.7224175046950937,-0.7284951596844612,-0.7302759176801557,-0.729828467047393,-0.7297753312756583,-0.726652262518003,-0.7202882949755551,-0.7125284148661206,-0.702314969063862,-0.6887740238123176,-0.6748783558072651,-0.6649413481081103,-0.6558762753097629,-0.6422248208300082,-0.6266260106010482,-0.6116597293614516,-0.594369808465173,-0.5708841351694052,-0.5424128065788192,-0.5095274655833619,0.22535184433187538,0.25733883935200885,0.2133947608505513,0.10412448023933374,-0.035533311125111156,-0.2494627786763397,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.036050259846452715,0.23263594912181307,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.02555061123257152,-0.23727865266587045,-0.04084680366859739,-0.06317333648414569,0.14572220883088383,0.17058963897639012,0.10933662984624726,-0.12040507391579647,-0.17924944948769728,-0.19178057886659283,0.14804477779198755,-0.22055708579656552,-0.15671165917528618,0.1669650581670712,0.09889844381479573,-0.19845145310427137,-0.09656352350607855,0.1146294107197352,0.17858895878075942,0.0008087761876278687,-0.21299898184518484,-0.20228595390634785,0.026838980920907085,0.2106499489851006,-0.08514140245050994,0.0631162136367398,-0.09062662734048954,0.2728644477540667,0.06467401411475815,-0.36690674508765486,0.09292530092252949,0.047594058205024714,0.23473692227610576,-0.022515464593910073,0.0438467883966176,0.03380540811145849,-0.0006731755174996801,-0.009492054462240995,-0.7514170406937368
-0.730063006014904,-0.7314838226048487,-0.7302455511677857,-0.7297030642129179,-0.7274868416450112,-0.7234494854624105,-0.7184647921033672,-0.7104548759576585,-0.6978874549233269,-0.6831946708200375,-0.670975779094866,-0.6599453636976795,-0.6459392833745373,-0.6318649047989384,-0.6188593304007193,-0.6024301135026982,-0.581457466148581,-0.5594578982147438,-0.5338173752669009,-0.5027828196417616,0.2516295696782449,0.20228963332081684,0.08908660087461673,-0.0524401550342255,-0.1798613214612681,-0.25563725923238245,-0.17849033183277596,-0.051165127772808905,0.08322881222617817,0.18697560757138754,0.21367795885028462,0.12911572517867076,0.01189144751058735,-0.10324958593540468,-0.1883801490705841,-0.19195582588233417,-0.10035566521967043,-0.14643616626105682,0.2165340616410063,0.30377629379923543,0.24597554501022434,-0.2278183295176439,-0.38330547533660686,0.026011595253668585,-0.07510478618192917,-0.1761717252939018,0.061623857854747666,0.12466909656121339,-0.12763953885877855,-0.14330426378355587,0.1597155103745438,0.29151855537117743,0.0831117767309375,-0.2504031764631568,-0.35096896979434866,-0.10306485398371912,0.25389884916066463,0.3448431339618483,0.1133682880254403,-0.15302878471231351,0.1351536807254905,0.10204277438328457,-0.16603916341507818,-0.129146013890995,0.11758776865994025,0.04982610734620052,-0.0766372596880337,0.11222913893215902,-0.020082585244768802,0.006733421403170459,0.04037218560465572,0.023952096065410045,-0.8357250578407147
-0.7345388361147218,-0.7331757891594755,-0.7322751411391335,-0.729485800501146,-0.7254107023960792,-0.7219924339986954,-0.7170785694344877,-0.7080431602528028,-0.6960827589888656,-0.6852192048425578,-0.6737423286484578,-0.6579644326310312,-0.6428540010145244,-0.6304361601923855,-0.6163226668432864,-0.5985015025122269,-0.57919764569102,-0.5583117704161689,-0.5361623020252638,-0.5109522556292534,0.2027086121408357,0.08207237934322231,-0.06637922930320683,-0.19888756161699916,-0.27682982368575115,-0.18444633268277522,-0.03805295022842892,0.11826299026394849,0.23891189820171332,0.2900427261434284,0.12737873850536885,-0.03693294050352147,-0.19131215531340084,-0.29135148544291367,-0.30709602296001026,-0.09015530555034645,-0.12993372089700528,-0.14955913679080313,0.23679417758725618,0.3307104661664497,0.26299582291545454,-0.2511984722150249,-0.4216198665554084,0.20312184302166836,-0.2354040920176711,0.033791700278832604,0.20298243105920144,-0.08007865950936832,-0.26244207355194293,0.08055446739465966,0.25759239866556416,0.1433616620979532,-0.13488955245434475,-0.285600402755833,-0.163588698438492,0.10146676562234513,0.24080111685702055,0.12042715859625064,0.07609951689643668,-0.095492285107446,0.062478240640118976,-0.2734812836812903,-0.09360745832988837,0.2909964781489347,-0.0018549483786534093,0.05787721704208182,-0.012652704425497818,-0.07720818669269647,0.06652442868752595,0.04378754131534257,0.00486908310374079,0.07050012328163513,-0.9292939134394212
-0.7360792686501041,-0.7351964268099622,-0.7322978546964163,-0.7278585112868976,-0.7238114551486536,-0.718801754466732,-0.7112499372621883,-0.7023063707785238,-0.6949371595382507,-0.6861498844262679,-0.6716597227650893,-0.6560387154659261,-0.6417310667243579,-0.6264800862460816,-0.6091971359410887,-0.5921352904049414,-0.5742364731494235,-0.554558420929393,-0.533824304238678,-0.5167464549964076,0.08807292386414067,-0.06595530935423466,-0.2052646038400432,-0.2896189423495008,-0.2908089750111982,-0.05526008490084944,0.11156226739894648,0.250474229348731,0.3232386198628385,0.30044265721566643,9.046874101548141e-05,-0.19131197723105298,-0.3379053722341411,-0.39299875102031234,-0.3350262558641379,0.03500090958184954,-0.08268484235406426,-0.05586511806725347,0.17899143568967846,0.1905247376294814,0.11528690370478278,-0.15560168171723965,-0.22069820264542994,0.155106930719922,-0.16581988461534636,0.19298940571280143,0.12275846551584468,-0.23669202653665078,-0.14318939074558168,0.20966580981705873,0.0630424370628786,-0.17023773633185968,-0.22542359637790743,-0.045998189393281264,0.1694644705452215,0.18030104225010057,-0.03564343183496488,-0.24747823284748194,-0.16330438667397496,0.15618278849559664,-0.19686400175129715,-0.13602972523432155,0.18383630459324474,0.12128392823172351,0.050913703205780925,0.07939554682398153,0.20718341494637027,0.10232720308038035,-0.004376045987539046,-0.0052295895919522994,0.0347922983255442,-0.0724267590589246,-0.9198868304197397
-0.7382665517258444,-0.7355265184841202,-0.7311226708765521,-0.7270391867853243,-0.7218024762736399,-0.7138162536525599,-0.704969633153042,-0.6992557544778569,-0.6935803110380054,-0.6826411630072495,-0.6697706408986396,-0.6568848373356377,-0.6413930752227821,-0.622504743944073,-0.6045243550608189,-0.587473267464842,-0.570509387309176,-0.5533470125777802,-0.5393809091788913,-0.5260627336436406,-0.05684684330490042,-0.19943213044105013,-0.28962356518355137,-0.2978550588454394,-0.2179821708930595,0.09185437118911288,0.234528014698832,0.3185615672680344,0.31419358949168164,0.21624833774955454,-0.13888753129525655,-0.30397595538788347,-0.3966741603814433,-0.38485777841242474,-0.26482200724033256,0.16380102939624952,0.006186377072664451,0.0696430909814314,0.06228575510695755,-0.025486596287146446,-0.08487144206307073,0.0020685311765378245,0.108307411905878,-0.07272027560000327,0.05459049243547898,0.1366784882751657,-0.10271304386283231,-0.15701624123628244,0.12099246922315454,0.08001401097867467,-0.21484559219260724,-0.30161404970931327,-0.08060131962613115,0.22486082212944436,0.2913231477218978,0.03136284714761062,-0.3004721290404213,-0.34174544462976386,-0.094234857497838,0.06649728264620558,-0.09091666264694453,0.2688567151114276,0.07798854803272892,-0.3143720683860398,0.06007057107125435,0.01792179602710453,-0.08995135613814409,-0.021968959979861924,0.03243298739337552,0.049903746121100045,0.028252088781966833,0.15133173006176293,-0.9439658009054119
-0.7381181578732485,-0.7340466332814448,-0.7301201883314696,-0.7248981436706561,-0.7168234198637907,-0.707678908726522,-0.7014258405125455,-0.6957467152168043,-0.6863897872035853,-0.6765950428916556,-0.6672434391361879,-0.654462457392725,-0.6368746477861396,-0.6185309924278641,-0.5997651428836798,-0.5817378771769837,-0.5652073711594636,-0.5537013930371677,-0.5436903346132494,-0.535223417401399,-0.18948575430146253,-0.2801547070954101,-0.29182876737497676,-0.2179665807460326,-0.08055349547146173,0.21613685366797508,0.29849038254771143,0.2977756167844239,0.2110645192484406,0.06391155401414261,-0.25313857589126554,-0.343518067376401,-0.35000404133941143,-0.2675841726800329,-0.1152416181574537,0.26044002654392284,0.10453996613528416,0.1805568752458031,-0.08579529729204205,-0.21698474013965774,-0.2184645775840055,0.19233351678046984,0.40837054808649254,-0.2378958286147198,0.20196312104458247,-0.08291608553592966,-0.24971808159016762,0.09442304117586553,0.24254724644887338,-0.16879879922504515,-0.28621667887021174,-0.12778020694410297,0.14762643853274526,0.25887607922604383,0.09052402200017062,-0.18812071553638765,-0.27804524468915326,-0.08762154641791908,0.16810952643180554,-0.2071133928582587,0.20597213770450096,0.11959105466343778,-0.22935838521654417,-0.16330440051165618,0.03440762164799205,0.008040376180215913,0.03029071794910365,0.0324891992162073,0.010912048458197932,0.014890250177448827,-0.013221174933036872,-0.11545730488077255,-0.9331278926533251
-0.7360493925406533,-0.732628411728801,-0.7277040408951777,-0.7197073128605134,-0.7104786107425656,-0.7040558443104672,-0.6980208830930548,-0.688122050609174,-0.678348691092765,-0.6705954978719622,-0.6608729201268133,-0.646755883641507,-0.6309911707768483,-0.6134038623789941,-0.5949109469696346,-0.5765453287416028,-0.5638042150379163,-0.5542316423761952,-0.5480074067832534,-0.5471953303539424,-0.272348801300098,-0.28201177332089644,-0.20852262530359555,-0.07443084735380945,0.07826208725808659,0.2843455899575815,0.2785946580459675,0.19008040181884933,0.046824741423251215,-0.10946955679143522,-0.3074315369705123,-0.29747067628633805,-0.21294013628430386,-0.07953886694833989,0.07320986056319145,0.29767090801527885,0.184866342540555,0.22045820266828797,-0.20517794916724919,-0.2836543796648975,-0.19800204926479603,0.34766090750448275,0.5186315476890346,-0.17179479709497936,0.12751059879232396,-0.24263246035140984,-0.1474384118555906,0.23297077274605638,0.07927020043131061,-0.2615553197742645,-0.08277825321467935,0.16228073352375794,0.2120802925727716,0.014793948223826181,-0.2191670272751054,-0.21922188330864167,0.0224625184777294,0.23289859421323955,0.06135086412215429,-0.08952953669688546,0.08142640276248381,-0.29479920813197424,-0.12033008769350462,0.28799160076063113,0.09965965248071895,0.1509649629841674,0.20188893951100173,0.04047213455903442,0.04690659991383561,-0.003801218873155987,0.0956106513954762,0.1425675391599086,-0.9242939302377837
-0.7335310337363199,-0.7291603850581521,-0.7216510428663624,-0.7126452861911068,-0.7061510792959353,-0.6998212333472784,-0.689457022562177,-0.6790260806667847,-0.670514577039003,-0.660650878482701,-0.6479902859870204,-0.6351139499645787,-0.6206620693055571,-0.6044093392043823,-0.5869157180526167,-0.5732297715106954,-0.5610708609831074,-0.5527120414951753,-0.5513933867389191,-0.5633806447927194,-0.2777018269835003,-0.20021697638315517,-0.06350930468207028,0.08921440233600797,0.21649109628048047,0.2711581393935716,0.17427265689732407,0.024677036245424944,-0.133948015155827,-0.25891595376353904,-0.281620302110254,-0.17277294442077717,-0.02141926778800507,0.13349894775110926,0.2495418943066987,0.25805079535824893,0.20472331645332975,0.15591442151769153,-0.22998423273146507,-0.20030332339958734,-0.030122075084625388,0.382516994492212,0.3851549111319901,0.04954350741510671,-0.09889626386273997,-0.15786789260982503,0.11180147779145932,0.0926045392551702,-0.18674448924762976,-0.09485515297659841,0.1818674973097525,0.2504044637712639,0.027647371198678883,-0.25950962992653825,-0.2853316899999939,-0.0063441961019915505,0.2819052921008234,0.2641335266047069,-0.23155714557078366,0.2232089317238728,-0.24482544465823797,-0.17025233000244266,0.2240274630222432,0.19272396031652828,0.012996116793031254,0.03133965009364137,-0.09554714783962814,-0.014359606639068323,-0.009115462769133442,0.08728784947883939,-0.07424792159641136,-0.03977269820293572,-0.8884482008657283
-0.7302052208930818,-0.7231030794171662,-0.714711433609216,-0.7088404455377737,-0.702949427053016,-0.6927922505581566,-0.6823579641697752,-0.6736669117822447,-0.6633297395912297,-0.6500399289370108,-0.6371563949830099,-0.6243858494730596,-0.6114359749745597,-0.5974989227336002,-0.5863968338706304,-0.5756293678585024,-0.567105765354615,-0.5641300819355255,-0.574990249279107,-0.5935654362380076,-0.20028067840331742,-0.05980476462414952,0.0964036145409708,0.22599262173689594,0.29507764847803664,0.17608430145232057,0.019513269571115543,-0.1463423236775655,-0.27749148674862834,-0.3356258454243862,-0.18161948700412778,-0.010432698353249004,0.16781653377989159,0.30238566544127465,0.3522869081705309,0.16704696069875902,0.12164245630869575,-0.00425722432301423,-0.12184335235768196,0.04054339815799879,0.2194974905521918,0.2329084992217314,0.07036255684761872,0.2025081937464972,-0.2524268962115326,0.09712492224411595,0.24176983432071464,-0.17013210782686317,-0.273683002249534,0.16020872580683276,0.24381077247353367,0.05429786764305078,-0.21956236917430427,-0.27992524188806556,-0.057330586459420685,0.21373861914105796,0.24672473373252046,0.04016593818961778,-0.09464701016760435,0.07605609044561423,-0.1202375353470565,0.28672766805882177,0.14025214294093757,-0.2622944912836779,0.005547505429104316,-0.027878531117062733,0.05809579830748546,0.061107673872888846,0.05644889153932309,-0.06795805153466494,0.13389299120860088,0.028656400596104747,-0.9282306759048438
-0.7225328706845511,-0.7144313788306825,-0.7089113590526541,-0.7033610485149169,-0.6933055918854174,-0.6826448492195496,-0.6733971588883247,-0.6623279827132007,-0.6484029838695646,-0.6347334934807165,-0.6209882731892062,-0.6075097551073154,-0.5942680263333366,-0.5854723539937738,-0.5774310696343599,-0.5702875490613172,-0.5668638036962308,-0.5753519858057152,-0.5898955421059833,-0.6078162537991618,-0.06283318186946119,0.09769540607641036,0.2322619431347417,0.3057182392127342,0.29110446107519494,0.025554519798476116,-0.14930903111182936,-0.29051065712487467,-0.3567431444896225,-0.32655020534193013,-0.02502995194107749,0.16959663913908707,0.3268499296609484,0.3993795941506777,0.3590610495198745,0.03494864668170439,-0.014193214546665334,-0.1426218350819678,0.06340026441136581,0.25823485633934595,0.34224188673370404,0.018381334378597458,-0.17424574523301972,0.13063272987779806,-0.1514037709203342,0.2337789166579154,0.07935427162441155,-0.26531967187121386,-0.07887364330394286,0.23301897309851483,0.01951258595160299,-0.24175754951494388,-0.25573568442825956,0.0002853270391522944,0.24287378191849562,0.19916548566447378,-0.054846544789475815,-0.2312180095472416,0.22983372101312693,-0.2598331214063535,0.23404686441043698,0.1605379233657085,-0.19601453564559201,-0.18338670393218204,0.142384736122521,0.10959258798049842,0.17135088244255892,0.0013718075892805714,-0.011149641895340179,0.12510782597117598,-0.08882983292577018,0.05305016315804889,-0.8339701230252784
