X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0.0887796782263266,-0.217119897522979,-1.0431655632121912,-0.10019934769464067,-0.018715292140148665,-0.061968383967437535,-0.3863223202740864,0.07417085322069195,-0.25067281257609,-0.14981548084574214,-0.16315508019992764,-0.0702508235025201,-0.04776051868477715,-0.12991185044555642,-0.0480909320050984,-0.02011273682885162,0.039282177128694196,-0.21823736954968387,0.03053913034611022,0.07161158200618623,-0.12278758553115265,-0.15340287800663555,-0.025757586884899042,-0.17111608819619217,-0.1141762058406175,-0.004165547905163325,-0.03421085181948014,-0.24339513813616886,-0.010034887357619149,-0.024451360110799847,0.10200924529826372,-0.20934074169977734,-0.0859017309359803,-0.05171168440620133,0.15772208832671475,-0.06243374018400938,-0.1902963851517373,0.010945577875094203,-0.18019510470183298,-0.0005830955728381992,-0.13166901169794598,-0.052589932829136155,-0.03218316546769595,-0.039108902567777326,-0.0461253693731517,-0.02819421658577481,-0.9853557226662468
0.010618848863704011,-0.18061923148528825,-1.0487579516752614,-0.10076936449868212,0.13512955357760004,-0.05192198723515962,-0.4002125423116115,0.03870159937195239,-0.09659441275401082,-0.12481788726104104,0.13559146387059595,0.09834013716857881,0.11101386981365913,-0.05220659796581051,-0.08219059007863783,0.014171772452023612,-0.06326529685282434,0.13428656773991787,-0.22227205603740297,-0.08490793337504976,-0.022470940011008356,0.026580894262913324,0.03362251701192598,-0.27113871158776626,-0.21492914818697462,-0.10976375154712414,0.09112239487024398,-0.051738973428388624,-0.17986927294653365,-0.0730642199787851,-0.044732026567620875,-0.03804851602882753,-0.08558954213148684,-0.0023026368705040268,0.03395505320954739,-0.13845757028282446,-0.17794325567444835,-0.06640083749026404,-0.12619634299639648,0.02341595617314307,-0.12076351651812178,0.027529913157822605,-0.006119213752878494,-0.07863492500459268,-0.13593497623528528,-0.15056135374751578,-0.9809146029371236
-0.07469154546770429,-0.18845971949151608,-1.0458984970549707,-0.09073809764985441,0.19019926995736225,0.06865393994620694,-0.3488102389392752,-0.04245988823411462,-0.06089997785141876,0.11055614452537199,-0.032587419680146446,-0.09566658104011982,0.039816644290158854,0.08444899808608342,0.06107789650821105,-0.037087560533078046,-0.12485419954335708,-0.0820876380925244,0.18281288376277804,-0.18323895040637395,0.02977878787948418,0.054790206360954,-0.004381638231649276,-0.19528423506310066,-0.32099651972292065,-0.058520371582944986,0.005036502172829138,0.013464677107057232,-0.0134453690197186,-0.1612811936158236,-0.10916553187614852,-0.1912553939332936,-0.1158921449544208,-0.04084568143804468,-0.1451514659062758,-0.3080717756649677,-0.0905587732811044,-0.05209886520161766,-0.11302955045467533,0.058788520888152895,-0.1985788197031767,-0.08045862982352125,-0.11270560643556238,0.019255474770280667,-0.0848112876042727,-0.07517241237062877,-0.9947773534391118
-0.1558666153879763,-0.2375328031634082,-1.0342000285421056,-0.07722971916934396,0.10098359344113139,0.1781050986172148,-0.32200576328592656,-0.06562455677060552,-0.1507589806062577,-0.1573919876933778,-0.16913382577279135,0.06067847555831185,-0.16908772999372867,0.09849451646915441,-0.008941108951687537,0.027305061902666905,0.024667125035225057,0.03595797219647823,-0.05469650359689204,0.1795198463183223,-0.017795870327079855,-0.05899194915895345,-0.12741975431374242,-0.09179187911066278,-0.1760688384765966,0.03628488348582981,-0.12690728209882018,-0.0777578697275233,0.11148035106721577,-0.2995943609574442,-0.029490389090522817,-0.18043152419149044,-0.17203640144767396,0.017904825719534223,-0.13826564049184464,-0.18383691489594,0.007521396906133182,-0.08321704429859733,-0.09330934333977081,0.028520905826097342,-0.22853223415329027,-0.11614687252292488,-0.05362114032813925,-0.013477949026055591,0.03355911464118577,-0.09388374744355754,-0.9966219142485924
-0.18507774146084088,-0.30279695334606127,-1.014740081072012,-0.07707276854601441,-0.04960264781861157,0.15381532560746636,-0.34019587949933183,-0.018584497013223067,-0.25786204839554605,-0.18239686402149846,0.14175533029811183,-0.09937256568004771,-0.0815135348638043,-0.06086957976434271,-0.15362163808291496,-0.03457197013125635,-0.05312759709183168,-0.03644063747025994,-0.11936828638434605,-0.20986019973069603,-0.06557023028660613,-0.2454306513182295,-0.026931948694575603,-0.14402715648807674,-0.08648303345373443,-0.03826777720230956,0.006731888828280352,-0.08938313988522828,-0.06349013775335255,-0.27646340746342557,0.12487918099885942,-0.046050027864488974,-0.23384685677529804,0.029158303876056557,-0.02936733412090009,-0.17076888879773355,0.015133228270219456,-0.08808909248654873,-0.10624070887148274,0.01674987993261201,-0.14422536731017022,-0.03673877685460958,-0.021793214009533934,0.03596404681026155,0.09575622113374571,-0.09629629710170506,-0.9930587818418048
-0.17260318628755944,-0.37710659836458105,-0.9953171335557353,-0.07711451959078519,-0.09204096014417396,0.01924890555270986,-0.3828403468453355,0.01584144525333664,-0.20956883437285567,0.10516118701392085,0.0006349688984506052,0.06924131998019156,0.048682129620340575,-0.18959120089943238,0.05745659213762355,-0.026011314434972288,0.01749061999800605,-0.004407589146826152,0.07760741034333751,-0.03042491660376323,-0.1777768788755849,0.10020521900080914,-0.03833730011845338,-0.23282470943402322,-0.17368244395654986,-0.1798565390654493,0.045645851249798364,0.05976537790622927,-0.08134932895316171,-0.15130595680845238,0.03683457666964496,-0.14061689145289213,-0.2607772711722398,-0.07527064008358353,0.1650711629373507,-0.24065646850681255,0.006707421328166818,-0.12215085173259865,-0.1415801095761423,-0.004814501634926027,-0.08373903987448716,-0.024011447025629185,-0.12525719965554483,0.011270571858510658,0.037298596741685675,-0.178424240398811,-0.98529272806016
-0.1111414790370957,-0.4319179042289115,-0.9803000722649776,-0.08135677101273053,-0.008585789636989971,-0.09365854261264506,-0.3698364336958503,-0.024148479113165755,-0.0876268308418503,-0.08938286454301003,-0.14677526742464542,-0.014403457204078207,0.18762453482054764,0.14356329455392558,-0.1754867229861532,0.07702552481828406,-0.09095802880814918,0.011685679412662076,-0.03775601658060734,-0.00594058675679332,0.08563080287384373,0.07091292394394966,0.017411973559612992,-0.11582434974924594,-0.269248934706636,-0.01870108488693978,0.034188354102448804,-0.027999013297865583,0.08636774100331102,0.017944338443045327,-0.05132568163170448,-0.16207792735388704,-0.22475125413375652,0.004180602279967527,0.11253205455822246,-0.21131758102923504,-0.19768519945532825,-0.1559203763090654,-0.10799077717649541,-0.042832699139323416,-0.015894979538988108,-0.09675270509670397,-0.019746293480774613,-0.01930204424153581,0.03279436389693502,-0.16752131524289815,-0.9664002519784244
-0.04550612028660139,-0.45670430855230015,-0.9791443195914812,-0.07398099233500355,0.11708516009563508,-0.07959875249496695,-0.3419799447073314,-0.04228007056551253,-0.11795027376892342,-0.17951784127576143,0.04245727810637567,-0.013229008665207154,-0.0967770157730925,0.09751975230548071,0.17716495631276907,-0.14756833616718612,-0.08197682248338023,-0.012258195991676546,-0.008156030746204967,-0.07927074258588473,0.06112405077307903,-0.17287258939542727,-0.011874876122751732,-0.1209129893185309,-0.12805596547632647,0.0616805541665042,-0.07474249543168454,-0.11732251141547945,-0.04445948933010058,-0.031930813971708716,-0.08401731578220684,-0.01978049176061769,-0.1800190939988443,-0.06481854797848619,-0.053288853198319774,-0.1464258522395041,-0.23964134773037948,-0.13546355765808193,-0.11401480723476654,-0.04293947511296625,-0.13368591216765202,0.028111531374320098,-0.0004432696667098224,0.006908029341274213,-0.02867777928629811,-0.0853809416132214,-0.9760010236623488
0.03730755973397759,-0.4488378492856895,-0.9728344779437195,-0.07766974888645295,0.1643661813374495,0.044316268510643964,-0.25663057649514087,-0.09226472783520645,-0.1534847512352412,0.06539375690345373,0.05292865155534354,-0.02683030340051018,-0.20920520117493746,-0.013794647962550588,-0.060433902212638335,0.1394978969584144,0.07932801315124327,-0.04041973385343167,-0.03904519885758506,-0.01734536769052042,-0.16738230839368184,-0.15309446083895595,-0.010339425404271019,-0.2694775131045244,-0.1679411652462245,-0.21165132597490188,-0.2125106692960158,-0.048851040562442716,-0.13785945482239914,-0.23275808054316027,0.16420631738485003,-0.11051788617947478,-0.01786059903111581,-0.0875365605457038,0.030442218152519462,-0.153807304656011,-0.24666625759072724,-0.2562311318749253,0.04460118501182109,-0.27696716820693945,-0.2133682232923796,-0.0023291634624584834,-0.10787993733522572,-0.16630109722940356,-0.1665219871162137,-0.14026073157153773,-0.5861549667309736
0.19293582893666406,-0.43404371548677334,-0.9360940571239983,-0.11789635014828226,0.07061465484811946,0.12987508004752546,-0.03506779324858145,-0.3058511213785672,0.12204932633401833,0.019779812826009602,-0.1850887819029836,0.03306476735235209,0.25645076223526586,-0.11053405054232934,-0.29492994705595377,-0.13362468957397167,-0.08287414289084638,0.05356454271613109,0.024119988996129438,-0.03298129468667432,-0.18774445314200638,-0.009075119537460097,0.18656944646681306,-0.2712246576272753,-0.4556285847553797,-0.4730052713975038,0.1589306375775259,-0.1274495403347038,-0.15688779532127284,-0.49425357128258485,0.07875639210945784,0.03644621838278317,-0.047690103495917735,0.05567593697678741,-0.2516988562832052,0.3523181214342921,0.17208053495055964,-0.29052344652905826,0.6828782000084346,0.18916610674399337,-0.2490078837929367,0.05257078019579131,0.1651055037694491,-0.43304513686726587,-0.20145179243336397,-0.012016936678220236,0.025329737391236007
0.34022583119188665,-0.3055217136054026,-0.9136812766733223,-0.19825276084099586,-0.253281860486416,0.09850816759102754,0.07455584888335798,-0.26734363657696925,-0.00672876790803667,-0.25630146323950176,0.06678002004669636,0.011077005346289637,0.22951715650132587,-0.06812650700921818,0.24033891164801036,0.0753644635660422,-0.16908979867767926,-0.04313389940675816,0.008162789732374165,-0.0728107733312886,0.1614590579580526,0.20391377875663852,-0.19027033213020028,-0.017874997791666347,-0.3846354592303113,-0.11104030286911937,0.4133415341445512,-0.16064669701630274,-0.09336617278293824,-0.33317137701864274,-0.3360828134313697,-0.10166417550536022,-0.1948234434988898,0.10041556454608314,-0.3617208793976301,-0.30934709920208403,0.47110733031819785,-0.002883480750844769,0.3442118277193609,-0.038715483720147326,-0.21530113887439006,-0.11168416482724497,-0.3098236631865128,0.10539733365370263,0.1918776843152883,-0.003068501795710943,-0.4956297492027244
0.3537780737195231,-0.14676609558376497,-0.9058839367748872,-0.27154456104736524,-0.481446968257378,-0.12503960163656913,-0.06698743670943241,0.014808709193082858,-0.36204798811978334,0.15238096073435603,0.15372703566854207,0.03031653470833029,-0.2685043009264063,0.2723020022049356,-0.08079487971861476,-0.028493788419360122,0.11866322719695899,0.03482518387581934,-0.034299161208784734,-0.06411727765464748,0.0773857089125396,-0.2752396688572146,-0.3923462445498007,0.07173603271497919,-0.10744083334959909,0.19900353921861713,-0.25341507872001234,-0.017441879138631933,0.2612358637420795,-0.16362790730572108,-0.039592579866234656,-0.4968999981356853,-0.11406275639329655,-0.27249007886296217,0.1709196174370866,-0.5906919376267241,-0.007196997616822798,0.1322300358350179,-0.13781660620451563,-0.3547716897552575,-0.21226644858241128,-0.28943246981425674,-0.149508955284951,0.04508591013602126,0.31202695474884856,0.17376555257929338,-0.7881412654041497
0.33277422176307825,0.01993681078515608,-0.9063294486183102,-0.34018220984568837,-0.2507107286265652,-0.4503505590627005,-0.26590213070677227,0.2555490107024063,-0.32393607344060915,-0.20226939426760082,-0.34245716082306543,-0.19238351627755346,-0.2011718645290984,-0.2624862072461607,-0.0975168502738456,-0.03502145530317613,0.13993292087893372,-0.07782340614720207,-0.039746028463744865,-0.028615444425584613,-0.23268561953446,-0.3180111501806112,-0.0904367657977021,-0.31612440319503354,0.18912310856168935,0.025420598827623708,-0.10768623848309189,-0.3402082789334073,0.15654809503441114,-0.08340600184480218,0.06104613105408152,-0.28102794265509967,-0.0017836340588417432,0.052889701122161625,0.16508160908566327,-0.15291020717055792,-0.2327593682794581,0.255926130948281,-0.17698443569618527,0.4818260272783803,-0.18112394920348163,-0.0473425375631219,0.15680810326660688,0.17399181876321546,-0.0034218017724287897,0.12158338511769373,-0.98152683176503
0.1318232955285099,0.1507620290775491,-0.9076285186211954,-0.37141735220731453,0.3109509249353217,-0.38419881679022616,-0.39993002759991503,0.26709083564107594,0.003477024642948079,-0.2227868934585775,0.26724948016025163,0.24277047315092282,0.14963301135871476,-0.1601984423550945,-0.2132344404661961,0.03677576840593488,-0.16592676520118588,0.045663598050346366,-0.05251228354844284,-0.063187214208559,-0.2035151769048692,0.19841885974545237,0.21336340402927045,-0.3845743762079593,-0.2563875694689167,-0.21068638737853462,0.2033793161511015,-0.07415255680807797,-0.27757253136534743,-0.12466621368169606,0.04419312611687132,0.13691348407561454,-0.11349574164342591,0.1320281860165784,-0.052069369276573685,-0.1957775393383605,-0.2507107855015487,-0.03710070346022587,-0.1703824301624286,0.07627652765510895,0.030200195794448215,-0.049582052053140924,-0.2931021328652179,0.17123770153498996,-0.2890161781926833,-0.13911528190573164,-1.0034883263120595
-0.12270314629548751,0.149777423145526,-0.8896853940959177,-0.34309134724161516,0.6061096449137957,0.10161515443815539,-0.3645022079833088,0.07836545446315535,0.1348627697913667,0.2768827158696878,-0.0032585392524319134,-0.22539525053851261,0.1663585581543625,0.1442141354661468,0.12205825256680503,-0.057398455408222304,-0.2540346740340311,-0.003916698132527485,0.07805229906368827,-0.0756931804589338,0.10092774657455439,0.24130875439697297,0.11448733414976986,0.048458603235883135,-0.4665850222722967,-0.09004344390824559,0.03612778646292836,0.0966198024906284,-0.006455461990282685,-0.20411169974835053,-0.02267738560003585,-0.3157410759898327,-0.09687718866517392,-0.11938212511845092,-0.14063320584864303,-0.4800431159253138,-0.06996658372207898,0.03838830901253587,-0.052797462116002225,-0.002438671093756617,-0.26805304607283986,-0.20973762347788072,-0.0592455702627922,-0.14810866845450144,-0.25013376445730373,-0.08726515628537801,-1.003464703334777
-0.36660788318440907,0.024537857564348675,-0.8370693772463502,-0.29065791797945006,0.36955859234054733,0.5819918810368438,-0.3513840402404351,-0.1228472635009018,0.033187180014233375,-0.21177727825342563,-0.3499556015031323,0.16824476264463284,-0.299093122544159,0.16866997811389894,0.07838310561506545,0.04714905481428455,0.08629484100980278,-0.022101979076483147,-0.04670712574030167,0.03053334577240152,0.05621564704408466,-0.24864733315336895,-0.30875092964635376,0.18549153549939645,0.018150288958805216,-0.0026610337501503656,-0.21036938867758637,-0.044269928990715024,0.25943717649749964,-0.33526689578078717,-0.1148805452558107,-0.24216620615951467,-0.12428565241727085,0.030517061897062936,-0.03543316328840673,-0.03787284154648607,0.05463498030044289,-0.16392528701905362,-0.04027353897928898,0.16107829133288543,-0.3997839517098587,0.013422233239724468,0.01955521506778579,0.08625211177022774,0.08598705040792942,-0.37052511350163075,-1.0021733139099964
-0.4902352802642418,-0.16046309235429734,-0.7545906553351001,-0.25659125044978515,-0.176916651648641,0.6000017083740381,-0.4428750029694417,-0.18340609011276354,-0.28257902209919117,-0.2936705177959421,0.321049554111555,-0.20062083648562157,-0.18985605565475683,-0.10084064898408462,-0.28493756700173145,-0.05297784507140002,0.10779377037476978,0.011756798970306015,-0.0629306341095095,-0.10158084123577404,-0.24165759991938152,-0.37350642299122183,-0.19398827036611943,-0.2233705293506144,0.08306039837625834,-0.21916044075052865,-0.0006720058834053244,-0.04809241249657581,-0.13953559642198055,-0.24530195904219299,0.03874163465601077,0.20512901753052803,-0.22695070518651672,-0.030167895601427408,-0.052087682490537635,-0.06319700327528677,0.03307960289594125,-0.10865471534540339,-0.21576008745041897,-0.06260415588416957,-0.09743258728560256,-0.10531866829635572,-0.20093891276704257,0.18529597292182487,0.12308468070290446,-0.05870392496589838,-0.9863498562935548
-0.49545036165933065,-0.39706307401168595,-0.6643105608736635,-0.2123700657773785,-0.4348909924204417,0.14029931018564468,-0.5642423622906019,-0.1656581520941668,-0.3422916438240845,0.2572208678669181,-0.033649569374317956,0.1367383163067828,0.19181716425077044,-0.4577580643669672,-0.01202714599737964,-0.019326299716901474,0.005526692855385873,-0.03494221236842343,0.012228296956009244,-0.052268125077402305,-0.2516119243467074,0.08397422538740829,0.038820774380726064,-0.28092081567862615,-0.43588584868203417,-0.17320916410903553,0.15206643839164657,0.19702090532634076,-0.0847212787306374,-0.12909892820460056,0.14586402798724607,-0.18703055594551832,-0.34351576185957344,-0.34562550832018424,0.014132467270975502,-0.333694750816363,-0.07122176553939197,-0.16039444839076789,-0.229868395993309,-0.04356238740203733,0.08516236615962725,-0.03017098998853862,0.0636281014675002,-0.17747822812486358,0.09035010728568382,-0.14814130830554328,-1.000220481121304
-0.3474212645167738,-0.5916095660652785,-0.5853882908092047,-0.1812063243308809,-0.22390776640514343,-0.354437838498157,-0.4933249790092771,-0.1856111373178796,-0.16196556656955252,-0.12923872795681868,-0.21602460214667585,0.032899030134873275,0.5521248081441894,0.25531054909176953,-0.14557386223652835,0.087172465877559,-0.11630742603169675,0.03668825546431509,-0.013398502370952636,-0.0545458328694608,0.1544915107161553,0.21735514011218493,0.05828309673476517,-0.15354740577681614,-0.35816706935330467,0.19286045177614963,-0.13542471702581027,-0.11071256193574985,0.1857218741905975,0.10085968801971967,-0.06151085547046009,-0.32125092431465285,-0.3038334153891956,0.07860665941226186,0.23691594158883467,-0.03993116471564928,-0.19908831612844935,-0.34604911756629053,-0.2154046834834169,-0.07483598373536116,-0.06820723696179509,0.06659115920428382,0.0009678642473889276,0.04692379638981392,-0.02350267349350621,-0.22371452168687644,-0.9585515177762904
-0.15219744926509293,-0.7031538257229685,-0.5543454857161696,-0.12287846065925612,0.22049166827379119,-0.4454525385182454,-0.3573580558516918,-0.09045746921318643,-0.19997329249224072,-0.21332673235802113,0.08473350025211457,-0.03621174222151524,-0.12594938139551637,0.3198604871747013,0.4004644543414002,-0.1764012299436477,0.004009953699682267,-0.05337737913456353,0.010285863504327253,-0.0486947476575329,0.3043338907393711,-0.21605402766261161,-0.001238241248972094,-0.2245394146506764,0.04154779282940413,0.25993050411183494,-0.06666406133985447,-0.1768988340004065,-0.12661190428105729,-0.03543625583887389,-0.06598625220706578,0.16109373591766274,-0.257115927199302,-0.012130862393272102,-0.00902263823186189,0.0084972630350435,-0.2910360728580488,0.017581164749623346,-0.16315634358640319,-0.10987058417458051,-0.1631609012065377,-0.03895469102836702,-0.07042500111653738,-0.09775477490037543,0.0020412171471309026,0.17239071257366878,-0.9885723847395568
