X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
0.1327602887573176,0.10143833909690558,0.10923843159116231,0.1565166260126689,0.004177311136325246,-0.09541602182573294,-0.6702856660506729,-0.7089943708159018,-0.7405367581858351,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6291704088341398,-0.6184258824345774,-0.6542192782761921,-0.6971257920753617,-0.7355096303435773,-0.7616585616484249,-0.7607682849483847,-0.7332853972568305,-0.6834476976096164,-0.6248026191692362,-0.5785056531184714,-0.9853557226662467
0.13853433590891173,0.10167440978462872,0.15093048064967207,-0.003903287732659355,-0.09114991772633196,0.09823904511034454,-0.7094824393274775,-0.7315201900046576,-0.7339481210653799,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.6081844322817141,-0.6587709221004594,-0.7026462204304303,-0.7394938170892673,-0.7617235128107589,-0.7646603592622836,-0.7258365448753682,-0.6795874339431698,-0.6258760831087562,-0.5823908575682423,-0.5645039312085177,-0.9809146029371235
0.08304410945537688,0.1512378474524163,0.14351569732555847,-0.09236801492507751,0.09899254098459309,0.30892229597159515,-0.7312581730742573,-0.7405067622000513,-0.7056672926513674,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.6204423553504856,-0.7014121619787707,-0.7381973798634217,-0.7608150435584786,-0.7643521712391235,-0.7530625776682952,-0.6794244783790049,-0.6260068139211076,-0.5841495134191115,-0.5691970124544614,-0.5922056772435038,-0.9947773534391118
0.06905199399978112,0.14409322799551538,-0.01429691407353273,0.07826997884965503,0.29851862960351894,0.1748722470286399,-0.7406721932200586,-0.7341982033709391,-0.6651769044889503,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.6566496804473481,-0.7394101272294147,-0.7644098896838936,-0.7696091873288445,-0.7575020540569419,-0.7262245972726805,-0.6139541900871079,-0.5714935395593377,-0.5636089165813831,-0.6001339012796203,-0.6652811336373896,-0.9966219142485925
0.07476269016651971,-0.008802417494203407,-0.10187308612347123,0.29979591485554447,0.16252733401789454,-0.07730939867067954,-0.7340803836408256,-0.7056925269120312,-0.6277359087429548,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7013251462116457,-0.7628083218761101,-0.7671307866938099,-0.7554561321374729,-0.7263145597676612,-0.6766527829878529,-0.5770291730605948,-0.5642009971873643,-0.5925687449889567,-0.6506852180156355,-0.7085108747556996,-0.9930587818418048
0.09731275327267408,-0.10329027342852148,0.0851648244032226,0.16092409165101018,-0.07735118389274764,-0.011109818109887204,-0.7058066251643899,-0.6651650278953614,-0.6081845700908663,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7388735031259848,-0.7680480257868043,-0.7566084724400872,-0.7271854665877793,-0.6767474760707006,-0.619168596288683,-0.5627568147336894,-0.5918011178052123,-0.6508107666775306,-0.7090229354845123,-0.7470639011151665,-0.9852927280601599
0.11905226471505004,0.08307055824937293,0.2989860141104588,-0.06656051450358902,-0.0019673966184651226,0.16597180298103176,-0.6650899046450711,-0.6277143546585648,-0.619470066666578,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.7636241645729996,-0.7565147816524003,-0.7263530431862291,-0.6750893818892392,-0.6171530860156049,-0.5743310640758006,-0.5958792521869976,-0.6571829151373685,-0.7145812825960809,-0.7475686644165485,-0.7493675739506624,-0.9664002519784244
0.07717690427399049,0.29936301618328964,0.16367821507870395,-0.008790816468891682,0.16391438079852305,0.1390194846794024,-0.6277541008870023,-0.6081876074084211,-0.657154109258255,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.7677954405399985,-0.7266974915174957,-0.676370313113472,-0.619126247562318,-0.5760537973800245,-0.563970383069964,-0.6527230854614001,-0.7099209080911433,-0.7456316552793221,-0.7525765817812786,-0.73650208237189,-0.9760010236623489
0.022893176679148697,0.15424659548472364,-0.10989907439360103,0.14473449789385606,0.15894435223673753,0.10034203488193283,-0.6090601291965791,-0.621270803169161,-0.7022731129050792,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.7498155973764133,-0.6825158733925338,-0.6329480489931981,-0.5918877590401672,-0.5732338966752124,-0.5889137406770183,-0.6848636754028097,-0.7300655529088961,-0.7587845744530866,-0.7644367271213188,-0.74993273340289,-0.5861549667309736
0.04319207516208401,-0.16386072452569922,-0.0926522130034435,0.15706041411445648,0.16726021097182686,0.3059178833278895,-0.6213943212500803,-0.6586974545733886,-0.7353547257412265,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.729396230378484,-0.6469517400963775,-0.6028759275051558,-0.5726975288155054,-0.5706508000076765,-0.5992949697133104,-0.7154741647558924,-0.7825266567371724,-0.828718326605102,-0.8298894916267829,-0.7640183929461606,0.025329737391236007
0.09576345620284354,-0.08004140103463064,0.1561236633876666,0.189294874457264,0.2616483210409155,0.1901925362581096,-0.6585672821670101,-0.7012227362586863,-0.7575483272153614,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.6904137649459345,-0.5955319062409612,-0.5657910223433176,-0.5668963628917907,-0.601024192544633,-0.6582434544505718,-0.7996325283771751,-0.8436471231358579,-0.8350320396806521,-0.7527711972642357,-0.5914933255332446,-0.4956297492027244
0.09117499824345776,0.14171751928616305,0.17831491153875545,0.2820993876328195,0.1930359637726209,-0.24642721482126728,-0.7017848628942664,-0.7359685811116472,-0.7568904118704972,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6466242412688054,-0.5731911629487827,-0.5710996703801743,-0.6002441326987973,-0.6530873986512609,-0.7218673102220932,-0.8364055035559277,-0.8270542773876615,-0.743002492942394,-0.582631725605439,-0.38602410116600216,-0.7881412654041497
0.0860684148859141,0.18963438329117244,0.2341125109697504,0.26319562770361427,-0.19059880274681718,-0.4549766098613257,-0.7344553322575622,-0.7532256734158046,-0.7477348242513323,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.611894220937465,-0.5574844110778651,-0.5737546697295526,-0.6232462731188053,-0.7031920892087393,-0.797671982920088,-0.8773203111625439,-0.7872713249204544,-0.5991176106836131,-0.3649831861256474,-0.17728745154290138,-0.9815268317650301
0.14387932348454124,0.22200936398833404,0.32981969781208753,-0.22500688312950123,-0.47257487524616126,0.058640216407803036,-0.754697570207896,-0.7567311426882843,-0.7300737754809645,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.5707295342010317,-0.5850264262329177,-0.6381951485851396,-0.7157968253222169,-0.8018107040109181,-0.8630588435332373,-0.7672774376922622,-0.5821204609890792,-0.3544233377676538,-0.17132592778986477,-0.09772720425617731,-1.0034883263120595
0.15045660652573356,0.3321653183053048,0.22567616550369274,-0.4920552919830331,0.04388978697307744,0.6948562032914438,-0.7561601931828659,-0.748158079327514,-0.6966543468448412,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.5610695358002792,-0.6357159373449577,-0.7143705413633832,-0.8025577042387778,-0.8655571422844459,-0.8621604223325059,-0.5734500421255823,-0.3428986561677725,-0.1663927134242038,-0.11033865308491697,-0.19724651454112618,-1.003464703334777
0.024494451248617377,0.22742180703500603,-0.26335144841416147,-0.006582887052684838,0.6722953987206945,0.4652775517804708,-0.74851474128729,-0.7307138168955292,-0.6530931509153083,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.5792848240577042,-0.7171262850474305,-0.8114787252952286,-0.8788856754280849,-0.8735610109777849,-0.7656657436615746,-0.312509354532715,-0.13469665596132074,-0.0969805166498886,-0.2184849677244064,-0.4434415838867365,-1.0021733139099964
-0.04796588112394651,-0.24434536618867553,-0.5121227751924369,0.668996345498512,0.42119691798785297,-0.18923940855647103,-0.730497507974398,-0.6969447554870782,-0.6070544581090928,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.6344721173491199,-0.8071504387401074,-0.8730256659875066,-0.8697447965571645,-0.7682722912122056,-0.5696254806505765,-0.1491127746498382,-0.09468218735097311,-0.19048665609451298,-0.3946597794921469,-0.6013208476082342,-0.9863498562935549
0.13827443024320019,-0.51296024149511,0.013722351401378008,0.4185319898192119,-0.19052987135102084,-0.16904036212565543,-0.6971309048533884,-0.6531227984452855,-0.5703988652299787,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.7151636345484444,-0.8742009327016026,-0.8713983730215804,-0.769768759742808,-0.5702989786975416,-0.33004093138088275,-0.09257765944351759,-0.18842538280097554,-0.39298153043751183,-0.5999381810840418,-0.7407184611981479,-1.000220481121304
0.3096814883109442,0.010398052595183671,0.6713011251910099,-0.16265903182033303,-0.14648093197230905,0.1330575735707682,-0.6529941882643115,-0.6070332403284499,-0.5586371330451116,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.8084107993721265,-0.8710479914229334,-0.7676999645587116,-0.566380636860967,-0.3255639767663798,-0.14553105208060046,-0.20028863978326217,-0.4099101873129871,-0.6127646177353094,-0.737576790229558,-0.7696173501343184,-0.9585515177762904
0.10113347160702113,0.6718771623739246,0.43106623006534317,-0.1565340691444339,0.1303695777468974,0.12176803546638282,-0.6071004685855377,-0.5703667464332296,-0.5803048343950314,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.8740104909493835,-0.7682790888743956,-0.5683432532970621,-0.32853124170116954,-0.14809582638264474,-0.0968570316678593,-0.4031566298433006,-0.6056342779138989,-0.7344249689137203,-0.7741421218728235,-0.7441999704692048,-0.9885723847395567
-0.1963287611013279,0.42928820097805254,-0.17556771452038067,0.136962947491722,0.13598796367583565,0.07205941513179881,-0.5703618062183535,-0.5587755332372306,-0.6340849342581392,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.8706822150582139,-0.5682365912004697,-0.32819182421775506,-0.1474025850675813,-0.09578554651571713,-0.1956769254275954,-0.606939467471254,-0.7387925091551519,-0.7816247069441092,-0.7522372700380172,-0.7190429502543638,-0.968620811842986
-0.1192221686100774,-0.18974486674474833,-0.16673981243996228,0.12986014378324473,0.08176194069731801,0.14235650217388174,-0.5589638550887197,-0.5803953241699151,-0.7148418334844076,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.7690601943343981,-0.33272263882371045,-0.15162663045856328,-0.09703111237341988,-0.19181236535913182,-0.3937768842083399,-0.7332756232028412,-0.7855279262349286,-0.7663555908460202,-0.7370997516995293,-0.7236478991271212,-0.7910547659356667
0.1277245477618283,-0.22374886526690452,0.11917999770988197,0.2380963995465457,0.3063236771068396,0.20035854304041778,-0.5791877137057684,-0.6322102256652367,-0.8055451661038803,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.5806301300042169,-0.15438304772142908,-0.08669100551912323,-0.16480131540860343,-0.3553753778789719,-0.5644344336940152,-0.8287082224706261,-0.8544261684525841,-0.8369127707763343,-0.7825582384840163,-0.6722439309305375,-0.1950864207252253
0.20398223919541825,0.12262719849186055,0.1241416870162162,0.2058375351349344,0.18453671382986214,-0.027920766438764733,-0.6329721455796933,-0.7142393122899111,-0.8736383801407438,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.3334188597009826,-0.0946030414808825,-0.18768029900675043,-0.38860004607504217,-0.5922118836755024,-0.731124245219182,-0.7766495372916759,-0.7551521728867746,-0.7459918197650899,-0.7230301159590131,-0.6731191324567529,-0.6248474349383835
0.23712075203587735,0.14575574212315612,0.14694616711705333,0.20186779330244664,-0.016530398822177994,-0.17510266186711687,-0.7134023196481775,-0.8052870131280578,-0.8713522474723093,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.1561148600328891,-0.17827502936834883,-0.3714285969557305,-0.5744651059176916,-0.7231106721754492,-0.7987544602641996,-0.7890699366724507,-0.7653066765296941,-0.7111185630512473,-0.6294891432647853,-0.5226222621526724,-0.708354659632269
0.3481371315807984,0.1540813369638674,0.24578932546197496,-0.04591747548335123,-0.21311669583449266,-0.09823840105110038,-0.8059206118226869,-0.8731590541114598,-0.7729125909715288,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.09199259314766584,-0.3740752302988497,-0.5796207166754558,-0.7297190397855383,-0.8051534622820619,-0.8092709808930637,-0.7580211665807366,-0.696040102449657,-0.6078882342270482,-0.499596467285215,-0.3905800809106589,-0.8656974684042679
0.2402683469182847,0.2659044016581451,0.19369764742397888,-0.26524971899354444,-0.1593100792654526,0.15747428331750823,-0.8732862736634492,-0.8722863309030134,-0.5771477286942601,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.17480700646634006,-0.5773027828901796,-0.7320169462220827,-0.8138556501164071,-0.822772760456796,-0.8004007457413848,-0.6812015899483834,-0.5774712439161716,-0.46648961519144005,-0.3740790503489828,-0.3431571634564017,-0.9652781605575023
-0.2327165282496786,0.19098489809735586,-0.06460340014565924,-0.14485304967608148,0.16047304325393008,0.38685172507053767,-0.87230381060699,-0.773298278578923,-0.3376197935122204,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.3718205260819959,-0.7324706741970157,-0.8121699977683084,-0.8191227634929417,-0.7965578131686177,-0.7584048623345201,-0.5844172859871338,-0.4737666119590872,-0.3763338623987995,-0.3364116499052029,-0.35718922202500103,-0.9916236859718887
-0.49946310129247506,-0.057024404300761056,-0.2453563894027344,0.16193605241959275,0.3796515374614575,0.3850773480550045,-0.7734283849755839,-0.5770454348647199,-0.1531550993213665,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.5773153820787615,-0.81091353019499,-0.8190576236018831,-0.7981729677599774,-0.761902680584533,-0.6891685903919349,-0.47733923008181056,-0.37530165760578005,-0.3286750654772609,-0.34307686379218105,-0.3960103623629134,-0.8706031733532816
0.022757411456464816,-0.24554532512388383,-0.14123991904263355,0.38470734075238133,0.3946230687216614,0.14229479413961799,-0.5769849357155141,-0.3381393478172915,-0.09064168508987391,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7309031499738536,-0.8188071421918587,-0.7976984195453672,-0.7613339634736592,-0.6886690193301179,-0.589613131292231,-0.37573732095180745,-0.3295755252906659,-0.34451787450935434,-0.39802243442567653,-0.4781158594712558,-0.9269183826134887
0.6609232053114236,-0.15056890107058496,0.16144192529850643,0.4280853109938205,0.18257262449283984,-0.15680129077320015,-0.3379258053892312,-0.15275874438067905,-0.17540587773582128,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.8127498914855051,-0.7980139645765457,-0.7589015018010354,-0.6828548875412737,-0.5817744180320557,-0.47150964781140914,-0.3413999500474133,-0.36550480841987876,-0.41912812530050125,-0.48622247183071254,-0.5485527925848804,-0.8277491239812591
0.3960054750043478,0.1613930403776358,0.3912613830749523,0.17291051572099292,-0.15750186808656352,-0.2224801961066687,-0.15290217368303238,-0.09041519033645173,-0.3707774750665077,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.8199730883074345,-0.7602831589261507,-0.6855990425067291,-0.5852774447419178,-0.4741722751761406,-0.376683422534995,-0.35681887049478767,-0.4095944029084647,-0.4807868439171096,-0.5520294782820507,-0.6114745994476201,-0.9512835150990196
-0.2248628816109467,0.3873511527932665,0.4020612281310072,-0.15693724593901026,-0.20014129756660615,-0.004794838368169629,-0.09056370721170037,-0.17571480851601873,-0.5781198807915933,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.7970832628255712,-0.686559934621906,-0.5873970780609062,-0.47623965919439937,-0.377024995095129,-0.3342018287876577,-0.4053665666846088,-0.4813554828136327,-0.5601024058169468,-0.6252319621248976,-0.6752074700038976,-0.8084196228197961
-0.19824563257065464,0.3939733713313258,0.1554067329274209,-0.2022095437783148,0.005546230186720846,0.1792072388102497,-0.1757591673081117,-0.3711959409134362,-0.7310087626334382,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.7605855318278841,-0.5898416186840726,-0.4783203887915012,-0.3773109057096423,-0.33159668596212477,-0.3466139402570272,-0.47845456327052693,-0.5629191072181099,-0.6342645860311982,-0.6868659372020924,-0.7026274934349732,-0.7526319933855663
0.12274650673142284,0.14722600898328375,-0.16160973356135067,0.030607986859843006,0.20115257078388216,0.2580469491152757,-0.37093026774418825,-0.5776059772841609,-0.8108373041214032,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.6896270094397036,-0.47789862762051616,-0.37480039550761657,-0.3267311559113698,-0.34043954418541433,-0.39488671380671236,-0.5706775019372992,-0.6491466794545546,-0.7035979820562992,-0.7129362934722008,-0.6608728478818912,-0.6948501909523996
0.16470609802639835,-0.1639021267217433,-0.2076034649109414,0.18854267715301143,0.2576536449022886,0.1538149752321194,-0.5778752756114637,-0.7309141494434199,-0.8179373130239584,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.5904072671052101,-0.3779001619189887,-0.3317465653578885,-0.34615222369901855,-0.39865885068113294,-0.47725290259004993,-0.6337543687847749,-0.687127586600756,-0.703752871627533,-0.6671676801271548,-0.5941051829869213,-0.8860151974487185
0.16637019386505525,-0.1973037808012018,0.03150673338532073,0.27669438806586877,0.16071035352684815,-0.027381954501798256,-0.7303009088007777,-0.8095591145055073,-0.7964443993848261,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.4828082262079667,-0.3257868125854353,-0.3347897987184518,-0.3864429896932555,-0.4708644800193469,-0.5670440961519555,-0.7091578777460663,-0.7184718827492492,-0.6641234349444003,-0.5717457434379747,-0.48913035071445965,-0.988290877593606
0.2600507788568269,0.029046943756337207,0.21262776953046436,0.14377054476967555,-0.04258973743628791,-0.0027128618583736053,-0.8100904768874089,-0.8176189301269718,-0.7615157717878898,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.37680879729015737,-0.3385412640804507,-0.39168443710185463,-0.47564789670242813,-0.5692978516362488,-0.649556799926547,-0.7114651040889467,-0.6567540824049816,-0.5651584272131724,-0.48346473499282494,-0.4487593463991634,-0.9947970392535139
0.1965030623463475,0.21514409703685944,0.2665426035391538,-0.049253829425308315,-0.013923387287761102,0.15090683280919537,-0.817481527878921,-0.7967276086810462,-0.6908440446761706,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.32650031354867126,-0.39065555234326654,-0.47527109337194184,-0.5700912595651243,-0.6513875675167023,-0.7059201008046088,-0.6543127369335604,-0.5606346723230329,-0.47969842065601265,-0.4494066378099778,-0.491299546400626,-1.000901610299618
-0.053261630201030474,0.2672378108007025,0.13420250563456193,-0.03024028295092529,0.14346512775794418,0.16196865014803308,-0.7968114672748778,-0.761798315118384,-0.59356072936726,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.3362041599710264,-0.47591543171917794,-0.5727901843210689,-0.6556285682406318,-0.7096528798628684,-0.7121417242091594,-0.5511462233474819,-0.47002131479857,-0.44592722223147585,-0.4990289309289253,-0.6044801281558146,-0.96645143509587
-0.23893159953422471,0.1411131180432985,-0.05214317661059087,0.14420987275847663,0.1456520347780912,0.06589040267393464,-0.7616937871287142,-0.6909235245333022,-0.48093387204936655,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.39028262165170235,-0.5710653114516804,-0.6530769032544188,-0.7077289998938493,-0.7126997613923476,-0.653779819109918,-0.47628549725696057,-0.4462716683398439,-0.4898053623712759,-0.5870699124984701,-0.680322165522778,-0.9983109571242962
-0.13408779466065657,-0.055679504139615976,-0.022768277427241412,0.14319983580401363,0.06662617943253979,0.06670026958842801,-0.6910381671764911,-0.5935050405343607,-0.3764686990293149,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.4754474591804858,-0.6544992630905675,-0.7092703046708559,-0.7135351947070974,-0.6531924512803595,-0.5561766381981601,-0.44431242687490136,-0.4899332936957227,-0.5895648831100153,-0.6837351527013559,-0.7399454836262007,-0.9494960431513052
0.1611397981264744,-0.027799816489728735,0.14415763560364936,0.08894825250445293,0.08442976431412297,0.08114500336758801,-0.5933776831346477,-0.4808006848748372,-0.325598030388748,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.572701451249195,-0.7090758365942145,-0.7118297910072255,-0.6497684481168945,-0.5519321482853312,-0.4707705319103497,-0.49768316253405864,-0.6022900479418416,-0.6957686004598702,-0.743301891838148,-0.7411265804205285,-0.9157388086145124
0.37336524148997907,0.14449633159180553,0.14884997183524318,0.07300746300348782,0.07841387839630642,0.06691799564370426,-0.4808783427200958,-0.376469829855289,-0.3366413324124172,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.6542099570951596,-0.7126232353886357,-0.6522081385684739,-0.5555298053773076,-0.47380670912984135,-0.44607456383338473,-0.5939302852708757,-0.6870551821427835,-0.7395946804097613,-0.7469197422067491,-0.7189471440352404,-0.9396649474388755
0.3870531369236798,0.12289284436845871,-0.023131670696603823,0.02507150853508633,0.12031737841895662,0.20190655415712255,-0.37882939351392975,-0.33034079695464225,-0.3934343878250137,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.6914083807995273,-0.6689147234034123,-0.5930365201114247,-0.5167252424322184,-0.47108994786871206,-0.48032465447938244,-0.6184433029794991,-0.6965496066182023,-0.7630086520374992,-0.7946611673850386,-0.7749270994059432,0.11302807197133746
0.144215823650373,0.01235280775934755,-0.011870942062812584,0.18273767928152518,0.25325177475920846,0.05792127548106207,-0.3283980693791104,-0.34002381293884465,-0.4747194477434361,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.7100301193388796,-0.5744722060662271,-0.4944085240767073,-0.4554977452492277,-0.481198220496625,-0.5606594498193052,-0.7245268426807939,-0.7737114168677779,-0.7845081369879665,-0.7575229544930303,-0.683185290623243,-0.5969231072089451
-0.1675657351453954,0.014536632109209524,0.05115420103868473,0.17073787159848597,0.030853656553451847,-0.130038205073564,-0.34073166633782714,-0.39309163885493814,-0.5656125357079123,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.6575684372464767,-0.49609582992015644,-0.4622103654160178,-0.49335846430551966,-0.5756857515849345,-0.6615681139873713,-0.7551853105944346,-0.7479956805030856,-0.7142147414173119,-0.6522269769340863,-0.548045743137801,-0.6608331036654986
-0.20338773965295576,0.04521092378441427,0.18740023133524764,0.13850740690765395,-0.09688497133023388,-0.10817053145855082,-0.3927504237454189,-0.47376372887461493,-0.6409135771422596,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5833197998689239,-0.4586083964066372,-0.4741856745783801,-0.5444591971153667,-0.6335445960870348,-0.7200202499478354,-0.817359533161076,-0.7844697261049862,-0.6757428071421576,-0.4880374464576448,-0.2785634062596385,-0.9089531083900941
0.013893600158692898,0.1706729845827777,0.2674446931468628,-0.07993559772402514,-0.06754190125217996,0.12797855843859773,-0.47356422858324176,-0.5630566327363536,-0.696002280613858,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.5054627363703045,-0.475638548890719,-0.5439204462665507,-0.629845583722256,-0.712520420810456,-0.7794095707734374,-0.7815965991667972,-0.687300910737408,-0.5176585291375628,-0.31976553281449926,-0.17283699872823588,-0.9441375644710421
