X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.9247073937704455,-0.9503097380860884,-0.9751004187511514,0.18828478344335253,-0.04068583531868131,-0.27366806836803514,-0.447201121214324,-0.13777553269830256,-0.559949700270014,-0.4892201602549999,-0.005494601451788483,-0.22709313955236776,-0.2329690754106326,0.1200181765735997,0.3341835487154501,-0.5413742447290709,-0.15243972694273622,0.46018456496408944,0.13443659925157325,-0.11777868427313931,0.3124097714438796,-0.0881410902973856,-0.12157312352295135,-0.0775344407776325,0.05917546827227271,0.07745182206037815,-0.7910547659356667
-0.8193013004130405,-0.8163113077132069,-0.8117207863065179,0.051582849939973974,-0.20061024697005214,-0.4298878343143713,-0.5871757063722107,-0.526115152686581,-0.6340891721850218,-0.23787210840324025,0.326311363001331,-0.10655948671162463,0.24009328099225868,0.2330236114202895,-0.06930103271189003,-0.19464228568342778,0.21640944901436066,0.16816119139028407,-0.13406882069874704,0.24314902381687875,-0.0873340987982284,-0.028946306194422622,0.13967782186373268,0.09323091076600276,0.038766055050620585,-0.027558339398218834,-0.1950864207252253
-0.7941770524949505,-0.778812755211603,-0.762128776744552,-0.15875244261548582,-0.3525369509684836,-0.4876777915017979,-0.549632615873392,-0.425797188327352,-0.06523793060921146,0.2618856406233705,0.2793901185719092,0.032768485240411316,0.20789878148287055,0.11155556151065116,-0.07539198571100425,0.4857480596521737,0.25683219325866546,-0.5099927637114794,-0.35405238170782627,0.04259279707224306,-0.1552923638233621,0.0897936062734308,0.20893554645652412,-0.02290476745168102,0.05059751703247062,0.05529682190315688,-0.6248474349383835
-0.7777616752491183,-0.7591717962028631,-0.7349232666390887,-0.35075908843184367,-0.4479905958918444,-0.4660674098939128,-0.41860889105806476,-0.00048802480151211025,0.48928217701687804,0.4677666965079701,-0.035724983855405235,0.0943151152004491,-0.12177643946415195,-0.09267363138604567,0.15128406487339552,0.21803406320226748,-0.21546002698551336,-0.29624668162375434,0.0593653641326739,-0.16802195994893943,0.20426817630376148,0.07715389071780598,-0.19861895307445432,0.07217095195021161,0.002609283846283006,0.036353168603531216,-0.708354659632269
-0.7822849406358406,-0.7700532733197609,-0.7475906394340859,-0.489971391008441,-0.4695181376473635,-0.36851647407764143,-0.2187918873583482,0.39115708712193875,0.5875671607028765,0.22166164276805467,-0.3791166365578602,-0.03410692394552284,-0.26378184233771174,-0.05732916477647798,0.28022959405142833,-0.3985148321144951,-0.2856383301992741,0.3029058940375462,0.2817245030511486,0.16810666012857078,0.040940915963193936,-0.10096331530171365,0.07115022474302712,-0.015516485233507904,0.07389851847731888,0.013608111339108664,-0.8656974684042679
-0.8006761968009469,-0.7931826366818808,-0.7783192874841793,-0.5421699440956216,-0.41422289112619703,-0.21707523865549505,-0.0017241315941376456,0.4057633556963165,0.1517890553880361,-0.2392928269689225,-0.45026480298492655,-0.08436399201990719,-0.00813093287540001,0.1143745156751359,0.05942328685302156,-0.2721545266457268,0.15138952468345712,0.2658705616369532,-0.11778715997711897,0.1324943316150169,-0.152004095988311,0.02450864533974184,0.24800489264079495,0.06878988949332099,0.005285724266394176,0.016640349485936845,-0.9652781605575023
-0.8195267217053785,-0.8149072240159785,-0.8062441849624411,-0.4927100278181673,-0.2908716614349106,-0.04641310996111192,0.1817865776273393,0.055318973105908054,-0.412837611444709,-0.5153649968003667,-0.19638462220025743,0.06956093938578967,0.29003631781477845,0.11701882556092547,-0.23599219253853054,0.28955248090438523,0.2856026282133892,-0.279034479042514,-0.37905597250181255,-0.18324360154047026,0.10887665710271754,0.19585204568198433,-0.2153772647929888,0.0233022725390859,0.013843122531820518,0.10096448553652793,-0.9916236859718887
-0.8111322182088166,-0.8050121343903526,-0.7928110455151388,-0.3431174048083352,-0.1206762600546093,0.10125638684289195,0.27721707118021754,-0.3627752072667162,-0.646151668239402,-0.39204453243226023,0.1837204903343883,0.24442598973580743,0.23021355996422876,-0.08292505307767384,-0.21415068870743958,0.24507098788393322,-0.17508185962297795,-0.316689318609929,0.0794214322864184,0.050478036835383655,0.17552296230873377,-0.11456147244190917,-0.04067733996195322,7.518747440449225e-05,0.1058213578004541,-0.09190324346932521,-0.8706031733532816
-0.8127855054336061,-0.8020157162011076,-0.7880641533378699,-0.14936822940001393,0.04717396456145839,0.2064871634826433,0.2950590144258749,-0.48694206827899744,-0.32932223456115195,0.06205789883102408,0.35937238461886123,0.08150315220472515,-0.13935546422218725,-0.0895620406650095,0.18781895139442595,-0.24514149437743538,-0.3422535490559807,0.16730568109063504,0.3275877746716971,0.26212887696368403,-0.1827465547720296,-0.06767144756795795,0.36184594940164083,0.12191131443759784,-0.10049707878389402,0.18200002942375404,-0.9269183826134887
-0.7921308515855598,-0.7730860777967166,-0.7691781995397329,0.055747842629112476,0.18097590976011757,0.23430265916088344,0.1967312272988535,-0.24811202949876732,0.19601665371220744,0.40498901023802736,0.19447465634576422,-0.1669961239417913,-0.20724087836524618,0.11701993367917285,0.316659871277144,-0.3462796701620837,0.06726888107639506,0.33239426672424344,-0.059871265154376796,-0.22364031414709196,0.02786091540859248,0.30750473985112525,-0.24476376584788695,-0.10684606151926224,0.18764248351200719,-0.08646839607035517,-0.8277491239812591
-0.7919034692967118,-0.7874843412823718,-0.7903321410055377,0.20344379132267632,0.23880121657096698,0.17875354073143135,0.0531521229613634,0.1687474904796824,0.5186054527432995,0.35021491118575643,-0.142065224262926,-0.17257290548117477,0.04892631168645445,0.21636296366742291,0.1466223494179706,0.16799141702019393,0.36650301296424215,-0.19726258734960944,-0.34969645953321216,0.01173089839527397,0.24875548300858075,-0.16374965283879706,0.033387061283641994,0.1803248596443372,-0.08012554358655655,0.0965694800213146,-0.9512835150990196
-0.7785065279505579,-0.7765617919973664,-0.7811791813041564,0.284610681205959,0.2059646081136437,0.04901197997675455,-0.13638539338810618,0.3840847924465298,0.2813252346342452,-0.055142517440808114,-0.3184078460939064,0.1860515789452788,0.3016456770882523,0.0589104194978618,-0.187741102160233,0.29897467697790137,-0.14060784372785007,-0.26957428068719047,0.0994202705712075,0.2779125910389979,-0.1638273080683278,-0.006992804550920884,0.22809024305164893,-0.06020777884190187,0.07409066753996063,0.041021772660746914,-0.8084196228197961
-0.7597247802411842,-0.7595390217663249,-0.7628757137518067,0.2592298133191424,0.0969338882757762,-0.11236599469135211,-0.30700859455947604,0.20383308153624458,-0.20913418481923374,-0.3980355230653515,-0.21924459695776422,0.33701884670850757,0.21333421777942485,-0.1109843831409214,-0.21391682761494502,-0.19783249137024006,-0.3527975093219423,0.17318685834091196,0.29009067857894477,-0.19807870437422892,0.028370307331360145,0.2352923641128577,-0.17666307833971784,0.06344245703090046,0.05496007046991647,-0.01564556809140505,-0.7526319933855663
-0.7358981879348306,-0.7328662101665053,-0.7318665886050193,0.1445767860825522,-0.057102184913633613,-0.26277066922285663,-0.41868595903090433,-0.16391136320016764,-0.4896360031683661,-0.3825415765244259,0.028182280385658176,0.11579317222963237,-0.054325893478764375,-0.0679111877423767,0.05007890961050032,-0.30336323720468694,0.09715229014992222,0.22516572857864925,-0.10981195660476895,0.021203053993467336,0.207322810369432,-0.1339479779577346,0.03793070063997939,0.06666509743113291,-0.032455030542959507,0.09651556246045523,-0.6948501909523996
-0.7517763126898236,-0.7518094204741097,-0.7500360199529609,-0.0461243306812823,-0.2216069576257651,-0.351692581883972,-0.4086654745416465,-0.3522953433130519,-0.28132015679380706,-0.029055793463495738,0.16241550982754238,-0.23606675262259946,-0.23109835517898458,0.13334013449118354,0.34588307856107403,0.20020887297323875,0.332289764724955,-0.24304371017343362,-0.3511132501266919,0.2681229159234071,-0.1639507428993806,-0.015038984288040513,0.24187939245109313,-0.05430478578938491,0.128064362874861,-0.03501677897624955,-0.8860151974487185
-0.7875918207849367,-0.7923387653552916,-0.7953443259597884,-0.24511952236690826,-0.3445933355093749,-0.36107466136674693,-0.30437364673768497,-0.22228619215412204,0.14349568689747638,0.2848292494869775,0.08073063331642749,-0.2364029642596992,-0.08455195314473207,0.19590919809578877,0.2467998795170907,0.27648231906856036,-0.10834464131944999,-0.2760704275122212,0.030846707927655315,-0.17752305607806307,0.03314276054504606,0.19849675243055254,-0.16026370916236654,0.12567975537425102,-0.04621078275470558,0.06807843322378915,-0.988290877593606
-0.820512180137859,-0.832615576259802,-0.8407849223186378,-0.3852467876944564,-0.38461339281148144,-0.2965893733618915,-0.1562624709079753,0.054373051972243625,0.3412589680455407,0.2519564186299066,-0.10131408187351842,0.09864286446812942,0.19023254230414954,0.03061196234665453,-0.11658719709893384,-0.21563510922747997,-0.32973374531745725,0.16414794050985404,0.2697051008373581,0.014515538102311654,0.18372995750168775,-0.1130549682505706,0.03202099897497468,-0.03793263222852328,0.06642586396016514,0.04091958774640081,-0.9947970392535139
-0.8539419891507958,-0.870345277931607,-0.8889943493804018,-0.42866824888220334,-0.3372684209220096,-0.17962760680725665,-0.010998309224538594,0.22002155523638622,0.16807435000123916,-0.04188729935951252,-0.21014161988728308,0.31024743162418633,0.2092079547110024,-0.1221266440705101,-0.24525345073894878,-0.28770977490321037,0.058803983119998904,0.2134127340877532,-0.07449529343234829,0.21705241520614904,-0.13259922804533375,0.016176121654228215,0.17135533317771023,0.0566924274124756,0.049815387592412774,-0.015235370024067607,-1.000901610299618
-0.8796821137904653,-0.9024189605233387,-0.9263268089642283,-0.36976863240594293,-0.22253352181973607,-0.05389661763969711,0.0878070646644371,0.12977838395890595,-0.17609902155419233,-0.30165196292495355,-0.13723077782759385,0.16141297925269882,0.012600798991328821,-0.07117287907535697,-0.007734708086478359,0.1444206235636183,0.24504874662171572,-0.16938648624692887,-0.23804417667190247,-0.1521358171834043,0.053429599039521936,0.15599253684470993,-0.11227751907990524,0.06387150597906954,-0.028597416027716704,0.10504348091543547,-0.96645143509587
-0.9157138972967691,-0.9429750365360279,-0.9742317743193794,-0.2434098778913597,-0.08779438013652963,0.04680708589829896,0.126061435039583,-0.09127120096342833,-0.32727566546107856,-0.26365825067990933,0.016327565603526883,-0.13461014658663406,-0.1326016008483778,0.13070902327806388,0.2723026550949801,0.2370577643669145,-0.07436241316086711,-0.2156977088790074,0.02024447278293917,0.050358383364190296,0.13259536156849427,-0.07950587751630389,0.04904914596625898,-0.04283812092947448,0.12250071307300514,-0.041181584868087984,-0.9983109571242962
-0.9458590462503759,-0.9763756073756615,-1.0080179346605656,-0.08923963899907195,0.02781715160049414,0.08935054325363301,0.08953977233672061,-0.24067752392067954,-0.19700690800334109,-0.02110217369647005,0.11636228807668036,-0.1626263718792047,0.0022726529090832948,0.2059456442042651,0.19717920152176283,-0.15977501698975827,-0.2382310039427944,0.12991180378428768,0.18664763675054274,0.14777135557058596,-0.07680475687858768,0.03179824453109803,0.10625749019925701,0.13779703032059665,-0.06037046604428997,0.0910857511859069,-0.9494960431513052
-0.9749732407962628,-1.0032223587490736,-1.0300435434209845,0.044071110882908826,0.08912253397345005,0.06837878396106989,-0.0009907300188392032,-0.18323136897527592,0.05802070064641662,0.17956976463829566,0.07442470127370404,0.08867593453689815,0.18733549600898702,0.062011615410205057,-0.09273000183170588,-0.23716528513326474,0.033925457850888296,0.17407247764638045,-0.04108441203590374,-0.09956958878844302,0.05082385843785042,0.11312752345956967,-0.07574709174781047,-0.06507462772595307,0.10284348912519525,0.0035981145555072924,-0.9157388086145124
