X1,X2,X3,X4,X5,X6,X7,Y
-0.07974401546286047,-0.07805334683315956,-0.0003335984370320677,-0.10056690583315508,-0.04222640888192697,-0.01869871584829297,0.007203014122079576,-0.9943304854521832
-0.08710073760137749,-0.014671373489127726,-0.07058800764462403,-0.05207187172571015,-0.037056582852389774,-0.0032483928579094545,0.027285669513424482,-0.9955923461553605
-0.08522188133514075,0.018415657006593644,-0.10519187609509095,-0.029409488815649865,-0.010634075275450572,0.01682540105440733,0.03902489407085441,-0.9960214969093271
-0.11349740015047471,-0.06568284679241765,-0.03701112498497605,0.017772797432175746,0.014227922011320171,0.03296994183464563,0.036598993364541865,-0.9718158195204536
-0.07204394266858127,-0.1406342284274631,-0.09210223241455417,-0.046432211268767176,0.03519991129357947,0.05202309449428921,0.05388606973250587,-0.9925351391787078
-0.10585010512519621,-0.1872957700722757,-0.0840674007454808,-0.06740361936211792,0.013073250165603456,-0.00438179244298087,-0.03510062381961898,-0.9830879168471199
-0.10823311476811537,-0.1427906440194865,-0.03881263749192354,-0.09848442178988248,0.02428589639661949,0.005112498153800438,-0.022228183897444742,-0.9805504153706839
-0.10578731847259759,-0.118791527948931,-0.026711660117663127,-0.1131322347270195,-0.0042929356551545395,-0.0385701987456355,-0.07709816598600505,-0.9706878223552108
-0.07489953392280102,-0.08067629119190112,-0.026017179415704472,-0.15712701906216398,-0.07806657413659923,-0.11460849777695814,-0.14394071514317897,-0.9266703413520218
-0.013562412977525695,-0.09271329995903832,-0.046501789329247645,-0.16579288867348252,-0.12685709765738917,-0.15119238291012282,-0.1642973248355536,-0.9281684318280247
-0.003656056476560976,-0.09695682481518164,-0.09406706684607236,-0.1309869753416535,-0.19676110088243814,-0.21324783465316077,-0.2144923585761116,-0.754972636717981
-0.07849755643480671,-0.09659179363266612,-0.11488194524638784,-0.1022429806138967,-0.22629920398288728,-0.23461115930904686,-0.2284843423934232,-0.7893224142682778
-0.14190875904476485,-0.1207472885113513,-0.14100203547157264,-0.052196530840403765,-0.3222610019742358,-0.32227717664449684,-0.2991944035736237,-0.6502618213315485
-0.14950771426607046,-0.09470269855500224,-0.14397232961675022,-0.039816223992819255,-0.25568027682491135,-0.21238274309102656,-0.15205084010894,-0.8920311823300132
-0.10150301528531169,0.007529822913621365,-0.157483940785065,0.00730793388304618,-0.1594069100833283,-0.09076651352327014,-0.019558149160014526,-0.9634198196779401
-0.08911375153863521,0.08672746410649568,-0.11943493700119545,0.037686460482007744,-0.07512403840509385,-0.02355908456567568,0.023179901301038974,-0.8801921335485648
-0.0774739540278152,0.08068046375294036,-0.1085651753134943,0.026350538032433368,0.0005645038096331323,0.062195626486495126,0.10931400361324228,-0.8925941966219142
-0.09597754851778817,-0.06945163453643877,-0.08950642239593976,-0.04860267685617847,0.0335441923676425,0.06827273610955809,0.08646274157065825,-0.8130635064372613
-0.12243077496448518,-0.24834993255820548,-0.04848465418720349,-0.07340251196745073,0.14132390212150758,0.15929674050996212,0.14799314636173277,-0.8453482420567736
-0.13487648564549914,-0.2854807841899196,-0.0028895373684459935,-0.16996160224420664,0.16957826458442593,0.15664651550666364,0.11732589924182513,-0.8209968896413242
-0.15450341524392552,-0.17911366854952793,0.017668605519431058,-0.20910034295358304,0.1503429175830091,0.10338868789303612,0.04034763288315957,-0.8536162841056737
-0.12968508179459992,-0.11704440819556938,0.000342776948622614,-0.24958623236144406,-0.07978399271736081,-0.2342443243356055,-0.3755559281236662,0.12063467065632527
-0.0052105074780386396,-0.29451118600869397,-0.049198776985233894,-0.2421882636187349,-0.22938021013378807,-0.34714864331953343,-0.4297529819307375,-0.26993188708217075
0.07342485677488142,-0.25455732247627383,-0.09187235284087536,-0.2262649255439395,-0.36410802149005295,-0.41342287096190533,-0.3983491200315604,-0.5618725146659317
0.02427828396609577,-0.05006196881121516,-0.13886240773114378,-0.21139585491808444,-0.44353064781360907,-0.4041224991963033,-0.301341864093546,-0.8008583015079329
-0.11770396492326818,0.2708429432838786,-0.20886332391152207,-0.14108226263799628,-0.33169625129020663,-0.22743790273773434,-0.09218633743826987,-0.8518445608094805
-0.2403430028955973,0.5084647768071195,-0.2259630480598619,-0.02916145583491303,-0.20838157531700674,-0.06968201556510567,0.07000171220457974,-0.8435765187605814
