X1,X2,X3,X4,X5,X6,X7,Y
0.12387966910552217,-0.12565596695978165,-0.03166880630521696,-0.13715203824464883,-0.06376755978369375,-0.11597529258970607,-0.16107999587023025,-0.998326705775818
0.22011006799952093,-0.06681988768666924,0.03835129968692663,-0.18781654797672165,-0.19602941400545482,-0.2489334420096606,-0.27859756386536616,-0.786867593212331
0.10893852210306187,-0.13638141144109828,0.02154077598231141,-0.21760485638755156,-0.3973808395760481,-0.5406341074873329,-0.6380824327277403,0.1221288239694478
-0.039567862490795025,-0.34255942301121867,0.018514752470756735,-0.14691421138209615,-0.5331324287574768,-0.6064716020084671,-0.6259939847671847,-0.22010709083034752
-0.18482738619480532,-0.36580067900686464,-0.06030525052729807,-0.024970750466748015,-0.7781173281692864,-0.7947160097695071,-0.736636396300776,0.21981180361431352
-0.21452021563385004,-0.03004270609194326,-0.19112928403031182,0.10217774763775855,-0.5034394501031991,-0.29821594306891075,-0.05144565600569928,-0.7012087090042916
-0.1201511859653347,0.48670157853480767,-0.23290087186359587,0.18801742119772413,-0.2207726034656583,0.0485255964634681,0.3179552107860679,-0.9094334422615061
-0.04574555659929913,0.7553637469048531,-0.20739407154954992,0.24008664497194854,0.09089210196095565,0.35550782301017625,0.5785067674215214,-0.9858931453994252
0.001742940974207352,0.48042910057213684,-0.14010075288988233,0.1796229651675998,0.3994804027262351,0.6027932347058709,0.737416192037746,-0.9605220677979448
-0.16671511932789584,-0.1694726784560009,-0.06340256469368777,0.01340243222642723,0.5705133119288488,0.6906826112863174,0.7346249596637886,-0.931810307492421
-0.366517046749286,-0.8645639166711097,0.05909379673044546,-0.14506622665779667,0.7486917473037966,0.8042363553198684,0.7656673853321447,-0.9870644513563527
-0.5638951244550747,-1.2576457706074773,0.10727382266433283,-0.37904447105596784,0.9374486284860375,0.8904531476167699,0.7427182258257143,-0.9762352848537343
-0.5092108069303789,-1.2666667422677402,0.15934001878915693,-0.5269898873636327,0.9277532068095284,0.7880723352869872,0.5606198768162656,-0.9907142013465097
-0.158930421703112,-0.8531183790702352,0.15749405162567376,-0.6676902548073675,0.49905674077516227,0.22842864890850834,-0.05749600034219482,-0.7994153313122562
0.3998848314967134,-0.6462854328119525,0.008467590049355156,-0.672951698436732,0.2597280755333602,-0.021550026817080292,-0.295755787757808,-0.4727627071931966
0.6570070169155271,-0.22233277662713058,-0.14313904882193773,-0.684005178959568,0.17771457516370415,-0.13139090526875108,-0.4264401441144776,-0.8621953620221269
0.360952503147425,0.17850081159828202,-0.3372764712016645,-0.4877357057572388,-0.053078729633147304,-0.29745181096469187,-0.5102674816720383,-0.8452104413559589
-0.2361644439066659,0.5131595291638118,-0.5177540492415704,-0.19549084140272788,-0.5169155539155811,-0.6100360337304171,-0.6606143262716448,-0.938842080396866
-0.6747359681236631,0.6535088122762882,-0.7156474622384801,0.19136586293467772,-0.7386807131526412,-0.7423103634855529,-0.7185671009680885,-0.9909012165833301
-0.7297076036589728,0.3784134424622423,-0.7866790518490367,0.5423333299088156,-0.6852409360158165,-0.5732547419771611,-0.46373890429797116,-0.9962833182408757
-0.7587597246524033,0.24022197914113663,-0.5856850947709905,0.7747460766470085,-0.8009261689113005,-0.7715337562335182,-0.751791693073006,-0.9973109177526674
-0.39144242902471815,-0.0620295178373681,-0.4593445568001816,0.907109712235201,-0.39727802599678463,-0.31456001654090127,-0.26878434883955304,-0.9815110831135084
-0.3155723958604666,-0.09286499287647654,-0.18424345090452077,0.7485480909706155,-0.38380552726137196,-0.3440272034188028,-0.3294386892257448,-0.989844088349935
-0.20655572375791897,-0.13023838450735659,0.19754473260088257,0.45470364416359366,-0.39900282543081655,-0.381591089633067,-0.38128896955174896,-0.910856726642781
0.05913600701080801,-0.033135906909696144,0.5058638610750947,0.10000273712836805,-0.25123479814984684,-0.2566823681184516,-0.27304877914865366,-0.9200381904799404
0.22992294990359174,-0.11353349563479576,0.7524207181611022,-0.2893379714961748,-0.3275001814538824,-0.3682488369961945,-0.40553359140515477,-0.5504370250797276
0.32926127622723445,-0.15868581650941738,0.7695123838864903,-0.5908223411833233,-0.38186396809750756,-0.3989585675039514,-0.39064040392199806,-0.8237155006102604
0.18215681742118628,-0.138838298724707,0.6828332903283738,-0.761633664998736,-0.440729898245264,-0.40145742845639854,-0.3330772820276352,-0.8276447891649272
-0.07274299079665925,-0.0692783300926324,0.3964509571799508,-0.7981884463197502,-0.5382709581553115,-0.4679259432665559,-0.36300205924051565,-0.5871884719870861
-0.15974861787263184,0.19165611351948675,0.05571893622119073,-0.6066815906741194,-0.1794529856637751,-0.08826084702053016,0.010623909724249758,-0.9468797984172606
-0.13189503984495632,0.10407648280833603,-0.2285211562393984,-0.4577703342853059,-0.14000858893699364,-0.034546355792980155,0.06630677513312322,-0.9910764203315091
-0.11144405968911242,0.08032403544550548,-0.5513435858610967,-0.2108298363612231,-0.08381916771184894,0.009416445957434183,0.09257867059811664,-0.995092326469546
-0.1462062361487898,0.026489252543134834,-0.7747738149325544,-0.02751008827228918,0.03832795838669045,0.09992167053935086,0.14770490254697433,-0.9711543761565415
-0.17829785189619418,-0.19219079305828313,-0.6798027065761365,-0.1712247387757727,0.15620435903907337,0.1977650205116137,0.20966883168467532,-0.9604393873774558
-0.19103004005085467,-0.3056729425282838,-0.5525724315439955,-0.22141234854936853,0.24993889337937292,0.24770952216005782,0.21698957812008923,-0.9922122918225127
-0.18641648735797878,-0.3469441357587394,-0.40551966183087873,-0.18751531068309535,0.1461379611785969,0.11394935348646529,0.06592282782339876,-0.8822630812236703
-0.04226445275655388,-0.26654382311805824,-0.11103831192264013,-0.18905619339580326,0.0774594379276794,-0.007881270634940818,-0.09414518548336803,-0.9422418205441156
0.05776902788777205,-0.25700321747439847,-0.13038324459177764,-0.36884533214997106,0.11682593760064375,0.060489098852216205,0.005855915401604905,-0.7974802157565261
0.07968656139623453,-0.16428223555535681,-0.13133830955321002,-0.3075752507956536,-0.010637311213785083,-0.06848658886331616,-0.11315258176993381,-0.8578014882475689
0.02263789475525968,-0.05227741384311557,-0.1950666165686583,-0.23557111613882364,-0.19439411029198705,-0.24307193833796115,-0.26288748929523365,-0.7907220756722708
-0.026803032095395363,-0.011557457502331947,-0.12755679850933244,-0.1307274487096708,-0.25389786391026603,-0.26140517318876666,-0.24570545285757184,-0.9067975117130598
-0.15823743198089502,0.0943694168114122,-0.22575289946140464,-0.07124135831262624,-0.2509797258933102,-0.22843703882931643,-0.18832077881147014,-0.9791704397810937
-0.27272475824558484,0.17620088548245305,-0.3213631224749324,0.09186979214941537,-0.22068704371343284,-0.18669347082582022,-0.14877956283466087,-0.9919366904208827
-0.2540143918507344,0.1135821655602558,-0.29775521394593507,0.16678656770848876,-0.1846564239519659,-0.14032631659163386,-0.10095135651682419,-0.9966376629001141
-0.1741658315588277,0.0071919002804006205,-0.24943731642417644,0.276509288982258,-0.07897380409615407,-0.04323182951880411,-0.019364421088624684,-0.9918225126973503
-0.14216128551269158,-0.10374665372452951,-0.12160830681845858,0.19317086846302778,-0.0837191177884632,-0.05322239013664698,-0.034183081517141334,-0.9558407811331154
-0.10369543581281115,-0.16541735224857423,-0.01788302015116794,0.0945482054796789,-0.014447332603994112,-0.016125224831707308,-0.02846053537904003,-0.9981298476317966
-0.0825941209573644,-0.14300241460907848,0.06612806637525792,-0.04104157178882628,-0.02718101317541788,-0.0489079851190134,-0.07324690867780259,-0.9860092917043978
-0.06307389464394098,-0.1307237871259742,0.16811000910838225,-0.15696731624778293,0.03984782871198589,0.007568203279772812,-0.028079963763624427,-0.989135399031458
0.01073632744824038,-0.11672691907053967,0.19916871912877543,-0.26490662409583077,-0.13619218235556796,-0.16361104812200555,-0.17865032453587937,-0.7410173628883028
0.04280969801353374,-0.08844057759582424,0.15200566575565966,-0.3284588200243814,-0.1316314531232099,-0.17089092333593225,-0.19301314292466298,-0.8495865978975552
0.018626865199709908,-0.11178997152129089,0.06543403440164486,-0.3128722605560368,-0.2097199760455536,-0.22912257579027162,-0.2262263043507612,-0.862986731761093
-0.08516277656727733,-0.13624022086744425,-0.05294965954866182,-0.2830282140455507,-0.19676646530153585,-0.18311960213479483,-0.15004155943740283,-0.6828024725382889
-0.1460421895314209,0.04225799681894271,-0.19016483282226415,-0.13415329627047257,-0.18930834804361718,-0.13737784264751307,-0.07394449015295312,-0.9661384306468759
-0.1747795479215476,0.10211565130868916,-0.28728954792769756,-0.03351483038710501,-0.1553360519195971,-0.11181666661182599,-0.06739593538674382,-0.9932930430331903
-0.1257385359427482,0.05660869930352863,-0.3102151223527535,-0.0025995978551183185,-0.051271645568019886,0.01020554593341183,0.06002339880012619,-0.984328123154455
-0.09676011137408325,0.03559341584845255,-0.30281620771294127,0.05319947415755899,0.016178846506004207,0.05741954306377828,0.08341189378570069,-0.9881727627071932
-0.1063398841018699,-0.12308544122204956,-0.23480366360117622,0.0014094116412777247,0.09498113656342766,0.1255679036622399,0.13459914018519825,-0.9588074333635183
-0.1357035812635432,-0.22044636628694902,-0.12834823571024223,0.016563972818879336,0.08029628489340701,0.08113460675373974,0.05799491995552386,-0.9978148746013622
-0.18118106220517327,-0.26775006637159093,-0.04927003747280789,-0.08535997297948694,0.11780459955403977,0.08592665866712923,0.0337072330337016,-0.964421827631009
-0.12013820081797422,-0.16747527396557182,-0.020756040209902737,-0.16908222414934182,0.09384768430394375,0.034202722228044546,-0.03160557022853194,-0.9849324776566006
-0.02172557106074069,-0.19338802049845782,0.01046273643886253,-0.20632459718578244,0.06928369938324552,0.01392622133263477,-0.044295937812072084,-0.8461218945627781
0.05675795811001838,-0.16727315120783992,0.02893478697702112,-0.18812232043612964,-0.010902772434633667,-0.05512669833733119,-0.09019020096765074,-0.8600594511594947
0.042404622814811166,-0.06972692597635222,-0.004307957220160419,-0.2527362063302774,-0.2161923701646784,-0.2599773893594731,-0.27378069382536196,-0.9409976770739006
-0.0013784866526704853,-0.06544306481107853,-0.11181455323196443,-0.185763029003435,-0.2117958173512644,-0.222914039266078,-0.21466237694880108,-0.932757195165164
-0.11147352011362055,0.023822141150531717,-0.1708237790434035,-0.11608445064469719,-0.219076555893728,-0.1998847622283676,-0.16902939725248955,-0.9908126304185204
-0.20693299793585163,0.04441998645132128,-0.19308825336321123,0.003209964627187034,-0.18670590746665716,-0.15186015572980982,-0.11648624784574657,-0.9999763770227175
