X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.4803304372395133,-0.8737685277850222,0.2559215529241359,0.035689655964363576,0.5144918071683622,-0.2871782127402096,-0.15312588493264379,-0.40938209642407686,-0.27577283203483427,-0.404669681462263,-0.055760436597778074,-0.18754844668952542,-0.13903354375307975,-0.041334108182320306,0.002947587034020094,-0.073577194509997,-0.21847404307583662,0.1934909289643294,-0.20062194880844675,0.13647021654425728,-0.4650501784255858,-0.29077742771991,-0.030449772998363822,0.15790318904424394,-0.05261672323951483,-0.5019274187353591,-0.8954211120904519,0.11867328781549413,0.1523913828196226,0.05265805448698391,0.10438731198443318,-0.5017360045208243,-0.5603267832599277,-0.49744278131612485,0.3779346850248977,-0.3294555046963076,-0.30111963172887446,-0.18123891417983373,-0.1623027836076102,-0.1880923667349631,-0.04602962468591654,0.49692714755749945,0.1459447591690599,-0.35308770739086326,-0.21101797623482388,-0.006061735268879098,-0.27697445745169236,-0.3858013074737695,-0.6282803570331452,-0.41896096559705953,-0.14262689141695895,-0.1652840758075751,-0.17219189525860767,0.08724711536898488,1.8609385444767437,-0.9116457513877918
-0.5686801737162942,-0.775202426569849,0.2599607078966315,-0.18747412654816076,-0.43027116080697725,-0.34614565604728065,-0.42539115822528395,0.2784099774235951,-0.08156492530860016,-0.5024749590500392,-0.2685876469649965,0.10084348779849672,0.10779916278994195,0.18030241323658225,-0.18181793377523525,0.048489898585670765,-0.24224236620094786,-0.17453092170865148,-0.06465471708878512,-0.31566794779874574,1.0242964183408168,-0.021990639980552062,-0.1492792471268617,0.13589571078579965,-0.08961744195040577,0.20364095728280174,0.08129931442520277,0.20826905080046942,-0.32087489396495916,0.22805227635760783,-0.4022051681213845,-0.6372316070037363,-0.0743523974665351,-0.09411475829590588,-0.558600780249143,-0.6382340162671651,-0.14345925048664188,-0.2040590202859588,-0.14705991712934152,0.11498694677986787,0.290007121754394,-0.005708736898240807,-0.23298868068928602,0.4290922804967774,-0.20819589516735892,-0.27461502511456604,-0.40709709341872646,-0.06105255514302266,-0.5458254680419747,-0.16880636646484726,-0.13958505739077043,-0.31727520127108066,-0.38222415638932283,-0.25034749218908525,-0.3973145233034554,-0.9665546578203196
-0.6764226373942677,-0.6741808480836142,0.20137574453400564,-0.2969470682786691,0.3091012293913531,-0.08146650479526085,0.37041908608951046,-0.1704929933384437,0.40782190282171604,-0.6302254163272206,0.15000349020625237,-0.30296899933607147,-0.003361055595803908,-0.16947746154171006,-0.024967615831504086,-0.004618112229226146,-0.1283058715946459,-0.1680879489772974,-0.2824507367454747,-0.2633043262256177,0.5633553228258923,0.08524641434554425,0.19654420021889885,0.044081685094639056,0.10034337768418333,0.4886424446273938,-0.10267897293501116,-0.6456507495540187,-0.31174216207240446,0.3176123442693706,0.7692068444643065,-0.4372561988427358,-0.8271297600417717,-0.8550988778903286,-0.40530492285427655,0.09703059421446936,0.47423518743974835,-0.15219853727573207,0.32767498977087994,-0.3934648043500881,-0.14919175276666652,-0.3573399218434453,-0.257706940962219,-0.3753754102318241,0.9790810514213659,-0.2862594358949294,-0.2649876553605879,-0.36382235653826045,-0.27471159145057733,0.07214105288158379,-0.11962324849165729,-0.26697642476586647,-0.15578766142296252,-0.30711602081188616,-0.5757213702761033,-0.9653649384972424
-0.7780883211382076,-0.588760060670702,0.1267289598665995,-0.21427973090350705,-0.20895510564169395,0.06210555072890789,0.20034580429715443,-0.1693082292278757,-0.553776691977161,-0.2086576523736453,-0.5390692437348608,0.2955106821656639,0.05548676099428751,0.1378206053271498,-0.09469552373443557,-0.2824750545572462,0.03230701001246117,-0.14020292845091098,-0.16262732390432166,0.027791056658837077,-0.5562324229181514,-0.3155576946204691,0.30136564455204917,-0.0426116591318092,-0.10608157509580984,0.050237734645817156,0.3362760058572547,0.24722187423757402,0.7584868883295428,0.1584226284248218,-0.07938418837428529,0.07449644996053406,0.26141734797549665,-0.06289604475341448,0.5265487855879787,-0.4936957707455115,-0.2413026055358739,-0.33373441247104496,0.22529809007305124,-0.3204731534237436,0.025247710636012055,0.02764071940385926,0.0213828666905036,-0.4871750634378821,-0.37597540253610096,-0.14419295787576225,-0.6008935602258536,-0.27903589574938437,-0.738210666245818,0.524184465556023,-0.1280740781427775,0.036645825953582456,-0.3610047948022006,0.26524635242894923,0.023606699014089516,-0.9605823458695891
-0.8448750190747933,-0.5413233545523104,0.01440503039497143,-0.028646684440388315,0.06013923356064077,0.025736716385046154,-0.39631881584987183,0.05220435879273255,-0.23591593758725937,-0.0921659070887536,0.5501553189187902,-0.36861097290892497,0.20069440302072672,-0.11181020741611836,-0.33725499166101114,-0.40118112177802556,-0.137453349515949,-0.17081155327811226,-0.1528302461931632,-0.18967461097543514,0.9960322027608288,-0.008070702807256858,-0.21692394638059198,0.06167718790175747,-0.031213965540784594,0.3554537327470255,-0.1595706486853561,0.6635568851941434,-0.16344119510858135,0.0280857326282955,0.4220950705026849,-0.4771837904251135,-0.5243310257273585,-0.33692622785344073,0.4436036762273716,-0.10608052504449272,0.2795611445292554,-0.34873356482036244,-0.665815092483657,-0.20921816760990009,0.33942328754258266,0.4228381813441833,-0.756764832681588,0.6462558886796639,0.13567262593226448,-0.15520502141989734,-0.23771055349412495,-0.6289612586290114,-0.44827330260838816,0.3457500915888303,-0.028731455634715575,-0.2342797749632548,0.35858843699550924,-0.44923609587046354,0.23667885642785125,-0.9663135519109916
-0.8596443039372939,-0.5431183801497672,-0.12151476407985162,0.14967651273351046,0.10283707033969502,-0.05324882136555953,-0.22896151710934276,-0.287978867520319,0.4588196702742606,0.07492837287691301,-0.09879492248686161,0.44338369367045694,-0.2467337337351767,-0.11457068050040453,0.11668442447857941,-0.3550603651812799,-0.3003419745663448,0.06780987461594057,-0.289671074795927,0.19523092144426224,-0.29168711842438144,-0.3174861796266576,0.17130398936437619,0.05015486564736027,-0.19337833871675958,-0.029526166516470886,-0.18332256093649713,-0.08956253758150845,-0.595039208361167,-0.4330261437192904,0.07374428943554356,-0.2457818042352381,-0.13562758316344192,-0.547006295130521,0.18447588029972906,0.06534715087248655,-0.565989802636326,-0.09847251080309627,0.011941087514667936,-0.23651259943184888,-0.3083972967641301,0.2935480958591783,-0.46629951900361066,-0.23792613414956332,0.08012106125795704,-0.45618031373249357,-0.3487543456222362,-0.045063269235335324,-0.7393737677203529,-0.5705930285967287,-0.179376564189758,-0.23321926697990192,-0.20505557125850182,0.07851768587133057,0.0007380327378678775,-0.9517207155628132
-0.8409413016383092,-0.6016659365726391,-0.23630285905550596,0.21528733611298878,-0.24108572345267465,-0.11270856162945153,0.06327570690401818,0.023986067844653514,-0.019784961953091207,0.5039274278843031,-0.5911499476111726,-0.4202858100110879,0.5085842255592752,0.05710563702619598,0.1146956327572004,0.10527095535377673,-0.16365159241736238,-0.19936574773909388,-0.3887468176584511,-0.01813054654799451,-0.6240314492883441,-0.4389221725244433,0.33808444644537916,-0.3002374473123528,-0.6911024687198997,-0.5279849763296457,0.214681661142458,-0.21688387041400947,0.12069442585829027,0.019277223111635156,-0.6974107532725836,0.48462863202058215,0.7002103585129338,-0.3702323299147169,0.28770706299744075,-0.49951341661496673,0.7474365707417403,-0.5552587092961971,0.2647033824526728,0.2962723394271798,-0.16090240546889656,-0.7008150651572194,-0.27811243692281284,-0.8539066414840253,-0.6463902507348864,-0.1467237430329713,-0.6908248132244408,-0.3450738029661563,-0.43580398866601444,0.4926225037936798,-0.0867757233658556,-0.013329402113406164,-0.06085960347623276,0.10785451196714968,0.05822255028466716,-0.9902126811036406
-0.7956269207210608,-0.6851077110930825,-0.31655241734331063,0.18635637563560103,0.23929012654764348,-0.16742635114650584,0.3015046786576938,0.07841712906924947,-0.1749430679973476,0.6138448616477945,0.3479394377046614,-0.11314801882648684,-0.4145560820175589,0.587242464643488,-0.3478712068409753,0.11064659822154055,-0.2751614723707244,-0.026653867722121416,-0.281565131585488,0.05091906333833762,0.8674806891388696,-0.06062101430224831,-0.034239898085150156,0.3359496364838619,0.13057917501278182,0.7632692709721749,0.026513541704015653,-0.340238729160805,0.348694709671195,1.1546387066727255,0.8787592689564732,-1.7264005220841405,-0.7078388864143893,-0.3997138164242654,0.20664493585454857,-0.3581540308677075,-0.5568723555793216,-0.6254084191685727,-0.4082458751582756,-0.2812979851932448,0.22653051372654098,0.9997001261589828,-0.5622968088993557,0.6221829614171663,0.7331808282322547,-0.15626401582963223,-0.6752939959428418,-0.1814912235300551,-0.46309403030558804,-0.0016117595740158253,-0.13007457053350435,-0.08884442603126275,-0.19287456896461386,-0.27170924982795697,-0.4105960342238597,-0.8471230432625029
-0.7550196704932174,-0.7975129225972251,-0.33804476490839275,0.05082396101129061,-0.18876999835779862,-0.20781905487059205,-0.04412504335040934,-0.23393708163052562,0.035152280645990075,0.49090374232422884,0.03893224672199258,0.4146517695415828,-0.032325623412206905,-0.7064435399890939,-0.3668644732677889,0.3602905905477536,0.06464294329610709,-0.3366546958919804,-0.20970717412056505,-0.22522179927039532,0.2507029875813229,-0.3538318235855812,-0.0054168156892540065,0.07291687446744732,-0.13261532221465577,-0.20412350421300696,0.2982963508426415,0.49711778839831955,-0.747457902144169,-0.6104347400024059,-0.36995653832250175,2.4341682934278475,-0.18814907805164238,-0.4245284955094719,0.5520261737931162,-0.20768363391090472,-0.05617990888864699,-0.6654958767092779,0.45591973570621613,-0.28972495679147114,-0.10599962223895054,-0.2757101564689952,0.014380216008149427,-0.5855744213539625,0.09644870395395122,-0.20692754382441647,-0.19830085424118904,-0.44586414984574285,-0.5639567284370572,0.00534006415158883,-0.10622511882945174,-0.060620103757186294,0.07180379773100531,-0.07239627988666142,0.30011895153455304,-0.8347087766701179
-0.7095533417847797,-0.8756770550341328,-0.29401537220548,0.0064509263866661115,0.09422670617085438,-0.15993892438508672,-0.21079508896992405,-0.02118049740450878,0.04739633125285048,0.33455447649856596,-0.1418378268519157,-0.18858028850096775,0.5325281220456757,-0.004512592630105283,0.11947780363685867,-0.32806545182243263,0.6012900282274476,0.499776192383947,-0.2530385099044443,0.12516999622580616,-0.057634248980201974,-0.34128830847072533,0.338994551250583,-0.22177664866862223,-0.35585017842031197,0.0812161897087671,-0.2910309177934495,0.3191752065669924,0.049215400536420706,0.056176978361558216,0.7134058812670392,-1.6044207746101065,0.19268786806066207,-0.6754995654261893,-0.9366727357299018,0.3324320679728503,-0.7009729470827275,-0.9528505261171567,-0.10462204378298312,-0.05086026647710473,0.2915504472853341,-0.7985746551384099,0.024432398962859425,0.3780472490412301,-0.34251455048118007,-0.23106967570114778,-0.6972852530235862,-0.19017286303002878,-0.5382370234585376,0.674665256179249,-0.08466344339532361,-0.08368420907485963,-0.7936919173276209,-0.442690686190532,0.762501790277879,-0.7866588195257052
-0.6464465975186287,-0.929905248583218,-0.24454119652146034,0.011316187496570596,-0.07538667159757362,-0.0921573828960085,0.06793937472371336,-0.057635398948774674,0.024175065172113097,0.2045105641429048,-0.01789086437614673,-0.09411019705607526,-0.2555505415901115,0.29635371668809696,-0.015409855077901602,-0.2752478158342546,-0.2709721224929946,-0.4100404141289711,0.32361771606685696,0.2528090494071096,0.6266555237622902,-0.035975843749581404,-0.3749406122220743,-0.06143257399466062,0.2579248277980444,0.12180910623703145,0.10532435123206207,-0.07448147698717256,-0.08028070783627483,0.5080487520607018,0.43857466182581284,-0.24112362979602253,-0.24004446964694692,-0.47533147255598607,1.1437076940570625,-1.575947176472649,0.3701121418616564,-0.06228212522861776,0.3361399280142623,0.1006619354993985,-0.44942063121471865,0.17038320625282055,-0.03575167208842489,0.510836771170766,0.7896974004340716,-0.2777594222373323,-0.10267727250698522,-0.20971792300765046,-0.5603182710319314,0.30305180266640575,-0.07490342933181326,-0.10548704782508911,0.03380681679908326,-0.28908900409420946,1.0577031999591973,-0.8574403999037947
-0.5691664875082783,-0.9595720469279391,-0.19065829548939517,-0.021046218674378947,0.06850231649444183,-0.07507585687737162,0.1608469527937293,-0.05266953079185566,-0.0905466990545557,0.03526409815876441,-0.01941011916886648,0.2202548837395637,0.27033391276624075,-0.22569327152905794,-0.19902665813271658,-0.09882460657923098,-0.4243818714118077,-0.1994449592789751,-0.5519680121515774,-0.09561172876369128,0.029384990245459708,0.1238043251178802,0.22460840678520677,-0.036704837626648223,-0.14572425798584343,-0.27421115937979723,-0.15000118209571578,-0.612711187429956,0.27757571660931424,-0.725256606326024,-0.2610409469972902,1.324485591763572,0.1715320216891243,-0.8209483048839308,-0.5198766950513859,0.47769649388762314,-0.5977203516334806,-0.6467270768101196,-0.7253502524922505,-0.5365287094541125,0.3967606387548588,1.2113570447340223,0.11429822737082906,-0.3440762722288385,-0.44236971049921836,0.17180795193907672,-0.6883237939911726,-0.3372653486167847,-0.35524574588624913,-0.11283594868726887,-0.17384481560746923,-0.32603455800614356,-0.5344931993928366,-0.3545119535317214,0.4823885859086301,-0.5173348231834004
-0.4968277106768594,-0.9652932185738412,-0.12875042685983218,-0.10784507358995987,-0.16205296279562487,-0.13368323370991897,-0.24099631974193714,-0.2674085982126312,-0.18165415810381114,-0.09377927996539681,0.04804211585331597,-0.16904832995085362,0.04615583253583111,0.09253109731534526,-0.03302599373182458,-0.4299498345953483,0.011144941515790041,0.09990506865752269,-0.34715917518085826,-0.22673057862866586,0.1747856601542257,-0.275122165542962,-0.12105480070026642,0.1526614252735119,-0.31097542262065314,0.557784479878761,-0.12108961734049783,1.0558885001113305,-0.2538098696951111,1.04915845466487,0.5711836123735896,-1.778606342175713,-0.5536817774744323,-0.4488912835592481,-0.455279638292044,-0.48394305651757863,0.15404480153953037,-0.18959332603242318,-0.14487370117205145,0.1560796190999918,0.5111736222662655,-0.9557781001423337,0.37791723132224786,-0.068737826498942,0.4624767849828979,-0.256473785927682,-0.10925711700506713,-0.058108335002236555,-0.7749912329337587,-0.8816918047581523,-0.16416707173641065,-0.15815497973069148,-1.171542094856083,0.28269964527346514,0.3040925384619,-0.8185314397165069
-0.46948994041254355,-0.9419611375062972,0.002454607700774103,-0.10309659260143633,0.24776088325685497,-0.030568830271987757,-0.27462634726469926,0.052661396313121944,0.07769855092879574,-0.32419169378166246,-0.18468842406264152,-0.018379159828285974,-0.013511129833882474,-0.03116850359564549,-0.09883423823306048,-0.27324046987576023,-0.2920495009869756,-0.29886537511570566,0.061855482245624094,0.05475536294225969,0.054563109436913004,-0.20779046401192647,0.3837970617481963,0.22473752521032275,0.010709240681416876,-0.1099988420343403,0.06607930409175178,0.08513208828121033,-0.1623792026825095,-0.5790382475711005,-0.21584934871562278,0.8227566321082627,0.18813929745361846,-0.17082307377755757,0.870447794754603,-0.7942253210070067,-0.1549774771349468,-0.1779835236040308,0.20855857407513434,-0.2601555030988001,-0.7992699222618003,0.616052425581312,-0.589232608299604,-0.18417489929647424,-0.4018014426455042,0.0681372565399243,-0.1496681921252362,-0.3826848400410333,-0.4299078568714647,0.10175865711895948,-0.10798055053292,0.047422389669849796,1.3246024852093639,-0.2767408701250058,-1.2117912201506835,-0.9250883939717988
-0.49825493855534486,-0.8838125918805031,0.17974168335268992,-0.013738099761144373,-0.3157990302371453,0.03963842036994558,0.21127684014475445,-0.03403155484997222,0.07859728298248325,-0.4636785897656551,-0.10744847324199192,0.014015184700918226,0.13131000524464254,0.07211492112061468,-0.06226122719644489,-0.06685241361203687,-0.1585487977571972,-0.09592083843643995,-0.3839258782945537,-0.2255564381892493,0.4317511864931083,0.09365561176321013,-0.01990143298376046,-0.20705764211094557,-0.2237341115395901,0.32980066278729137,0.22646829553729897,-0.48438171167613653,-0.05607345477608616,0.06851984387173937,0.28960106560446675,-0.5068549366845929,-0.29835757382126393,-0.6748465914752537,-0.5137938901033192,0.5681638113822767,-0.09634765517812849,-0.41179943486867,-0.47178396359899644,-0.09610824643457849,0.34252675899745166,-0.14476847259311498,-0.522109556165212,0.30726789566318824,0.45027440434387667,-0.09647265500961955,-0.47665129837520726,-0.06995406102058122,-0.47034839535296813,-0.034441738780008335,-0.1544610889176351,-0.12990947701448952,0.10365557895448352,-0.2280640814846322,-0.4614924745127852,-0.9373452697886192
