X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.45168435360331805,-0.863354915052226,-0.08726586272738479,-0.14216167220970177,0.005921017464128209,0.02230418304185089,0.039320208679877844,0.05619858893126506,0.26552991418696315,-0.21554116256316136,-0.09040120097009285,0.05028250254438582,0.23630886879406865,-0.040669637548896964,-0.15399469369691376,-0.15983416204263134,0.15359597732667019,-0.032592129776482626,-0.2085092563367903,-0.06929226513730646,-0.0035263251093543557,-0.15808731504383788,0.4529194787051969,-0.18141435768793035,-0.2812326893915106,0.22335800166860542,0.2877662765497264,-0.07047521124408873,0.031100780655090254,-0.1391042584300477,0.36143943540805146,-0.051062627956132145,-0.04946197984957401,-0.3099095844490799,-0.052546771369400114,-0.2418650338607392,-0.09845497664576719,-0.41776732159649266,-0.040341979712358644,0.0301015000345759,-0.15326976175259166,-0.10436175238442535,-0.5016015372646534,0.2198597840200407,-0.0009880483642584759,-0.20478492278183646,0.06016849444405059,-0.16275066483208067,-0.6584607898762406,-0.11206433037477581,-0.10317684120423642,-0.07936018010310697,-0.20091158763242267,-0.2139186860974467,-0.0455028108971377,-0.8574917831303729
-0.4751470061209865,-0.825382255219428,0.11533614977872753,-0.007037381092664052,-0.036287770634092165,0.08035181379604683,0.30504835423221155,-0.22492314823930315,-0.1836488911969988,-0.2956106001579798,-0.14446548979261464,-0.02169899484150417,-0.021094499794066635,0.007131761891216559,0.07339703441030099,-0.1898389327554193,0.06101420442607908,-0.02408913205260743,-0.12827046757978267,0.10285816119087232,-0.14540268521152788,-0.11860895681599781,0.024579713751127885,-0.2257681680578265,-0.0819873561138269,0.25482581211572164,0.1133629057126806,-0.363834883865079,-0.06235616977820746,0.22247665880716028,0.03631131358265982,0.3212572307410142,0.27080817280248626,-0.5289995848003287,0.6193812731627877,-0.1783691375745764,0.264452414798358,-0.35835010455118443,0.6765099678499329,0.2200566587543591,0.08979519034151484,0.1691681193534067,-0.19889612418032088,-0.368569788932824,0.2535063500931787,-0.0028831063669242374,-0.6292002266012251,-0.07945010232615024,-0.5254529018282796,-0.19933259531526348,-0.17766062252702397,-0.24218917923805772,0.6570487345064089,-0.2142400810093552,0.11415769416942179,-0.8751280875143305
-0.5411006804474541,-0.7569385654982507,0.22955784100321575,0.04649205911027754,0.018367612586631443,-0.13725982668539627,-0.23962734006715536,-0.07085105168718464,-0.4305914017324489,-0.3136355897603931,0.051011173008435495,-0.09453628392657021,0.10237401034950033,0.06410873111422855,-0.2912657077941906,-0.07352090424956836,-0.22751101076050928,-0.0803633329726432,-0.07964541381702805,-0.015204292160603483,0.3230963250854293,-0.14246787431040397,-0.11559380931203211,0.15458463740978234,0.020033465629710756,-0.20532859392850766,-0.19347662977866598,0.34695716014011424,0.03749000623897292,0.16698781740129287,-0.29533590374942664,-0.09135479076785402,0.0890736758105466,-0.43357007040434736,0.10168342075903913,0.22544582141753855,-0.034241048419358155,-0.5750528906201737,-0.7123451682534332,-0.44279748992310053,0.08481512949329018,-0.6006414877313728,0.17801409644429622,-0.05896238084726968,-0.17801306187626575,0.05571996543288682,-0.8095106437771461,-0.48699918701776346,-0.35915909149854464,0.04417946445112331,-0.14315116437696596,-0.11946432409410324,-0.6125648349395001,0.02041472808737077,0.0015103316570139746,-0.9387089015708839
-0.628372408257176,-0.6773791596879077,0.22269961265705462,-0.03518109425670257,0.00021616939806579083,-0.2678820739441301,-0.30561561346152444,-0.051831877760879164,0.23815605599862688,-0.45523161810414103,0.09272565731171634,0.10659895606277692,-0.030375016087602957,-0.060420174803067384,-0.11750349055551201,-0.01546352476868329,-0.23192715426802002,0.04236075804066508,-0.1458472514820518,-0.040488098694020036,0.28737155028087913,-0.208696779781247,0.1383850440625105,0.0722840830854814,-0.21116746827018085,-0.040968651127235245,-0.07704338998206728,0.0814508107321219,-0.4240614022980389,-0.41611999843046765,0.05451359014426438,-0.3607681742947244,-0.7724061810417703,-0.39865297991226745,-0.13216792110063047,-0.03351989784729981,-0.3743517596891014,-0.16884302841893928,-0.555694404744947,-0.4707379177090836,-0.10648894044817692,0.20979852810457178,-0.2726031895996752,0.3142088891259929,0.1920535529578662,-0.33589882083656997,0.011029258133360864,-0.3752723398727221,-0.6573368971492535,-0.3442114592819866,-0.10490735133706586,-0.011656380690810209,-0.7449163191728629,-0.2589480867350564,0.14398639418798687,-0.9509657773877044
-0.7167909476564267,-0.6065848656835444,0.12692151682230812,-0.13758702183206706,-0.0357515290219218,-0.1888886643033384,0.16448117266229412,-0.1254557162252904,0.16249604510999083,-0.2867810240105061,-0.4610318383552091,-0.0693572814842105,0.22266047963607716,0.025592757778163833,0.1198630491869499,0.02292222376982056,-0.08231706496474844,-0.07106050973525768,-0.3012018692510422,-0.17886828683837852,0.17235537335263196,-0.12625613349058096,0.10684452202464167,-0.10547156055111995,-0.20068360426173548,0.10792156941287323,0.07117633429627435,-0.3715918010595053,-0.17900645346995214,0.15293552741671368,0.009004995377609237,-0.3849999664737991,-0.02173496474950598,-0.5647324984667272,-0.21983296698268628,-0.28560195296463997,0.13752331142382035,-0.23487566148941474,0.9347711998371286,0.08417207739846733,0.1883389288246755,-1.1117042470121605,-0.23562729945245398,-0.4285157950217299,0.20024180974346084,-0.4317414499987966,-0.15013095858612335,-0.1887870913692462,-0.6232505713980296,0.21945804325996998,-0.11751602018616403,-0.3179535544087332,0.6705975555681811,0.28383731012327384,-0.1832964171129826,-0.943139716724272
-0.7725263754683843,-0.5573577232310382,-0.021194269787414677,-0.16878555049118749,0.018237038152741247,-0.07459065672722731,0.24146200569543552,0.0355035444216083,-0.3754506269655067,-0.008937352297470724,0.0047336785528129255,-0.24042625974037235,-0.07733656247267784,0.2455228655153603,-0.09070996224948713,-0.1856505145564521,-0.21197454060442,-0.16977439028579022,-0.20729393160256593,0.050461269162774824,-0.08850406262714672,-0.1422385080592039,0.16659345678570814,-0.02114346106631304,-0.053038787717605285,0.33613696137584315,0.11422137299945834,-0.2268748097571388,0.35594845597930536,0.42226697734108876,-0.0367544942717386,0.03738013751263525,0.22166067580368365,-0.4320182917713008,0.14801949020521077,-0.37239614743475236,0.27089878161145053,-0.5083682670457604,0.2537224309516575,-0.29487315368807665,0.22314740279645173,0.22939613600391517,-0.26044543961496036,-0.1932057263544259,-0.1720482271851309,-0.08075824182248792,-0.9496275535362081,-0.25421445739955195,-0.37176797698330566,-0.06810434472852944,-0.12959251704572206,-0.06602607708129093,0.04333302640632697,-0.2969125034064001,0.00210007066825324,-0.8254760804163306
-0.7887704985999671,-0.5549061200407195,-0.16269416054633012,-0.1187270139359683,-0.021981951562117574,-0.012191911491394092,-0.16834676025626938,-0.17870415432315578,-0.11304444069822983,0.0793305227715928,0.27399862227017224,0.22592211815984808,-0.02055406957418604,-0.13662822386985163,-0.4749857625048095,-0.2994803160699503,-0.20923865035704803,-0.24016281162422248,-0.22948116595605372,-0.11557071896315607,0.32962409605859566,-0.1352416439948867,0.03260841891061683,0.08969320909846146,-0.03908907722763566,0.12523386691690086,0.04723715956191232,0.7650766074887616,-0.15602941762374578,0.0568816766006226,0.13983610339210206,0.5066926212607537,-0.26735741717422246,-0.30392879660652117,0.2445596998963797,-0.20266515997861023,-0.022098245081507928,-0.40509397804944713,-0.46527832011762615,-0.6001644519939558,0.007921947545496355,0.310458728339575,-0.2295480552335749,0.09966035728731626,0.4137576940564136,-0.22450615469274526,-0.42041451311425837,-0.48450073079996403,-0.44771616357003563,-0.1961709981120776,-0.11423824640764069,-0.04141120389615205,-0.8331454148739419,-0.11828191670733779,0.19859802907560664,-0.8715312616538641
-0.7623963051326561,-0.5847462583607524,-0.2380637041632584,0.04684710682129034,0.023423559833923635,0.029497451451818035,-0.3149855407268066,-0.12163941207487095,0.19864907152328004,0.18225278416943191,-0.16746889152261835,0.1067630046777781,0.2750273650957946,-0.37326159697347017,0.16163103353240316,-0.44015064892949973,0.08165845678601014,0.0008792180283134776,-0.30352644863532385,-0.09639686094617339,0.22718019918517718,-0.26706285521453976,0.21932831962765276,0.10353924853006347,-0.2121728426631614,0.16985936100371002,-0.1331013663615086,0.26460293918698996,-0.3349621868724242,-0.5427422707086832,0.40610523604072046,-0.37248399756129247,-0.14458780316830122,-0.6079976533875486,-0.05250513395652234,0.2171195870966549,-0.5215775676283549,-0.2807100129284338,0.045477221480533236,-0.15819584602976478,-0.0007817284554295645,-0.514547930071607,-0.23174324095934173,-0.26568215959198394,-0.12973366639136186,-0.33572209205400594,-0.2338494597972367,-0.24680409648050816,-0.7304309981596809,0.0821305261992662,-0.135799993069586,-0.07013396658339122,0.020680687499047723,-0.09527536513039747,0.08319844253621045,-0.8222745101449264
-0.6741918032234915,-0.6319758756573396,-0.3046839767335654,0.198685992544273,-0.08699244967128883,-0.03405387157907169,0.06285124483426907,-0.017395859171932426,0.033515906164898635,0.39323284708418504,-0.14252666153075577,-0.23546397069161795,0.2569556400704254,0.3595076783702993,0.1981502109735045,-0.39292252643421033,-0.3672771529998492,-0.14972780868195346,-0.18357589852059286,0.17646783914182884,0.21237430668782342,-0.12558649727570192,0.024177876165087486,-0.11772729456781239,-0.29882241200467585,0.19201114035041456,0.21808944983139145,-0.23212021691642826,-0.019129948502006777,0.32299608470789853,0.14236116501213147,-0.9102110927284472,0.2649072308623177,-0.6713834598361043,0.5515039261990593,-0.6140332859691349,0.24897700212429186,-0.3590449776370185,0.14705810493770044,-0.06651753779213254,0.15530506533339516,-0.22665556294012312,-0.17966707174019814,0.12716207339362406,0.15773388126490584,-0.17611934752925407,-0.5070633148730088,-0.18469005910901015,-0.5110177709601156,0.40704282621830634,-0.087927238692597,-0.1136959052413391,0.093618434558016,-0.18867616715026736,0.21698051210591562,-0.6497454455192542
-0.5141821220204281,-0.6963249905715276,-0.41819041392952117,0.1156248991037685,0.0990189485763473,-0.2047883715965193,0.16654477810639845,-0.11742153769278874,-0.14743140172360703,0.45700346190556695,0.14466492923393703,0.1043760026324414,-0.06402656443778554,0.14526068631197786,-0.10413763799732545,-0.18090844017097052,-0.8783508342308479,-0.3674494106174587,-0.4317997193982367,-0.004294857480165892,0.28501551448687956,-0.015668231017507916,0.006421630033509151,0.33268494609992905,-0.12126947607834004,0.10925282164827266,0.013917091649048752,-0.17994252400930077,0.13438865548208523,0.10222994992472012,0.07625489101925442,0.10414829713279317,-0.08506586534181027,-0.8306864487265165,0.502657064514966,-0.46814573786233604,-0.11808553625499274,-0.5593179852406855,-0.0852528187144248,-0.8633747600012369,0.36504425231242776,0.8680472763524723,0.12587076691110077,-0.07377823851013676,0.15205824420969072,0.02421026136363258,-0.5615624465583462,-0.17341219062490754,-0.33365081656326134,0.08747084167423091,-0.11635556826685534,-0.15251888988953266,-0.4366979129582248,-0.20273906383119333,0.27391527506371816,-0.2774660638491925
-0.32944433392949035,-0.7711181596588874,-0.46510478054291227,-0.14424550524534285,-0.1420215402402425,-0.24282148448782137,-0.31970390333520116,-0.21755355626193407,-0.06947459146267454,0.27037166215405595,0.009464410657553213,0.005390170212477452,0.07962800640381973,-0.16298702264314935,-0.16942405899324664,-0.31804758155843715,-0.32082906326231797,-0.12655307545002825,-0.599080718255488,-0.39752846662532193,0.13938347745255864,-0.2186573215898585,0.08540503458614457,0.288932871869894,-0.4253700349717845,0.3028721704993711,-0.0737248380905966,1.1575822550870467,-0.4381484946486919,0.04185307114064907,0.2474485244054525,-0.11858013110265386,-0.4753862671922098,-0.571003789709245,-0.62434725929577,-0.2992715162632209,-0.41826441093258204,-0.48929701737296005,-0.06304131321169482,-0.5605617263405527,0.3697664972586301,0.16489749602954884,-0.0116948286142452,-0.10195022620066585,0.21225877444226482,0.03914837686030048,-0.23233115042235175,-0.17680282086633747,-0.5200997197589846,-0.5524105816996459,-0.15518163810183838,0.17659373282626722,-1.2489047042812707,-0.010384001685863398,0.4883260492456585,-0.4937103966251497
-0.19364491693827557,-0.8095827827698562,-0.27972737070322695,-0.19571817554492743,0.13423005135750654,0.044369918427395794,-0.2338459354719985,0.046842331390192005,0.17553040383270568,-0.13090666612277857,-0.23595056160153616,-0.10333601757230526,0.13408074808392012,0.0686444145224605,-0.06030422949563896,-0.4613342949038869,0.024166298446013368,-0.1363420900788378,-0.1313637605009037,-0.08827088225528079,-0.039057758198369985,-0.22915861128443282,0.4433587885411563,0.11864834967943816,-0.17933244528885572,0.3548839931573382,0.22057485283341327,0.47572318001875913,-0.139927798195016,-0.0676511320095079,0.2522965155868486,-0.13372345829855203,0.3330134331670378,-0.25566735143749897,0.06484989917310657,-0.565535804046498,-0.09727127960737247,-0.3762078404491439,0.323586804578623,0.0016284244333577558,-0.3859461399294991,-0.44623737831491306,-0.6691883624462989,0.0991629356986592,-0.2854219896561194,-0.022156498277425496,0.029010048677117872,-0.07981219309694476,-0.7470404089120946,-0.22309477814481504,-0.10650519939427727,-0.009378176571231078,0.3079478410878558,-0.07858509150394333,-0.3115035187877163,-0.7514170406937368
-0.15736831511544302,-0.7835765467291629,0.08730550461491937,0.011003702812964589,-0.1448905355938519,0.2285616830778281,0.30788640984106386,-0.02777764124198079,-0.00986665952290633,-0.4412200654665338,-0.08962233966822553,-0.03010729340567564,-0.0597697877651433,0.004357456139966631,-0.019341782784048855,-0.16266424426598358,-0.08753391771764274,-0.27356123035991264,-0.1203593091452636,-0.0623579449629742,0.28956892320347727,0.08721741243031711,0.02466296661109202,-0.19281051881182054,-0.028143406349767308,0.37224751603436923,0.23005901727245548,-0.5642750566124691,0.13061875751464713,0.12728642391860512,0.5376181765227539,-0.110225809025704,-0.19893968701395792,-0.6082494265012299,0.5130644681638723,0.18073800138493934,0.07788735317034012,-0.26129723099906776,0.016615281295033535,0.06470373872074586,-0.05301069885759746,-0.0706165246682563,-0.7046626694608545,0.2349457886247488,0.49977642957173996,0.07239841562303706,-0.4412746676179834,-0.06136905864284714,-0.43582694520579224,0.2378348596269917,-0.15325702937315455,-0.17019790324671957,1.2292196839199558,-0.32836144954338276,-0.5180176800044343,-0.8357250578407147
-0.238293781478367,-0.6901589777390497,0.41944675836044887,0.15911390695809735,0.0855935313529077,-0.034050571264847784,0.049048009754872224,-0.23097185909112095,-0.42593305603058773,-0.5544050806013492,-0.021322371466002243,-0.0022509561595628336,0.13771811022902747,0.06221982082756172,-0.3060475616051719,0.1315838356573944,-0.08988672166140677,0.090083162505602,-0.254512165760279,-0.10768556477816582,0.21720212027219477,-0.10513752295258161,-0.1006927354946916,0.07620342247120804,-0.08035607876984552,-0.08113490699487003,-0.23560604553177955,0.010986357028007099,0.09815729066380019,0.4977774136407449,-0.2038204942154993,-0.3544669723501357,0.10993943169893061,-0.19905124387468176,0.6593813961545023,0.1331811091668813,0.2521476619424765,-0.5459878143437861,-0.28409796033566437,-0.03795962943551834,0.21386653005066436,-0.015369549967596097,0.05371253333698722,-0.36643685014598226,0.12420448992239175,0.11296478873199312,-0.6840488782328407,-0.22415874632764532,-0.4499677517172812,0.120500090664865,-0.15642416757103483,-0.2731295681536612,-0.48670455492353026,0.22668658610325054,0.20797665497876738,-0.9292939134394212
-0.3994025763257535,-0.5438129487900383,0.5403213922543209,0.033574279602304635,-0.023898060264297305,-0.4047561295367311,-0.40922463868785885,-0.01658183746115749,-0.103547653749135,-0.7223722914735826,0.09309687103408182,0.004925496731835732,-0.09911751590323226,-0.120413757039327,-0.03039804312556116,0.2315920169683472,-0.15115341527420512,0.14957597276974677,0.08210679268964949,0.05749058979845123,0.08515924988951151,-0.410076160938346,0.14912478258604134,0.20549290691592859,-0.1822418582095684,-0.2030852247319478,-0.11230756493014749,0.17076758799930136,-0.42194010784915237,-0.4686980115245072,-0.34453704574584376,-0.2562223119485534,-0.6800648437119525,-0.29031017433786077,0.41356622280986355,-0.04632222770089167,-0.1560537214927773,-0.2861280361337859,-0.29062830901587056,-0.5593467546125236,-0.197391263099563,0.5139269516936833,-0.05250304923301541,0.00015064152735533298,-0.32636133732535344,-0.07284476806277296,-0.3879492297307754,-0.41518509931999803,-0.6102940402665671,-0.08196559621175459,-0.09188881061216203,0.10381090838805629,-0.3792673115295515,-0.4272177080265963,0.058455900915433734,-0.9198868304197396
