,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
19,1.17971394682735,1.15480112292172,1.12712032297276,-0.618539482442211,-0.9439649419969259,-1.03161982521733,-0.8890698182829849,0.10766223300935698,0.183139227881761,0.15950992452687301,0.0516116071834629,0.19408590934353304,0.146363343469244,-0.0182839252256114,-0.11490753038431699,-0.190255454815315,-0.257851900403611,0.12584485634766301,0.21945447326642004,-0.316742551111743,0.19944558332033605,0.13046030448024398,-0.243199421521958,0.22274707260301502,0.174567482925018,-0.444105458173513,0.43004626621778896,-0.359771109000329,0.26586611863387,-0.133417723272557,1.72685088
20,1.1504043032951499,1.12823107972642,1.1090652558217902,-0.780358460387609,-0.859347373745304,-0.7581854384458969,-0.5260525262434521,0.14088631365187698,0.157297630895166,0.0866978143368586,-0.0297710980287937,0.232887535387998,-0.026875453067127,-0.236739259187294,-0.19498350083825197,-0.384968724284891,0.0665085362717426,0.363642052605481,0.0254076883175004,0.29945836724032104,0.141945364721056,-0.37025644946655795,0.134739318476066,0.0718417292811423,-0.323138321062259,0.365873399451252,-0.201269664496464,0.269231676317574,-0.155391010563659,0.0393708204574393,1.1211263999999999
21,1.38342628572804,1.40509606498154,1.42721331450515,-0.977352973983142,-1.0242063225167701,-0.8916534657017601,-0.625151400036898,0.504855990162244,0.42470996039850506,0.0896735961855113,-0.344000678990081,-0.34674165015951997,-0.21291516464651,0.190485871517415,0.384756197630842,0.43720295660037706,0.280177369328807,-0.464017755398654,-0.326070846332473,-0.133432285516901,-0.391176508824721,0.48395430724052,-0.0258127213921414,-0.16761891645733,0.289630440067417,-0.26735598384419895,0.12237906543219,-0.0826309277694738,0.0342846026374917,-0.02639162592379,5.8675104000000005
22,1.3784936156451801,1.3999811404346103,1.43222318135342,-0.7667426494919292,-0.605311635944054,-0.384664968745149,-0.14217756879294,0.211320209489894,0.0798404581200365,-0.120633571068311,-0.278387922749524,-0.15244345392209602,-0.0706971831604828,0.0384362646783818,0.0628406101392421,0.0684814493095487,-0.130677520878513,-0.007529358563941,0.135005619219188,-0.0260992481661052,0.323157001049354,-0.359970143503867,-0.016162310376909,0.0361350792061679,-0.138128355327118,0.215683317975543,-0.21420542546654198,-0.143542750452471,0.0574381411073022,0.0977636897911867,1.40616
23,1.32947346841504,1.3510520166316797,1.3753155178669398,-0.39060858666062603,-0.0480937094772116,0.24250907976417602,0.40754527494860204,-0.27315682399192803,-0.40409266213589706,-0.31121185056566397,-0.0555616879082248,0.27792675551892,0.110566005553379,-0.26892214874320297,-0.444898768089904,-0.47794482633846297,-0.22609555113218,0.544984746390586,0.256046605874986,0.247264396120919,0.0317892374285511,-0.238785632217453,0.14176875970682698,0.0600597436493888,-0.0547034036701759,-0.0445274556294988,0.12187994482326599,0.25907002167928195,-0.0811941407518004,-0.184156826312612,0.5449248000000001
24,1.29469688202899,1.30642829305144,1.3319855952111201,0.000820026003435626,0.452269327784428,0.7391805794343791,0.8234510075947141,-0.63012002780105,-0.66126521196212,-0.338909418563468,0.198959374038095,0.353570395440742,0.0796542976290483,-0.370952267604538,-0.454439085444462,-0.109933578718102,0.198430469000088,0.0356494005393433,-0.203751844239263,-0.22062492705449105,-0.30892081302009305,0.533148713607765,-0.12872657005572802,-0.0625931587580172,0.139679410366595,-0.13842856308009902,0.0851631138867443,-0.24677595020118803,0.0115619268603552,0.275366243166117,0.56808
25,1.26049705451425,1.27711322508095,1.2953913054243897,0.353972019362441,0.7869145676762271,1.03102504389186,1.01604763986786,-0.6516123858532371,-0.563458231019365,-0.149611061276634,0.3562136796349,0.0121426360682025,-0.128865569232008,-0.104220738765997,0.0415386670747855,0.4765129907832129,0.152465886080888,-0.552839413576941,-0.232319411441815,-0.0967888125767215,0.282354375013699,-0.19782517765701998,-0.14253851770326098,0.00926110582961633,-0.152435488049362,0.27281371679667,-0.312183443191577,0.118094633467595,0.10839871184722301,-0.35569666514552006,0.5919264
26,1.22364212611331,1.23132440744569,1.2448880600802,0.613093214566601,0.9595630180921949,1.09733384995313,0.9914212451814001,-0.365029592544679,-0.163832940636854,0.122814828947415,0.34184638412559004,-0.34131311338343395,-0.167130110867237,0.26046289149448804,0.45422471122848207,0.0944462225904712,-0.277380018285119,-0.0903791808749951,0.275914204431374,0.33562537708172097,0.0207708479780013,-0.413709034034839,0.322268478164768,-0.00402288018350994,0.142505806766288,-0.31592720898239396,0.366342977133858,0.0730301799987121,-0.24701860518607102,0.37784117004625795,0.30710016
27,1.18799583581151,1.18878516148151,1.1694942408468,0.747039453401114,0.9263836446785699,0.923916448722566,0.707887151308766,0.113533444964899,0.31963115006570897,0.327265468845658,0.10798291679581198,-0.29830108056472804,0.0484898837484901,0.387733672310525,0.312473312538588,-0.484273464015669,-0.148220007347508,0.555399377047161,0.202002961500577,-0.16356534462835,-0.360415734701426,0.538574042772124,-0.0771359510616029,0.0682753282014474,-0.166610457065967,0.23613745615273896,-0.180418728996007,-0.286086678123324,0.34247349758023904,-0.298476855258127,0.26441856
28,1.15115302422372,1.1211977095399,1.0949015548107799,0.732222887842691,0.719296406019791,0.5462255133700841,0.30877207583029603,0.501165891064532,0.5973647178887471,0.302807482224095,-0.144012139330488,0.0852542947364979,0.257327703805225,0.0939740502353029,-0.128623548930218,-0.14768849070326598,0.348820173564187,0.151722433849505,-0.254420218085899,-0.261862224524873,0.352902360738082,-0.0276290001607422,-0.263521564531326,-0.172708340916037,0.16193673743131198,-0.0291049833588472,-0.104816704514491,0.43291430767774003,-0.338430474628162,0.160088565530871,0.1875744
29,1.08249185223409,1.05279312081137,1.01766301502263,0.592529887023295,0.35699562410347496,0.11071802600353099,-0.0957275611424819,0.610544446751851,0.479114068188989,0.12444597323553801,-0.269700247792335,0.396452754556626,0.132233907063859,-0.26492470632883,-0.3736775351237439,0.49722950207955896,0.15044332667146398,-0.45440979035609297,-0.20368283007838897,0.42300463313204295,0.0699277484827544,-0.453027507302799,0.236451484933575,0.2117681313944,-0.0379633941122645,-0.174565706680074,0.271570647683638,-0.43160945086897606,0.249431107281885,-0.0178362035200192,0.11467008
30,1.0406655921685999,1.00625473554234,0.971778234785229,0.309657561395799,-0.0538572138162204,-0.332463232394257,-0.46677321902273605,0.409102412389405,0.17365900392071304,-0.0819095860189673,-0.250396179965042,0.21057707574601003,-0.13181124840977199,-0.29980297312599297,-0.15950517708849402,0.21213718464103198,-0.30265047166982895,-0.24467731431528603,0.20931519275740304,-0.0740850408168233,-0.396300450203185,0.36738542173799205,0.08652732534516801,-0.0831039206827224,-0.12514793010914502,0.24868184415319197,-0.21921138856914102,0.32290941080387897,-0.11273142059028698,-0.10252330050187301,0.54906336
31,0.9874126293758609,0.947153514197227,0.9025307234314699,0.0182932630057624,-0.36179010061881806,-0.609176572953256,-0.6760410693661271,0.025826858328818,-0.169447821493505,-0.206861748296213,-0.105692395898562,-0.143835477931707,-0.218578082064524,-0.0428247597181891,0.153040006552341,-0.432805832240146,-0.183405959195818,0.379355820732259,0.21423973162379897,-0.336979574352459,0.22418768325708496,0.132878243041853,-0.262476539290322,-0.104371038224435,0.19933510128311702,-0.159167267611148,0.0346258455854277,-0.160647955197877,-0.0297232040423891,0.192405589779811,0.350568
32,1.10868479795887,1.08797823121087,1.0674655029191,-0.3900782285097029,-0.829115740139595,-1.07115375717721,-1.04935541516646,-0.0208797294743837,-0.0945703296215559,-0.109606069704361,-0.0827766442295975,-0.562202311994152,-0.0979909698811568,0.5014252994096311,0.6013278579060689,-0.00871446935195423,0.278508404058557,-0.0161560687245769,-0.23699043664837804,0.17387927156745697,0.108950822027596,-0.176481045868279,0.0270753441187276,0.297909998331162,-0.12365861932503698,-0.13625412231257,0.308888183120964,0.042153297162922994,0.137072636474497,-0.26960823611754503,3.5793792
33,1.15156493073002,1.14494015281817,1.13785068627711,-0.6357394375384611,-0.979746432438577,-1.1191958621621299,-1.01683511571172,-0.12633621391781802,-0.0679327463886913,-0.00481333178054749,0.0162448856079692,-0.255094867222614,0.17614734450228303,0.43653146819823896,0.27499657516936304,0.295943603030933,0.146379406359669,-0.217530768993104,-0.135723393415898,0.21944561042203103,-0.19392592179944798,-0.0933834018640863,0.201464759827029,-0.313106053548407,-0.0431577475285103,0.394312989210686,-0.509164964225639,0.0456363038427926,-0.19493822378722697,0.302044711699238,2.2499424
34,1.11413860429928,1.10837336638169,1.10714185220752,-0.687257074746278,-0.793267132374671,-0.7592579220111729,-0.588093638629802,-0.29543323979327196,-0.154211727536611,0.0202306345402148,0.15573859102469,0.41648979245895507,0.298837322579133,-0.17242354379711597,-0.461256556838182,-0.0882070007374723,-0.21455530730071698,0.159497991751015,0.21674839646621302,-0.197734239360344,0.0559502264137822,0.0773512724756209,-0.0714511315610711,0.0746888756642329,0.20110617549356502,-0.363691715163618,0.31240233942493395,-0.131336460153436,0.21443966124573302,-0.26540073214257504,0.7795008000000001
35,1.05182755229364,1.04739388431851,1.04682667280999,-0.5817928134856359,-0.4232576578476471,-0.208666855271092,-0.0022063882662437303,-0.382926614148577,-0.24539418918137698,-0.005109596926779971,0.23620305806740302,0.652578627371625,0.0734893550041368,-0.6366981140789871,-0.728524355198126,-0.297469425992981,-0.0793264139783381,0.261524952465643,0.0623456813292732,-0.0351288996171022,0.0877050705988999,0.0427240792498228,-0.09998077311105698,0.199028631994946,-0.243435414505844,0.131209166582395,0.0453559065900812,0.17915796235648895,-0.199571403264511,0.195830855806827,0.32319648
36,0.99344373319071,0.9872313751524121,0.990700008664461,-0.36641708021435,0.0051230385977674205,0.33755942524035903,0.5397452414033449,-0.319187898494776,-0.235478025612287,-0.0298430606239305,0.22144837017307603,0.187431095264972,-0.28191342916045503,-0.4869819431642561,-0.23251530543211396,0.0744986008054494,0.176743712978736,-0.17175038863403802,-0.195213511444553,0.133873380673436,-0.0442641083544603,-0.09369066200550201,0.0489468206782683,-0.34157711087417103,0.13159918043226101,0.164474781894702,-0.35683020774394,-0.202590174378975,0.16105973215217498,-0.114891154549131,0.27450144
37,0.9452386629260909,0.941219128477481,0.94505209708258,-0.0783633950918383,0.388195951874161,0.7458968236695601,0.8824147375124579,-0.113257229430661,-0.0988490880030584,-0.008094347159370279,0.110615999610825,-0.46449923453552,-0.373967513588839,0.128684650145478,0.46964558881507,0.273183914021117,-0.0170976131577756,-0.286417036125995,0.00121986669769979,-0.0252003210969901,-0.0490430350206923,-0.0321778922564291,0.0703277855062725,0.24675726582269897,0.066809288997659,-0.35878723027818105,0.41333326693885997,0.196524000867167,-0.11867799836618699,0.0226064865427583,0.34439040000000004
38,0.906852616230549,0.8994372226635658,0.8888700607533829,0.222713594789129,0.6677107683997521,0.9391548600854829,0.9454778737264821,0.126638866227991,0.109374718668684,0.0411826515655769,-0.0645017003998413,-0.613367544898747,-0.0533129763987317,0.577205774006963,0.601326767216289,-0.11077404970911801,-0.19108924493131696,0.161032188089802,0.185843474095538,-0.0839962549494806,-0.0124742498965794,0.110226994755377,-0.0305460063174834,-0.000903031509042709,-0.244202277572966,0.320292049503357,-0.20405728977235102,-0.17660892662731398,0.0574089374439411,0.0703294463258606,0.28807488
39,0.8868066345589202,0.867007687399528,0.846132260584217,0.45898372232947104,0.755921565998234,0.8451854659745089,0.7253817018348131,0.32142317662989195,0.28280731716727003,0.0575483756294479,-0.223141444463221,-0.145152950674412,0.335186729729341,0.436574467337505,0.131694881034157,-0.25919693474585104,0.0692712433773959,0.26327702950615695,-0.0386429963254991,0.00165060896136407,0.0700531875849958,0.0019569368964678603,-0.0756788531379108,-0.23464513753679397,0.25236980834477,-0.0935920242156296,-0.0819907999436386,0.12187264638120698,0.0111735959070961,-0.130152073698028,0.48512736
40,0.887744450808205,0.867818166027185,0.852140603640868,0.553457684295052,0.587738584797956,0.48132440643043195,0.29398383085552504,0.404258136649581,0.31259769923828995,0.0319431079191912,-0.283085439503058,0.395387115092258,0.337399414373906,-0.066226365911227,-0.33341124965457103,0.167363055905945,0.20024838229721698,-0.179078314908395,-0.19397362964677597,0.069286519351562,0.00293054641001432,-0.0789192411780537,0.0290498982048559,0.306920518387044,-0.0819546691231939,-0.168358874562735,0.27124870876400003,-0.023702798283783997,-0.0674728680736839,0.132474500951048,1.028592
41,0.972585803947165,0.9740182150988901,0.9771370718310021,0.41321261318471797,0.133480016155492,-0.14565991736418898,-0.337211594884661,0.40718375100087395,0.280496045368012,0.0123235120438007,-0.29007876698199997,0.34577147916641804,-0.0268516880502997,-0.299475781462774,-0.24096862262368898,0.3782445053107079,-0.0663365598944559,-0.400065366295341,-0.006454452025246,-0.0685885819463454,-0.11808756310479,0.141663743171257,0.0219669618132646,-0.12252857050880699,-0.10576284859583698,0.222150362256742,-0.191681423137995,-0.0409364078319817,0.0942826081902745,-0.13339775570355097,2.6238816000000003
42,0.9743800755996791,0.978100641360739,0.980781560994309,0.23417965057159099,-0.170956060988639,-0.498471731093054,-0.652179250376713,0.0636720247126902,-0.0236052537282067,-0.0824582352968639,-0.108398585024568,0.0956694268455596,-0.269599890100616,-0.337832687029606,-0.12043861104889698,-0.252364258830816,-0.237887202349413,0.253356057199068,0.24615398679082698,0.0194962240323081,0.11057366396576401,-0.13101961576963303,-0.0006693982035303269,-0.15074985539546,0.173465309548648,-0.0670243705113526,-0.0608326064309524,0.0549248801488397,-0.103877547008798,0.15081956737087,0.98693856
43,0.968956063822027,0.9701491412878559,0.9707567747802779,0.0132006840187872,-0.38241365996628096,-0.657729416015244,-0.7289169733900981,-0.297694274853125,-0.313453342167534,-0.149915790270509,0.114141958590416,-0.161781935036391,-0.21285735118286397,-0.10520610753382699,0.0324396744416984,-0.400619976882551,0.065801720424705,0.424172463073954,0.0158453424643833,0.0601180940168705,0.0109745987130758,-0.0437394040724828,0.0122687607209033,0.267978209468643,-0.113139613660855,-0.105464901430264,0.22940915639820003,-0.0656395457511371,0.11187491562998102,-0.156029419679809,0.81130464
44,0.950534409366595,0.9492672683285,0.952277868230646,-0.190024933046994,-0.455820301649198,-0.59096751461117,-0.55367222289798,-0.51040562789234,-0.439501402531566,-0.12130206131834101,0.308816948938537,-0.20702192218339,0.005341701014144121,0.14173540543018698,0.11836848918581801,0.177056089381981,0.259428538525722,-0.15407264357421,-0.24518614268248498,-0.0500637836417143,-0.0894414797757392,0.140678250263004,-0.0199314777538333,-0.186459238659612,-0.0121616419981483,0.18711005637992398,-0.225854988652904,0.0799342221825008,-0.11720171152639801,0.147055479984815,0.61765632
45,0.9133500540564059,0.914566562376705,0.912140738519839,-0.31548651813296,-0.372732053666178,-0.31978582153858504,-0.201466795850805,-0.491962403367159,-0.34100296747635606,0.0130036929828193,0.390132161212076,-0.0586250642974501,0.15100012953265698,0.204895643736577,0.0891824640409024,0.379924786607399,-0.0453471007370782,-0.384119246801029,-0.0410777963806607,-0.011748708114558998,0.0867092803802941,-0.086041883070112,-0.0264428975192214,-0.00394166967725277,0.11238400738976599,-0.124246847468966,0.04755901124426099,-0.0984560319990871,0.115853692723063,-0.124912856463203,0.33074784
46,0.8765853108348721,0.87225381609456,0.8681002077212291,-0.33195351303030496,-0.17412220591956398,0.0240569410280231,0.181747902572871,-0.231960935523642,-0.0444312225176685,0.167312894913755,0.30237296152681103,0.0953724638292731,0.142170313187796,0.0934380514017443,0.0199460751812129,-0.11292253026459402,-0.26419723824188696,0.0729333943122155,0.247705212968297,0.0753260480685197,-0.0068633081971599,-0.0847219842494968,0.0882691710635549,0.15364893887076098,-0.116224121160922,-0.0253302693090528,0.153962625971702,0.11227365215221198,-0.106115362075864,0.0925425200565843,0.26865216
47,0.8347848462313101,0.825038654620818,0.806405116040487,-0.226763436857077,0.0726704986755233,0.33725611734917604,0.45914448464920404,0.137353572920286,0.27021342174408397,0.243534239633172,0.0624979180466322,0.140791309777776,0.0385648328340625,-0.0495002185563201,-0.0672372367266302,-0.374414614424539,0.00473944735949298,0.37475726462243,0.0698969633765274,-0.051070806838082,-0.0939562699308736,0.161765177492975,-0.0357898574467144,-0.173234882151207,0.0154247117590012,0.165925174105969,-0.231935173086,-0.123319108232112,0.0889247856749514,-0.0383415457180793,0.18829152
48,0.798218474094977,0.7743848651164972,0.7520326460210641,-0.0513917287140523,0.27622467569380893,0.496461144252572,0.5557403018842161,0.430656692704883,0.43223065669140004,0.168431064019919,-0.200400393790338,0.0592205949318488,-0.0520187589660923,-0.11482418347940301,-0.0744384256100997,0.0390916844173159,0.26551419357283895,-0.00592383116409919,-0.19916195246710502,-0.0617485012443923,0.11585561612835901,-0.0394228312536867,-0.064907410175718,0.0584766373206891,0.109064724056172,-0.19295360796907,0.163733509952738,0.122114750763548,-0.056000441826488,-0.0123797499918483,0.27517536
