X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.5974385133288764,-0.6397781479042641,-0.7235573446150507,-0.7068014970112156,-0.6702070328265815,-0.6167061891040702,-0.5554243733906061,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197808,-0.7556246213192039,-0.673738146464179,-0.5376135275512153,-0.961443363911965
-0.6397781479042641,-0.6817405748088954,-0.7068014970112155,-0.6702070328265812,-0.6167061891040697,-0.5554243733906061,-0.4911677545640465,-0.3995952674157264,-0.45879365880185163,-0.5629781665197805,-0.6774733403456759,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.9213433599748022
-0.6817405748088957,-0.7152890066909237,-0.6702070328265815,-0.6167061891040702,-0.5554243733906064,-0.49116775456404704,-0.43095196286156345,-0.45879365880185186,-0.5629781665197808,-0.6774733403456761,-0.7542515529605586,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.998326705775818
-0.7152890066909237,-0.7235573446150507,-0.6167061891040702,-0.5554243733906059,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.5629781665197808,-0.6774733403456763,-0.7542515529605588,-0.7556246213192044,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.7868675932123312
-0.7235573446150507,-0.7068014970112158,-0.5554243733906061,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.6774733403456761,-0.754251552960558,-0.7556246213192042,-0.673738146464179,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,0.1221288239694478
-0.706801497011216,-0.6702070328265818,-0.4911677545640468,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.45879365880185186,-0.7542515529605586,-0.7556246213192044,-0.6737381464641794,-0.5376135275512158,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.22010709083034752
-0.6702070328265812,-0.6167061891040702,-0.43095196286156345,-0.3938531064668689,-0.3995952674157264,-0.4587936588018512,-0.5629781665197805,-0.755624621319204,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.4168950805337286,-0.5527723750047249,-0.6878267743291382,0.21981180361431574
-0.6167061891040697,-0.5554243733906059,-0.3938531064668689,-0.3995952674157264,-0.45879365880185163,-0.5629781665197808,-0.6774733403456761,-0.6737381464641787,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.5527723750047254,-0.6878267743291384,-0.7816642560293073,-0.7012087090042916
-0.5554243733906059,-0.4911677545640464,-0.3995952674157264,-0.45879365880185186,-0.5629781665197808,-0.6774733403456761,-0.7542515529605585,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.6878267743291382,-0.7816642560293073,-0.8114046707133831,-0.9094334422615064
-0.4911677545640465,-0.43095196286156345,-0.4587936588018512,-0.5629781665197803,-0.6774733403456755,-0.7542515529605579,-0.7556246213192037,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.781664256029307,-0.8114046707133831,-0.7788051994013377,-0.9858931453994252
-0.43095196286156345,-0.3938531064668689,-0.5629781665197808,-0.6774733403456763,-0.7542515529605581,-0.7556246213192044,-0.6737381464641796,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.8114046707133835,-0.7788051994013381,-0.7031904368344123,-0.9605220677979448
-0.3938531064668689,-0.3995952674157264,-0.6774733403456759,-0.754251552960558,-0.7556246213192038,-0.6737381464641794,-0.5376135275512156,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.6878267743291384,-0.7788051994013381,-0.703190436834412,-0.6018729565542574,-0.931810307492421
-0.3995952674157264,-0.45879365880185186,-0.7542515529605585,-0.755624621319204,-0.673738146464179,-0.5376135275512156,-0.4022103455160273,-0.4168950805337286,-0.5527723750047249,-0.6878267743291384,-0.7816642560293073,-0.7031904368344123,-0.6018729565542569,-0.4840325826848265,-0.9870644513563526
-0.45879365880185186,-0.5629781665197805,-0.7556246213192043,-0.6737381464641794,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.5527723750047254,-0.6878267743291386,-0.7816642560293073,-0.8114046707133831,-0.6018729565542569,-0.4840325826848265,-0.344704841674751,-0.9762352848537343
-0.5629781665197808,-0.6774733403456763,-0.6737381464641796,-0.5376135275512158,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.6878267743291384,-0.7816642560293077,-0.8114046707133835,-0.7788051994013381,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,-0.9907142013465097
-0.6774733403456761,-0.7542515529605581,-0.5376135275512156,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.7816642560293073,-0.8114046707133833,-0.7788051994013381,-0.7031904368344125,-0.344704841674751,-0.17372737399776295,0.012582982309433,-0.7994153313122564
-0.7542515529605582,-0.755624621319204,-0.4022103455160273,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047251,-0.8114046707133831,-0.7788051994013377,-0.7031904368344123,-0.6018729565542571,-0.17372737399776295,0.012582982309433,0.16623194224501536,-0.4727627071931966
-0.7556246213192043,-0.6737381464641794,-0.3224174735182491,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291384,-0.7788051994013381,-0.7031904368344123,-0.6018729565542574,-0.48403258268482685,0.012582982309433,0.16623194224501536,0.21917071602066107,-0.8621953620221269
-0.673738146464179,-0.5376135275512156,-0.328531316400432,-0.4168950805337286,-0.5527723750047254,-0.6878267743291386,-0.7816642560293077,-0.7031904368344123,-0.6018729565542571,-0.4840325826848263,-0.344704841674751,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.8452104413559589
-0.5376135275512156,-0.4022103455160273,-0.4168950805337286,-0.5527723750047251,-0.6878267743291384,-0.7816642560293077,-0.8114046707133835,-0.6018729565542574,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.938842080396866
-0.4022103455160273,-0.3224174735182491,-0.5527723750047251,-0.6878267743291384,-0.7816642560293073,-0.8114046707133833,-0.7788051994013377,-0.4840325826848263,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.9909012165833301
-0.3224174735182491,-0.328531316400432,-0.6878267743291384,-0.7816642560293073,-0.8114046707133833,-0.7788051994013381,-0.7031904368344125,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,-0.16140685612384253,-0.5145294609721982,-0.8298127417164177,-0.9962833182408756
-0.328531316400432,-0.4168950805337286,-0.7816642560293066,-0.8114046707133827,-0.7788051994013372,-0.7031904368344123,-0.6018729565542571,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,-0.5145294609721982,-0.8298127417164181,-0.9875208041047205,-0.9973109177526674
-0.4168950805337286,-0.5527723750047251,-0.8114046707133833,-0.7788051994013381,-0.7031904368344125,-0.6018729565542578,-0.48403258268482685,0.012582982309429891,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.8298127417164177,-0.9875208041047202,-0.9440754675778575,-0.9815110831135084
-0.5527723750047254,-0.6878267743291386,-0.7788051994013381,-0.7031904368344125,-0.6018729565542578,-0.48403258268482696,-0.344704841674751,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.9875208041047202,-0.9440754675778581,-0.7549001467144498,-0.989844088349935
-0.6878267743291386,-0.7816642560293077,-0.7031904368344125,-0.6018729565542574,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.5145294609721984,-0.9440754675778575,-0.75490014671445,-0.5228646282542795,-0.9108567266427812
-0.7816642560293073,-0.8114046707133833,-0.6018729565542574,-0.4840325826848265,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.10936756833338457,-0.16140685612384253,-0.5145294609721982,-0.8298127417164174,-0.7549001467144498,-0.5228646282542795,-0.35848648707164354,-0.9200381904799402
-0.8114046707133827,-0.7788051994013377,-0.48403258268482685,-0.344704841674751,-0.17372737399776295,0.012582982309429891,0.16623194224501248,-0.16140685612384253,-0.514529460972198,-0.8298127417164174,-0.9875208041047194,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.5504370250797276
-0.7788051994013383,-0.7031904368344123,-0.344704841674751,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,-0.5145294609721989,-0.8298127417164174,-0.9875208041047202,-0.9440754675778572,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.8237155006102602
-0.7031904368344123,-0.6018729565542571,-0.17372737399776295,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.8298127417164174,-0.9875208041047194,-0.9440754675778567,-0.7549001467144494,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.8276447891649277
-0.6018729565542578,-0.48403258268482685,0.012582982309433,0.16623194224501536,0.21917071602066107,0.10936756833338168,-0.16140685612384542,-0.98752080410472,-0.9440754675778575,-0.7549001467144497,-0.522864628254279,-0.3805238058119973,-0.4980840631994282,-0.6180987646239319,-0.5871884719870861
-0.4840325826848265,-0.344704841674751,0.16623194224501536,0.21917071602066107,0.10936756833338457,-0.16140685612384542,-0.5145294609721984,-0.9440754675778572,-0.7549001467144496,-0.522864628254279,-0.35848648707164354,-0.498084063199428,-0.6180987646239322,-0.7047982443188583,-0.9468797984172606
-0.344704841674751,-0.17372737399776295,0.21917071602066107,0.10936756833338457,-0.16140685612384542,-0.5145294609721984,-0.8298127417164174,-0.7549001467144498,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.6180987646239322,-0.7047982443188582,-0.7546082683810733,-0.9910764203315091
-0.17372737399776295,0.012582982309433,0.10936756833338168,-0.16140685612384542,-0.5145294609721982,-0.8298127417164174,-0.98752080410472,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.7047982443188582,-0.7546082683810733,-0.7658219828507489,-0.995092326469546
0.012582982309433,0.16623194224501536,-0.16140685612384253,-0.5145294609721982,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.4980840631994282,-0.7546082683810733,-0.7658219828507489,-0.7350332051108373,-0.9711543761565415
0.16623194224501536,0.21917071602066107,-0.5145294609721984,-0.8298127417164177,-0.9875208041047202,-0.9440754675778579,-0.7549001467144499,-0.3181002358290268,-0.3805238058119973,-0.4980840631994278,-0.6180987646239319,-0.7658219828507491,-0.7350332051108376,-0.6691588513960545,-0.9604393873774558
0.21917071602066107,0.10936756833338457,-0.8298127417164174,-0.98752080410472,-0.9440754675778572,-0.7549001467144496,-0.522864628254279,-0.3805238058119973,-0.4980840631994282,-0.6180987646239319,-0.7047982443188578,-0.7350332051108373,-0.6691588513960545,-0.5804134902870761,-0.9922122918225127
0.10936756833338168,-0.16140685612384542,-0.98752080410472,-0.9440754675778572,-0.7549001467144496,-0.5228646282542795,-0.35848648707164354,-0.4980840631994282,-0.6180987646239322,-0.7047982443188582,-0.7546082683810733,-0.6691588513960542,-0.5804134902870761,-0.488507834984908,-0.8822630812236703
-0.16140685612384542,-0.5145294609721982,-0.9440754675778575,-0.7549001467144498,-0.5228646282542795,-0.35848648707164354,-0.3181002358290268,-0.6180987646239322,-0.7047982443188582,-0.7546082683810732,-0.7658219828507489,-0.5804134902870761,-0.488507834984908,-0.41974906421722646,-0.9422418205441159
-0.5145294609721991,-0.8298127417164177,-0.7549001467144496,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.7047982443188585,-0.7546082683810736,-0.7658219828507485,-0.7350332051108375,-0.4885078349849078,-0.41974906421722646,-0.39090538576062783,-0.7974802157565258
-0.8298127417164174,-0.98752080410472,-0.522864628254279,-0.35848648707164354,-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.7546082683810733,-0.7658219828507491,-0.7350332051108374,-0.6691588513960545,-0.41974906421722646,-0.39090538576062783,-0.40330191751220956,-0.8578014882475689
-0.9875208041047197,-0.944075467577857,-0.35848648707164354,-0.3181002358290268,-0.38052380581200007,-0.4980840631994282,-0.6180987646239322,-0.7658219828507485,-0.735033205110837,-0.6691588513960542,-0.5804134902870759,-0.39090538576062783,-0.40330191751220956,-0.45506662289837363,-0.7907220756722706
-0.9440754675778572,-0.7549001467144495,-0.3181002358290268,-0.3805238058119973,-0.498084063199428,-0.6180987646239319,-0.7047982443188578,-0.7350332051108371,-0.6691588513960542,-0.5804134902870761,-0.48850783498490746,-0.40330191751220956,-0.45506662289837363,-0.5361103550947919,-0.9067975117130596
