X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.2833626602706959,-0.10231348812092844,-0.43032419312143566,0.9072283314983607,-0.017034354298726795,-0.23226402430242765,-0.26696024278400765,-0.0814634743648881,-0.5235002458248912,-0.18588430724451754,0.26040154580813635,0.06431579022898481,-0.04870105189907237,0.7796231350446763,-0.12026341367811166,-0.5354044562109875,-0.033654644577115644,-0.21557501972463433,-0.2051438895841995,-0.5569876407881914,0.007299454380271353,-0.3347879636390756,0.055015179328355535,1.1480065529018213,-0.017603557923996815,-2.830281129296512,-0.05791943096070651,-0.07226011898126794,1.4016959590693596,-0.24048223654163003,-0.5155057543771677,-0.9727450163313373,-0.8949023835879879
-0.2945460980938267,-0.04286364234316875,-0.4767755778229781,0.7824134074028437,0.06679584427472784,-0.13408147850923746,-0.3156757169741736,-0.026094471596017854,-0.38988479491316375,-0.20832103615598319,0.2615071420335531,-0.12142211041062922,-0.07556534320124797,0.5329878451727053,0.05188049435456499,-0.17269676794142863,-0.1304025815388251,-0.30682237166845905,-0.19689143454718105,-0.4633002893067343,-0.021255852397099373,-0.407023416161048,0.04457040479762342,-0.2766929832627959,-0.00829455575351834,-1.7398866492423934,-0.03932039972527335,-0.019044380983469722,0.8470291666986349,-0.09035727828922813,-0.43478775355839383,-0.3577467100315599,-0.8981258581643753
-0.26280945235562103,0.10243968152455585,-0.5510650350472761,0.7591975886290392,0.16734962843443313,-0.12856762179254744,-0.29084210764505225,0.031199109997730456,-0.5861439924816825,-0.24753615610935042,0.15411169166461214,-0.0586820239761221,-0.1424776943951246,0.601513137158082,0.20035776347694845,-0.25817803106342485,-0.17640241085539698,-0.0007731087510800538,-0.1941137862643364,-0.5088496826675308,-0.40861603146735725,-0.25899416349535753,0.036095065071363175,-1.0698213217762895,0.0646660869494462,-1.3823218162326272,-0.11186527606872088,-0.040792672711440714,1.8072214683329313,0.004035648196965003,-0.4728951281756194,-0.20986505638941655,-0.9533158579860553
-0.13032149127791137,0.12698387051954474,-0.45958524992896266,0.9295336334856781,0.23112902112590294,-0.12624617034361163,-0.27578068615500895,-0.046541392425213046,-0.6561320561982449,-0.23636471114987823,0.08032764011045579,-0.23698373074976975,-0.1516687649201942,0.5809000561799276,0.38734154761039874,-0.05119744098383061,-0.32426303333870043,-0.05661691590511253,-0.19784839501994111,-0.4547412367041739,-0.16252090632657823,-0.3763835980235605,0.053900626996460366,-0.5408427619419978,-0.07402677054099227,-1.8699292817163866,-0.050359677513988066,-0.007400793080191481,1.2045301582860075,-0.03158637785911733,-0.4821803187316047,-0.7450881557365765,-0.9734660033167497
-0.05945625635378349,0.04719591742006379,-0.3757952359507908,1.0019954888529443,0.15316945538206705,-0.07995813152769948,-0.25719142792818284,-0.07452742519943856,-0.770748095436101,-0.2431252914209041,0.012684138282762714,-0.4058283267023781,-0.1299928716884987,0.7032169904678516,0.22071292635473294,-0.21010058473993332,-0.07303628712004873,-0.003769460536386493,-0.05349861567740766,-0.31029722491351897,-0.046895571674287706,-0.2715958564043922,0.030374573037231345,-0.6115535052942956,-0.12444183396222408,-1.1190983174931262,-0.13384618139186444,0.05306977337698826,2.025943496190815,-0.04992096675868496,-0.48383714489616025,-0.08531752879442578,-0.9516904037847708
0.0016639530174071826,-0.003258474676180012,-0.3093123982761734,1.069430098673386,0.1565628359040283,-0.008703968455240019,-0.162901253422448,-0.12118907983055838,-0.7488081502983315,-0.28252597035978655,-0.07969720642765665,-0.4498924848733098,-0.08078369777745253,0.643090818522591,0.27860026756805745,-0.29927894803725497,-0.12593078423897452,-0.0025591421963264693,-0.05411670328149243,-0.34674310656506346,0.1901744764165738,-0.25807080415826356,0.052169123843875065,0.3973230090404478,-0.23014632675467983,-1.8497209822516996,-0.17603300329526705,0.03303007162594951,1.1202067043225998,-0.151138928797643,-0.5062010043318553,-0.14007519594311713,-0.9056152927120669
-0.03072123780243219,-0.09729013918586082,-0.35246729067479066,1.0546584315158958,0.20865711605385684,0.0669383374601189,-0.18221369518759511,-0.17585658240190638,-0.9867693739636297,-0.28043721375834507,-0.1599296699289553,-0.5663243847670092,-0.055627508702507655,0.9097872265934406,0.18466074481882777,-0.3366892252197966,0.11489520155223798,0.03621472409035276,-0.03192101046596951,-0.3818779592936411,0.12460357850018333,-0.2630984603774492,0.04526260930566628,1.2003832942973953,-0.34277452914488105,-1.8676608503032357,-0.16071063032356703,0.038641465705316014,0.8089035240267173,-0.21014599435714565,-0.5282818962846292,-0.2725707536658154,-0.9245309158645703
-0.09007801174148566,-0.1511659114640891,-0.3744904072737285,1.0282057555727677,0.17455291787310667,0.06449051023857577,-0.15121034476394069,-0.19598916538818323,-0.9132073367443647,-0.24639738257824906,-0.14287141533121317,-0.5728275178717565,-0.012003899517126548,0.7252615794300137,0.06768588353843286,-0.13769110301927978,-0.23924493257120605,0.025959030036550867,-0.07073810852637152,-0.4161413392262222,0.18122658299216177,-0.35201722000673674,0.03984017544778751,1.531745306729765,-0.3788144753803937,-2.945770071170946,-0.0715601152211327,-0.0001893044526354304,-0.11844627826531762,-0.20914650076461805,-0.5005144843608409,-0.3329594029306975,-0.8306112119304223
-0.011973047017690641,-0.1043638346728264,-0.2961142770809727,1.0168743478984026,0.26771546331237395,-0.1571292057965803,-0.12993094947157902,-0.10156665774741225,-0.7853000052459711,-0.29207666881310035,0.0039000411195149187,-0.20608206369875404,-0.014582505984716998,0.9965370418447848,0.12337577913048037,-0.042923119493940676,-0.2451342350239316,-0.10422821658864012,0.019448978074054324,-0.5620477763327819,-0.3085365943099695,-0.27668662966443847,0.014664530815150512,-0.2024015399314406,-0.13633140313588132,-2.1689488951654736,-0.11737657907305377,-0.03407937778023018,1.7841493532019341,-0.10631900062223132,-0.49417050550807085,-0.026314986444124888,-0.6822285045684187
0.008135028608345696,-0.14884527348921484,-0.26749869150822025,0.8076230074077835,0.2946093548756079,-0.35580569384128025,-0.24592576546373646,-0.0032218737804378117,-0.47074063760179874,-0.2602466251211053,0.15186242790323456,0.2089553495793508,0.006737999985077181,0.5716864164815947,-0.029100958134015587,0.5094487859125143,-0.40583520043991095,-0.1354856106978939,0.21518309843305983,-0.9298649865326319,0.041295400045806785,-0.6682743132549396,-0.03974944739704234,-0.3882211240472998,-0.02151486849291806,-2.160792713775398,0.10326913402282045,-0.10368329310799174,0.6590096516692072,-0.06546748466881203,-0.40437687825271673,-0.48563383188261044,-0.36630056225626617
-0.10310471592486814,-0.1898298838716337,-0.2196429179059617,0.7429604103553766,0.30144753908293587,-0.43137857576963323,-0.24891910000339879,0.028565263427212217,-0.41305041285941146,-0.25228925282956005,0.2228637376046292,0.39293758683900126,-0.06948332746108388,0.43143376279980616,-0.07788502952810183,0.6459576238307672,-0.41843618817534467,-0.150144691998518,0.17327760679745863,-1.0803089491256261,-0.18556853336306334,-0.667646522477154,-0.08265153130664371,-0.9693711626996032,0.05248100654578036,-1.8852969785588665,0.12715692201244155,-0.1571911968621421,0.5185215784058002,-0.013129864464869745,-0.37326660210179363,-0.3747069347653209,-0.5480908114514271
-0.28354331050434856,-0.23804602022281296,-0.26294088471921406,0.7251352651396601,0.3669469999710824,-0.24513250789177998,-0.22123060706160214,-0.08273354279873735,-0.3675448003821723,-0.19989811440641092,0.13352433161015687,0.11347600014126313,-0.0309434719359456,0.42984090165414224,-0.05291699920382387,0.29933762771082684,-0.5901913009375733,-0.11593169287618621,-0.019413305849509066,-0.8684433780657864,0.018372747211945706,-0.5918443549946475,-0.14973527757541072,-0.4730486222048027,-0.08188888834271357,-2.2864112380078097,0.03145326455590003,-0.09592290556070548,-0.5207652310694502,0.014279102089942208,-0.40031900712914303,-0.5699261205306019,-0.7345791033802597
-0.37434472104080396,-0.1257557905195551,-0.2847928037287941,0.6807396509822059,0.37434745837941796,-0.29297309341076283,-0.2239035945038953,-0.06775257012800551,-0.6222536970450689,-0.2382580267527169,0.06967880009555993,0.1255153048325588,-0.0782605611702295,0.6350095512253322,-0.017627937458823184,0.6908527785415479,-0.5718550674311615,-0.04894079605058854,-0.1169986104876155,-0.9487323784774506,-0.298499988796707,-0.6199196112621408,-0.2001630215811374,-0.990079213762457,-0.11406523447461425,-2.1355285642346673,0.12470441807253341,-0.11507679774545354,0.31097992351836545,0.08304802751864693,-0.37432499559717836,0.34805664977465045,-0.8077519762642535
-0.45650047361932045,0.0011300941618017646,-0.45380727560389367,0.5728556527139648,0.4463598759524625,-0.26108270009273393,-0.32869831950797535,-0.010774948249190341,-0.5805590524855833,-0.19744104560056164,-0.020874487059239555,-0.014651605151304481,-0.14591622088330858,0.40374261829846425,-0.03405004159121261,0.43321785260568246,-0.5082432894689265,0.09874488913027935,-0.17143415891798375,-0.7370468157182396,-0.30712551103630215,-0.49033540427172084,-0.22978165474663814,-1.4163208723576857,-0.115941019460028,-1.2504165546014108,0.03963812959869384,-0.054974401679282026,0.7980550487611042,0.14266048859519986,-0.4205938669559508,-0.10887407268009008,-0.8646085810264915
-0.33668609007240036,0.14877646577373405,-0.40323807524472055,0.6225869499974606,0.38966659234426015,-0.28531822195534184,-0.2536200924400205,0.004971848303586768,-0.6058917113624551,-0.1930864729964319,-0.009008995078020665,0.04334487278423582,-0.18810424974443407,0.362870890513155,0.11289525142911594,0.5871939791343401,-0.5803892862960169,0.061009084016041326,-0.2580273209491697,-0.8223777984659779,-0.16679470049434386,-0.5984403363060283,-0.1731222569389157,-0.8380116790365115,-0.16058540998640924,-1.8610726885854978,0.08711514844541601,-0.08614233034341345,0.28335100653699463,0.060026161889600305,-0.42319020642450855,-0.12127139328451286,-0.8716384989856343
-0.1530864459922442,0.2057280519510154,-0.31545449602892095,0.7814076881478276,0.2959014550788961,-0.2587056832784008,-0.19626234074987547,-0.055086526417504555,-0.7145288550419175,-0.21893081018336913,-0.0513758081219422,-0.02180751551515603,-0.218042755393831,0.743763855587412,0.2515586593464705,0.24066984940202407,-0.3547215878400696,0.09124465060782594,-0.2464131177470843,-0.6906105662252506,-0.07437403483725857,-0.36958993337694,-0.11963824069831941,-0.42659597579749375,-0.18306512038566247,-1.5088217025851134,-0.02891549307852581,-0.05175209259942126,1.862156562056752,-0.06343762898106997,-0.49881725858698733,0.23151175522359102,-0.9068360979771668
0.03931305895629511,0.13832498125843062,-0.21436733416916176,0.8955765533349547,0.31292224699843496,-0.2921900974987004,-0.10713227507657153,-0.18474375210040106,-0.727692453518617,-0.28351211555905254,-0.10522582101876055,-0.024003774084533358,-0.1299391522023402,0.39350564097359486,0.5337938107367235,0.10196731855085917,-0.3253654382821505,0.12287139626771859,-0.234006454602943,-0.6864387082171091,0.018000212645864044,-0.42842261966551876,-0.03638860248874942,0.44367649463591197,-0.20269471625039492,-2.0816897660071496,-0.0808494374072608,-0.0883763377944069,-1.1150219911377452,0.041196238307369404,-0.4950114703956877,0.1490635676366625,-0.9170003305776055
0.05269182154374796,0.052791838008737546,-0.24318290748484794,1.0080909014080008,0.30103618849676295,-0.22670188076151765,-0.1521720085672832,-0.2123082857869265,-0.6478964427247916,-0.3367903659043341,-0.1680716673186421,-0.23957059033568506,-0.0962199867317114,0.5721071360730541,0.369946657990746,0.38172114025219095,-0.4673256028560101,0.012430865740148622,-0.13258049244932546,-0.5328098094048357,-0.025270859741857388,-0.31830970255716895,-0.13050314039920374,-0.4044545800985919,-0.2681785954811211,-1.4570818817378655,-0.041828600948005,-0.041442840480983234,0.8634831572382,-0.06457414563450503,-0.4725853654119041,0.1252374720416649,-0.9196751286303525
0.1422697569801752,-0.021434871718104986,-0.21448601104163767,0.8922878783910411,0.30008086899556075,-0.25920101951633134,-0.16943291067745214,-0.25618899636034675,-0.8736146701581231,-0.351440806701365,-0.12245495882179502,-0.22266359655724066,-0.023465152441107917,0.32314279075299357,0.45129698663778894,0.10107616617748794,-0.2675416832200054,0.04415780369437505,-0.10039094607682797,-0.604277575954703,0.07359143527278733,-0.21975147917333604,-0.07265809213581165,-0.8652582496303723,-0.2202065831268979,-0.4978312145072906,-0.15214574649589996,-0.03352422650628484,1.52315746410796,0.07105090678845905,-0.48754797877629463,0.10170485704395982,-0.8688608240847047
0.05045930356954487,-0.10317208696319458,-0.34091219396301486,0.8385749413052423,0.44298502578134413,-0.0663626560088173,-0.13911559727233425,-0.24072138160736178,-0.7618602439848756,-0.2890297879403704,-0.18322946598660028,-0.43815081414693047,-0.026058070376748343,0.40418997009857893,0.3801105946200418,0.22486070355205223,-0.4425259647678047,-0.07241977195717564,-0.11342250633538198,-0.5674885707575791,0.050326489923270046,-0.29430844583534965,-0.06773553683971356,-0.11487513105206582,-0.39165115688185104,-1.49523072799516,-0.1276521504876068,-0.037224994596366856,-0.3995275514430031,-0.022950856122802232,-0.48016287482596964,-0.1470739675723094,-0.8803898895376989
0.09491985058741093,-0.11363991068293611,-0.26937757401553175,0.8796037916102037,0.42823094360248537,-0.22407127024773865,-0.1634486279622268,-0.2147755790221999,-0.7278413163744809,-0.3188407916322209,-0.14153191416589295,-0.3124884954841145,0.008279523388327492,0.6997045156233024,0.38848935539269247,0.3386401977115172,-0.5470923657991835,-0.08933077982683313,-0.02062258527275118,-0.596310309655286,0.09878486008694587,-0.28159745559797444,-0.038033710956790645,-0.0924928704199135,-0.32209256834969313,-1.6636353054353497,-0.0765312767138776,-0.04178376506385073,0.17880334732949632,0.01631446961979255,-0.4939522405497553,0.14897231702338387,-0.730004512864407
0.053970848694886664,-0.1832087389649505,-0.26723772263114676,0.7774457436896893,0.48289157952152695,-0.16704314645327656,-0.17076792080063596,-0.139905786000865,-0.7192559707378807,-0.2452522734461806,-0.1333952808815807,-0.27329944423049,0.0177013066695606,0.47861618226493485,0.15271906419213166,0.09776082110963324,-0.40018309929748097,-0.04947467083238832,0.10052598205094454,-0.6865417775616016,0.2141171517023721,-0.244009445070123,-0.12326285353857147,-0.2271649905143256,-0.3423679634520749,-1.100964160596328,-0.16749822432407901,-0.030709109835010184,1.091512328179288,-0.044681197408046436,-0.5066135978617567,-0.09463111068183205,-0.5661491275357429
0.24161088324154512,-0.13370881516278632,-0.1293778171286183,0.13091064111415696,0.48014015133810983,-0.5756520602125216,-0.17396516917247806,0.41968450499553733,-0.034442843525772315,-0.22426506453919937,0.28517761818529963,0.6890211541717164,0.10056842626401408,-0.07074777328674808,-0.7814449274636638,1.501180125333455,-0.6241692392612399,-0.2847272151416129,0.9574085029415711,-1.4549066215494812,1.1504115666896881,-1.2186193574798168,-0.24518784978040642,-1.819432457585819,-0.10143004657398769,-0.608741519585335,0.24578131133268455,-0.09210800096671556,2.1720993090535945,-0.23832611820119876,-0.283527169236095,-0.18400836633733497,0.5245169246132173
-0.31604939798081133,-0.47045694400850435,0.025000081181596245,0.29481982972078846,0.42552286317035604,-0.5603231688534531,-0.24591702305513352,0.06343369388257858,-0.1338296899986693,-0.12139351030051493,0.217374268490802,0.5020006089461844,-0.17811696607511873,-0.175135055949994,-0.36217432011738926,1.378391883464384,-0.5216155571418115,-0.1081739108839842,0.255036711477576,-1.2882621671191614,0.8290349454572545,-1.1523856011079734,-0.2875023936319978,-1.2958000672742085,-0.16014339974889347,-0.7591571613343148,0.24655461673686974,-0.11402186885967291,0.760511224644026,-0.09822029211611827,-0.280160554236084,0.06865011529755027,-0.5975402831445209
-0.6269290738919355,-0.32917596291770657,0.0645881719705923,0.3016308598571815,0.40324975417330955,-0.5778978662634079,-0.05855682515849692,0.03546825734324921,-0.14914476409600885,-0.2810933237861649,0.0057462038591413744,0.4874151845386556,-0.13269680698286057,0.13539708269266626,-0.4910126019306654,0.8300471576928368,-0.3670586975562541,0.07811758968241755,0.005450881159539289,-1.1577488731084182,1.0597191863793647,-1.1873390413549736,-0.35309800232413646,0.5806921702952295,-0.25064527085258315,-1.7606968552299382,0.15240583728835344,-0.07768331341457368,-0.7886169996517758,-0.21822040113388286,-0.3595195951583048,-0.178534429323997,-0.6005580040245415
-0.7851041672677135,0.22162654726673203,-0.24611157190283428,0.027171586628027766,0.4189093511113362,-0.5095656813548861,-0.169831984015973,0.10771227973303588,-0.5198625708299989,-0.5229044539114598,-0.1757744082366599,0.39093829667074576,-0.061379078975894896,0.0985136746201778,-0.2929464713116897,0.6150313864383501,-0.14479711898687608,0.25308654555497845,-0.40535627212730563,-1.0451903095122483,0.8697703591729844,-0.9556768162159379,-0.32324712825878865,1.1934338029677853,-0.30472261189657424,-1.4983819059349641,0.11537762711855626,-0.05419235855099558,-0.8983614374510238,-0.12875803320473256,-0.43659855755693044,0.11257258698994277,-0.8062088235415157
-0.6602134251338423,0.4435687801103312,-0.24013895641623784,0.06519445590861395,0.5139819561360655,-0.5597131262098585,-0.07335784899890896,0.04441625813389627,-0.16677563303312837,-0.25931810325317184,-0.09128903344707118,0.38694311142664795,-0.17763389915844097,-0.1552920130919011,0.19166663986531507,0.7540340582441032,-0.5527682794497761,0.25824539853748596,-0.7114612441057697,-0.940074299670375,0.6932536735751786,-0.9905817802475039,-0.408672497383337,-1.3370903917079229,-0.17364613994014566,-0.4293173128767509,0.010966417567568776,-0.025184738946391727,0.835242144418171,-0.03991163058593039,-0.4138399910055305,0.0670283277232473,-0.8647114578746741
-0.37217166693478976,0.5673154117508352,-0.18617164554317023,0.3296472514528028,0.4618319426537145,-0.5814513450901779,-0.14379829434075053,-0.20862485646577067,-0.4141704285962984,-0.15083587385531338,-0.05280824074098489,0.16122560172925482,-0.3265223854983861,0.34442269476750287,0.6189542201158007,0.9765780315218491,-0.37978480518891744,0.17610880368761128,-0.7705571795394157,-0.9741750305578246,0.6242550685712105,-0.9147829900436741,-0.27423663124529707,0.1167811333794786,-0.3406374705643629,-1.126785328623948,0.09790216304242905,-0.05389648083106269,0.8654813854698356,-0.10791908191434074,-0.47334340555354204,1.1234551529871837,-0.8860686915573772
0.0932815694371969,0.4807037059960688,-0.1364205797796959,0.5855327370324297,0.4448108339063923,-0.4268707399224394,-0.08399158119793515,-0.4489748215336702,-0.5063242640356447,-0.238853684278994,-0.018257537841837035,-0.08149345210601111,-0.25534150017918766,-0.1536582904400694,1.0183386425083443,0.3816223810558448,-0.3859855999132794,0.06529152429863427,-0.7415558176748984,-0.9008876427191717,0.6108887069982976,-0.6628301706716067,-0.15606835516952144,-0.13698098147674542,-0.32679943909122955,-1.1009353683502927,-0.13904422811124273,-0.07190028955175665,0.5562707645510521,-0.07950581393232725,-0.5115775575912146,-0.25597712968863684,-0.8758495913045745
0.24893640334779965,0.15428451363305018,-0.12447893791082543,0.7747516645510741,0.38507958061069436,-0.4748999138765244,-0.05205269187736683,-0.7215249288472906,-0.4530681116691445,-0.3376609490180159,-0.16816016754533292,-0.21542252354312508,-0.07277848064069536,-0.12436763837789333,0.9806178010940698,0.4801136024330255,-0.2840450038443274,0.284522939645093,-0.6123283662417298,-0.7393993345784184,0.7413996087069858,-0.7481670698200034,-0.18281557024465023,0.4528100940317443,-0.3365203922434955,-0.8078388457446125,-0.07856837770878844,-0.06779655554489983,-0.7120001921994631,-0.09801265554041638,-0.4884369354101148,-0.774262010894192,-0.8891481385463089
0.3636798170681146,-0.017415655352459702,-0.15898623474854523,0.6183587983884586,0.4795611710518508,-0.26647554294621323,0.031809700748727465,-0.7085632101615036,-0.7931304500597797,-0.3935603517855677,-0.20978887677268676,-0.20967138573109456,0.05068482075668701,0.15271946973492345,0.9865296197621707,0.0036404328453689683,-0.4945803601810229,0.24821745044398225,-0.4743818366549023,-0.879672021338349,0.5722350093667015,-0.3237163205294393,-0.13898931664555025,0.06958766293712393,-0.3854394013582977,-1.422696979948218,-0.30986288995204847,-0.11568421349640234,0.9374757613067692,-0.042628002194388115,-0.5426561283417652,0.3566951883104461,-0.8298773570800533
0.21930733943280423,-0.25323935990666147,-0.4965771552878687,0.34877683560243544,0.508414308626578,-0.18935971564782328,-0.171745407776014,-0.6198857556080342,-0.45805869865722193,-0.28540016315248506,-0.310012713923858,-0.4796263989738888,0.07777056417137063,0.16393192161224546,0.7317627104977087,0.3594499598920451,-0.32109874841468433,0.39960401903901666,-0.32649505246092825,-0.5697638074846876,0.43827749712598174,-0.40645040487754003,-0.08784021858397606,-0.7079343984336866,-0.32313404027286174,0.0041221410591658625,-0.22605534370767622,-0.052295784117523114,0.18505782213268196,0.017081961642372967,-0.47671069654375586,0.672395818003922,-0.9088867764842729
0.13372621482405278,-0.3076135796965711,-0.5744913145901072,0.20987960097447633,0.5314543336001032,-0.233028063063213,-0.06253919688851972,-0.5099471830671225,-0.5129479805289128,-0.22862612668231275,-0.3995434098007641,-0.3388724426787939,0.05698902307164033,-0.1633667111172984,0.7594821059651813,0.20487483028325082,-0.7255687290859857,0.5847486696705122,-0.2409626864035932,-0.8668683515519209,0.9626514618669262,-0.6560861571078365,0.07826374603380426,1.3476871452489596,-0.40168455014525883,-2.441790701892976,-0.1886857607890441,-0.14818320617937553,-1.768605363258565,-0.09276768326871732,-0.5447932974637824,-0.9923978577884162,-0.8118670501915568
