X1,X2,X3,X4,X5,X6,X7,Y
-0.5188412201003292,-0.7435250104172086,-0.7026698266855351,-0.6473911369885288,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.9415547418121323
-0.6361723840471967,-0.7026887294471384,-0.6473372055222625,-0.5845413119825733,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.8487447769444253
-0.7318723631175759,-0.6470489788138962,-0.584266524803283,-0.5145307260850243,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.7124408870563083
-0.7773854636602286,-0.5844838076875688,-0.5146360684724469,-0.4511656673481953,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.871664858042967
-0.7716787619742412,-0.5145579678424276,-0.4511120689939999,-0.42077395196075196,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.8120895641259703
-0.7435350657440692,-0.4511692111862432,-0.4209511532736304,-0.4296244798900717,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.8965390827738325
-0.7025711526926015,-0.4210365816368644,-0.4296539341436659,-0.4714423341073325,-0.5303473686430896,-0.5542932242641763,-0.5899358500570322,-0.9346377690035429
-0.6471635993176705,-0.42962898094572544,-0.47139547238113766,-0.5409089684509549,-0.5525692655900183,-0.588079307296028,-0.624405400408452,-0.9480962218111125
-0.584381969721734,-0.4714009177551226,-0.5409290787037471,-0.622081845279326,-0.5882583446522155,-0.6249274641019287,-0.6595638145285629,-0.9761237956315166
-0.5145866707193063,-0.5409239864498586,-0.622059407877225,-0.6970188590991679,-0.6249220675879255,-0.6594586901379189,-0.6819560703295939,-0.9566021220877321
-0.45124602560233007,-0.6220599422148977,-0.6970278110489883,-0.75153825968746,-0.6599421629700675,-0.6827097636588233,-0.6884405082643257,-0.9623017076820097
-0.4210253018165657,-0.6970349866204039,-0.7515338690626572,-0.7671796994019732,-0.6822019538386379,-0.6880077723718252,-0.6685377403164956,-0.9667048549441632
-0.42962960558826735,-0.7515844662150672,-0.7672553752780686,-0.733525962753808,-0.6897169523613946,-0.6691034638772795,-0.61287930035496,-0.9093414113035588
-0.4714102799772061,-0.7672124586502773,-0.7334507688818844,-0.6650595978129114,-0.6677974755887135,-0.6106405118507834,-0.5389234882349614,-0.9092781704093089
-0.5409235338661613,-0.7335822523069147,-0.6652182337304016,-0.5926508053514954,-0.6128422881209799,-0.5412267768887054,-0.49217137555199675,-0.9817172155745721
-0.6220898233613807,-0.6650322338777279,-0.5926171014756746,-0.5416585568909892,-0.5448289437002679,-0.49663658465310156,-0.49386521851329257,-0.8221717436917702
-0.6970127272713382,-0.5930300725365341,-0.5421254932949707,-0.5296546271707828,-0.5070280215325031,-0.49601542738988214,-0.5368688461165763,-0.4897301728432928
-0.7515709783402916,-0.541766676169378,-0.5292619111049967,-0.5524037545404095,-0.4902350139254493,-0.532241620994548,-0.6149620490849197,-0.7222471782209428
-0.7673241551718927,-0.527956572350628,-0.5511064127327965,-0.5874118990158561,-0.5371908071398426,-0.6330889827055876,-0.7212790900577694,0.3612669680754037
-0.7334985790770429,-0.5522521799041608,-0.5877296609799028,-0.6241273797641309,-0.6197016844455236,-0.7031685823092882,-0.7604216516542597,-0.683828334964092
-0.6653127005543404,-0.5868432318473173,-0.6234160769257155,-0.6585025475822277,-0.6888855315415561,-0.7586658807748299,-0.8012915199571945,-0.814760701396853
-0.5926566484494784,-0.624169176288021,-0.6597649008273724,-0.6840107262573559,-0.7758908482949309,-0.8275009336471945,-0.8362803132775232,-0.8870648063040104
-0.5414553516091093,-0.6593430903752364,-0.6832154435894211,-0.690944901989166,-0.8018034594262718,-0.7997419665915719,-0.7695820884687294,-0.9032189022289846
-0.5285780274991356,-0.6834195354211061,-0.6914629081815378,-0.6745444119550428,-0.8143461055337011,-0.7851812819413364,-0.718339550795648,-0.8720846194785512
-0.5515581427429892,-0.6912722441389245,-0.673951792600184,-0.6211032917158201,-0.774729896924732,-0.7104604188931561,-0.6026365701806733,-0.9067248193039668
-0.5871424381097519,-0.6741084132152793,-0.6214082281335529,-0.5509087002976519,-0.7121531797232951,-0.6031373433206997,-0.45997003278451165,-0.8753454780883148
-0.6240461247782857,-0.6214922238656779,-0.5509221969711815,-0.49649154747665747,-0.597627481502893,-0.45074622550971255,-0.2941863153858749,-0.9493104469807118
-0.6594492536599479,-0.5508629717360034,-0.4965072567806207,-0.4826214887670459,-0.4540272304609151,-0.2966832140357698,-0.1531155641922025,-0.9046837194420493
-0.683442651034396,-0.49669143204842936,-0.48282245566738924,-0.524032509159519,-0.30129836471838856,-0.15401378414665512,-0.05070210723773916,-0.7489941239327852
-0.6913553535743189,-0.48266378958545975,-0.5237748170265973,-0.6080612319729284,-0.15073965796849043,-0.04564073602696084,-0.007383983246753378,-0.7565948889104522
-0.6741760883849501,-0.5238860087483219,-0.6082466611581425,-0.6974870835804703,-0.052031704461536155,-0.016283239276768002,-0.052014616489569176,-0.7682549287877887
-0.6215078932306046,-0.608261003789414,-0.6972952136477727,-0.7670938634320744,-0.007378759462560391,-0.042602355643315826,-0.15885588036446996,-0.873499634487394
-0.5510001569240738,-0.6973141544457964,-0.7672822271266346,-0.8070288331483276,-0.04573754710778155,-0.16232839120152265,-0.3461366756334311,-0.8945430420490682
-0.49666329168120416,-0.767259202837042,-0.807014657269667,-0.8085924126420443,-0.1632505013364568,-0.3493513314279284,-0.5569835879696936,-0.9290923330889995
-0.48273409751590435,-0.8070867293562854,-0.8086648701627582,-0.7784596423255565,-0.34898452744835984,-0.5558639565526822,-0.7215422811157834,-0.9629854998510875
-0.523885555634368,-0.8086450312603456,-0.7784026769466215,-0.7137063490276769,-0.5530824281031969,-0.7191108977519418,-0.7927980748323202,-0.9661870701224917
-0.6081812615533673,-0.7784313230977948,-0.713771331668238,-0.6040360727324298,-0.7203003635494812,-0.7936597583137804,-0.7484901079326658,-0.960131754498058
-0.6973203272180633,-0.7137492094652784,-0.6039628604181595,-0.4594114074657928,-0.7923414752028026,-0.7456420693116436,-0.6157844562101203,-0.9247959048358928
-0.7673241155260445,-0.6038751675452061,-0.4593439700213655,-0.3004677981748176,-0.747807824579598,-0.6197936166863197,-0.49133818119826156,-0.8798079136888275
-0.8071074536363778,-0.45917744041716546,-0.3006236838741212,-0.15272829575385727,-0.6317083494878316,-0.5048565290568425,-0.42782136474814025,-0.6577493711977647
-0.8086171296457099,-0.3007692159661076,-0.15270848409863902,-0.048645829234933546,-0.5052833576711933,-0.4248290659702225,-0.41791736108287636,-0.5389276360138712
-0.7783427388336284,-0.15258570304997587,-0.04855657068312136,-0.01060239302164434,-0.4226194996586038,-0.4162938863569995,-0.4768667055638556,-0.663630774363011
-0.7136596536732038,-0.04748245489114977,-0.00948187157347713,-0.0463048459827885,-0.4152213409183343,-0.4839139560368837,-0.5646961557820871,0.1457340953597588
-0.6037418669543688,-0.010521027846113862,-0.04660350160558702,-0.16185845587884362,-0.4717664578194023,-0.5476555712509517,-0.6190796413134554,-0.7643814240149785
-0.45941957482534856,-0.0457969773058674,-0.16119182498602314,-0.34359811318800737,-0.5342914991390364,-0.6174749326943163,-0.7074647595552717,-0.915183288909899
-0.300592858179508,-0.1618766739388663,-0.34469462595382894,-0.5504228435167242,-0.6326485930925136,-0.7291232923957993,-0.8011101995493457,-0.9050805560534678
-0.15240398758848495,-0.3442490122075348,-0.5496594844245328,-0.7176765765691648,-0.70820006496387,-0.7720867975363829,-0.7959859183213698,-0.9074560421437319
-0.04807196253848123,-0.5498816770925032,-0.7181593827190403,-0.7970074690400993,-0.7846909289347351,-0.8097057826109315,-0.7625624491918304,-0.9071121697812478
-0.009931926183085027,-0.7179629096261825,-0.7964528470861619,-0.7583143524959635,-0.7999060547665479,-0.7554693999664405,-0.6142559271196225,-0.9437681731108809
-0.04608320089065554,-0.796615908710721,-0.7585538460462002,-0.6342729431240648,-0.7561001527505947,-0.6117090666468437,-0.4028366000098821,-0.8372112188555888
-0.16175867311118763,-0.7585369276865928,-0.6342077245041415,-0.5013001616170759,-0.6089634413694868,-0.3986039816965071,-0.20105995985641445,-0.8921833661823666
-0.34440218255641064,-0.6341916867560539,-0.5013593079972759,-0.4154792613634126,-0.4021438029967408,-0.20399976094500172,-0.07112482007195697,-0.8612229958911205
-0.5499341172832259,-0.5013790076118385,-0.41545178758862344,-0.4034052883072268,-0.2036674271218165,-0.07046187635721213,-0.04020063416340036,-0.854527366212406
-0.7180547573330011,-0.41543915511428275,-0.4032198179464679,-0.46091316241979186,-0.06775342054009836,-0.0321390464807737,-0.09566505604327202,-0.6680615895163988
-0.79665068219984,-0.4032276156600022,-0.4609971051748697,-0.5422122025540155,-0.03949265138312463,-0.10678201892701267,-0.21694172022289582,-0.7564763122337336
-0.7586051329192796,-0.46107413365952155,-0.5421096669225991,-0.6253917856161044,-0.09907452015680596,-0.20887232835239988,-0.33855677684327123,-0.8495194778989873
-0.6343454605250347,-0.5420543349319982,-0.6254420577555815,-0.7128187844423806,-0.20939862133918485,-0.3408316943191293,-0.48360710487783787,-0.9228749626730504
-0.5014665881664017,-0.6254750127496382,-0.7129055878005124,-0.7796582084742851,-0.34283550857450373,-0.4882496995221275,-0.6179139807510472,-0.9378630546102908
-0.41545117504130125,-0.7129164389042635,-0.779641114984844,-0.8033997913389498,-0.4860145948429021,-0.6143768469462874,-0.7110606177568768,-0.94992230263258
-0.4032529735290482,-0.779602786335769,-0.8034214350005372,-0.7579689786003394,-0.6156700013288509,-0.7130748468394961,-0.7520171408103662,-0.9089975389410747
-0.46096517570613715,-0.8033875124992429,-0.7578783551583126,-0.6140515926022774,-0.7111865520500021,-0.7508978476064938,-0.7021160242135516,-0.9575388778338096
-0.5420472459223342,-0.7579073469409671,-0.614117640715353,-0.40497085145586575,-0.7514673928615431,-0.7032008671551468,-0.5924747656457117,-0.9714834950159258
-0.6254597957575081,-0.6140938271565332,-0.4049259323700334,-0.20496227305811565,-0.7009668191882943,-0.5892808421530324,-0.47700087456583984,-0.9536258475020933
-0.7128735302585734,-0.40469581177362324,-0.20514814134843617,-0.0693357058960955,-0.6046876909238483,-0.4941014114405413,-0.41877943429419506,-0.6598165579285603
-0.7795427568356003,-0.20521410389364714,-0.06914838615375496,-0.034915069712802005,-0.4909027248481701,-0.4139461199358704,-0.4068954397006551,-0.6492434709211451
-0.8032946080821723,-0.06910258522281254,-0.03485626032965217,-0.09909169167861798,-0.41217303980213427,-0.4036628264163131,-0.4605650168969694,-0.6665951912809778
-0.757767996335603,-0.034599980671817465,-0.09883833031571398,-0.209673186636544,-0.40343124320014223,-0.46238794029033303,-0.5398578411869617,-0.4597579415247024
-0.613916539069293,-0.09920909054599836,-0.2096942781818647,-0.3399299968139132,-0.454788309540505,-0.5295555703430626,-0.6060814424729258,-0.8051322752472966
-0.40490905749411554,-0.2093773749643364,-0.33972366320369185,-0.4812333755692094,-0.5249946102909158,-0.6067557508334429,-0.6877219516713337,-0.9199500713139896
-0.20519455244143892,-0.3399915921160106,-0.48165324123175035,-0.6093063510024752,-0.6136213802659246,-0.6980365803415238,-0.7583068779001135,-0.9028631721988285
-0.06911715849413913,-0.4814780593816045,-0.6090107682872758,-0.7080826815607277,-0.6899001318981424,-0.7470569974862316,-0.7713563677497131,-0.9107485212006204
-0.03479954792828177,-0.6090944280268787,-0.7082773748243023,-0.7535316876057498,-0.7519786693368209,-0.7772164635480017,-0.7478173103125216,-0.9002031020844397
-0.09895081043042209,-0.7082416711372502,-0.7533621836654874,-0.7121479540154501,-0.7745182391080614,-0.745222913058581,-0.6399660595259729,-0.8687209944156314
-0.209491163313127,-0.7533884443870016,-0.7122376220669657,-0.6067842874200045,-0.7451143212367539,-0.6396010153501721,-0.4870481197369486,-0.8909422636327111
-0.33992603936351906,-0.7123066362263528,-0.6068305173074192,-0.4917904048898897,-0.6378507508413409,-0.4837720236685077,-0.343502394136619,-0.9164402016831169
-0.4815264870286504,-0.6067129046710853,-0.4918051754185544,-0.4100411171232349,-0.4882705959756283,-0.3481029506809552,-0.2628257881491587,-0.8140610990042128
-0.6090950085070812,-0.49183290059718754,-0.4100000586246154,-0.3967491723241737,-0.34721864262433133,-0.26169062226673767,-0.2610575700130989,-0.8429977606794602
-0.7082234493439366,-0.4099827674487425,-0.3966452339556855,-0.4500165206824449,-0.2603481888561642,-0.257356262457194,-0.32823430823915956,-0.7626027738641985
-0.7534084893956711,-0.39649918993020106,-0.44990265638959936,-0.5277343491064588,-0.26018225642262316,-0.33376495150250807,-0.42603037416276923,-0.6974646527867396
-0.7122508094884956,-0.45008735958742274,-0.5277455808214662,-0.6103399726177874,-0.32926859263408914,-0.4206925847663381,-0.505053186490351,-0.854400884423906
-0.6068351508353452,-0.5275753310945306,-0.6102180697823539,-0.691305578631225,-0.41799695808059745,-0.5053701717691136,-0.57985076499159,-0.935495473631808
