X1,X2,X3,X4,X5,X6,Y
0.03207039657720179,0.19618516570027467,0.07521380707621583,0.16820509094705027,0.11649754204991747,0.045607928556665955,-0.730004512864407
0.1501680059708983,0.32036451126860954,0.0661383489762124,0.1625778030318401,0.10595085703240525,0.060920291039231245,-0.5661491275357429
0.17036948514770045,0.21338501711741342,0.07378927830293924,0.322581816424242,-0.31569628186100507,-0.4529232287569551,0.5245169246132173
0.11301957886445724,0.02334289900642461,0.010984447429152278,0.20059954009552827,-0.34830954572454964,-0.353786711869324,-0.5975402831445209
-0.0013468278938659761,-0.15325581224149554,-0.046609780241918974,0.06154340199800035,-0.35359664073779074,-0.2829898441075749,-0.6005580040245415
-0.06670579188186421,-0.18834136163553616,-0.10704361469923307,-0.12115871122117461,-0.25115911943266633,-0.11169189501030274,-0.8062088235415157
-0.128670234967735,-0.2334532946496657,-0.15875685252977656,-0.2510315629502391,-0.1148957835593587,0.034982025656154825,-0.8647114578746741
-0.11850594815663229,-0.22751701157001236,-0.2036926029426216,-0.3352228061970165,0.16768951531496534,0.31909472956681295,-0.8860686915573772
-0.16665037373788216,-0.3217153000388411,-0.13953821675113587,-0.41925445351901636,0.38247960212374776,0.4958647171707047,-0.8758495913045745
-0.17393040841498675,-0.4161327228331043,-0.0819543962037691,-0.2745527797937719,0.575766198611251,0.5712500602485777,-0.8891481385463089
-0.15721245832618413,-0.4065844536893992,0.032465618751215786,-0.13087709202442943,0.6575076833704008,0.595374140452017,-0.8298773570800533
0.00874765808393807,-0.23542418054337,0.03592474180036764,0.14978037799004773,0.4947849596645242,0.3201498027401448,-0.9088867764842729
0.19674606668235617,0.05689086046383385,0.1688537502343077,0.3659580022119786,0.42316665270960874,0.20864989566428216,-0.8118670501915568
0.3706644044643279,0.5395826806702164,0.1562640756962026,0.5074982987587622,0.1806816798753239,0.005160326505476043,-0.5986102023656189
0.3193724778092528,0.7764464976427354,0.13557372871144735,0.5254185096373223,0.04365243176208278,-0.10837460228631846,-0.23479651645275068
0.19783132703772477,0.2720617389688158,0.04788342620515795,0.6113870547051758,-0.34626972824801583,-0.44880197028861746,-0.6980852561016251
-0.03669408602536495,-0.302385057570424,-0.07124595547818324,0.4890841496960383,-0.3265954447231286,-0.3346608256714566,-0.8132181661310213
-0.11483348012328654,-0.5706489498436969,-0.2487360265537304,0.28175926805064955,-0.28454761625030145,-0.22600377352424794,-0.8546363852093269
-0.13408227744161383,-0.5164784638764578,-0.380882530125485,-0.022165964134897798,-0.18537059079912377,-0.06758149145139025,-0.8719402710736366
-0.19013723454256204,-0.2734277902614842,-0.4205895686554203,-0.3895982081841538,-0.07131696129842358,0.08145416810147155,-0.8974331540532793
-0.32944402281203666,-0.2891790972017476,-0.3925030930993777,-0.43947227542416845,-0.01117670501173218,0.07305905887124164,-0.901054419109306
-0.4824304471188142,-0.11120067586250248,-0.32206265913650867,-0.5347879279958523,0.2724531034587916,0.31798061083915097,-0.9238382117534741
-0.47836329846481507,-0.18178982711660796,-0.08935091143785967,-0.4404376691027868,0.15602900952138166,0.1858750565012377,-0.7541394214480389
-0.3419764299707997,-0.10065763633142055,0.18228912382252083,-0.250313998040144,0.22479193396765984,0.20481500232328353,-0.7032702492500278
0.008285263650508856,0.12593873174829384,0.45805322800821346,-0.14601477429366183,0.10092644073111168,0.050604247970486016,0.09175517504838626
0.45593883060066287,0.307514812009549,0.5862881778800628,0.04710569448171209,-0.024833694577113707,-0.061036898674126316,-0.6287462604265679
0.6855353141662555,0.4315191292784073,0.6539301990075193,0.050784433599901035,-0.15235251548676987,-0.16178261299187524,-0.7512725866120185
0.28766680182324955,0.16064965739625547,0.5604274413103485,0.2558880699834867,-0.23903939534060037,-0.20053741596711017,-0.8591904003555424
-0.2348767235135537,-0.07349866094661484,0.30468866533298633,0.14416530995208587,-0.07399883173842547,0.01692556899585962,-0.8873580813879322
-0.43233404458643854,-0.19835136847271417,0.0007849825047716585,0.027518037275525264,0.12736474107970208,0.23335858088230466,-0.9162596172706909
-0.29666609633067353,-0.27383693761546035,-0.2975034584144076,-0.07018615167845754,0.22177875576646966,0.31707606777384134,-0.9402436398103227
-0.10841455783778708,-0.3015802752961536,-0.5748677760363639,-0.08502650764584574,0.29132234913193655,0.327231514381219,-0.9462653646572761
-0.10622533595363948,-0.2987275472513914,-0.5949173787084474,-0.14427051783393108,0.4838470964674444,0.4678087525951198,-0.9364166210579308
-0.09579395991171569,-0.19539634562760966,-0.47027359039295813,-0.051836567188106364,0.29010996970916736,0.22043284447802258,-0.8499314840191105
-0.12264997677975775,-0.12011200547341627,-0.3405992154152434,0.15207337259274567,0.3258206985555214,0.20752923971133042,-0.8384024185661163
-0.05948177244135877,0.2312924730865682,-0.12627739898601043,0.2776050280064759,0.1781598725220337,0.040062600672863935,-0.9314099477797119
0.018479671385972507,0.4902000931904269,0.13518600913669498,0.42791795636711605,0.02106033872224411,-0.1130527053700392,-0.9695841169119938
0.27582648190274606,0.3109243333572973,0.2217295698753241,0.4662794393765848,-0.1169643996866857,-0.186898814176519,-0.9632057523246738
0.4357627346787081,-0.0633598422435574,0.12270483492803774,0.33672763458044974,-0.24826328145273568,-0.2895367562201927,-0.5229888604948796
0.23117450423390062,-0.3154607127994735,0.11807733977204782,0.2140651923925463,-0.2665076559984336,-0.3020896500418232,-0.7943917029136095
0.014598659836115413,-0.3199729440367486,0.009783465309346706,0.042851625587996045,-0.2681783911730623,-0.24585709746447781,-0.8785312478138669
-0.13982827650446972,-0.2587206699724771,-0.18407497743986734,-0.1503489374883792,-0.23021942744478696,-0.15238742614397272,-0.9162184665314179
-0.24090708752053858,-0.1951781699490034,-0.273617136836648,-0.2712331171260486,-0.07096651891714667,0.0283418831857829,-0.944921107174357
-0.2331231657729168,-0.0536746858234427,-0.30160626107032895,-0.38337371773271467,-0.06252055395984513,0.04491370262443506,-0.9489538796231141
-0.27727919754858443,-0.017059808865770743,-0.2795747366696365,-0.3418782043046612,0.09192172703003365,0.17973140476467786,-0.9502364109971235
-0.3764500942680524,0.0737837537211663,-0.024962816469221605,-0.2793372569724655,0.17325320078764128,0.21113762448186413,-0.6423260043866689
-0.21866129994909977,0.03091719324950226,0.13165892580407101,-0.16573299005531705,0.2546186166152382,0.2555064130872047,-0.7705791417876156
0.16473697609232807,-0.07854505195348949,0.3317525280456415,0.00930262649925373,0.24055541254352297,0.197622525637545,-0.8314136513462465
0.4988915454239473,-0.041659720135620915,0.4205071932410964,-0.0031081284151899258,0.17666978785011356,0.14698463878914692,-0.8415916008597761
0.3179172019527825,0.04832249088200502,0.3969673972895571,0.18007817540100035,0.12049178725544452,0.048957777661043256,-0.93301482661136
-0.008249199112252636,0.19701183494661523,0.281462551566928,0.22327147441814832,0.06810541687118987,0.02140332203064399,-0.9277063812451389
-0.20178495967745413,0.1732222785557429,0.1473902810347012,0.18931055022867938,0.000575581817090054,-0.03426774992048476,-0.9251481769536657
-0.24427098928370705,-0.011114783450705379,-0.06867355801900432,0.19895569333121266,-0.014904698593568688,-0.04322015128807455,-0.9073367653049887
-0.20366430360329868,-0.15938217961710355,-0.22058760763944085,0.06110290092209958,-0.02383445411694074,-0.026953177347455837,-0.9481102894680169
-0.10429488316534508,-0.2156740950198136,-0.28342767128489865,0.008997214818516452,0.008797991668036076,0.002453321214260562,-0.9627805280188526
-0.06268380632935389,-0.1288158673750316,-0.30293103389907017,0.003487906720647027,0.017421940979513995,0.009950187498415364,-0.95433090955479
0.07722275273834245,0.004128627609770064,-0.29538237202806683,-0.03539553223639191,-0.01336432579773772,-0.037016996764104526,-0.950661635302945
0.08047586925695782,0.18525348540559516,-0.22131605368773388,0.029062516427688756,0.013214865316697022,-0.027265471031045596,-0.9188589723014374
0.001934447313014065,0.2025951875802452,-0.1080279580242488,0.0014519153742309499,-0.06270363300704751,-0.08290723888446339,-0.8996347186043864
-0.06683118178498537,0.06939821126616708,-0.08938203896488128,0.04490192836728313,-0.05246139297173524,-0.06675548837005807,-0.8849096124011868
-0.1292482908217173,-0.04850571168310602,0.10096761241518859,0.05003890753726936,-0.07473197711730872,-0.07865492787426376,-0.9011230036747611
0.026920901550147702,-0.08528894541291243,0.14445388779622426,0.024646594224924767,-0.06501194394122023,-0.05514393189807443,-0.9325896023055389
0.19170073280417754,-0.08496920190909685,0.1695618667899852,0.005643242693137207,-0.057375475449382596,-0.034153438833963934,-0.9340847458324588
0.20076549455243775,-0.014545083306517603,0.12813250901273943,-0.005531746944873017,0.020237286450150105,0.045155848479894845,-0.9125830612007853
0.006981242290505119,-0.014661350697729447,0.11351701673084258,-0.07708118260706798,-0.03612516702724855,-0.009491268064265368,-0.9130978688032131
-0.13430219392202714,0.014282306203946105,0.02766546542481918,-0.11173243998696081,0.010408619778704109,0.03329793217052335,-0.9521499203733195
-0.2294495703130558,-0.025226507654068864,-0.0026434082594953834,-0.09417241998244508,0.07233723164985051,0.085308187587404,-0.9615048551013886
-0.18133835092753525,-0.026996957876826877,-0.01995172529637801,-0.05639295065254846,0.05646000872730683,0.05329811998797429,-0.9635486751519491
-0.01219560965624411,-0.027267053151452836,-0.00401383586494064,-0.01474258163218889,0.0899166265440341,0.07386989668179944,-0.9438580464098039
0.1616773844888051,0.0009404913610564503,0.03757986209345021,-0.002907841656803467,0.04561015343803554,0.03416530047845345,-0.8528120357682226
0.17792611542958192,0.02585572006701442,0.02242919900112783,0.05286537010640968,0.039885981126260406,0.01143842132192674,-0.8800744005366057
0.07747376418031893,0.03087750851419946,0.048371918836978445,0.025543038690472697,-0.0340066231797328,-0.055389419324543554,-0.7966412766605361
-0.03823863274435735,0.0008603456307192392,0.02803910065234949,0.03574072719666077,-0.06557015554776813,-0.0732037160236716,-0.9581030606548181
-0.09897734943281045,-0.021083899673231876,0.013439165188783742,0.05108394587900422,-0.07346513542127409,-0.07831228275765889,-0.856049227257701
-0.07842920558439626,-0.006855558550602936,-0.022906130158871774,-0.00697448339705431,-0.07850070353216732,-0.06928828830100131,-0.7904686657695806
-0.0168369263163749,0.0015566590083826437,-0.045258738977688395,0.011810582614198983,-0.12490903684580013,-0.15123303347759331,-0.24117488104007057
0.010576048095944923,0.0055376353478386875,-0.07703577096736636,-0.02354206803873482,-0.16819048634741052,-0.16384718703767776,-0.8390265381117572
-0.003927994567279991,-0.024984910576914765,-0.07913719215611714,-0.05181432706864231,-0.1265808821280584,-0.09576372050260429,-0.9013356158276717
-0.01610863010328356,-0.04000953533919205,-0.05464965470095384,-0.13020635586072404,-0.10384343314436428,-0.04808669214304928,-0.7822385179149743
-0.03576984231550295,-0.04516742587366718,-0.042521290030499426,-0.1749408472373093,0.07331599828190405,0.16271207034471313,-0.8425929355154199
-0.023997031853976947,0.006214950789173335,-0.008163180253687896,-0.1642655666551528,0.14998020717788907,0.2186615055655481,-0.8167365543388646
0.0020099224430774054,0.03370753307835361,0.006299111067163521,-0.16836432969374449,0.2045863985145442,0.2561578239105238,-0.6710629373123371
0.016457290357905885,0.05171805562551812,0.04924397387563739,-0.13008634903867156,0.3149752035640587,0.3080479098794937,-0.7609773026239084
0.01717678339079165,-0.03848422503169957,0.058007893958019086,-0.051759831470833184,0.29157537842089165,0.2241694055403951,-0.7676985900385027
-0.0026559048200259783,-0.15804229224507105,0.07366848500371992,0.04917108554786709,0.18594209496583236,0.08159856811459876,-0.8417013361645043
-0.025286954182492716,-0.1257294193427252,0.048253358395390133,0.18318186137626502,0.015352548621938134,-0.10600273087457157,-0.6694854923068694
-0.013767749299604226,0.13694525520784828,0.017555207793740646,0.2546838318153215,-0.13975094124802567,-0.23367928147606754,-0.6076907988318677
0.009276473833540466,0.2782589418978918,-0.007042245952199155,0.3161298758224318,-0.290485057899459,-0.39682506695740893,-0.2771817779039727
0.016203867658874715,0.08345549814534725,-0.051693155924428136,0.2189664954770485,-0.40956656724160545,-0.4039581588803657,-0.7079614335271541
-0.010278315406788918,-0.18438601249290154,-0.0725329171024034,0.08595907024125982,-0.33069818409607765,-0.26871209313003397,-0.8550067418627842
