X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.772905119084676,-0.7751641192444505,-0.7778401956764165,-0.20940198050027303,-0.2525396252220412,-0.2823893209640367,-0.05043155151568801,0.06839556942484126,0.16289912662224504,-0.07113285475141662,-0.21830582605573434,-0.3307865233480968,-0.18623719759848523,-0.03358318520852854,0.004958321535336818,-0.04259100955303674,-0.10186493819430076,-0.06397614286450892,0.05893690099552451,0.172101938600429,-0.005156011396496685,-0.1483646527860787,-0.24934364067049264,0.026797859686119807,0.14743450351245557,-0.9347362992042819
-0.7732495244372648,-0.7752279658801096,-0.775770843892458,-0.25254571458817276,-0.28239247148275815,-0.28311584465940953,0.06839621806258012,0.16289855527030617,0.2041628465598242,-0.21830662307124438,-0.3307813217575063,-0.38059382546850407,-0.05862458837494777,0.06696882841910345,-0.04253920157951163,-0.10180369077215912,-0.15568501753124997,0.05892320288120967,0.17209569102871836,0.24941987735952798,-0.14835068524381212,-0.24934631712132382,-0.2831859827009867,0.16264420789696055,0.2390511230774892,-0.9581990790464551
-0.7727264893529479,-0.7727691850473526,-0.7765818510162367,-0.2823890040688808,-0.28311510026567466,-0.24361679654502388,0.16289812668817283,0.20416280280733146,0.17284224504694912,-0.33078246018938784,-0.38059640140772344,-0.35722480612455976,0.04883937031391383,0.11643355293079538,-0.10178064707058343,-0.15566330117742233,-0.17811043757272982,0.1720798746016663,0.24941194560848534,0.2437244492568127,-0.24933968749402236,-0.2831879248612974,-0.2450347465273398,0.24484944118114638,0.24892243851969376,-0.9706128853938194
-0.77005243486941,-0.7729253115119382,-0.777704088996102,-0.2831095291448882,-0.24362957535767316,-0.16233097511685957,0.2041608861324864,0.17284348972168462,0.07217599699989607,-0.38060476454665093,-0.3572266863825452,-0.26974968325339976,0.11062609364550346,0.1066434362472437,-0.15568198087813911,-0.17808201651799682,-0.14884916301069107,0.2494030813478607,0.24372783800889652,0.1431190177206194,-0.2831575097755604,-0.245026302451393,-0.14870187305735305,0.24454798046197967,0.18635181749356344,-0.973280824990021
-0.7698776351015937,-0.7735553008384269,-0.7689747502729701,-0.24362623531747596,-0.16233568030394852,-0.05046627288623928,0.17284546284117752,0.07217589606627417,-0.07113582934859541,-0.3572242555188151,-0.26975870389265766,-0.14366930210360962,0.11433105711244895,0.04707122646664641,-0.17807904064235736,-0.14883734198366017,-0.06403671991758664,0.24373035408031374,0.14311892924567382,-0.005171928347338928,-0.24502750835332876,-0.14870559443519593,-0.022343958477457515,0.17337575526311588,0.09406248449082355,-0.9755989833024017
-0.7705617880328257,-0.7660612091033429,-0.7589976619393639,-0.16228786821005925,-0.05042142182983744,0.06839614153174356,0.07217430846703543,-0.07113854811511988,-0.21831062461189144,-0.2697695218546784,-0.143695798750755,-0.013532274030225278,0.06518432454793488,-0.04536305410690267,-0.1488341543132139,-0.06403716197815557,0.058874379312136904,0.14312007783428693,-0.005169593417431728,-0.14837288250481862,-0.14870923117512658,-0.022345148175484608,0.09871614123556616,0.07402037853706611,-0.018152458508227443,-0.9621426915601206
-0.7687787162694979,-0.7628364335562093,-0.761029055954427,-0.050355566453010425,0.06844483403599466,0.16292114839245997,-0.07113470017812562,-0.21828640648612974,-0.3307479923345217,-0.1437181762954235,-0.01356158744621161,0.08725667444855878,-0.02044077734494676,-0.14811822618785564,-0.0640230340904051,0.058875519706232726,0.17205468525370504,-0.005174026123271336,-0.1483744834075088,-0.24933403656868214,-0.0223550668820659,0.09871303666163267,0.1766307681303072,-0.03231254756859492,-0.12263765039895236,-0.9835897710235698
-0.7685500865499599,-0.7675857287538177,-0.7680069101048252,0.06848463459680287,0.16294160055608553,0.2041757845522587,-0.2182713517125202,-0.33073189564015537,-0.38055172023285333,-0.01357772377455635,0.08724290951754154,0.13616003783668362,-0.1196820948041788,-0.2360302997864624,0.05890667298138941,0.17205461458745508,0.24940696271793028,-0.1483611632684011,-0.24933230024975672,-0.28316176968010354,0.09869681454392731,0.17662629629779025,0.19120006198411366,-0.13169939569843048,-0.19011859315526547,-0.9137919446056182
-0.7840748687204708,-0.7864419281436201,-0.7907202558137312,0.1629391040146282,0.20417510164176234,0.17283452017081324,-0.3307323342899441,-0.3805513135228664,-0.3572146694209436,0.08724476170467077,0.13615890791920604,0.1268808471990348,-0.2071240722325638,-0.289910906030578,0.17205978285837897,0.2494084358265498,0.2437387031318219,-0.24933369801012817,-0.28316162512173226,-0.24504366628076502,0.17662392998057208,0.19119846499764126,0.13747290456111116,-0.1787973909807412,-0.1842022496472615,-0.9276453409818841
-0.798813437525998,-0.8040342605945222,-0.8115199149226111,0.2041748142026294,0.1728348248048419,0.07216180968019303,-0.380550783351686,-0.35721451781351565,-0.26978779928640895,0.1361591494569212,0.12688048051716772,0.07107016785107279,-0.2615386663069237,-0.3013746003232143,0.24941036196987643,0.24373925382359385,0.14311949038484229,-0.28315928044933414,-0.2450448995194402,-0.14873138562796717,0.19119781796517454,0.13747708624095933,0.07086131311088661,-0.18258133864912762,-0.14943977886846982,-0.8673745965512938
-0.8140951860058947,-0.8218331968242955,-0.8323956044181627,0.1728353948146233,0.07216206564401895,-0.07112770480814301,-0.3572148215884824,-0.26978759127287144,-0.14373107185033107,0.12687898874517423,0.07106798821321303,-0.013022324256383389,-0.2809739739114845,-0.2788943032686382,0.2437428012850409,0.14311813711059007,-0.005174310242915814,-0.2450502794596121,-0.14874038965360348,-0.022380569259878413,0.1374813586393595,0.07087026927581141,0.0009897801503242487,-0.15262489013793168,-0.1024999577597564,-0.9154571778548668
-0.8236472804558735,-0.833028774673554,-0.8454665755878275,0.07215875710883424,-0.07112044891982006,-0.21825888833105656,-0.26979667595559,-0.14374860109940968,-0.013592538141220634,0.07110160970399337,-0.01298686111532421,-0.10771649778127801,-0.276268702551428,-0.2369721060491623,0.1431113638406709,-0.005177591368107692,-0.14835289826019493,-0.14875914297583703,-0.02239867110062821,0.09867810241137343,0.07089420506386257,0.0010217222894883804,-0.05443796807587575,-0.11778661393421419,-0.07691190986684993,-0.5386878675275402
-0.8321568894594824,-0.8428435304396438,-0.8563531985278032,-0.07112047521333054,-0.21824414321873054,-0.33069391753215505,-0.14377005105596152,-0.013614421680810618,0.08723029918397707,-0.012949634086975692,-0.10768734469802821,-0.1960537538769307,-0.2502393557789302,-0.18126656245017891,-0.005179714350490028,-0.1483556178168437,-0.24932138991459252,-0.022404484569706895,0.0986770845549707,0.17663470078623655,0.0010271839833757568,-0.054439170980389195,-0.09039792987943951,-0.08687446593966919,-0.06183234606934773,-0.8928311297112452
-0.8407848946844714,-0.8522628749155308,-0.8608840206963643,-0.21824862299750403,-0.3306912452536426,-0.3805187938284471,-0.013611301456692315,0.08723676045391215,0.13617560667229012,-0.10768209159162001,-0.1960477232314931,-0.2639242452708114,-0.2048262996014356,-0.11575234563704373,-0.14835594700603016,-0.24932190258912867,-0.2831630948254126,0.098677518476038,0.17663394890412687,0.19122159918974213,-0.05444030907015496,-0.0903986119034923,-0.11062129415342326,-0.05766781918048258,-0.028787233862674788,-0.9611962245568408
-0.8487778354059546,-0.8557889972984205,-0.8613795776661887,-0.3307066682021046,-0.38052796357995977,-0.35721139135230817,0.08723961860236429,0.1361690501835533,0.12690222009673735,-0.1960470345611527,-0.2639029244021316,-0.30142732677337936,-0.14257379815522586,-0.04607434128342636,-0.24931551174358835,-0.283155242988278,-0.24506378937409257,0.1766438703795301,0.191221980101016,0.1374840528612402,-0.09039231636492395,-0.11062671049398165,-0.11989375399356861,-0.012244603338287807,0.02305008283868082,-0.9593581582026455
-0.8514123501367583,-0.8556587814061817,-0.847285371632848,-0.38053781801604447,-0.3572139469706943,-0.26980071177265064,0.13616534717656048,0.12689519312387,0.07109271109148607,-0.263889504624258,-0.3014034933073826,-0.3037990005780743,-0.07009829995596906,0.01726528433866359,-0.28313841891834757,-0.24505361109987733,-0.14877690134592736,0.19121518720156083,0.1374741076425572,0.07087659285192727,-0.11061583946159903,-0.11988221965830481,-0.1215273625162897,0.0452736631325481,0.1066247788386363,-0.957465224196086
-0.8513605028409724,-0.8434039272078897,-0.8358841846483344,-0.35721396379689463,-0.2698003153991049,-0.1437494223135115,0.1268949506690673,0.07109235800321723,-0.012993381918788738,-0.3014027344299849,-0.30379836752913414,-0.27129718271154957,0.0008918672688611462,0.05958296554953746,-0.24504757177243564,-0.14874030729743304,-0.022377903243577246,0.13746919009197578,0.07085912272644124,0.0009858904186323958,-0.1198185011455759,-0.12147826746476875,-0.11539141829654476,0.12388195765236265,0.16307680950700387,-0.9800748120439984
-0.8410677890275772,-0.8341052217254529,-0.8258921316072296,-0.2697951193295114,-0.14374473491398787,-0.013587520360389904,0.07108878907719074,-0.012999149289585343,-0.10772197044875254,-0.303789786859765,-0.2712966069673335,-0.20883008676028747,0.05431182076203256,0.06609338730096725,-0.14870483292371828,-0.02235603067559988,0.09869399773966503,0.07084648855697284,0.0009569394454653768,-0.05449227227333797,-0.12144122264460278,-0.11537980675343817,-0.09706556278475786,0.17015961378574307,0.17774612742547213,-0.983462889577478
-0.8330546228739847,-0.8256470666124891,-0.8240316069640768,-0.1437280985855368,-0.013581108101268113,0.08723912298531888,-0.013017534417053,-0.10774060170612565,-0.19605901860626718,-0.2712913100303441,-0.2088392131137513,-0.12579977518519259,0.07317296281285168,0.031010887595361858,-0.022351877444214296,0.09870098941929917,0.17662522812552517,0.0009537997096698003,-0.054496640019522036,-0.09039648175133519,-0.11537477328407608,-0.0970570043953487,-0.05348957269029353,0.1710051892735236,0.12485374414504413,-0.9895628008290502
-0.8279084834778629,-0.8266901999835464,-0.8270199503912882,-0.013571713925500606,0.08723933320146271,0.1361568344898083,-0.10775291291908284,-0.1960586966271195,-0.26385349773802236,-0.2088401733525872,-0.12580838756080626,-0.036089148801084936,0.04891123733689873,-0.037944932482903315,0.09870254855272553,0.17662817197078162,0.19119779177304985,-0.05449014215167802,-0.09039432739355202,-0.11054900446246951,-0.09705308841744653,-0.05348530842544297,0.006290052950682634,0.11175257297640351,0.03437634509596066,-0.9953499664621475
-0.82988821121589,-0.8304913971502267,-0.8315078979729134,0.08724167716464337,0.1361592944892378,0.12688602528029636,-0.1960509446479699,-0.26386997518905486,-0.30137180189875024,-0.12580002477051644,-0.03608616626144612,0.0429816352820076,-0.012557499354969082,-0.12436852906079077,0.17662105890000102,0.1911942071354924,0.13745682695488282,-0.09039946823292633,-0.11054233769051236,-0.11975532438591163,-0.053491131726751906,0.0062871718560477685,0.08494403699392716,0.015996525425918007,-0.06897988962071766,-0.9608677044883112
-0.8364629690296832,-0.8380234405319047,-0.8405972385274758,0.1361694072164874,0.12690302715538682,0.07110442974457531,-0.26389983900591785,-0.3014183731261939,-0.3038127606053711,-0.0360711124222205,0.042989400896826124,0.09340301466991185,-0.09601056949004838,-0.20782033171200653,0.19118579445476214,0.1374610552089881,0.0708373233962003,-0.11054591271098357,-0.11976456794729218,-0.12143493717175113,0.006291536457637026,0.08493937063957624,0.1368912125224233,-0.08380232622929684,-0.152195977011769,-0.9766243225559548
-0.8380564004821017,-0.8402207708063284,-0.8436792383192027,0.12690773823669965,0.07111161205616834,-0.012970195989612465,-0.30142691184163684,-0.30382115935779475,-0.27131075022346973,0.042992226614245954,0.09340478200228386,0.0998263304787923,-0.1850875163614475,-0.27073059965167634,0.13747026234412218,0.07089026730178416,0.0010400357853788122,-0.11990739913639692,-0.12155312836105481,-0.11540779410496194,0.08495897955643938,0.13688333320662172,0.1614383233274732,-0.17443793762775728,-0.21725172624953004,-0.7203203722221536
-0.8479114874996868,-0.8518326263189288,-0.856843552544039,0.07112056053361515,-0.012959176403127937,-0.10769180285047641,-0.3038335981855047,-0.27131752630778694,-0.20882731289304168,0.09340773315900841,0.0998291407536036,0.057210273546321355,-0.2591736531762189,-0.2973712402959062,0.07089596313271507,0.0010582253980326861,-0.05439312338684732,-0.12157370986482174,-0.11541643749720742,-0.09701574001633329,0.13688581040752168,0.16144203858999018,0.12102779211453352,-0.21707470084396585,-0.21434914267900018,-0.8258514430878418
-0.859472726175543,-0.8647504867176666,-0.8708421134231845,-0.012949710977894657,-0.10768215540217552,-0.19604864547415102,-0.2713219811469274,-0.20882384591272396,-0.12576869734786356,0.09983187196632515,0.05721252533539389,-0.023305291057636013,-0.2924728238009837,-0.2765847263121901,0.001047702674610962,-0.054401624722526076,-0.09038651711736645,-0.11541421674195351,-0.0970246818971433,-0.05342068955123247,0.16143761871650142,0.12102562481682111,0.042458141312787356,-0.20540037995849136,-0.15932273142231912,-0.9425755150357943
-0.8713764351234022,-0.8774749702188891,-0.884970397740127,-0.10769193318164105,-0.19604672499671494,-0.26391223550223053,-0.20882191239120207,-0.12577545933613254,-0.03606680969871223,0.05721131596788265,-0.02330556502164627,-0.12029937685753256,-0.2780089005805553,-0.21632459903201562,-0.0544053194887143,-0.09038769194139551,-0.11064240325701358,-0.0970271873943429,-0.053423237646260335,0.006321094228592283,0.12102501340741711,0.04245826864440638,-0.049315526432990864,-0.1447358906516789,-0.07124399812248827,-0.9787970815895708
-0.8833000875271202,-0.890528998259059,-0.8968661974688187,-0.19604926136365763,-0.2638929384303057,-0.30140938837640774,-0.12578566842602512,-0.03607601050969522,0.04298602138916574,-0.02330643754952233,-0.1203005410796113,-0.20855424422745028,-0.2225794217785264,-0.13543256199929743,-0.09038363735892752,-0.11064331619788925,-0.1199218499126643,-0.05342150634778298,0.006319601320220247,0.08495890652223759,0.0424584057072801,-0.04931686411627978,-0.12978740792563448,-0.05384348742711331,0.03113013689522659,-0.9826625076986175
-0.8954034662187472,-0.9015007878107835,-0.9080503504643274,-0.2638854474710991,-0.30139482832641185,-0.3037914819644624,-0.036079416042866796,0.04298349384904898,0.09339797054289267,-0.1203005871765761,-0.20855545707201095,-0.2659725600998908,-0.14364470846493615,-0.05760342743951552,-0.11062803654995357,-0.11989543678321857,-0.12154226733985452,0.006315566490107116,0.08495785513735954,0.13688818260934998,-0.049314313608007754,-0.1297869300207607,-0.17851641253043937,0.046371851888722615,0.11488078526580847,-0.9771147021989584
-0.9051654711814718,-0.9112969367553033,-0.9153069873913163,-0.3013948427260902,-0.30379148855505345,-0.27129516988348146,0.042983478020717,0.09339795753574909,0.09982017086420814,-0.20855546164343874,-0.26597254887583843,-0.2791480706851287,-0.06393145439077041,-0.004348665616217162,-0.11984575934100794,-0.12150771111602698,-0.11540171132911736,0.08495728309599371,0.13688746837442523,0.16142409950573833,-0.12978035104121644,-0.17852187385984875,-0.18248869037520332,0.1233269007172677,0.1618053567293225,-0.9815850441753187
-0.9133826930374158,-0.91709314827354,-0.9280105388559706,-0.3037793459258189,-0.2712915564928008,-0.20883080873512605,0.09339599511951646,0.09981793307000308,0.05720484050063601,-0.26597729827910543,-0.27915239816759063,-0.24686252974339518,-0.005786037112580411,0.011159482503495077,-0.1214873225683133,-0.11539728255700687,-0.09705087242595944,0.13688604450922837,0.16141893908311156,0.12101177268573138,-0.17852102782748425,-0.18248563338215207,-0.1408324609727294,0.15992426187778785,0.1392417394840435,-0.965942962331985
-0.916696653153836,-0.9261365386928876,-0.928506287911249,-0.2712774447179439,-0.20883276311441812,-0.12580403492821057,0.0998123504032582,0.05720191912747152,-0.02330805158029936,-0.27915867324550325,-0.24686288423015645,-0.18043886081671956,0.01511451530983865,-0.011172206511494864,-0.11539290331279084,-0.09704716393599866,-0.053456562987448164,0.16141902653036033,0.12101171222026208,0.042455395306070676,-0.18248426560244912,-0.14083228420529814,-0.06502019845936302,0.12746838430403828,0.08484260742107064,-0.9228025848151029
-0.9192197125758714,-0.9203538313523616,-0.9203363409554237,-0.20882842260050083,-0.1258124672810509,-0.03610498801093198,0.05720049192982124,-0.023310021938093062,-0.12030854236665012,-0.2468627704442512,-0.18043314514078934,-0.10136462865488627,-0.006106843831236497,-0.06126484288514056,-0.09705712847776005,-0.05345904331768836,0.006304227330785839,0.12100853688132451,0.0424591798681897,-0.049308929467195006,-0.14083308853443766,-0.06502117035833244,0.031281915907974245,0.058132381123446875,-0.013680697124968333,-0.7961680431588953
-0.9130811181151262,-0.9120798851397205,-0.9103513630690302,-0.125812371139276,-0.0361062217478878,0.0429647909481059,-0.023310679197694917,-0.12030954671577887,-0.20857203200862706,-0.1804330379348722,-0.10136376014613879,-0.03470030711561034,-0.05836754292342827,-0.12140758456117395,-0.05347847679545048,0.006305283227529879,0.0849549838453556,0.0424600808492781,-0.0493096657075367,-0.1297823871375895,-0.06502524411413069,0.03127026276862899,0.10893649085702539,-0.038201577689792154,-0.11483754853973815,-0.9261090467156909
-0.9048290212918587,-0.9023307006438184,-0.8984738061223768,-0.03610827827516394,0.04296341982889418,0.09338237652324577,-0.12031054121803753,-0.20857337113569108,-0.265993042828775,-0.1013611499743785,-0.0346964133380917,-0.0007485744600603805,-0.12227246245002021,-0.1700175335405404,0.00630896468471942,0.08496063808194321,0.13689952792037197,-0.04930998140814502,-0.12978258816119848,-0.17851492454744688,0.031267197580417516,0.10892693692714195,0.1457306223225756,-0.12890522842227026,-0.1809902414208856,-0.9400509171813938
-0.9027458761132343,-0.8993603228199275,-0.894512620833559,0.04295871608842816,0.09337894234772781,0.09980321017955851,-0.20857798923425153,-0.26599751439492303,-0.2791652616946023,-0.03468402356940925,-0.000736636452815076,-0.0077846939940218185,-0.1741962641919561,-0.18947757664190634,0.0849623004226141,0.13690023178823374,0.16141389539464512,-0.12978247230186002,-0.17851595159544564,-0.18248376991245097,0.10892426119781184,0.1457290783099947,0.10816796589800592,-0.1684755826539983,-0.16835731331871162,-0.9554227758368345
-0.9043107777431266,-0.9006367178255567,-0.8960241252475029,0.09337651161870153,0.0998009905278785,0.05719789583770529,-0.2660014409362418,-0.2791684096192849,-0.24686276525309814,-0.0007292416416496694,-0.0077786991432275965,-0.047395193901950905,-0.19163212394666085,-0.17213051802304513,0.13689976938298254,0.16141316936455952,0.12101467988699333,-0.178515258985248,-0.18248265022981014,-0.14083933132253368,0.14573033217411724,0.10816917399741532,0.034229536924295756,-0.14167516380930179,-0.08797022462223802,-0.9781976524874936
-0.9065335374750303,-0.903188560205607,-0.8996394234243967,0.0998002949745398,0.05719740146483332,-0.023312973483982757,-0.27916941173694965,-0.24686246904474096,-0.18042305532809377,-0.007777070360733052,-0.04739460955736985,-0.09984558897161688,-0.17050351713552214,-0.1291915200790691,0.16141102398992446,0.12101264712557125,0.04246271007423119,-0.18248391742964432,-0.14083610777631517,-0.06502672893164785,0.10817436168203298,0.03423449550654478,-0.05339843824876778,-0.06344165351481112,0.018986486503939526,-0.9831268252067482
-0.9090890123725878,-0.9066751824573636,-0.9060127012977832,0.05719740607362378,-0.023312931331481157,-0.1203138936122462,-0.24686241737239634,-0.18042295994174073,-0.10134427221746056,-0.0473944813351036,-0.09984557180973408,-0.14426340897878576,-0.12435760624771997,-0.08313342832780257,0.12100966938213897,0.04246204799068698,-0.04930645697292313,-0.14083288343343436,-0.06502329334688828,0.03126986370687379,0.034240357558000145,-0.053400293962207024,-0.12153186894955259,0.03215611492446513,0.10404171146848151,-0.9895058756397226
-0.9121994009726939,-0.9122635670237853,-0.9192178765933932,-0.023312842696406655,-0.12031358247105717,-0.20858117309162838,-0.18042084960843996,-0.10134154076552071,-0.03467214413098263,-0.09984729620774979,-0.1442683100472686,-0.16453873243224815,-0.0757845797561264,-0.05563955600851678,0.042461403365164685,-0.0493066737920298,-0.12978251196754254,-0.06502131381960374,0.03127242942889241,0.108931113713715,-0.05340258731848624,-0.12153575992590149,-0.14511322737338916,0.10303655802146028,0.12406585896885614,-0.9826090117375625
-0.917559985849342,-0.9242605259052267,-0.9340880444183157,-0.1203142351248988,-0.2085834832583947,-0.26600672094231725,-0.10133677247649875,-0.034666605660640726,-0.0007189104293040538,-0.14427566442552253,-0.16454695846454703,-0.15449836126250593,-0.04587120707745107,-0.05747349535761059,-0.049308436050497506,-0.12978255211008993,-0.17851627475992815,0.0312741750768335,0.1089334739734793,0.14574080421693814,-0.1215340419486648,-0.14511069282757671,-0.11776706005438875,0.11363979464072016,0.08595845354751575,-0.9905435601150575
-0.9285370777348921,-0.937624905092931,-0.9502401860119206,-0.20858327691544853,-0.2660055317522131,-0.27917147254060604,-0.03466630023482975,-0.000719417764958985,-0.007771060931560325,-0.16454436929569205,-0.15449709622262797,-0.11966319134534398,-0.045422248779949714,-0.08614772512684721,-0.12978248716568663,-0.1785161553566018,-0.1824821475586984,0.10893285434433908,0.14574038856401916,0.1081826185669843,-0.1451112295423158,-0.11776721231035514,-0.051674590317957736,0.07126175019340208,0.00795934626200534,-0.9912547820588263
-0.9405173745596437,-0.9518719334305011,-0.9582395482863075,-0.26600221764877297,-0.2791689494445445,-0.2468622724620454,-0.0007259070083081021,-0.007776591807179489,-0.047394863075433946,-0.15448946777371986,-0.11966201504595242,-0.07507304797008285,-0.07309163485086478,-0.1290862865043687,-0.1785159325357598,-0.18248203960333553,-0.14083400654177947,0.14573735715372327,0.10818209740435059,0.034238000357712295,-0.11776557103265628,-0.0516744563984991,0.026861918886215364,-0.0055937115224232725,-0.062358410961874444,-0.9658078507380385
-0.9537620521873471,-0.9595262379159805,-0.9617458098055383,-0.2791674500427199,-0.24686218601101073,-0.18042466728339224,-0.00778011899108344,-0.047395398438056735,-0.09984281234135639,-0.11966044394604558,-0.07507502319398363,-0.03939926350948941,-0.1171026602949028,-0.16978859437819904,-0.18248340932825724,-0.14083558228803417,-0.06502566134006904,0.10817439539301277,0.03423339447570917,-0.05339944244924333,-0.05167664111693837,0.026854053841977032,0.08522349773444104,-0.07188898431167301,-0.10815600927920588,-0.938939847221022
-0.9660171646423475,-0.9687404220620996,-0.9709283430622325,-0.24686217807021316,-0.18042484296977768,-0.10134789481447481,-0.047395420652871834,-0.09984244444639823,-0.1442568352366813,-0.07507519321418599,-0.03939963949291725,-0.026882423485026563,-0.15915379178205658,-0.19461068673994686,-0.14083591737792478,-0.06502635361462417,0.03126895996654744,0.03423322270591367,-0.05339919842424257,-0.12152110178254005,0.026853682985804372,0.08522303702158096,0.08959183066342358,-0.10433178993663683,-0.11172966434881215,-0.9914280266711658
