X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.08877967822633037,-0.2171198975229771,-1.043165563212191,-0.10019934769464012,-0.018715292140147555,-0.06196838396743942,-0.3863223202740842,0.07417085322068506,-0.25067281257610086,-0.1498154808457437,-0.16315508019993297,-0.0702508235025211,-0.04776051868477904,-0.12991185044555764,-0.04809093200510062,-0.020112736828853173,0.03928217712869331,-0.21823736954964368,0.030539130346139087,0.07161158200623952,-0.12278758553115965,-0.153402878006637,-0.025757586884900596,-0.1711160881961934,-0.11417620584061827,-0.0041655479051664335,-0.034210851819475585,-0.2433951381361663,-0.010034887357619149,-0.024451360110800402,0.10200924529826016,-0.20934074169977523,-0.08590173093598619,-0.051711684406211655,0.1577220883267163,-0.062433740184011266,-0.19029638515173797,0.010945577875086654,-0.18019510470183986,-0.0005830955728354237,-0.13166901169795342,-0.05258993282914026,-0.03218316546772604,-0.03910890256776056,-0.046125369373117175,-0.9853557226662468
0.01061884886370712,-0.1806192314852878,-1.0487579516752612,-0.10076936449868146,0.1351295535776007,-0.051921987235163725,-0.4002125423116093,0.03870159937194839,-0.09659441275402247,-0.12481788726104937,0.1355914638705915,0.09834013716857637,0.11101386981365025,-0.05220659796581306,-0.08219059007863905,0.014171772452023168,-0.06326529685282445,0.1342865677398144,-0.22227205603747446,-0.08490793337506242,-0.022470940011018903,0.02658089426291399,0.03362251701192509,-0.27113871158776637,-0.21492914818697528,-0.10976375154713003,0.09112239487024665,-0.051738973428385404,-0.17986927294653432,-0.07306421997878665,-0.04473202656762387,-0.038048516028824975,-0.08558954213149328,-0.002302636870514685,0.033955053209549835,-0.1384575702828248,-0.17794325567444857,-0.06640083749027015,-0.1261963429964008,0.023415956173150176,-0.12076351651813166,0.027529913157809727,-0.006119213752909913,-0.0786349250045576,-0.13593497623527462,-0.9809146029371236
-0.07469154546770063,-0.18845971949151696,-1.0458984970549703,-0.09073809764985408,0.1901992699573649,0.06865393994620383,-0.3488102389392739,-0.04245988823411628,-0.06089997785142687,0.110556144525366,-0.03258741968014611,-0.09566658104012138,0.03981664429015619,0.08444899808607875,0.06107789650821238,-0.03708756053308182,-0.12485419954335741,-0.08208763809245068,0.1828128837627414,-0.18323895040634064,0.029778787879486623,0.05479020636094378,-0.004381638231650387,-0.1952842350631011,-0.32099651972292054,-0.05852037158294876,0.005036502172833357,0.013464677107059453,-0.01344536901971971,-0.16128119361582305,-0.10916553187615208,-0.1912553939332915,-0.11589214495442501,-0.04084568143805556,-0.14515146590627614,-0.30807177566496735,-0.09055877328110506,-0.052098865201623545,-0.11302955045468022,0.058788520888157336,-0.19857881970318902,-0.08045862982353302,-0.1127056064355958,0.019255474770313752,-0.08481128760423984,-0.9947773534391118
-0.15586661538797164,-0.2375328031634102,-1.0342000285421054,-0.07722971916934362,0.10098359344113539,0.17810509861721457,-0.3220057632859259,-0.06562455677060863,-0.15075898060626391,-0.15739198769337848,-0.16913382577279956,0.060678475558310296,-0.16908772999372879,0.09849451646915064,-0.008941108951684984,0.027305061902663796,0.024667125035219062,0.035957972196490884,-0.05469650359696898,0.17951984631834406,-0.017795870327088847,-0.0589919491589499,-0.1274197543137442,-0.09179187911066433,-0.1760688384765977,0.03628488348582892,-0.12690728209881397,-0.07775786972751941,0.11148035106721532,-0.2995943609574441,-0.029490389090527036,-0.18043152419148833,-0.17203640144767918,0.0179048257195229,-0.13826564049184487,-0.1838369148959378,0.00752139690613407,-0.08321704429860333,-0.09330934333977481,0.02852090582609823,-0.22853223415330737,-0.11614687252293587,-0.05362114032817,-0.01347794902602284,0.03355911464120953,-0.9966219142485924
-0.185077741460835,-0.3027969533460636,-1.014740081072012,-0.07707276854601419,-0.049602647818608014,0.1538153256074677,-0.34019587949933106,-0.018584497013228063,-0.2578620483955535,-0.1823968640215088,0.14175533029810072,-0.09937256568005104,-0.08151353486380675,-0.06086957976434004,-0.1536216380829195,-0.034571970131256013,-0.05312759709182724,-0.03644063747033399,-0.11936828638435659,-0.20986019973068293,-0.06557023028660891,-0.24543065131823782,-0.026931948694577823,-0.1440271564880784,-0.08648303345373565,-0.038267777202313336,0.006731888828284349,-0.08938313988522484,-0.06349013775335344,-0.27646340746342624,0.12487918099885675,-0.046050027864485976,-0.2338468567753036,0.029158303876043457,-0.029367334120899757,-0.17076888879773444,0.015133228270219234,-0.08808909248655561,-0.10624070887148551,0.016749879932620226,-0.14422536731018643,-0.036738776854616795,-0.021793214009561024,0.0359640468102842,0.09575622113376103,-0.9930587818418048
-0.17260318628755233,-0.37710659836458293,-0.9953171335557355,-0.07711451959078475,-0.09204096014417207,0.01924890555270986,-0.38284034684533386,0.01584144525333242,-0.20956883437286478,0.1051611870139153,0.0006349688984554902,0.06924131998018734,0.048682129620329695,-0.18959120089943504,0.057456592137622886,-0.026011314434974286,0.017490619998003165,-0.004407589146777968,0.07760741034328023,-0.030424916603741248,-0.17777687887559035,0.10020521900080182,-0.038337300118454265,-0.23282470943402378,-0.17368244395655186,-0.17985653906545473,0.04564585124979992,0.05976537790623215,-0.08134932895316305,-0.15130595680845194,0.03683457666964185,-0.14061689145288947,-0.2607772711722437,-0.07527064008359907,0.16507116293735202,-0.240656468506815,0.006707421328167706,-0.12215085173260742,-0.1415801095761453,-0.004814501634921919,-0.08373903987450237,-0.02401144702563829,-0.12525719965557636,0.011270571858531753,0.03729859674168101,-0.98529272806016
-0.11114147903708771,-0.43191790422891196,-0.9803000722649777,-0.08135677101273009,-0.008585789636989971,-0.09365854261264639,-0.3698364336958483,-0.024148479113169863,-0.08762683084185896,-0.08938286454301014,-0.14677526742464997,-0.014403457204074988,0.1876245348205463,0.14356329455392003,-0.17548672298615142,0.07702552481828273,-0.0909580288081514,0.011685679412656969,-0.03775601658066241,-0.005940586756776778,0.0856308028738364,0.07091292394395143,0.01741197355961166,-0.11582434974924616,-0.2692489347066356,-0.018701084886942887,0.03418835410245413,-0.027999013297862807,0.08636774100331057,0.017944338443044217,-0.05132568163170692,-0.1620779273538847,-0.22475125413376196,0.004180602279953094,0.11253205455822402,-0.21131758102923526,-0.19768519945532526,-0.15592037630907452,-0.1079907771765003,-0.04283269913931709,-0.015894979539002985,-0.09675270509671574,-0.01974629348080381,-0.019302044241505834,0.03279436389694279,-0.9664002519784244
-0.04550612028659329,-0.4567043085522996,-0.9791443195914814,-0.0739809923350031,0.11708516009563552,-0.07959875249496973,-0.3419799447073295,-0.04228007056551808,-0.11795027376893119,-0.1795178412757693,0.04245727810636679,-0.013229008665210595,-0.09677701577309439,0.09751975230547538,0.17716495631276907,-0.14756833616719,-0.08197682248337967,-0.012258195991680765,-0.00815603074625626,-0.0792707425858632,0.06112405077307881,-0.17287258939543193,-0.011874876122753175,-0.12091298931853256,-0.12805596547632725,0.0616805541665022,-0.07474249543167921,-0.11732251141547645,-0.04445948933010091,-0.03193081397171016,-0.08401731578220928,-0.019780491760615027,-0.18001909399884797,-0.06481854797849917,-0.05328885319831922,-0.14642585223950466,-0.23964134773037904,-0.13546355765809104,-0.11401480723476876,-0.04293947511296048,-0.13368591216766268,0.02811153137430611,-0.00044326966673868817,0.006908029341300415,-0.0286777792862708,-0.9760010236623488
0.03730755973398536,-0.4488378492856876,-0.9728344779437192,-0.0776697488864524,0.1643661813374513,0.04431626851064241,-0.25663057649513965,-0.09226472783521034,-0.15348475123524652,0.06539375690344529,0.05292865155533932,-0.02683030340051451,-0.20920520117494135,-0.013794647962546813,-0.06043390221263678,0.13949789695841308,0.07932801315124016,-0.04041973385343889,-0.03904519885761415,-0.017345367690494884,-0.16738230839368817,-0.15309446083896172,-0.010339425404272129,-0.2694775131045253,-0.1679411652462277,-0.211651325974904,-0.21251066929601614,-0.048851040562439274,-0.1378594548223998,-0.23275808054316083,0.1642063173848467,-0.11051788617947245,-0.017860599031120583,-0.08753656054571357,0.030442218152520795,-0.15380730465601156,-0.24666625759072625,-0.2562311318749342,0.044601185011815314,-0.2769671682069371,-0.21336822329238703,-0.002329163462475803,-0.10787993733526069,-0.16630109722937736,-0.16652198711618582,-0.5861549667309736
0.19293582893667094,-0.4340437154867689,-0.9360940571239982,-0.1178963501482817,0.0706146548481219,0.1298750800475299,-0.03506779324858156,-0.3058511213785662,0.122049326334017,0.0197798128260116,-0.1850887819029794,0.03306476735235342,0.2564507622352594,-0.11053405054233512,-0.29492994705595943,-0.13362468957397133,-0.08287414289084638,0.05356454271615241,0.024119988996052166,-0.032981294686661444,-0.18774445314200983,-0.009075119537467646,0.1865694464668135,-0.27122465762727244,-0.4556285847553786,-0.4730052713975126,0.15893063757752213,-0.1274495403346998,-0.15688779532127317,-0.4942535712825845,0.07875639210945362,0.036446218382784945,-0.04769010349592595,0.05567593697677764,-0.25169885628320277,0.35231812143429275,0.17208053495055475,-0.2905234465290667,0.6828782000084295,0.18916610674399315,-0.24900788379293815,0.05257078019576977,0.16510550376941313,-0.43304513686724244,-0.20145179243333589,0.025329737391236007
0.3402258311918911,-0.30552171360539626,-0.9136812766733221,-0.1982527608409952,-0.2532818604864139,0.09850816759103731,0.07455584888335753,-0.267343636576972,-0.0067287679080380025,-0.2563014632395061,0.06678002004669126,0.011077005346289637,0.22951715650131677,-0.06812650700922573,0.2403389116480139,0.07536446356603888,-0.1690897986776808,-0.04313389940675183,0.00816278973234219,-0.07281077333126773,0.16145905795804594,0.2039137787566403,-0.19027033213020217,-0.017874997791667457,-0.3846354592303083,-0.11104030286913025,0.4133415341445552,-0.1606466970162992,-0.0933661727829399,-0.3331713770186425,-0.33608281343137214,-0.10166417550535822,-0.19482344349889924,0.10041556454607137,-0.3617208793976283,-0.3093470992020809,0.47110733031818763,-0.002883480750850209,0.3442118277193569,-0.038715483720148325,-0.2153011388743885,-0.11168416482726162,-0.30982366318654986,0.1053973336537275,0.19187768431538377,-0.4956297492027244
0.35377807371952463,-0.14676609558375897,-0.9058839367748869,-0.2715445610473648,-0.4814469682573783,-0.12503960163656147,-0.06698743670943041,0.014808709193074199,-0.362047988119789,0.1523809607343436,0.15372703566853607,0.030316534708325626,-0.26850430092640876,0.2723020022049376,-0.08079487971861254,-0.02849378841936212,0.1186632271969581,0.034825183875804244,-0.034299161208854456,-0.06411727765462771,0.07738570891253804,-0.2752396688572196,-0.3923462445498048,0.0717360327149752,-0.10744083334960097,0.19900353921861957,-0.2534150787200039,-0.017441879138628158,0.2612358637420791,-0.16362790730572263,-0.03959257986623632,-0.49689999813568175,-0.11406275639329766,-0.2724900788629754,0.1709196174370884,-0.5906919376267211,-0.0071969976168310135,0.1322300358350097,-0.13781660620452763,-0.3547716897552572,-0.21226644858241217,-0.2894324698142662,-0.14950895528497166,0.045085910136035245,0.3120269547489114,-0.7881412654041497
0.33277422176307714,0.019936810785161185,-0.9063294486183099,-0.3401822098456877,-0.2507107286265694,-0.45035055906270305,-0.2659021307067676,0.2555490107023932,-0.3239360734406256,-0.20226939426759993,-0.34245716082307265,-0.19238351627755457,-0.20117186452909508,-0.26248620724615845,-0.09751685027385026,-0.03502145530317602,0.1399329208789355,-0.0778234061472115,-0.03974602846375974,-0.02861544442555275,-0.2326856195344651,-0.3180111501806191,-0.09043676579770399,-0.3161244031950361,0.1891231085616858,0.025420598827621044,-0.10768623848308922,-0.340208278933405,0.15654809503441158,-0.08340600184480429,0.06104613105407819,-0.2810279426550967,-0.0017836340588517352,0.05288970112215541,0.16508160908566705,-0.1529102071705587,-0.23275936827946364,0.2559261309482752,-0.17698443569619882,0.48182602727838186,-0.18112394920347064,-0.047342537563120346,0.15680810326658712,0.1739918187632059,-0.0034218017724533256,-0.98152683176503
0.1318232955285068,0.15076202907755065,-0.907628518621195,-0.371417352207314,0.3109509249353186,-0.38419881679023815,-0.39993002759991014,0.26709083564106995,0.0034770246429265406,-0.22278689345858926,0.2672494801602461,0.24277047315091882,0.149633011358701,-0.1601984423550955,-0.21323444046620088,0.03677576840593488,-0.1659267652011892,0.045663598050329934,-0.05251228354849502,-0.06318721420855578,-0.20351517690487708,0.19841885974544726,0.21336340402927023,-0.3845743762079583,-0.25638756946891617,-0.21068638737854384,0.20337931615110172,-0.0741525568080752,-0.2775725313653483,-0.12466621368169706,0.04419312611686821,0.13691348407561676,-0.11349574164343545,0.13202818601656885,-0.05206936927657102,-0.1957775393383604,-0.2507107855015517,-0.0371007034602292,-0.17038243016243604,0.07627652765511561,0.03020019579444333,-0.04958205205316224,-0.29310213286525055,0.1712377015350226,-0.2890161781927244,-1.0034883263120595
-0.12270314629548962,0.14977742314552334,-0.8896853940959173,-0.34309134724161494,0.6061096449137988,0.1016151544381445,-0.36450220798330657,0.07836545446315735,0.13486276979135137,0.2768827158696796,-0.0032585392524266954,-0.2253952505385124,0.16635855815436051,0.14421413546613926,0.12205825256680747,-0.05739845540822719,-0.2540346740340329,-0.003916698132487961,0.07805229906362898,-0.07569318045891593,0.10092774657455172,0.24130875439697097,0.11448733414976742,0.04845860323588336,-0.46658502227229215,-0.09004344390824992,0.0361277864629328,0.09661980249063107,-0.006455461990283795,-0.2041116997483503,-0.02267738560003918,-0.3157410759898309,-0.09687718866517414,-0.11938212511846225,-0.14063320584864325,-0.4800431159253118,-0.0699665837220812,0.03838830901253609,-0.052797462116007,-0.002438671093751066,-0.26805304607285685,-0.20973762347790426,-0.059245570262821734,-0.14810866845446424,-0.2501337644572894,-1.003464703334777
-0.3666078831844085,0.024537857564342236,-0.83706937724635,-0.29065791797944973,0.3695585923405569,0.5819918810368432,-0.35138404024043635,-0.12284726350089725,0.033187180014226936,-0.2117772782534214,-0.34995560150314153,0.16824476264463106,-0.2990931225441553,0.16866997811389317,0.07838310561507233,0.04714905481428033,0.08629484100979923,-0.02210197907649014,-0.04670712574034974,0.03053334577242972,0.05621564704408044,-0.2486473331533704,-0.30875092964635764,0.185491535499392,0.01815028895880344,-0.0026610337501508097,-0.2103693886775816,-0.04426992899071036,0.25943717649749987,-0.3352668957807866,-0.11488054525581504,-0.24216620615951268,-0.12428565241727496,0.0305170618970505,-0.03543316328840751,-0.03787284154648185,0.05463498030044445,-0.16392528701905573,-0.040273538979291756,0.1610782913328841,-0.3997839517098849,0.013422233239700487,0.019555215067764697,0.08625211177026793,0.08598705040797117,-1.0021733139099964
-0.49023528026423757,-0.16046309235430511,-0.7545906553351,-0.25659125044978515,-0.17691665164863124,0.6000017083740463,-0.4428750029694435,-0.18340609011276343,-0.2825790220991927,-0.2936705177959573,0.3210495541115368,-0.20062083648562534,-0.18985605565475794,-0.10084064898407519,-0.2849375670017392,-0.052977845071397356,0.10779377037477333,0.011756798970274263,-0.06293063410955613,-0.10158084123575584,-0.24165759991938396,-0.3735064229912335,-0.19398827036612187,-0.22337052935061663,0.08306039837625412,-0.21916044075053376,-0.0006720058834058795,-0.04809241249657226,-0.13953559642198154,-0.24530195904219187,0.038741634656008994,0.2051290175305307,-0.22695070518651972,-0.03016789560144184,-0.052087682490538856,-0.06319700327528732,0.03307960289594436,-0.10865471534540727,-0.2157600874504182,-0.06260415588416135,-0.09743258728562976,-0.10531866829636949,-0.20093891276706,0.18529597292185174,0.12308468070295175,-0.9863498562935548
-0.49545036165932244,-0.39706307401169305,-0.6643105608736637,-0.21237006577737838,-0.4348909924204385,0.14029931018565178,-0.5642423622906014,-0.16565815209416979,-0.3422916438240857,0.25722086786691567,-0.033649569374302746,0.1367383163067779,0.19181716425075224,-0.4577580643669694,-0.012027145997383082,-0.019326299716901696,0.005526692855384985,-0.03494221236840833,0.01222829695597949,-0.0522681250773831,-0.25161192434671675,0.08397422538740051,0.03882077438072695,-0.28092081567862415,-0.4358858486820353,-0.1732091641090414,0.15206643839165235,0.1970209053263432,-0.0847212787306394,-0.12909892820459834,0.1458640279872443,-0.18703055594551543,-0.3435157618595688,-0.3456255083202028,0.014132467270973503,-0.3336947508163667,-0.07122176553938686,-0.16039444839077688,-0.229868395993306,-0.043562387402033886,0.0851623661595966,-0.030170989988545394,0.06362810146748132,-0.17747822812484626,0.09035010728565562,-1.000220481121304
-0.34742126451676236,-0.5916095660652823,-0.585388290809205,-0.18120632433088069,-0.22390776640514765,-0.35443783849815635,-0.4933249790092745,-0.18561113731788748,-0.16196556656955463,-0.12923872795681346,-0.2160246021466773,0.03289903013488216,0.5521248081441852,0.25531054909175754,-0.14557386223652335,0.08717246587755678,-0.11630742603169963,0.03668825546431509,-0.01339850237101714,-0.05454583286944947,0.15449151071614775,0.2173551401121887,0.05828309673476495,-0.15354740577681514,-0.35816706935330456,0.1928604517761514,-0.13542471702580017,-0.11071256193574708,0.1857218741905975,0.10085968801971945,-0.06151085547046009,-0.32125092431464974,-0.3038334153892016,0.07860665941224565,0.23691594158883866,-0.03993116471565117,-0.1990883161284438,-0.3460491175663004,-0.21540468348341724,-0.07483598373534928,-0.06820723696181574,0.06659115920427094,0.0009678642473724963,0.046923796389839456,-0.02350267349355828,-0.9585515177762904
-0.1521974492650806,-0.703153825722969,-0.5543454857161698,-0.122878460659256,0.22049166827378563,-0.4454525385182526,-0.3573580558516882,-0.0904574692131983,-0.19997329249224582,-0.21332673235803024,0.08473350025210213,-0.036211742221517795,-0.12594938139551626,0.31986048717469306,0.4004644543414049,-0.17640122994365415,0.004009953699682933,-0.053377379134556424,0.010285863504281068,-0.048694747657499815,0.3043338907393718,-0.21605402766261084,-0.0012382412489732042,-0.22453941465067861,0.04154779282940191,0.25993050411183405,-0.06666406133984615,-0.17689883400040418,-0.12661190428105784,-0.035436255838874664,-0.06598625220706622,0.1610937359176654,-0.2571159271993053,-0.012130862393287756,-0.009022638231861335,0.008497263035041058,-0.29103607285804856,0.017581164749613354,-0.16315634358640208,-0.10987058417457196,-0.16316090120654714,-0.03895469102838145,-0.07042500111655325,-0.09775477490034656,0.0020412171471564378,-0.9885723847395568
