X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0.06006138709235875,0.030581889082053948,-0.877311211422576,-0.04391049880287168,0.22362669065444618,-0.16889245770508188,-0.2530945738711493,0.008013520419932085,0.08379945063874494,-0.4206154038752832,-0.07988594965068774,0.43102230069342484,-0.046686693077780395,-0.08993647362261559,0.09233110705580572,0.10138822878730869,0.10859589275730053,0.18565314578847136,-0.2104933769228814,-0.4277299760469031,0.0753416770583255,0.11875249917438291,0.027678274216037524,-0.1723279449300421,-0.1619812103035293,-0.21742564402411846,-0.24894692509462713,-0.24227575386813316,0.07988874533657397,0.03625652721102468,0.02226100166634648,-0.23112987034552313,-0.5733772235989396,-0.159302666104998,-0.16793776241041347,-0.44294175819993487,0.1852049456870799,-0.09749509163775016,0.11790568003199153,0.0633973182477987,-0.08728350837625776,-0.20482340312020897,0.11533214813384696,-0.28835263699867497,0.280864531989544,-0.9601224457655814
-0.08720125207273566,0.04393768236382667,-0.8910156528333856,-0.05790560369426956,0.22243193673225314,0.07139092205576669,-0.19124145312268392,-0.020003484911086056,-0.051595260786928554,0.06731186721269022,0.42487731068478296,-0.39687148798202776,-0.06335744453582304,0.08685308139509207,-0.1931301175746103,-0.07461285982579469,-0.03082093215042858,-0.11714501882402772,0.4142414231792364,0.004488218599829619,0.18691058829593166,0.16666535732018573,-0.2941255968363261,-0.2307638568461885,0.09090922037203342,0.001899664903882492,-0.0190389054979877,-0.3573275357311225,0.07883543535818505,0.239161410156024,0.1991186763659274,-0.31813631304884593,-0.05811899899290329,-0.013548145302356263,0.0913359317501059,-0.08744021429541848,0.0019493344877303809,-0.032558707310860746,0.16757160915932623,0.1273213769705248,-0.14264422831003953,-0.01884119853639532,-0.01594409829731047,0.26807829533021743,0.15966140771020143,-0.9994192684751368
-0.2590401711307776,-0.026377209234362153,-0.8929373338873586,-0.052269573378638357,0.0397283670353441,0.2614426852809868,-0.23534887655081338,0.04781555836240492,-0.25290783130715033,0.13764650460704209,-0.47644296277165066,0.22611449694505992,-0.2570463207529601,-0.1631907003567007,0.09678999701745727,0.014840454948995552,-0.28314279971766176,0.09023083896445638,-0.22612091531443845,0.2948614555400688,-0.04363694516679384,-0.2746759070489727,-0.043261719935555165,-0.14597928098663626,-0.18020724685053902,0.07311035823752277,0.4184176189438693,-0.057325983862782426,-0.10608381446939241,-0.027894710793029964,0.1023020841281157,-0.0038247793750246784,0.3013396477993202,-0.17961634127679682,0.07693706897287256,0.014461578392800822,-0.16068921778368517,0.26201964439083203,-0.1100111127001755,0.052553426789556656,-0.028417735544640665,-0.01745333241755176,-0.27724103359184726,-0.08887680069831794,-0.07499704469972657,-0.9989369660222844
-0.3255660278942034,-0.14340677529294654,-0.8695635883273506,-0.07037398590880595,-0.18189903633639504,0.19262451466565955,-0.29875565187185105,0.06025028544467115,-0.20626823510381798,-0.45075395691975695,0.13924153717263787,-0.12539939441785708,0.14411696548868558,0.24638718150956262,-0.2589764225150335,0.03912711500634458,-0.16771001756951875,-0.11780550884484564,-0.14533700723101006,-0.41259281959176597,-0.3971690801920639,-0.07945527344771097,0.169069541369107,-0.21071067927516107,-0.34849512972276,-0.15388286087976588,-0.004360935587814696,-0.07537218831418202,-0.14086148510852925,-0.26039735557366706,-0.34324068611194647,-0.2574814937726524,0.23439636968523447,-0.0547337568462164,0.06731065738167219,-0.4966353066400495,-0.10613435123898263,-0.07459789900073666,-0.35237150179941,0.1277109555462077,-0.17700445883858174,-0.07579888710922977,0.07275817984570532,-0.1546640998599791,-0.30570566767347995,-0.9868813732824128
-0.3501189341866252,-0.29424621137698037,-0.842025893216771,-0.07336435017604848,-0.19430703643127267,-0.05177057284193465,-0.41456050739057715,0.06264239217259959,-0.09837375273923166,0.1795260636217919,0.16360606362647423,0.02934711047888272,-0.10995648439430217,-0.18705547921086585,0.32946444708783496,-0.17026277614819452,0.3429365320628581,0.06506291775966822,0.16280861054561058,0.03631604249860887,-0.014389007509579721,0.28618012631754697,0.028791256212274963,-0.0206909785193099,-0.3520436644415136,-0.1662723432716553,-0.2431651210598582,-0.06121327632134543,0.03537743947960892,-0.4058571588317663,-0.11097682308109269,-0.20768841663602866,-0.13262968504665962,0.3311113139595234,-0.29332189244084383,-0.17613563429801515,-0.29628587819517127,-0.25374123247626046,-0.34637672039509904,0.12065308047864498,-0.09466874751017851,-0.015380294688792984,0.11938796263559714,0.18483252216892865,-0.15537523278665621,-0.9732056380172448
-0.2798673069739569,-0.43181723596120325,-0.8159393740710661,-0.07444743962594702,-0.0017275597990669134,-0.22961622929078596,-0.39850457294078,-0.026012635508463222,-0.03776913604573062,-0.016563057897429734,-0.27817639267086525,-0.027346001106850815,-0.017405793705418282,0.021597595524943447,-0.41768265722155984,0.2863752528056791,-0.15535554431838827,-0.014842503290917741,-0.03855803187442708,0.020137285037237218,0.4240765772631969,-0.15306359116267498,-0.23998438782094378,-0.0256394030558037,-0.05867216367635619,-0.13805609951304243,-0.13663337685506283,-0.047563387766425436,-0.06013020721255635,-0.23495312056629547,0.18763582566734693,0.06691650128449012,-0.43720286728702684,0.24884212372942027,-0.1961486753586743,-0.3659077915799054,-0.02902151935465125,-0.015779529799538228,-0.47090819244847903,-0.09147600400947153,-0.2507592663716548,0.005881996803183576,-0.21733989456420377,0.03126498629221941,-0.12144948295294988,-0.9953069018465294
-0.16067788119165038,-0.5189915713278095,-0.803999976340969,-0.06755706723224664,0.21636147213706414,-0.15677428021757234,-0.29348127951590763,-0.07140762175747895,-0.13430091061831784,-0.29980786216321953,0.08009633253363413,0.02360387509162898,-0.012633192254164816,0.034627786384031634,0.08902755477602153,-0.38354473883217566,-0.38135505534837844,0.02093283622586206,-0.013879431927418695,-0.040660454913630684,-0.32993765193048985,-0.28536552419627115,-0.23268139076107452,-0.20763771841090428,-0.03800589586754122,-0.08604542098427159,0.06489119046066838,0.17466009234883018,-0.11181480565940083,0.1056877708876649,0.2330211499575059,-0.10540095984627917,-0.4557156949297946,-0.05447149542125085,0.166594660294759,-0.48584900027547695,0.0955724380775167,-0.35861437063101587,-0.2439916212119444,-0.01136826926243295,-0.2888625991071587,-0.19911219979719053,-0.012154308841018757,-0.09064608980092681,0.11642050151102357,-0.9920331509114532
0.006915937204217126,-0.5371478921638352,-0.8029073061363284,-0.062084191288748425,0.2649310165419352,0.07338890933252484,-0.1812615002706861,-0.04884599043960036,-0.18328819557913922,0.16203299523382753,0.11496229232859112,-0.04526347647665796,-0.043411982293022344,0.01973086736188434,0.16568692923512818,0.3524679679668212,0.1560992375831478,-0.0842422986016802,-0.07580047343668783,-0.05899363083029863,-0.48835947160079773,0.06577445612991473,0.26468083125584885,-0.20655645052720106,-0.3445540786359609,0.0023365986278787165,0.2014235101252282,0.10207766424431708,-0.046404302039209755,0.21833488321318018,-0.025217484542518598,-0.02670207701079519,-0.14356315269462872,0.08388297251944987,0.14639621963702587,0.10557767599064682,0.05099874580166164,-0.4141983736967062,0.18546782582573962,0.022381911336456284,-0.09811650224128765,-0.12104569191664749,0.1496684975771181,0.20342161828491734,0.26293114255731065,-0.7507421552029607
0.13299893948141595,-0.4906461894638606,-0.8186853075246432,-0.044858555733940486,0.07813418991653753,0.26024804438348514,-0.21891613673479582,0.03978444434576289,-0.17231597611561356,-0.06564728707611711,-0.2681833090649707,0.024540917759622305,-0.00943303834030973,0.03481262606862878,-0.4071072243620927,-0.27311083242203926,0.205633576332805,0.027676691250645424,-0.06424642795247837,-0.16446426471825948,0.37389483505675325,0.27281492939091834,0.13936329965221383,-0.09007274914724361,-0.2501015049547932,0.09744985626334146,-0.041800490542884705,0.07272034593646737,-0.08918685526139758,-0.06456161483168699,-0.35004208426226524,0.12228955101254502,-0.01288290410307702,-0.2245619108084489,-0.09077403138595452,-0.10219977726857099,0.05514375581226272,-0.14863574833283677,0.1014198472008705,-0.31236011217506465,0.16910593629233284,0.12120746425788842,-0.30447479938759403,-0.09838325355176258,0.2123043358810608,-0.7978089688570416
0.22598035600945643,-0.38630135605537297,-0.8473492667027729,-0.026784972153741093,-0.15591568132488354,0.2118350007245844,-0.3701742597452422,0.1080492604218306,-0.17565072662001902,-0.3440872487926485,0.12997286812378772,-0.055059433238998756,0.009070382362175389,-0.1627892943308148,0.2897368804284872,0.13414384576163774,-0.3427053265561528,0.15878624036209965,0.30106612109623465,0.06395855880333379,0.2437969403291378,-0.3390771562959145,-0.06599410935123173,-0.18307925113443435,0.029944038602241818,-0.05833725604399809,-0.4005200212780904,-0.038200186558596694,0.07284380673349022,-0.3587320050344913,-0.044302904007971544,-0.3419796427984706,0.05121653541117044,-0.36275568966359484,-0.16566343974546804,-0.35407850430057,-0.23103829937881948,-0.17649295217156624,-0.04643972388471074,-0.1527031986375561,0.09317828777711079,-0.21058298388948915,-0.11954284767556567,-0.15230525716412435,0.016079566965788494,-0.8692527264852947
0.21221528127255063,-0.25846262527899166,-0.8861313794950885,0.0009567290232457282,-0.14243287789676506,-0.002359719673609262,-0.5565417153848533,0.09816800926489355,-0.17353805980485437,0.24762311503890677,0.15071756076498133,0.07087874763024993,-0.1487305483196315,0.19019103869035203,-0.172287435741468,-0.05385748786290612,-0.1388951113714112,-0.43453985629231273,-0.40991281750499386,0.05877517762446005,-0.2968458129453042,0.0034932845527031464,-0.35547075884277457,-0.22552611810319656,0.09727393975554288,-0.14707243116406687,0.04089342210877467,0.0013673339029285358,0.206617035450952,-0.5094729928428827,0.14592104859306132,-0.17695342450507479,-0.17276050564167378,-0.07013459305711234,-0.19373824354010494,0.2114901001458971,-0.2409394737347348,-0.24089812286171874,-0.13841555272519512,-0.0666205433382362,-0.07172630696728155,0.06281280691797364,0.21378213811752067,-0.0036955926503743353,-0.29981129107584015,-0.9655124217488876
0.1946536945230264,-0.13719112755378693,-0.9082697851271705,0.0028557784566267674,0.07383356127922491,-0.1628758469201539,-0.4919602254928791,-0.07269495212924704,-0.1240720904742929,-0.1004120079217592,-0.4043692506527614,-0.15309592332839828,-0.012842878401779556,-0.0077052637413485,0.010054548045263623,-0.009860148569554528,0.021829933060542706,0.5526456187513675,0.0725592778126587,-0.32815209299594983,-0.3832305477307154,0.04429294145464935,0.1902935748843524,-0.13534438395162096,-0.37082230244251335,-0.25014206450000265,0.40170994162917784,-0.24011715081432738,-0.09297011476241301,-0.2795154478115963,0.169823729696849,0.13171210842231718,-0.371063017870644,0.03950316267004883,-0.04885484350203306,-0.06903257311697342,-0.024427274280888533,-0.07852335291515489,-0.20697098495357147,-0.0859066513827641,-0.2751922585095965,0.19216281707780558,-0.18300204070203263,-0.21531029151087921,-0.2844234695230933,-0.8210126382928462
0.08259173669879871,-0.06615013480875132,-0.9300874789307076,0.016981279445870356,0.2647050045777415,-0.08118889266690688,-0.34164389777993465,-0.14117648603072197,-0.1646150898573545,-0.34959017545066884,0.2138859588680686,0.18031517562139032,0.03399923403570981,-0.019161322811202197,-0.10184571430578948,0.016015069928617676,0.1390794357129277,-0.498883198975798,0.3124310509871864,0.10870256849209281,0.184370109344564,0.08506026579096848,0.10359406790877568,0.09996299978939094,-0.5169857312811664,-0.15381866461911176,0.1151698697034711,-0.05756723590066293,-0.19803619299535302,-0.030538339000199644,-0.12312243572480952,-0.2686642411694766,-0.3998722628204706,-0.19200018040277533,0.11052582238319375,-0.339658736395302,0.16407896280596024,-0.15134294252524427,-0.019726522288087245,0.03237357353388193,-0.3970696078981235,-0.2419295991185021,-0.0957450890382564,-0.21642989477474284,-0.015481681104195233,-0.932335918736958
-0.04282206713993186,-0.0403860643666758,-0.9424450081479444,0.018249537874372335,0.18792692060649085,0.11414926381398427,-0.19907574265739458,-0.06778402567427777,-0.2816400982430731,0.23040838124006058,0.14489899464276146,-0.19806039002523979,0.041643784336775846,-0.07985199357290629,0.04486313784757234,-0.05426872633375901,-0.07969812597475756,0.36134933537081415,-0.45484800660114977,0.11535281539395426,0.3384828952603911,-0.2933854086707277,-0.2663187872320356,-0.10031979422530768,-0.13325039633154512,-0.0489793877317497,-0.3323849536655682,-0.0635062758149858,0.1014499342948052,0.16180613335075789,-0.18729211610954333,-0.3391055884478221,-0.085468826411642,0.05694066463273639,0.11947201599144641,-0.07601071831377448,0.01766580604784984,0.02656981382875978,0.07481126856175946,0.002882775987072206,-0.2723416251955749,-0.1290872750701758,0.16755576606028,0.16788784928503198,0.22329804792594365,-0.9889070435843932
-0.1824245016383066,-0.08024215934229906,-0.9458794171186089,0.015931515523740725,-0.02856264862810265,0.18424176841291184,-0.21785200897619417,0.05911519695271705,-0.21031037685888365,-0.0723138055986069,-0.37395609264360774,0.1801182205594145,-0.04233286184697849,9.221043256002481e-05,-0.02949199432499605,0.04723380122240539,-0.13310342459851332,-0.3217105634359977,0.1811003621725804,-0.4617762238650923,-0.3034693212432805,-0.27734286070693104,-0.37586923089577184,-0.44661871627112915,-0.010915178030308503,-0.002346822861940767,-0.19016215440336937,-0.06871148639598401,0.029305364673115397,-0.131602977511448,0.004727238205593176,0.1523258911360168,0.08695219282668676,-0.12591164169380342,-0.10746735587691936,-0.11224240212521774,-0.10493909874284157,0.09638453392863022,-0.00020810414784555586,0.10424900472279885,-0.014550459201601806,0.1597647739559631,-0.20256505866131824,-0.06559111640512838,0.2578075328964968,-0.991765423835584
-0.23923226567097855,-0.16066006338727679,-0.9331982408520909,-0.012495875900191966,-0.18250914459248713,0.05043070555620521,-0.2604309916790353,0.07392745428728498,-0.023250026343994423,-0.3118443431917265,0.21593712453387193,-0.12386405667214573,0.08457991092100281,0.11599518198526226,-0.13201385412218192,-0.05829748758073894,0.19484778571478456,0.24503109875408713,0.010548409100981093,0.3439313280705496,-0.39229865665625574,0.3439449253027096,0.041893468961388125,-0.39428245793143635,-0.31839800877712443,0.07022510193493692,0.23525058794645393,-0.04918474688692631,-0.1695914320475832,-0.35416707549481474,0.15019376456674638,-0.17346017527506497,-0.01282518073040384,-0.17021516536880055,-0.20803455304213325,-0.3614669118746917,-0.1543620876934373,-0.17274978878465486,-0.16309781612244978,0.19533142003107273,0.08531186569954907,-0.22810231838063277,-0.1161271151390445,-0.08197534940187956,-0.045246388345149824,-0.978253080829954
-0.2630704855131416,-0.26799452996397455,-0.9221849453116666,-0.034911570535334446,-0.12301161000816185,-0.12138484429318863,-0.31038153089939136,0.048366977255628996,0.0403219002189692,0.15614297206433814,-0.018952143759599416,0.010290426921111928,-0.10209053937644175,-0.1701291932918676,0.001984742623617697,0.038614280037591486,-0.15536135274524476,-0.14727891422791928,-0.08934074248866741,-0.2845301287369614,0.38304256136539294,-0.16718471002758684,0.408523912364809,0.1372235264845343,-0.5034783246370886,0.17146939629786395,0.281406582706786,0.05741241813123055,0.07560830289364429,-0.37331521859896055,0.11038264180490032,-0.3567312939634032,-0.20578886066339974,0.1809632407900248,-0.07205730164802027,-0.041470002680311535,-0.1638083905781914,-0.07583757271505154,-0.2767964024769335,-0.016297099999798337,-0.0723392910498234,-0.022135979564238517,0.19393602617605166,0.11443596102562159,-0.1921327867403646,-0.9896925075790386
-0.21643635100783187,-0.36642870175687725,-0.913714246083456,-0.058203917476335354,0.04015544498603196,-0.166263434090008,-0.27752709766470374,-0.02657761122769131,-0.04077710906823917,-0.09727524145232647,-0.09747337324828442,0.013540237746053396,-0.1444311269947467,0.07591912468649076,-0.001883161596838212,-0.06397238464979538,-0.19502303594247472,0.05148547079446675,0.05642144697210716,0.05740459776196283,-0.04200011941391246,0.04145293856265653,-0.1728371889489443,-0.10391026567892436,0.20382622093333813,-0.2574389673320776,-0.4803980560702136,-0.13608937291680678,-0.00478132166131362,-0.19658749461691472,-0.3510444174835967,-0.003267794727850659,-0.33454872755755805,0.18388723556391584,0.3700166224628072,-0.3328057207158114,0.17884829102880784,0.009953949165028675,-0.3977440282769221,-0.09038709676733525,-0.4407106873946198,0.19267585151863664,-0.266355293884998,-0.03750157464076698,-0.2530614455936602,-0.96672900507894
-0.12211115350426904,-0.4299696313680873,-0.9108337002003273,-0.07841460804449951,0.14126300304804817,-0.05788390088292816,-0.22871521635938008,-0.040694123715101393,-0.21827979144727006,-0.14550521545551265,0.030074825690290963,-0.06796909708270649,-0.12610951092573208,0.04260718968437338,-0.08192700569304301,0.065746940812905,-0.13943500016954136,-0.03578347154352901,-0.06504663613463868,-0.04897244489863328,-0.24327270371601528,-0.06416771629412132,-0.0725940641681927,-0.1269861599834251,0.12277964499780447,-0.2739093652793989,0.002049433461982053,-0.06128211955095075,-0.12321042068595056,0.10859330592696614,0.16343759868184393,-0.04570809824204103,-0.3405563483775158,0.008231895903638708,-0.14934503872642213,-0.5137920436873726,-0.3355552245101864,-0.20506315240032547,-0.03187818098515072,0.12841792124251072,-0.010915809452571534,-0.40379786430184106,-0.03832230303184758,-0.04784776876142682,0.2497095285680011,-0.9167605023819836
-0.030835200935971252,-0.44819388921210856,-0.9197949725711005,-0.08020237134760921,0.11464367788707075,0.09615254075114876,-0.26024214531780954,0.05377565749488333,-0.334745239305828,-0.038570365436835674,0.003996214619638394,0.01239088640047159,-0.035078759542225724,-0.0723876887364946,-0.043127330888218185,-0.08724805266246172,0.053610541232964604,-0.0028403484880054064,-0.04791021762910519,-0.11062513512498218,-0.1298511476555707,0.1103955122150726,0.016810227924219934,-0.10059279154711576,-0.18447352577030884,-0.1081413507608765,0.2554176951775111,0.08814391033605262,0.03443246498706487,0.28340272817557244,0.13240395336398159,-0.17722327555407302,-0.11884711086242794,-0.05741985470499844,-0.15141157714885534,-0.14523554783044235,-0.15580515883675594,-0.26614818976064114,-0.07810426260181946,-0.11131759315611756,-0.1567830900859951,0.014044235930709581,0.14659019766436399,0.28112897346310706,-0.004030175824983773,-0.9817315642348124
