X1,X2,X3,X4,Y
-0.5306306239335226,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.9162184665314179
-0.5950579628753452,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.9449211071743571
-0.5925998083520188,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.9489538796231141
-0.49874680903935387,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.9502364109971235
-0.29349345460249543,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.6423260043866689
-0.04299892345989231,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.7705791417876156
0.13433074635635167,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.8314136513462465
0.15797633730140848,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.8415916008597761
-0.013719779586513603,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.93301482661136
-0.315674525444521,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.927706381245139
-0.5917093780055473,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.9251481769536657
-0.7463425081954151,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.9073367653049887
-0.7545030231732689,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.9481102894680169
-0.6485749877228659,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.9627805280188525
-0.5417775450367264,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.9543309095547902
-0.48987720049960815,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.9506616353029449
-0.4760806608141883,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.9188589723014374
-0.4907411039090809,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.8996347186043864
-0.49212181240089814,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.8849096124011868
-0.46924573841959605,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.9011230036747611
-0.4632769165613917,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.9325896023055388
-0.4764167188599042,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.9340847458324589
-0.49901624898089836,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.9125830612007853
-0.5241180757198571,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.9130978688032131
-0.522118939147969,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.9521499203733195
-0.4940609534160397,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.9615048551013886
-0.465373881834499,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.9635486751519491
-0.4446856670153454,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.9438580464098038
-0.43932950437466833,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.8528120357682226
-0.4528199369547522,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.8800744005366057
-0.4741596533582976,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.7966412766605352
-0.502488514103608,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.958103060654818
-0.5438612903361335,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.856049227257701
-0.5892515830300727,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.7904686657695806
-0.6285183899759332,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.24117488104007123
-0.6535118533111943,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.8390265381117572
-0.6527146635883991,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.9013356158276717
-0.6320315225487297,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.7822385179149743
-0.6037634486625401,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.8425929355154199
-0.5790626247160009,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.8167365543388654
-0.561995476167592,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.6710629373123362
-0.5558610817183705,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.7609773026239084
-0.5557331326414261,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.7676985900385027
-0.561179194409738,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.8417013361645043
-0.5773405125812757,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.6694854923068694
-0.5989298523446684,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.6076907988318685
-0.6221000413596405,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.27718177790397414
-0.6396977871779636,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.7079614335271533
-0.6425916733612863,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.8550067418627842
