X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.06493889461031843,-0.3725972976608959,-0.25254822441594504,0.04605081555424251,-0.27484330331525675,0.21580626442684836,0.32056037643660606,0.1115189136927055,-0.00058752394522954,-0.055612333269339786,-0.12036159758682119,-0.17234721753378446,0.015267742206422241,-0.13123508355824098,-0.05159107486148207,0.1289620558006428,-0.3360925638282566,-0.734579103380259
0.07489560924087746,-0.36221695036329515,-0.001077987190684082,-0.030513249837002654,-0.40430281756339426,0.39310632614660723,-0.031204431571789093,-0.11227909234840516,0.020796692851309917,0.04127328882735348,-0.030928677577550467,-0.004522123176653237,-0.011126832216925786,-0.12394040507639881,0.04509275125535961,-0.07208359544370635,-0.30736531861478333,-0.8077519762642537
0.05237469611879875,-0.3800599238557586,0.2410942553121458,-0.1018615155796736,-0.2029588169447869,0.4658571940514695,-0.2724853596189597,0.04821453818616983,-0.0011613234995545563,-0.10038069951209061,-0.1115518465176929,0.03475540869341809,-0.078891733644741,-0.09606416160484399,-0.03824733757626997,-0.39145356950340393,-0.31235647062464966,-0.8646085810264915
0.0061258802052504,-0.4038929524701066,0.3861923432781056,-0.07535864984544283,0.10933214210250841,0.323343706827236,-0.019507136275290216,0.005449927020110268,-0.028968149525065434,-0.09824622777052583,-0.07640932276955381,-0.21654649545411342,-0.011479056769759133,-0.08519055576191215,-0.00046449208347065785,-0.41045539635568296,-0.274168942883806,-0.8716384989856343
-0.05300900163842637,-0.4397259005160441,0.42271534150994383,0.016911537237100704,0.21828582562146592,0.05691030863733171,0.237669331537526,-0.07353060746048712,-0.04616750343986653,0.026309358688753504,-0.050093239033841,0.0670809057184909,-0.024528877458122378,-0.11741153025364115,0.006861447340718474,-0.09012293887579625,-0.18199447048793194,-0.9068360979771668
-0.11027905509648994,-0.4789508948990947,0.35442266440959136,0.0771408602620971,0.08929080142703061,-0.1765736289485773,0.033496544918822924,0.07473425474438677,-0.06518163384005338,0.015962812988848274,-0.13052490908221281,-0.038917389490995324,-0.02965803700155145,-0.15373197104627412,-0.024585427994456177,0.20479496671887265,-0.1291424971206444,-0.9170003305776055
-0.1532034068594854,-0.5191787667107475,0.2127014189962959,0.05822512373953148,-0.10305868657597195,-0.26146694966317763,-0.2604412921496009,-0.06773895930828733,-0.06943037842627364,-0.06315459776362087,-0.10704112329048321,-0.1760070281206657,-0.0237874599048169,-0.07615431266151207,0.016864083550688136,0.1534524516927458,-0.08033804102997988,-0.9196751286303524
-0.17011768621181977,-0.5426379994046631,0.02493522868192022,-0.011620438214224649,-0.14608377883097445,-0.17610721253565098,-0.1707682309105687,0.0753699544175257,-0.06254510980380712,-0.06025362019681024,0.012389571090751561,0.05801192337967298,-0.039490081215524775,-0.09002585944184327,-0.03546845576078317,-0.18316871740537055,-0.03504839439203722,-0.8688608240847047
-0.16210240685019495,-0.5694428115877332,-0.13745316375993388,-0.06277427037070116,-0.06344145091448816,0.055965497657691765,0.11617829033510829,-0.0629806526307688,-0.03982756066651483,-0.051983875700930215,-0.06973421635219035,-0.08714492218454273,-0.03265729187879196,-0.16417756593411081,0.025559496882714416,-0.394880753545893,0.02224902750866975,-0.8803898895376989
-0.12402447477483636,-0.5467433247483704,-0.2880442282003699,-0.06780279851882798,0.11276290121718269,0.24543948387032533,0.030387781706159744,0.05166684093991192,-0.04261161369349742,0.025177158260563104,-0.08692569233155079,-0.13616642301050297,0.01536717032011059,-0.11774417634957657,-0.041479684525792204,-0.2667101542038903,-0.00030691988635977996,-0.730004512864407
-0.06279338822152714,-0.4676519058991162,-0.4031340616231919,-0.027058198699565827,0.2127732792532271,0.2507452977206506,-0.22233779584779345,-0.005441395997583864,-0.04243742801475148,0.018799795847550982,-0.04669261950452319,0.029436276625025348,-0.0524103876008426,-0.10099608903919632,0.018389658599726744,0.02109277368002993,-0.09984559075828381,-0.5661491275357429
0.07161473448103606,-0.026735444530639807,-0.7754001962824257,-0.007297061404359928,0.6236759363349214,-0.3135172863071697,-0.7818701115808195,0.26267077089989077,-0.14794345867014802,0.1913235103900408,0.35352168456482214,-0.41117337908018303,0.03610515915087653,-0.31184206596851494,-0.08946284714724206,-0.06704117456866332,-0.5041547561143878,0.5245169246132171
0.14227038857141538,0.060157842581934684,-0.5960805615286191,0.12342613499923427,-0.1268171763595607,-0.3042005300515018,0.6823828679993242,-0.6481295708891588,-0.011562237940553333,-0.6312808159264172,-0.8399247900494347,0.7318710545328684,-0.11867341162914014,0.2530652567083871,0.1761537616995903,0.07531126365987184,-0.534114799676576,-0.5975402831445201
0.18607458887270245,0.1255831278652182,-0.255270003156129,0.06551333324140796,-0.7381333499541506,0.0869767872071796,0.826615185432614,0.7538269038366499,0.023427630910391795,0.22736120728006037,0.12350167881333252,-0.9035033551969248,-0.061976474737803766,-0.28265565396434045,-0.2422839566613063,-0.034853618994370006,-0.5168828261486038,-0.6005580040245424
0.1729847791035508,0.10614327502320142,0.19918251534033105,-0.13438043563201052,-0.7028353059346366,0.6798148791707395,-0.5534814403466737,-0.8029363354704794,-0.01808983486235516,0.34274813826557415,0.3143337094400911,0.4276210405854237,0.11719082507364065,-0.22137821906192523,0.2459875470097228,-0.3896786762056178,-0.4229225110481437,-0.806208823541515
0.1089071419870471,0.05127864947391836,0.5652937540399541,-0.2160544657789878,-0.09020757058811824,0.965744534759122,-0.6685964028093628,0.6553662790272352,-0.06316101184719447,-0.5809080663151241,-0.5919762611493984,0.2781777339068483,-0.17523425904754086,0.02394964627853091,-0.22767436337965585,-0.6556009296243692,-0.34195368469746523,-0.8647114578746741
0.00970147303686053,-0.01595004875430084,0.7298809129897492,-0.0784553757175469,0.4354896972065523,0.6523623118455875,0.3721908040711823,-0.38115937975156156,-0.01246064336959174,-0.06924654070622693,0.05366619845531129,-1.0568464520025989,-0.005170097383548566,-0.038420449388802846,0.17013532687128063,-0.3817712899483283,-0.3000891176390431,-0.8860686915573772
-0.09422210086302452,-0.07999582433693231,0.6876711316757242,0.11084482183660449,0.4533824311876711,0.018607139932732775,0.6556646860137703,0.022308107021078438,0.0003886628251801305,0.3629194194924279,0.24152095870119106,0.9481956824240201,0.055129900602602255,-0.19656461524817959,-0.12864121150124896,0.3002114835144305,-0.15211110738406053,-0.8758495913045745
-0.18091232115173217,-0.1468578974770346,0.4901354800721185,0.17256957467365286,0.04963907800539458,-0.5489816341293152,-0.24686069357679674,0.21798837998582643,-0.030649713694823166,-0.14519443797715992,-0.5134847048487647,-0.3709949958439537,-0.07210427434553701,-0.26979161095124726,0.05410813209055543,0.6537713064695483,-0.05444942487434512,-0.889148138546309
-0.2265090493959152,-0.1939727942202758,0.18782356939555034,0.0796260845400798,-0.2725994736552674,-0.755641354023457,-0.7310499906669983,-0.33326533062527697,-0.06387116759709843,-0.18987372557098625,-0.13651797924884945,-0.7184053745801027,0.022212858353904297,0.1517355435529213,-0.003966109017935815,0.1665109432509675,-0.022335594766574318,-0.8298773570800533
-0.23257066491663647,-0.2654006381535261,-0.08748919820309364,-0.058106973599408196,-0.3177495005046964,-0.46603084836835373,0.027501832186360264,0.3878099665815091,-0.06199228359685294,0.0023144348730783637,0.30057641643689514,0.8811043106716789,-0.10123878094188254,-0.09147317268429245,-0.08132000794104333,-0.5972141052127105,0.12432624538077586,-0.9088867764842729
-0.19605359866984418,-0.30396435657638565,-0.32540143733974414,-0.141666272834427,-0.014636465450934666,0.11510053072910398,0.3902088487160025,-0.33319015836699695,-0.06153143488792323,-0.011525138894116771,-0.12923281137509557,-0.7446237015365982,-0.010440664570200764,-0.4694737341048312,0.11219592385548727,-0.7809404114215086,0.2564539763984566,-0.8118670501915568
-0.12233693981468485,-0.27085131518531336,-0.5167927307077086,-0.11285712393452452,0.3368317028251193,0.5646338677277178,-0.12200933005971792,0.21918896240892094,-0.08892044812984523,-0.006080905534998293,-0.312619042846894,0.012223642055302575,0.1472236301459251,0.16189251428715568,-0.1434787852409254,-0.19244752892428152,0.14812429727540377,-0.598610202365619
-0.014800069002263383,-0.11235858460482628,-0.684389793322377,-0.0037354463801750892,0.48616364034657833,0.481881686828447,-0.5668229914997209,0.013247131342230656,-0.06293283258994975,0.12224656865583339,0.18238876316077746,0.2633349795039295,-0.262777525253982,-0.1518215445085459,0.10627415829585019,0.40926492711099605,-0.11974162606489369,-0.23479651645275157
0.06237693486281204,-0.09545064479591114,-0.5297278851490579,0.11569326788360201,-0.09279514230824848,0.2637601822163209,0.3604497992466609,-0.28448117131020145,0.11272800224496904,-0.32202849564276237,-0.291930750242281,-0.33341148602217874,0.046591382040959806,-0.16188095500056932,-0.042490886121173466,0.6328290402574348,-0.13454491428032822,-0.698085256101626
0.10752443867210126,-0.12111598060907514,-0.20607496242286172,0.05647793699000481,-0.5982661042222761,0.12145085175743908,0.574572230178398,0.36709382427748927,0.1752411488435961,-0.043619037208043165,-0.1662644935102875,0.0008152093712683328,0.11285815993404058,0.011221588041468333,-0.05359927690399224,0.19106852862777335,-0.09637003757921725,-0.8132181661310213
0.11121179757436761,-0.16702458701062095,0.15727072845308698,-0.11201424470584664,-0.5119067908827373,0.12963982547170105,-0.3384911922417845,-0.41283072208048077,0.0722117965256579,0.21385495114174136,0.1419821393361107,0.060183512380794335,-0.2057537797014326,-0.25827278069225534,0.130493568725508,-0.5542219496113299,-0.16352288264139414,-0.854636385209327
0.07450916854140255,-0.21789062164392314,0.43008149743709123,-0.16355276575997257,0.011650665948078398,0.17030643513015953,-0.5203756134065605,0.35753765156735384,-0.09073534173162945,-0.23673601730779947,-0.22323446305908867,-0.11974502115577179,0.07683867736816397,-0.05137359403020969,-0.19088438086702897,-0.8173667190416891,-0.1823369284430285,-0.8719402710736366
0.005738544877454732,-0.27052830873826317,0.5468761851613002,-0.04055385602628059,0.3941538566880365,0.10229540460713449,0.1820911580623219,-0.20721569506755189,-0.14756696544277037,-0.1496826429866317,-0.12463730169471798,-0.1536739197349194,-0.057322810333697016,-0.004335593258954051,0.1597600056884716,-0.36488017266386885,-0.07371954603105524,-0.8974331540532793
-0.0745860202637233,-0.32024156323302844,0.5070985783863193,0.10509964824596629,0.3398832176462696,-0.030723706073607304,0.4537653348452184,0.006483805516005248,-0.13703772005274972,0.19456591520432243,0.09546631385072946,0.104272081541394,-0.06063321141147515,-0.23543803929811324,-0.10207787735989726,0.30710057890279385,-0.07427642901950526,-0.9010544191093058
-0.14796508941768294,-0.3747824730154985,0.35468330930072045,0.13610019530898998,-0.019936332592949246,-0.1266834670513971,-0.11528477402978943,0.10424992969724833,-0.09321131900364565,-0.018970753618397396,-0.23426123165658053,-0.08454790223766662,0.06062303028298954,-0.1395249582228988,0.01600052348089198,0.5975476969531479,-0.07643400181992144,-0.923838211753474
-0.18399683048175852,-0.37368127666503936,0.08112289161772868,0.039520230104331144,-0.20958665204910887,-0.19545267511046915,-0.5653635711618454,-0.11752743433713475,-0.052877581557089326,-0.11583887989226349,-0.08755942229004865,-0.2348013926676219,-0.09146294850209014,-0.026045114877264686,0.017029071600817236,0.1721549714778725,-0.09807466036185308,-0.7541394214480397
-0.17709738256204155,-0.3551729748641076,-0.19352193958530794,-0.06617640837923078,-0.15234266461475587,-0.13561973988204512,-0.09346102490065378,0.15035745275384493,-0.01470510193051311,-0.05924616014046635,0.12453699831000531,0.1607255668756562,-0.04069201650132326,-0.10290542616784171,-0.06492016287599223,-0.49548982057645397,-0.10406426832636761,-0.7032702492500278
-0.0837777335708294,-0.07527982954367618,-0.6437720903233612,-0.1277022942790087,0.42279606969857086,-0.25156329016612144,-0.13197716935643788,0.06835132253597931,-0.10607432744362655,0.18783464424523877,0.21936713866371882,-0.4034415335488222,0.06750002919675224,-0.36182346716432223,-0.000571331830804156,-0.8507062286890575,-0.24436799421357114,0.09175517504838626
-0.002333033912715221,-0.023765276819130987,-0.661817571723085,0.002772236575009357,0.15870087699984547,0.05814643773835981,0.4704718409807771,-0.42288310957920205,-0.05688714810327944,-0.37409807865037215,-0.7572431975908239,0.5054595632775478,-0.09004323255227831,0.18151697950707812,0.08136986382039124,-0.19243585978370004,-0.2374793666458157,-0.6287462604265688
0.06769721487727831,-0.025507048462064308,-0.44679075510703137,0.06578021978846915,-0.35238813335545716,0.4863651683941992,0.34220520269190047,0.5327441957433223,0.013664561195666725,0.11878682367911919,0.03400468835041237,-0.539204271533297,-0.1053713109048261,-0.14639222791105277,-0.1407909083580403,0.4458097902498188,-0.2225643200824453,-0.7512725866120186
0.09926102889078248,-0.07306538703740484,-0.08577019715821099,-0.03261243766646704,-0.552417489734271,0.7684626582623739,-0.40298343204829556,-0.5615234775302855,0.08156072893378985,0.23099491483417367,0.35045659616504876,0.0951592480690644,0.0846851286877981,-0.267392748260607,0.1440555388403093,0.3283140591883562,-0.12250534058892093,-0.8591904003555424
0.08591405434360633,-0.1375907084069864,0.2670982921316085,-0.13961362339007732,-0.2496385807407493,0.7055223294386994,-0.33310374208356563,0.44545691501396334,0.0878549244577389,-0.44237478738794833,-0.4569408279628908,0.33718146945635796,-0.07487200802490956,-0.01530789877035832,-0.14131441590126437,-0.32829491462432736,-0.0903871507340488,-0.8873580813879322
0.03415185759248174,-0.21153213270460403,0.5002494991083721,-0.10195335198113842,0.18810437774959476,0.2997319681271,0.261602555391667,-0.27070993345606087,0.05566044660469327,-0.08318615505343274,-0.08954634630319769,-0.7879792540411059,-0.07334592771314807,-0.046913101716841044,0.1228946998055811,-0.611575529225004,-0.15046943093978438,-0.9162596172706908
-0.038211506805731155,-0.2870584015460188,0.5704122859875957,0.030580001180094962,0.34220670678918785,-0.17730639950409255,0.36003478145144596,0.022593514367668988,-0.033895315947659266,0.2836367974556866,0.1911784026002179,0.5407920066103216,0.03893881151362777,-0.1494515207048147,-0.11662051398929152,-0.1712012644159665,-0.08802071366676756,-0.9402436398103226
-0.11237462703221168,-0.3569089386707053,0.49079022388351423,0.11939983900026108,0.15518334772457032,-0.4864706232076007,-0.20524544696317537,0.16255670900635621,-0.1195117860590077,-0.10180125387062533,-0.3416192869682262,-0.10322533516851273,-0.05416531752747833,-0.22372613700576116,0.05794827912962841,0.3742776849563787,0.02440006404273176,-0.946265364657276
-0.17122540758535265,-0.4189867785270587,0.30373951797778087,0.09559582879165385,-0.1176211822498654,-0.517996052372237,-0.4434388466541923,-0.25701220015986936,-0.1357347389081638,-0.17859099164472003,-0.17576332412950413,-0.58670851345362,-0.0034131828333598957,0.04762224207666943,-0.0026489246309069348,0.29228445044859175,0.034488356308638446,-0.9364166210579308
-0.19848156165727038,-0.4498634508354743,0.03710963242991738,-0.006104853745903527,-0.17687135697524003,-0.2808033237733546,-0.0367971412040744,0.32797009825200263,-0.10900580360235135,0.053898387960251926,0.25343139443667195,0.5349532499909841,-0.050086365978151304,-0.09144617670104016,-0.0790305342191846,-0.23958811979711492,0.037385220228014715,-0.8499314840191105
-0.1912035841907732,-0.4736889244294672,-0.21151682476080869,-0.08262751936416646,-0.05392656670080476,0.13448086146202498,0.22923813602347476,-0.31565702161653464,-0.05728572052957004,-0.05435554607667126,-0.1474149299320604,-0.3458576438011828,-0.04719000923894112,-0.33535795673641533,0.10785745175535211,-0.48985191339172995,0.08969419052812877,-0.8384024185661163
-0.15808786465886604,-0.5281762438537945,-0.33470001248300885,-0.07891346660050402,0.021681953463293047,0.543608337745727,0.14288194369122142,0.16919039952025505,-0.010606259046552435,-0.12043310551549558,-0.3734477635720185,-0.1359849938627593,0.0858547494869557,0.09938006738740457,-0.1257126556145839,-0.17464910875198814,0.09555518297158905,-0.931409947779712
-0.11088194516781413,-0.5957426643313104,-0.3289089008428384,-0.03592646233097596,-0.005490309829924711,0.6918743881481975,-0.14282667559324613,-0.05710066496196431,0.059867368397223286,0.10352578774276422,0.10153566269351444,0.2015654549717083,-0.17541629613502174,-0.10206869488898829,0.0966937910772121,0.23231106122687617,0.09535943883060405,-0.9695841169119936
-0.06420102049340737,-0.6583497419373101,-0.23207090267722463,-0.011961376033371107,-0.06743451697826097,0.5074372984689508,-0.14017745416633143,-0.05008430700843691,0.1240167758338957,-0.028131173216196403,0.040319963240943,-0.2724153328617004,0.012315505934590298,-0.27466208714388374,-0.07264092146020096,0.2913790645300689,0.1319912190424306,-0.963205752324674
-0.0017801672681156955,-0.5708318208941232,-0.23060761796953966,-0.030430244360247438,0.1353116143819033,-0.07277701790983249,-0.22132436198316896,0.23256012860788333,0.06350454916706982,-0.07024861955858652,-0.08513978931789024,-0.09541222390943505,0.1120788406288451,-0.05083534106432985,-0.023310248679841328,-0.10147911646115804,0.015255203777689852,-0.5229888604948789
0.02956312818702722,-0.5591790068419782,-0.1142746342225659,0.009818009401464822,0.059979006965128256,-0.41170896383434574,0.15893003942587725,-0.3889085272674402,0.0036272101633387788,-0.15318234913586348,-0.28580063405492684,0.27190982690531174,-0.24327633707503626,-0.0034754836688575264,0.12356577940288438,-0.3174444718620635,-0.10448017777284069,-0.7943917029136096
0.035861523782037,-0.569867988024375,0.038679807344751405,0.03849160429452936,-0.12904521522911505,-0.36778470208867964,0.2643554552866998,0.38384063544243885,-0.08935097733962682,0.06554081356064878,-0.00294916999693573,-0.36321000366577216,0.050539062255569034,-0.18209522147082835,-0.17993787788628346,-0.22098396202191695,-0.16230674705688664,-0.8785312478138669
0.016377165080999845,-0.5900560886078072,0.17774555508181078,0.0016027523373438601,-0.2009130889119537,-0.035694738859888275,-0.19785241628418404,-0.3198577180641078,-0.1502187874475096,0.05659817126437683,-0.010118911698524857,0.07759637120900909,0.03430637819828286,-0.1245349256345577,0.15503325934061207,-0.07975505174859998,-0.0934205869968514,-0.916218466531418
-0.02534281716124176,-0.6211585337789041,0.25926320128732616,-0.045131621108424724,-0.10099658934305444,0.34993882928703424,-0.265872886201442,0.1858135793841469,-0.14538477209364475,-0.19394757229327142,-0.21368049079678397,0.11223102942264696,-0.13906730388123922,-0.06850093164553794,-0.10526852111366458,-0.12146296158239367,-0.1413415856782292,-0.9449211071743572
-0.07509250901844977,-0.6548281370138664,0.2600251784153509,-0.03976498858321853,0.0469334757411044,0.494422927564246,0.09643716184392281,-0.04413579117499056,-0.0688715195258166,-0.053973246291232235,-0.008244025959012746,-0.40876262628430127,0.01951648273135187,-0.09562673856345294,0.035435959514741544,-0.15701030604671695,-0.19705051800632878,-0.948953879623114
-0.11775965690485302,-0.6890172975637429,0.19486575066644907,0.00045569388137534084,0.08819799427989095,0.38892063904554885,0.2521496754054948,-0.11377693910530107,0.004242426317901948,0.06895021113028754,-0.008604681975376893,0.2436061054215095,-0.017464853945255987,-0.13483809444437955,-0.01394427656909858,0.001040332654067555,-0.14209243033893681,-0.9502364109971236
-0.12333555469331037,-0.6234645935826274,-0.006767750313591558,0.012999524173193278,0.15827639370765434,0.010886136728704088,-0.22875893125025637,0.2535458889473512,-0.006371268282422404,0.038023440356002025,-0.0773888056315889,-0.18518355817025078,-0.024248748965707168,-0.2050890674878757,-0.04524225154920225,0.049872115555185115,-0.2003328837210896,-0.642326004386669
-0.11130551771874664,-0.596292670921492,-0.14259609375329474,0.030823662791842343,0.0010797431839630889,-0.27050915837993805,-0.2324698634225737,-0.33830413229117906,-0.0027358339614351745,-0.1796167220185796,-0.22742862869683267,-0.10203961129987416,-0.043324053454004585,0.02508109646320955,0.07284081928334585,-0.03511206056223082,-0.1979509822935146,-0.7705791417876157
-0.08556291241408576,-0.5901598640085894,-0.19468254411090324,0.014063067210898561,-0.1968928118820238,-0.2617774187316716,0.17848156288129835,0.33331565464026536,-0.01200708435289155,-0.041080284402938094,0.004914200928628265,0.09925819651502499,-0.056758018734332505,-0.0942796864086538,-0.10887925388707975,-0.20403025238155548,-0.12442225599732226,-0.8314136513462465
-0.055005275011175914,-0.5900080761530013,-0.17491135931338198,-0.04726116842101247,-0.20830852237719288,-0.005610961840244011,0.09188265145852714,-0.27771950323593286,-0.03976618931920084,0.08721876292068642,0.03164013433193946,-0.2104596060695042,0.008979404331611818,-0.2597123906857447,0.10442682416224724,-0.34612364093184445,-0.056461555160622345,-0.8415916008597761
-0.03715592771452403,-0.622536979256747,-0.08077900442557173,-0.0809466002465562,-0.09239046526441486,0.3698495982988803,-0.11306116239806074,0.1222743410238718,-0.06720246122668694,-0.13911695496439014,-0.28807806840719663,0.11517113718960537,-0.01070275141010757,-0.006299880423791371,-0.08978091332912508,-0.2670842398598642,-0.04413918822108032,-0.93301482661136
