X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.7841228536730542,-0.22922192111341322,-0.4515447375384697,0.0006579939621809139,-0.022528851251126136,-0.041594258831439856,-0.06511922046023788,-0.24435440863191316,-0.1114984787798613,0.03201170187702984,-0.05728356165158577,0.25287907605105,-0.1336249575041365,0.15108179508786423,0.026357817574349074,-0.10902948875144802,-0.16563160984070302,-0.1391066286632654,-0.057135095543204506,-0.11421646413326036,-0.04018530978042789,-0.09583958563020967,-0.2334823830927426,-0.27029846547368674,-0.13313530458332135,0.09959222780223143,-0.15151018911750247,-0.2473388412230233,-0.13492785185975553,-0.40908648751637877,-0.2554299948824198,-0.09359276481787338,-0.973280824990021
-0.6895609099201994,-0.3433951100900534,-0.5155183396541001,0.043997623830738464,0.007972013540423761,-0.036322802497350204,-0.0005370949826805083,-0.20576507043151238,0.03596151761607924,0.047247494593619876,0.0008041175146966673,-0.2338836873621819,0.0876115367585133,-0.2224730759825705,-0.09226257983350783,-0.13321086084284195,-0.1266054247678814,-0.10430205100313594,0.04258066395630644,-0.11017137540910815,-0.049886629633834834,-0.07906467490445568,-0.17560055146702025,-0.18754719625720662,-0.08057296223005928,0.07885330094398135,-0.12231272898734757,-0.10737288082723018,-0.1193670408696127,-0.44833272221360554,-0.2169228937255443,-0.13938003463919313,-0.9755989833024017
-0.6101567345798322,-0.48529481710423517,-0.5029072673435423,0.057734611233019484,0.020793700640455492,-0.0760398970763122,-0.02340238800296579,-0.07407439362719115,0.09399374288857842,-0.0029827460188831534,-0.20319345903563213,0.13098490661327267,-0.4159055602886409,-0.22940207518916322,-0.10520913642711827,-0.022315855384564154,-0.06811514047419687,-0.11140069080913106,0.05718712656352354,-0.024962020370965843,-0.09608623671057959,-0.11743931810006691,-0.14016252666953988,-0.18639774787487107,-0.0033037594592201236,0.047988921659666506,-0.1325323399149414,0.015387773335254984,-0.08116820566412142,-0.33710029690657606,-0.27528382225432135,-0.18778184966306233,-0.9621426915601206
-0.5659072812217127,-0.6180341798559793,-0.4156276126445635,0.022249838799781374,-0.00518973824471225,-0.13075743343537094,-0.12616150602284615,-0.010375261778439837,0.027404682903951816,0.011681980247739254,0.1915754117552262,-0.03356150717842665,-0.1048719876886125,0.09434895366117346,0.10527921362261661,0.06995859719330011,-0.0499210879855414,-0.12361339665193427,-0.03981845090011382,0.004787699679353219,-0.11725514627364275,-0.08342835579577379,-0.11295352957821381,-0.2877107155544788,0.05106902525115764,-0.026819101126554723,-0.14300253834598808,-0.003361913112423842,-0.0011748633555140886,-0.24153853080841325,-0.23243314936618908,-0.20510341370415353,-0.9835897710235698
-0.5718952478639789,-0.7020980207816414,-0.277840625355942,-0.05446475397803474,-0.045618347488420086,-0.15279906636230134,-0.20104198643378413,-0.11039875888386963,-0.04966186821461405,-0.035436978653470286,-0.33235390449882274,-0.07685541802357498,0.0021262621237119195,-0.1273189913205055,-0.025001949226757025,-0.072570484566014,0.0247896505915286,-0.10154211282641101,-0.1189087015051764,-0.11744920624042376,-0.016716115789598973,-0.038926839227685694,-0.08109782717346825,-0.39754247775223195,0.08968556628107516,-0.016705253099556394,-0.06829508979206678,-0.08977563084820284,-0.01183028556394905,-0.18387072772020552,-0.18252763444911857,-0.2077205760246047,-0.9137919446056182
-0.6269637562636772,-0.7150590047872498,-0.12823976352087207,-0.12004188310680386,-0.05173579016037411,-0.10687571961071551,-0.11971076922123902,-0.23422715540369965,-0.03229047531061813,0.06038989783737425,0.13937903385016237,0.08296840616648016,-0.3252327708727595,-0.22708022649644066,-0.10019018318996509,-0.1515005374202515,0.051805512723116065,-0.12453098579545951,-0.1249409727077817,-0.15590558614106786,0.08317430014762928,-0.09131313355269632,-0.13216593846193714,-0.3319102467950047,0.1386953497399679,0.013348499066907493,-0.005323871196986074,-0.2505542940711971,-0.10069152861836972,-0.12755005091940064,-0.15232883368111627,-0.1453887644767089,-0.9276453409818841
-0.7189788179132925,-0.6492750650238486,-0.011045480778359984,-0.1263505202709977,0.0022479659267151675,-0.039219655828293565,-0.003560548003355035,-0.2156026783984354,-0.008135867766449145,-0.020718696300745854,-0.10374305400427575,-0.05491427051739706,-0.07414747279985212,0.015545375352789215,-0.034139343083472884,0.1411219793769769,-0.1258219184217506,-0.1351685457809566,-0.12276068081701841,0.02335183766928761,0.08301615406704443,-0.10174759532818889,-0.26276747423404057,-0.058936385065487595,0.09236909613365185,-0.024902567170669743,0.029829176246981115,-0.27630982693412176,-0.15856623023549044,-0.0866464455313738,-0.06220923895328201,-0.17732931449795164,-0.8673745965512938
-0.8217838856864498,-0.525526332765351,0.0406728107864891,-0.06405470540715197,0.072471487716673,-0.03229293423083124,0.03317184028261666,-0.11727491561318826,-0.05631169636787414,-0.04278841664267907,-0.0822489450481444,-0.012295130841367019,-0.16055479858120347,-0.07650785888033773,-0.08110704155760906,-0.10224509678710936,-0.10225010441195304,-0.1586820611086459,-0.06661627546384652,-0.18147277271458684,0.09051703646336917,-0.06392262866897203,-0.17179440610391083,-0.21432822705829957,-0.040046809862294364,-0.11717272843538262,-0.17172836278212122,0.176392684728635,-0.14768513568153063,-0.0017749197989974652,-0.05477505059670651,-0.09742865575086856,-0.9154571778548668
-0.9068003875858208,-0.38119925096825946,0.015750031396826847,0.011026530310595861,0.08079155127938975,-0.0942519049053111,-0.0321162688560831,-0.06360169063564913,-0.11598704628407452,0.013795161780074006,-0.021933687126902024,-0.00444551746137789,-0.1755641502815528,-0.07439859967289952,-0.07102109085798247,-0.1508153024598896,-0.11680312920412772,-0.15968052685994172,0.03422139701058846,-0.0011537821066623932,0.09147886473072941,-0.09641191532937698,-0.09206582597340318,-0.24329128755250617,-0.11813948028108645,-0.03372217527132759,-0.18307701056956394,0.02792615722690317,0.012637280319203414,0.07414820737838768,-0.06990372384893095,-0.26101304550580706,-0.5386878675275402
-0.9522772389331774,-0.25766790587781674,-0.07285284668750525,0.03986839810134479,0.010526608480370347,-0.15593408858148272,-0.10273648365675836,-0.11319606173401953,-0.0730833292680293,0.07603524372202175,-0.07612461365040135,-0.015559947334563895,-0.1328091127922959,-0.0751930619577621,-0.08300889127836886,-0.07960117713067005,-0.1494436539582582,-0.17202787047303947,0.010674266622578976,0.12416994282010152,0.005074847184210807,-0.2043801996655853,-0.08935506035326002,-0.491625768358957,-0.07269204783099525,0.033549082034840305,-0.06962032209930846,-0.3188903152318958,-0.03277525650537216,0.019768415887737145,-0.04815383842341592,-0.29225504619789455,-0.8928311297112452
-0.9502175926747303,-0.1883247505038328,-0.19389601845373383,0.0100096136186556,-0.0719626577749366,-0.145902597715018,-0.10854854337330566,-0.15603712940149128,0.05846660158723771,0.0862090961587838,-0.016905425788600215,0.06381285934330694,-0.06510074425347434,-0.2187445935079969,-0.13712904674590887,0.1891481849768646,-0.22397685172369053,-0.19702774541992774,-0.1261603935491914,-0.3160051407696507,-0.07118371221190944,-0.14378894791963925,-0.1943594702820799,-0.23850646079372106,-0.08475949496776736,0.04860871343105688,-0.02427682754574567,-0.09800293411545213,0.13420117441413915,-0.006887289822611442,-0.11517694662167055,-0.2105076311681835,-0.9611962245568408
-0.9073783042274628,-0.18736506715729317,-0.3123587726895719,-0.04791057147389466,-0.08970307291243418,-0.06955177893645492,-0.10457337980946713,-0.12865529715536217,0.15696976513115013,0.01623215898717989,-0.1256557220080623,-0.20057644353039894,-0.38707202467123003,0.09876237534746735,0.07237729721851816,-0.20945227754214013,-0.10732359679056169,-0.047519913456870455,-0.02027908356048702,-0.13408738001549836,-0.03703065992703414,-0.03366172786231003,-0.2679956529869981,-0.22102071330275808,-0.009130959892926005,0.11927694570085512,-0.04595417474770647,-0.1571798950942176,0.032486043016248356,-0.03735300392538632,-0.10638736951161054,-0.0464790491827205,-0.9593581582026455
-0.8408648428331627,-0.24769142889971874,-0.40087620103747856,-0.0848602936624212,-0.020267825909211945,-0.015139372508799043,-0.1542453086314537,-0.06349647123524149,0.10732831775124096,-0.05053090474670485,-0.002233735992801522,0.2699230665441681,0.09109343016489424,-0.11132334689866696,0.012032631291732265,-0.1647323101029794,0.03717412060769987,-0.052351156789292363,0.09465526872636598,0.029181964644051872,0.02011408459237174,-0.04823971531177118,-0.2741334873785394,-0.23481480850942715,0.02399571496116759,0.05412548033984255,-0.13531295301422486,-0.13353936452708826,-0.1215401001366958,-0.18326073838659818,-0.037237683388384846,-0.05587136091081957,-0.957465224196086
-0.7717169917109479,-0.347272448020435,-0.44424278003691664,-0.09398814895310548,0.06855149559400742,-0.0462985214561803,-0.2171477226617552,-0.09918419008281909,-0.013008788079826528,-0.04448362187990573,-0.014382131561370026,-0.2808293643807157,-0.17535636860144033,-0.3803369079754102,-0.10019051451757965,0.127194944953251,0.06240906172512228,-0.2089577759971164,-0.003089998387849402,-0.017138435058297596,0.014113319219239973,-0.06637598868187111,-0.19453945796101968,-0.23544068207063984,-0.04970601031376776,-0.042932263787762825,-0.18339433779642067,-0.0030960151593559804,-0.20479106007033998,-0.23950129610811588,-0.11931365674385142,-0.1020132944316956,-0.9800748120439984
-0.7175412566397918,-0.4562347880963378,-0.4425154485730113,-0.09626714138923886,0.10023075170422446,-0.12764598444639164,-0.17011840829907332,-0.23030919527443183,-0.06124330352302709,-0.019911504140735836,-0.15189920658899603,0.19602911943461576,-0.4363184546423009,0.0878135345713289,0.10073654893886963,0.059700998379531356,-0.0002192199139072759,-0.22605222516570123,-0.1701614550830981,-0.04494593018856641,0.044111090841678635,-0.07606047780330472,-0.056485851880576976,-0.3383769183105788,-0.09233554300389968,-0.013712562645428195,-0.213785176101002,-0.13332472807734452,-0.2539240588785685,-0.24412604914961444,-0.16262386676361495,-0.12791024363375203,-0.983462889577478
-0.6874762774180436,-0.5489587737367835,-0.4061709141773525,-0.1000355506448779,0.06407275131252188,-0.1707237081777071,0.0005028549030730023,-0.2721426843389809,-0.04133107654267976,0.011914760120741885,0.11842229240673463,-0.10759678837124076,0.18076840654797088,0.01779152812612117,0.08861757658376135,-0.09887417234167117,-0.02213021965137152,-0.11362339193877768,-0.22640242251129306,-0.15499498540109424,0.1123568524001668,-0.16805134695649215,-0.02271106172005355,-0.28730027280389414,-0.13137058616682107,-0.027773186669220462,-0.1858676484635371,-0.2503248256252454,-0.14523730238981636,-0.29276445643569626,-0.23537716065346237,-0.22100334214719397,-0.9895628008290502
-0.683440472831484,-0.6103089572228382,-0.3493009846320161,-0.09322958784236224,0.009170474191074085,-0.14356625700630854,0.12587239898828062,-0.15815831603568464,-0.055792848003068496,-0.017900605490441257,-0.3209335883731822,-0.04025505600245982,-0.23017232201397186,-0.34104629190029745,-0.19820968558956942,-0.16089227078585022,-0.008125365252002137,-0.024503814198449048,-0.18724033876691526,-0.10904060087006417,0.07220993414219912,-0.23213823658390298,-0.12778843432714393,-0.19027990994577382,-0.18396572445610393,-0.007830333023832181,-0.05363449353846006,-0.2343078709392169,-0.037435575163996426,-0.28176468069788296,-0.31263761622671304,-0.0706543913375729,-0.9953499664621475
-0.6997051797492283,-0.6394136657172488,-0.2837767053358706,-0.05172109577342998,-0.01833105278582825,-0.08582568160439574,0.10341665414903067,-0.00933039282270387,-0.11738439190797312,0.08293506490142577,0.2359702414922653,0.12126562833817567,-0.3468367869783411,0.006716476645082903,-0.12557354937134646,0.01295727878453734,-0.13468233662517337,-0.027471758087675435,-0.15108903280753838,0.023439776661623668,-0.07006387002502146,-0.17924716836916021,-0.24440573520116315,-0.17633588779774712,-0.11855488209228104,0.1350594876437281,-0.019765666599134923,-0.09256142969381065,-0.06823079586962166,-0.2916780685066437,-0.1138348127465798,-0.034572801652021035,-0.9608677044883112
-0.7336649454875919,-0.6355525116368157,-0.21819444730219084,0.005253299423332747,-0.022313434799041354,-0.06583210001301809,-0.06371187324583272,-0.004195734697225673,-0.15514504823647401,0.01965584562286482,-0.23688188728566117,-0.15135702399271322,0.09896333573220839,0.12618494255221968,-0.15156170036096062,0.08485144625724517,-0.26461189004280217,-0.026681225234714945,-0.05518270196056341,-0.03063299266348163,-0.12384887675324308,-0.051473239934500814,-0.2651391881559376,-0.24785714969391381,0.023573116458967647,0.12964761918230105,-0.17836923978509922,0.06739230162625698,-0.0845586604928712,-0.22269141169010698,-0.12854517852500325,-0.3168951098453253,-0.9766243225559548
-0.7789712190914482,-0.6059273552945759,-0.1578928376226727,0.037537761557888905,-0.03964579203037344,-0.08117527438359973,-0.187001872132305,-0.14719953788774764,-0.08277588816887571,0.03178789084976397,-0.041066346113806995,0.0533364122159421,-0.2638490951373882,-0.16530216438062828,-0.2789553717972658,-0.26327949035139475,-0.13213791690605736,-0.10981318898868686,0.16224560989209946,-0.27020854757771173,-0.034676781615511465,0.013676585700080457,-0.11376895783668273,-0.42861696066883936,0.04790159142647621,-0.10127505815566151,-0.2737681629376061,0.07557271362133222,0.09403207634735833,-0.13909725010005547,-0.31096928946644364,-0.19665096352403033,-0.7203203722221536
-0.8315432091684926,-0.5536621309723979,-0.10950661299601716,0.023287072052737834,-0.0602556099232231,-0.07214699456237073,-0.1933020740677549,-0.2533553323808938,0.03871632319660723,-0.02789005768847863,0.04830457672833943,-0.012584872007364578,-0.18306159862763882,-0.03427047572880515,-0.06452608575678864,-0.04247068753051464,-0.17653642912906464,-0.21055714859564523,0.2474348040761274,0.08103155918891791,-0.033881474041375426,-0.07536365543358448,-0.09355281315203945,-0.25721479644982825,0.062498330628598664,0.008678087910632515,0.12886801063097209,-0.3538921629346993,0.10731935662029524,-0.17747968350717191,-0.14038610985999744,-0.22709354908665125,-0.8258514430878418
-0.8846977952209963,-0.48389471048385546,-0.08150787237069379,-0.001424980211411242,-0.029338103964900553,-0.03676030507004624,-0.10666000450557389,-0.24006615189024372,0.10490657297305717,-0.0549738041261606,-0.12898325395654453,-0.00032254149105193086,-0.06053884271356902,-0.168935603904953,0.09393239604867065,0.07288109693744516,-0.16384596876221325,-0.24923059125036828,0.04358088521333725,-0.07352144557594464,-0.15159164404734926,-0.1768713058824779,-0.14359255975434926,-0.30099779942451665,0.18203834285950626,0.0972972547566624,0.10134226390175716,-0.15073826328378104,-0.14482609513594003,-0.05290234035355956,-0.09496222566217383,-0.20254485912150522,-0.9425755150357943
-0.9274371379463695,-0.4082264521198592,-0.0836734195920178,-0.005525067119179772,0.038869410188617115,-0.0368061312164788,-0.027197917529600657,-0.12465253105271801,0.10743084581621365,0.042980794428226554,-0.032210386132138336,-0.02779325186985071,-0.23356769625255125,-0.20512517449363,0.16757186783100897,-0.021322955900318297,0.0076299532184263,-0.14330597254810296,-0.08838895310480821,-0.2548589790215344,-0.10443292379477365,-0.0067806067374786005,-0.1837483560525912,-0.19678125712090766,0.14633854233819865,-0.11457419979249572,-0.1760711308447097,-0.049739494622245806,-0.04979127154248686,0.1051149962708775,-0.15281023231153845,-0.026883141196818783,-0.9787970815895708
-0.950220402623194,-0.3399998718121059,-0.1225722297119225,-0.007726735728024625,0.06171297882444682,-0.11036196577862012,-0.058110261827241994,-0.020686546921114712,0.0537800028491664,0.04170992733699741,-0.08462288428954301,0.012083579815978851,-0.15068156156413715,-0.030011856836397177,0.09009289059936454,-0.0668176023873348,0.20256534491469136,-0.09650077563862614,-0.06416821026778341,-0.042904053659678865,0.13403702703320897,0.07595377104868106,-0.11671628151125002,-0.07971351959359807,0.0002830286706869689,-0.1081340173092119,-0.07832301326067692,0.0312709197220451,0.06807465865538997,-0.05177127075488963,0.11095035943610032,-0.1523557302495353,-0.9826625076986175
-0.9478300262905579,-0.29384311566591204,-0.1928975047694158,-0.041710081957898604,0.0016378422666767367,-0.18383002947397187,-0.1366421327452848,-0.04923798745074004,-0.040382109292830926,-0.02350713053159259,-0.044317393432289354,-0.04671169427053112,-0.12087929057644853,-0.07210039244415534,-0.0819010799238733,-0.1629564552517595,0.18451175863196045,-0.20577244488089608,-0.17856699791097608,0.1903361916728803,0.21794369755706322,-0.15971469615796507,-0.0887322340752369,-0.41833531673916,0.07007643034033695,0.08290318604960945,-0.06337740436073203,-0.08064708820132183,-0.2338247308209398,0.004780737833042448,-0.04383060129794569,-0.3120084910973403,-0.9771147021989584
-0.9224021410964954,-0.28038866392543915,-0.2792756427330073,-0.0960498516591467,-0.0718648078795755,-0.15868979460382138,-0.14421551092417673,-0.16013354935450608,-0.10809450797638065,-0.01709405691660071,-0.013762509828315728,0.09979405237114936,-0.08003864928320004,-0.2705480635782548,-0.171307454120748,0.19133516416435903,-0.17440083608040224,-0.261897903560651,-0.3873501465095316,-0.13442797961803732,0.1891025774246835,-0.19115033432501694,-0.22219747618604013,-0.30175999021459854,-0.027812831871826926,-0.11003389557439025,-0.24197171629476566,-0.14347994163373545,-0.03080718375119207,0.0663035760685926,-0.19061956718306095,-0.1305190622677943,-0.9815850441753187
-0.880110943308403,-0.30505698043213625,-0.3624613975052652,-0.1191193941702684,-0.0676832796387079,-0.04592520340402295,-0.06740870467309612,-0.2368336459276117,-0.05054147975863377,0.06217243218872959,-0.08780501556374587,-0.2081535515568429,-0.38387077566062267,0.09810945485980782,0.03265461653343671,-0.08712504581561142,-0.25530638809642825,-0.06771188475178969,-0.19657820873174048,-0.15735642705563924,0.2555602073145058,-0.07292981796121956,-0.23053449094421385,-0.33102185081570623,-0.258537142648145,-0.10890337668370675,-0.04184134885767066,-0.27553748436850256,-0.06933788677914887,-0.14155594080817124,-0.02359382197349391,-0.07865724092079529,-0.965942962331985
-0.8298752552242924,-0.3656120841108569,-0.42188455564008676,-0.0729700570639944,0.030912136681323643,0.02779790814784766,-0.008799528822093672,-0.17059367572800166,0.0522971342716656,0.047155056794778716,-0.06995980653468925,0.24105183737632507,0.08341038294526193,0.003920589536409169,-0.07872424527538102,-0.18407063704398674,-0.12301400764742065,-0.05061223252057401,0.06553818809924028,-0.1353689496877688,0.17848199895867256,-0.22243561702178527,-0.24320784213426427,-0.20042321604423252,-0.2892772314285852,0.21783913312143643,-0.029804350170021365,-0.17191674804186163,-0.22651931123073654,-0.13296841606896503,-0.14448223381891678,-0.13081293444108177,-0.9228025848151029
-0.7833271459861213,-0.45115050244296795,-0.44065309010408193,0.003530151010083582,0.12412651724655599,-0.027184088722125965,-0.05209701855157722,-0.05742385899647473,0.06947456021153764,-0.005116646861640706,0.0020930016296367704,-0.2684857951091765,-0.16253406929719882,-0.3103200533168494,-0.2075230390823618,-0.09324189884980927,-0.10776778452872948,-0.16182175593935644,0.047908587173298045,-0.016261197599759414,-0.1460472417658315,-0.27313024984474066,-0.33320739315822034,-0.17308668970229657,-0.21423681396503425,0.13708183015865827,-0.29656135099972925,-0.11118702325366525,-0.13287337918864894,-0.17002725764551174,-0.11637210639087447,-0.05282010407061022,-0.7961680431588953
