X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.5947801532143313,-0.49896843513092126,-0.37202456177322285,-0.09811798149777351,-0.23837840175034553,0.015216967251183267,0.07071443483765161,-0.10018318002595494,-0.17567615996656738,0.013093481601134327,-0.09789942482634184,0.006290114338886044,-0.2203652686105022,-0.27689135548944266,0.17149997252705695,0.006789260916733486,0.08719443346325706,0.01955589280247616,0.3318210233346526,-0.08601977869608946,0.24057189227529618,-0.22045336395056636,-0.16804320431633357,-0.22764069906015016,-0.09533472987885538,0.13255926352727943,-0.2586703625836875,-0.27458581249885194,0.06413205738921257,-0.07331721066483399,0.23938905599256177,-0.2632418376096506,-0.8306112119304223
-0.5751168368972106,-0.5744156957737374,-0.29530948747889185,-0.05549349131193271,-0.033976856705830505,0.14785134462503913,-0.010602300269832332,-0.04016441512135838,-0.121280788615023,0.2130932596617705,-0.030218731917359354,0.010648732052256138,-0.15853780921102278,-0.00941004601914952,-0.038603557968747815,0.08353201387101228,0.2686210902544619,-0.4429050954308803,-0.002616292702967149,-0.043725298227265674,-0.13075188694181805,-0.2970364661021142,-0.3144109793355767,-0.20551593877909347,-0.19733311296803457,-0.07649273059318695,-0.018056833226369307,-0.013718485288927162,-0.060488544144193024,-0.14133938749913522,-0.1308324622780761,-0.21270151808700744,-0.682228504568418
-0.595758102498569,-0.610199449363725,-0.19377208664045165,0.061005171319284734,0.16604254463867418,0.0158727977068589,-0.09193991213191777,-0.0895549397204074,0.06164260243403841,0.0626943895097547,-0.1306314606640191,-0.0696184953220198,-0.10041592728431725,0.018218297458149513,-0.12320559888790739,-0.13285147832380118,-0.10544417938303374,-0.44997688663881785,-0.47094157658170965,-0.022976716069786685,-0.1351458716712829,0.18168717643205579,-0.11453480268472194,-0.31547548921384916,-0.1512816911943785,0.16976631483175186,-0.2503414487550685,-0.06415083914369857,-0.02459226670431114,-0.1108967728489888,-0.29154452687419496,-0.013668940224862092,-0.3663005622562677
-0.6515269599690655,-0.5904841417081556,-0.09244613132409452,0.09317083233824808,0.15540162644376476,-0.20565943739559212,-0.11187708722317347,-0.09948536268340491,0.1019287433305529,-0.01815568418524416,-0.025338091124589734,0.047708691001473236,-0.1667156330974381,-0.18565629007997986,-0.028687460960225897,-0.20167729260860767,-0.3693743577796754,0.04461815633457067,-0.19603449801547157,-0.034902662987920996,0.3043273180884769,-0.020391290947211815,0.021584053489883903,-0.3853641626665537,0.0891880079937406,0.15640544699603454,-0.24088778087050067,-0.3119657811797485,0.01839405483326617,-0.5012881108114332,-0.013526841305766535,-0.13039002833334778,-0.5480908114514278
-0.7263025200523162,-0.5177726329356821,-0.02173701933783523,-0.002506568218215266,-0.017712884316472444,-0.2796668281077762,-0.1212562185192877,-0.07567296002367618,0.024159648409875167,0.07311431949733915,-0.015785677316652036,-0.006343969789749604,-0.12297748632895744,-0.1860127691967126,-0.057050627255171404,0.12440716935990115,-0.1681948694211115,0.13574217117217402,0.11585293140991793,-0.13612359549563846,0.169087829272341,-0.4805305958359243,-0.26775102170114073,-0.18799036279248948,0.028731124340604763,-0.14089607839718354,0.13568899099610254,-0.1287092198810016,-0.24517917236321374,-0.42663348346657415,-0.2792969682932761,-0.2034745782272983,-0.7345791033802589
-0.795257942469896,-0.41640236243957907,-0.0057812632458896784,-0.12571837132316632,-0.15637931202580369,-0.1787555779454778,-0.13078231752254932,-0.12485409530204805,-0.0003621272861187297,0.03952122424593085,-0.10779157465019329,-0.059826915069748465,-0.23743158670818676,0.05668257235773466,-0.1414501458877152,0.020034959628337567,0.06700581819121298,-0.12575787961061702,-0.03603725949869285,-0.18400093030126818,-0.26597711861477336,-0.14847045106159895,-0.351604408640005,-0.15005244277140106,-0.22572156090986584,-0.11855969361178831,-0.10782772739998736,0.057723400683096227,-0.23921259804391437,0.025465226820437836,-0.459464393821049,-0.0032867535616523114,-0.8077519762642535
-0.8368075761196984,-0.3145047621288173,-0.052396457234508254,-0.1645245198540507,-0.14272701946373878,-0.013333580214823226,-0.11239681571576565,-0.19904713714811872,-0.03248654588790012,-0.1306228384964473,-0.014948213017669798,0.023491899877847944,-0.11864164642938058,0.053533474162482,-0.09281313417550263,-0.2486994348860596,-0.01288439695116017,-0.12103405340709417,-0.07590238559466256,0.02832069532948278,-0.1455320544082026,0.19878752014921575,-0.03505843168095968,-0.3076951214129432,-0.20501657842941867,0.14060772108454578,-0.35183361764278875,-0.2085521267750352,-0.03281787468534436,-0.19914744417714758,0.023135550700790652,0.030537559938354608,-0.8646085810264915
-0.8387764598720091,-0.23452641015946574,-0.15064592917802466,-0.07786579897781565,0.0005119882502286899,0.10009145001427089,-0.0660098407999471,-0.22177737463824942,-0.14906849461008398,-0.12439588547552938,-0.02113991907886459,0.005279331428921452,-0.04014745051858715,-0.30726985542136265,-0.08136119718506651,0.0034696005669578867,-0.13478529491840108,-0.026089889241512787,0.028508951509017333,0.011768915988137563,0.05625961911916488,-0.19019391861841528,0.060055754489699575,-0.2897069663262044,0.03036674482521895,0.17408003421426765,-0.10853239085162347,-0.18358892765331714,-0.19058177700915258,-0.5541218415243492,0.09521158031150989,-0.23050487170223266,-0.8716384989856343
-0.7939472440638116,-0.19994854522273764,-0.2756354888084067,0.09437591801861012,0.14117917390976653,0.06263017825125639,0.0008921882452286312,-0.224639811980904,-0.17598927081608084,0.062151184123308445,-0.06749715143170898,-0.04326778655627572,-0.33750012618746317,-0.1258466394521469,-0.021409223329601934,0.15260773196040667,-0.05991183153245638,-0.07357983597350248,-0.08950751071313368,-0.1546142577580072,-0.15518763606148844,-0.3611199680996018,-0.126314697207624,-0.2207554805597166,0.06020289777196153,-0.12152522127652632,-0.09929156916095738,-0.07580972204678449,-0.3421185107421014,-0.268180039235542,-0.40724742988914797,-0.168850033665927,-0.9068360979771668
-0.7041092997021422,-0.22788696574565148,-0.3941536811671076,0.2379049388573662,0.11752018430873479,-0.11588856690469929,0.0495747929864645,-0.19813775540040934,-0.06420642910092578,0.051833969976212035,-0.06063518224090747,0.014343301231100947,-0.11953524480949096,0.19996241812295867,-0.015789644874492303,-0.09799411471027619,0.04205239899012447,-0.06068714440778644,-0.19996771439824468,-0.11994776605026802,-0.18867780147119495,0.030916629888052327,-0.06691010613673143,-0.2476729874906488,-0.1202278875826337,-0.19531936524059812,-0.17887466617134262,-0.25123787995720226,-0.18082481980557474,-0.16889008461982846,-0.24913105110843803,0.0480156005634409,-0.9170003305776055
-0.5864728180508822,-0.31665886369360496,-0.4679526886983051,0.24599321133177843,-0.09200853921936891,-0.24450275764278373,0.028344409589422304,-0.12009635894963933,-0.0396126927289524,-0.10352846997603182,-0.06042036276709428,-0.031541483880023535,0.02883510338200712,-0.18364881095381647,-0.2034738604458851,-0.1904487602517353,0.019220603290371452,-0.005304722322369448,-0.11464556151604677,-0.0797403972892956,0.06010297308818213,-0.008141827520698808,0.0800925538759949,-0.19908211227501504,-0.07089679222247236,0.1293862735216338,-0.04433137451295943,-0.17591289068623472,-0.13446792901258708,-0.3394696794070292,0.04866645987435003,-0.21555559945763558,-0.9196751286303525
-0.46968940182504015,-0.44427348292660285,-0.4667026896819,0.14240990193687808,-0.2976778326545302,-0.15293706303452115,-0.05259024250821165,-0.07924594529293538,-0.13961657632876223,-0.05731850379723458,-0.020835594292226256,0.004781817728209292,-0.3452490968905316,-0.2501262091894466,-0.14170673732174144,0.027286418718836414,-0.1021068457486074,-0.028895506905526447,-0.0950195336552152,0.003006378125293141,0.014733179835129784,-0.34014141259248964,-0.12772468349871047,-0.13753850818191238,0.10526569574970357,0.0765328112664494,-0.10087404077907702,-0.05112375015950954,-0.11848868293189596,-0.13801532756984825,-0.2639956789583313,-0.2651773607518745,-0.8688608240847047
-0.38428830329295927,-0.5744193998078624,-0.38313941184375544,0.06133606322095786,-0.2943215563790904,0.06435058365478508,-0.1248688118033836,-0.14449896058458322,-0.1346670274519759,0.07915607272555314,-0.024152302841066176,0.01404238587043194,-0.15989069008040147,0.11944203829901556,0.02940321905152654,0.11178285765629381,-0.12997541643617228,-0.07156514477367037,-0.15368262416097356,-0.029282719149190783,-0.11558897422206216,-0.10947784447055098,-0.2821798367844752,-0.2606331754061617,-0.02270519635549828,-0.22689290414624574,-0.15282129598493943,0.019783944357352645,0.05840947096564664,-0.04996802687726887,-0.18213394542486527,-0.06431898272223446,-0.8803898895376989
-0.35378691975906784,-0.6661061419809964,-0.23345227028303728,0.08015321512403162,-0.09624740090313477,0.17019425440906666,-0.13947705374045494,-0.22554495819667697,0.019297527509785084,0.031181617879804557,-0.14528411144580244,-0.07670569550869666,-0.00023567102167942888,-0.02676371003808209,-0.10783025785057165,-0.15511269339973421,-0.003424006467292906,-0.11360610481988875,-0.045082275860897525,-0.16976838692596197,0.07228823809733775,0.1252174329774549,-0.10959470896289869,-0.42146486507884173,-0.08847032426863544,0.046952963467010056,-0.03732497122555811,0.040530050715653854,0.004804256311672583,-0.09668390260255744,0.002717507516105,-0.2539591938520619,-0.730004512864407
-0.387654781573341,-0.6842227858373029,-0.052578771984410855,0.14505054611692092,0.1000464115067825,0.07384813124637923,-0.11742285046016909,-0.20174051668013626,0.09861451007457922,-0.08124067831497706,-0.011904434799515973,0.04569278413469613,-0.24871358460955273,-0.24075665181777117,-0.13243716937967498,-0.16554470808446786,-0.02192139647843039,-0.2042260401607927,0.06062647600679871,-0.061608672876259374,0.17032652003596582,-0.16950925246188076,-0.133496786472321,-0.32768210777224116,0.10630927837871762,0.20761746418918348,-0.10893714853810965,-0.2990419558127252,-0.10252634574351893,-0.02089752652784138,-0.19422871281965548,-0.21702278590021828,-0.5661491275357429
-0.47657782975759433,-0.6121684286905493,0.11089058821017583,0.1587136923213026,0.13552718862510038,-0.12255411855319986,-0.10243717042038769,-0.12925134683689565,0.02130474763288026,-0.0645777669959009,0.013093465536546445,0.004138688010673741,-0.1709390799576188,-0.1270487440909085,0.10287067252892235,0.12767699801841692,-0.1707183498423629,-0.23732303284840373,-0.054958140903072494,0.006500959241986237,-0.00990663505066347,-0.23919687474976326,-0.3150670877520162,-0.1777482923071868,0.009191062426191943,-0.1626495543921147,-0.06874029452574026,-0.3622687807238032,-0.12573964527958026,-0.17429061560968118,-0.04510257454392819,-0.03512737823341072,0.5245169246132173
-0.5912830857309899,-0.4640653604187529,0.20915569738154716,0.08218172786960376,0.011292455370422116,-0.257512325640729,-0.0709696065949652,-0.12052422510915917,-0.028350242895126443,0.06823066187365101,-0.14632478249746317,-0.0502389115859776,-0.11884071552046815,-0.07849176083563736,0.1457991170385744,0.016958246952680334,-0.07667337053506851,-0.13262903756134503,-0.12449048115212247,-0.18822507446095027,-0.031812299339164296,0.02088847646871894,-0.1722011735673451,-0.20349049137701358,-0.22137257737369653,-0.07254119445778051,-0.022019334524603473,0.05689471896628007,-0.2701845326612635,-0.15294463660205182,-0.0372167766041156,-0.12044455561085665,-0.59754028314452
-0.6931817893624411,-0.27836327871371425,0.21154540769446073,-0.04101209122752936,-0.14613554834946707,-0.2265486791728929,-0.020646402894072824,-0.12218055513510206,0.025272538034563086,0.11489309975730544,-0.05036407736339321,0.01309557282895124,-0.16251244115034313,-0.08622408598908071,-0.03638099000787931,-0.1826082996150452,0.10817237558022419,-0.0574027425375766,-0.05277641007778333,-0.1161106399991183,0.08594272003602321,-0.07742742354661347,-0.018219412530353862,-0.17815729362008415,-0.13670733158785553,0.18995964927743758,-0.3327273290210302,0.03526288921844434,-0.12393003184737672,-0.02248634289717477,-0.20014425021478444,-0.11350030459444249,-0.6005580040245424
-0.7496210144373547,-0.10143549487002923,0.11430330319663118,-0.11879774045600011,-0.18957879534360111,-0.05954412936997022,-0.029906335363245495,-0.07945975876248179,0.01811850833004036,-0.017374791498089515,-0.03620429875157083,-0.021968011590609682,-0.14149303087806275,-0.07111522343808818,-0.176089279252571,-0.09239415239816018,0.04598962418985453,-0.09734840921139087,-0.1369689417469654,0.16039462218820466,0.005463663673932029,-0.2786507874411247,-0.11097825198040168,-0.3135672704528646,-0.07226268301466565,-0.058527260154768834,-0.26235205117931426,-0.2680177828141582,0.005864185402727262,-0.31975497181917767,-0.02023376926059628,-0.17509384974844,-0.806208823541515
-0.7406201416181388,0.021708207426554216,-0.05804122371921938,-0.07800623691181174,-0.07349426852060037,0.09120202175280956,-0.10386371886759693,-0.07943327404894995,-0.10896106516167459,-0.07823766713903013,-0.021995274347386906,0.04042956600011838,-0.1242361671746618,-0.14365663872109824,-0.18101011834509273,0.13576537310547776,-0.18820647303901172,-0.09676547398279556,-0.3111371260845691,-0.09242022027506436,-0.07731534894946479,-0.12556552000856502,-0.1345684066444931,-0.3601688861619595,-0.16993524115586145,-0.05480343149414679,0.0370044321593046,-0.10051455272344967,-0.19333494795796213,-0.3625342062402026,-0.18193686467766723,-0.1416428724600597,-0.8647114578746741
-0.661768178326178,0.05867155879694175,-0.26219164490032654,0.059052739602656557,0.08490480109144194,0.08861806864671062,-0.1446270288159509,-0.192196401862316,-0.1688543361543734,0.0006538433388234566,-0.06926432537432525,-0.10971427396815248,-0.2615500852472754,0.03945731973024347,-0.04392673774518652,-0.05118195104075918,-0.19402792279282444,0.07104415924520469,-0.15281666434290753,-0.22866888244546968,0.015222299943543405,-0.07456322676429772,-0.08137655191242898,-0.2764967807176598,-0.08166920565330549,0.18279853721507178,-0.19021206165367777,-0.24542088899030456,-0.3674052514152937,-0.23106490374628452,-0.2963620182060752,0.17699092271330485,-0.8860686915573772
-0.5240555544101868,-0.0016965857560129471,-0.44786886046402374,0.19055003920306723,0.11817003905506862,-0.054216544722569426,-0.08823132099927622,-0.295089209943721,-0.08691315469583638,0.006769657723244116,-0.05574337371974092,0.1037409672270091,-0.04449872760212492,-0.004059939280902314,-0.13285293891496008,-0.1646116585420453,-0.0005802656443598675,0.07814052692398099,0.0615998185516744,-0.1361977552939545,-0.02356685949125903,-0.24451006535301012,-0.11696674109936822,-0.10260852203075,-0.10817044078978899,-0.07562447564832075,-0.29646071602317636,-0.31381891532643114,-0.3697817306858904,-0.5376315213404015,0.015207672402617556,0.06534605873002786,-0.8758495913045745
-0.35079927230335073,-0.14786887491121015,-0.5680711786749594,0.22880314970812154,-0.02054813723835225,-0.17897844164015075,0.009328657160812437,-0.2726868654948894,-0.0334380693198153,-0.10727793702108301,0.0005032813611152154,-0.11902189561820475,-0.1511938258722112,-0.19027926857962085,-0.21483215465869565,-0.05646586360793571,0.03456832066535953,-0.03988907396143371,-0.03676637203138333,0.04420294614440334,-0.24224555337980103,-0.20239191729146033,-0.037177735740062556,-0.1093713796198893,-0.28334297030068933,-0.13900483900293759,-0.0911780653844152,-0.09721510362755725,-0.5629339512537207,-0.5188601666188426,-0.16348244168054937,-0.12443236308245564,-0.8891481385463089
-0.17439690029056376,-0.3466681486850053,-0.5902399843624568,0.18659462617819234,-0.20468417659506744,-0.1511135548358319,0.05575680122063775,-0.17720972676407443,-0.13502742471791773,-0.1570881132654579,-0.07722084081568692,0.08510248356188521,-0.283423486615631,-0.0627283609407645,-0.02390442618170774,0.08440350185152634,-0.0833018487710474,0.036912318211462125,-0.19139739129397337,0.0476278480534702,-0.2728728779402705,-0.11321335151902534,0.13998483920290994,-0.26596009905580675,-0.20203064780159652,0.10963747159318138,-0.3014663149672905,-0.14754373148288846,-0.4218905076313213,-0.2660478251645547,-0.3132575352876883,-0.14770558288761537,-0.8298773570800533
-0.03072267236240178,-0.5518528588117386,-0.5017389549230161,0.15025872648830085,-0.2726489125662831,-0.00019309445078197207,0.03306657064683893,-0.1332106798859647,-0.256323614317583,-0.01930110798533291,0.020329233466708674,-0.05736555369946561,-0.03619155183702083,-0.013016891814458642,0.030882207687551233,0.059802176900549675,0.012177231192566307,0.1355262801155761,-0.153142693759171,-0.1973803804052957,-0.12992898560656463,-0.1902508901965837,0.09815298665564298,-0.30000524272075824,-0.06967834741995571,-0.03362565906590176,-0.2997877915664401,-0.19093272973101705,0.14507773505496102,-0.36076736633062934,-0.21465340303788127,-0.40655092047714547,-0.9088867764842729
0.046315676239117476,-0.7123610575576054,-0.31219826979058596,0.17732711467238316,-0.1849404182179305,0.11658686137414365,-0.015712346450010184,-0.1747002212939358,-0.21886885581359616,0.050987287677237036,-0.19299747952923574,-0.029682115488881666,-0.1539999074393853,-0.09416069958092088,-0.20723226453505095,-0.10299021219455129,0.16018338298057522,-0.0173800826011018,-0.13181192359462723,-0.2342709201207036,-0.08845216993509708,-0.14520480401045344,-0.13461700540465138,-0.168377808794812,-0.019042099926839695,-0.014310654626744523,0.13896808306686026,0.05019532887743883,0.4073408218388679,-0.2727452226981887,-0.39235740598981605,-0.23985116251804017,-0.8118670501915568
