X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.04188595476390489,-0.058461381221698305,-0.14667592551461517,-0.16828577030562364,-0.17857924594005958,-0.1980353581975247,-0.0753022254794028,0.06247841846861446,0.04487971848585115,-0.03117184730345013,-0.13136628161533648,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,-0.1561966629082201,-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,-0.2099705928563066,-0.27647212118448283,-0.314918928194888,-0.2998838031712806,-0.09594804839707605,0.04820225792411881,0.16955753000317286,0.23042659591400105,0.2159479528129098,0.019089288576947805,-0.11398378844847257,-0.23732551400710988,-0.3301720080741991,-0.375841726342554,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,-0.20658771211809202,-0.18941312505356012,-0.1645081062570698,0.015451278346449104,0.039532249211906345,0.06042448767263964,0.07844598601496999,0.09395383043943517,0.10730510714657293,0.11887056730448031,0.1290744141039173,0.13828442628933413,0.1466061426633385,-0.10574981161550112,-0.11286153987055869,-0.12023643675686901,-0.12787990438975383,-0.135797344884534,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.13311416191500236,-0.14693230638363264,-0.16118522525639933,-0.17588420747443223,-0.1910410406241424,-0.9601224457655816
-0.41302332281676624,-0.1572299763372743,-0.13164294177760605,-0.12571455323235936,-0.17457401453321542,-0.08703282034954152,0.06440734797506265,0.06301933916945379,-0.01861924202864862,-0.08280333545869312,-0.16704997458849302,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,-0.1534478563707008,-0.2813111338820379,-0.21047404242747791,0.08444416037428537,-0.25771171922126623,-0.3121323216702915,-0.3049593011670688,-0.2290685542978368,0.04342174091026285,0.1654686243538086,0.2258177988930048,0.20604132722433177,0.11579087679974154,-0.1649764036208673,-0.294590598782987,-0.3847832061458558,-0.4204310871597311,-0.3953865516599089,-0.179833548475274,-0.030019150982328435,0.11343243602402464,-0.27495283202438725,-0.24586846673817964,-0.21007314943878674,0.04420945504600149,0.08207519728652901,0.11703914488822731,0.1490592817339047,0.17809127094007815,0.20417798038841894,0.2274542558777517,0.2479538309306164,0.26523113479016436,0.2787207706297017,-0.07934622200400476,-0.08423450485145945,-0.0895084566733435,-0.09517644130567993,-0.10124682258449325,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.169140765456399,-0.19093955475914448,-0.21350603880412777,-0.23686300056501997,-0.26103418869525874,-0.9994192684751368
0.48000440410266143,-0.1077225471438984,-0.12132471025048641,-0.18644871652216344,-0.2003695732741434,0.07860296683520529,0.05313054247262916,-0.026522584422529194,-0.07442943823800441,-0.10778603279324384,-0.18108518887714276,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,-0.2217322069334653,-0.20468544670898037,0.10596068731032271,0.3228793761812472,-0.31966477665904447,-0.31826684861392207,-0.24280010813430553,-0.11383214288972443,0.15895834577031187,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.023069035502586988,-0.2943707461031684,-0.3852781004824354,-0.41802244311981107,-0.37780321478445733,-0.2659243992555188,0.07314267585207435,0.23154687372575689,0.33604980954053554,-0.18559872391037635,-0.14545248572128122,-0.10225533398047504,0.1502725986582618,0.1839223274883337,0.21421435691938817,0.2408552082611386,0.2635496270288251,0.2820043989647405,0.2959167863541503,0.30496800867876583,0.30884618943813846,0.3072422736563505,-0.04102346478335461,-0.054296945119311046,-0.06829825300422743,-0.08303984209943227,-0.09853416606625509,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.17016422387199448,-0.1916116894284815,-0.21379096674459042,-0.23672361688010202,-0.26043211252022114,-0.9989369660222843
-0.5584110267140203,-0.14542762788234487,-0.1990797704341397,-0.20533595248568115,-0.08168723913428677,0.06677324680635444,-0.009139529002233249,-0.07966205874700538,-0.13211040954307052,-0.17221500681114943,-0.14255543410266136,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,-0.3164117924721451,0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.30817346393242595,-0.22991736376134986,-0.10308884223891979,0.040494536603764786,0.21891607794371426,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.15216899871306,-0.3815222353055905,-0.4239830888510244,-0.3937649742376078,-0.2894248554384906,-0.1316829749641717,0.2054292721094717,0.3171494209207837,0.3551066380817913,-0.1329293160479007,-0.0977495286544009,-0.06113425679750739,0.14458908344192878,0.17124569371311527,0.195098299974084,0.21607748783077718,0.23415366990977615,0.2491966401980612,0.2606780984941792,0.26791633821163696,0.2702150700884909,0.26687800486279367,-0.061744549464447185,-0.07580799736559662,-0.09050658637202247,-0.10584775965118198,-0.12183896037053299,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.19028518834042973,-0.21248810413163421,-0.2354368335349335,-0.25915316267915545,-0.28365979975407973,-0.9868813732824127
-0.2028580319604607,-0.19326221972316948,-0.20182106866503513,-0.0803222278703416,0.07477830446841027,0.0010920496673569868,-0.06383551338264226,-0.12241826137512724,-0.1758856046370294,-0.17426067998267902,-0.10097502936970804,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.2379975367588616,0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.20770089975705897,-0.0876233942672956,0.050575053284918736,0.16729520814461352,0.20489902552138006,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.28505423368549854,-0.439658793666193,-0.4160767379657122,-0.3176522376094735,-0.1610421405366793,0.022582613469167123,0.3088663883907883,0.3366247006215992,0.288525985610838,-0.10821547197863068,-0.06401780883707053,-0.019961844370572135,0.20840159588472207,0.23843952413786185,0.26623914695621864,0.2919834719210055,0.3157768050946377,0.3373285575523659,0.3556819789381087,0.369699294008768,0.37823500966858004,0.38014363282177976,-0.09622040234435858,-0.11172353723194717,-0.12790296168320014,-0.14476707162364066,-0.1623242629787932,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.19231856420757243,-0.2165467705541766,-0.24160051461266419,-0.2675045346133562,-0.2942846062701917,-0.9732056380172448
0.1768234384034313,-0.18804587080559976,-0.07055505147518215,0.07313968850688157,0.07038773739842363,-0.07263297357621701,-0.12486474459045727,-0.16105062612533183,-0.1577087870783228,-0.13085142480572598,-0.14112439529624143,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,0.1074293128569479,0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.11686113289207989,0.03410982795015216,0.1599843925090052,0.22045129009819653,0.10516468528870093,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.41060284310025097,-0.41709607551226946,-0.30841204846307857,-0.14190231332004444,0.05086869601277577,0.2302771937044763,0.38046274952672476,0.3307411238395084,0.2266695649317756,-0.023867519486620137,0.022700257795149392,0.06711102169936956,0.2534779110233891,0.27264266600014997,0.2897600733733523,0.3053064231398577,0.31900195016477517,0.33005441557107695,0.3376075866136279,0.3408752075352992,0.33910567166970207,0.33163915727235804,-0.013450537510578897,-0.02523446245945138,-0.03761612899838129,-0.05060596020129837,-0.06421437914213213,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.22741007654039003,-0.2523992728821446,-0.27818533167265036,-0.30479190619124963,-0.33224363316789307,-0.9953069018465294
0.09746943735914182,-0.10028832912886776,0.060705833306617496,0.06375172305618171,-0.010851982466836718,-0.10542171556887259,-0.141865638824745,-0.14153569198578475,-0.1115116496587314,-0.08903574323792673,-0.2061951767124336,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,0.29072631064257304,-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,0.04958670536781651,0.16565675040560213,0.21814984609388888,0.1922148657913738,-0.04196259489979848,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,-0.5003288341944716,-0.3388196156942357,-0.1432901622920678,0.08113384827709358,0.2842405928100049,0.4127535576491854,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.02804488696788121,0.018971806760856857,0.0652703429945718,0.2915748454387228,0.3179039323420405,0.34041573674769543,0.35867799410055046,0.3721125693958949,0.3801315133523171,0.382159185652831,0.37767203130592364,0.3662884515691667,0.34794789179372687,-0.06599764854216916,-0.08671014024058954,-0.10842907521903011,-0.13116918715578008,-0.15494520972912829,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.2644875168109043,-0.29084328772024215,-0.3181049095927334,-0.3462996425263276,-0.375455889481065,-0.9920331509114532
-0.03564832131005213,0.05740462018410564,0.047465782475279994,-0.03882111589657289,-0.09607234428673428,-0.15873459812576518,-0.16056360540195458,-0.12240833562231102,-0.07528467622019419,-0.07677085456885413,-0.29577322729105515,-0.26049284029840614,0.06178620756097142,0.2987100013606796,0.06027816370376171,-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,0.1863050539777069,0.2466906587170603,0.22322398030253532,0.1283039658379257,-0.1682803184886026,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,-0.45333794822177387,-0.16499037707395703,0.047743977403389204,0.24202730683749496,0.3568516172359961,0.3476578423735661,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,0.04777569326732034,0.08108910837156946,0.1081827402732316,0.18156839937858282,0.18926679792194956,0.19726330793782942,0.20466278361967638,0.2105904226747386,0.21432324558431248,0.21517024671687301,0.21258904703604498,0.20663499240230943,0.19752492933627863,-0.1117353147101815,-0.12749363344136555,-0.14386384975512967,-0.16085019304489456,-0.17845689270408194,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.16674321169815987,-0.18703702421392066,-0.20805095465135115,-0.22980604393334503,-0.25232423261230097,-0.7507421552029607
-0.007851423808809876,0.04339204714498557,-0.03366205518075682,-0.08615010193350792,-0.1243318328790507,-0.15763124538458817,-0.13007686541558117,-0.10406233757282757,-0.12176801206341159,-0.205212089351556,-0.23157836494892137,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.2947409701747151,-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,0.22981014958233992,0.21079799491547746,0.12598535510937348,-0.0017787567961708994,-0.2895540605534582,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,-0.34139112762909785,0.0416304105742058,0.22703241218878856,0.33437965312349505,0.3237405982931467,0.22098100697747003,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,0.06853501214446722,0.09306925592368254,0.11457764182434116,0.21664629481587783,0.23396972301467245,0.25088955426176396,0.26643230831133935,0.2796394942058009,0.2895467648430097,0.2952785305902992,0.29636835800001315,0.29262209232546077,0.28389090939454276,-0.07619889004264246,-0.09081279356683902,-0.10600798446342896,-0.1217928048239344,-0.13817559673987834,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.13187692648483273,-0.15135332453718764,-0.17149502622609103,-0.1923212242434783,-0.2138519310129684,-0.7978089688570411
0.006787078992999351,-0.028035319199484543,-0.07863307868622993,-0.1229855774502785,-0.16581339139311957,-0.11969844354220427,-0.06125724026633883,-0.06044360663810977,-0.17031436194454286,-0.3090963932734402,0.07188775633055644,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.41061923635972797,-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,0.23707884143271452,0.1533269985005299,0.019774873074515975,-0.13861036545500793,-0.42096763372934476,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,-0.16288388711630397,0.2509143586542808,0.36148815910925536,0.34280093528464106,0.22541758156426717,0.057852354095467184,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,0.07639972988708377,0.10092855058401873,0.12310661934404554,0.2230587938885249,0.23530217668182907,0.2449796730544549,0.2513743349382782,0.253788927849776,0.2517386224598095,0.2454587921746092,0.23536270411954185,0.22186411770199932,0.20539305216815795,-0.07727155223895898,-0.09079847786086548,-0.10481981955174802,-0.11933631835520153,-0.13434871531482062,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.2670509070996082,-0.2936389264440826,-0.3210551383861999,-0.3493240576728792,-0.3784712146591789,-0.8692527264852945
0.005771349334787956,-0.08910235118403809,-0.14061461158510902,-0.18183106556317796,-0.17448750997052487,-0.06910862445837151,-0.0839765538891808,-0.18933317947333306,-0.3024748549436175,-0.2301075994752092,0.2845811684594126,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.3117543348492694,-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,0.1356195651327834,0.003670654965337361,-0.1480662534233722,-0.2941202558639856,-0.4710590435568407,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.04621926764446904,0.3334248165572953,0.3100711449739064,0.19225247782539223,0.029984067432741623,-0.1310505743369259,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,0.07747304163364155,0.09566676021356568,0.11267880182254153,0.2228193932734388,0.24085133402040682,0.25577204907286055,0.2661374533736516,0.2708592034024855,0.2701566138645066,0.2645737042354286,0.2546544402370834,0.24095347314340954,0.22406819643679254,-0.10514368749043668,-0.12119895846786255,-0.13765767843669396,-0.1545113056107429,-0.1717512982038213,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.21733002411409674,-0.2398230445551197,-0.2630210176553802,-0.2869442636478907,-0.31161395603556796,-0.9655124217488877
-0.0348235600470852,-0.11833938393773569,-0.14853429521882544,-0.14900604705999354,-0.11264601020185039,-0.1003077717797134,-0.2157714175814146,-0.3334298110940307,-0.2564834998217882,0.05271110964951187,0.07219850866118849,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.1264601276538535,-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.0025285838270098226,-0.16023276880409942,-0.3102642848107261,-0.42887132160432895,-0.466148117412991,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,0.2598094950099301,0.3169938503817924,0.16581701507420354,-0.03714959474793755,-0.2373291218461001,-0.38913442814157384,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,0.12406484587852074,0.1463907987671007,0.16702336202757406,0.262424248653808,0.268680073518313,0.2697313943430879,0.2649859074552552,0.25490857597545746,0.24021358970448636,0.22161297929064672,0.19982500964509886,0.17559288273041362,0.14963494955907852,-0.16052267561135614,-0.17212849868221303,-0.18397640601797982,-0.19606424012336532,-0.208389843503077,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.19415752392192698,-0.21751302645928083,-0.24159759820093418,-0.2664324198901915,-0.29203955771058965,-0.8210126382928457
