X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.03480223843781771,0.022021904373562107,-0.08572349714225447,-0.1812604307939779,-0.18777301210031827,-0.1156738885035502,-0.12161823455032261,-0.11485653485935565,-0.0607389918641994,0.001594562839474234,-0.04793070319836368,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.1185836479689567,-0.0876883854754229,-0.12429263787848943,-0.15208853140995182,0.05467770210870948,-0.01857397752456358,-0.10279102220337044,-0.17642440937406811,-0.22876192391803574,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.048168590032570124,-0.04566059381846321,-0.08269572304742656,-0.13123965928638381,-0.1789075439011717,-0.21460797575567991,-0.22021506291937765,-0.18655742202035386,-0.1363784261299975,0.14471673448189715,0.1430546735138094,0.1354292643200492,0.016458271765442234,-0.0040572740478280744,-0.02088257501448676,-0.0330198410818785,-0.04020476328339062,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.02412366900301599,-0.010662765037683486,-0.7361128382619428,-0.7346466466047418,-0.7306541350049949,-0.724055153093347,-0.7147695505004343,-0.7027171768568998,-0.6878178817933864,-0.6699915149405323,0.24620542627131003,0.24525734290450485,0.2440160166183425,0.24247405171183312,0.24062365365989846,-0.9853557226662467
-0.14249679858474695,-0.10370241308711081,-0.19466862289473041,-0.18785790129795799,-0.12904741821173082,-0.11850094217327412,-0.12859525502499047,-0.08126002313786285,-0.010872523355608732,0.0026528021101615007,-0.11032335989453368,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.11434783674337057,-0.13585426085667307,-0.13768607902657182,-0.07230080269266803,-0.03448233214827312,-0.12235943539775984,-0.19717286284824875,-0.2398965496467661,-0.19701597607021892,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,0.015267174430965591,-0.035748676523074674,-0.08650211534828744,-0.13589627070503585,-0.17234974242579693,-0.18865266478281395,-0.15611130432051035,-0.11629278743129623,-0.07189434008912954,0.16491664144235973,0.1564306315987487,0.14313181905940353,0.02329728939512954,0.008327122934142395,-0.002236512700019011,-0.008366804921814075,-0.010376498011809954,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,0.015913278182335233,0.029292916917843526,-0.761842728060631,-0.766228557487509,-0.7685331752876252,-0.7686928622778213,-0.7666438992749448,-0.7623225670958425,-0.7556651465573565,-0.7466079184763387,0.1886841018729395,0.18742955825847152,0.18591312673524407,0.18412872264520974,0.18206992016729173,-0.9809146029371235
-0.20432314692461284,-0.19040727068849783,-0.1789848109886395,-0.11869972823184172,-0.09589608210162315,-0.1344237041092542,-0.08991414789666041,-0.020954760844033693,-0.003837529093495995,-0.04614535281537668,-0.11627357220611967,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,-0.09919846230775109,-0.1731338608585149,-0.10561394898425758,0.028962062874253514,-0.11867407858522849,-0.1902192624514304,-0.22993279200716132,-0.2268617512235377,-0.11653053549365966,-0.04776872686563882,0.003289293023488904,0.02205216188011727,0.003661087169445354,-0.10425384031951435,-0.16288576941620303,-0.20491198678379685,-0.22018053372644275,-0.20438786862084635,-0.10210011367867622,-0.03686892013415999,0.021066404648432124,0.14183850204074067,0.12559601837098877,0.1051750989093041,-0.01964154531851192,-0.026080847526254947,-0.026346683354470324,-0.021149377069415998,-0.01137296005804278,0.002046886942349335,0.01815227815246101,0.03593450844351298,0.05437338702722139,0.07244904822939979,-0.712772085101636,-0.7172998376638514,-0.7200254052206512,-0.7208979781361272,-0.7198667467743747,-0.7168809014994811,-0.7118896326755411,-0.7048421306666492,0.19043584777833145,0.19033902202094155,0.19003241267671211,0.18951178922597278,0.18877265506128693,-0.9947773534391118
0.23645921277332937,-0.17567125958657148,-0.13084112132339643,-0.10763297016122009,-0.11584836338073434,-0.08137484017265473,-0.027801835683699205,-0.009154541033921215,-0.0378610160355628,-0.08442841905882026,-0.12146938459588985,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,-0.1523989815190634,-0.12562009024209486,0.024569893279947408,0.11974637846330638,-0.18238675736146526,-0.22308581795146687,-0.2247789704212344,-0.18949752201361258,-0.06615139773142609,-0.017666946336073908,0.000908032843203177,-0.016518276532045517,-0.0631426265354933,-0.18290394782269526,-0.22524462805403667,-0.23862822948890638,-0.21612532008186025,-0.16100611933816233,-0.00777395484600274,0.061561000423108636,0.10772924066461731,0.10034891507117649,0.08340246726918843,0.06533253165534236,-0.001782751872564825,0.00272089083190985,0.011681877012947428,0.024241613276365204,0.039514986389164175,0.0565358622981853,0.07427930771572933,0.09176888351505452,0.10804400851399487,0.12214410153038457,-0.8368415723806238,-0.8530361324562206,-0.8680530169892959,-0.8818595190983831,-0.8944229319020089,-0.9057105485187087,-0.9156896620670119,-0.9243275656654537,0.1532655300924095,0.1480568602012582,0.1424678449270249,0.1364884009808527,0.13010794876427578,-0.9966219142485925
-0.23630275734538397,-0.12858680845078352,-0.09788048352582623,-0.12327869290947213,-0.14145187396935222,-0.021382658700051738,0.0038619424480395015,-0.03110551238280146,-0.0891558252226452,-0.1257856216735055,-0.09267576136081335,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,-0.1911541456564987,0.04575463704885019,0.12785756871061316,0.0016295327840030183,-0.22002324672474205,-0.21952416272579733,-0.1782267797633289,-0.11328943611286069,0.003925872797290619,0.023685229418859866,0.006550115323521899,-0.0401662254517573,-0.10179811177454479,-0.2059256192975284,-0.22081460507071737,-0.20124303949978328,-0.14959686595399224,-0.07690936358312161,0.06628599980749827,0.10440947311134341,0.1040887142159701,0.11064960318124517,0.09169053165526964,0.07227115641438275,0.019494424498896157,0.028309092479819498,0.041420619698664174,0.057987242885179535,0.07705336438412869,0.09759744352070232,0.1183051111430391,0.137884308541538,0.1551819542619972,0.16907517244849424,-0.6869006245493229,-0.6969220958461201,-0.7054678753775727,-0.7124908455442651,-0.7179438887467792,-0.7217798873857015,-0.7239517238616163,-0.7244122805751054,0.057696243609220765,0.05024604306940805,0.04239299954613318,0.034126520049923226,0.025435503452341468,-0.9930587818418048
-0.10874648454006208,-0.0933102348265813,-0.11745603042789987,-0.12745797643212242,-0.08836905884943391,-0.00967267524254145,-0.04348912555480644,-0.08971777751328658,-0.1123848598064765,-0.1131376707843601,-0.09625592381399295,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,-0.12005689082045667,0.12476591888720656,0.00017805903008261126,-0.17965025476130891,-0.22319416444918216,-0.18600388920036148,-0.12740923604296917,-0.06615105435638313,-0.0013355901887623922,-0.017194198167028163,-0.05903380609374531,-0.11274990172456867,-0.16418132087829995,-0.21029931493485787,-0.18629757179310147,-0.13115613820404914,-0.055464020815810144,0.024330958541002312,0.1247839156006838,0.1176298429802074,0.07722289228518786,0.05075347611669301,0.024712891062752096,0.0005450963554456401,-0.025872680165303086,-0.00850529055635052,0.012384197542324005,0.035465400326519125,0.05939699107830276,0.08299808647851137,0.1051883913182452,0.12491472798357672,0.14117633334748647,0.15300266459772338,-0.9270164934400847,-0.9416949762738548,-0.9547763131047193,-0.9662102504541381,-0.9759465348435692,-0.9839349127944675,-0.990125130828292,-0.9944669354664969,0.15000599642549006,0.14490714146151706,0.13945693359355982,0.13364639633099018,0.12746610464511843,-0.9852927280601599
-0.022936953180611952,-0.1141805576951439,-0.1231664605581263,-0.0856795563187267,-0.03092697297157565,-0.04551796516154727,-0.09594468953126556,-0.12563497171129412,-0.11768522875996945,-0.0879128063707163,-0.09558238922983164,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,0.018477345908478382,-0.004119225064008969,-0.18571571946507726,-0.2669104712716017,-0.20017665432842768,-0.12913495956559728,-0.05372598759007596,0.0038679692144294453,0.007910707521574079,-0.04203409141959591,-0.10837834380433586,-0.1741553980098992,-0.2224660856126217,-0.22062003525887186,-0.16635413216104866,-0.08757155623288626,-0.0036880307034924398,0.06537111568350373,0.09186695387005317,0.047988550784945794,-0.014775951457583036,0.03904518228129161,0.016893959021023974,-0.002259461505560445,0.009537197764665883,0.03012516078550398,0.05297922129962651,0.07703696873333477,0.10123729166158246,0.12445456266158361,0.14555860485833905,0.1634640182925713,0.17713001634856895,0.18557490933848508,-0.8382493978433481,-0.8401426247511405,-0.8402010469171297,-0.8383796089210696,-0.8346332553427191,-0.8289169307618343,-0.8211855797581707,-0.8113941469114901,0.13509174222434206,0.12784189282454195,0.12014524741120147,0.11198963373658044,0.10336229826209031,-0.9664002519784244
0.02506202512361555,-0.12077662241368348,-0.08616553101011737,-0.020723178088087435,0.002759523514064499,-0.09279551844557399,-0.13058552869994344,-0.12515602621873778,-0.09028628765946212,-0.06410579035778363,-0.14291361648838308,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,0.10458590772429499,-0.1753183622433867,-0.23519924683773252,-0.2004312516582225,-0.13180509368103677,-0.06785467141551582,-0.016865682574287666,0.007016235233020751,-0.041958322020982486,-0.09967606885661084,-0.1625825860782597,-0.214197569759491,-0.23820704646604118,-0.17098457770942121,-0.09173527573627427,-0.004932333274852874,0.06777617342426412,0.10453515847560158,0.03994967699154084,-0.03085756220406055,-0.10471675096157418,0.012726419949434575,-0.007827003182815817,-0.023257096128024624,0.02958340361150924,0.054888748269731336,0.08111349282578173,0.107047380805114,0.1316633189637344,0.153986947111578,0.17304816444843163,0.18787379019583095,0.19754213218389904,0.20139835385005922,-0.8028583700829408,-0.8093041145980406,-0.8143262751722549,-0.8178895312563399,-0.8199585623010408,-0.8204980477571061,-0.8194726670752932,-0.8168470997063486,0.15015279114804314,0.1431167253224972,0.1356559771129069,0.12775912545230383,0.11941420127524771,-0.9760010236623489
-0.006109866920036788,-0.08917722292542363,-0.020170611785674364,-0.01288702048609991,-0.06370269065057244,-0.13800517805478918,-0.1174244138776066,-0.08187803012095063,-0.06028142328791963,-0.07813924536482408,-0.18990971174230364,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.01687633666899202,-0.24450758607466305,-0.1996357640121489,-0.15020928819390378,-0.05646831450100975,0.007508130007588543,0.036475391787622824,0.0205490996242208,-0.10906081334704143,-0.1866949987917491,-0.24437548574223167,-0.2645554303365263,-0.23885134265688313,-0.0801794421107549,0.013725245022070398,0.08613771750483168,0.1138637473178663,0.08231126941488753,-0.08497320570934386,-0.17891493675050096,-0.2597763364982668,-0.008707115595161574,-0.01984120419192814,-0.02535234949126386,0.03642455710665349,0.051194868886460076,0.06471878175402068,0.07662899546925073,0.08660406668666565,0.0943462999296456,0.09959899357411173,0.10231659114960401,0.10275025100270452,0.10121617908763314,-0.6959237763656259,-0.6876079125790876,-0.6770685618343881,-0.6642512995790713,-0.6491017012606835,-0.6315653423267725,-0.6115877982248872,-0.5891146444025694,0.23596758401852203,0.23532677386126766,0.2344214799808424,0.2332453722714527,0.23179176686462544,-0.5861549667309736
-0.013983809855622531,-0.026684568113463203,-0.007429908010964548,-0.03803825900261393,-0.08664413499571566,-0.12027920820472926,-0.09606171752970194,-0.07725757635314723,-0.09478536065509124,-0.15233480391034404,-0.12458439959962142,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.17801532780262308,-0.17468696882650092,-0.11109087166315434,-0.09223906928672587,-0.025220259442850224,-0.004793268823306329,-0.019842404107806355,-0.06369547633276018,-0.18110016881826507,-0.22161407268794442,-0.22926715634291017,-0.19470843244065084,-0.12067392078614703,0.07823264780465244,0.15446334081040214,0.180659719224602,0.1401421820611619,0.04544771100813172,-0.23005967189734633,-0.3737545114203855,-0.49459507756072385,0.06444858404470266,0.06151211333798989,0.060239723053079564,0.014590148692454674,-0.009797034500986901,-0.037969253105688994,-0.06820921164603655,-0.09874596200615149,-0.12776671674907003,-0.15329133115350335,-0.1732978211770816,-0.18576420277743333,-0.18862984943578887,-0.43478534419159565,-0.3791533314441181,-0.31841352500758613,-0.2524346021563578,-0.18108524016479588,-0.10423411630726032,-0.021749907858111928,0.06649870790828882,0.4004777646832878,0.41410547434626577,0.4279432466478914,0.4420008478016475,0.45628832619319204,0.025329737391238227
-0.011159730579893723,-0.024351194355964445,-0.07079009870772479,-0.11256264881006217,-0.1215003569286418,-0.08802109025936855,-0.07586961245872914,-0.0956825591357715,-0.15201054409936,-0.18992390486752675,0.027256240165134393,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.2529260492163047,-0.13332343955444814,-0.14138155348364445,-0.2154765283242912,0.013441278305452942,-0.007857153881328904,-0.05854735893725216,-0.1243675320590355,-0.22929791210920591,-0.23603348611630226,-0.20112367850736068,-0.12863802321567774,-0.033114596887581116,0.13360308977044744,0.15233437731667943,0.10365377197460823,0.002055974181453868,-0.13040674769547833,-0.39915780949226376,-0.4900362866633644,-0.530279113613654,0.10049119620462355,0.09841087234146007,0.09668932384650497,0.024124904449574158,-0.003088474185134582,-0.032067693457158875,-0.06120949109872553,-0.08891060484206215,-0.11356777241939653,-0.13357773156295638,-0.1473372200049693,-0.15324297547766197,-0.1496917357132631,-0.6009366043151986,-0.5088113668025467,-0.40925824176552783,-0.30209790014472404,-0.18715101288072078,-0.06423825091409974,0.06681971481455506,0.20620221336465994,0.516877699152857,0.5426051319842558,0.568929984456285,0.5958751894722358,0.6234644781805665,-0.4956297492027244
0.019075984334653295,-0.047392916216987824,-0.09392042773615084,-0.11351084882057638,-0.10821280940824007,-0.07609567084226287,-0.09534884159387469,-0.14880141619391185,-0.18410048978274474,-0.12196476808061263,0.08875213328072085,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.21191225029257865,-0.19529070285520778,-0.2568514684222898,-0.3169995624594475,-0.01891059529713457,-0.06821570085094697,-0.13296362236654746,-0.19508161366631072,-0.2466660596961776,-0.2136845965366977,-0.14176807541703784,-0.04621673483371114,0.05141851239934492,0.15107297543637332,0.11087905856499103,0.02002614964499627,-0.09842485838675508,-0.22034072452649645,-0.3764001942201243,-0.3823498204993393,-0.34021651817571497,0.053523847539834524,0.05079096897481583,0.04889307104841234,-0.01001027806275323,-0.029207779624906616,-0.04909297586346606,-0.06866718415150896,-0.08681433768159175,-0.10232460963805723,-0.11397069419833372,-0.1204982027823418,-0.12054026656254857,-0.11269535964379263,-0.4679327016245879,-0.4013039958190785,-0.32896960663955743,-0.250786835789071,-0.16661298497066435,-0.07630535588738485,0.020278749757720815,0.12328203026160622,0.38898717330313803,0.408602975326688,0.4286456700339538,0.4491324402314829,0.470081047145148,-0.7881412654041497
