X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.021895556205335565,-0.7666438512768974,0.001736602084226213,-0.025594165397173296,0.004229760455757514,1.469312640889342e-05,0.040237258451581326,-0.21931206311519325,-0.08940397684362844,-0.2025908365426976,-0.2770788424054976,0.1113705530057647,0.00025645249405603643,-0.020311592290394254,0.009733784496683828,-0.8928311297112452
-0.06520521624107245,-0.7724448791545976,0.004643608414645506,-0.19089120675032167,0.1877653720659027,0.17512628714877976,0.3035137222772546,0.2625178636127705,-0.05595269190861829,-0.05754437794888556,-0.1317547076992721,-0.20306872909289442,-0.03227033802682244,-0.08594695548498243,-0.05153707866753965,-0.9611962245568408
-0.1148427280638521,-0.78425098957782,-0.05459452870914583,-0.28739776556839336,0.1903315138499535,0.32929645484223524,-0.07359739816404887,-0.2807007053663496,-0.03545972081888793,0.16134500835565313,0.12885867023882858,-0.03443712217096229,-0.023108583723584708,-0.2013710155452153,0.06657112947110022,-0.9593581582026455
-0.15956167216360329,-0.8018376416700747,-0.09513248716662637,-0.2861232499135977,0.026918985902091297,0.3567481740029008,-0.26838700294640916,0.20983744934190174,-0.03112318346082621,-0.16576512702263624,-0.2146425137962994,0.14079951646685207,-0.021834393358744597,-0.0752022233698959,-0.08762774609891044,-0.957465224196086
-0.19073913633228023,-0.8298354272794128,-0.061710082316681736,-0.23875583836063474,-0.10283993664936641,0.2188247282585305,0.013378606835240836,-0.11663026912811003,-0.00922655426079666,-0.13177637474024462,-0.14145895921810803,-0.3573828088951537,-0.06296644499303217,-0.05363973956264989,0.06554073607910293,-0.9800748120439984
-0.20191055748753972,-0.8616317422811426,-0.008566295448280248,-0.1775253510138729,-0.09387675511780258,0.02946168019966522,0.22242040992751244,-0.006627292207008861,-0.003807306327437643,0.11120142612353945,0.08196843379708763,0.1390007081507978,-0.00995513492089617,-0.13504012693566314,-0.05558521906370484,-0.983462889577478
-0.19555810374701388,-0.8959688077635193,0.010398075317818334,-0.11691437186278986,0.011716545910044118,-0.08739011695129817,-0.014742348407538852,0.06982937910148879,-0.024068284310715282,-0.019555921197177417,-0.1623767319730396,0.017419688025423596,-0.016037014372412006,-0.18330209267169417,0.013786063403172788,-0.9895628008290502
-0.17757627199171466,-0.9320799557980353,-0.00850147014490954,-0.059905976699233365,0.10037510971602015,-0.08336996097310068,-0.24446651602714364,-0.1155473344226795,-0.04209634759846548,-0.11918292916176598,-0.18509333971394315,-0.308448808598937,-0.0409032860208115,-0.04163685879235979,0.011115351235232218,-0.9953499664621475
-0.14825680828821097,-0.955319654796031,-0.0364325836763395,0.0019637098529170505,0.0824506811287744,0.009556101437080411,-0.09702350416552252,0.14087060879441426,-0.049226452821490185,-0.0005994282558663411,0.07876801593888927,0.17077583704592292,-0.032502894271269844,-0.0660569896514257,-0.051326746563138737,-0.9608677044883112
-0.12238156904908859,-0.9795610912336505,-0.04551381116220943,0.030377573563664884,0.021090968860334458,0.15108661991238148,0.12723009445158007,-0.13695978269282372,-0.03410208734381259,-0.025130572600587264,-0.06469776813952777,-0.10585052375307924,-0.047035088145697235,-0.22897626794434245,0.0541705714759364,-0.9766243225559548
-0.06220530922088796,-0.919858100416131,-0.03342540798083038,0.13105901263855801,-0.14097989479389172,0.17434698208976052,-0.08120404563374839,0.138642203883514,-0.061626229723440784,0.0063948825570085965,-0.11144194023828013,-0.21719947823628405,0.05217002832987294,-0.0957019652499852,-0.07996975985482357,-0.7203203722221536
-0.03062725561424673,-0.886183682673374,0.012370584207065383,0.11604147737297188,-0.07117574626891754,0.16799433521371232,-0.09449978310720808,-0.14821749261501982,-0.042711992496111906,-0.07473314388980834,-0.15071892704505419,0.21422468762203928,-0.10673801576077124,-0.01338167538444135,0.076982638569564,-0.8258514430878418
-0.035678416440674265,-0.8859383821233185,0.029583918332546588,-0.011029953755635313,0.16072414687665848,0.17104786949075113,0.13360631680104929,0.08436001737506782,0.0022191321342677206,-0.055849208700979425,-0.06525303757840006,-0.23653328119522343,-0.050505097733792415,-0.1697135183622832,-0.07587010823284257,-0.9425755150357943
-0.06535929161021048,-0.8978595428211738,-0.026436300607059482,-0.14529048604293293,0.26619263945144245,0.19430685140795068,0.0633902572802838,-0.04849121914127219,0.0182295958308194,0.015709514817519254,-0.03156605419544234,-0.04784579804810474,0.0621711446222637,-0.10914071164101491,0.03200772133208041,-0.9787970815895708
-0.10646030862583422,-0.9140418578279789,-0.09274376540079243,-0.21870026820874033,0.1331239474837358,0.21240169941812725,-0.14950387775353569,-0.02079681141116163,-0.0122985823722368,-0.06076096705581979,-0.12736696627070476,0.1164571306587543,-0.1002947176388137,-0.10575883983031265,-0.004339839242175736,-0.9826625076986175
-0.1454818290693598,-0.9301467229490601,-0.0893912276831823,-0.23330598758953813,-0.08386315954217816,0.1701405156272906,-0.0995911731018585,0.06025267209410923,-0.05032902940384165,-0.07085737630227718,-0.08158393943656317,-0.2711894012956012,-0.023608125934547752,-0.10553301017148498,-0.03074078133796254,-0.9771147021989584
-0.17433076227156963,-0.9471689327786599,-0.027632952610058936,-0.21978703658037346,-0.16766066545073477,0.07223415057787874,0.0907344070018663,-0.09145989666831189,-0.0640760464753668,-0.004023952908459805,-0.0397980991161736,0.06509988778288611,-0.00220498624511567,-0.08297413048147984,0.019722271215702136,-0.9815850441753187
-0.1861772397549144,-0.9600037378675885,0.02040936134088689,-0.18266910829923633,-0.08071556000294033,-0.020654302735492958,0.06781201656071278,0.07893617902473449,-0.06518260820528776,-0.001977642441718497,-0.1037067087480209,-0.008409434278325079,-0.05706555746384567,-0.16432087358569614,-0.024014868021738023,-0.965942962331985
-0.17583670031029686,-0.959945375420218,0.017891954957844902,-0.10833639565910602,0.04887142331833916,-0.06559394273986363,-0.14697134074566387,-0.06458710539250712,-0.06121802015983213,-0.03590864785508652,-0.10073644366546286,-0.2107658428923297,0.00025660360128454407,-0.10064723651866725,0.007226431795529287,-0.9228025848151029
-0.13276072551593165,-0.920104043227369,-0.01533475814301899,0.022544474943797965,0.06217600723082839,-0.06519072232597445,-0.20549201233187042,0.07317151210916961,-0.06738166383957511,-0.031510110012666015,-0.0015032634935153721,0.06409988986038107,-0.03952390022950747,-0.08405803905445808,-0.02662755935921257,-0.7961680431588953
-0.10516853039619867,-0.9187340022200396,-0.031366477087442,0.053270823204621065,0.10188308808123203,0.06953811906588947,0.1107167206811297,-0.09793552917964354,-0.03919104551616881,-0.1043923126011782,-0.13964163695413656,-0.02481646756108935,-0.05806090010978715,-0.12126047340890445,0.02557405900949128,-0.9261090467156909
-0.08577153062272991,-0.9231181255700115,-0.0413665575996357,0.026164984120694346,0.09725010761571307,0.2535651607080054,0.17721272137065913,0.06720662279525547,-0.022138973807634188,0.0015789482119201725,-0.09875045837519425,-0.19331913028635728,0.010380161223060957,-0.11488989813082551,-0.04225975527379744,-0.9400509171813938
-0.08112687146542696,-0.9329680974745201,-0.047429382317599966,-0.030555266594778807,0.0539191898638538,0.3769102607901158,-0.09343735959295263,-0.06770971938297454,-0.012930713628573232,0.032837075388358894,-0.048366549260175806,0.10043477958988234,-0.036725196833002904,-0.10153518314534737,0.029253878286244595,-0.9554227758368345
-0.09345945286076907,-0.9500774457945329,-0.040528475921397966,-0.09307415261209151,0.017922433484812483,0.35507976472006875,-0.15703164890766141,0.0330934060360617,0.0048141459759381,-0.09733936533300735,-0.11869000482991787,-0.10682863868288284,-0.062334429637263766,-0.12198170421166754,-0.02716762258819605,-0.9781976524874936
-0.11437114630149148,-0.9675794239277569,-0.02573095988003493,-0.13991768742295685,0.007359226780613737,0.193594686180371,0.033032070398938185,-0.010401451166717757,0.01872556990423413,-0.06347599506264479,-0.06728082793912515,-0.128884715709236,0.00891505582709029,-0.07572491913772961,-0.002317774862291122,-0.9831268252067482
-0.13757220697081973,-0.9863188258759854,-0.020611894010036713,-0.16562906348415807,0.014838116688202785,0.01215072878606005,0.103321932906562,-0.031697930734032376,0.0015849791971886962,0.015725556368394233,-0.045662252973583506,0.08226772846957009,-0.05246590327773448,-0.13433231806576462,0.006717086256487148,-0.9895058756397226
-0.15441061489398222,-1.0018697034885797,-0.023622059976005416,-0.16417017666145706,0.014922773061599504,-0.08995948578425073,-0.0555908094552674,0.03273874759425488,-0.04654594312084326,-0.026961526375597566,-0.12152331668377736,-0.1336883365296997,-0.018780785522033994,-0.1390055564771413,-0.02445772582896899,-0.9826090117375625
-0.16437843788326412,-1.0186660910352578,-0.02520096407343264,-0.14760437047748953,0.01450150372033554,-0.07827365435950961,-0.13833972142504858,-0.03572750838524019,-0.08306732451220322,-0.06354974805244706,-0.10262389580681075,-0.07021075984080294,-0.023738198909560526,-0.056293758836313046,0.0110417199623567,-0.9905435601150575
-0.16583424685171622,-1.0346968569938373,-0.024186162213276297,-0.11992427227250357,0.01501551749696306,0.020080299421309622,-0.018596861306447998,0.026726028246489175,-0.08645956295294455,-0.02722987155147405,-0.024045594735961795,0.022692401692524955,-0.05414409783004237,-0.12140894547866499,-0.01897977615780233,-0.9912547820588263
-0.15628080717153325,-1.0424169674605825,-0.025315360482161986,-0.07600152284765183,0.006885391692872167,0.1389288653142564,0.04884044904265883,-0.021632532248604952,-0.06616076285789019,-0.019321298197925052,-0.07238750141697359,-0.13366458702541584,-0.006108377501357176,-0.15445086376547112,0.0022470267038678937,-0.9658078507380385
-0.13753991298491963,-1.0411142828284397,-0.023550257726485557,-0.02852641319079663,0.0046929217927436095,0.2162214403383662,-0.02242497318089287,-0.006521499034706446,-0.0418221890115561,-0.03945428378643234,-0.12844535871809104,-0.010501042733075061,-0.01827184978417873,-0.0736025575315612,-0.011028273285094703,-0.938939847221022
-0.12645723022698574,-1.0555367409437093,-0.018312484616135882,-0.025436542676750218,0.05749719566549216,0.24588370268051252,-0.02881292381339473,-0.004201015813091846,-0.007326422718892833,-0.044332008631926656,-0.08999550966910541,-0.033104302788879436,-0.0687251036707951,-0.09781125811691194,0.0020828894173015033,-0.9914280266711658
-0.0936623559173334,-1.0199398087503324,-0.02409307681105788,0.029612016120238893,0.014267765619113248,0.15444673663833464,-0.10793240589606701,0.034638979554429294,-0.008341043867104325,0.02406248010336598,0.032529448708164876,-0.16410602507132643,0.005222658005128,-0.16343153952857403,-0.028870329086928326,-0.8343929648696139
0.0016712904379834193,-0.8457635489044742,-0.02122597893266731,0.24005133469813833,-0.21585942771938027,-0.10942660790244985,-0.3191837370474664,0.05539375215104303,-0.07809855157765355,0.03446862618982838,0.04477832298865114,-0.0360605957857677,0.0038542374872290175,-0.16064160335550082,-0.0057286853488768275,-0.40350768901563316
0.19240384547104417,-0.4550875208333167,0.03670442099510063,0.6192752072751315,-0.5140064145619412,-0.5120321777128181,-0.44837282984182725,0.07091548627483713,-0.20607930111798356,0.015666060776137636,0.03736125993046069,-0.1468861191129972,-0.030697833245414863,-0.167637507896213,-0.025507799859370017,0.2604526306981769
0.34034701855781946,-0.08381859965279259,0.14852116023406636,0.6840412426895559,-0.21719012995473808,-0.5888714681763778,0.18400418041525124,-0.1460559681032877,-0.23631652853174978,-0.18667029443616412,-0.29707602840307357,0.09554985618694767,-0.05430210331491514,0.006083416580789036,0.026129094657425078,0.16210236383563292
0.30324414345528816,0.03613927829130148,0.145758686555584,0.15180102747289892,0.7066205270329342,0.05137113134101279,0.8708284574816141,-0.04452612959302327,-0.0914834971142734,-0.1335408366608909,-0.3755002664634842,0.015644731889647767,-0.08281182919129348,-0.00917838966011486,-0.00925951807996328,-0.6297475950822125
0.1608536266405416,0.05859208091481127,-0.0951552391034085,-0.4499373335345178,1.034903919807336,0.9538070455129268,0.06118960215939473,0.05247579477810116,-0.009496933083521397,0.23636670397415904,0.1817749982794905,-0.26572872316799423,0.027537324520056083,-0.25725208561289137,-0.020512874279400073,-0.8493142229300149
-0.03069606984377704,0.02611889161733183,-0.3358479929487539,-0.7823552930733036,0.43887912004283547,1.4099398350093937,-0.7419829427804844,-0.11638996949221758,0.03953389685048614,-0.14485470464635009,-0.06541782350349312,0.2622296216208404,-0.022262122551648722,-0.08343879392084896,0.025321407178165112,-0.9196408363476251
-0.2173216518769615,-0.04394136636034407,-0.3002868067450938,-0.833379953148375,-0.4235238309495434,1.1418196770882343,-0.07178067698660517,0.1299510073981791,0.09206163023428138,-0.34126886352141483,-0.2577239088391625,-0.2556269385074541,-0.11821831851672737,0.005472076769634349,-0.037226628337700074,-0.9621289746470295
-0.34430761045457303,-0.11681795910181803,-0.0422514088409468,-0.7151247344990873,-0.7686264124881829,0.2107903022273767,0.6591071427975597,-0.1440404278548787,0.08337566756975634,0.1840996933337289,0.11074722520666325,-0.1579162906208561,0.025016899621059352,-0.15119112719953343,0.01410126003672696,-0.9269931017644065
-0.3902955166715041,-0.18676937956903406,0.15516941283972052,-0.49588945849562127,-0.4168726058941733,-0.8003038855137238,0.16013015185750512,0.06857390043821932,0.004559284825658594,0.17702863093251153,-0.12107063924963712,0.3134546465338923,-9.27540519701786e-06,-0.22939530814218156,-0.021683501671036942,-0.8920424072085121
-0.36163701654448743,-0.2584100867640575,0.15630892026325727,-0.23304574253707977,0.18729089990130499,-1.187129012103724,-0.6424271885159311,0.006053661742141392,-0.09371556788464896,-0.19002620551055371,-0.2995204133590379,-0.38557245396712203,-0.05910456735331793,-0.05350999251957056,0.01565924192093071,-0.8885583112833956
-0.2870899740423153,-0.35339145266104677,0.005308174494027762,0.013131664261418763,0.482836600087976,-0.922876911680268,-0.3742730338510092,-0.008763499911469297,-0.1412910393760981,-0.1399326367856959,0.09872905401960663,-0.002762162118653988,-0.04548083371977152,0.02224833601828169,-0.02194881305929397,-0.9580886578960724
-0.1847126405494336,-0.4396599045266222,-0.1406143331722297,0.22951495419728407,0.27465901827778083,-0.0848378356950078,0.29435715934420803,0.05330050344631365,-0.12152515307837375,0.03429708386718944,0.12397561060812068,0.14547967304497744,-0.027756568777120627,-0.2741255461198917,-0.003302631902104669,-0.9407031563988714
-0.07463783057591344,-0.4959978751640788,-0.1531610473168573,0.362503456146976,-0.17454175610732203,0.8416301266886641,0.23093960398963875,-0.09640793147566651,-0.08286990711826503,-0.0024701248049936453,-0.2781216874733815,-0.3060561483363531,0.03964686603006884,-0.16300496016520905,0.010852106407642559,-0.864670307135401
0.022632619707164903,-0.515749441316258,-0.032484583831463354,0.3812884250132229,-0.35957952741721244,1.1060201918348955,-0.21743420169351624,0.08087182400463111,0.009906857825348503,0.0041963861670255564,-0.16494585480550839,0.06480615848644455,-0.057020000764911094,0.05235188519420397,-0.03129194447277539,-0.7773415799414837
0.07371770640066488,-0.5285125366281437,0.09001479667709211,0.2677168282759155,-0.1093812852091115,0.8244753809743148,-0.15319000989918052,-0.06007266740972539,0.16151751069250309,-0.009667465481612125,0.07333358635776399,-0.033098242320289795,-0.11088940155627991,-0.16805360635325794,0.022216273692738042,-0.8003722770212901
0.06543743848640471,-0.5559974865458379,0.0820379798109192,0.06018640509660833,0.3136857786626528,0.2042117048437897,0.20634714804286824,0.0016354400781741774,0.24893136978195907,-0.118890376273185,-0.11866076112397983,-0.13177974529592762,0.06939212753758905,-0.14128258426145135,-0.03789237360560349,-0.8853485536200991
0.01471163288392252,-0.5887624381772179,-0.04219109086393458,-0.13888435429552093,0.40566130801482725,-0.3230335445652581,0.09187839437488732,0.007678991928961265,0.14682287230225444,-0.03849193433991083,-0.15329375011249524,0.030911912617919812,-0.04265136515847456,-0.06532044754812472,0.029298113084603505,-0.9217600994201861
-0.05375066165418807,-0.6147237533568434,-0.13748837381150159,-0.26747875122037557,0.11077592593438013,-0.45299750315139364,-0.2559958486575882,-0.030825108757922215,-0.06892315271637273,0.03439294656000391,0.0018458876383469214,-0.09751030182406906,-0.08078866930102624,-0.14664049910607513,-0.023674215313357228,-0.9185846340396172
-0.12536269079029272,-0.6424084100805874,-0.10714975784008807,-0.34340156755008544,-0.24399195299048548,-0.2817021253140345,-0.16372909407198,0.055482197165738434,-0.23375162905241498,-0.08554702055029173,-0.09281241502092674,-0.04599297100690469,0.01834569461684188,-0.0854404309103296,-0.01920461209491353,-0.9434671143867099
-0.18430060167391138,-0.6687964391122041,-0.004808106663037437,-0.3665358527167222,-0.326693659138248,-0.01035263516023821,0.13697561083484855,-0.05715882850569165,-0.2514724973544952,-0.04941017292235572,-0.11857265763366132,-0.0535264783582684,-0.04902119347615996,-0.10144725893654938,0.026047199354687578,-0.9486452490785664
-0.21695875844660728,-0.6903746815664247,0.057914503124299355,-0.3152069584759657,-0.13231026507277188,0.21969980618652718,0.11571280100767778,0.022657709479704913,-0.1584811199769841,0.05058776401700538,-0.042582963891403924,-0.06978602346933527,-0.02315022482332829,-0.14664604132518055,-0.03231791018262775,-0.9279258518545952
-0.21258353044540823,-0.7028884007327394,0.03608499084659278,-0.18132006665845268,0.1256999808781576,0.28499991501657385,-0.1446558784531944,-0.012645563174721874,-0.03353122722399726,-0.03778546411738748,-0.09036937846370718,-0.02076421434293574,-0.013815811406499456,-0.10530506377195181,0.0029856823760627815,-0.8883731329566669
-0.17638264068956788,-0.7135923449326129,-0.0299767743093442,-0.015594648483992057,0.23166709647659278,0.2329276567492118,-0.1457418723619126,-0.0022129674053457116,0.055755810857766486,-0.107810603477833,-0.09125063638900155,-0.09057999186994758,-0.05805784695736027,-0.08161650787635577,-0.009627499718981802,-0.8716179236159978
-0.08264396858148126,-0.6466739406651782,-0.07811395385201536,0.22398054497115005,0.024922336049851612,0.04927079694027703,-0.1028450147583887,0.06948042926816922,0.042196023306739106,0.03824140567702505,0.08343193517889658,-0.12067182142241006,-0.0011046967595862434,-0.15865810410726477,-0.030505553257373363,-0.6189455260230418
0.032248269070515256,-0.5276722300524106,-0.04541919299819375,0.39860141428317375,-0.20579958058609826,-0.11487685414464366,-0.05069967434058553,-0.07207153941223077,-0.03207849740525581,-0.013041458533424866,-0.09862594902210209,0.04791806565138357,-0.022072243683782355,-0.13524048491517504,0.023403773913777348,-0.4694517487006654
0.12252548365742699,-0.39955694737804437,0.036155306977770474,0.3914184395405673,-0.15832911792028193,-0.11951065203697187,0.03804515733745384,0.05486303856975505,-0.08481405476051151,-0.07790939213650905,-0.21683640812322813,-0.11562699117616448,-0.043460245021982646,-0.06913431918332236,-0.029667334365402476,-0.4630871010264368
0.2826033173652529,-0.052121286047864146,0.06665205570157484,0.5470314480262966,-0.26707391880366327,-0.2631006317700706,-0.46148505138850193,0.15233812516649214,-0.18930794934238915,0.2297319540556173,0.3037201637661058,-0.3125972573415762,0.023788554487276237,-0.241477144196659,-0.03425155887037801,0.22732628558338708
0.24099053254909952,0.013603473536088817,0.08930480171079203,0.12969958710091167,0.35952892560968897,0.08239245983318755,0.378141665911192,-0.5004628695756161,-0.0659743026077676,-0.4591478889276308,-0.6268760780401978,0.6721522199042784,-0.11257254814230822,0.11267826361383149,0.11753981985524131,-0.7044224699496726
0.10865863440375612,-0.002542317141302597,-0.030298105177534618,-0.3897695754065541,0.7427836274212469,0.6232166092821536,0.6226553802987027,0.5693768978448359,0.02477059971780049,0.005636390498049204,-0.07475844693409939,-0.7979796568099047,-0.047348590620783226,-0.17961982212326733,-0.17434325399031436,-0.9080980539815398
-0.05170176631825507,-0.04530794324282317,-0.2196633898147966,-0.6869444996186975,0.420979954892289,0.8994140471075713,-0.3537007372728228,-0.5815836767816325,0.03121394892847107,0.34066259440139723,0.3691554418155265,0.24857597739513504,0.08157286160645483,-0.19247949835493594,0.16937430452067637,-0.9220412961385518
-0.19976563273591663,-0.1042685919235774,-0.2474667443497729,-0.7151050879872553,-0.24871043332240206,0.753768474252676,-0.5074250775402696,0.44874075733768537,-0.003083577028800688,-0.38692432349492867,-0.43381479024537495,0.39632678978653324,-0.14757628817361734,-0.06378410808880763,-0.15402017965023374,-0.9180428159725222
-0.3015410008822491,-0.1740823778019399,-0.06945793336557049,-0.5938623305066838,-0.5784783971274404,0.14228118518115762,0.23116242566752332,-0.23920844919419293,0.006429156668385616,-0.15252674882828832,-0.14749283806657454,-0.9640589465173416,-0.009485196630508508,-0.020794052421696074,0.10782160101533456,-0.9241056915587489
-0.34087676587081606,-0.2499025174444961,0.10219072859229206,-0.4152261297565376,-0.3568773922214351,-0.5064244771726938,0.46878651240849734,-0.010419535660084689,-0.011629936060803203,0.31031285845470835,0.23589126554707618,0.6918759051784049,0.02175868359479427,-0.1226769794360053,-0.08144419997383401,-0.9261632285224004
-0.3042453074603897,-0.2967086713513615,0.11431236322794236,-0.16539868565325666,0.059376988681183906,-0.7809208887295158,-0.2816986996098527,0.20851478193627804,-0.07556227961681172,-0.03580155722202771,-0.255913089369746,-0.15575255537605615,-0.0617684616929155,-0.3245205112281314,0.021564159946278583,-0.8272162759403974
