X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.1809123211517325,-0.14685789747703437,0.49013548007211916,0.1725695746736533,0.049639078005395465,-0.5489816341293142,-0.24686069357679508,0.2179883799858271,-0.03064971369483116,-0.1451944379771547,-0.5134847048487646,-0.3709949958439561,-0.07210427434553723,-0.2697916109512477,0.05410813209055498,-0.8891481385463089
-0.22650904939591543,-0.1939727942202757,0.187823569395551,0.07962608454008002,-0.2725994736552655,-0.7556413540234573,-0.7310499906669992,-0.333265330625268,-0.06387116759710076,-0.18987372557098325,-0.13651797924884723,-0.7184053745801039,0.02221285835390363,0.15173554355292151,-0.003966109017935593,-0.8298773570800533
-0.23257066491663692,-0.2654006381535259,-0.08748919820309331,-0.058106973599407974,-0.3177495005046954,-0.4660308483683542,0.02750183218636204,0.3878099665815067,-0.06199228359686326,0.0023144348730814723,0.30057641643689403,0.8811043106716798,-0.10123878094188343,-0.09147317268429389,-0.08132000794104377,-0.9088867764842729
-0.19605359866984462,-0.30396435657638554,-0.3254014373397439,-0.1416662728344269,-0.014636465450934888,0.11510053072910331,0.39020884871599515,-0.33319015836699717,-0.061531434887924896,-0.011525138894113107,-0.12923281137509302,-0.7446237015366002,-0.01044066457020043,-0.46947373410483073,0.11219592385548705,-0.8118670501915568
-0.12233693981468508,-0.27085131518531314,-0.5167927307077083,-0.11285712393452452,0.33683170282511776,0.5646338677277181,-0.12200933005971759,0.21918896240891894,-0.08892044812985556,-0.0060809055349946295,-0.312619042846894,0.01222364205530213,0.14722363014592443,0.16189251428715523,-0.14347878524092494,-0.5986102023656189
-0.014800069002263605,-0.11235858460482628,-0.6843897933223766,-0.0037354463801750892,0.4861636403465772,0.4818816868284477,-0.5668229914997206,0.013247131342234209,-0.06293283258996141,0.12224656865583627,0.18238876316077768,0.26333497950393014,-0.2627775252539828,-0.15182154450854723,0.10627415829584974,-0.23479651645275146
0.062376934862811595,-0.09545064479591125,-0.5297278851490576,0.11569326788360179,-0.09279514230824903,0.2637601822163198,0.36044979924665355,-0.28448117131020034,0.11272800224497415,-0.3220284956427566,-0.29193075024227977,-0.3334114860221814,0.046591382040959806,-0.16188095500056954,-0.042490886121172355,-0.698085256101626
0.10752443867210104,-0.12111598060907525,-0.20607496242286127,0.056477936990004585,-0.5982661042222761,0.12145085175743775,0.5745722301783953,0.3670938242774844,0.1752411488435892,-0.04361903720803528,-0.16626449351028794,0.0008152093712674446,0.11285815993404036,0.011221588041468111,-0.053599276903993465,-0.8132181661310213
0.11121179757436739,-0.16702458701062117,0.15727072845308765,-0.11201424470584687,-0.5119067908827368,0.12963982547169883,-0.33849119224179003,-0.4128307220804741,0.07221179652565124,0.21385495114174602,0.14198213933611292,0.06018351238079367,-0.20575377970143305,-0.2582727806922559,0.130493568725508,-0.8546363852093269
0.07450916854140233,-0.21789062164392314,0.4300814974370917,-0.16355276575997257,0.011650665948078398,0.17030643513015908,-0.5203756134065562,0.35753765156735473,-0.090735341731638,-0.23673601730779614,-0.22323446305908912,-0.11974502115577301,0.07683867736816352,-0.05137359403020991,-0.19088438086702864,-0.8719402710736366
0.00573854487745451,-0.27052830873826306,0.5468761851613009,-0.04055385602628059,0.39415385668803604,0.10229540460713493,0.18209115806231724,-0.20721569506755222,-0.14756696544277148,-0.1496826429866298,-0.12463730169471654,-0.15367391973492084,-0.05732281033369724,-0.004335593258954384,0.15976000568847049,-0.8974331540532793
-0.07458602026372374,-0.32024156323302844,0.50709857838632,0.10509964824596629,0.3398832176462694,-0.030723706073606083,0.45376533484521375,0.006483805516001251,-0.13703772005275916,0.1945659152043251,0.09546631385073057,0.10427208154139378,-0.06063321141147515,-0.23543803929811402,-0.10207787735989637,-0.901054419109306
-0.14796508941768338,-0.3747824730154983,0.3546833093007211,0.13610019530898998,-0.019936332592949024,-0.12668346705139688,-0.11528477402978987,0.10424992969724789,-0.09321131900365409,-0.018970753618393732,-0.23426123165657997,-0.08454790223766773,0.0606230302829891,-0.13952495822289945,0.01600052348089176,-0.9238382117534741
-0.18399683048175897,-0.37368127666503914,0.08112289161772912,0.039520230104331144,-0.2095866520491082,-0.19545267511047004,-0.5653635711618457,-0.11752743433712931,-0.052877581557094544,-0.11583887989226016,-0.08755942229004754,-0.23480139266762268,-0.09146294850209069,-0.02604511487726502,0.017029071600817236,-0.7541394214480397
-0.17709738256204188,-0.35517297486410737,-0.1935219395853076,-0.06617640837923067,-0.15234266461475554,-0.13561973988204545,-0.093461024900654,0.15035745275384538,-0.014705101930520326,-0.059246160140462356,0.12453699831000531,0.16072556687565642,-0.0406920165013237,-0.10290542616784237,-0.06492016287599212,-0.7032702492500278
-0.08377773357082985,-0.07527982954367607,-0.6437720903233611,-0.12770229427900825,0.4227960696985711,-0.25156329016612045,-0.1319771693564381,0.0683513225359802,-0.10607432744363943,0.18783464424524188,0.21936713866372037,-0.40344153354882173,0.06750002919675224,-0.3618234671643221,-0.000571331830804489,0.09175517504838626
-0.002333033912715443,-0.023765276819130987,-0.6618175717230846,0.002772236575009579,0.15870087699984525,0.05814643773835981,0.47047184098076733,-0.4228831095792035,-0.056887148103271334,-0.3740980786503688,-0.7572431975908236,0.5054595632775436,-0.0900432325522792,0.18151697950707724,0.08136986382039146,-0.6287462604265687
0.06769721487727831,-0.025507048462064308,-0.44679075510703126,0.06578021978846915,-0.35238813335545816,0.48636516839419786,0.34220520269190136,0.5327441957433166,0.013664561195652292,0.11878682367912496,0.034004688350412815,-0.5392042715332965,-0.10537131090482588,-0.14639222791105277,-0.1407909083580411,-0.7512725866120185
0.09926102889078248,-0.07306538703740484,-0.08577019715821055,-0.0326124376664676,-0.5524174897342715,0.768462658262371,-0.40298343204830267,-0.5615234775302776,0.08156072893378497,0.23099491483417722,0.3504565961650512,0.09515924806906506,0.08468512868779765,-0.2673927482606079,0.1440555388403093,-0.8591904003555424
0.0859140543436061,-0.13759070840698628,0.2670982921316092,-0.13961362339007766,-0.24963858074075018,0.7055223294386974,-0.3331037420835624,0.4454569150139629,0.08785492445773535,-0.4423747873879429,-0.4569408279628927,0.3371814694563555,-0.07487200802491067,-0.015307898770359207,-0.14131441590126437,-0.8873580813879322
0.034151857592481294,-0.21153213270460403,0.5002494991083726,-0.10195335198113875,0.18810437774959432,0.2997319681270998,0.2616025553916608,-0.2707099334560594,0.05566044660469216,-0.08318615505342741,-0.08954634630319502,-0.7879792540411072,-0.07334592771314796,-0.04691310171684038,0.12289469980558065,-0.9162596172706909
-0.0382115068057316,-0.2870584015460188,0.5704122859875964,0.030580001180094962,0.3422067067891881,-0.177306399504091,0.3600347814514415,0.022593514367666767,-0.033895315947670146,0.2836367974556906,0.19117840260021834,0.540792006610322,0.03893881151362755,-0.1494515207048157,-0.11662051398929074,-0.9402436398103226
-0.11237462703221202,-0.35690893867070517,0.4907902238835151,0.11939983900026152,0.1551833477245712,-0.4864706232075994,-0.20524544696317415,0.162556709006356,-0.11951178605901569,-0.101801253870622,-0.34161928696822597,-0.10322533516851462,-0.054165317527478885,-0.22372613700576183,0.05794827912962752,-0.9462653646572761
-0.1712254075853531,-0.41898677852705846,0.30373951797778176,0.09559582879165429,-0.11762118224986406,-0.5179960523722369,-0.44343884665419386,-0.25701220015986403,-0.13573473890816612,-0.1785909916447178,-0.17576332412950213,-0.5867085134536213,-0.0034131828333602288,0.04762224207666943,-0.0026489246309067127,-0.9364166210579307
-0.19848156165727093,-0.44986345083547397,0.03710963242991783,-0.006104853745903194,-0.17687135697523937,-0.2808033237733548,-0.03679714120407296,0.3279700982520004,-0.10900580360236267,0.05389838796025481,0.2534313944366713,0.534953249990985,-0.05008636597815175,-0.09144617670104127,-0.07903053421918471,-0.8499314840191105
-0.19120358419077377,-0.473688924429467,-0.21151682476080835,-0.08262751936416668,-0.05392656670080487,0.1344808614620241,0.22923813602346832,-0.315657021616534,-0.05728572052957115,-0.054355546076667816,-0.1474149299320584,-0.3458576438011848,-0.04719000923894123,-0.33535795673641544,0.10785745175535211,-0.8384024185661163
-0.1580878646588666,-0.5281762438537942,-0.3347000124830086,-0.07891346660050413,0.021681953463291936,0.5436083377457259,0.14288194369121943,0.1691903995202524,-0.01060625904655832,-0.12043310551549069,-0.3734477635720185,-0.13598499386276086,0.08585474948695526,0.09938006738740413,-0.12571265561458356,-0.9314099477797119
-0.11088194516781469,-0.5957426643313104,-0.3289089008428383,-0.035926462330976294,-0.005490309829926043,0.6918743881481964,-0.14282667559324935,-0.0571006649619622,0.05986736839721529,0.10352578774276888,0.10153566269351533,0.2015654549717083,-0.1754162961350223,-0.10206869488898929,0.09669379107721121,-0.9695841169119936
-0.06420102049340781,-0.6583497419373099,-0.2320709026772243,-0.01196137603337144,-0.06743451697826153,0.5074372984689497,-0.1401774541663341,-0.050084307008433915,0.12401677583389015,-0.02813117321619052,0.04031996324094411,-0.27241533286170094,0.012315505934590076,-0.2746620871438842,-0.07264092146020018,-0.9632057523246739
-0.0017801672681161396,-0.5708318208941232,-0.23060761796953932,-0.030430244360247327,0.13531161438190353,-0.07277701790983215,-0.22132436198316785,0.23256012860788444,0.06350454916706094,-0.07024861955858097,-0.08513978931789024,-0.09541222390943571,0.11207884062884466,-0.0508353410643303,-0.023310248679841994,-0.5229888604948788
0.029563128187027,-0.5591790068419782,-0.11427463422256523,0.009818009401465044,0.059979006965129145,-0.4117089638343455,0.15893003942587014,-0.38890852726743774,0.003627210163340999,-0.15318234913585937,-0.28580063405492606,0.2719098269053093,-0.2432763370750367,-0.0034754836688581925,0.1235657794028846,-0.7943917029136095
0.03586152378203655,-0.5698679880243751,0.03867980734475185,0.03849160429452936,-0.1290452152291146,-0.3677847020886792,0.2643554552867007,0.3838406354424344,-0.08935097733963926,0.065540813560653,-0.002949169996935175,-0.3632100036657723,0.050539062255569256,-0.18209522147082857,-0.17993787788628346,-0.8785312478138669
0.0163771650809994,-0.5900560886078072,0.17774555508181167,0.0016027523373440822,-0.20091308891195347,-0.035694738859889275,-0.19785241628418826,-0.3198577180641047,-0.15021878744751438,0.056598171264378605,-0.010118911698523303,0.07759637120900842,0.03430637819828264,-0.12453492563455837,0.15503325934061118,-0.9162184665314179
-0.025342817161242204,-0.6211585337789041,0.2592632012873268,-0.045131621108424835,-0.100996589343055,0.3499388292870331,-0.2658728862014408,0.18581357938414667,-0.14538477209365097,-0.19394757229326942,-0.21368049079678397,0.11223102942264584,-0.13906730388123978,-0.06850093164553872,-0.10526852111366425,-0.9449211071743571
-0.07509250901845022,-0.6548281370138664,0.26002517841535133,-0.03976498858321875,0.046933475741103514,0.49442292756424555,0.0964371618439197,-0.04413579117499089,-0.0688715195258216,-0.053973246291229016,-0.008244025959011081,-0.4087626262843018,0.01951648273135187,-0.09562673856345294,0.035435959514741544,-0.9489538796231141
-0.11775965690485346,-0.6890172975637427,0.1948657506664495,0.0004556938813751188,0.08819799427989006,0.38892063904554863,0.25214967540548927,-0.11377693910530184,0.004242426317896619,0.06895021113029198,-0.008604681975376116,0.24360610542150885,-0.01746485394525643,-0.13483809444438022,-0.013944276569098135,-0.9502364109971235
-0.12333555469331081,-0.6234645935826271,-0.006767750313591225,0.0129995241731935,0.15827639370765412,0.01088613672870431,-0.22875893125025493,0.2535458889473514,-0.006371268282434062,0.03802344035600691,-0.07738880563158856,-0.18518355817025112,-0.02424874896570739,-0.20508906748787603,-0.04524225154920247,-0.6423260043866689
-0.1113055177187472,-0.5962926709214917,-0.1425960937532943,0.030823662791842565,0.001079743183963755,-0.27050915837993805,-0.23246986342257803,-0.33830413229117406,-0.0027358339614349525,-0.1796167220185756,-0.22742862869683134,-0.10203961129987615,-0.04332405345400514,0.025081096463209107,0.0728408192833454,-0.7705791417876156
-0.0855629124140862,-0.5901598640085893,-0.1946825441109028,0.014063067210898783,-0.19689281188202346,-0.2617774187316716,0.1784815628812988,0.33331565464026247,-0.012007084352900321,-0.04108028440293332,0.004914200928628043,0.09925819651502477,-0.05675801873433284,-0.09427968640865425,-0.10887925388708009,-0.8314136513462465
-0.05500527501117636,-0.5900080761530013,-0.17491135931338175,-0.047261168421012356,-0.20830852237719266,-0.00561096184024501,0.09188265145852115,-0.2777195032359311,-0.039766189319205614,0.08721876292068997,0.03164013433194146,-0.2104596060695051,0.008979404331611818,-0.2597123906857449,0.1044268241622468,-0.8415916008597761
-0.03715592771452447,-0.622536979256747,-0.0807790044255714,-0.08094660024655631,-0.09239046526441552,0.3698495982988794,-0.11306116239806152,0.12227434102387114,-0.0672024612266926,-0.13911695496438647,-0.28807806840719685,0.11517113718960403,-0.010702751410108235,-0.006299880423792148,-0.08978091332912475,-0.93301482661136
-0.0330050403757538,-0.6544567444851428,0.01721187369206323,-0.0535443621139855,0.05324657791545406,0.5364277846751375,-0.11329930107657182,0.018132566236673364,-0.04651481344088715,-0.04268639203335123,-0.0358152428962053,-0.18932591798024323,-0.09530886777120562,-0.07889914274102328,0.04698483358674399,-0.927706381245139
-0.041335390375021985,-0.683643993753638,0.09510199198018521,0.0022158311701045985,0.09038490636153562,0.4072878730352991,0.07270727122215104,-0.13773927030846944,0.004608284933302453,0.04230584688374095,0.0716202859189079,-0.044682364128924124,0.0020007357185880537,-0.18248575384414512,-0.026685692908918868,-0.9251481769536657
-0.056883062123647354,-0.7040643905336987,0.13024582119915729,0.033557563500874465,0.0184285494554437,0.10314363371660851,0.09109479459791103,0.1762631416185101,0.025397492623442597,-0.08479271683859091,-0.2071665170547332,0.09137071742547254,0.010939654731956239,-0.099242901638531,-0.02529031652122493,-0.9073367653049887
-0.0763558609306424,-0.7356604394003281,0.1401029020352802,0.025991326985216556,-0.09457417301759008,-0.1593842748357267,-0.07814165770609371,-0.19989924365985157,0.009445754091001346,-0.049780279353970336,-0.14064060455696636,-0.2633968569908466,-0.09218856533225817,-0.08435910238098498,0.05656258582808826,-0.9481102894680169
-0.09382355979156032,-0.7695177121874891,0.12058471250389124,-0.006794560645720926,-0.1283862285618208,-0.22435016012982567,-0.11290201934096356,0.16536392367299046,-0.04301760759141693,0.010170503769101114,0.04097726820264147,0.09299947526724694,0.005612766311868356,-0.0908922232978262,-0.09482625652723686,-0.9627805280188525
-0.10570218441707513,-0.7977813663756125,0.07427047963124944,-0.035920690419381396,-0.050709514295507074,-0.10320874143128378,-0.04482373630352654,-0.09216004999864269,-0.08376335911892496,-0.06129058792796671,-0.08133023439602383,-0.05801994408379052,-0.04273006473847518,-0.17345388052813515,0.0760914502948491,-0.9543309095547902
-0.11183099947501685,-0.8230706354529909,0.014336710783153128,-0.034836005955347416,0.043325071593846465,0.11440260877955755,0.038996419052330866,0.0008120948380228032,-0.09619349463580151,-0.06853955526901512,-0.15902523149754788,-0.15825957009747982,-0.009784851963935304,-0.07456948821057585,-0.05623773040229829,-0.9506616353029449
-0.11011304810575118,-0.8364608692915092,-0.05284247503301809,-0.011199564498018622,0.07277812875116263,0.27230815431563693,-0.004206673146648576,0.059427454249576295,-0.07162078080694634,0.02528557957302735,-0.027380415608127207,0.05490600874461404,-0.03711709225574966,-0.0891261463900449,0.010232796464791027,-0.9188589723014374
-0.10045742272031899,-0.8412877394624827,-0.10449405034544434,0.009119205482571058,0.010430895755509706,0.2839631613103546,-0.06446952948037776,-0.10599187665718368,-0.01964966155292769,-0.021199382510580955,-0.056035527925079265,-0.10131673301095523,-0.049612394032893636,-0.17095639044320865,0.005722854178462189,-0.8996347186043864
-0.08397752948824977,-0.8399837307152391,-0.12556781954303997,0.0037760744330306295,-0.07737526375481063,0.18224861300213635,-0.02626735932461488,0.10878991191549137,0.021267350465579593,-0.09190982501952227,-0.1357758053553696,-0.07340769024145666,0.0171280504548994,-0.06367626220274569,-0.0419078079254952,-0.8849096124011868
