X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.20014129756660615,-0.33796333551142266,-0.15288398236390166,-0.09056370721170037,-0.17571480851601873,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.7970832628255712,-0.5873970780609062,-0.47623965919439937,-0.377024995095129,-0.4813554828136327,-0.5601024058169468,-0.8084196228197961
0.005546230186720846,-0.15298947511076433,-0.09066057269510952,-0.1757591673081117,-0.3711959409134362,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.7605855318278841,-0.4783203887915012,-0.3773109057096423,-0.33159668596212477,-0.5629191072181099,-0.6342645860311982,-0.7526319933855663
0.20115257078388216,-0.09057365753428881,-0.1755738547799317,-0.37093026774418825,-0.5776059772841609,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.6896270094397036,-0.37480039550761657,-0.3267311559113698,-0.34043954418541433,-0.6491466794545546,-0.7035979820562992,-0.6948501909523996
0.2576536449022886,-0.17582306251312618,-0.3712491115793307,-0.5778752756114637,-0.7309141494434199,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.5904072671052101,-0.3317465653578885,-0.34615222369901855,-0.39865885068113294,-0.687127586600756,-0.703752871627533,-0.8860151974487185
0.16071035352684815,-0.3712322425116863,-0.5776209950853737,-0.7303009088007777,-0.8095591145055073,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.4828082262079667,-0.3347897987184518,-0.3864429896932555,-0.4708644800193469,-0.7184718827492492,-0.6641234349444003,-0.988290877593606
-0.04258973743628791,-0.5777026218832032,-0.7305968571279478,-0.8100904768874089,-0.8176189301269718,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.37680879729015737,-0.39168443710185463,-0.47564789670242813,-0.5692978516362488,-0.6567540824049816,-0.5651584272131724,-0.9947970392535139
-0.013923387287761102,-0.7305192338020758,-0.8099641421653873,-0.817481527878921,-0.7967276086810462,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.32650031354867126,-0.47527109337194184,-0.5700912595651243,-0.6513875675167023,-0.5606346723230329,-0.47969842065601265,-1.000901610299618
0.14346512775794418,-0.8099519659537111,-0.8174998446561776,-0.7968114672748778,-0.761798315118384,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.3362041599710264,-0.5727901843210689,-0.6556285682406318,-0.7096528798628684,-0.47002131479857,-0.44592722223147585,-0.96645143509587
0.1456520347780912,-0.8175068161994773,-0.7967746045053272,-0.7616937871287142,-0.6909235245333022,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.39028262165170235,-0.6530769032544188,-0.7077289998938493,-0.7126997613923476,-0.4462716683398439,-0.4898053623712759,-0.9983109571242962
0.06662617943253979,-0.7968075222816298,-0.7617693201008446,-0.6910381671764911,-0.5935050405343607,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.4754474591804858,-0.7092703046708559,-0.7135351947070974,-0.6531924512803595,-0.4899332936957227,-0.5895648831100153,-0.9494960431513052
0.08442976431412297,-0.761743137316204,-0.6909610691562629,-0.5933776831346477,-0.4808006848748372,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.572701451249195,-0.7118297910072255,-0.6497684481168945,-0.5519321482853312,-0.6022900479418416,-0.6957686004598702,-0.9157388086145124
0.07841387839630642,-0.690975323413491,-0.5934169076226175,-0.4808783427200958,-0.376469829855289,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.6542099570951596,-0.6522081385684739,-0.5555298053773076,-0.47380670912984135,-0.6870551821427835,-0.7395946804097613,-0.9396649474388755
0.12031737841895662,-0.5927073666424433,-0.48126079079754625,-0.37882939351392975,-0.33034079695464225,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.6914083807995273,-0.5930365201114247,-0.5167252424322184,-0.47108994786871206,-0.6965496066182023,-0.7630086520374992,0.11302807197133746
0.25325177475920846,-0.48098283556242727,-0.37775508851665485,-0.3283980693791104,-0.34002381293884465,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.7100301193388796,-0.4944085240767073,-0.4554977452492277,-0.481198220496625,-0.7737114168677779,-0.7845081369879665,-0.5969231072089451
0.030853656553451847,-0.3780065218979105,-0.32890977091064055,-0.34073166633782714,-0.39309163885493814,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.6575684372464767,-0.4622103654160178,-0.49335846430551966,-0.5756857515849345,-0.7479956805030856,-0.7142147414173119,-0.6608331036654986
-0.09688497133023388,-0.329212065338088,-0.34090603917479056,-0.3927504237454189,-0.47376372887461493,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5833197998689239,-0.4741856745783801,-0.5444591971153667,-0.6335445960870348,-0.7844697261049862,-0.6757428071421576,-0.9089531083900941
-0.06754190125217996,-0.3409983716882006,-0.3927438608332954,-0.47356422858324176,-0.5630566327363536,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.5054627363703045,-0.5439204462665507,-0.629845583722256,-0.712520420810456,-0.687300910737408,-0.5176585291375628,-0.9441375644710421
0.11982898621858884,-0.39266135343449193,-0.4735187126596242,-0.5630887877504237,-0.6404428308270539,-0.6664533045952008,-0.5850532393696558,-0.5053357924669619,-0.4603132643724275,-0.6289256716819123,-0.712690273953026,-0.7811924456337992,-0.5157755333817564,-0.31410674366478986,-0.9851903618252688
0.25505918139732064,-0.47360044555737446,-0.563221146907096,-0.6405940136752617,-0.6963388712439453,-0.584478545684452,-0.504586242872958,-0.45960135240358413,-0.4742449083551382,-0.7160045148333858,-0.785604120759857,-0.8142337710391583,-0.29401176955055386,-0.15193671931032027,-0.9928461750462617
0.2870295180216893,-0.5631737003285491,-0.6405119969063722,-0.6962325192161194,-0.7100758449578379,-0.5048454175506154,-0.46011189559291266,-0.47496195780060557,-0.5437986051543762,-0.7834454322661835,-0.8112430992885978,-0.7823599831734196,-0.15928490641457227,-0.13836971674769427,-0.9915488798771606
0.025900523525585806,-0.6405094531539823,-0.6963011619141768,-0.7102534395635245,-0.6663726031738515,-0.45975856049986963,-0.4740228889102428,-0.5424297746308485,-0.6296452761917739,-0.8143349108799647,-0.7863924437862118,-0.6850198440232356,-0.12880786522156795,-0.25121230959631413,-0.9545828575928186
-0.22145596465420203,-0.6963531735922739,-0.7102653783247728,-0.6663132181174274,-0.5846827624396382,-0.473805603132749,-0.5423748117205225,-0.6298960546987857,-0.7155133060297849,-0.787018914701205,-0.6843781871883977,-0.5026545740778323,-0.2547534173095327,-0.4808881463926269,-0.8727725501003977
-0.024763067036690622,-0.7102214020160617,-0.6662504189685898,-0.5846139401709334,-0.5046642872859444,-0.5426192755702923,-0.6302631763192452,-0.7159459775454913,-0.7862102768182757,-0.6828218012303832,-0.5002542107776204,-0.2926556777074598,-0.4909054556191056,-0.6974823404429522,-0.882113469034214
0.3029451365403961,-0.6663831335820287,-0.5847700929573656,-0.5047716705465694,-0.4594787503430702,-0.6296681603848173,-0.7154271777042349,-0.7859954240505721,-0.8158213291998672,-0.5019583172411705,-0.29420164390495485,-0.14961565345376182,-0.6922811678473249,-0.8034490418656184,-0.9616244734044648
0.23992641180541252,-0.5847075211563149,-0.5046693324069708,-0.4593415294162353,-0.47352796301679945,-0.7158972634080516,-0.7868238235795224,-0.8168143999920345,-0.7879369243521439,-0.2913288717726743,-0.14641818992373745,-0.12797045545237518,-0.8103335460867764,-0.8057230241168679,-0.9454151738257411
5.6200757373892074e-05,-0.5047686872107482,-0.45951784090954384,-0.4737605829303404,-0.5422700823661061,-0.7858745630538241,-0.8155645501751112,-0.7869685740263694,-0.6840376285647785,-0.1498093035875382,-0.12989328832024727,-0.2586277094182855,-0.8052332045070986,-0.7186893195496067,-0.892609945273436
0.09490104614219042,-0.45944267078038514,-0.473444114360424,-0.5416982868624873,-0.6290602556562892,-0.816061715958203,-0.7885770746237506,-0.686899695936797,-0.505775398976418,-0.12536643627171917,-0.24763125324511215,-0.4700851804743308,-0.7537067243622017,-0.6767792911496504,-0.6456533721800071
0.14670817172931683,-0.47351964714690087,-0.5418902198779716,-0.6294154107514154,-0.7153176371369967,-0.787866802431943,-0.6847159166005794,-0.5020800492434666,-0.2937733711165047,-0.25810855442766756,-0.48546642001325213,-0.6926748480850579,-0.6392992929914927,-0.6132072200473141,-0.8058584983660775
0.046234332028092906,-0.5419567758721078,-0.6292297941682976,-0.7147123602996504,-0.7851174434127904,-0.6859246554695083,-0.5054182599409286,-0.2985610863518253,-0.15263235573018086,-0.47402889470268916,-0.6806761697482582,-0.799676952869203,-0.6252253991090145,-0.6156682454002596,-0.9479605496279381
-0.0801657066945124,-0.6292549484332677,-0.7149278989878693,-0.7855611386347146,-0.8157223431760485,-0.5044561403520833,-0.296831782301178,-0.15070801546597123,-0.1277061841269157,-0.6844776685918939,-0.80388126787663,-0.8139233252406997,-0.6076165967171743,-0.613492845253871,-0.9704240324422221
-0.01415801415272544,-0.7148907482526147,-0.7855308820580649,-0.8157277415401643,-0.7879360395994808,-0.2971004122903701,-0.1507271048427553,-0.12722940049902998,-0.2513755284021141,-0.8044153152622131,-0.8165347929338025,-0.7423312204146092,-0.6042529186337797,-0.5949011940740758,-0.9960037796763652
0.14469906501072494,-0.7855319539743454,-0.8157308771392556,-0.7879470601079845,-0.6860022581169014,-0.15070185403457248,-0.12711664197504213,-0.25116642149441526,-0.47470152301043944,-0.8171436664949515,-0.7432226488124455,-0.6643701165624454,-0.5928550508336331,-0.5696461982894465,-0.9756742391432733
0.2309879807014481,-0.8157009813227466,-0.7879311689913343,-0.6860225250445968,-0.5048517914033605,-0.127244317041723,-0.2511924360013994,-0.4745402744529196,-0.6830326709325503,-0.7425376656040357,-0.664444788297238,-0.6223671113648459,-0.5691481720636975,-0.560146003928453,-0.9611008307413678
0.22519299100350265,-0.7880607608702636,-0.6861855778284157,-0.5050029816303803,-0.29728898847432916,-0.2501286533649185,-0.47336504661241796,-0.6824280765760057,-0.8046817577815775,-0.6681057249870047,-0.6232683570398226,-0.6013152947214492,-0.5641921115164712,-0.5875637713880087,-0.7991062640261428
0.13489108755027224,-0.6860737267409589,-0.5048677000124544,-0.29717352078035,-0.15060182095533103,-0.47401264859902204,-0.6831695998917096,-0.8052738257666365,-0.819042813332403,-0.6206488455875919,-0.5980982259402594,-0.5951803561774823,-0.5995679441503469,-0.6341984124147025,-0.8813555651797315
-0.02398125889771896,-0.5050679485311234,-0.297411396920749,-0.15077036522425336,-0.12672226943358622,-0.6822791705610769,-0.8044760812243933,-0.8186747989330774,-0.7462924090054576,-0.6007311082715301,-0.5976330179728438,-0.5874347226132725,-0.6262272887308069,-0.661939763653461,-0.9596007716839245
-0.07060889637156642,-0.29731595307717906,-0.15060417403348503,-0.12648893961442043,-0.2499265687238349,-0.8052077178983084,-0.8200123608469208,-0.7479360058631956,-0.6689074563255293,-0.5931772204558508,-0.5824493950614043,-0.5634851680612356,-0.6706087805970091,-0.6808444332672906,-0.9477420370880744
-0.005700037800400404,-0.15069029605890472,-0.12667862393225426,-0.2502117673210523,-0.47345489505019744,-0.8191017094639299,-0.7466159284318994,-0.6677246053547063,-0.6221801331987411,-0.5857682542979266,-0.5659415351930245,-0.5691219551384026,-0.678183734239092,-0.6665350690670264,-0.9491023268632623
0.12814908753579246,-0.12660622291300117,-0.250062994975068,-0.4732550263351387,-0.6823809637719425,-0.747073888338448,-0.6683444709525133,-0.6227758827444657,-0.5998411950468014,-0.5648474680004716,-0.5676592587271433,-0.5932389993403303,-0.6693219596139603,-0.6570306729714146,-0.9234261191385488
0.21470811013545177,-0.2501186224462364,-0.473355631105321,-0.6825204833229985,-0.80497677931493,-0.6680085775366083,-0.6220453181174899,-0.5987594058397927,-0.5947330129806989,-0.5708808174173253,-0.5977785968632835,-0.6327990045925971,-0.6457838200997297,-0.6426097538463617,-0.9583585967951495
0.16407459846442096,-0.4733516543900397,-0.682445528078301,-0.8047954235726551,-0.8191271133852662,-0.6224752880501991,-0.5997750740083148,-0.5960937929017969,-0.5858381528243581,-0.5941416702835036,-0.6293411431924112,-0.6648061977490927,-0.645273367855431,-0.6444845197470119,-0.98244419071617
0.030172892161314913,-0.6824565114004646,-0.8048667901216005,-0.819269481459618,-0.7469362160034991,-0.5994649109185377,-0.5955454116396466,-0.5852394898486808,-0.5654638785191576,-0.6305477008900524,-0.6660625742825113,-0.6777542503613221,-0.6422841561968278,-0.6499447430465963,-0.9939367691641403
0.016946077859814057,-0.804855881056172,-0.8192531347282955,-0.7469212535490857,-0.6680901640810357,-0.5956291560627556,-0.5852932858101898,-0.5654277990607735,-0.5687442960551392,-0.6659578843144157,-0.6779686834979366,-0.6665443796141188,-0.6496116114323331,-0.6559374990278254,-1.000413402102445
0.08169767642958048,-0.8192571350821071,-0.7469285545825637,-0.6681006052136813,-0.6224678787806932,-0.5852690548153541,-0.5653720375335366,-0.5686595177759055,-0.5945472761643007,-0.6782178338529621,-0.6668980488224634,-0.6536509888784006,-0.6550684326317906,-0.6616902319747844,-1.0009252332769007
0.09631543910258045,-0.7469182350032482,-0.6680977394298507,-0.6224811693747156,-0.5995745513905821,-0.5653912792851227,-0.568623086873631,-0.5944455855834346,-0.6300973842744273,-0.6668861889467478,-0.6537652172410332,-0.6447069501895446,-0.6620315463223077,-0.6765224419746209,-0.9896728217646364
0.09222158723869067,-0.6681254027833214,-0.6225130883002449,-0.599600398487298,-0.5956782831912033,-0.5684116674336598,-0.5942213834124985,-0.6299956351030109,-0.666073639531997,-0.6544848078259644,-0.6448465999419721,-0.6417760662943237,-0.6774495432006751,-0.6991521534570706,-0.9576597503838734
0.10620256406843787,-0.6224902128542482,-0.5995616556583475,-0.5956298811936274,-0.5852215469691955,-0.5943540972166744,-0.630208386964527,-0.666338286515652,-0.6789033880367267,-0.6441276509001029,-0.6405521124809004,-0.6461267064122074,-0.703379953775075,-0.7244579713897236,-0.9598094413165873
0.08843209355467674,-0.5996171471074994,-0.5956985580594165,-0.5852757742926208,-0.5652507296056948,-0.6299498061847784,-0.6660670196748307,-0.678709404389528,-0.6677947667100461,-0.6415334456037992,-0.6471878147456367,-0.6534431074321893,-0.7213008707894275,-0.7358809413908147,-0.994917122721367
0.06911334103776667,-0.5955989334817091,-0.5852744721829204,-0.56544244978481,-0.5688060289765403,-0.6659533268800993,-0.6778223907315033,-0.6662539401237589,-0.6530127003806176,-0.6499930945668845,-0.6567270348750085,-0.6631826867051422,-0.7332602872790794,-0.7398508105442618,-0.8767766447497933
0.08308743436970412,-0.5853670376469853,-0.5655093687264561,-0.5688040674625927,-0.5946137572981955,-0.6773490782564167,-0.6658861376077176,-0.6530428263073935,-0.64491224996637,-0.6582237686981744,-0.6629905262093483,-0.6744631625949261,-0.7433314007048569,-0.7449702793573505,-0.8176660498444821
0.09041377522460836,-0.5654257404511804,-0.5687895467503652,-0.5947217803389983,-0.6303684698264316,-0.6663404365224848,-0.6530561996769517,-0.6441279230501706,-0.6424374369419981,-0.6630370731356634,-0.6774018843056651,-0.6968820848198334,-0.7354308617362244,-0.724807088080988,-0.9863341076420331
0.10840016606217406,-0.5689528750169609,-0.5948788345426028,-0.6303932743788251,-0.6657541299899672,-0.6525028014371279,-0.6442993062817132,-0.6436770061138595,-0.6517628397067932,-0.6753265870121837,-0.6925070915974056,-0.7125640348108319,-0.7336127852510501,-0.7124825638812184,-0.9943304854521832
