X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.09273117222151295,0.29653700859398535,-0.9515081064152464,-0.09473443074119792,0.023136723396516512,0.02642292060574647,-0.24243322326484018,-0.030481567082470074,0.07017354021325817,0.1477312177632104,-0.15893188230229505,0.12844227004438435,-0.999531477617229
-0.14194120426498158,0.31422662315646854,-1.0100165042677578,0.00015939587959690193,-0.21460834710170895,-0.0319171669453413,-0.06276572858015239,-0.09504198004486764,0.0914280006997823,0.17318876936473804,-0.14209487020947664,0.1895251896002057,-0.9919524390724044
-0.19301874666025054,0.23523973917319974,-1.0509999570997854,0.08025152487777998,-0.25213499352955027,-0.02468404858953077,0.08305441751364562,-0.007499216936482034,-0.040363331102134525,-0.09560965389346687,-0.135177638582748,-0.025728806614191302,-0.9714358833024922
-0.23004636812093615,0.10311341655119977,-1.0818155854464,0.07724856812529635,-0.08458696467948912,-0.016508858674071036,-0.005541201718078259,-0.06202212266754714,-0.13184829119833097,-0.2930836110718985,-0.126222145475953,-0.2030733757823705,-0.9633666679790542
-0.2394751999114736,-0.07708620869364924,-1.0567299637350833,0.010771235624971176,0.056471580714704483,0.05110454105043516,-0.14842918731234633,-0.05823139289650747,-0.017176451390964798,-0.12688268458033458,-0.15490938611332594,-0.08575799052003674,-0.8382022914287964
-0.2151895677970942,-0.28360961182062094,-0.94181708791627,-0.04516217049331728,0.014858588002416573,0.06557254926849332,-0.18079886918918808,-0.05338724305858933,0.11596452364166687,0.192266975902043,-0.14724361911790185,0.18976621817630512,-0.630928383007205
-0.16763042307834453,-0.3613549636335873,-0.8656358835875362,-0.057444727307315535,0.005847574061549121,-0.17193232486473087,0.013413447848825921,-0.031464598127364685,0.0405612589430937,0.16672730599254137,-0.13024757115465257,0.14922846365751563,-0.7256191188629473
-0.10709314845803297,-0.37294968953126073,-0.7445706835445263,-0.045811573783514525,-0.05739660162408999,0.10452810783316879,0.0512801259124156,-0.1188318490199104,-0.05791916607685155,-0.16686136983684474,-0.16097040567893628,-0.06511709206304594,-0.6054844678924367
-0.05857588730376451,-0.20539484973380517,-0.7354582080260735,-0.04477451771000973,0.05692977906616159,-0.14208330627427268,-0.021213824921869517,0.12066066145476162,-0.13225211952440796,-0.3087720006375152,-0.10588598066957566,-0.28740220766579616,-0.8578467656206937
-0.037425597031532254,0.0281335554927149,-0.7809074410508109,-0.05776719676879338,0.1569451483323565,-0.051792712721274614,0.016784313337297796,-0.2420015678984564,-0.032326083340976974,-0.10603957754331794,-0.13948916717347015,-0.21026301495328104,-0.9570809874404504
-0.05077110354191461,0.22487155329937147,-0.8441355358600237,-0.05481539397124768,0.11515864677815868,0.09338167910313255,-0.07085692211776551,0.12512642484995684,0.09513152715891948,0.1600884600215695,-0.1601200745028133,0.09797929757421375,-0.9814776172290247
-0.09449966074669813,0.3287804156269991,-0.9133691358079279,-0.019412393352989832,-0.03706531925405776,-0.06231986186638949,-0.16796931149622552,-0.1661506940911297,0.010954902295859936,0.1258541287255821,-0.10255645053862084,0.2167957342807707,-0.9961258317256585
-0.15328658324030753,0.3222018146538854,-0.977140356875407,0.030679690462955378,-0.1544051189805561,-0.04568877030414398,-0.02863429197308409,-0.0240847893018018,-0.020785662746911515,-0.11326103538915477,-0.19765427742738229,0.022969511080122684,-0.9984507264065514
-0.20712560350417342,0.22577517068598696,-1.0277611201680767,0.0499899848679517,-0.14428379594718543,0.050246673233202976,0.08597523575308985,0.00338682943579105,-0.04035927339370493,-0.23245347852242604,-0.11846702044043267,-0.18545404900296603,-0.9842060711051617
-0.24113433613204494,0.08900313041041774,-1.0756174348354504,0.02542401268906036,-0.0177170112060685,-0.08335389265758819,-0.0291964348433007,-0.11709119836693582,-0.08445928560815807,-0.10886700463071797,-0.08796900796512552,-0.16463205364403033,-0.9911276034489547
-0.2477487184765631,-0.05603828847032866,-1.1103458645915834,-0.020053422067455196,0.08973422057037994,-0.0030738528408700283,-0.11822923993591594,0.012494803592608017,0.025714525122661813,0.06735121868902261,-0.2069697757728971,0.04439417377069943,-0.961443363911965
-0.2285583439589679,-0.17461382126041436,-1.127325559306494,-0.055078834537168886,0.07978725972211276,0.07483270086542415,-0.09432558390267243,-0.10560845382593431,0.07882821802170992,0.08634665536134523,-0.11729698654796383,0.16581593502509073,-0.9213433599748022
-0.1946557614787633,-0.20234580122832135,-1.175378875054115,-0.06669551914624527,0.03604383514859921,-0.14070483452815263,-0.015948043877119567,5.8948806981318214e-05,-0.02555092381808577,-0.04011662543459149,-0.13027175131732582,0.016973224470903547,-0.998326705775818
-0.15204380502475456,-0.2451043655170485,-1.1327545087371564,-0.046341401542436045,-0.13695818617725908,0.13394408469328956,-0.050716572211430666,-0.12493694980225067,-0.04415672264065329,-0.15299091936049025,-0.16627667151155978,-0.08962492027734903,-0.7868675932123312
-0.08845335354085959,-0.5463758716886087,-0.6895301745728858,0.03952160083121381,-0.6340140127427654,0.4786636682321719,-0.5231955593315452,-0.08543379435046561,0.07274883671452992,0.05997540450182126,-0.14106489567765124,0.2134822801153915,0.1221288239694478
-0.02155484636529026,-0.6013793078035999,-0.3644531984876087,0.1277807340526551,-0.3764744685110891,-0.650837006332063,-0.07531780951341316,0.15719681876823866,0.005310639621987745,0.18974060893180944,-0.12645243572064557,0.06407631117903256,-0.22010709083034752
0.05901270576648909,-0.6507238662177715,0.13681162469318986,0.10726498545646868,-0.02362407313914794,0.36685270745185594,0.4220471756504607,-0.5079085743486953,0.07619110921626038,-0.056909670775220356,-0.20737160160503998,-0.04178837050307227,0.21981180361431574
0.10649229556388784,-0.21766369068291325,0.22286154879459064,-0.06833244886365142,0.7329965664059481,-0.4475249565629721,0.19370398528194954,0.7339687034177806,-0.23717816177446072,-0.4137552178340784,-0.02363602185097291,-0.377136657484198,-0.7012087090042916
0.10542709310548881,0.31683136979032933,0.15508358428800673,-0.27012984116459793,0.8598333310820649,-0.07275070406212891,-0.07311060711777817,-0.8912378047954022,-0.19162113266113434,-0.34648922615053623,-0.14116101182037677,-0.3016473678671596,-0.9094334422615064
0.043021735323793386,0.7292263030919335,0.011445856801438836,-0.27522914583156644,0.24375105397346641,0.3379772168573585,-0.2649738462745044,0.6757565414491575,0.259074224772599,0.17912102964157883,-0.2880747083650521,0.13093655250215397,-0.9858931453994252
-0.07497881533214112,0.8723947090853514,-0.12975527684259336,-0.05665852647557501,-0.5456301494047059,-0.15020612425886837,-0.21771271623078514,-0.5323689183248449,0.08116681500899037,0.43028616644129913,0.07098736752313894,0.328880443445992,-0.9605220677979448
-0.21479334597485178,0.744404711153859,-0.239515799940325,0.21755347875115993,-0.7883400546063817,-0.15873493665053073,0.08937120186164815,0.05996590535776192,-0.0650829217101111,0.02724572200984876,-0.289361450228374,0.029582564456313243,-0.931810307492421
-0.33236538463316034,0.46556384467649403,-0.3537784272701464,0.28879376980375415,-0.33833497675186974,0.17528290423703097,0.19928807817361216,0.18740218972102096,-0.12098638716155241,-0.5193495940166247,-0.14074194414570118,-0.3390538825252086,-0.9870644513563526
-0.3943933224056231,0.11758037611497874,-0.4552712075827372,0.11007580052389065,0.28575377282726855,-0.08525760679571037,-0.12579832578630612,-0.42085159666130245,-0.16192863558419535,-0.3541999135460926,0.022295708985961893,-0.24275744862158033,-0.9762352848537343
-0.38972024635880265,-0.18647193456195965,-0.5716846278500336,-0.1334942569071711,0.5280628611442995,-0.1224445115804288,-0.19695576543284998,0.33386675034474234,0.13718411627903482,0.24486143676415284,-0.3330778855076998,0.1708832081049887,-0.9907142013465097
-0.3250441917517466,-0.4457143662730507,-0.6148469786160379,-0.2348073189065848,0.15819843068958517,0.29504642367755274,-0.07247307204536646,-0.4384577846638158,0.21845313073723793,0.3789173222670563,-0.05442927008404064,0.43002471934813924,-0.7994153313122564
-0.21862763990789236,-0.66111677530416,-0.50704872982051,-0.1282390386164043,-0.4759469444805545,-0.02563243920774394,-0.2901716024060871,0.2225713715351365,-0.029948604457557537,0.06761697531714161,-0.1524553675575725,0.2214091155188449,-0.4727627071931966
-0.11235281994312796,-0.5615219617439986,-0.5458796602316532,0.029223017965309017,-0.4244858592237688,-0.3889292460850634,0.1649212627961636,-0.10449518903351707,-0.21447258083475884,-0.4029235113925723,-0.16708938101581494,-0.4423337134874419,-0.8621953620221269
-0.028368074194319415,-0.3346180765358746,-0.5737178125733607,0.06803239716501186,-0.014324725292309881,0.2710105988453373,0.342530799170105,-0.2053203798536012,-0.0533879607615001,-0.38638679242482954,-0.10324376763601828,-0.5357969310260597,-0.8452104413559589
0.009948948475190234,-0.02748414041627012,-0.6374248811550602,-0.016696547228858938,0.3812810606188921,-0.06307470072485322,-0.28292658215933564,0.31994790012343,-0.030099898701014483,0.08217552141187845,-0.08635964323242895,0.01665936379989108,-0.938842080396866
-0.003530864031529135,0.24457762069482203,-0.7270900727218816,-0.09704249019283584,0.3549112122413187,-0.14948760885840862,-0.34686830811963476,-0.5047836345478449,0.0878737088169963,0.32780497741351655,-0.19360948533402822,0.44560247162483635,-0.9909012165833301
-0.05748197378192188,0.3942890293657737,-0.8152016295225419,-0.0784380928958428,0.006353101716665366,0.15867880229885767,0.09418279757537817,0.3064422196092471,0.22929050641653337,0.13105760623731033,-0.24902053568912885,0.311948620953981,-0.9962833182408756
-0.13084608800319086,0.40910036863887833,-0.8929581058968046,0.006289070712453437,-0.3336102173426241,-0.07097601134915443,0.14361479216316186,-0.24039539472347715,-0.17875222506408717,-0.3046091864502871,0.04261558220385875,-0.2184406911029656,-0.9973109177526674
-0.20019413966537902,0.3089696233292092,-0.9519326001564912,0.08650096383333139,-0.3420810150962129,-0.16193454049357825,-0.08024303991554083,1.4584246604165685e-05,-0.25347541705514187,-0.3761549174898957,-0.22007681176327276,-0.43507132074302857,-0.9815110831135084
-0.24843278541530356,0.1496372733600182,-1.0060906999235462,0.091265010791576,-0.055320940466734636,0.16429197030812648,-0.04786336158566362,0.041239814517700424,0.08096628991324861,-0.04731908265338691,-0.1883157135875949,-0.14677609245345669,-0.989844088349935
-0.26382568828173125,-0.044901745034347074,-1.0208396707297067,0.01716327347107871,0.19913204659440775,0.00421029926987071,-0.11152206054014713,-0.22301614406544668,0.1321814343308132,0.2971936980948422,-0.02162005039871584,0.29048904861216696,-0.9108567266427812
-0.24726204639936455,-0.19050343082264154,-1.0419618051659112,-0.07418835434393367,0.22740532343694508,-0.17844399855329263,-0.12697451600051735,0.12268229036637002,0.019379765501654322,0.1684242244816836,-0.24344577780807275,0.31166108641371015,-0.9200381904799402
-0.19769499155266956,-0.38824254991050333,-0.909467457112351,-0.09767256377290134,-0.15002617212252223,0.3372569424188674,-0.12240924523989383,-0.27273788938676424,0.0017185151539069743,-0.21298176308180183,-0.14757724613728485,0.07169574882569307,-0.5504370250797276
-0.13757988222572848,-0.37819948802353165,-0.8825257905374455,-0.0490998111822013,-0.21711204831245168,-0.3489038100471695,0.021974015250262102,0.2548901199292397,-0.1139823744173486,-0.25050288944854804,-0.07717350236570564,-0.3341059138329413,-0.8237155006102602
-0.08081867135775345,-0.2691495252816929,-0.8610480087107625,-0.005379268570964824,-0.06207376961692257,-0.023462626717925206,0.22977811559065264,-0.37150916320783567,-0.07541888026344423,-0.10089630415435835,-0.15451087380522877,-0.3638620504477176,-0.8276447891649277
-0.03765252832984389,-0.19056988907278094,-0.7392380193009219,0.00332261328628336,0.017744685363508816,0.3410212337598122,-0.2402188959949937,0.20633001858019018,0.0643897872409227,0.10048632221079501,-0.15319516476290718,0.12753448313571858,-0.5871884719870861
-0.028941892052609774,0.028743430357700328,-0.7676746021388028,-0.01915742807311327,0.2085879370235928,-0.44285093896861705,-0.26937807967371963,-0.10093697904845145,-0.02224871932878325,0.11234472040405685,-0.08817687568498256,0.2263717768844038,-0.9468797984172606
-0.051001457792362204,0.2228232725518502,-0.8267833334151384,-0.05182718254423657,0.20771013368168822,0.07132536981192827,0.2742081324671599,-0.2476526576520398,0.08243192226909013,-0.09594071177451913,-0.24632116406319615,-0.007231300862978185,-0.9910764203315091
-0.096314545890823,0.33039459258009884,-0.8939221367127879,-0.06538010283807572,0.010471147506077916,0.17604621601268788,0.07373334617432703,0.3264105435817246,-0.054851768121707334,-0.2303583841063228,-0.05826045315345574,-0.1784338953434731,-0.995092326469546
-0.152257432588488,0.32201413790416966,-0.9492123885051209,-0.018274865931038553,-0.19852197908099578,-0.23534441881718404,-0.32111320066137905,-0.42826691131641104,-0.20503098012415177,-0.11587805265408813,-0.07361110168172225,-0.13181771798852038,-0.9711543761565415
-0.20320669617186682,0.2221253292970644,-0.9925317658838386,0.05521861238571324,-0.2070239607882829,0.06368786786471325,-0.04062232044954617,0.21943416921743686,0.14789604988309724,0.09629554805607698,-0.3334368884948632,0.02246621445129726,-0.9604393873774558
-0.2367665265411647,0.0928792036552768,-1.0413252320106345,0.06668698803727002,-0.023043937530968672,0.09938035454624128,0.16102773472379983,-0.1696387853883311,0.09680461056058598,0.09708409938808482,0.020311342351001294,0.09360704773570916,-0.9922122918225127
-0.24332105490639244,-0.0718886867517925,-1.0412309510476838,0.006229889355479079,0.08723881158654057,-0.16613744986789514,-0.16665779486612298,-0.06991903966065027,-0.15601602882279086,-0.09291851132920803,-0.1431105642858781,0.04941339311914983,-0.8822630812236703
-0.22584954198775364,-0.172766844218467,-1.070115068047465,-0.06492032078883492,0.11171419595343957,0.016693926683215565,-0.12269350827456849,0.07634937027233923,-0.02254068064277337,-0.21357463757886042,-0.26919065729030045,-0.07193660642054733,-0.9422418205441159
-0.18705139479631627,-0.2607989400493095,-1.0373721050412474,-0.08367717873081404,-0.037368389414951686,0.1730459235432804,0.013822446129271748,-0.24603005339659134,0.09133716703424688,-0.0334421516218637,-0.03086420950661861,-0.04924914668887137,-0.7974802157565258
-0.1418139467931856,-0.2541616271207926,-1.0247645472217437,-0.04962436004259685,-0.0971749253723434,-0.2580235039733556,-0.041501197218811625,0.18766363360421479,-0.04209993891810748,0.13297837537971846,-0.14463261100817626,-0.02432207470737724,-0.8578014882475689
-0.1005220576741217,-0.2108299923706678,-0.9838798049053792,-0.0033646143516107285,-0.09189493107690583,0.09961280533152128,-0.04059236679218081,-0.30011186119170274,-0.03625787380816925,-0.02493056616029421,-0.18274652945581227,0.012641926656419056,-0.7907220756722706
-0.07640114209978821,-0.08861429111465902,-0.9876686615874061,0.006551685359134529,0.04300359148136734,0.009744786320815102,-0.05865075235576944,0.19249361129919662,0.0019841661520574316,-0.16967988281421698,-0.12837183661721197,-0.05264564653324477,-0.9067975117130596
-0.07443865530262694,0.059069576542378543,-1.024087594967912,-0.024531852030020063,0.14861117162377968,-0.14425136718324993,0.003678325162694618,-0.21146314577250913,-0.04879901980642487,-0.10614293053259471,-0.09931701441653096,-0.09372984882286306,-0.9791704397810937
-0.09317916887538213,0.16956958322900917,-1.071231511860942,-0.0536629055696336,0.10572215030483334,0.04181234612544027,0.006737197336594392,0.007892259155710013,0.01630970270491816,0.006412956506989476,-0.18707396903439433,-0.0234867752716742,-0.9919366904208827
-0.12627125258493677,0.21318100698784925,-1.1197582219988143,-0.038325442761384276,-0.029970828131578475,0.024698959060649894,-0.10751875719195003,0.002547015222365001,0.00815586158663506,0.022491052897711805,-0.11656670192389673,0.05461435393633418,-0.9966376629001141
-0.16355895635273165,0.18780168370403927,-1.160708828974063,0.007104493387786404,-0.12363235115067506,-0.07293603709629093,-0.09115678597396804,-0.1739784584560975,-0.03087546273830999,-0.03867366640435954,-0.13261970139757906,0.015305724420066946,-0.9918225126973503
-0.19350651192322132,0.10412973070491338,-1.180936161139812,0.03494849713486814,-0.11611600437657021,0.02151096756420867,0.015011722897199764,0.0932462523187294,0.007594562324516385,-0.09122757487158817,-0.18626842228159257,-0.06084927652900929,-0.9558407811331154
-0.21013533950538255,0.019617312950389598,-1.2152226594011384,0.019330034689394537,0.006616072610544643,-0.0329202771971836,0.018905389425787567,-0.15323186577338432,-0.043923643886081165,-0.09089039229580731,-0.07376706955797152,-0.08705716738561131,-0.9981298476317966
-0.20982055622691742,-0.05833128276372901,-1.2444619817488765,-0.024309005481903956,0.10078381116292268,-0.0518782627808696,-0.07981603608257293,0.009789562436693489,-0.030135200884913504,-0.04050814497421451,-0.17470915479456073,-0.02659378482250785,-0.9860092917043978
-0.19564246219058778,-0.10680408604796887,-1.2767946458974677,-0.060395465204920895,0.09477084910217504,0.04212395169798322,-0.07818474255824304,-0.06335088195589511,0.03087575294797351,-0.004330442213647756,-0.1514234473824848,0.040488516678136355,-0.989135399031458
-0.16736599731995094,-0.20631521863303237,-1.20111621752084,-0.0508265075987373,-0.11535994828144114,0.10650802132829718,-0.15807207567092285,-0.11063619324107032,0.0372420757058336,0.03043861433852224,-0.1197102903655628,0.10831900101967729,-0.7410173628883028
-0.13630870642085402,-0.21589214187868722,-1.1632811884581455,-0.008996500866608859,-0.14662310247053723,-0.207723505678022,-0.030021603717742207,0.08027075362112823,-0.03395773722788897,-0.015088531070847844,-0.15560577636219497,-0.033317524023810385,-0.849586597897555
-0.10755741450019007,-0.16826985150531304,-1.1306277935215086,0.012095824451042736,-0.026676445885479905,0.03498372394095961,0.1470892590852555,-0.21702750235464008,-0.03850830516787096,-0.1417115331397979,-0.13516304415139346,-0.16003010266938034,-0.862986731761093
-0.08317740396693374,-0.14830832169525332,-1.0220531031483144,-0.004060738359730642,0.013038702657510282,0.15559738073352025,-0.14946272603244803,0.10874688653151598,-0.026807583835197213,-0.1148448904330952,-0.13254294156252056,-0.04330521459905001,-0.6828024725382889
-0.076163875486701,-0.010005242308064433,-1.035241427141163,-0.03550220148901295,0.16128456275141856,-0.32231313609706547,-0.1271415982192753,-0.09273158960858607,-0.0437863806366402,0.010703683830653565,-0.1180240938243774,-0.0033426588255328626,-0.9661384306468759
-0.0858642483712404,0.12176415500444926,-1.071640906951955,-0.05884990719151917,0.17406381304382834,0.09317826016434916,0.1665375902476165,-0.15171479887646533,0.08625954043055861,0.01836493093765501,-0.20452221370255552,-0.0007340561345154928,-0.9932930430331903
-0.11092342545392164,0.19926985547740328,-1.109580427563916,-0.05715457244540045,0.027150777974825235,0.1021981866948638,-0.05477260517959792,0.16757005342103737,-0.024444022923221564,-0.07078321779967622,-0.07687017395758744,-0.004006583667638286,-0.984328123154455
-0.14590152673735535,0.20963382577281142,-1.1488992111743492,-0.017015339804506424,-0.13071756188077377,-0.18714686419120485,-0.2382898741463474,-0.28052474071513955,-0.12788615166277195,-0.10304220821699939,-0.12492406794298105,-0.038914706765254214,-0.9881727627071932
