X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.31113840781836544,0.09319584404797587,-0.9362194677209807,0.10438318793818024,0.22074761523329922,0.15364144853370276,-0.22175697261076,0.07616850898709004,0.02507743076926805,-0.3854490543271364,-0.2751867404393772,-0.19256790285645797,-1.000220481121304
-0.31277227484271686,-0.1342076761175841,-0.9822856293145009,-0.08837876766520114,0.43564474673242914,0.03279175216683394,0.02602824744853449,-0.20218105060910752,0.25940762313621524,0.3110833376026001,0.0057030097110981615,0.21691613405372134,-0.9585515177762904
-0.2743853294647707,-0.2739817230379532,-1.0487504989325438,-0.19254961170169926,0.25058237228404145,-0.25549462262260314,0.006168114926216273,0.07570961073443772,0.03351541332846164,0.4252838565844492,-0.176716691397395,0.32507990490520067,-0.9885723847395567
-0.21282861474169512,-0.32339483994641705,-1.1119492127039428,-0.1460287820049393,-0.14400409850799656,0.15810477608796925,-0.0805488631116783,-0.16527282997565795,-0.10862717823713275,-0.202364979141615,-0.2021388861364486,0.002788714160659067,-0.968620811842986
-0.14530156360204738,-0.34408169857248705,-1.0865580781375987,-0.01886707180693792,-0.4278851027633016,0.15233352043782022,-0.19942609474605288,0.03514271237826838,-0.08358941732055059,-0.444539410772124,-0.09657716008392947,-0.2841450065156189,-0.7910547659356667
-0.07325266649222684,-0.49561168037671943,-0.7856900144671961,0.11153049998806464,-0.6140838431012061,0.1032565951939981,-0.2878717721224864,-0.15156217417508433,0.03879432394861926,0.044976001952707234,-0.1322596995174269,-0.05112085982153258,-0.1950864207252253
-0.01976208084437092,-0.3945119813334702,-0.6464610161297086,0.13511210257546247,-0.052251942089764136,-0.4618403433614753,0.19575159993979052,0.11722606106936806,0.056172443829052954,0.32809712881608677,-0.15666568072198073,0.05010777136809108,-0.6248474349383835
0.013736551357530491,-0.17867081414515773,-0.5554519086918923,0.016034588382117576,0.5239295896858287,0.15372142999265548,0.3512739040594153,-0.274423486836994,-0.007382121850718404,-0.08109952831898071,-0.14325171296295602,0.02571992468950368,-0.708354659632269
0.015761270337395494,0.11464642591642904,-0.5554898408466347,-0.166063100428392,0.6241507642622948,0.052039434612641156,-0.2599055161072471,0.2444211581569824,-0.15842190357166253,-0.4245964211620279,-0.10550152243541899,-0.06893992485026779,-0.8656974684042679
-0.01852198138696115,0.37057280568706563,-0.6236763892052476,-0.219100755967911,0.1893544239762588,-0.19728197641080558,-0.30811534527332163,-0.29817423583692115,-0.036085435042224834,-0.1474200771589954,-0.16859236360093055,-0.08918982576561107,-0.9652781605575023
-0.08428150670066725,0.4933472117458455,-0.7111076854947187,-0.08021628256771585,-0.33060307453287174,0.09439327162830491,0.19816215580577978,0.06704615424336557,0.20792258631521765,0.27754067730883625,-0.1902751054697579,-0.02142697949431638,-0.9916236859718887
-0.16205385304097286,0.42407226962179245,-0.7365942553445006,0.11571952574752631,-0.5386904773285006,0.06349692562928788,0.03838712386790566,-0.03659845350922575,-0.04465611013044091,0.16169449800728586,-0.02210986898394418,0.050698201350887206,-0.8706031733532816
-0.23202148564915903,0.269890341653225,-0.771566567862523,0.19607929888762676,-0.2494072557099758,-0.1945717445781151,-0.24751916237431826,-0.12743306968188428,-0.21636090029124466,-0.2565663841079291,-0.19047521988797056,-0.04924974510080238,-0.9269183826134887
-0.271034008565207,0.04075459717357188,-0.7611896882235742,0.09859893566323796,0.1395147316508365,0.1766924039312543,-0.045893433960063845,0.029482784720876287,0.0778974185738015,-0.2956894766176206,-0.23632358676395504,-0.07018024699479763,-0.8277491239812591
-0.27300124529267045,-0.11661820978022841,-0.8073592175377964,-0.07636437721953848,0.37172246981591184,-0.10930165044317297,0.12124244410016338,-0.06805139572645014,0.07297480477761309,0.0585852066138326,0.003390305200685617,-0.008891163714170536,-0.9512835150990196
-0.23768493770185162,-0.25713121900627867,-0.8055552794934843,-0.1725205430164738,0.17115828099650954,-0.06932292315046429,-0.09669440312922972,-0.1113877219218048,-0.03847670812934856,0.18776879338000274,-0.19223106523498357,0.12142420420771516,-0.8084196228197961
-0.1806862477046174,-0.33005650873361736,-0.7825658802264325,-0.12154703798908228,-0.1840942237618155,0.15918843772173075,-0.2218388902586449,0.03987030073783293,0.006970861130401351,-0.03739409870321697,-0.2033054503883448,0.08285136286210859,-0.7526319933855663
-0.11934338291254276,-0.3324223280439653,-0.7248821500213627,-0.0011709649099511665,-0.35190784008219245,-0.03075130117700231,-0.08525697100771967,-0.1385224433098592,-0.010313104282453245,-0.15197702340282893,-0.06875522186057015,-0.09727042780445427,-0.6948501909523996
-0.0746215899440118,-0.1927218362722014,-0.7405791586421915,0.05950785622892596,-0.10068844645460728,-0.2347744866239212,0.19173671314151908,0.049956390880072865,-0.06487465116120239,-0.09758246538682103,-0.1551120287244685,-0.2572774078602187,-0.8860151974487185
-0.05720997396982164,0.010317263649431085,-0.8043912971311884,0.011381766264189519,0.24496274235677817,0.08204925833278498,0.11313124945576791,-0.116237932141951,-0.045538862612566344,-0.07986028861843364,-0.12783421014541851,-0.12733774084241833,-0.988290877593606
-0.06942495090749634,0.17889970626434715,-0.8755576065193739,-0.06878413087305968,0.3025009692961782,0.052834324829818646,-0.28343296293625353,0.00290945570906187,-0.00443552412504522,-0.02289349114945083,-0.13178775392860265,0.13353796126366513,-0.9947970392535139
-0.10543672271880633,0.26746223173494776,-0.9492879557813149,-0.08653619500735532,0.0656497442117514,-0.09038965501998841,-0.2076452773258337,-0.08707246001838898,0.07094995333762233,0.07046420224490024,-0.1823280681421191,0.19092666130127656,-1.000901610299618
-0.1513738478563812,0.2526414235519012,-1.0027665432046744,-0.022468215576839312,-0.22740817386095646,0.030976252186834197,0.13994946287378518,-0.06899815487469763,0.06501687399241929,0.02883328990724432,-0.1377461189081859,0.010054684717866857,-0.96645143509587
-0.19392868396398788,0.1803004511331625,-1.0587098207364845,0.05424773403024652,-0.26703899823327715,-0.06458331192533917,0.09273799365661306,0.03589150103310201,-0.12653469462297684,-0.15757143460937895,-0.09011904063356058,-0.20148245786269892,-0.9983109571242962
-0.22029871393038503,0.05788634936358039,-1.0865783191913712,0.07112381328563733,-0.09729024686860188,4.749906486511968e-05,-0.14173400112042078,-0.15114136698130698,-0.12772148413210604,-0.21894220593125335,-0.16096460911499821,-0.17460842238400343,-0.9494960431513052
-0.224763136453074,-0.07041816413816626,-1.095466771916753,0.017088812816662857,0.10993366087986223,0.053860762944036855,-0.15050164481723982,0.048644107096091904,0.0851958305873961,0.0008613615869206281,-0.17453919197010714,0.04778393443340767,-0.9157388086145124
-0.20910141453710807,-0.15171132191272674,-1.1146025091342744,-0.05798545751804596,0.19019989134214632,-0.07690313210973343,0.005102210827647724,-0.12565559573871576,0.09142751937121085,0.1724308311064735,-0.09421079575525937,0.16709805574261116,-0.9396649474388755
-0.15186758810170287,-0.5428515104558181,-0.6838712865710539,-0.04275398000511488,-0.43829054513539534,0.5562490654640366,-0.4524802782443673,-0.19328764555377764,0.08297542450864959,0.1396639246395801,-0.19742105136357513,0.42520684408493836,0.11302807197133746
-0.08596070275790602,-0.5423456335625538,-0.5339808504018528,0.030116821993018794,-0.2933548519848912,-0.7716177251185392,-0.024231323818536876,0.4012910169252424,-0.12442351821280928,-0.09708230042900035,-0.12365484901188373,-0.13377177250032857,-0.5969231072089451
-0.01884404352070579,-0.36744569216996315,-0.4296687397098955,0.025123365824170962,0.17109761783603017,0.1112290403645122,0.7069603923618739,-0.7130292525902759,-0.06628056755719292,-0.3736142998776877,-0.14705890203580596,-0.5476785362543457,-0.6608331036654986
0.018830976238853436,-0.019412237274714972,-0.45631627663946805,-0.10130960262638089,0.548162075912455,0.1967789978169754,-0.02395582804223151,0.7516427310179794,-0.12029521658925224,-0.28883903236366326,-0.07987333454506518,-0.34903910044201336,-0.9089531083900941
0.010479260025092252,0.3024554303828877,-0.5262818688099392,-0.18258395955735718,0.38586222356138333,-0.24049055555790222,-0.6891796679713754,-0.7223138270093963,-0.09067383660689787,0.14367112909882374,-0.08087116403647487,0.24590097471543193,-0.9441375644710421
-0.04674348739507106,0.49472647139728476,-0.6219650673117116,-0.10130125876271912,-0.0877665540866831,0.08683884476603021,-0.05176038561268326,0.29278290817868835,0.372762516135845,0.39135691957953167,-0.3919812225386833,0.4154668866832403,-0.9851903618252688
-0.13260003687121702,0.520161372852324,-0.7123967999241052,0.053877566605687655,-0.4407414521182912,0.09286988002811603,0.37557539996461675,-0.06397835655018558,0.05416475528092324,0.04027278114680555,0.06867142387214042,0.040036951016587885,-0.9928461750462617
-0.21939832807698356,0.40292768518279853,-0.788339492505909,0.15053573168976264,-0.3787868341241526,-0.2767704099965064,-0.06381226773393345,-0.25293734575173954,-0.42697013761376845,-0.4671863980717942,-0.0946905079682353,-0.3794451197451797,-0.9915488798771606
-0.2804778157965737,0.1906376038053892,-0.8422984502417815,0.1160856083949775,-0.048576988955767564,0.14836904022521646,-0.20103422814734428,0.2811650394722922,-0.05191525644073003,-0.4160756389555482,-0.35898968101218487,-0.3286225685320271,-0.9545828575928186
-0.29935552343621574,-0.06228942656637981,-0.8563170639894909,0.0008201281879252065,0.22481099583050956,0.16674863565680975,-0.05341529482692031,-0.38941953085763803,0.23969537520768114,0.23473204754136856,0.05207080364859662,0.17324817623119815,-0.8727725501003977
-0.2756017020221463,-0.25115802081411,-0.8751734462102237,-0.10343118842990973,0.24571480589745054,-0.34002078146361714,-0.05684893435161542,0.22311854129864628,0.07466995482911387,0.4636326184771613,-0.1932129801726954,0.3769033348425186,-0.882113469034214
-0.22382175462325304,-0.312635801727846,-0.9372090207372661,-0.13402505064848325,0.08128478466908251,0.0932849165710461,0.05017234483853672,-0.2585501533421629,-0.07198747465067312,-0.1205092102356029,-0.2054867298507389,0.07568790989653218,-0.9616244734044648
-0.16251640870675743,-0.2823249739103648,-0.991106439093746,-0.09379091584135113,-0.14006981816502995,0.1348350186465861,-0.07812735662849568,0.08445654612810705,-0.11088858499819843,-0.49774408019127536,-0.080549856717397,-0.3145100481190968,-0.9454151738257411
-0.11072169161249157,-0.2064010920540884,-1.0137307587572164,-0.022063476900694767,-0.23314948738412267,-0.1589973894243346,-0.12815962916870016,-0.0600106541323171,-0.08110466289164509,-0.14929567483862538,-0.12356196044178958,-0.3102568239789638,-0.892609945273436
-0.0736556147661711,-0.18927979086682534,-0.9200743665383814,0.05115314925859904,-0.2370713615431641,0.14789161522300853,-0.08217976250850323,-0.18515129853217005,0.13287687726217268,0.3303036431623916,-0.17516197222167618,0.14436030792755394,-0.6456533721800071
-0.05932509857221424,-0.09795974796002571,-0.8786765703990543,0.070632295843295,0.019614778805769895,-0.1291199073610101,-0.029439539276924775,0.19063545290114337,0.06851386684573013,0.22091209574241955,-0.1300207207778934,0.26969312679455526,-0.8058584983660775
-0.06530321441903031,0.047398847151979284,-0.8984413058269829,0.0038929012896304904,0.27925703130113155,-0.11451740243254949,0.09073514750337441,-0.31659009582710385,-0.11963002243483156,-0.2894930674092069,-0.12313858335513561,-0.03737693764254979,-0.9479605496279381
-0.086568221354834,0.17203397383574281,-0.9395680700440879,-0.09340013005178227,0.25627905142425145,0.10369499840591567,-0.00012829911854816967,0.19375346175277186,-0.06828265525001964,-0.39601276420602194,-0.1913511866866222,-0.2476234000721994,-0.9704240324422221
-0.11996479289728124,0.24000633130078053,-0.9988435294387946,-0.11135050822652315,0.00956264491332659,-0.052710606674649996,-0.12769969730647612,-0.1762494293494704,-0.022176133871470882,-0.021866872154656325,-0.05858370374266153,-0.13813142335021833,-0.9960037796763652
-0.15814003764898,0.22366493534318144,-1.0474238974941263,-0.024785712489427292,-0.2064588008765701,-0.06741553977591863,-0.07429059241000358,-0.05659751959472603,0.07347522619988678,0.28131838359621675,-0.19131959579835423,0.10090933345992581,-0.9756742391432733
-0.1922896250342656,0.14440775296082053,-1.0816780387238754,0.06818733654114206,-0.213901490035588,0.08181702034082883,-7.605447633562967e-05,0.04212884378972648,0.04608036818823247,0.08341532161159226,-0.15468883807667388,0.1333098722448014,-0.9611008307413678
-0.20987583721749403,-0.015139412686127174,-1.0384904096177086,0.08298059881851705,-0.12775436549244046,0.04254131978360176,-0.13833040156314136,-0.19800265652095517,-0.08869608576143329,-0.22486434577486258,-0.08640413681975356,0.011559297774331512,-0.7991062640261428
-0.20844943827627738,-0.12404746899335939,-1.0259125426193179,0.01624902276075857,0.07207817877470091,-0.18145910687855538,-0.04654584156854824,0.13783991999910805,-0.05642537175750284,-0.2159595759778259,-0.20105473164700327,-0.15408400651514476,-0.8813555651797315
-0.1891335001113672,-0.15491394808075065,-1.0533800543191598,-0.0711598127106221,0.2156144646762166,0.026981724092204784,0.17178119562456562,-0.2235869724547862,0.03575693344866093,-0.02349350849392673,-0.10423647913510281,-0.13304736408485873,-0.9596007716839245
-0.15983285361792166,-0.1389962656206356,-1.082703326291848,-0.1135855760108635,0.155813207929834,0.026601070312507247,-0.0806885149882286,0.09310398086373528,-0.0017698367468932386,0.09095724988888199,-0.12079114542637048,0.043081245576120475,-0.9477420370880744
-0.1334095116530204,-0.08974749490477885,-1.1152914491741883,-0.08400840320569625,-0.029741475448017196,-0.05176199766826317,-0.2517034241572291,-0.13116607731144025,-0.03821459006001371,0.007665567210572988,-0.16696764241030504,0.10156970976759716,-0.9491023268632623
-0.11804222102723971,-0.040277261357097194,-1.1320442996218654,-0.01197774467486079,-0.17564280998246218,0.039822781989150347,-0.03242523202694103,-0.05674645411904222,0.04930832198715662,-0.0783355615422261,-0.1666025924679495,-0.005854682568041891,-0.9234261191385488
-0.11683291640042015,0.014432380960977431,-1.1549276069291772,0.03757357280949458,-0.13623889664795386,-0.0585875255955669,0.11720288679491087,0.03807108831950767,-0.02135064136054521,-0.087758590950622,-0.09419403012286554,-0.1376118844656613,-0.9583585967951495
-0.12673473200946228,0.0578001069851346,-1.183545627369647,0.03143300834021656,0.022398266096525843,-0.07103961320704644,-0.009428057227702347,-0.15759305602830298,-0.10574924388063867,-0.09340220041174374,-0.12270557249972147,-0.11675071146939453,-0.98244419071617
-0.142330690746582,0.07901611194001323,-1.2161763802541117,-0.011091613167202308,0.13647871486730212,0.04592790172305539,-0.1375375816561878,0.05774857100676245,0.009630733739003139,-0.056889057731935755,-0.1997878454168942,0.018715752327118418,-0.9939367691641403
-0.1585054925884054,0.07560825069022203,-1.2507266566380393,-0.04783636068464814,0.11344868810121156,0.0013012168661805656,-0.0814954013830439,-0.12868018707745166,0.061109215222249436,0.025886654326487735,-0.10062021301721336,0.09666439836414042,-1.000413402102445
-0.1712578115165222,0.051780668844546796,-1.2850095869023703,-0.05069433720963379,-0.004829854487647833,-0.08747679371482808,0.008158182602069575,-0.01603332760507936,0.0019485046321094934,0.026001545257136494,-0.14922568922091606,0.028191864843676306,-1.0009252332769007
-0.17819304430729865,0.01207016067687916,-1.3130460798053871,-0.022679311454993023,-0.10393155197539306,0.02023182524602496,0.006533452301799025,-0.042124649140314774,-0.054411309339833736,-0.10555929293710675,-0.1494683797813653,-0.08780004747022696,-0.9896728217646364
-0.17786859769468244,-0.038013495191448476,-1.322444557918128,0.007563925407941152,-0.10756803366619538,0.017613515736434993,-0.08940747728207299,-0.07362063036052724,-0.05367462323678962,-0.1426900160827831,-0.11922622549114847,-0.11100605238537697,-0.9576597503838734
-0.17129193792443353,-0.07330095119424307,-1.327646741766972,0.011468323943871983,-0.010378489236999466,-0.06376908603770204,-0.07448537820889778,-0.005085339086521423,0.00506731083499945,-0.02128140556919389,-0.15537809374858513,-0.037402004763370966,-0.9598094413165873
-0.16131590544574925,-0.07490895344566317,-1.3470110057261129,-0.015840706039536023,0.10169592486621726,-0.016942537566355886,0.022104445747197277,-0.09969501401983727,0.034121793741312745,0.04730011645069521,-0.13391608186902804,0.036649609593999655,-0.994917122721367
-0.14758319036795386,-0.09940174934878399,-1.3166032942179207,-0.04252114015792807,0.052198052399967665,0.0659583851487009,-0.09118383065463753,-0.022600410182378017,0.0007626718328686,-0.0126440842141321,-0.1402864402798858,0.0783463731854519,-0.8767766447497933
-0.13216784752328048,-0.12453745287488005,-1.258304880926843,-0.037650040641380556,-0.07003565307870596,-0.03880131359429384,-0.15619501231912425,-0.05127950211251886,-0.035194763689524455,-0.08179446490592124,-0.14594635190704874,0.016659486993873873,-0.8176660498444821
-0.12146977785872737,-0.0660376855218634,-1.269674710324737,-0.017411567579725284,-0.024683674534084488,-0.14605598019663413,0.0952892880138203,-0.0434996379415995,-0.018682637101220756,-0.09534804468088676,-0.14545659130216881,-0.14772699545921897,-0.9863341076420331
-0.117203179787147,0.00623201275205032,-1.2885028428670178,-0.01598864111944831,0.060285358029226854,0.07175233129246283,0.11979815757459811,-0.058757561334588426,-0.020580315480504208,-0.08482102296152083,-0.1214896425463553,-0.14968895909990465,-0.9943304854521832
-0.12243790354003103,0.06576371338946085,-1.3106245667457572,-0.030031213990115435,0.08571872540363867,-0.012132292972164227,-0.19134848353159095,-0.0061398078301208026,-0.05864343527564042,-0.03937491471628918,-0.11944462541473255,0.005002652658361306,-0.9955923461553604
-0.1366123332892062,0.09352675401900168,-1.3337848860855235,-0.030439129404304488,0.029362331967307753,-0.05502607248884106,-0.17725398904093315,-0.1134560460727233,0.03133089193713268,0.022464281579926304,-0.1865368248155893,0.09988002784375372,-0.9960214969093272
-0.15415951651437076,0.07762378787047286,-1.3440179512484933,-0.012068474804000417,-0.054264173495577106,0.043406898420845996,0.06636767067034977,-0.005973841846480199,0.08102571554476024,0.019839083066857777,-0.14064604500009248,0.0450154779127625,-0.9718158195204536
-0.16948625272590023,0.04643261165143975,-1.359710874051847,0.0027725960921107795,-0.06616851697949033,-0.07895648738902405,0.048451907963426244,-0.05036414152926827,-0.0789986816788546,-0.08733441454456381,-0.08740624335944414,-0.08779083799222154,-0.9925351391787078
-0.17788932965905835,0.002952073216272888,-1.370609099415891,0.0014235754931164468,-0.017821814520798673,-0.030638509121522772,-0.08843226015620276,-0.07068885835818528,-0.09852460572575406,-0.166205479978363,-0.1763611092154791,-0.12880767430945894,-0.9830879168471199
-0.17804714680305822,-0.03652366978089072,-1.3798720928420036,-0.015415480269831194,0.04455830193976973,0.0576517589688772,-0.08621062334111174,-0.008121892102307293,0.03673932865747087,-0.06342408520440823,-0.15248397807860714,-0.038038686472363636,-0.9805504153706839
-0.17111768426009166,-0.06531022380491103,-1.3841841821425531,-0.0337084258431678,0.061794767067604006,-0.054188764967476266,-0.0364310546593114,-0.09114452195600564,0.043701404117177045,0.08489058959867735,-0.09989736214796252,0.06435293558405863,-0.9706878223552108
-0.1590829210679211,-0.09095737380631164,-1.3705589267464577,-0.03778753698632664,0.006471663167004982,-0.029488322073464523,-0.04036067164150681,-0.031884314991114104,-0.008585058863981199,0.03554651463933167,-0.17074365315138929,0.06548754991187145,-0.9266703413520218
-0.14554651049894696,-0.09503593564179558,-1.3564961337536545,-0.026057066311045984,-0.04331671014006433,0.020406811369714895,-0.051124768255615516,-0.041344323979067066,-0.038173406679863575,-0.12950283354835612,-0.14006360869552803,-0.04237983694248315,-0.9281684318280247
-0.12867615344604977,-0.13857205947598283,-1.2657095583545666,-0.00396422940028085,-0.1268627076952593,0.060963495780422816,-0.11208414084358187,-0.09213954675962022,-0.02022592281929314,-0.1223141320313097,-0.12909316063373966,-0.06314110699571063,-0.754972636717981
-0.11263657485687983,-0.14128491193590986,-1.1851276390906789,0.010842741129380995,-0.07083343484930305,-0.12013704253962965,-0.04015101495725504,0.03191590948362011,-0.0018508365383836933,0.01032528041964964,-0.14544560628214787,-0.04554203120551825,-0.7893224142682782
-0.09494601531554492,-0.1611867686758347,-1.0476415232206115,0.00915401481091993,-0.022019915274933965,0.0815118330522957,-0.004269594588289682,-0.17572162552259862,0.02599384117202308,0.038478754394588366,-0.14247787520052846,0.04305220074141736,-0.6502618213315485
-0.08545463524859942,-0.06345994447282177,-1.0168706231156812,-0.02145566997228754,0.15833240394410852,-0.16638038590462567,0.005849030752341999,0.13776690843220463,-0.04486990682526881,-0.07448687147928446,-0.13108953539751012,-0.04005314058660725,-0.892031182330013
-0.08721628312918828,0.06720158479254223,-1.032280697851631,-0.06763771661468354,0.22084857354045617,-0.009211115100862921,0.034073452166478724,-0.24136056552531482,-0.055236781187626316,-0.1704476754060663,-0.13944816880941624,-0.11633471608210177,-0.9634198196779401
-0.10092013072166195,0.1355103124658359,-1.0237724092990912,-0.07929314514376651,0.04209631412662174,0.1254424545519477,-0.13247076395968538,0.1042894997403192,0.017816422571611756,-0.06652034482386071,-0.15306840290235268,-0.029168507462277837,-0.8801921335485648
-0.1255458859255385,0.15385815724184693,-1.0220985027404237,-0.028863584222245775,-0.15019334417730035,-0.11954542272155222,-0.15444467845213417,-0.11943965943614299,0.003915829094296663,0.08802587602231449,-0.11003823685179492,0.05450599533334599,-0.8925941966219142
